seg_id,time_to_failure
seg_6eedcc,7.5283
seg_6f17de,2.9568
seg_6f2222,3.5693
seg_6f3d90,6.3520
seg_6f60b2,2.8937
seg_6f650f,9.1653
seg_6f9a98,5.9782
seg_6fb17f,4.8261
seg_6fc3ef,7.6560
seg_6fc8b3,7.2341
seg_6fd5bb,7.9586
seg_7012af,9.8022
seg_7020c5,6.8385
seg_702e03,3.3026
seg_703cea,7.3617
seg_705463,3.1476
seg_708349,7.5179
seg_70991d,5.4489
seg_709b6a,9.2268
seg_709d08,6.2435
seg_70a60e,6.5251
seg_70b375,6.3125
seg_70be4d,8.9416
seg_70e891,4.2405
seg_70edf5,6.5339
seg_70fb30,9.8131
seg_7120ac,4.5467
seg_71238c,8.6599
seg_71348a,2.2992
seg_715e2c,6.9031
seg_715ff6,8.8348
seg_7189ca,6.7507
seg_718b53,3.0704
seg_71936f,2.9316
seg_71b4e0,3.5294
seg_71b975,3.1513
seg_71c9e9,3.4590
seg_71f571,3.5456
seg_7211f1,7.1480
seg_724df9,1.8913
seg_725772,7.0219
seg_725e84,2.4214
seg_727fc7,3.9068
seg_72858d,4.0858
seg_72859b,4.7514
seg_72aba8,4.4410
seg_72b68c,10.1485
seg_72c307,6.5515
seg_72ebda,5.3852
seg_72f40a,6.9359
seg_730ebe,3.9876
seg_734a88,9.3284
seg_73565e,4.0236
seg_735cdd,3.3829
seg_73858d,9.2303
seg_738be6,2.7265
seg_739643,6.4130
seg_739679,2.1827
seg_739856,9.5815
seg_739fb0,3.2163
seg_73ab4a,3.2994
seg_73b0f7,8.0667
seg_740837,3.1839
seg_741fc1,7.6934
seg_74235f,4.7447
seg_7428e7,6.8922
seg_743775,6.9047
seg_74537f,5.9170
seg_746d1d,4.6751
seg_7480f4,7.2261
seg_74b264,4.0153
seg_74b3bd,5.2307
seg_74ce61,8.4263
seg_74d58a,8.9146
seg_74d8cc,5.2737
seg_74dda9,7.2691
seg_74f330,3.1044
seg_74fcfc,9.7266
seg_74ffde,5.9732
seg_750244,6.4074
seg_750c93,2.4297
seg_750d20,5.2152
seg_750e7e,8.8286
seg_75211e,5.7352
seg_753190,8.0190
seg_753ba6,2.6958
seg_7540f3,5.8374
seg_75438e,6.3233
seg_755d50,4.0340
seg_75654d,4.0914
seg_758374,2.3505
seg_758ca4,2.8310
seg_759fb1,4.9528
seg_75a878,4.2563
seg_75c34b,3.7101
seg_75cd6a,4.0687
seg_75dc3e,4.8327
seg_75e669,1.7007
seg_75e93c,3.5356
seg_75eb90,7.5138
seg_75ffc9,5.8855
seg_760d70,4.1505
seg_76106f,9.1101
seg_762188,10.0113
seg_762be4,3.9881
seg_7630c5,10.1748
seg_766e42,3.5795
seg_76b76f,10.2923
seg_76c2fa,4.0557
seg_76d16c,6.0380
seg_76e914,4.7700
seg_76f1af,2.5807
seg_76f3f2,8.0475
seg_76f76d,5.7064
seg_774ad2,4.7334
seg_77bf79,3.1477
seg_77c546,1.5712
seg_77db7b,8.5811
seg_77dbe7,4.4612
seg_77df38,7.4240
seg_77e7bf,3.8947
seg_77ea14,4.7265
seg_77f9e3,1.8172
seg_77fe77,6.0547
seg_7848f8,1.8130
seg_7862ed,4.2878
seg_786ff6,6.7679
seg_78852d,5.1774
seg_78addc,8.3161
seg_78d817,4.4242
seg_78db0a,8.2418
seg_78ded2,2.3922
seg_78fc4b,7.2398
seg_790108,6.3965
seg_7949da,2.7564
seg_79c47a,3.3650
seg_79dc90,7.4275
seg_79e301,3.0173
seg_7a09ec,5.1644
seg_7a521c,4.1621
seg_7a5243,3.8631
seg_7a9228,3.7116
seg_7a9f2b,2.1911
seg_7aeca4,5.9752
seg_7b0936,9.4492
seg_7b2994,3.4444
seg_7b3017,9.7728
seg_7b5f90,5.9760
seg_7bb771,2.6690
seg_7bec10,8.7583
seg_7bf143,2.4991
seg_7c0376,1.8836
seg_7c10c1,3.0121
seg_7c2beb,7.7901
seg_7c2c48,2.6287
seg_7c6c31,8.4850
seg_7c88d1,2.7087
seg_7c9433,5.7507
seg_7cb417,3.7429
seg_7cbb45,3.9049
seg_7cd6b1,4.2297
seg_7cdfe5,3.1456
seg_7ce9cb,4.1171
seg_7cef95,8.4180
seg_7d17eb,9.4265
seg_7d2535,2.2388
seg_7d2e57,6.3743
seg_7d65c7,9.2071
seg_7d718e,8.7534
seg_7d88e3,9.2404
seg_7d994f,3.5087
seg_7ddc30,9.2041
seg_7df3dd,5.7350
seg_7e3b3e,3.8648
seg_7e9eb7,9.4501
seg_7eb108,9.9572
seg_7ebdc3,3.8618
seg_7ed2dd,3.5222
seg_7ef97b,3.5488
seg_7efdd5,6.7063
seg_7f3ab0,5.8916
seg_7f5b6f,9.7161
seg_7f786b,4.5198
seg_7f93b2,2.6987
seg_7f9b3a,6.3681
seg_7fa6ec,2.0261
seg_7fac26,9.6383
seg_7fd3a3,3.6432
seg_7fd6b7,9.1913
seg_80211c,8.9184
seg_804fb5,6.6000
seg_80622d,7.8468
seg_807901,3.6580
seg_80b9b4,7.3160
seg_80fb86,5.7935
seg_812962,4.8478
seg_812a50,6.4648
seg_813aab,2.4423
seg_814b1f,1.6456
seg_816b7a,2.6966
seg_818382,5.5396
seg_81a8ea,9.6475
seg_81bebd,9.0163
seg_81c1a6,10.3646
seg_81c432,3.7030
seg_81f798,2.6053
seg_8200d2,4.1866
seg_82303e,3.3208
seg_82316b,3.5857
seg_8244bf,4.3024
seg_82456a,2.6271
seg_826208,5.5795
seg_827804,4.6530
seg_827a21,4.7887
seg_827c07,4.8459
seg_82c138,5.9603
seg_82ce27,3.1607
seg_82d7b6,3.9376
seg_830cff,4.5382
seg_8310ea,8.0450
seg_8324a4,7.2852
seg_8328f5,5.2979
seg_832a4d,3.9003
seg_8344ee,4.3444
seg_8353f5,9.0128
seg_836aac,4.5094
seg_836ef0,2.2724
seg_83bef8,5.3858
seg_83cb2c,3.7640
seg_83dc2e,9.4913
seg_83ef67,9.3241
seg_83f476,4.8203
seg_83f89e,7.7880
seg_83f928,8.9409
seg_8456d3,2.9074
seg_845a2a,9.5036
seg_8472f3,8.6608
seg_848695,3.6492
seg_84a65d,9.1426
seg_84b9d9,4.6345
seg_84c7fb,4.4748
seg_84fc12,8.7301
seg_8509db,5.5207
seg_850d95,3.2916
seg_8515fd,4.3056
seg_853302,7.6266
seg_854d91,9.9346
seg_857304,4.4998
seg_85762d,5.3627
seg_8599ec,4.0580
seg_85c1c0,3.8666
seg_85e90e,7.7418
seg_85e9c6,8.3865
seg_85fb0a,2.3141
seg_864fcf,3.7374
seg_8658b3,7.5561
seg_86720f,6.9397
seg_8681aa,8.0689
seg_86892f,2.7532
seg_868c85,6.6844
seg_86cfe9,9.1019
seg_86d847,8.4872
seg_86e874,1.4792
seg_87232d,5.1841
seg_876904,7.2401
seg_8773cf,2.7738
seg_8777bd,9.2112
seg_8785e2,5.0722
seg_878d2c,9.0181
seg_87a616,2.4387
seg_87a67a,4.1206
seg_87e4e8,3.1217
seg_87f6c8,7.1348
seg_8826f4,2.8171
seg_885f53,7.8031
seg_8866f0,1.9124
seg_88a81d,4.2602
seg_88b289,8.7641
seg_890181,6.5804
seg_89791c,4.0217
seg_89885a,4.8151
seg_899bf0,4.1631
seg_89b090,1.4102
seg_89d8a0,4.1258
seg_89e207,4.5076
seg_89eed6,3.2758
seg_89f975,3.4877
seg_8a3306,4.9569
seg_8a41bf,2.9400
seg_8a6b0e,2.5176
seg_8a7201,3.6830
seg_8a8220,6.4975
seg_8a8375,7.6178
seg_8ab3a7,1.9873
seg_8ae847,5.4715
seg_8aeb99,9.5044
seg_8b39c4,7.5923
seg_8b798b,9.9758
seg_8baeab,4.7122
seg_8bc20c,2.6464
seg_8bde47,8.9873
seg_8be2da,5.1778
seg_8be76c,2.0420
seg_8bec6f,5.7038
seg_8bf229,5.7790
seg_8c0114,4.1652
seg_8c1760,8.4573
seg_8c1cca,3.9912
seg_8c1e7d,2.1940
seg_8c341c,8.2093
seg_8c6d4e,2.9155
seg_8c6e34,2.3823
seg_8cd159,3.2687
seg_8cdf83,4.6335
seg_8ce632,4.3053
seg_8cf573,4.6357
seg_8d030a,4.9678
seg_8d135f,8.5934
seg_8d3a9d,6.8794
seg_8d4435,3.8623
seg_8d4965,5.7832
seg_8d5113,4.7228
seg_8d6578,3.9500
seg_8d6a7d,4.0782
seg_8da61a,6.2717
seg_8db6f0,6.7968
seg_8dcf3c,9.3614
seg_8dd2ab,1.9197
seg_8dd3ba,5.2098
seg_8dfc7e,2.5989
seg_8dfd7a,1.8142
seg_8e5704,7.4910
seg_8e6a3f,8.1651
seg_8e7194,4.3061
seg_8e7fca,4.1916
seg_8ebdea,8.7482
seg_8f1127,1.4785
seg_8f25b0,9.4748
seg_8f3247,7.4555
seg_8f3dfe,5.7320
seg_8f4654,5.0240
seg_8f4781,3.0462
seg_8f5589,6.9219
seg_8f592b,9.4261
seg_8f6284,3.8421
seg_8fb0d0,4.8739
seg_8fb29e,9.0365
seg_8fb828,8.7291
seg_8fc754,7.4061
seg_8fd465,3.4897
seg_902074,7.2256
seg_902bc1,7.4331
seg_903aba,9.2193
seg_907c52,5.1751
seg_90a0be,1.9012
seg_90b174,2.8207
seg_90bf60,8.2244
seg_90c258,10.1823
seg_90e904,1.5923
seg_90ec68,10.0336
seg_90ef18,9.8415
seg_911066,4.1207
seg_9122aa,3.1468
seg_913ffc,6.4386
seg_914a62,3.7476
seg_91596c,6.9967
seg_915b3e,4.3796
seg_91607c,3.8958
seg_919a6a,2.2869
seg_919c5c,4.1408
seg_91bf8c,3.7307
seg_91cff2,2.6928
seg_91eaeb,5.4767
seg_91f512,4.0891
seg_91f664,3.3141
seg_91fc29,3.8356
seg_920132,8.1821
seg_92092a,4.4350
seg_922914,5.1069
seg_922990,4.4823
seg_92310f,4.9343
seg_929ded,5.0412
seg_92a5f1,6.3802
seg_92af10,7.1203
seg_92b095,3.0488
seg_92bd37,5.0822
seg_92be9f,5.9965
seg_931244,9.0108
seg_93211c,7.6289
seg_932828,8.7479
seg_934087,4.4855
seg_939f5c,6.7352
seg_93d864,5.4413
seg_93f935,4.2766
seg_941759,7.3926
seg_943de0,9.6163
seg_944c98,2.4532
seg_945bc8,4.1593
seg_946d71,9.6900
seg_946d9a,4.8295
seg_947700,5.2868
seg_9485c0,3.8793
seg_94a133,4.4750
seg_94aa0a,6.4070
seg_94c48c,7.4852
seg_94d150,4.0517
seg_94d573,8.8967
seg_94ecad,7.5704
seg_950048,4.4911
seg_952faa,2.9955
seg_95357d,4.4247
seg_95644e,6.2325
seg_957ece,2.4344
seg_95b321,2.3611
seg_95f45e,8.3267
seg_961d02,3.2541
seg_961ddf,3.9281
seg_9626a4,1.9364
seg_96642e,4.4581
seg_966f3d,2.5795
seg_967ae4,8.0368
seg_96cd5d,3.4995
seg_96dab2,9.4834
seg_96db5e,4.2511
seg_96fa35,4.0047
seg_970b35,4.3877
seg_970e86,9.4859
seg_974049,4.7834
seg_9757ac,8.5578
seg_979a8f,2.8883
seg_97a161,5.5562
seg_97ad82,6.9973
seg_97d9ed,8.3995
seg_97e4a9,9.4152
seg_9802c3,5.3110
seg_9825e0,5.8381
seg_983778,9.0028
seg_986976,4.9955
seg_986b6e,9.6839
seg_9872f9,4.6998
seg_988e69,2.2185
seg_98a819,6.0300
seg_98be13,6.4243
seg_98c0b6,4.4559
seg_98c44d,3.9622
seg_98c544,3.7085
seg_98ebaa,8.6331
seg_98f624,8.8214
seg_9940e8,9.5263
seg_996c37,9.8735
seg_99ccbd,3.3743
seg_99f677,5.5654
seg_99f76c,4.5539
seg_9a1a4f,5.5488
seg_9a1c76,3.9439
seg_9a43ef,7.5482
seg_9a6025,5.5114
seg_9a74d8,5.8024
seg_9a7c46,6.3640
seg_9a7d1d,2.3844
seg_9a812d,4.4014
seg_9a81a3,6.0546
seg_9a8a1f,1.7290
seg_9a9041,5.8215
seg_9a92db,4.8072
seg_9aa6e2,2.6184
seg_9ab405,1.7608
seg_9ad261,4.5262
seg_9ad925,8.3330
seg_9ae1a1,9.2233
seg_9b0439,6.1294
seg_9b44d2,8.8484
seg_9b7ef8,9.5305
seg_9b7f93,4.4900
seg_9bab11,9.4537
seg_9bd388,6.1902
seg_9bee43,3.1940
seg_9c00d7,7.9952
seg_9c090f,2.2841
seg_9c2843,2.2834
seg_9c3d6a,8.5496
seg_9c3ef8,7.0134
seg_9c635d,9.6774
seg_9c6715,3.1232
seg_9c8162,5.2144
seg_9c8bc8,4.9948
seg_9ca72e,3.4973
seg_9caf50,7.7917
seg_9cb464,4.8007
seg_9d1b26,3.8282
seg_9d1dbe,9.1548
seg_9d2528,5.1468
seg_9d3013,7.8793
seg_9d452d,3.6092
seg_9d57a1,8.5856
seg_9d68cf,4.5505
seg_9d6ff0,3.7773
seg_9d7490,5.3736
seg_9d79d4,4.8981
seg_9dcae1,6.7248
seg_9ddc99,6.2441
seg_9dea8d,6.9908
seg_9df32d,7.7186
seg_9e25e9,4.2842
seg_9e3837,3.6382
seg_9e61da,2.1264
seg_9e7dff,3.0500
seg_9e8323,3.1998
seg_9e8ca4,8.8882
seg_9e962b,6.2948
seg_9ee0aa,7.3045
seg_9f042e,6.9072
seg_9f12c6,3.4869
seg_9f22a0,7.9191
seg_9f4fd4,8.9458
seg_9f57c4,7.7996
seg_9f6315,5.0199
seg_9f7542,8.4395
seg_9fc7c2,3.1639
seg_9fd9b8,5.4565
seg_9fe8b9,4.9548
seg_a00985,5.4090
seg_a009e6,6.7215
seg_a03e6a,3.5234
seg_a05c22,3.0313
seg_a06228,5.7499
seg_a0646a,3.1383
seg_a0979e,7.2387
seg_a0a423,2.4492
seg_a11dd5,3.4532
seg_a12acb,3.3601
seg_a133bc,4.8583
seg_a14212,5.0854
seg_a16a1b,2.3456
seg_a173d8,5.0123
seg_a18246,6.9057
seg_a1a511,5.2577
seg_a1acb2,4.6748
seg_a1b3cc,5.2565
seg_a1d8da,6.4081
seg_a1e5b0,6.8644
seg_a1edc1,3.6370
seg_a247ac,9.2321
seg_a25c46,3.4982
seg_a2986f,7.6061
seg_a2c108,9.9351
seg_a2d47d,5.1057
seg_a2e2c8,2.6528
seg_a2fd8b,3.6190
seg_a31d6e,7.3722
seg_a31fe3,8.5779
seg_a35c82,8.4300
seg_a35e7c,9.4137
seg_a39ebc,3.4294
seg_a39f3b,6.5131
seg_a39fa8,9.5824
seg_a3ab46,4.0787
seg_a3d4d6,2.6384
seg_a41c2c,5.9257
seg_a4208a,3.2509
seg_a420d4,3.9003
seg_a436bc,8.7175
seg_a437cb,3.3044
seg_a45455,5.1002
seg_a47cce,7.6793
seg_a489e1,6.2944
seg_a49ccc,4.0458
seg_a4ad7c,8.9510
seg_a4e745,7.4670
seg_a50d28,9.7252
seg_a5271e,3.0310
seg_a53e4c,5.9338
seg_a543e5,7.8295
seg_a55540,9.7033
seg_a55a17,4.4337
seg_a56c04,4.2353
seg_a58a6e,2.6817
seg_a5934a,9.9897
seg_a5d37f,3.0321
seg_a5dea6,9.8506
seg_a5f4dd,4.4232
seg_a5fbcc,5.0486
seg_a61e1c,4.6384
seg_a63573,4.8182
seg_a674d2,8.4456
seg_a68007,3.2342
seg_a68ffb,6.8038
seg_a69246,9.2525
seg_a6959c,8.1630
seg_a6bf91,5.0592
seg_a6c5cc,2.3677
seg_a6cd86,5.2651
seg_a6e801,2.9979
seg_a6e99c,1.1189
seg_a6eed3,3.6253
seg_a704ee,6.1576
seg_a7561c,2.7755
seg_a7b454,4.1890
seg_a7d0eb,4.4752
seg_a7e49b,5.3412
seg_a80123,4.0461
seg_a802fa,8.4336
seg_a80f6f,6.6595
seg_a82229,7.7900
seg_a84c13,3.3365
seg_a86231,4.7705
seg_a8685e,8.0049
seg_a86a05,6.4365
seg_a87e79,2.2269
seg_a88097,9.2028
seg_a88dde,8.1562
seg_a8bb2f,3.5044
seg_a8ddf7,2.9187
seg_a8e6df,4.3963
seg_a8e71a,3.6375
seg_a9089b,2.0629
seg_a91c03,7.2969
seg_a93a88,8.2116
seg_a96b47,3.9096
seg_a975df,3.2689
seg_a99161,3.7555
seg_a99799,2.6994
seg_a99be9,9.9476
seg_a9a820,2.4654
seg_a9b957,4.4862
seg_a9f80e,8.2738
seg_aa0180,3.5229
seg_aa1adf,3.8392
seg_aa508a,2.0836
seg_aa78e0,6.5247
seg_aa7a4b,6.1140
seg_aa98cc,1.7892
seg_aa9b8e,6.2957
seg_aaa2ae,2.9794
seg_aabc52,8.8875
seg_aae025,7.7682
seg_ab001b,3.2033
seg_ab15ad,7.0932
seg_ab2a78,2.9252
seg_ab3f14,8.0127
seg_ab4bca,1.8447
seg_ab644e,5.2749
seg_ab70bd,7.5587
seg_ab9654,10.0410
seg_aba501,3.8209
seg_abaad2,8.4830
seg_abb03a,4.4288
seg_abb06a,5.7949
seg_abc5fd,7.4080
seg_abda04,8.3074
seg_abeca6,10.0579
seg_ac45ae,7.7917
seg_ac5c61,9.0077
seg_ac68bb,2.1545
seg_ac9de5,2.6882
seg_acd715,10.6454
seg_acf2f4,7.7947
seg_ad3a44,2.9281
seg_ad3cf0,3.3108
seg_ad591c,7.2597
seg_ad759c,2.7471
seg_ad82ca,6.5278
seg_ad949a,4.1279
seg_ada42c,5.4398
seg_ada81a,9.7448
seg_ade769,5.9080
seg_adf94a,2.3305
seg_adf986,5.7949
seg_ae32a6,5.1381
seg_ae3388,7.2477
seg_ae3d92,4.6220
seg_ae42b3,9.4831
seg_ae9626,1.9441
seg_ae9761,9.6337
seg_aec276,10.5113
seg_aed434,7.2272
seg_aee7c0,8.5919
seg_aee9bf,4.0371
seg_aeeb31,1.5879
seg_af1650,3.0775
seg_af2472,2.9681
seg_af6204,3.9840
seg_af703b,9.1254
seg_af959f,8.5226
seg_afa4a1,7.5599
seg_afadfb,6.8791
seg_afca81,3.0703
seg_afd665,4.6845
seg_b00f05,7.3402
seg_b02e31,8.5446
seg_b03de5,9.4320
seg_b08e9d,9.2914
seg_b0a794,2.7381
seg_b0bf65,3.5170
seg_b0cf32,9.4299
seg_b0d251,6.5430
seg_b0f9cd,7.7843
seg_b108c9,4.6449
seg_b13220,2.9633
seg_b13fb9,5.6960
seg_b197e2,3.1025
seg_b1a35c,7.3745
seg_b1b95e,3.7265
seg_b1fea8,3.3489
seg_b20487,9.3740
seg_b21273,5.5620
seg_b23489,3.5600
seg_b253ee,3.7359
seg_b25dde,1.8680
seg_b26368,4.0117
seg_b284b2,4.0465
seg_b291c0,4.6650
seg_b2b29d,7.6705
seg_b2b331,4.0957
seg_b2e045,4.9410
seg_b31961,4.3777
seg_b32d1d,3.3630
seg_b35174,2.2878
seg_b36650,3.6282
seg_b36c8a,2.5475
seg_b378bc,2.6693
seg_b3883e,6.9274
seg_b3cf21,4.2952
seg_b3d886,3.8974
seg_b402ac,6.5483
seg_b41d3c,4.0642
seg_b42170,3.0914
seg_b4402d,10.0361
seg_b44c2e,7.8790
seg_b47c19,5.1950
seg_b4c040,4.2670
seg_b4cb44,8.7729
seg_b4f7a8,4.2851
seg_b50239,1.7242
seg_b51380,9.6702
seg_b51b7c,4.6224
seg_b52710,3.7036
seg_b52add,10.4553
seg_b52dac,4.4878
seg_b54024,3.4230
seg_b568c6,7.2339
seg_b57e76,5.4538
seg_b5804a,3.6275
seg_b58542,4.8897
seg_b5a447,6.9694
seg_b5aee9,5.6075
seg_b6254c,3.5070
seg_b63de1,2.4475
seg_b64c9c,8.2158
seg_b66b87,2.3779
seg_b686e5,2.1794
seg_b687fc,3.9982
seg_b691c5,1.8626
seg_b69455,8.7054
seg_b695b3,3.7689
seg_b6bdaa,6.6356
seg_b6c10d,5.9937
seg_b6cb2b,4.0026
seg_b72413,8.2679
seg_b735a5,6.9300
seg_b77bf5,9.6608
seg_b782c7,7.1960
seg_b78883,9.4919
seg_b7a8a1,5.5113
seg_b7b098,4.2968
seg_b7da0a,2.5285
seg_b7eeb6,5.9057
seg_b80358,8.8380
seg_b80366,7.7776
seg_b80b89,5.3685
seg_b8141c,3.6039
seg_b853c1,7.4935
seg_b853f8,5.3880
seg_b86ce1,4.9401
seg_b8725b,2.9259
seg_b8745c,8.5651
seg_b87cf5,8.5225
seg_b88baa,6.9377
seg_b89218,9.5952
seg_b89e47,2.6794
seg_b8b72f,4.7581
seg_b8bb87,10.1494
seg_b8fd73,10.1943
seg_b91011,6.0779
seg_b917b5,6.5407
seg_b91ae2,3.7768
seg_b9361a,4.7679
seg_b9365c,2.6279
seg_b947ae,3.4736
seg_b95010,3.7189
seg_b95a77,8.7718
seg_b9619c,6.0601
seg_b9ad7f,4.9635
seg_b9bdd7,5.0125
seg_b9d8a0,7.0224
seg_b9de03,4.8973
seg_b9ec4b,3.0059
seg_ba0485,9.1197
seg_ba1d68,3.5636
seg_ba2c48,3.6169
seg_ba3c47,2.3851
seg_ba3e74,3.8137
seg_ba4ea3,9.4403
seg_ba5e7e,4.9259
seg_ba83da,5.5330
seg_ba941e,7.8448
seg_ba98dc,3.8470
seg_ba9dbf,2.7811
seg_baa745,6.2806
seg_bb171f,7.2127
seg_bb180c,4.7464
seg_bb2d77,3.0595
seg_bb5e15,3.7960
seg_bb6904,2.3242
seg_bb6fcb,5.8566
seg_bb92b1,5.3953
seg_bbb01e,6.8719
seg_bbbc30,4.1399
seg_bbf805,4.1079
seg_bbfd4e,10.0733
seg_bc07c8,1.5180
seg_bc1d67,7.1785
seg_bc2186,7.1202
seg_bc437b,8.9950
seg_bca500,5.6735
seg_bcc8f1,6.4886
seg_bce23c,6.6807
seg_bce305,4.0263
seg_bcf2d9,4.9937
seg_bcf6af,7.4176
seg_bcfad6,4.3810
seg_bd00c4,5.8750
seg_bd2b0c,4.4137
seg_bd31bf,5.8865
seg_bd40f2,8.6125
seg_bd4d30,4.9622
seg_bd5022,1.7912
seg_bd629b,4.7234
seg_bd6f5f,9.0572
seg_bd7109,5.3022
seg_bdae02,9.0741
seg_bdf84b,5.4871
seg_be0cdc,2.6548
seg_be0dfa,7.7235
seg_be19e2,7.8071
seg_be30ce,5.0311
seg_be4612,8.5816
seg_be62ef,6.2983
seg_be65f2,2.9877
seg_be811d,3.2719
seg_beb650,7.6928
seg_beda44,5.4058
seg_bee792,4.9211
seg_bf1294,2.5625
seg_bf1430,5.5879
seg_bf1a72,5.4269
seg_bf2d1f,8.5220
seg_bf4bf2,1.5345
seg_bf4ec0,6.7177
seg_bf58ce,7.3937
seg_bf7224,2.6260
seg_bfdd14,1.9972
seg_bfe0b6,10.1988
seg_bff05e,8.5046
seg_bff392,2.4738
seg_c01a57,2.4544
seg_c01d9a,9.5338
seg_c01f63,7.8201
seg_c0260d,6.3166
seg_c047b7,5.0137
seg_c05a7d,9.8243
seg_c07b7c,3.8574
seg_c08d36,4.8105
seg_c09a41,4.2830
seg_c0c0ed,5.4037
seg_c0d7da,3.5968
seg_c0e1b9,4.0271
seg_c0ea9f,5.9789
seg_c106ca,3.9606
seg_c10a58,8.3447
seg_c11828,2.0251
seg_c11a4f,3.0750
seg_c12d7d,9.5499
seg_c146a8,5.5053
seg_c15d21,7.5315
seg_c17817,2.3394
seg_c179f8,6.2440
seg_c183e4,3.6049
seg_c186dc,4.0812
seg_c18d5a,3.9021
seg_c1fe9a,2.9139
seg_c20a27,4.9191
seg_c20c06,3.1519
seg_c21723,4.8322
seg_c21d60,5.5182
seg_c22bd4,9.2942
seg_c23429,4.3963
seg_c23641,3.2092
seg_c243a6,1.8672
seg_c24946,4.6224
seg_c25855,10.2344
seg_c267a5,3.7862
seg_c26fb4,3.1358
seg_c27591,3.3047
seg_c2a0c8,3.7271
seg_c2b8f7,3.7728
seg_c3507f,4.8938
seg_c35940,2.5842
seg_c365de,2.0001
seg_c3836b,5.2336
seg_c3f672,8.1006
seg_c3f8d7,4.3672
seg_c41d1d,4.8023
seg_c42490,3.5059
seg_c42952,6.1967
seg_c44bbc,3.2758
seg_c46ce6,2.9901
seg_c472cf,8.0265
seg_c47bdc,5.9704
seg_c4af54,3.8386
seg_c5064e,8.1971
seg_c509ff,3.2942
seg_c522f8,7.2492
seg_c5256d,6.1400
seg_c52ae6,1.9788
seg_c5325c,9.3191
seg_c550b1,9.1141
seg_c565bd,4.9402
seg_c571ef,4.8518
seg_c588c1,8.5663
seg_c58ca5,5.7990
seg_c5abaa,5.5956
seg_c5c455,3.4602
seg_c5c6ea,6.1626
seg_c5dada,3.6409
seg_c5dee4,1.6997
seg_c5f986,3.6631
seg_c5fc3b,8.8211
seg_c5fc87,5.4152
seg_c607eb,1.8954
seg_c60dca,3.3994
seg_c60f1d,2.7911
seg_c627fc,7.9957
seg_c62a06,3.4147
seg_c65135,3.8457
seg_c654e7,5.7369
seg_c666dd,5.8244
seg_c671f7,6.4092
seg_c6b514,3.3626
seg_c6c29f,3.0931
seg_c6f0a2,2.9372
seg_c6f533,3.1871
seg_c6f9c2,2.6801
seg_c703be,7.3769
seg_c70fde,5.7882
seg_c714d0,9.0601
seg_c73df6,3.0229
seg_c747ad,8.8979
seg_c747b4,4.3595
seg_c7a3bc,2.4313
seg_c7a401,4.2574
seg_c7a579,6.6008
seg_c7b424,9.2890
seg_c80857,1.9598
seg_c81e10,8.1809
seg_c81fec,5.1505
seg_c8459f,8.5641
seg_c87c24,4.8262
seg_c901c0,3.7615
seg_c90be5,8.8573
seg_c9201c,2.5655
seg_c9481f,6.9785
seg_c94941,1.4964
seg_c9831a,1.8337
seg_c9e533,7.5253
seg_c9f80a,3.2612
seg_ca2d1b,4.2896
seg_ca407b,6.2148
seg_ca44a8,4.3922
seg_ca67ee,5.1585
seg_ca6d70,2.1616
seg_ca8389,3.5944
seg_ca88e3,8.1839
seg_ca9e39,4.5608
seg_caa919,6.6126
seg_cacd0a,4.6061
seg_cacd58,4.1174
seg_cb0e21,10.0358
seg_cb806c,4.6594
seg_cbcce9,5.7389
seg_cbfb19,6.5878
seg_cc096e,9.2945
seg_cc2c46,5.3701
seg_cc2e9b,4.2788
seg_cc4199,9.0936
seg_cc4932,9.3198
seg_cc4950,2.7948
seg_cc667b,4.7995
seg_cc7a19,3.8612
seg_cc7e39,8.1366
seg_ccdc28,3.5258
seg_cd0691,3.6883
seg_cd2b34,4.7252
seg_cd2b53,1.1208
seg_cd352f,9.7366
seg_cd43b4,8.1795
seg_cd699e,3.2383
seg_cd9f9b,6.4972
seg_cdadb5,8.9215
seg_cdf88e,1.6740
seg_ce00bb,5.7273
seg_ce46ba,2.2093
seg_ce472b,8.7249
seg_ce5520,3.1873
seg_ce5832,4.3106
seg_ce72e2,4.1832
seg_ce7537,2.2789
seg_ce9f59,3.6219
seg_cea185,4.0336
seg_ceab44,6.7259
seg_ceb942,2.3972
seg_cec2f2,6.6983
seg_cecd29,6.2639
seg_ced992,1.7221
seg_cedf3e,8.4843
seg_cee7d0,9.0890
seg_cf0e43,4.6985
seg_cf1371,3.1175
seg_cf25d2,4.5235
seg_cf3825,3.9324
seg_cf5764,7.2653
seg_cf646e,6.7354
seg_cf74e8,2.2800
seg_cf9a49,5.1614
seg_cfed24,3.2227
seg_cff594,2.0221
seg_d014a3,9.3012
seg_d0598e,3.1593
seg_d062a6,9.4648
seg_d07c62,2.9690
seg_d07ce8,9.7846
seg_d098df,8.7443
seg_d0c280,1.8062
seg_d0c8e2,3.6624
seg_d0f262,6.1670
seg_d0f803,4.4270
seg_d1045e,9.5920
seg_d11ca8,8.2516
seg_d14524,4.4402
seg_d146a6,3.7971
seg_d16534,6.2275
seg_d19980,7.8984
seg_d1a281,4.6899
seg_d1a2b9,3.1712
seg_d1a8b3,2.9390
seg_d1abaa,10.3818
seg_d1b91e,7.2781
seg_d1ca05,9.9192
seg_d1cb37,8.7590
seg_d1eee8,9.4914
seg_d1fbb8,9.1316
