seg_id,time_to_failure
seg_6eedcc,7.1592
seg_6f17de,3.1478
seg_6f2222,3.8463
seg_6f3d90,6.6852
seg_6f60b2,2.9147
seg_6f650f,8.8258
seg_6f9a98,6.7693
seg_6fb17f,4.9950
seg_6fc3ef,7.7914
seg_6fc8b3,6.8664
seg_6fd5bb,7.9042
seg_7012af,9.6663
seg_7020c5,6.8122
seg_702e03,3.1158
seg_703cea,7.7421
seg_705463,3.0317
seg_708349,8.0759
seg_70991d,5.0756
seg_709b6a,9.3031
seg_709d08,6.0890
seg_70a60e,6.7259
seg_70b375,7.1646
seg_70be4d,9.3413
seg_70e891,4.8734
seg_70edf5,6.8908
seg_70fb30,9.2963
seg_7120ac,4.9165
seg_71238c,9.2388
seg_71348a,2.5939
seg_715e2c,7.6713
seg_715ff6,8.1705
seg_7189ca,6.9819
seg_718b53,3.4279
seg_71936f,2.6603
seg_71b4e0,3.4672
seg_71b975,3.2842
seg_71c9e9,3.6017
seg_71f571,3.6315
seg_7211f1,7.1966
seg_724df9,1.3061
seg_725772,7.9961
seg_725e84,2.5323
seg_727fc7,4.3949
seg_72858d,4.1967
seg_72859b,4.4589
seg_72aba8,4.4643
seg_72b68c,9.5811
seg_72c307,7.0555
seg_72ebda,5.5738
seg_72f40a,6.8958
seg_730ebe,4.2888
seg_734a88,9.0275
seg_73565e,4.2417
seg_735cdd,3.3796
seg_73858d,9.2150
seg_738be6,2.6280
seg_739643,5.8561
seg_739679,2.1816
seg_739856,8.9564
seg_739fb0,3.0414
seg_73ab4a,3.1530
seg_73b0f7,8.2139
seg_740837,2.7977
seg_741fc1,8.2303
seg_74235f,4.7650
seg_7428e7,6.9344
seg_743775,6.7907
seg_74537f,6.0212
seg_746d1d,4.9513
seg_7480f4,7.5790
seg_74b264,4.0056
seg_74b3bd,5.6220
seg_74ce61,8.3463
seg_74d58a,8.2319
seg_74d8cc,5.1201
seg_74dda9,6.9630
seg_74f330,3.1013
seg_74fcfc,8.6674
seg_74ffde,6.4046
seg_750244,6.8634
seg_750c93,2.7532
seg_750d20,5.1905
seg_750e7e,8.0354
seg_75211e,5.7295
seg_753190,7.2227
seg_753ba6,3.1643
seg_7540f3,6.1301
seg_75438e,6.2631
seg_755d50,3.9692
seg_75654d,3.9280
seg_758374,2.3755
seg_758ca4,2.7797
seg_759fb1,5.5127
seg_75a878,4.4264
seg_75c34b,3.9776
seg_75cd6a,4.1820
seg_75dc3e,4.5338
seg_75e669,1.6556
seg_75e93c,3.5003
seg_75eb90,7.3388
seg_75ffc9,5.7678
seg_760d70,4.5150
seg_76106f,9.6777
seg_762188,8.8436
seg_762be4,3.9393
seg_7630c5,9.7437
seg_766e42,3.3825
seg_76b76f,9.4141
seg_76c2fa,3.8086
seg_76d16c,6.0897
seg_76e914,4.9108
seg_76f1af,2.6102
seg_76f3f2,8.3660
seg_76f76d,6.1993
seg_774ad2,4.6151
seg_77bf79,3.4496
seg_77c546,1.8139
seg_77db7b,8.5797
seg_77dbe7,4.7460
seg_77df38,7.5676
seg_77e7bf,4.1074
seg_77ea14,4.7836
seg_77f9e3,2.0905
seg_77fe77,6.1498
seg_7848f8,1.7331
seg_7862ed,4.0150
seg_786ff6,6.4708
seg_78852d,5.6472
seg_78addc,8.2472
seg_78d817,4.7762
seg_78db0a,7.9601
seg_78ded2,2.3651
seg_78fc4b,7.3086
seg_790108,7.1031
seg_7949da,2.9218
seg_79c47a,3.5852
seg_79dc90,7.6225
seg_79e301,3.4141
seg_7a09ec,6.1752
seg_7a521c,4.6492
seg_7a5243,3.5580
seg_7a9228,3.7344
seg_7a9f2b,1.9868
seg_7aeca4,6.9060
seg_7b0936,9.2909
seg_7b2994,3.1516
seg_7b3017,9.4808
seg_7b5f90,6.3250
seg_7bb771,2.7554
seg_7bec10,8.9948
seg_7bf143,2.4570
seg_7c0376,2.0465
seg_7c10c1,3.0659
seg_7c2beb,7.9964
seg_7c2c48,2.8033
seg_7c6c31,8.0249
seg_7c88d1,2.7570
seg_7c9433,5.4206
seg_7cb417,3.8914
seg_7cbb45,4.3211
seg_7cd6b1,4.2787
seg_7cdfe5,3.5785
seg_7ce9cb,3.9912
seg_7cef95,7.9271
seg_7d17eb,9.7637
seg_7d2535,2.1684
seg_7d2e57,7.0740
seg_7d65c7,8.9774
seg_7d718e,8.8575
seg_7d88e3,8.9794
seg_7d994f,3.2657
seg_7ddc30,9.1488
seg_7df3dd,5.8901
seg_7e3b3e,3.9163
seg_7e9eb7,9.5127
seg_7eb108,9.1935
seg_7ebdc3,3.8575
seg_7ed2dd,4.0972
seg_7ef97b,3.3538
seg_7efdd5,7.4592
seg_7f3ab0,5.4851
seg_7f5b6f,9.6436
seg_7f786b,4.9493
seg_7f93b2,2.9024
seg_7f9b3a,5.9332
seg_7fa6ec,1.4581
seg_7fac26,9.7574
seg_7fd3a3,3.6783
seg_7fd6b7,8.6609
seg_80211c,8.9586
seg_804fb5,6.9099
seg_80622d,7.5958
seg_807901,3.9429
seg_80b9b4,7.3367
seg_80fb86,5.3514
seg_812962,4.6482
seg_812a50,6.1029
seg_813aab,2.3751
seg_814b1f,1.8654
seg_816b7a,2.5761
seg_818382,5.9561
seg_81a8ea,9.1742
seg_81bebd,8.3851
seg_81c1a6,10.0099
seg_81c432,3.8278
seg_81f798,2.8193
seg_8200d2,4.4246
seg_82303e,3.6655
seg_82316b,4.0231
seg_8244bf,4.5641
seg_82456a,2.6985
seg_826208,5.8480
seg_827804,4.7517
seg_827a21,4.8568
seg_827c07,4.6416
seg_82c138,6.4405
seg_82ce27,3.1318
seg_82d7b6,4.0734
seg_830cff,4.7263
seg_8310ea,7.7232
seg_8324a4,7.3212
seg_8328f5,5.3659
seg_832a4d,3.8793
seg_8344ee,4.3656
seg_8353f5,8.5700
seg_836aac,4.2945
seg_836ef0,2.2291
seg_83bef8,5.1733
seg_83cb2c,3.8588
seg_83dc2e,9.2123
seg_83ef67,7.8204
seg_83f476,4.8477
seg_83f89e,7.8650
seg_83f928,8.3709
seg_8456d3,2.8852
seg_845a2a,9.1201
seg_8472f3,8.7868
seg_848695,3.6339
seg_84a65d,9.0034
seg_84b9d9,4.7433
seg_84c7fb,4.7524
seg_84fc12,8.6068
seg_8509db,5.4529
seg_850d95,3.7704
seg_8515fd,4.4742
seg_853302,7.5288
seg_854d91,9.5676
seg_857304,4.6785
seg_85762d,5.8689
seg_8599ec,3.7684
seg_85c1c0,4.0876
seg_85e90e,8.2059
seg_85e9c6,8.4425
seg_85fb0a,2.2188
seg_864fcf,3.7024
seg_8658b3,8.1133
seg_86720f,7.1172
seg_8681aa,7.9014
seg_86892f,2.6809
seg_868c85,6.8591
seg_86cfe9,8.7196
seg_86d847,9.1495
seg_86e874,1.5630
seg_87232d,5.3097
seg_876904,7.2144
seg_8773cf,2.8321
seg_8777bd,9.3267
seg_8785e2,5.0495
seg_878d2c,9.2964
seg_87a616,2.7849
seg_87a67a,4.4767
seg_87e4e8,3.0394
seg_87f6c8,7.0471
seg_8826f4,3.0242
seg_885f53,7.6768
seg_8866f0,2.0156
seg_88a81d,4.5946
seg_88b289,9.3776
seg_890181,6.8635
seg_89791c,3.9161
seg_89885a,4.9887
seg_899bf0,4.0292
seg_89b090,1.6566
seg_89d8a0,4.1472
seg_89e207,4.7009
seg_89eed6,3.6654
seg_89f975,3.1786
seg_8a3306,4.8961
seg_8a41bf,2.7386
seg_8a6b0e,2.6547
seg_8a7201,3.4389
seg_8a8220,6.3192
seg_8a8375,7.3251
seg_8ab3a7,2.2618
seg_8ae847,5.4170
seg_8aeb99,9.5931
seg_8b39c4,7.8161
seg_8b798b,8.9925
seg_8baeab,4.6738
seg_8bc20c,2.6349
seg_8bde47,9.2338
seg_8be2da,6.4281
seg_8be76c,2.2375
seg_8bec6f,6.0237
seg_8bf229,6.2236
seg_8c0114,4.1639
seg_8c1760,8.8389
seg_8c1cca,4.2679
seg_8c1e7d,2.5030
seg_8c341c,8.2211
seg_8c6d4e,2.8708
seg_8c6e34,2.1869
seg_8cd159,3.2022
seg_8cdf83,4.7820
seg_8ce632,4.3849
seg_8cf573,4.4834
seg_8d030a,5.2571
seg_8d135f,8.5201
seg_8d3a9d,6.5475
seg_8d4435,3.9802
seg_8d4965,6.4435
seg_8d5113,5.4822
seg_8d6578,3.2596
seg_8d6a7d,3.7991
seg_8da61a,6.2069
seg_8db6f0,7.0929
seg_8dcf3c,8.5256
seg_8dd2ab,1.9303
seg_8dd3ba,4.8405
seg_8dfc7e,2.9402
seg_8dfd7a,1.9911
seg_8e5704,7.9402
seg_8e6a3f,7.5719
seg_8e7194,4.6482
seg_8e7fca,3.7969
seg_8ebdea,8.5754
seg_8f1127,1.7070
seg_8f25b0,9.4620
seg_8f3247,7.5235
seg_8f3dfe,5.9485
seg_8f4654,5.1056
seg_8f4781,2.9079
seg_8f5589,6.8220
seg_8f592b,9.4968
seg_8f6284,3.6624
seg_8fb0d0,5.4070
seg_8fb29e,8.9883
seg_8fb828,9.1760
seg_8fc754,8.0219
seg_8fd465,3.5893
seg_902074,7.9215
seg_902bc1,7.5619
seg_903aba,8.9226
seg_907c52,5.5518
seg_90a0be,1.9484
seg_90b174,3.0974
seg_90bf60,8.5185
seg_90c258,9.9802
seg_90e904,1.8122
seg_90ec68,9.5657
seg_90ef18,9.6380
seg_911066,4.5550
seg_9122aa,3.2059
seg_913ffc,6.3130
seg_914a62,3.7437
seg_91596c,6.8921
seg_915b3e,4.4059
seg_91607c,3.8591
seg_919a6a,2.7790
seg_919c5c,4.3516
seg_91bf8c,3.8892
seg_91cff2,3.1155
seg_91eaeb,5.9742
seg_91f512,4.1321
seg_91f664,3.5035
seg_91fc29,3.4910
seg_920132,7.6890
seg_92092a,4.2916
seg_922914,4.9693
seg_922990,4.5756
seg_92310f,5.0955
seg_929ded,5.2553
seg_92a5f1,6.1685
seg_92af10,7.9173
seg_92b095,3.2208
seg_92bd37,5.2124
seg_92be9f,5.6656
seg_931244,8.7461
seg_93211c,7.5089
seg_932828,8.9685
seg_934087,4.4370
seg_939f5c,6.7212
seg_93d864,5.0267
seg_93f935,4.3318
seg_941759,7.6311
seg_943de0,9.1847
seg_944c98,2.4135
seg_945bc8,4.2102
seg_946d71,9.5845
seg_946d9a,4.6516
seg_947700,5.1177
seg_9485c0,4.2478
seg_94a133,4.2681
seg_94aa0a,6.3619
seg_94c48c,7.3663
seg_94d150,4.1602
seg_94d573,8.0744
seg_94ecad,8.5542
seg_950048,4.5494
seg_952faa,3.1225
seg_95357d,4.1350
seg_95644e,5.9886
seg_957ece,2.2819
seg_95b321,2.6236
seg_95f45e,8.6279
seg_961d02,3.2846
seg_961ddf,4.0174
seg_9626a4,2.3735
seg_96642e,4.6556
seg_966f3d,2.4506
seg_967ae4,8.0938
seg_96cd5d,3.7009
seg_96dab2,9.1701
seg_96db5e,4.3557
seg_96fa35,4.0600
seg_970b35,4.4239
seg_970e86,9.7136
seg_974049,5.1799
seg_9757ac,8.6394
seg_979a8f,3.0594
seg_97a161,5.2129
seg_97ad82,7.2485
seg_97d9ed,8.4746
seg_97e4a9,9.4591
seg_9802c3,5.4714
seg_9825e0,6.0993
seg_983778,8.5065
seg_986976,5.5110
seg_986b6e,9.4654
seg_9872f9,4.6590
seg_988e69,2.3784
seg_98a819,6.3156
seg_98be13,6.5061
seg_98c0b6,4.0717
seg_98c44d,4.1181
seg_98c544,3.7765
seg_98ebaa,9.0232
seg_98f624,8.9195
seg_9940e8,9.9093
seg_996c37,9.3333
seg_99ccbd,3.4702
seg_99f677,5.1900
seg_99f76c,4.9847
seg_9a1a4f,5.6044
seg_9a1c76,4.5280
seg_9a43ef,8.1887
seg_9a6025,5.7382
seg_9a74d8,5.6467
seg_9a7c46,6.3355
seg_9a7d1d,2.5591
seg_9a812d,4.3312
seg_9a81a3,6.1522
seg_9a8a1f,1.8607
seg_9a9041,5.9454
seg_9a92db,4.8098
seg_9aa6e2,2.7511
seg_9ab405,1.7385
seg_9ad261,5.1536
seg_9ad925,8.6117
seg_9ae1a1,9.5020
seg_9b0439,6.1064
seg_9b44d2,8.4049
seg_9b7ef8,9.3851
seg_9b7f93,4.7505
seg_9bab11,9.5089
seg_9bd388,6.2205
seg_9bee43,3.5846
seg_9c00d7,7.4790
seg_9c090f,2.3938
seg_9c2843,2.4699
seg_9c3d6a,8.2757
seg_9c3ef8,7.4079
seg_9c635d,9.7548
seg_9c6715,3.2583
seg_9c8162,6.4531
seg_9c8bc8,5.1208
seg_9ca72e,3.7296
seg_9caf50,8.3876
seg_9cb464,4.9753
seg_9d1b26,4.3858
seg_9d1dbe,8.7126
seg_9d2528,5.2883
seg_9d3013,7.6125
seg_9d452d,3.9668
seg_9d57a1,7.7988
seg_9d68cf,4.4485
seg_9d6ff0,3.6031
seg_9d7490,5.6104
seg_9d79d4,4.8308
seg_9dcae1,6.3698
seg_9ddc99,6.4954
seg_9dea8d,7.2969
seg_9df32d,4.5379
seg_9e25e9,4.4762
seg_9e3837,3.6915
seg_9e61da,2.0494
seg_9e7dff,3.3168
seg_9e8323,3.6542
seg_9e8ca4,9.0441
seg_9e962b,6.4258
seg_9ee0aa,8.0944
seg_9f042e,7.0924
seg_9f12c6,3.6843
seg_9f22a0,7.5124
seg_9f4fd4,9.1355
seg_9f57c4,7.4787
seg_9f6315,4.7838
seg_9f7542,8.5641
seg_9fc7c2,3.3708
seg_9fd9b8,5.0796
seg_9fe8b9,5.5262
seg_a00985,5.0087
seg_a009e6,6.8482
seg_a03e6a,3.7126
seg_a05c22,3.0872
seg_a06228,6.6215
seg_a0646a,3.1104
seg_a0979e,7.2313
seg_a0a423,2.2911
seg_a11dd5,3.3590
seg_a12acb,3.5197
seg_a133bc,4.5765
seg_a14212,4.9882
seg_a16a1b,2.4392
seg_a173d8,4.8049
seg_a18246,7.3025
seg_a1a511,3.3929
seg_a1acb2,4.9372
seg_a1b3cc,5.2931
seg_a1d8da,6.3616
seg_a1e5b0,7.6876
seg_a1edc1,3.9396
seg_a247ac,9.0566
seg_a25c46,3.8182
seg_a2986f,7.2084
seg_a2c108,9.3802
seg_a2d47d,5.0011
seg_a2e2c8,2.7465
seg_a2fd8b,3.5570
seg_a31d6e,8.0537
seg_a31fe3,8.4143
seg_a35c82,8.7920
seg_a35e7c,9.1812
seg_a39ebc,3.6683
seg_a39f3b,6.9135
seg_a39fa8,9.3951
seg_a3ab46,4.5293
seg_a3d4d6,2.9979
seg_a41c2c,6.4460
seg_a4208a,3.4093
seg_a420d4,3.8309
seg_a436bc,8.6685
seg_a437cb,3.1668
seg_a45455,4.8711
seg_a47cce,7.9764
seg_a489e1,6.1075
seg_a49ccc,4.7496
seg_a4ad7c,9.0018
seg_a4e745,7.8258
seg_a50d28,9.1844
seg_a5271e,2.6654
seg_a53e4c,5.9235
seg_a543e5,7.7340
seg_a55540,9.0012
seg_a55a17,4.1254
seg_a56c04,4.0026
seg_a58a6e,2.5591
seg_a5934a,9.9034
seg_a5d37f,3.3074
seg_a5dea6,9.4094
seg_a5f4dd,4.6089
seg_a5fbcc,5.1539
seg_a61e1c,4.6489
seg_a63573,4.4846
seg_a674d2,7.9814
seg_a68007,3.3036
seg_a68ffb,6.8994
seg_a69246,9.3129
seg_a6959c,7.5411
seg_a6bf91,5.3945
seg_a6c5cc,2.3219
seg_a6cd86,5.0026
seg_a6e801,2.9453
seg_a6e99c,1.6867
seg_a6eed3,3.7796
seg_a704ee,6.2870
seg_a7561c,3.1982
seg_a7b454,3.9740
seg_a7d0eb,4.5718
seg_a7e49b,5.3700
seg_a80123,4.0029
seg_a802fa,8.5226
seg_a80f6f,6.3000
seg_a82229,7.6078
seg_a84c13,3.2333
seg_a86231,5.0040
seg_a8685e,8.0636
seg_a86a05,6.0536
seg_a87e79,2.2254
seg_a88097,9.3479
seg_a88dde,8.0479
seg_a8bb2f,3.7728
seg_a8ddf7,3.5357
seg_a8e6df,3.7977
seg_a8e71a,3.5893
seg_a9089b,2.4690
seg_a91c03,7.1877
seg_a93a88,8.5735
seg_a96b47,4.0736
seg_a975df,3.4958
seg_a99161,4.0012
seg_a99799,2.7782
seg_a99be9,9.8735
seg_a9a820,2.8410
seg_a9b957,4.2904
seg_a9f80e,8.0102
seg_aa0180,3.3759
seg_aa1adf,4.3662
seg_aa508a,2.0494
seg_aa78e0,6.5537
seg_aa7a4b,6.4298
seg_aa98cc,1.4017
seg_aa9b8e,6.4701
seg_aaa2ae,2.8714
seg_aabc52,8.8479
seg_aae025,7.3805
seg_ab001b,3.2484
seg_ab15ad,7.0809
seg_ab2a78,3.1366
seg_ab3f14,8.2237
seg_ab4bca,2.2145
seg_ab644e,5.8097
seg_ab70bd,7.0048
seg_ab9654,9.5719
seg_aba501,4.0281
seg_abaad2,8.7229
seg_abb03a,4.4734
seg_abb06a,5.8425
seg_abc5fd,7.4510
seg_abda04,8.6574
seg_abeca6,10.1709
seg_ac45ae,7.8957
seg_ac5c61,8.8443
seg_ac68bb,2.0618
seg_ac9de5,2.6786
seg_acd715,9.6603
seg_acf2f4,7.8868
seg_ad3a44,3.0585
seg_ad3cf0,3.5176
seg_ad591c,7.6376
seg_ad759c,2.7970
seg_ad82ca,6.4771
seg_ad949a,4.1743
seg_ada42c,4.8665
seg_ada81a,9.7385
seg_ade769,6.0505
seg_adf94a,2.1014
seg_adf986,6.7848
seg_ae32a6,5.4859
seg_ae3388,7.4932
seg_ae3d92,4.5491
seg_ae42b3,9.7816
seg_ae9626,2.0753
seg_ae9761,9.7542
seg_aec276,9.7810
seg_aed434,7.1144
seg_aee7c0,7.8042
seg_aee9bf,4.2000
seg_aeeb31,1.7216
seg_af1650,2.9664
seg_af2472,2.7738
seg_af6204,4.1659
seg_af703b,9.4130
seg_af959f,7.9842
seg_afa4a1,8.1597
seg_afadfb,6.7512
seg_afca81,2.9140
seg_afd665,4.9720
seg_b00f05,7.3333
seg_b02e31,8.3113
seg_b03de5,9.0437
seg_b08e9d,9.4981
seg_b0a794,2.6323
seg_b0bf65,3.7125
seg_b0cf32,9.0732
seg_b0d251,6.3373
seg_b0f9cd,7.9661
seg_b108c9,4.6939
seg_b13220,3.2123
seg_b13fb9,5.6742
seg_b197e2,3.1045
seg_b1a35c,7.1824
seg_b1b95e,3.2198
seg_b1fea8,3.1988
seg_b20487,10.1792
seg_b21273,5.2020
seg_b23489,3.1623
seg_b253ee,3.6998
seg_b25dde,2.3451
seg_b26368,4.3222
seg_b284b2,4.0481
seg_b291c0,4.0911
seg_b2b29d,7.5895
seg_b2b331,4.2782
seg_b2e045,4.8931
seg_b31961,5.0612
seg_b32d1d,3.6452
seg_b35174,2.0603
seg_b36650,3.2292
seg_b36c8a,2.3549
seg_b378bc,2.5224
seg_b3883e,6.4734
seg_b3cf21,4.7501
seg_b3d886,3.6850
seg_b402ac,6.3901
seg_b41d3c,4.1733
seg_b42170,3.2919
seg_b4402d,9.7571
seg_b44c2e,7.5323
seg_b47c19,5.8101
seg_b4c040,4.1218
seg_b4cb44,8.4694
seg_b4f7a8,4.6172
seg_b50239,1.7868
seg_b51380,9.7311
seg_b51b7c,4.9205
seg_b52710,3.8799
seg_b52add,9.9452
seg_b52dac,4.7966
seg_b54024,3.1802
seg_b568c6,7.5579
seg_b57e76,5.8957
seg_b5804a,3.8288
seg_b58542,4.9124
seg_b5a447,6.4143
seg_b5aee9,5.3801
seg_b6254c,3.6664
seg_b63de1,2.8249
seg_b64c9c,8.1989
seg_b66b87,2.4243
seg_b686e5,2.4884
seg_b687fc,4.2893
seg_b691c5,2.1359
seg_b69455,9.3411
seg_b695b3,3.9074
seg_b6bdaa,6.7140
seg_b6c10d,6.9509
seg_b6cb2b,3.4278
seg_b72413,7.7908
seg_b735a5,7.2652
seg_b77bf5,9.5266
seg_b782c7,7.5644
seg_b78883,9.3789
seg_b7a8a1,5.2208
seg_b7b098,4.1735
seg_b7da0a,2.6620
seg_b7eeb6,6.3783
seg_b80358,8.2869
seg_b80366,7.6290
seg_b80b89,5.0682
seg_b8141c,3.3624
seg_b853c1,8.0023
seg_b853f8,5.4050
seg_b86ce1,4.6551
seg_b8725b,3.0092
seg_b8745c,8.8018
seg_b87cf5,8.1958
seg_b88baa,7.1603
seg_b89218,9.2726
seg_b89e47,2.8057
seg_b8b72f,4.7487
seg_b8bb87,9.4113
seg_b8fd73,9.3872
seg_b91011,6.1593
seg_b917b5,6.9102
seg_b91ae2,4.2022
seg_b9361a,4.5971
seg_b9365c,2.9757
seg_b947ae,3.3533
seg_b95010,3.8837
seg_b95a77,8.9127
seg_b9619c,6.2685
seg_b9ad7f,5.1591
seg_b9bdd7,5.2705
seg_b9d8a0,6.5248
seg_b9de03,4.9036
seg_b9ec4b,3.5025
seg_ba0485,9.3118
seg_ba1d68,3.5938
seg_ba2c48,3.8102
seg_ba3c47,2.3624
seg_ba3e74,3.8704
seg_ba4ea3,8.9295
seg_ba5e7e,4.5732
seg_ba83da,5.6091
seg_ba941e,8.4098
seg_ba98dc,3.8363
seg_ba9dbf,2.7586
seg_baa745,6.3372
seg_bb171f,7.6857
seg_bb180c,4.5296
seg_bb2d77,3.3172
seg_bb5e15,3.7531
seg_bb6904,2.2825
seg_bb6fcb,5.8058
seg_bb92b1,5.7579
seg_bbb01e,7.2777
seg_bbbc30,3.9334
seg_bbf805,4.4319
seg_bbfd4e,9.7430
seg_bc07c8,1.6410
seg_bc1d67,6.9364
seg_bc2186,7.2824
seg_bc437b,8.4372
seg_bca500,5.6551
seg_bcc8f1,6.6477
seg_bce23c,6.5888
seg_bce305,4.0407
seg_bcf2d9,5.4810
seg_bcf6af,7.0307
seg_bcfad6,4.7527
seg_bd00c4,5.8505
seg_bd2b0c,4.2116
seg_bd31bf,6.3859
seg_bd40f2,8.5160
seg_bd4d30,4.2561
seg_bd5022,2.0334
seg_bd629b,4.9136
seg_bd6f5f,8.7484
seg_bd7109,5.3714
seg_bdae02,8.6147
seg_bdf84b,5.0903
seg_be0cdc,2.7040
seg_be0dfa,7.4982
seg_be19e2,7.3726
seg_be30ce,5.3057
seg_be4612,8.7712
seg_be62ef,6.3797
seg_be65f2,3.3505
seg_be811d,3.3541
seg_beb650,7.3472
seg_beda44,5.8824
seg_bee792,5.4028
seg_bf1294,2.5492
seg_bf1430,5.1766
seg_bf1a72,5.0075
seg_bf2d1f,8.9675
seg_bf4bf2,1.8673
seg_bf4ec0,6.4722
seg_bf58ce,7.5415
seg_bf7224,3.0018
seg_bfdd14,2.3313
seg_bfe0b6,10.0354
seg_bff05e,8.9032
seg_bff392,2.6940
seg_c01a57,2.6071
seg_c01d9a,8.7193
seg_c01f63,7.9551
seg_c0260d,6.1126
seg_c047b7,4.4623
seg_c05a7d,9.0680
seg_c07b7c,3.5516
seg_c08d36,5.1790
seg_c09a41,4.6980
seg_c0c0ed,5.5900
seg_c0d7da,3.7237
seg_c0e1b9,4.2371
seg_c0ea9f,5.6228
seg_c106ca,4.0018
seg_c10a58,8.1355
seg_c11828,1.8139
seg_c11a4f,3.3644
seg_c12d7d,9.6611
seg_c146a8,5.8311
seg_c15d21,7.8183
seg_c17817,2.4930
seg_c179f8,5.6758
seg_c183e4,3.7007
seg_c186dc,4.0888
seg_c18d5a,4.4461
seg_c1fe9a,3.1767
seg_c20a27,5.1896
seg_c20c06,3.1171
seg_c21723,4.6076
seg_c21d60,5.2739
seg_c22bd4,9.2253
seg_c23429,4.3864
seg_c23641,3.3918
seg_c243a6,1.8422
seg_c24946,4.5793
seg_c25855,9.5117
seg_c267a5,4.0281
seg_c26fb4,3.2873
seg_c27591,3.6078
seg_c2a0c8,4.0401
seg_c2b8f7,3.7341
seg_c3507f,5.2633
seg_c35940,2.5024
seg_c365de,2.1301
seg_c3836b,5.0705
seg_c3f672,8.1624
seg_c3f8d7,4.4602
seg_c41d1d,4.5600
seg_c42490,3.7366
seg_c42952,6.2122
seg_c44bbc,2.9846
seg_c46ce6,3.0066
seg_c472cf,7.5666
seg_c47bdc,6.1209
seg_c4af54,3.9434
seg_c5064e,8.1000
seg_c509ff,3.3578
seg_c522f8,7.2795
seg_c5256d,6.6606
seg_c52ae6,2.0495
seg_c5325c,9.4185
seg_c550b1,8.6205
seg_c565bd,4.8608
seg_c571ef,5.0320
seg_c588c1,8.8058
seg_c58ca5,5.9056
seg_c5abaa,5.6498
seg_c5c455,3.6171
seg_c5c6ea,6.5579
seg_c5dada,4.2363
seg_c5dee4,2.0281
seg_c5f986,3.7614
seg_c5fc3b,8.5469
seg_c5fc87,5.1266
seg_c607eb,2.5410
seg_c60dca,3.5011
seg_c60f1d,2.8207
seg_c627fc,7.6878
seg_c62a06,3.5913
seg_c65135,3.8373
seg_c654e7,6.2820
seg_c666dd,4.9988
seg_c671f7,7.0255
seg_c6b514,3.2456
seg_c6c29f,3.1349
seg_c6f0a2,3.3105
seg_c6f533,3.6338
seg_c6f9c2,2.3789
seg_c703be,7.3289
seg_c70fde,5.9711
seg_c714d0,9.2924
seg_c73df6,3.2133
seg_c747ad,9.1800
seg_c747b4,3.9294
seg_c7a3bc,2.5440
seg_c7a401,4.3108
seg_c7a579,6.9962
seg_c7b424,9.0217
seg_c80857,1.2051
seg_c81e10,8.1394
seg_c81fec,4.9691
seg_c8459f,8.7328
seg_c87c24,5.0143
seg_c901c0,3.7379
seg_c90be5,8.4761
seg_c9201c,2.6252
seg_c9481f,6.5063
seg_c94941,1.7081
seg_c9831a,2.1743
seg_c9e533,7.2633
seg_c9f80a,3.6724
seg_ca2d1b,4.4218
seg_ca407b,5.8821
seg_ca44a8,4.1442
seg_ca67ee,5.1815
seg_ca6d70,1.8471
seg_ca8389,3.6907
seg_ca88e3,8.6336
seg_ca9e39,4.2616
seg_caa919,5.8819
seg_cacd0a,5.4519
seg_cacd58,4.2001
seg_cb0e21,9.0395
seg_cb806c,5.2081
seg_cbcce9,5.9567
seg_cbfb19,6.8991
seg_cc096e,8.9720
seg_cc2c46,4.5260
seg_cc2e9b,4.6550
seg_cc4199,8.8533
seg_cc4932,8.9486
seg_cc4950,2.5617
seg_cc667b,4.4620
seg_cc7a19,3.9989
seg_cc7e39,8.4173
seg_ccdc28,3.4177
seg_cd0691,2.9473
seg_cd2b34,4.6742
seg_cd2b53,1.5803
seg_cd352f,9.5542
seg_cd43b4,7.4630
seg_cd699e,3.1494
seg_cd9f9b,7.6815
seg_cdadb5,8.8363
seg_cdf88e,1.9591
seg_ce00bb,5.4538
seg_ce46ba,2.6308
seg_ce472b,8.4665
seg_ce5520,2.7350
seg_ce5832,4.1744
seg_ce72e2,4.6620
seg_ce7537,2.3756
seg_ce9f59,3.7132
seg_cea185,4.2475
seg_ceab44,6.6735
seg_ceb942,2.5200
seg_cec2f2,6.7839
seg_cecd29,6.7346
seg_ced992,1.9702
seg_cedf3e,9.0251
seg_cee7d0,9.0287
seg_cf0e43,4.9056
seg_cf1371,3.5787
seg_cf25d2,3.9382
seg_cf3825,3.7949
seg_cf5764,7.2208
seg_cf646e,6.8651
seg_cf74e8,2.3216
seg_cf9a49,5.1194
seg_cfed24,2.8993
seg_cff594,2.2974
seg_d014a3,9.3390
seg_d0598e,2.9083
seg_d062a6,9.3355
seg_d07c62,2.9272
seg_d07ce8,9.9551
seg_d098df,8.4265
seg_d0c280,2.2265
seg_d0c8e2,3.9154
seg_d0f262,6.2305
seg_d0f803,4.2819
seg_d1045e,9.3844
seg_d11ca8,8.3550
seg_d14524,4.7219
seg_d146a6,3.6843
seg_d16534,6.6519
seg_d19980,8.1445
seg_d1a281,4.2420
seg_d1a2b9,3.0613
seg_d1a8b3,2.4872
seg_d1abaa,9.9634
seg_d1b91e,7.6605
seg_d1ca05,9.4383
seg_d1cb37,8.3863
seg_d1eee8,10.1615
seg_d1fbb8,9.1689
