seg_id,time_to_failure
seg_6eedcc,7.4327
seg_6f17de,3.1180
seg_6f2222,3.6957
seg_6f3d90,6.4568
seg_6f60b2,3.0372
seg_6f650f,8.9486
seg_6f9a98,6.4452
seg_6fb17f,4.8371
seg_6fc3ef,7.7342
seg_6fc8b3,7.1622
seg_6fd5bb,8.1261
seg_7012af,9.8114
seg_7020c5,7.0231
seg_702e03,3.3277
seg_703cea,7.2771
seg_705463,3.3614
seg_708349,7.5666
seg_70991d,5.3543
seg_709b6a,9.2675
seg_709d08,6.4134
seg_70a60e,6.5891
seg_70b375,6.5636
seg_70be4d,8.8940
seg_70e891,4.2786
seg_70edf5,6.8636
seg_70fb30,9.3924
seg_7120ac,4.6494
seg_71238c,8.5755
seg_71348a,2.5017
seg_715e2c,7.2076
seg_715ff6,8.5518
seg_7189ca,6.8579
seg_718b53,3.0354
seg_71936f,2.9817
seg_71b4e0,3.5120
seg_71b975,3.4442
seg_71c9e9,3.4395
seg_71f571,3.6014
seg_7211f1,6.9014
seg_724df9,2.4340
seg_725772,7.1661
seg_725e84,2.3718
seg_727fc7,4.1511
seg_72858d,4.0200
seg_72859b,4.6510
seg_72aba8,4.7002
seg_72b68c,9.8686
seg_72c307,6.9589
seg_72ebda,5.7041
seg_72f40a,7.1041
seg_730ebe,4.0081
seg_734a88,9.0566
seg_73565e,4.2200
seg_735cdd,3.4764
seg_73858d,8.9494
seg_738be6,2.7978
seg_739643,6.5889
seg_739679,2.2233
seg_739856,8.9672
seg_739fb0,3.2097
seg_73ab4a,3.3127
seg_73b0f7,8.1200
seg_740837,3.2321
seg_741fc1,7.6932
seg_74235f,4.9541
seg_7428e7,7.0465
seg_743775,7.0948
seg_74537f,6.0606
seg_746d1d,4.5834
seg_7480f4,7.3031
seg_74b264,4.0265
seg_74b3bd,5.6615
seg_74ce61,8.3705
seg_74d58a,8.4443
seg_74d8cc,5.4300
seg_74dda9,7.3279
seg_74f330,3.1466
seg_74fcfc,9.1131
seg_74ffde,6.3182
seg_750244,6.5208
seg_750c93,2.5290
seg_750d20,5.3792
seg_750e7e,8.5020
seg_75211e,5.8031
seg_753190,7.9918
seg_753ba6,2.8442
seg_7540f3,6.0039
seg_75438e,6.3695
seg_755d50,4.0111
seg_75654d,4.0537
seg_758374,2.5581
seg_758ca4,2.9830
seg_759fb1,5.2170
seg_75a878,4.6473
seg_75c34b,3.8110
seg_75cd6a,4.0848
seg_75dc3e,4.8571
seg_75e669,1.7243
seg_75e93c,3.5444
seg_75eb90,7.4815
seg_75ffc9,5.8765
seg_760d70,4.3339
seg_76106f,9.0668
seg_762188,9.3738
seg_762be4,3.8808
seg_7630c5,9.5693
seg_766e42,3.5726
seg_76b76f,9.6289
seg_76c2fa,4.1733
seg_76d16c,6.3124
seg_76e914,4.7395
seg_76f1af,2.7000
seg_76f3f2,8.0844
seg_76f76d,5.7561
seg_774ad2,4.6603
seg_77bf79,3.2360
seg_77c546,1.7888
seg_77db7b,8.4653
seg_77dbe7,4.4930
seg_77df38,7.6214
seg_77e7bf,3.9714
seg_77ea14,4.7957
seg_77f9e3,1.9333
seg_77fe77,6.1697
seg_7848f8,2.2943
seg_7862ed,4.3156
seg_786ff6,6.8846
seg_78852d,5.4926
seg_78addc,8.2500
seg_78d817,4.5031
seg_78db0a,8.2253
seg_78ded2,2.3304
seg_78fc4b,7.4290
seg_790108,6.5410
seg_7949da,2.8742
seg_79c47a,3.7973
seg_79dc90,7.6741
seg_79e301,3.0624
seg_7a09ec,5.7304
seg_7a521c,4.3903
seg_7a5243,3.8607
seg_7a9228,3.4722
seg_7a9f2b,2.7457
seg_7aeca4,6.1909
seg_7b0936,9.3560
seg_7b2994,3.4163
seg_7b3017,9.6586
seg_7b5f90,6.4245
seg_7bb771,2.9341
seg_7bec10,8.6506
seg_7bf143,2.6406
seg_7c0376,2.0093
seg_7c10c1,3.0900
seg_7c2beb,7.8436
seg_7c2c48,2.8057
seg_7c6c31,8.3865
seg_7c88d1,2.7944
seg_7c9433,5.4867
seg_7cb417,3.7798
seg_7cbb45,4.3422
seg_7cd6b1,4.3984
seg_7cdfe5,3.2470
seg_7ce9cb,4.0551
seg_7cef95,8.4357
seg_7d17eb,9.4119
seg_7d2535,2.2903
seg_7d2e57,6.5222
seg_7d65c7,9.1293
seg_7d718e,8.6505
seg_7d88e3,9.0082
seg_7d994f,3.4810
seg_7ddc30,9.3201
seg_7df3dd,5.7621
seg_7e3b3e,4.0430
seg_7e9eb7,9.4404
seg_7eb108,9.3508
seg_7ebdc3,3.9980
seg_7ed2dd,3.6986
seg_7ef97b,3.5374
seg_7efdd5,7.1867
seg_7f3ab0,5.3717
seg_7f5b6f,9.2446
seg_7f786b,4.7081
seg_7f93b2,2.7805
seg_7f9b3a,5.8806
seg_7fa6ec,2.5565
seg_7fac26,9.4290
seg_7fd3a3,3.8241
seg_7fd6b7,8.7062
seg_80211c,8.8602
seg_804fb5,6.7858
seg_80622d,7.7963
seg_807901,3.6223
seg_80b9b4,7.1335
seg_80fb86,5.5452
seg_812962,4.7933
seg_812a50,6.3350
seg_813aab,2.4671
seg_814b1f,1.7423
seg_816b7a,2.6960
seg_818382,5.7708
seg_81a8ea,9.1645
seg_81bebd,8.8606
seg_81c1a6,9.8102
seg_81c432,3.7829
seg_81f798,2.7241
seg_8200d2,4.2939
seg_82303e,3.5240
seg_82316b,3.9721
seg_8244bf,4.3368
seg_82456a,2.7185
seg_826208,5.7317
seg_827804,4.7587
seg_827a21,4.7955
seg_827c07,4.7040
seg_82c138,6.3923
seg_82ce27,3.1225
seg_82d7b6,4.1707
seg_830cff,4.6932
seg_8310ea,7.8559
seg_8324a4,7.5118
seg_8328f5,5.3097
seg_832a4d,3.9447
seg_8344ee,4.4412
seg_8353f5,8.7008
seg_836aac,4.5222
seg_836ef0,2.3303
seg_83bef8,5.3425
seg_83cb2c,3.8730
seg_83dc2e,9.4496
seg_83ef67,8.8352
seg_83f476,4.8701
seg_83f89e,7.9276
seg_83f928,8.5498
seg_8456d3,2.9244
seg_845a2a,9.0844
seg_8472f3,8.7327
seg_848695,3.6034
seg_84a65d,9.0280
seg_84b9d9,4.8381
seg_84c7fb,4.8320
seg_84fc12,8.7689
seg_8509db,5.6370
seg_850d95,3.3873
seg_8515fd,4.5042
seg_853302,7.7135
seg_854d91,9.7915
seg_857304,4.6442
seg_85762d,5.6528
seg_8599ec,3.8179
seg_85c1c0,3.7720
seg_85e90e,7.7545
seg_85e9c6,8.4168
seg_85fb0a,2.2487
seg_864fcf,3.6817
seg_8658b3,7.8389
seg_86720f,7.1761
seg_8681aa,7.9622
seg_86892f,2.8671
seg_868c85,6.7894
seg_86cfe9,8.8683
seg_86d847,8.4951
seg_86e874,1.5750
seg_87232d,5.2641
seg_876904,6.9748
seg_8773cf,2.8449
seg_8777bd,9.0530
seg_8785e2,5.3857
seg_878d2c,9.0321
seg_87a616,2.6913
seg_87a67a,4.3340
seg_87e4e8,3.2012
seg_87f6c8,7.1208
seg_8826f4,3.0048
seg_885f53,7.8260
seg_8866f0,1.9164
seg_88a81d,4.4041
seg_88b289,8.9081
seg_890181,6.7251
seg_89791c,3.9771
seg_89885a,4.9881
seg_899bf0,4.2420
seg_89b090,1.4908
seg_89d8a0,4.2114
seg_89e207,4.7249
seg_89eed6,3.4891
seg_89f975,3.3226
seg_8a3306,4.8909
seg_8a41bf,3.0975
seg_8a6b0e,2.7071
seg_8a7201,3.6527
seg_8a8220,6.5287
seg_8a8375,7.6537
seg_8ab3a7,2.0854
seg_8ae847,5.4861
seg_8aeb99,9.4765
seg_8b39c4,7.7902
seg_8b798b,9.3469
seg_8baeab,4.6705
seg_8bc20c,2.7078
seg_8bde47,8.7631
seg_8be2da,5.6478
seg_8be76c,2.3094
seg_8bec6f,6.0115
seg_8bf229,5.9809
seg_8c0114,4.1399
seg_8c1760,8.5234
seg_8c1cca,4.1394
seg_8c1e7d,2.3845
seg_8c341c,8.2921
seg_8c6d4e,3.0703
seg_8c6e34,2.4833
seg_8cd159,3.4210
seg_8cdf83,4.5277
seg_8ce632,4.3638
seg_8cf573,4.8307
seg_8d030a,4.9334
seg_8d135f,8.5719
seg_8d3a9d,6.9601
seg_8d4435,4.1524
seg_8d4965,5.9673
seg_8d5113,4.8780
seg_8d6578,3.7716
seg_8d6a7d,4.1886
seg_8da61a,6.4840
seg_8db6f0,6.9670
seg_8dcf3c,9.3102
seg_8dd2ab,2.1983
seg_8dd3ba,5.1115
seg_8dfc7e,2.6977
seg_8dfd7a,1.9483
seg_8e5704,7.5416
seg_8e6a3f,7.9040
seg_8e7194,4.4109
seg_8e7fca,4.4116
seg_8ebdea,8.6408
seg_8f1127,1.5765
seg_8f25b0,9.2749
seg_8f3247,7.7053
seg_8f3dfe,5.8867
seg_8f4654,5.2931
seg_8f4781,3.0908
seg_8f5589,7.0148
seg_8f592b,9.1514
seg_8f6284,3.8051
seg_8fb0d0,5.1148
seg_8fb29e,9.0004
seg_8fb828,8.8251
seg_8fc754,7.5391
seg_8fd465,3.5003
seg_902074,7.3078
seg_902bc1,7.6861
seg_903aba,9.1512
seg_907c52,5.3651
seg_90a0be,1.9584
seg_90b174,3.1198
seg_90bf60,8.5464
seg_90c258,10.1931
seg_90e904,1.6967
seg_90ec68,9.8505
seg_90ef18,9.1477
seg_911066,4.1428
seg_9122aa,3.2689
seg_913ffc,6.5299
seg_914a62,3.9527
seg_91596c,6.9045
seg_915b3e,4.4458
seg_91607c,4.0301
seg_919a6a,2.7240
seg_919c5c,4.0798
seg_91bf8c,3.6209
seg_91cff2,2.8476
seg_91eaeb,5.4963
seg_91f512,3.9622
seg_91f664,3.4383
seg_91fc29,3.8817
seg_920132,8.0311
seg_92092a,4.4325
seg_922914,5.0829
seg_922990,4.7055
seg_92310f,5.1076
seg_929ded,5.2636
seg_92a5f1,6.5317
seg_92af10,7.3531
seg_92b095,3.1079
seg_92bd37,5.4450
seg_92be9f,6.0240
seg_931244,8.8913
seg_93211c,7.7799
seg_932828,8.8396
seg_934087,4.2934
seg_939f5c,6.6793
seg_93d864,5.6260
seg_93f935,4.3088
seg_941759,7.5573
seg_943de0,9.5177
seg_944c98,2.6014
seg_945bc8,4.2894
seg_946d71,9.2718
seg_946d9a,4.7448
seg_947700,5.1293
seg_9485c0,4.0238
seg_94a133,4.6396
seg_94aa0a,6.5421
seg_94c48c,7.1919
seg_94d150,4.1149
seg_94d573,8.7230
seg_94ecad,7.5817
seg_950048,4.5974
seg_952faa,3.0516
seg_95357d,4.4744
seg_95644e,6.3280
seg_957ece,3.0793
seg_95b321,2.4231
seg_95f45e,8.0625
seg_961d02,3.3576
seg_961ddf,3.9866
seg_9626a4,2.0389
seg_96642e,4.5157
seg_966f3d,2.6588
seg_967ae4,8.1615
seg_96cd5d,3.6071
seg_96dab2,9.1965
seg_96db5e,4.3529
seg_96fa35,4.2884
seg_970b35,4.5017
seg_970e86,9.5062
seg_974049,4.6429
seg_9757ac,8.6250
seg_979a8f,2.9617
seg_97a161,5.5066
seg_97ad82,7.2800
seg_97d9ed,8.6431
seg_97e4a9,9.5610
seg_9802c3,5.3200
seg_9825e0,6.1768
seg_983778,8.7430
seg_986976,5.3600
seg_986b6e,9.4789
seg_9872f9,4.9067
seg_988e69,2.2566
seg_98a819,6.0690
seg_98be13,6.3060
seg_98c0b6,4.2662
seg_98c44d,3.9137
seg_98c544,3.9134
seg_98ebaa,8.7010
seg_98f624,8.9580
seg_9940e8,9.6076
seg_996c37,9.3810
seg_99ccbd,3.2608
seg_99f677,5.6250
seg_99f76c,4.5694
seg_9a1a4f,5.5315
seg_9a1c76,4.1997
seg_9a43ef,7.6828
seg_9a6025,5.7827
seg_9a74d8,5.5644
seg_9a7c46,6.1907
seg_9a7d1d,2.3949
seg_9a812d,4.6406
seg_9a81a3,6.1667
seg_9a8a1f,1.8207
seg_9a9041,5.9476
seg_9a92db,4.9323
seg_9aa6e2,2.6083
seg_9ab405,1.8333
seg_9ad261,4.8429
seg_9ad925,8.6958
seg_9ae1a1,9.1094
seg_9b0439,6.1904
seg_9b44d2,8.7651
seg_9b7ef8,9.1326
seg_9b7f93,4.5988
seg_9bab11,9.2609
seg_9bd388,6.3933
seg_9bee43,3.2387
seg_9c00d7,7.9229
seg_9c090f,2.4517
seg_9c2843,2.4185
seg_9c3d6a,8.3336
seg_9c3ef8,7.2727
seg_9c635d,9.3926
seg_9c6715,3.2762
seg_9c8162,5.7034
seg_9c8bc8,4.9463
seg_9ca72e,3.7546
seg_9caf50,8.0062
seg_9cb464,4.8463
seg_9d1b26,4.1149
seg_9d1dbe,8.9592
seg_9d2528,5.2758
seg_9d3013,8.0082
seg_9d452d,3.8019
seg_9d57a1,7.7785
seg_9d68cf,4.3340
seg_9d6ff0,3.9116
seg_9d7490,5.4636
seg_9d79d4,4.8692
seg_9dcae1,6.6197
seg_9ddc99,6.1139
seg_9dea8d,7.2179
seg_9df32d,4.3729
seg_9e25e9,4.4086
seg_9e3837,3.4758
seg_9e61da,2.1803
seg_9e7dff,3.0232
seg_9e8323,3.2422
seg_9e8ca4,8.8093
seg_9e962b,6.4134
seg_9ee0aa,7.5178
seg_9f042e,7.1489
seg_9f12c6,3.7048
seg_9f22a0,7.9521
seg_9f4fd4,9.0636
seg_9f57c4,7.8555
seg_9f6315,4.8350
seg_9f7542,8.2556
seg_9fc7c2,3.2031
seg_9fd9b8,5.7542
seg_9fe8b9,5.3363
seg_a00985,5.3799
seg_a009e6,6.7276
seg_a03e6a,3.6004
seg_a05c22,3.3885
seg_a06228,6.0486
seg_a0646a,3.2568
seg_a0979e,7.2625
seg_a0a423,2.4554
seg_a11dd5,3.5210
seg_a12acb,3.6028
seg_a133bc,4.7791
seg_a14212,4.8400
seg_a16a1b,2.5468
seg_a173d8,4.9905
seg_a18246,6.9189
seg_a1a511,3.1898
seg_a1acb2,4.8735
seg_a1b3cc,5.1097
seg_a1d8da,6.3977
seg_a1e5b0,7.2129
seg_a1edc1,3.7859
seg_a247ac,8.9242
seg_a25c46,3.6386
seg_a2986f,7.5008
seg_a2c108,9.6505
seg_a2d47d,5.0176
seg_a2e2c8,2.8054
seg_a2fd8b,3.7847
seg_a31d6e,7.3339
seg_a31fe3,8.4875
seg_a35c82,8.3386
seg_a35e7c,9.1510
seg_a39ebc,3.7139
seg_a39f3b,6.8405
seg_a39fa8,9.5038
seg_a3ab46,4.3834
seg_a3d4d6,2.7840
seg_a41c2c,6.2088
seg_a4208a,3.3220
seg_a420d4,3.9734
seg_a436bc,8.7709
seg_a437cb,3.5412
seg_a45455,5.2082
seg_a47cce,7.6165
seg_a489e1,6.5025
seg_a49ccc,4.2866
seg_a4ad7c,8.7167
seg_a4e745,7.7269
seg_a50d28,9.6311
seg_a5271e,3.0755
seg_a53e4c,5.8162
seg_a543e5,7.6947
seg_a55540,9.4750
seg_a55a17,4.5687
seg_a56c04,4.4138
seg_a58a6e,2.7793
seg_a5934a,9.6571
seg_a5d37f,3.1448
seg_a5dea6,9.5274
seg_a5f4dd,4.5067
seg_a5fbcc,5.1021
seg_a61e1c,4.7949
seg_a63573,4.8775
seg_a674d2,8.1926
seg_a68007,3.2426
seg_a68ffb,6.8899
seg_a69246,9.0572
seg_a6959c,7.8314
seg_a6bf91,5.3443
seg_a6c5cc,2.4034
seg_a6cd86,5.1651
seg_a6e801,2.9764
seg_a6e99c,1.2257
seg_a6eed3,3.5719
seg_a704ee,6.2376
seg_a7561c,2.9003
seg_a7b454,4.1938
seg_a7d0eb,4.6034
seg_a7e49b,5.5851
seg_a80123,4.1383
seg_a802fa,8.0305
seg_a80f6f,6.3900
seg_a82229,7.7055
seg_a84c13,3.2679
seg_a86231,5.0241
seg_a8685e,8.1158
seg_a86a05,6.6392
seg_a87e79,2.3135
seg_a88097,8.8857
seg_a88dde,8.0525
seg_a8bb2f,3.7671
seg_a8ddf7,3.2224
seg_a8e6df,4.5600
seg_a8e71a,3.6197
seg_a9089b,2.2547
seg_a91c03,7.4502
seg_a93a88,8.3831
seg_a96b47,4.0790
seg_a975df,3.4646
seg_a99161,3.8024
seg_a99799,2.8323
seg_a99be9,9.7976
seg_a9a820,2.6937
seg_a9b957,4.5343
seg_a9f80e,8.2569
seg_aa0180,3.5530
seg_aa1adf,3.8340
seg_aa508a,2.1727
seg_aa78e0,6.3829
seg_aa7a4b,6.0327
seg_aa98cc,2.2800
seg_aa9b8e,6.5586
seg_aaa2ae,3.0864
seg_aabc52,8.8003
seg_aae025,7.7140
seg_ab001b,3.4165
seg_ab15ad,7.0193
seg_ab2a78,2.9572
seg_ab3f14,8.0835
seg_ab4bca,2.0320
seg_ab644e,5.3656
seg_ab70bd,7.4790
seg_ab9654,9.2154
seg_aba501,3.8046
seg_abaad2,8.3727
seg_abb03a,4.5999
seg_abb06a,5.8491
seg_abc5fd,7.5849
seg_abda04,8.2181
seg_abeca6,10.0048
seg_ac45ae,7.8546
seg_ac5c61,8.8001
seg_ac68bb,2.2967
seg_ac9de5,2.7499
seg_acd715,10.2865
seg_acf2f4,7.9982
seg_ad3a44,3.0770
seg_ad3cf0,3.4223
seg_ad591c,7.4786
seg_ad759c,2.8145
seg_ad82ca,6.4411
seg_ad949a,4.2887
seg_ada42c,4.8220
seg_ada81a,9.4687
seg_ade769,6.2125
seg_adf94a,2.3148
seg_adf986,5.9897
seg_ae32a6,5.3479
seg_ae3388,7.5299
seg_ae3d92,4.6821
seg_ae42b3,9.1322
seg_ae9626,1.9965
seg_ae9761,9.6602
seg_aec276,10.2455
seg_aed434,7.3124
seg_aee7c0,8.4349
seg_aee9bf,3.9961
seg_aeeb31,1.7668
seg_af1650,3.0581
seg_af2472,2.8704
seg_af6204,4.0850
seg_af703b,8.7322
seg_af959f,8.4298
seg_afa4a1,7.6722
seg_afadfb,6.7840
seg_afca81,2.9495
seg_afd665,4.9682
seg_b00f05,7.4674
seg_b02e31,8.2562
seg_b03de5,9.4229
seg_b08e9d,9.0299
seg_b0a794,2.8122
seg_b0bf65,3.4512
seg_b0cf32,9.5479
seg_b0d251,6.3816
seg_b0f9cd,8.0250
seg_b108c9,4.6010
seg_b13220,3.1154
seg_b13fb9,6.0307
seg_b197e2,3.1393
seg_b1a35c,7.0919
seg_b1b95e,3.6651
seg_b1fea8,3.4540
seg_b20487,9.1641
seg_b21273,5.5201
seg_b23489,3.6666
seg_b253ee,3.7606
seg_b25dde,2.0474
seg_b26368,4.0862
seg_b284b2,4.1101
seg_b291c0,4.7931
seg_b2b29d,7.3048
seg_b2b331,4.2539
seg_b2e045,5.0002
seg_b31961,4.5973
seg_b32d1d,3.5717
seg_b35174,2.9367
seg_b36650,3.7776
seg_b36c8a,2.6257
seg_b378bc,2.7319
seg_b3883e,6.3624
seg_b3cf21,4.6460
seg_b3d886,3.9095
seg_b402ac,6.5663
seg_b41d3c,4.0749
seg_b42170,3.1086
seg_b4402d,9.8334
seg_b44c2e,7.7345
seg_b47c19,5.2666
seg_b4c040,4.0685
seg_b4cb44,8.5623
seg_b4f7a8,4.6672
seg_b50239,1.7293
seg_b51380,9.3736
seg_b51b7c,4.7180
seg_b52710,3.6847
seg_b52add,10.1830
seg_b52dac,4.5648
seg_b54024,3.1398
seg_b568c6,7.4784
seg_b57e76,5.5254
seg_b5804a,3.6739
seg_b58542,4.7981
seg_b5a447,6.6830
seg_b5aee9,5.2305
seg_b6254c,3.5739
seg_b63de1,2.6986
seg_b64c9c,8.2324
seg_b66b87,2.4366
seg_b686e5,2.4155
seg_b687fc,4.0311
seg_b691c5,2.0344
seg_b69455,8.7139
seg_b695b3,3.8745
seg_b6bdaa,6.8105
seg_b6c10d,5.9866
seg_b6cb2b,3.9065
seg_b72413,8.1017
seg_b735a5,6.9654
seg_b77bf5,9.4685
seg_b782c7,7.1231
seg_b78883,9.2261
seg_b7a8a1,5.6807
seg_b7b098,4.2934
seg_b7da0a,2.5584
seg_b7eeb6,6.1880
seg_b80358,8.7002
seg_b80366,7.7278
seg_b80b89,5.3699
seg_b8141c,3.3955
seg_b853c1,7.5237
seg_b853f8,5.4726
seg_b86ce1,4.9458
seg_b8725b,3.2213
seg_b8745c,8.6682
seg_b87cf5,8.4878
seg_b88baa,6.9614
seg_b89218,9.0390
seg_b89e47,2.8054
seg_b8b72f,4.7022
seg_b8bb87,9.7218
seg_b8fd73,9.6225
seg_b91011,6.0343
seg_b917b5,6.8252
seg_b91ae2,4.0221
seg_b9361a,4.8498
seg_b9365c,2.6779
seg_b947ae,3.5971
seg_b95010,3.7536
seg_b95a77,8.7676
seg_b9619c,6.0602
seg_b9ad7f,5.0033
seg_b9bdd7,5.1151
seg_b9d8a0,7.2200
seg_b9de03,5.0014
seg_b9ec4b,3.0650
seg_ba0485,9.2467
seg_ba1d68,3.6912
seg_ba2c48,3.7443
seg_ba3c47,2.2607
seg_ba3e74,3.8243
seg_ba4ea3,8.8036
seg_ba5e7e,4.4409
seg_ba83da,5.6291
seg_ba941e,8.1269
seg_ba98dc,3.6172
seg_ba9dbf,2.9341
seg_baa745,6.5284
seg_bb171f,7.3802
seg_bb180c,4.7388
seg_bb2d77,3.1013
seg_bb5e15,3.6501
seg_bb6904,2.3323
seg_bb6fcb,6.1731
seg_bb92b1,5.6468
seg_bbb01e,6.8845
seg_bbbc30,4.2725
seg_bbf805,4.3661
seg_bbfd4e,9.4189
seg_bc07c8,1.6662
seg_bc1d67,7.2395
seg_bc2186,7.2901
seg_bc437b,8.6698
seg_bca500,5.7928
seg_bcc8f1,6.6566
seg_bce23c,6.9613
seg_bce305,4.0650
seg_bcf2d9,4.9535
seg_bcf6af,7.4010
seg_bcfad6,4.6426
seg_bd00c4,5.8618
seg_bd2b0c,4.4693
seg_bd31bf,6.1453
seg_bd40f2,8.6076
seg_bd4d30,5.0464
seg_bd5022,1.9849
seg_bd629b,4.8565
seg_bd6f5f,8.9024
seg_bd7109,5.2941
seg_bdae02,8.7745
seg_bdf84b,5.4785
seg_be0cdc,2.6713
seg_be0dfa,7.5869
seg_be19e2,7.5822
seg_be30ce,4.9933
seg_be4612,8.4200
seg_be62ef,6.5347
seg_be65f2,3.1227
seg_be811d,3.2268
seg_beb650,7.3604
seg_beda44,5.6648
seg_bee792,5.3759
seg_bf1294,2.6568
seg_bf1430,5.9041
seg_bf1a72,5.2700
seg_bf2d1f,8.6009
seg_bf4bf2,1.6436
seg_bf4ec0,6.8473
seg_bf58ce,7.5207
seg_bf7224,2.7012
seg_bfdd14,2.4233
seg_bfe0b6,9.8471
seg_bff05e,8.6426
seg_bff392,2.5653
seg_c01a57,2.4353
seg_c01d9a,9.2225
seg_c01f63,7.6625
seg_c0260d,6.3699
seg_c047b7,5.2134
seg_c05a7d,9.5176
seg_c07b7c,3.9043
seg_c08d36,4.9353
seg_c09a41,4.3085
seg_c0c0ed,5.5315
seg_c0d7da,3.6284
seg_c0e1b9,4.1804
seg_c0ea9f,6.0144
seg_c106ca,4.1178
seg_c10a58,8.3057
seg_c11828,2.0637
seg_c11a4f,3.2698
seg_c12d7d,9.3391
seg_c146a8,5.8221
seg_c15d21,7.6748
seg_c17817,2.3997
seg_c179f8,5.8482
seg_c183e4,3.7391
seg_c186dc,4.2755
seg_c18d5a,4.3482
seg_c1fe9a,3.0866
seg_c20a27,5.0441
seg_c20c06,3.1201
seg_c21723,4.6166
seg_c21d60,5.4751
seg_c22bd4,9.0412
seg_c23429,4.4499
seg_c23641,3.3954
seg_c243a6,2.2651
seg_c24946,4.7078
seg_c25855,9.7651
seg_c267a5,4.0058
seg_c26fb4,3.3831
seg_c27591,3.7340
seg_c2a0c8,3.7845
seg_c2b8f7,3.9266
seg_c3507f,5.3345
seg_c35940,2.5604
seg_c365de,2.0455
seg_c3836b,4.8297
seg_c3f672,8.0635
seg_c3f8d7,4.4843
seg_c41d1d,4.7463
seg_c42490,3.6657
seg_c42952,6.3014
seg_c44bbc,3.1773
seg_c46ce6,2.9675
seg_c472cf,8.0349
seg_c47bdc,6.3147
seg_c4af54,3.8919
seg_c5064e,8.4176
seg_c509ff,3.3360
seg_c522f8,7.4120
seg_c5256d,6.3568
seg_c52ae6,1.9567
seg_c5325c,9.2657
seg_c550b1,8.9231
seg_c565bd,5.1647
seg_c571ef,5.2058
seg_c588c1,8.8107
seg_c58ca5,6.0205
seg_c5abaa,5.9477
seg_c5c455,3.5049
seg_c5c6ea,6.3270
seg_c5dada,3.9575
seg_c5dee4,2.1005
seg_c5f986,3.7726
seg_c5fc3b,8.7664
seg_c5fc87,5.3258
seg_c607eb,2.2997
seg_c60dca,3.6465
seg_c60f1d,2.7601
seg_c627fc,7.9024
seg_c62a06,3.5743
seg_c65135,3.6979
seg_c654e7,6.0981
seg_c666dd,5.8411
seg_c671f7,6.6661
seg_c6b514,3.4156
seg_c6c29f,3.0635
seg_c6f0a2,3.0376
seg_c6f533,3.4105
seg_c6f9c2,2.7328
seg_c703be,7.3932
seg_c70fde,6.2167
seg_c714d0,9.0146
seg_c73df6,3.0160
seg_c747ad,8.7799
seg_c747b4,4.3052
seg_c7a3bc,2.6046
seg_c7a401,4.5427
seg_c7a579,6.6825
seg_c7b424,9.2404
seg_c80857,2.6092
seg_c81e10,8.0526
seg_c81fec,5.0230
seg_c8459f,8.6490
seg_c87c24,4.8129
seg_c901c0,3.8797
seg_c90be5,8.5270
seg_c9201c,2.7940
seg_c9481f,6.5884
seg_c94941,1.8513
seg_c9831a,2.1126
seg_c9e533,7.6838
seg_c9f80a,3.2848
seg_ca2d1b,4.3878
seg_ca407b,5.9003
seg_ca44a8,4.5035
seg_ca67ee,4.8353
seg_ca6d70,2.2670
seg_ca8389,3.7189
seg_ca88e3,8.5472
seg_ca9e39,4.7856
seg_caa919,5.9566
seg_cacd0a,5.0290
seg_cacd58,4.3547
seg_cb0e21,9.5013
seg_cb806c,4.8774
seg_cbcce9,5.9080
seg_cbfb19,6.8862
seg_cc096e,9.2043
seg_cc2c46,5.3086
seg_cc2e9b,4.3211
seg_cc4199,9.0817
seg_cc4932,9.3579
seg_cc4950,2.7951
seg_cc667b,4.6728
seg_cc7a19,4.0736
seg_cc7e39,8.4088
seg_ccdc28,3.3550
seg_cd0691,3.1109
seg_cd2b34,4.8504
seg_cd2b53,1.2311
seg_cd352f,9.4742
seg_cd43b4,7.7520
seg_cd699e,3.2871
seg_cd9f9b,6.8365
seg_cdadb5,8.6731
seg_cdf88e,1.7277
seg_ce00bb,5.5881
seg_ce46ba,2.3245
seg_ce472b,8.5795
seg_ce5520,3.0058
seg_ce5832,3.9538
seg_ce72e2,4.2374
seg_ce7537,2.4140
seg_ce9f59,3.4968
seg_cea185,4.3348
seg_ceab44,6.7910
seg_ceb942,2.4790
seg_cec2f2,6.8365
seg_cecd29,6.4707
seg_ced992,1.8941
seg_cedf3e,8.5739
seg_cee7d0,8.9346
seg_cf0e43,4.8216
seg_cf1371,3.2069
seg_cf25d2,4.5040
seg_cf3825,3.7724
seg_cf5764,7.3893
seg_cf646e,6.9033
seg_cf74e8,2.2378
seg_cf9a49,5.3495
seg_cfed24,3.0780
seg_cff594,2.0944
seg_d014a3,9.1904
seg_d0598e,3.2426
seg_d062a6,9.4402
seg_d07c62,3.0704
seg_d07ce8,9.6757
seg_d098df,8.4198
seg_d0c280,2.0136
seg_d0c8e2,3.9650
seg_d0f262,6.1944
seg_d0f803,4.3128
seg_d1045e,9.4317
seg_d11ca8,8.0658
seg_d14524,4.6028
seg_d146a6,3.5100
seg_d16534,6.6962
seg_d19980,8.2072
seg_d1a281,4.7160
seg_d1a2b9,3.2820
seg_d1a8b3,2.9101
seg_d1abaa,10.1125
seg_d1b91e,7.3639
seg_d1ca05,9.3579
seg_d1cb37,8.5439
seg_d1eee8,9.2493
seg_d1fbb8,9.2255
