seg_id,time_to_failure
seg_6eedcc,6.8888
seg_6f17de,2.8453
seg_6f2222,4.0550
seg_6f3d90,6.5799
seg_6f60b2,2.9222
seg_6f650f,8.8787
seg_6f9a98,7.0536
seg_6fb17f,5.0217
seg_6fc3ef,7.2503
seg_6fc8b3,6.5502
seg_6fd5bb,7.7558
seg_7012af,9.2855
seg_7020c5,6.7750
seg_702e03,3.1998
seg_703cea,7.6710
seg_705463,3.0162
seg_708349,7.6511
seg_70991d,5.2528
seg_709b6a,9.0025
seg_709d08,5.9333
seg_70a60e,6.4952
seg_70b375,7.2227
seg_70be4d,9.4070
seg_70e891,4.7357
seg_70edf5,6.7019
seg_70fb30,8.9678
seg_7120ac,4.8624
seg_71238c,8.8585
seg_71348a,2.5283
seg_715e2c,6.9129
seg_715ff6,7.6670
seg_7189ca,6.7457
seg_718b53,2.9813
seg_71936f,2.7341
seg_71b4e0,3.1430
seg_71b975,3.2831
seg_71c9e9,3.5295
seg_71f571,3.6143
seg_7211f1,7.1787
seg_724df9,1.4220
seg_725772,7.6123
seg_725e84,2.4181
seg_727fc7,4.4276
seg_72858d,4.2846
seg_72859b,4.7119
seg_72aba8,4.5759
seg_72b68c,9.4092
seg_72c307,7.4019
seg_72ebda,5.8215
seg_72f40a,6.5095
seg_730ebe,4.2227
seg_734a88,9.0383
seg_73565e,4.6707
seg_735cdd,3.2074
seg_73858d,9.0928
seg_738be6,2.2598
seg_739643,6.2100
seg_739679,2.0095
seg_739856,9.0684
seg_739fb0,2.9776
seg_73ab4a,3.2354
seg_73b0f7,8.0848
seg_740837,2.4792
seg_741fc1,7.7173
seg_74235f,4.8857
seg_7428e7,6.8416
seg_743775,6.5777
seg_74537f,5.8436
seg_746d1d,4.6595
seg_7480f4,7.3190
seg_74b264,3.8923
seg_74b3bd,6.0434
seg_74ce61,7.9768
seg_74d58a,8.0602
seg_74d8cc,5.3381
seg_74dda9,6.4577
seg_74f330,3.4061
seg_74fcfc,8.5493
seg_74ffde,6.5366
seg_750244,6.4016
seg_750c93,2.9032
seg_750d20,5.3086
seg_750e7e,7.3835
seg_75211e,5.4522
seg_753190,7.2159
seg_753ba6,3.2179
seg_7540f3,6.3074
seg_75438e,6.1539
seg_755d50,3.8478
seg_75654d,4.0071
seg_758374,2.5506
seg_758ca4,2.8323
seg_759fb1,5.1045
seg_75a878,4.6839
seg_75c34b,4.1855
seg_75cd6a,3.9197
seg_75dc3e,4.8042
seg_75e669,1.6327
seg_75e93c,3.4820
seg_75eb90,7.2077
seg_75ffc9,6.1755
seg_760d70,4.4119
seg_76106f,9.3347
seg_762188,8.7634
seg_762be4,3.9853
seg_7630c5,10.0196
seg_766e42,3.2501
seg_76b76f,9.5904
seg_76c2fa,3.7474
seg_76d16c,6.0803
seg_76e914,4.9352
seg_76f1af,2.6028
seg_76f3f2,7.6667
seg_76f76d,5.7621
seg_774ad2,4.5943
seg_77bf79,3.5347
seg_77c546,1.9288
seg_77db7b,9.1199
seg_77dbe7,5.1608
seg_77df38,7.3364
seg_77e7bf,4.2916
seg_77ea14,4.9031
seg_77f9e3,2.2137
seg_77fe77,5.7923
seg_7848f8,1.1371
seg_7862ed,3.8279
seg_786ff6,6.4655
seg_78852d,5.4898
seg_78addc,7.6518
seg_78d817,4.6195
seg_78db0a,8.3093
seg_78ded2,2.1554
seg_78fc4b,7.1005
seg_790108,6.6627
seg_7949da,3.1381
seg_79c47a,3.5516
seg_79dc90,7.4454
seg_79e301,3.5017
seg_7a09ec,6.5138
seg_7a521c,4.8339
seg_7a5243,3.4340
seg_7a9228,3.4746
seg_7a9f2b,1.7812
seg_7aeca4,7.2879
seg_7b0936,9.2869
seg_7b2994,3.3556
seg_7b3017,9.3746
seg_7b5f90,6.4781
seg_7bb771,2.9633
seg_7bec10,9.0714
seg_7bf143,2.8247
seg_7c0376,1.6257
seg_7c10c1,2.9285
seg_7c2beb,7.8131
seg_7c2c48,2.7206
seg_7c6c31,7.8394
seg_7c88d1,2.7805
seg_7c9433,5.2435
seg_7cb417,3.5742
seg_7cbb45,5.0412
seg_7cd6b1,4.6655
seg_7cdfe5,3.6320
seg_7ce9cb,3.3910
seg_7cef95,7.6016
seg_7d17eb,9.4838
seg_7d2535,2.1628
seg_7d2e57,7.2496
seg_7d65c7,8.7000
seg_7d718e,8.5796
seg_7d88e3,8.8376
seg_7d994f,3.5232
seg_7ddc30,8.9359
seg_7df3dd,5.5097
seg_7e3b3e,4.2507
seg_7e9eb7,9.1230
seg_7eb108,9.5543
seg_7ebdc3,3.8218
seg_7ed2dd,4.4068
seg_7ef97b,3.7241
seg_7efdd5,7.1583
seg_7f3ab0,4.8711
seg_7f5b6f,9.7425
seg_7f786b,4.8858
seg_7f93b2,2.9463
seg_7f9b3a,5.4307
seg_7fa6ec,1.3212
seg_7fac26,9.3892
seg_7fd3a3,3.9189
seg_7fd6b7,9.0698
seg_80211c,8.2956
seg_804fb5,6.3531
seg_80622d,7.1194
seg_807901,4.0909
seg_80b9b4,6.9062
seg_80fb86,5.0338
seg_812962,4.4454
seg_812a50,5.7242
seg_813aab,2.1121
seg_814b1f,1.8662
seg_816b7a,2.5927
seg_818382,5.7438
seg_81a8ea,8.7183
seg_81bebd,8.4813
seg_81c1a6,9.6342
seg_81c432,3.7815
seg_81f798,3.0825
seg_8200d2,4.2683
seg_82303e,3.7511
seg_82316b,4.5872
seg_8244bf,4.5439
seg_82456a,2.6562
seg_826208,5.6535
seg_827804,4.6797
seg_827a21,4.6073
seg_827c07,4.7371
seg_82c138,6.2295
seg_82ce27,2.9560
seg_82d7b6,4.0269
seg_830cff,4.7108
seg_8310ea,7.3401
seg_8324a4,7.1658
seg_8328f5,5.0798
seg_832a4d,3.8200
seg_8344ee,4.5249
seg_8353f5,8.1312
seg_836aac,4.5221
seg_836ef0,2.2470
seg_83bef8,5.1687
seg_83cb2c,3.5277
seg_83dc2e,8.7308
seg_83ef67,8.0447
seg_83f476,4.9086
seg_83f89e,7.6080
seg_83f928,8.0539
seg_8456d3,2.9688
seg_845a2a,9.1973
seg_8472f3,9.0448
seg_848695,3.7179
seg_84a65d,8.8286
seg_84b9d9,4.6882
seg_84c7fb,4.9147
seg_84fc12,8.3629
seg_8509db,4.8552
seg_850d95,3.4960
seg_8515fd,4.5788
seg_853302,7.0807
seg_854d91,8.9781
seg_857304,4.7698
seg_85762d,5.7751
seg_8599ec,3.7375
seg_85c1c0,3.6304
seg_85e90e,7.8392
seg_85e9c6,8.1894
seg_85fb0a,1.9696
seg_864fcf,3.6494
seg_8658b3,7.7074
seg_86720f,6.8393
seg_8681aa,7.4293
seg_86892f,2.7880
seg_868c85,6.5219
seg_86cfe9,8.6544
seg_86d847,8.7663
seg_86e874,1.7409
seg_87232d,4.9666
seg_876904,6.7963
seg_8773cf,2.9140
seg_8777bd,9.0696
seg_8785e2,5.7962
seg_878d2c,8.9289
seg_87a616,2.6115
seg_87a67a,4.2266
seg_87e4e8,2.7941
seg_87f6c8,6.7386
seg_8826f4,3.1916
seg_885f53,7.5547
seg_8866f0,1.9455
seg_88a81d,4.5802
seg_88b289,9.1291
seg_890181,6.4465
seg_89791c,3.8829
seg_89885a,5.0598
seg_899bf0,4.1401
seg_89b090,1.6601
seg_89d8a0,4.0970
seg_89e207,4.9563
seg_89eed6,4.0152
seg_89f975,2.9033
seg_8a3306,4.9126
seg_8a41bf,2.6939
seg_8a6b0e,2.8064
seg_8a7201,3.4610
seg_8a8220,6.4274
seg_8a8375,6.7952
seg_8ab3a7,2.0637
seg_8ae847,5.1764
seg_8aeb99,9.5533
seg_8b39c4,7.3294
seg_8b798b,9.3082
seg_8baeab,4.6481
seg_8bc20c,2.3803
seg_8bde47,9.1797
seg_8be2da,6.8519
seg_8be76c,2.1077
seg_8bec6f,5.9048
seg_8bf229,6.3618
seg_8c0114,4.1875
seg_8c1760,8.5117
seg_8c1cca,4.5793
seg_8c1e7d,1.8434
seg_8c341c,7.9949
seg_8c6d4e,2.8528
seg_8c6e34,2.0258
seg_8cd159,3.2671
seg_8cdf83,4.5543
seg_8ce632,4.3304
seg_8cf573,4.5151
seg_8d030a,4.8241
seg_8d135f,8.0940
seg_8d3a9d,6.0467
seg_8d4435,4.5417
seg_8d4965,5.8978
seg_8d5113,5.1650
seg_8d6578,3.1237
seg_8d6a7d,4.1426
seg_8da61a,6.0458
seg_8db6f0,6.5869
seg_8dcf3c,8.3104
seg_8dd2ab,2.0017
seg_8dd3ba,4.6968
seg_8dfc7e,2.6148
seg_8dfd7a,1.6084
seg_8e5704,7.1448
seg_8e6a3f,7.2800
seg_8e7194,4.4235
seg_8e7fca,4.0577
seg_8ebdea,8.3185
seg_8f1127,1.6396
seg_8f25b0,9.2547
seg_8f3247,7.3752
seg_8f3dfe,5.6797
seg_8f4654,5.1362
seg_8f4781,2.8570
seg_8f5589,6.6515
seg_8f592b,9.1934
seg_8f6284,3.8892
seg_8fb0d0,5.5530
seg_8fb29e,8.9167
seg_8fb828,8.8832
seg_8fc754,8.3041
seg_8fd465,3.2551
seg_902074,7.6955
seg_902bc1,7.3908
seg_903aba,9.1670
seg_907c52,5.2249
seg_90a0be,1.8594
seg_90b174,2.8100
seg_90bf60,8.4073
seg_90c258,9.4406
seg_90e904,1.8814
seg_90ec68,9.2631
seg_90ef18,9.4713
seg_911066,4.3922
seg_9122aa,3.1823
seg_913ffc,6.2446
seg_914a62,4.1568
seg_91596c,6.4657
seg_915b3e,4.6703
seg_91607c,4.1279
seg_919a6a,3.3204
seg_919c5c,4.3270
seg_91bf8c,3.4522
seg_91cff2,3.2387
seg_91eaeb,5.4528
seg_91f512,3.8184
seg_91f664,3.5241
seg_91fc29,3.4745
seg_920132,7.7761
seg_92092a,4.1262
seg_922914,4.8806
seg_922990,4.8309
seg_92310f,4.9587
seg_929ded,5.7102
seg_92a5f1,6.3619
seg_92af10,7.5278
seg_92b095,3.3186
seg_92bd37,5.2366
seg_92be9f,5.9526
seg_931244,8.4574
seg_93211c,7.0678
seg_932828,8.9334
seg_934087,4.1432
seg_939f5c,6.1090
seg_93d864,5.2700
seg_93f935,4.2107
seg_941759,7.2263
seg_943de0,8.9614
seg_944c98,2.7201
seg_945bc8,4.3645
seg_946d71,9.6452
seg_946d9a,4.9207
seg_947700,4.8302
seg_9485c0,4.1775
seg_94a133,3.9044
seg_94aa0a,6.1617
seg_94c48c,7.2248
seg_94d150,3.7844
seg_94d573,7.8445
seg_94ecad,8.2542
seg_950048,4.5382
seg_952faa,2.9988
seg_95357d,4.4360
seg_95644e,6.2150
seg_957ece,2.5809
seg_95b321,2.4051
seg_95f45e,8.3166
seg_961d02,3.4902
seg_961ddf,3.9925
seg_9626a4,2.3912
seg_96642e,4.8024
seg_966f3d,2.4214
seg_967ae4,7.5230
seg_96cd5d,3.7236
seg_96dab2,8.7209
seg_96db5e,4.1415
seg_96fa35,4.5118
seg_970b35,4.2462
seg_970e86,9.5992
seg_974049,4.9000
seg_9757ac,8.9071
seg_979a8f,3.3151
seg_97a161,5.0628
seg_97ad82,7.1482
seg_97d9ed,7.7023
seg_97e4a9,8.9643
seg_9802c3,5.2584
seg_9825e0,6.3866
seg_983778,8.2934
seg_986976,5.9175
seg_986b6e,9.2605
seg_9872f9,4.8087
seg_988e69,2.0385
seg_98a819,6.1517
seg_98be13,6.1355
seg_98c0b6,3.8934
seg_98c44d,3.7156
seg_98c544,4.1233
seg_98ebaa,8.8741
seg_98f624,8.6866
seg_9940e8,9.6320
seg_996c37,9.3102
seg_99ccbd,3.3608
seg_99f677,4.9253
seg_99f76c,4.9473
seg_9a1a4f,5.2795
seg_9a1c76,4.4665
seg_9a43ef,7.1527
seg_9a6025,5.5868
seg_9a74d8,5.2546
seg_9a7c46,6.0562
seg_9a7d1d,2.5639
seg_9a812d,4.5325
seg_9a81a3,6.2624
seg_9a8a1f,1.8491
seg_9a9041,6.1195
seg_9a92db,4.6385
seg_9aa6e2,2.5489
seg_9ab405,1.8713
seg_9ad261,5.2071
seg_9ad925,8.1260
seg_9ae1a1,8.9743
seg_9b0439,6.0152
seg_9b44d2,8.6097
seg_9b7ef8,9.4631
seg_9b7f93,4.7284
seg_9bab11,9.1556
seg_9bd388,6.2472
seg_9bee43,3.1802
seg_9c00d7,8.3359
seg_9c090f,2.5371
seg_9c2843,2.6430
seg_9c3d6a,7.9935
seg_9c3ef8,7.2629
seg_9c635d,9.2284
seg_9c6715,3.5738
seg_9c8162,6.3314
seg_9c8bc8,4.8943
seg_9ca72e,4.2598
seg_9caf50,8.3478
seg_9cb464,4.8806
seg_9d1b26,4.3699
seg_9d1dbe,8.4654
seg_9d2528,5.3705
seg_9d3013,7.1843
seg_9d452d,4.0157
seg_9d57a1,7.0674
seg_9d68cf,4.1651
seg_9d6ff0,4.0417
seg_9d7490,5.4104
seg_9d79d4,5.0028
seg_9dcae1,6.1392
seg_9ddc99,5.8836
seg_9dea8d,6.9168
seg_9df32d,4.6357
seg_9e25e9,4.6040
seg_9e3837,3.1816
seg_9e61da,1.8764
seg_9e7dff,2.9630
seg_9e8323,3.5321
seg_9e8ca4,8.6906
seg_9e962b,6.2373
seg_9ee0aa,7.7902
seg_9f042e,6.9745
seg_9f12c6,3.8376
seg_9f22a0,7.1183
seg_9f4fd4,9.1486
seg_9f57c4,7.4139
seg_9f6315,4.7529
seg_9f7542,8.0610
seg_9fc7c2,3.0805
seg_9fd9b8,5.6679
seg_9fe8b9,5.5556
seg_a00985,5.0586
seg_a009e6,6.5431
seg_a03e6a,4.0393
seg_a05c22,3.5914
seg_a06228,6.3518
seg_a0646a,3.0787
seg_a0979e,6.8528
seg_a0a423,2.0792
seg_a11dd5,3.4692
seg_a12acb,3.9098
seg_a133bc,4.5114
seg_a14212,4.8015
seg_a16a1b,2.6040
seg_a173d8,4.7608
seg_a18246,7.2700
seg_a1a511,2.7690
seg_a1acb2,5.0875
seg_a1b3cc,4.9429
seg_a1d8da,6.2892
seg_a1e5b0,6.8480
seg_a1edc1,4.1072
seg_a247ac,8.7331
seg_a25c46,3.8031
seg_a2986f,7.4314
seg_a2c108,9.7159
seg_a2d47d,4.9846
seg_a2e2c8,2.2840
seg_a2fd8b,3.5940
seg_a31d6e,7.5482
seg_a31fe3,8.0650
seg_a35c82,8.3497
seg_a35e7c,9.0254
seg_a39ebc,3.7495
seg_a39f3b,7.1091
seg_a39fa8,9.2883
seg_a3ab46,4.9695
seg_a3d4d6,2.8479
seg_a41c2c,6.1887
seg_a4208a,3.2494
seg_a420d4,3.9948
seg_a436bc,8.2511
seg_a437cb,3.6923
seg_a45455,4.8546
seg_a47cce,7.4029
seg_a489e1,6.2640
seg_a49ccc,4.8577
seg_a4ad7c,8.7607
seg_a4e745,7.5015
seg_a50d28,8.6783
seg_a5271e,2.7774
seg_a53e4c,5.8135
seg_a543e5,7.1621
seg_a55540,8.5700
seg_a55a17,4.4264
seg_a56c04,3.8102
seg_a58a6e,2.8284
seg_a5934a,9.4667
seg_a5d37f,3.1280
seg_a5dea6,9.2477
seg_a5f4dd,4.6223
seg_a5fbcc,5.1392
seg_a61e1c,4.6471
seg_a63573,4.4272
seg_a674d2,7.3282
seg_a68007,3.1713
seg_a68ffb,6.2835
seg_a69246,9.1914
seg_a6959c,7.0516
seg_a6bf91,5.3501
seg_a6c5cc,2.3675
seg_a6cd86,4.9278
seg_a6e801,2.9337
seg_a6e99c,1.7299
seg_a6eed3,3.3956
seg_a704ee,6.4901
seg_a7561c,2.9869
seg_a7b454,3.8827
seg_a7d0eb,4.7173
seg_a7e49b,5.7837
seg_a80123,3.9325
seg_a802fa,8.0135
seg_a80f6f,6.1485
seg_a82229,7.2111
seg_a84c13,3.2544
seg_a86231,4.8510
seg_a8685e,8.0569
seg_a86a05,6.0356
seg_a87e79,1.9231
seg_a88097,9.5771
seg_a88dde,7.8602
seg_a8bb2f,3.8231
seg_a8ddf7,3.0689
seg_a8e6df,3.7765
seg_a8e71a,3.3950
seg_a9089b,1.9625
seg_a91c03,6.8416
seg_a93a88,8.1007
seg_a96b47,4.0878
seg_a975df,3.3180
seg_a99161,4.4291
seg_a99799,2.6630
seg_a99be9,9.7203
seg_a9a820,2.9865
seg_a9b957,4.4776
seg_a9f80e,7.7991
seg_aa0180,3.3842
seg_aa1adf,4.2820
seg_aa508a,1.9157
seg_aa78e0,6.5430
seg_aa7a4b,6.7710
seg_aa98cc,1.1053
seg_aa9b8e,6.1000
seg_aaa2ae,2.7736
seg_aabc52,8.8525
seg_aae025,6.8138
seg_ab001b,3.2141
seg_ab15ad,6.4280
seg_ab2a78,3.0937
seg_ab3f14,7.1421
seg_ab4bca,2.0634
seg_ab644e,5.6578
seg_ab70bd,6.8109
seg_ab9654,9.2357
seg_aba501,3.7127
seg_abaad2,8.1290
seg_abb03a,4.6631
seg_abb06a,5.8992
seg_abc5fd,7.0109
seg_abda04,8.0981
seg_abeca6,9.8510
seg_ac45ae,7.6462
seg_ac5c61,8.5494
seg_ac68bb,1.9428
seg_ac9de5,2.7216
seg_acd715,9.2257
seg_acf2f4,7.6794
seg_ad3a44,3.2436
seg_ad3cf0,3.5010
seg_ad591c,7.7133
seg_ad759c,3.0378
seg_ad82ca,6.2355
seg_ad949a,4.1522
seg_ada42c,4.5117
seg_ada81a,9.6414
seg_ade769,6.1232
seg_adf94a,1.7748
seg_adf986,6.2601
seg_ae32a6,5.2122
seg_ae3388,7.4859
seg_ae3d92,4.7272
seg_ae42b3,9.7645
seg_ae9626,1.7798
seg_ae9761,9.4379
seg_aec276,9.7332
seg_aed434,6.9432
seg_aee7c0,7.9277
seg_aee9bf,4.3327
seg_aeeb31,1.8885
seg_af1650,2.9989
seg_af2472,2.2939
seg_af6204,3.8264
seg_af703b,9.0965
seg_af959f,7.7262
seg_afa4a1,7.8113
seg_afadfb,6.5983
seg_afca81,2.6262
seg_afd665,5.0791
seg_b00f05,7.1465
seg_b02e31,7.8749
seg_b03de5,8.8177
seg_b08e9d,9.3845
seg_b0a794,2.4550
seg_b0bf65,3.0298
seg_b0cf32,8.7966
seg_b0d251,5.9714
seg_b0f9cd,7.9365
seg_b108c9,4.8777
seg_b13220,3.3248
seg_b13fb9,5.6030
seg_b197e2,3.1056
seg_b1a35c,6.5679
seg_b1b95e,3.3678
seg_b1fea8,3.5905
seg_b20487,9.7695
seg_b21273,4.9859
seg_b23489,3.3780
seg_b253ee,3.8346
seg_b25dde,2.3718
seg_b26368,4.0309
seg_b284b2,4.1260
seg_b291c0,4.7853
seg_b2b29d,6.5662
seg_b2b331,4.2426
seg_b2e045,5.0067
seg_b31961,4.9068
seg_b32d1d,3.7028
seg_b35174,2.3144
seg_b36650,3.2752
seg_b36c8a,1.9984
seg_b378bc,2.7633
seg_b3883e,6.4405
seg_b3cf21,4.7797
seg_b3d886,3.7722
seg_b402ac,6.4133
seg_b41d3c,4.1040
seg_b42170,3.3990
seg_b4402d,9.6207
seg_b44c2e,7.2417
seg_b47c19,5.5600
seg_b4c040,3.6422
seg_b4cb44,8.1087
seg_b4f7a8,4.8502
seg_b50239,1.7968
seg_b51380,9.3706
seg_b51b7c,4.6562
seg_b52710,3.5461
seg_b52add,9.6208
seg_b52dac,4.8187
seg_b54024,2.9477
seg_b568c6,7.1986
seg_b57e76,5.5928
seg_b5804a,3.8242
seg_b58542,4.7269
seg_b5a447,6.3266
seg_b5aee9,5.1611
seg_b6254c,4.0967
seg_b63de1,3.1380
seg_b64c9c,7.7289
seg_b66b87,2.4362
seg_b686e5,1.6092
seg_b687fc,4.4193
seg_b691c5,1.9354
seg_b69455,8.9914
seg_b695b3,4.1461
seg_b6bdaa,6.2985
seg_b6c10d,6.3861
seg_b6cb2b,3.2862
seg_b72413,7.4275
seg_b735a5,6.8678
seg_b77bf5,9.3934
seg_b782c7,6.8077
seg_b78883,9.1618
seg_b7a8a1,5.5838
seg_b7b098,3.7903
seg_b7da0a,2.5744
seg_b7eeb6,6.2296
seg_b80358,8.0050
seg_b80366,7.4299
seg_b80b89,5.0962
seg_b8141c,3.3772
seg_b853c1,7.3594
seg_b853f8,5.2437
seg_b86ce1,4.8187
seg_b8725b,3.3797
seg_b8745c,8.4805
seg_b87cf5,7.9196
seg_b88baa,7.0052
seg_b89218,9.3976
seg_b89e47,3.0067
seg_b8b72f,4.9528
seg_b8bb87,8.9880
seg_b8fd73,9.0616
seg_b91011,5.7638
seg_b917b5,6.3778
seg_b91ae2,4.2465
seg_b9361a,4.9558
seg_b9365c,3.0318
seg_b947ae,3.1858
seg_b95010,4.2276
seg_b95a77,8.4722
seg_b9619c,6.1341
seg_b9ad7f,5.1180
seg_b9bdd7,5.1471
seg_b9d8a0,6.7546
seg_b9de03,5.0047
seg_b9ec4b,3.3216
seg_ba0485,8.9962
seg_ba1d68,3.4378
seg_ba2c48,3.8296
seg_ba3c47,1.9011
seg_ba3e74,3.5130
seg_ba4ea3,8.4271
seg_ba5e7e,4.1608
seg_ba83da,5.6782
seg_ba941e,8.1529
seg_ba98dc,3.2181
seg_ba9dbf,2.7463
seg_baa745,6.3243
seg_bb171f,7.2784
seg_bb180c,4.5842
seg_bb2d77,3.1736
seg_bb5e15,3.3304
seg_bb6904,2.3773
seg_bb6fcb,6.1884
seg_bb92b1,5.6320
seg_bbb01e,6.8327
seg_bbbc30,4.0687
seg_bbf805,4.6198
seg_bbfd4e,9.7795
seg_bc07c8,1.7665
seg_bc1d67,6.6876
seg_bc2186,7.2886
seg_bc437b,8.3121
seg_bca500,5.4960
seg_bcc8f1,6.5378
seg_bce23c,6.3843
seg_bce305,4.3244
seg_bcf2d9,5.0480
seg_bcf6af,6.5221
seg_bcfad6,4.7117
seg_bd00c4,5.8344
seg_bd2b0c,4.2025
seg_bd31bf,6.4597
seg_bd40f2,8.4294
seg_bd4d30,4.6553
seg_bd5022,1.9836
seg_bd629b,5.1355
seg_bd6f5f,8.5978
seg_bd7109,5.1681
seg_bdae02,8.6294
seg_bdf84b,4.9334
seg_be0cdc,1.8607
seg_be0dfa,6.8355
seg_be19e2,7.1916
seg_be30ce,4.8924
seg_be4612,8.2418
seg_be62ef,6.2506
seg_be65f2,3.1633
seg_be811d,2.6459
seg_beb650,6.8092
seg_beda44,6.0463
seg_bee792,5.6436
seg_bf1294,2.6463
seg_bf1430,5.5649
seg_bf1a72,4.9751
seg_bf2d1f,8.5172
seg_bf4bf2,1.4277
seg_bf4ec0,6.2828
seg_bf58ce,6.9758
seg_bf7224,3.0230
seg_bfdd14,1.7777
seg_bfe0b6,9.0643
seg_bff05e,8.7280
seg_bff392,2.7633
seg_c01a57,2.2966
seg_c01d9a,9.1023
seg_c01f63,7.4889
seg_c0260d,6.1145
seg_c047b7,4.6801
seg_c05a7d,9.1672
seg_c07b7c,3.4559
seg_c08d36,5.0765
seg_c09a41,4.5665
seg_c0c0ed,5.4313
seg_c0d7da,3.5017
seg_c0e1b9,4.4250
seg_c0ea9f,5.6581
seg_c106ca,4.3897
seg_c10a58,8.0474
seg_c11828,1.8110
seg_c11a4f,3.5016
seg_c12d7d,9.3592
seg_c146a8,5.4546
seg_c15d21,7.7971
seg_c17817,2.4011
seg_c179f8,5.3771
seg_c183e4,3.7171
seg_c186dc,4.7597
seg_c18d5a,4.7008
seg_c1fe9a,3.0323
seg_c20a27,5.2103
seg_c20c06,3.2551
seg_c21723,4.4514
seg_c21d60,5.2420
seg_c22bd4,9.0730
seg_c23429,4.4253
seg_c23641,3.3410
seg_c243a6,1.8048
seg_c24946,4.5937
seg_c25855,9.1107
seg_c267a5,4.0755
seg_c26fb4,3.4330
seg_c27591,4.1278
seg_c2a0c8,3.8588
seg_c2b8f7,3.7208
seg_c3507f,5.6333
seg_c35940,2.5730
seg_c365de,1.9714
seg_c3836b,4.7334
seg_c3f672,7.7751
seg_c3f8d7,4.4291
seg_c41d1d,4.7237
seg_c42490,3.6102
seg_c42952,6.1121
seg_c44bbc,3.1529
seg_c46ce6,3.1973
seg_c472cf,7.2433
seg_c47bdc,5.9447
seg_c4af54,3.5749
seg_c5064e,7.6280
seg_c509ff,3.4964
seg_c522f8,6.9306
seg_c5256d,6.5908
seg_c52ae6,1.8897
seg_c5325c,9.3690
seg_c550b1,8.8799
seg_c565bd,4.8691
seg_c571ef,5.0154
seg_c588c1,8.6472
seg_c58ca5,5.8204
seg_c5abaa,6.0435
seg_c5c455,3.2229
seg_c5c6ea,6.2698
seg_c5dada,4.2561
seg_c5dee4,2.1265
seg_c5f986,3.9328
seg_c5fc3b,8.4701
seg_c5fc87,4.7511
seg_c607eb,2.9820
seg_c60dca,3.4605
seg_c60f1d,2.5578
seg_c627fc,7.2572
seg_c62a06,3.4423
seg_c65135,3.8207
seg_c654e7,6.2859
seg_c666dd,5.2433
seg_c671f7,6.9072
seg_c6b514,3.1287
seg_c6c29f,3.1204
seg_c6f0a2,3.2763
seg_c6f533,3.8158
seg_c6f9c2,2.2932
seg_c703be,7.0255
seg_c70fde,6.1412
seg_c714d0,9.1371
seg_c73df6,3.4317
seg_c747ad,8.8933
seg_c747b4,4.0333
seg_c7a3bc,2.9965
seg_c7a401,4.3968
seg_c7a579,7.1494
seg_c7b424,8.6375
seg_c80857,1.3080
seg_c81e10,7.8662
seg_c81fec,4.8626
seg_c8459f,8.1789
seg_c87c24,4.7011
seg_c901c0,4.0092
seg_c90be5,8.3409
seg_c9201c,3.0407
seg_c9481f,6.0938
seg_c94941,1.5578
seg_c9831a,1.6621
seg_c9e533,7.1593
seg_c9f80a,3.7632
seg_ca2d1b,4.4789
seg_ca407b,5.3131
seg_ca44a8,4.6194
seg_ca67ee,4.8639
seg_ca6d70,1.8880
seg_ca8389,4.1626
seg_ca88e3,8.4546
seg_ca9e39,4.2666
seg_caa919,5.5231
seg_cacd0a,5.4781
seg_cacd58,4.1796
seg_cb0e21,8.6866
seg_cb806c,5.0275
seg_cbcce9,5.9332
seg_cbfb19,6.5817
seg_cc096e,8.3938
seg_cc2c46,4.8669
seg_cc2e9b,4.4172
seg_cc4199,8.5273
seg_cc4932,8.6419
seg_cc4950,2.3770
seg_cc667b,4.4477
seg_cc7a19,3.9775
seg_cc7e39,8.2718
seg_ccdc28,2.9113
seg_cd0691,2.2493
seg_cd2b34,4.6375
seg_cd2b53,1.5513
seg_cd352f,9.4622
seg_cd43b4,7.1450
seg_cd699e,3.1889
seg_cd9f9b,7.1986
seg_cdadb5,8.5332
seg_cdf88e,1.8138
seg_ce00bb,5.1187
seg_ce46ba,2.9368
seg_ce472b,8.1519
seg_ce5520,2.5028
seg_ce5832,3.9030
seg_ce72e2,4.3997
seg_ce7537,2.5427
seg_ce9f59,3.8509
seg_cea185,4.4655
seg_ceab44,6.1985
seg_ceb942,2.3378
seg_cec2f2,6.4528
seg_cecd29,6.2887
seg_ced992,2.0683
seg_cedf3e,8.5776
seg_cee7d0,8.8814
seg_cf0e43,4.9608
seg_cf1371,3.4612
seg_cf25d2,3.9470
seg_cf3825,2.9967
seg_cf5764,7.0604
seg_cf646e,6.5417
seg_cf74e8,2.1634
seg_cf9a49,5.0663
seg_cfed24,2.9595
seg_cff594,2.2302
seg_d014a3,9.1123
seg_d0598e,2.7300
seg_d062a6,8.9180
seg_d07c62,3.0275
seg_d07ce8,9.7459
seg_d098df,8.2045
seg_d0c280,2.5187
seg_d0c8e2,4.3643
seg_d0f262,5.9198
seg_d0f803,4.5910
seg_d1045e,8.8737
seg_d11ca8,7.9289
seg_d14524,4.4992
seg_d146a6,2.9617
seg_d16534,6.6825
seg_d19980,8.0869
seg_d1a281,4.3109
seg_d1a2b9,3.3888
seg_d1a8b3,2.5407
seg_d1abaa,9.9117
seg_d1b91e,7.5006
seg_d1ca05,8.9358
seg_d1cb37,8.5813
seg_d1eee8,9.3957
seg_d1fbb8,8.9421
