seg_id,time_to_failure
seg_6eedcc,17.6974
seg_6f17de,7.1842
seg_6f2222,10.7712
seg_6f3d90,18.3274
seg_6f60b2,7.8976
seg_6f650f,22.0448
seg_6f9a98,18.8954
seg_6fb17f,12.9360
seg_6fc3ef,19.2482
seg_6fc8b3,16.8816
seg_6fd5bb,21.6454
seg_7012af,25.5602
seg_7020c5,17.2437
seg_702e03,8.3259
seg_703cea,20.6817
seg_705463,8.1511
seg_708349,21.7910
seg_70991d,13.9867
seg_709b6a,23.2652
seg_709d08,16.3358
seg_70a60e,18.1370
seg_70b375,19.0080
seg_70be4d,24.7328
seg_70e891,13.3240
seg_70edf5,18.7843
seg_70fb30,23.5596
seg_7120ac,13.5266
seg_71238c,24.4275
seg_71348a,6.8865
seg_715e2c,19.4718
seg_715ff6,20.6431
seg_7189ca,17.2066
seg_718b53,7.7967
seg_71936f,7.8214
seg_71b4e0,8.5621
seg_71b975,8.7888
seg_71c9e9,10.3559
seg_71f571,9.5582
seg_7211f1,20.0951
seg_724df9,4.8531
seg_725772,20.8320
seg_725e84,6.7827
seg_727fc7,13.0161
seg_72858d,11.2890
seg_72859b,12.7533
seg_72aba8,12.8476
seg_72b68c,26.2855
seg_72c307,20.0224
seg_72ebda,15.1128
seg_72f40a,16.9391
seg_730ebe,11.0187
seg_734a88,24.9637
seg_73565e,12.5828
seg_735cdd,8.5333
seg_73858d,23.3540
seg_738be6,7.0345
seg_739643,16.4863
seg_739679,6.0658
seg_739856,24.0617
seg_739fb0,7.6478
seg_73ab4a,7.9915
seg_73b0f7,21.0799
seg_740837,6.9486
seg_741fc1,20.5209
seg_74235f,13.5728
seg_7428e7,18.7136
seg_743775,17.5410
seg_74537f,16.1609
seg_746d1d,12.3225
seg_7480f4,18.4542
seg_74b264,10.4716
seg_74b3bd,16.3509
seg_74ce61,21.4488
seg_74d58a,20.6808
seg_74d8cc,14.6062
seg_74dda9,18.3071
seg_74f330,8.0632
seg_74fcfc,21.9560
seg_74ffde,17.8116
seg_750244,17.1895
seg_750c93,7.6980
seg_750d20,15.1817
seg_750e7e,19.1664
seg_75211e,14.7292
seg_753190,18.2878
seg_753ba6,7.7251
seg_7540f3,16.2133
seg_75438e,17.0522
seg_755d50,9.8390
seg_75654d,10.1071
seg_758374,6.4149
seg_758ca4,7.9079
seg_759fb1,13.6647
seg_75a878,12.2176
seg_75c34b,11.1367
seg_75cd6a,10.0053
seg_75dc3e,11.7453
seg_75e669,5.0274
seg_75e93c,9.2481
seg_75eb90,18.6861
seg_75ffc9,16.2245
seg_760d70,11.6209
seg_76106f,23.6608
seg_762188,22.8461
seg_762be4,9.9121
seg_7630c5,28.5370
seg_766e42,8.6035
seg_76b76f,26.8241
seg_76c2fa,10.1525
seg_76d16c,17.2703
seg_76e914,13.1858
seg_76f1af,7.3278
seg_76f3f2,21.2120
seg_76f76d,15.3943
seg_774ad2,12.1362
seg_77bf79,8.3451
seg_77c546,5.4981
seg_77db7b,25.8681
seg_77dbe7,13.9357
seg_77df38,20.0530
seg_77e7bf,11.0492
seg_77ea14,13.4997
seg_77f9e3,5.4363
seg_77fe77,15.8319
seg_7848f8,4.3309
seg_7862ed,10.6083
seg_786ff6,18.3936
seg_78852d,15.2209
seg_78addc,21.1297
seg_78d817,12.2359
seg_78db0a,21.8444
seg_78ded2,6.5017
seg_78fc4b,19.4992
seg_790108,18.4646
seg_7949da,7.7779
seg_79c47a,9.4666
seg_79dc90,19.3304
seg_79e301,9.3876
seg_7a09ec,18.0266
seg_7a521c,12.5979
seg_7a5243,8.8228
seg_7a9228,8.8170
seg_7a9f2b,5.9441
seg_7aeca4,19.7806
seg_7b0936,24.7037
seg_7b2994,8.7864
seg_7b3017,25.8714
seg_7b5f90,16.9160
seg_7bb771,8.1867
seg_7bec10,24.7604
seg_7bf143,7.3493
seg_7c0376,4.8617
seg_7c10c1,8.7149
seg_7c2beb,21.1915
seg_7c2c48,6.9000
seg_7c6c31,21.3866
seg_7c88d1,7.4394
seg_7c9433,14.1331
seg_7cb417,9.8565
seg_7cbb45,12.9332
seg_7cd6b1,12.7530
seg_7cdfe5,8.8352
seg_7ce9cb,9.5196
seg_7cef95,19.8058
seg_7d17eb,25.6803
seg_7d2535,6.0297
seg_7d2e57,19.6693
seg_7d65c7,23.6262
seg_7d718e,20.9395
seg_7d88e3,23.6783
seg_7d994f,9.3293
seg_7ddc30,24.5614
seg_7df3dd,15.5026
seg_7e3b3e,10.9357
seg_7e9eb7,24.1687
seg_7eb108,26.4447
seg_7ebdc3,10.1260
seg_7ed2dd,11.7784
seg_7ef97b,9.0827
seg_7efdd5,19.7389
seg_7f3ab0,12.8167
seg_7f5b6f,25.8594
seg_7f786b,13.1184
seg_7f93b2,8.1526
seg_7f9b3a,15.0118
seg_7fa6ec,5.2498
seg_7fac26,25.6469
seg_7fd3a3,10.4578
seg_7fd6b7,24.4881
seg_80211c,22.0483
seg_804fb5,17.5785
seg_80622d,18.6801
seg_807901,10.7511
seg_80b9b4,19.6065
seg_80fb86,13.7402
seg_812962,11.7700
seg_812a50,15.2864
seg_813aab,5.8346
seg_814b1f,5.1717
seg_816b7a,6.8528
seg_818382,15.4556
seg_81a8ea,22.9544
seg_81bebd,22.7850
seg_81c1a6,26.7594
seg_81c432,9.6586
seg_81f798,7.3832
seg_8200d2,10.6823
seg_82303e,9.6083
seg_82316b,11.9709
seg_8244bf,12.0034
seg_82456a,6.1331
seg_826208,16.1082
seg_827804,12.1258
seg_827a21,11.9182
seg_827c07,12.7814
seg_82c138,16.7830
seg_82ce27,7.7245
seg_82d7b6,10.5149
seg_830cff,12.4169
seg_8310ea,19.4062
seg_8324a4,18.5640
seg_8328f5,13.4247
seg_832a4d,10.1042
seg_8344ee,12.5642
seg_8353f5,21.3386
seg_836aac,11.8821
seg_836ef0,5.9119
seg_83bef8,13.4235
seg_83cb2c,9.2165
seg_83dc2e,21.8519
seg_83ef67,20.0270
seg_83f476,12.1542
seg_83f89e,20.7648
seg_83f928,20.6160
seg_8456d3,8.0126
seg_845a2a,24.2901
seg_8472f3,23.6023
seg_848695,10.1280
seg_84a65d,23.4276
seg_84b9d9,11.6780
seg_84c7fb,13.3847
seg_84fc12,22.1178
seg_8509db,13.1389
seg_850d95,9.2417
seg_8515fd,11.7526
seg_853302,18.9077
seg_854d91,24.3435
seg_857304,12.9199
seg_85762d,15.7398
seg_8599ec,10.2472
seg_85c1c0,9.5695
seg_85e90e,21.7090
seg_85e9c6,22.1187
seg_85fb0a,5.6952
seg_864fcf,9.2302
seg_8658b3,20.6310
seg_86720f,19.1947
seg_8681aa,20.5616
seg_86892f,7.5530
seg_868c85,17.9647
seg_86cfe9,23.6831
seg_86d847,23.1634
seg_86e874,4.7834
seg_87232d,13.2235
seg_876904,18.9323
seg_8773cf,7.4850
seg_8777bd,24.6453
seg_8785e2,14.8257
seg_878d2c,24.8026
seg_87a616,7.1154
seg_87a67a,11.0464
seg_87e4e8,6.9829
seg_87f6c8,17.4669
seg_8826f4,7.8762
seg_885f53,20.3465
seg_8866f0,5.2206
seg_88a81d,11.2860
seg_88b289,24.0896
seg_890181,17.8597
seg_89791c,10.3903
seg_89885a,13.5831
seg_899bf0,10.8935
seg_89b090,4.9374
seg_89d8a0,10.3255
seg_89e207,14.6128
seg_89eed6,10.4102
seg_89f975,7.0971
seg_8a3306,13.3892
seg_8a41bf,7.8368
seg_8a6b0e,7.4227
seg_8a7201,9.5675
seg_8a8220,16.9650
seg_8a8375,17.4526
seg_8ab3a7,5.0378
seg_8ae847,13.4687
seg_8aeb99,26.9824
seg_8b39c4,19.2464
seg_8b798b,25.1278
seg_8baeab,12.6399
seg_8bc20c,6.6772
seg_8bde47,24.6657
seg_8be2da,18.5208
seg_8be76c,5.3970
seg_8bec6f,16.0169
seg_8bf229,16.4104
seg_8c0114,11.0194
seg_8c1760,24.2586
seg_8c1cca,12.3787
seg_8c1e7d,5.7231
seg_8c341c,22.0498
seg_8c6d4e,7.6396
seg_8c6e34,5.5969
seg_8cd159,8.3558
seg_8cdf83,11.8738
seg_8ce632,11.4516
seg_8cf573,12.0683
seg_8d030a,13.3118
seg_8d135f,22.0224
seg_8d3a9d,16.8841
seg_8d4435,12.1991
seg_8d4965,16.4206
seg_8d5113,13.4888
seg_8d6578,8.9282
seg_8d6a7d,10.5695
seg_8da61a,15.2809
seg_8db6f0,18.8239
seg_8dcf3c,21.8227
seg_8dd2ab,6.2850
seg_8dd3ba,12.1386
seg_8dfc7e,7.0024
seg_8dfd7a,4.8847
seg_8e5704,19.9152
seg_8e6a3f,19.7901
seg_8e7194,12.3510
seg_8e7fca,11.1936
seg_8ebdea,21.3662
seg_8f1127,5.5106
seg_8f25b0,24.7961
seg_8f3247,18.7471
seg_8f3dfe,14.9435
seg_8f4654,14.1850
seg_8f4781,7.6918
seg_8f5589,17.8709
seg_8f592b,23.8821
seg_8f6284,9.9163
seg_8fb0d0,14.2754
seg_8fb29e,24.2056
seg_8fb828,23.6350
seg_8fc754,21.5946
seg_8fd465,7.8459
seg_902074,21.2247
seg_902bc1,18.6606
seg_903aba,25.0054
seg_907c52,13.1453
seg_90a0be,5.2277
seg_90b174,7.2525
seg_90bf60,21.3885
seg_90c258,25.6770
seg_90e904,5.3333
seg_90ec68,24.8576
seg_90ef18,26.9323
seg_911066,11.8487
seg_9122aa,8.7230
seg_913ffc,17.2719
seg_914a62,10.6965
seg_91596c,16.9578
seg_915b3e,12.4750
seg_91607c,11.1209
seg_919a6a,8.3663
seg_919c5c,11.2601
seg_91bf8c,8.4738
seg_91cff2,7.9038
seg_91eaeb,14.9385
seg_91f512,9.8631
seg_91f664,9.5016
seg_91fc29,9.3703
seg_920132,20.2171
seg_92092a,11.1864
seg_922914,13.5862
seg_922990,12.2342
seg_92310f,13.6828
seg_929ded,14.7354
seg_92a5f1,16.9457
seg_92af10,20.9419
seg_92b095,8.1783
seg_92bd37,13.0414
seg_92be9f,15.2562
seg_931244,20.9585
seg_93211c,19.0452
seg_932828,24.0237
seg_934087,10.9589
seg_939f5c,16.8587
seg_93d864,14.3434
seg_93f935,11.2679
seg_941759,20.2669
seg_943de0,24.6008
seg_944c98,7.0675
seg_945bc8,11.5802
seg_946d71,26.2159
seg_946d9a,13.2020
seg_947700,12.9397
seg_9485c0,11.1494
seg_94a133,9.7998
seg_94aa0a,16.2642
seg_94c48c,18.2996
seg_94d150,9.6714
seg_94d573,21.1538
seg_94ecad,21.4690
seg_950048,12.4675
seg_952faa,8.3256
seg_95357d,11.3559
seg_95644e,16.8264
seg_957ece,7.1840
seg_95b321,6.5470
seg_95f45e,21.2798
seg_961d02,8.8654
seg_961ddf,10.1965
seg_9626a4,6.4311
seg_96642e,13.1768
seg_966f3d,6.7920
seg_967ae4,20.3881
seg_96cd5d,9.7860
seg_96dab2,22.7733
seg_96db5e,12.0867
seg_96fa35,11.6140
seg_970b35,10.8875
seg_970e86,25.9316
seg_974049,12.9906
seg_9757ac,23.6799
seg_979a8f,7.8005
seg_97a161,13.3327
seg_97ad82,18.5673
seg_97d9ed,20.3020
seg_97e4a9,24.6914
seg_9802c3,13.9138
seg_9825e0,16.9352
seg_983778,20.4472
seg_986976,15.7624
seg_986b6e,24.7858
seg_9872f9,12.9379
seg_988e69,5.4808
seg_98a819,17.2072
seg_98be13,16.8225
seg_98c0b6,10.0095
seg_98c44d,9.9732
seg_98c544,10.7773
seg_98ebaa,24.1938
seg_98f624,23.8856
seg_9940e8,26.1110
seg_996c37,25.2227
seg_99ccbd,8.0812
seg_99f677,12.8628
seg_99f76c,12.7523
seg_9a1a4f,14.7087
seg_9a1c76,11.4741
seg_9a43ef,19.4639
seg_9a6025,14.8413
seg_9a74d8,15.4632
seg_9a7c46,16.1947
seg_9a7d1d,6.3480
seg_9a812d,11.4148
seg_9a81a3,17.4498
seg_9a8a1f,5.1402
seg_9a9041,17.1455
seg_9a92db,11.6752
seg_9aa6e2,6.6403
seg_9ab405,5.6225
seg_9ad261,13.5317
seg_9ad925,22.8219
seg_9ae1a1,24.7086
seg_9b0439,15.9281
seg_9b44d2,21.1773
seg_9b7ef8,25.8036
seg_9b7f93,11.7989
seg_9bab11,25.1403
seg_9bd388,16.5195
seg_9bee43,7.9976
seg_9c00d7,24.6440
seg_9c090f,6.6998
seg_9c2843,6.9392
seg_9c3d6a,21.2517
seg_9c3ef8,19.9296
seg_9c635d,25.5152
seg_9c6715,9.2968
seg_9c8162,17.8476
seg_9c8bc8,12.9054
seg_9ca72e,10.9413
seg_9caf50,22.0522
seg_9cb464,12.5454
seg_9d1b26,11.8009
seg_9d1dbe,22.7617
seg_9d2528,14.4179
seg_9d3013,19.2121
seg_9d452d,10.6762
seg_9d57a1,18.9569
seg_9d68cf,10.9677
seg_9d6ff0,10.3581
seg_9d7490,14.6342
seg_9d79d4,13.3820
seg_9dcae1,16.4586
seg_9ddc99,15.9774
seg_9dea8d,18.6949
seg_9df32d,12.5229
seg_9e25e9,12.5992
seg_9e3837,8.1810
seg_9e61da,5.5877
seg_9e7dff,7.8012
seg_9e8323,8.9922
seg_9e8ca4,23.5074
seg_9e962b,16.5456
seg_9ee0aa,21.3978
seg_9f042e,18.7830
seg_9f12c6,10.2361
seg_9f22a0,18.3772
seg_9f4fd4,24.4052
seg_9f57c4,19.2871
seg_9f6315,13.0174
seg_9f7542,22.3942
seg_9fc7c2,7.4783
seg_9fd9b8,14.4165
seg_9fe8b9,14.6673
seg_a00985,13.5475
seg_a009e6,17.9549
seg_a03e6a,10.4386
seg_a05c22,8.4273
seg_a06228,17.6545
seg_a0646a,7.6077
seg_a0979e,17.7073
seg_a0a423,5.7075
seg_a11dd5,9.6730
seg_a12acb,10.3250
seg_a133bc,11.6932
seg_a14212,13.3327
seg_a16a1b,6.9421
seg_a173d8,12.3125
seg_a18246,19.2873
seg_a1a511,7.0938
seg_a1acb2,13.6013
seg_a1b3cc,12.9861
seg_a1d8da,15.7679
seg_a1e5b0,18.6032
seg_a1edc1,11.3538
seg_a247ac,24.1605
seg_a25c46,10.1798
seg_a2986f,19.4811
seg_a2c108,25.8526
seg_a2d47d,12.6522
seg_a2e2c8,6.5612
seg_a2fd8b,9.2636
seg_a31d6e,20.0793
seg_a31fe3,21.9059
seg_a35c82,23.1274
seg_a35e7c,24.0496
seg_a39ebc,10.0557
seg_a39f3b,18.9254
seg_a39fa8,24.8192
seg_a3ab46,12.2634
seg_a3d4d6,7.7811
seg_a41c2c,15.5881
seg_a4208a,9.1400
seg_a420d4,10.5344
seg_a436bc,21.1300
seg_a437cb,9.7533
seg_a45455,13.3577
seg_a47cce,21.2429
seg_a489e1,16.4543
seg_a49ccc,12.8517
seg_a4ad7c,24.4637
seg_a4e745,20.1128
seg_a50d28,22.6373
seg_a5271e,7.4322
seg_a53e4c,15.5513
seg_a543e5,19.5207
seg_a55540,20.8920
seg_a55a17,11.4453
seg_a56c04,10.5212
seg_a58a6e,7.0956
seg_a5934a,24.9197
seg_a5d37f,7.9428
seg_a5dea6,24.5166
seg_a5f4dd,12.1109
seg_a5fbcc,13.6080
seg_a61e1c,12.1725
seg_a63573,12.0023
seg_a674d2,19.9085
seg_a68007,8.2111
seg_a68ffb,18.2845
seg_a69246,24.0758
seg_a6959c,18.3277
seg_a6bf91,14.3983
seg_a6c5cc,6.7431
seg_a6cd86,12.5024
seg_a6e801,7.2562
seg_a6e99c,5.0917
seg_a6eed3,7.9833
seg_a704ee,17.5508
seg_a7561c,7.3195
seg_a7b454,10.6763
seg_a7d0eb,12.0475
seg_a7e49b,15.1326
seg_a80123,10.0457
seg_a802fa,21.3645
seg_a80f6f,16.9150
seg_a82229,18.4798
seg_a84c13,8.5142
seg_a86231,12.7340
seg_a8685e,22.4713
seg_a86a05,16.1795
seg_a87e79,5.4288
seg_a88097,25.8420
seg_a88dde,21.6433
seg_a8bb2f,9.8417
seg_a8ddf7,7.8874
seg_a8e6df,10.3912
seg_a8e71a,8.6919
seg_a9089b,5.6123
seg_a91c03,18.7825
seg_a93a88,22.8994
seg_a96b47,10.1104
seg_a975df,9.0763
seg_a99161,10.9586
seg_a99799,7.2892
seg_a99be9,26.8089
seg_a9a820,7.6320
seg_a9b957,12.0037
seg_a9f80e,21.7946
seg_aa0180,8.5943
seg_aa1adf,10.7969
seg_aa508a,5.9019
seg_aa78e0,17.1215
seg_aa7a4b,17.9077
seg_aa98cc,4.5005
seg_aa9b8e,16.8908
seg_aaa2ae,7.6704
seg_aabc52,24.6071
seg_aae025,17.9554
seg_ab001b,8.6400
seg_ab15ad,17.5695
seg_ab2a78,8.2497
seg_ab3f14,19.4197
seg_ab4bca,5.7272
seg_ab644e,14.7199
seg_ab70bd,18.1391
seg_ab9654,25.1363
seg_aba501,10.0792
seg_abaad2,21.7361
seg_abb03a,11.5625
seg_abb06a,15.0830
seg_abc5fd,19.8795
seg_abda04,21.1838
seg_abeca6,27.5453
seg_ac45ae,19.7260
seg_ac5c61,23.2370
seg_ac68bb,5.6948
seg_ac9de5,7.0235
seg_acd715,24.2407
seg_acf2f4,21.4417
seg_ad3a44,7.8059
seg_ad3cf0,10.1994
seg_ad591c,20.7356
seg_ad759c,7.6014
seg_ad82ca,16.3404
seg_ad949a,10.6047
seg_ada42c,12.1443
seg_ada81a,26.7368
seg_ade769,16.0722
seg_adf94a,4.9051
seg_adf986,16.5341
seg_ae32a6,13.4764
seg_ae3388,20.3774
seg_ae3d92,12.5174
seg_ae42b3,26.8900
seg_ae9626,4.8692
seg_ae9761,26.1861
seg_aec276,26.3425
seg_aed434,19.6021
seg_aee7c0,20.7137
seg_aee9bf,11.5765
seg_aeeb31,5.0886
seg_af1650,7.5973
seg_af2472,6.3980
seg_af6204,10.2347
seg_af703b,24.3489
seg_af959f,21.2571
seg_afa4a1,20.5114
seg_afadfb,17.8062
seg_afca81,7.0861
seg_afd665,13.8591
seg_b00f05,19.1238
seg_b02e31,22.4047
seg_b03de5,22.8909
seg_b08e9d,25.5076
seg_b0a794,6.6654
seg_b0bf65,7.4816
seg_b0cf32,23.3319
seg_b0d251,16.5272
seg_b0f9cd,21.4063
seg_b108c9,12.9846
seg_b13220,8.0485
seg_b13fb9,14.7068
seg_b197e2,8.5905
seg_b1a35c,17.7985
seg_b1b95e,8.6198
seg_b1fea8,9.3576
seg_b20487,26.3919
seg_b21273,13.5289
seg_b23489,8.6748
seg_b253ee,10.1864
seg_b25dde,5.8659
seg_b26368,9.9153
seg_b284b2,10.9531
seg_b291c0,12.4668
seg_b2b29d,17.5110
seg_b2b331,11.1017
seg_b2e045,13.3460
seg_b31961,12.8266
seg_b32d1d,9.5710
seg_b35174,6.4764
seg_b36650,8.4205
seg_b36c8a,6.1611
seg_b378bc,6.6412
seg_b3883e,17.8531
seg_b3cf21,12.1014
seg_b3d886,10.2025
seg_b402ac,17.0483
seg_b41d3c,10.2885
seg_b42170,9.0428
seg_b4402d,26.7810
seg_b44c2e,19.2365
seg_b47c19,14.5312
seg_b4c040,9.6609
seg_b4cb44,21.4607
seg_b4f7a8,13.1262
seg_b50239,4.9466
seg_b51380,25.4038
seg_b51b7c,12.6468
seg_b52710,9.8635
seg_b52add,24.9252
seg_b52dac,12.9048
seg_b54024,7.4368
seg_b568c6,18.5306
seg_b57e76,15.4535
seg_b5804a,8.6700
seg_b58542,12.3882
seg_b5a447,17.0512
seg_b5aee9,13.5785
seg_b6254c,10.6671
seg_b63de1,7.8827
seg_b64c9c,21.1675
seg_b66b87,6.6207
seg_b686e5,4.6906
seg_b687fc,11.3266
seg_b691c5,5.2356
seg_b69455,23.8255
seg_b695b3,10.4053
seg_b6bdaa,17.6025
seg_b6c10d,17.1439
seg_b6cb2b,8.8760
seg_b72413,19.2855
seg_b735a5,18.1288
seg_b77bf5,24.8583
seg_b782c7,18.4918
seg_b78883,24.7772
seg_b7a8a1,14.7472
seg_b7b098,9.6155
seg_b7da0a,7.2102
seg_b7eeb6,16.5760
seg_b80358,20.8339
seg_b80366,21.1061
seg_b80b89,13.0306
seg_b8141c,8.5608
seg_b853c1,19.4161
seg_b853f8,13.7821
seg_b86ce1,12.4855
seg_b8725b,8.1992
seg_b8745c,20.6836
seg_b87cf5,21.3470
seg_b88baa,18.5455
seg_b89218,25.4219
seg_b89e47,7.1104
seg_b8b72f,13.2386
seg_b8bb87,24.9667
seg_b8fd73,25.0724
seg_b91011,15.0893
seg_b917b5,17.8878
seg_b91ae2,10.9422
seg_b9361a,13.0866
seg_b9365c,7.4876
seg_b947ae,8.6380
seg_b95010,10.9028
seg_b95a77,23.5558
seg_b9619c,16.2208
seg_b9ad7f,13.5894
seg_b9bdd7,13.7842
seg_b9d8a0,18.0340
seg_b9de03,13.3557
seg_b9ec4b,8.9246
seg_ba0485,25.2681
seg_ba1d68,8.9876
seg_ba2c48,9.9455
seg_ba3c47,5.5616
seg_ba3e74,8.9493
seg_ba4ea3,22.2318
seg_ba5e7e,10.7977
seg_ba83da,15.7863
seg_ba941e,22.5804
seg_ba98dc,7.9302
seg_ba9dbf,8.0984
seg_baa745,17.6477
seg_bb171f,19.6654
seg_bb180c,11.5260
seg_bb2d77,8.5585
seg_bb5e15,8.9055
seg_bb6904,6.2668
seg_bb6fcb,16.2089
seg_bb92b1,14.7461
seg_bbb01e,18.0425
seg_bbbc30,10.7899
seg_bbf805,11.9595
seg_bbfd4e,26.7000
seg_bc07c8,4.9078
seg_bc1d67,18.2809
seg_bc2186,20.3887
seg_bc437b,21.1087
seg_bca500,14.6762
seg_bcc8f1,18.2542
seg_bce23c,17.4399
seg_bce305,10.6886
seg_bcf2d9,13.8830
seg_bcf6af,17.7947
seg_bcfad6,12.6907
seg_bd00c4,15.8060
seg_bd2b0c,11.7363
seg_bd31bf,18.5482
seg_bd40f2,22.5805
seg_bd4d30,13.0595
seg_bd5022,5.0809
seg_bd629b,13.1231
seg_bd6f5f,23.3448
seg_bd7109,13.7030
seg_bdae02,22.5585
seg_bdf84b,12.5138
seg_be0cdc,5.2091
seg_be0dfa,18.1355
seg_be19e2,19.6409
seg_be30ce,12.7015
seg_be4612,23.1222
seg_be62ef,17.3153
seg_be65f2,8.4783
seg_be811d,7.2709
seg_beb650,19.5108
seg_beda44,16.4761
seg_bee792,15.7655
seg_bf1294,6.4500
seg_bf1430,14.6452
seg_bf1a72,13.3256
seg_bf2d1f,22.6746
seg_bf4bf2,4.7231
seg_bf4ec0,16.1400
seg_bf58ce,19.2583
seg_bf7224,8.1045
seg_bfdd14,5.1115
seg_bfe0b6,26.3873
seg_bff05e,23.7363
seg_bff392,7.4014
seg_c01a57,5.8445
seg_c01d9a,23.6019
seg_c01f63,20.1723
seg_c0260d,15.5661
seg_c047b7,13.0971
seg_c05a7d,24.4808
seg_c07b7c,9.1369
seg_c08d36,13.1557
seg_c09a41,12.6332
seg_c0c0ed,14.5018
seg_c0d7da,8.9448
seg_c0e1b9,11.9548
seg_c0ea9f,15.0335
seg_c106ca,10.9108
seg_c10a58,22.4866
seg_c11828,4.9965
seg_c11a4f,8.2950
seg_c12d7d,25.2485
seg_c146a8,14.3756
seg_c15d21,22.0537
seg_c17817,6.0585
seg_c179f8,14.5861
seg_c183e4,9.7045
seg_c186dc,12.5882
seg_c18d5a,12.7124
seg_c1fe9a,7.7589
seg_c20a27,14.2359
seg_c20c06,7.8434
seg_c21723,11.8794
seg_c21d60,14.3843
seg_c22bd4,25.4573
seg_c23429,12.4213
seg_c23641,8.5691
seg_c243a6,5.2394
seg_c24946,11.9194
seg_c25855,25.4626
seg_c267a5,10.5987
seg_c26fb4,9.0132
seg_c27591,11.3198
seg_c2a0c8,10.2496
seg_c2b8f7,10.1183
seg_c3507f,14.5297
seg_c35940,6.6796
seg_c365de,5.3175
seg_c3836b,13.0250
seg_c3f672,21.9717
seg_c3f8d7,11.4574
seg_c41d1d,12.7451
seg_c42490,9.6098
seg_c42952,16.6237
seg_c44bbc,8.6798
seg_c46ce6,8.0891
seg_c472cf,20.4298
seg_c47bdc,16.2038
seg_c4af54,9.5968
seg_c5064e,19.1283
seg_c509ff,9.4473
seg_c522f8,19.8802
seg_c5256d,17.5845
seg_c52ae6,4.8546
seg_c5325c,24.6543
seg_c550b1,23.2108
seg_c565bd,12.4704
seg_c571ef,12.5601
seg_c588c1,21.7919
seg_c58ca5,15.3530
seg_c5abaa,15.8147
seg_c5c455,8.2338
seg_c5c6ea,16.9953
seg_c5dada,11.2561
seg_c5dee4,5.5356
seg_c5f986,10.1937
seg_c5fc3b,23.3982
seg_c5fc87,12.7269
seg_c607eb,7.7714
seg_c60dca,9.7421
seg_c60f1d,6.7518
seg_c627fc,19.4758
seg_c62a06,9.2722
seg_c65135,9.1694
seg_c654e7,16.5101
seg_c666dd,13.2623
seg_c671f7,19.1248
seg_c6b514,8.2588
seg_c6c29f,8.3834
seg_c6f0a2,8.9892
seg_c6f533,10.0174
seg_c6f9c2,6.6180
seg_c703be,19.7894
seg_c70fde,16.6387
seg_c714d0,24.7648
seg_c73df6,9.2937
seg_c747ad,22.4991
seg_c747b4,10.2856
seg_c7a3bc,7.5573
seg_c7a401,11.1282
seg_c7a579,18.4778
seg_c7b424,21.9059
seg_c80857,4.5069
seg_c81e10,20.9723
seg_c81fec,12.0380
seg_c8459f,22.5913
seg_c87c24,12.6641
seg_c901c0,9.9233
seg_c90be5,21.2677
seg_c9201c,7.6967
seg_c9481f,16.7609
seg_c94941,5.0725
seg_c9831a,4.9250
seg_c9e533,19.1386
seg_c9f80a,9.7526
seg_ca2d1b,12.0354
seg_ca407b,14.7457
seg_ca44a8,12.0019
seg_ca67ee,13.2574
seg_ca6d70,5.4957
seg_ca8389,10.5204
seg_ca88e3,22.6997
seg_ca9e39,12.0538
seg_caa919,14.7729
seg_cacd0a,15.4759
seg_cacd58,11.3798
seg_cb0e21,22.2920
seg_cb806c,13.4366
seg_cbcce9,16.6117
seg_cbfb19,17.4763
seg_cc096e,22.4291
seg_cc2c46,12.9407
seg_cc2e9b,11.8894
seg_cc4199,21.9201
seg_cc4932,23.4545
seg_cc4950,5.8542
seg_cc667b,11.5196
seg_cc7a19,10.5157
seg_cc7e39,23.4740
seg_ccdc28,7.4601
seg_cd0691,6.2713
seg_cd2b34,11.9962
seg_cd2b53,4.9216
seg_cd352f,25.8948
seg_cd43b4,18.1379
seg_cd699e,7.8528
seg_cd9f9b,18.4551
seg_cdadb5,23.1793
seg_cdf88e,5.2737
seg_ce00bb,13.1432
seg_ce46ba,7.6308
seg_ce472b,23.3083
seg_ce5520,6.7742
seg_ce5832,10.3441
seg_ce72e2,11.4311
seg_ce7537,6.6878
seg_ce9f59,9.4652
seg_cea185,11.5528
seg_ceab44,16.1888
seg_ceb942,6.2735
seg_cec2f2,17.6171
seg_cecd29,17.9766
seg_ced992,5.2487
seg_cedf3e,24.2673
seg_cee7d0,22.8589
seg_cf0e43,13.1126
seg_cf1371,8.1385
seg_cf25d2,10.6810
seg_cf3825,7.4721
seg_cf5764,19.2845
seg_cf646e,17.9967
seg_cf74e8,5.7953
seg_cf9a49,13.6993
seg_cfed24,7.1505
seg_cff594,5.7457
seg_d014a3,24.9968
seg_d0598e,7.8084
seg_d062a6,23.6088
seg_d07c62,8.1768
seg_d07ce8,26.0949
seg_d098df,22.4123
seg_d0c280,6.4158
seg_d0c8e2,11.3746
seg_d0f262,16.2686
seg_d0f803,11.8185
seg_d1045e,22.9370
seg_d11ca8,21.7267
seg_d14524,12.7083
seg_d146a6,7.6508
seg_d16534,17.2133
seg_d19980,22.2459
seg_d1a281,11.8869
seg_d1a2b9,7.6111
seg_d1a8b3,6.8314
seg_d1abaa,26.5060
seg_d1b91e,21.6976
seg_d1ca05,25.1357
seg_d1cb37,21.7237
seg_d1eee8,25.4653
seg_d1fbb8,24.3220
