seg_id,time_to_failure
seg_6eedcc,7.1837
seg_6f17de,3.2551
seg_6f2222,3.9604
seg_6f3d90,6.6460
seg_6f60b2,2.9038
seg_6f650f,8.8521
seg_6f9a98,6.7306
seg_6fb17f,5.0279
seg_6fc3ef,7.7587
seg_6fc8b3,6.8209
seg_6fd5bb,7.9160
seg_7012af,9.7119
seg_7020c5,6.7817
seg_702e03,3.2007
seg_703cea,7.7402
seg_705463,3.0138
seg_708349,8.2207
seg_70991d,5.1972
seg_709b6a,9.2794
seg_709d08,6.0581
seg_70a60e,6.7233
seg_70b375,7.2602
seg_70be4d,9.4752
seg_70e891,5.0722
seg_70edf5,6.9455
seg_70fb30,9.3294
seg_7120ac,4.9818
seg_71238c,9.2315
seg_71348a,2.6228
seg_715e2c,7.6676
seg_715ff6,8.1271
seg_7189ca,6.9844
seg_718b53,3.4668
seg_71936f,2.6603
seg_71b4e0,3.3980
seg_71b975,3.2670
seg_71c9e9,3.6021
seg_71f571,3.5288
seg_7211f1,7.2791
seg_724df9,1.1745
seg_725772,8.0514
seg_725e84,2.5224
seg_727fc7,4.5095
seg_72858d,4.3353
seg_72859b,4.5970
seg_72aba8,4.4077
seg_72b68c,9.5477
seg_72c307,6.8834
seg_72ebda,5.5959
seg_72f40a,6.9930
seg_730ebe,4.3870
seg_734a88,9.0921
seg_73565e,4.3847
seg_735cdd,3.2957
seg_73858d,9.2463
seg_738be6,2.6254
seg_739643,5.8065
seg_739679,2.1479
seg_739856,8.9616
seg_739fb0,3.0928
seg_73ab4a,3.2038
seg_73b0f7,8.1993
seg_740837,2.7563
seg_741fc1,8.0686
seg_74235f,4.7916
seg_7428e7,7.0803
seg_743775,6.7199
seg_74537f,6.0074
seg_746d1d,5.0697
seg_7480f4,7.5960
seg_74b264,4.1115
seg_74b3bd,5.6517
seg_74ce61,8.3211
seg_74d58a,8.2865
seg_74d8cc,5.1012
seg_74dda9,6.9472
seg_74f330,3.1690
seg_74fcfc,8.6805
seg_74ffde,6.4080
seg_750244,6.7749
seg_750c93,2.7795
seg_750d20,5.1747
seg_750e7e,8.1264
seg_75211e,5.6305
seg_753190,7.1806
seg_753ba6,3.2036
seg_7540f3,6.1247
seg_75438e,6.3084
seg_755d50,3.9828
seg_75654d,3.9930
seg_758374,2.3782
seg_758ca4,2.7806
seg_759fb1,5.4627
seg_75a878,4.5026
seg_75c34b,3.9857
seg_75cd6a,4.2183
seg_75dc3e,4.6055
seg_75e669,1.6233
seg_75e93c,3.6674
seg_75eb90,7.2720
seg_75ffc9,5.8945
seg_760d70,4.6331
seg_76106f,9.6734
seg_762188,8.7984
seg_762be4,4.0367
seg_7630c5,9.9159
seg_766e42,3.4999
seg_76b76f,9.4142
seg_76c2fa,3.8251
seg_76d16c,6.0139
seg_76e914,5.0095
seg_76f1af,2.5755
seg_76f3f2,8.4126
seg_76f76d,6.2247
seg_774ad2,4.6659
seg_77bf79,3.4948
seg_77c546,1.7803
seg_77db7b,8.6521
seg_77dbe7,4.8955
seg_77df38,7.6050
seg_77e7bf,4.1259
seg_77ea14,4.8399
seg_77f9e3,2.1179
seg_77fe77,6.1348
seg_7848f8,1.4907
seg_7862ed,3.9940
seg_786ff6,6.4735
seg_78852d,5.7199
seg_78addc,8.2397
seg_78d817,4.6812
seg_78db0a,7.9120
seg_78ded2,2.2994
seg_78fc4b,7.4254
seg_790108,7.2152
seg_7949da,2.9061
seg_79c47a,3.6112
seg_79dc90,7.6018
seg_79e301,3.4403
seg_7a09ec,6.2230
seg_7a521c,4.7031
seg_7a5243,3.6595
seg_7a9228,3.8671
seg_7a9f2b,1.9169
seg_7aeca4,7.0128
seg_7b0936,9.2742
seg_7b2994,3.1588
seg_7b3017,9.5519
seg_7b5f90,6.3866
seg_7bb771,2.7558
seg_7bec10,9.0528
seg_7bf143,2.4141
seg_7c0376,1.8977
seg_7c10c1,3.0028
seg_7c2beb,7.8993
seg_7c2c48,2.8317
seg_7c6c31,8.1612
seg_7c88d1,2.8415
seg_7c9433,5.4403
seg_7cb417,3.9426
seg_7cbb45,4.3622
seg_7cd6b1,4.4724
seg_7cdfe5,3.6640
seg_7ce9cb,3.9414
seg_7cef95,7.9110
seg_7d17eb,9.9053
seg_7d2535,2.2435
seg_7d2e57,7.1264
seg_7d65c7,9.0729
seg_7d718e,8.8776
seg_7d88e3,8.9617
seg_7d994f,3.2491
seg_7ddc30,9.1571
seg_7df3dd,5.8327
seg_7e3b3e,4.0558
seg_7e9eb7,9.4981
seg_7eb108,9.3055
seg_7ebdc3,3.8914
seg_7ed2dd,4.2436
seg_7ef97b,3.4411
seg_7efdd5,7.5114
seg_7f3ab0,5.5347
seg_7f5b6f,9.6911
seg_7f786b,5.1204
seg_7f93b2,2.9514
seg_7f9b3a,5.9281
seg_7fa6ec,1.1823
seg_7fac26,9.8090
seg_7fd3a3,3.7290
seg_7fd6b7,8.5900
seg_80211c,9.0605
seg_804fb5,6.9321
seg_80622d,7.6049
seg_807901,4.0932
seg_80b9b4,7.2869
seg_80fb86,5.3766
seg_812962,4.5902
seg_812a50,6.0467
seg_813aab,2.4206
seg_814b1f,1.8311
seg_816b7a,2.6038
seg_818382,5.9937
seg_81a8ea,9.1525
seg_81bebd,8.3790
seg_81c1a6,10.1090
seg_81c432,3.8462
seg_81f798,2.9142
seg_8200d2,4.5425
seg_82303e,3.6352
seg_82316b,4.1396
seg_8244bf,4.6081
seg_82456a,2.6339
seg_826208,5.9794
seg_827804,4.8953
seg_827a21,4.9310
seg_827c07,4.7756
seg_82c138,6.4547
seg_82ce27,3.0696
seg_82d7b6,4.0958
seg_830cff,4.7416
seg_8310ea,7.7357
seg_8324a4,7.3321
seg_8328f5,5.4794
seg_832a4d,3.9013
seg_8344ee,4.4112
seg_8353f5,8.5810
seg_836aac,4.4016
seg_836ef0,2.2214
seg_83bef8,5.3580
seg_83cb2c,3.8993
seg_83dc2e,9.2562
seg_83ef67,7.7768
seg_83f476,5.0133
seg_83f89e,7.9150
seg_83f928,8.4109
seg_8456d3,2.9017
seg_845a2a,9.1554
seg_8472f3,8.8138
seg_848695,3.7012
seg_84a65d,8.9643
seg_84b9d9,4.8726
seg_84c7fb,4.6848
seg_84fc12,8.5662
seg_8509db,5.4671
seg_850d95,3.7965
seg_8515fd,4.6533
seg_853302,7.3822
seg_854d91,9.5463
seg_857304,4.8954
seg_85762d,5.9586
seg_8599ec,3.9093
seg_85c1c0,4.1224
seg_85e90e,8.2602
seg_85e9c6,8.5850
seg_85fb0a,2.1882
seg_864fcf,3.7932
seg_8658b3,8.0771
seg_86720f,7.1575
seg_8681aa,7.9282
seg_86892f,2.6463
seg_868c85,6.8657
seg_86cfe9,8.9221
seg_86d847,9.1740
seg_86e874,1.5378
seg_87232d,5.3314
seg_876904,7.1691
seg_8773cf,2.8806
seg_8777bd,9.2713
seg_8785e2,5.0568
seg_878d2c,9.3467
seg_87a616,2.7750
seg_87a67a,4.4308
seg_87e4e8,2.9775
seg_87f6c8,7.1090
seg_8826f4,3.0518
seg_885f53,7.7298
seg_8866f0,2.0423
seg_88a81d,4.6838
seg_88b289,9.4017
seg_890181,6.8131
seg_89791c,3.9952
seg_89885a,5.0945
seg_899bf0,4.0148
seg_89b090,1.6002
seg_89d8a0,4.1438
seg_89e207,4.6899
seg_89eed6,3.8009
seg_89f975,3.1613
seg_8a3306,5.0162
seg_8a41bf,2.6596
seg_8a6b0e,2.6958
seg_8a7201,3.5572
seg_8a8220,6.3549
seg_8a8375,7.2937
seg_8ab3a7,2.3114
seg_8ae847,5.4984
seg_8aeb99,9.6461
seg_8b39c4,7.7667
seg_8b798b,9.1366
seg_8baeab,4.7102
seg_8bc20c,2.6063
seg_8bde47,9.2152
seg_8be2da,6.4173
seg_8be76c,2.2609
seg_8bec6f,6.0224
seg_8bf229,6.3232
seg_8c0114,4.4016
seg_8c1760,8.9110
seg_8c1cca,4.3728
seg_8c1e7d,2.5186
seg_8c341c,8.3036
seg_8c6d4e,2.8182
seg_8c6e34,2.1907
seg_8cd159,3.2571
seg_8cdf83,4.9442
seg_8ce632,4.4506
seg_8cf573,4.5148
seg_8d030a,5.4174
seg_8d135f,8.6088
seg_8d3a9d,6.4887
seg_8d4435,4.1333
seg_8d4965,6.5241
seg_8d5113,5.4452
seg_8d6578,3.2377
seg_8d6a7d,3.8605
seg_8da61a,6.2935
seg_8db6f0,7.0463
seg_8dcf3c,8.5219
seg_8dd2ab,1.8585
seg_8dd3ba,4.8484
seg_8dfc7e,2.9157
seg_8dfd7a,1.9952
seg_8e5704,7.8297
seg_8e6a3f,7.6587
seg_8e7194,4.6148
seg_8e7fca,3.8389
seg_8ebdea,8.5559
seg_8f1127,1.7495
seg_8f25b0,9.5356
seg_8f3247,7.5590
seg_8f3dfe,5.8964
seg_8f4654,5.0584
seg_8f4781,2.8545
seg_8f5589,6.7387
seg_8f592b,9.5433
seg_8f6284,3.6941
seg_8fb0d0,5.5130
seg_8fb29e,9.0481
seg_8fb828,9.2898
seg_8fc754,8.0433
seg_8fd465,3.5989
seg_902074,7.9138
seg_902bc1,7.4990
seg_903aba,8.8971
seg_907c52,5.5805
seg_90a0be,1.9013
seg_90b174,3.1024
seg_90bf60,8.5695
seg_90c258,10.0557
seg_90e904,1.7434
seg_90ec68,9.5754
seg_90ef18,9.6874
seg_911066,4.6304
seg_9122aa,3.2721
seg_913ffc,6.4281
seg_914a62,3.8529
seg_91596c,6.8220
seg_915b3e,4.5377
seg_91607c,3.9280
seg_919a6a,2.8230
seg_919c5c,4.4558
seg_91bf8c,3.9327
seg_91cff2,3.2586
seg_91eaeb,5.9680
seg_91f512,4.1810
seg_91f664,3.5171
seg_91fc29,3.4714
seg_920132,7.6649
seg_92092a,4.3850
seg_922914,5.0262
seg_922990,4.6233
seg_92310f,5.0954
seg_929ded,5.3384
seg_92a5f1,6.1384
seg_92af10,7.9259
seg_92b095,3.2464
seg_92bd37,5.2778
seg_92be9f,5.7132
seg_931244,8.7239
seg_93211c,7.4177
seg_932828,9.0417
seg_934087,4.5270
seg_939f5c,6.6816
seg_93d864,5.0666
seg_93f935,4.4504
seg_941759,7.7088
seg_943de0,9.2493
seg_944c98,2.3642
seg_945bc8,4.2696
seg_946d71,9.5892
seg_946d9a,4.7701
seg_947700,5.2133
seg_9485c0,4.3017
seg_94a133,4.2171
seg_94aa0a,6.2259
seg_94c48c,7.2953
seg_94d150,4.1657
seg_94d573,8.0837
seg_94ecad,8.6147
seg_950048,4.5513
seg_952faa,3.0979
seg_95357d,4.1440
seg_95644e,5.8764
seg_957ece,2.4414
seg_95b321,2.6580
seg_95f45e,8.5889
seg_961d02,3.3072
seg_961ddf,4.0403
seg_9626a4,2.3233
seg_96642e,4.8616
seg_966f3d,2.4436
seg_967ae4,8.0024
seg_96cd5d,3.7613
seg_96dab2,9.1814
seg_96db5e,4.4687
seg_96fa35,4.1378
seg_970b35,4.5102
seg_970e86,9.7292
seg_974049,5.4017
seg_9757ac,8.5597
seg_979a8f,3.1684
seg_97a161,5.1846
seg_97ad82,7.2138
seg_97d9ed,8.4257
seg_97e4a9,9.6266
seg_9802c3,5.4817
seg_9825e0,6.1065
seg_983778,8.4120
seg_986976,5.5521
seg_986b6e,9.4649
seg_9872f9,4.8098
seg_988e69,2.4026
seg_98a819,6.3927
seg_98be13,6.3819
seg_98c0b6,4.0778
seg_98c44d,4.2157
seg_98c544,3.7893
seg_98ebaa,9.0649
seg_98f624,8.9776
seg_9940e8,9.9262
seg_996c37,9.4280
seg_99ccbd,3.5078
seg_99f677,5.1679
seg_99f76c,5.1134
seg_9a1a4f,5.6386
seg_9a1c76,4.5822
seg_9a43ef,8.1746
seg_9a6025,5.7499
seg_9a74d8,5.6208
seg_9a7c46,6.4326
seg_9a7d1d,2.6317
seg_9a812d,4.3843
seg_9a81a3,6.1775
seg_9a8a1f,1.9332
seg_9a9041,5.9492
seg_9a92db,4.8726
seg_9aa6e2,2.8200
seg_9ab405,1.7271
seg_9ad261,5.2603
seg_9ad925,8.5622
seg_9ae1a1,9.5452
seg_9b0439,6.1109
seg_9b44d2,8.3806
seg_9b7ef8,9.5521
seg_9b7f93,4.8353
seg_9bab11,9.6012
seg_9bd388,6.2288
seg_9bee43,3.6020
seg_9c00d7,7.3180
seg_9c090f,2.3957
seg_9c2843,2.6131
seg_9c3d6a,8.2460
seg_9c3ef8,7.3411
seg_9c635d,9.8594
seg_9c6715,3.3104
seg_9c8162,6.5352
seg_9c8bc8,5.2393
seg_9ca72e,3.7512
seg_9caf50,8.3614
seg_9cb464,5.0724
seg_9d1b26,4.3434
seg_9d1dbe,8.6846
seg_9d2528,5.3920
seg_9d3013,7.5907
seg_9d452d,4.0212
seg_9d57a1,7.7959
seg_9d68cf,4.4913
seg_9d6ff0,3.5959
seg_9d7490,5.7498
seg_9d79d4,4.9807
seg_9dcae1,6.2429
seg_9ddc99,6.5441
seg_9dea8d,7.3538
seg_9df32d,4.6874
seg_9e25e9,4.5621
seg_9e3837,3.6671
seg_9e61da,1.9621
seg_9e7dff,3.3187
seg_9e8323,3.7989
seg_9e8ca4,9.0841
seg_9e962b,6.4733
seg_9ee0aa,8.1834
seg_9f042e,7.1717
seg_9f12c6,3.6290
seg_9f22a0,7.4675
seg_9f4fd4,9.1987
seg_9f57c4,7.5404
seg_9f6315,4.8200
seg_9f7542,8.5382
seg_9fc7c2,3.5026
seg_9fd9b8,5.0572
seg_9fe8b9,5.5190
seg_a00985,5.0054
seg_a009e6,6.8783
seg_a03e6a,3.8386
seg_a05c22,3.1346
seg_a06228,6.5687
seg_a0646a,3.2009
seg_a0979e,7.2206
seg_a0a423,2.1966
seg_a11dd5,3.4707
seg_a12acb,3.5957
seg_a133bc,4.5849
seg_a14212,5.1228
seg_a16a1b,2.3600
seg_a173d8,4.9022
seg_a18246,7.3105
seg_a1a511,3.1219
seg_a1acb2,5.1141
seg_a1b3cc,5.4049
seg_a1d8da,6.2300
seg_a1e5b0,7.5924
seg_a1edc1,4.0426
seg_a247ac,9.1416
seg_a25c46,3.8755
seg_a2986f,7.2555
seg_a2c108,9.5202
seg_a2d47d,5.0489
seg_a2e2c8,2.6955
seg_a2fd8b,3.6129
seg_a31d6e,8.0330
seg_a31fe3,8.4300
seg_a35c82,8.8852
seg_a35e7c,9.1179
seg_a39ebc,3.6171
seg_a39f3b,7.0421
seg_a39fa8,9.3770
seg_a3ab46,4.6550
seg_a3d4d6,3.0958
seg_a41c2c,6.4088
seg_a4208a,3.4911
seg_a420d4,3.8831
seg_a436bc,8.6345
seg_a437cb,3.2540
seg_a45455,4.9438
seg_a47cce,7.9223
seg_a489e1,6.1734
seg_a49ccc,4.7838
seg_a4ad7c,8.8867
seg_a4e745,7.7825
seg_a50d28,9.1697
seg_a5271e,2.6727
seg_a53e4c,6.0450
seg_a543e5,7.7158
seg_a55540,8.9640
seg_a55a17,4.1776
seg_a56c04,3.9370
seg_a58a6e,2.6600
seg_a5934a,9.9821
seg_a5d37f,3.3858
seg_a5dea6,9.4495
seg_a5f4dd,4.5458
seg_a5fbcc,5.2903
seg_a61e1c,4.7081
seg_a63573,4.5365
seg_a674d2,7.9783
seg_a68007,3.2788
seg_a68ffb,6.8626
seg_a69246,9.4034
seg_a6959c,7.5295
seg_a6bf91,5.2882
seg_a6c5cc,2.3253
seg_a6cd86,5.0090
seg_a6e801,3.0527
seg_a6e99c,1.7090
seg_a6eed3,3.8703
seg_a704ee,6.2956
seg_a7561c,3.2046
seg_a7b454,3.9492
seg_a7d0eb,4.5752
seg_a7e49b,5.3425
seg_a80123,4.1282
seg_a802fa,8.5700
seg_a80f6f,6.1865
seg_a82229,7.5566
seg_a84c13,3.2546
seg_a86231,5.1098
seg_a8685e,8.1561
seg_a86a05,5.9831
seg_a87e79,2.2322
seg_a88097,9.4302
seg_a88dde,7.9839
seg_a8bb2f,3.8688
seg_a8ddf7,3.5682
seg_a8e6df,3.6870
seg_a8e71a,3.6271
seg_a9089b,2.3744
seg_a91c03,7.3075
seg_a93a88,8.5138
seg_a96b47,4.1475
seg_a975df,3.6781
seg_a99161,4.0748
seg_a99799,2.7969
seg_a99be9,10.0054
seg_a9a820,2.9282
seg_a9b957,4.3716
seg_a9f80e,8.1670
seg_aa0180,3.4149
seg_aa1adf,4.3843
seg_aa508a,2.0778
seg_aa78e0,6.6179
seg_aa7a4b,6.4971
seg_aa98cc,1.0841
seg_aa9b8e,6.4330
seg_aaa2ae,2.9489
seg_aabc52,8.8137
seg_aae025,7.3031
seg_ab001b,3.2235
seg_ab15ad,7.0326
seg_ab2a78,3.2409
seg_ab3f14,8.0874
seg_ab4bca,2.1177
seg_ab644e,5.8869
seg_ab70bd,6.9542
seg_ab9654,9.6176
seg_aba501,4.0383
seg_abaad2,8.8028
seg_abb03a,4.5544
seg_abb06a,5.7926
seg_abc5fd,7.4955
seg_abda04,8.7504
seg_abeca6,10.2809
seg_ac45ae,7.8663
seg_ac5c61,8.9361
seg_ac68bb,2.0437
seg_ac9de5,2.6950
seg_acd715,9.6472
seg_acf2f4,7.9529
seg_ad3a44,3.2090
seg_ad3cf0,3.4546
seg_ad591c,7.6490
seg_ad759c,2.8401
seg_ad82ca,6.4285
seg_ad949a,4.2155
seg_ada42c,4.8922
seg_ada81a,9.7998
seg_ade769,6.0170
seg_adf94a,2.1262
seg_adf986,6.8391
seg_ae32a6,5.4824
seg_ae3388,7.5296
seg_ae3d92,4.7045
seg_ae42b3,9.8380
seg_ae9626,1.9844
seg_ae9761,9.9050
seg_aec276,9.8436
seg_aed434,7.1390
seg_aee7c0,7.9204
seg_aee9bf,4.2285
seg_aeeb31,1.6884
seg_af1650,2.9697
seg_af2472,2.8119
seg_af6204,4.0895
seg_af703b,9.3462
seg_af959f,8.1187
seg_afa4a1,8.1405
seg_afadfb,6.6516
seg_afca81,2.9167
seg_afd665,5.0147
seg_b00f05,7.1763
seg_b02e31,8.2630
seg_b03de5,9.0778
seg_b08e9d,9.6088
seg_b0a794,2.7445
seg_b0bf65,3.6874
seg_b0cf32,9.1173
seg_b0d251,6.2866
seg_b0f9cd,7.9985
seg_b108c9,4.8812
seg_b13220,3.2858
seg_b13fb9,5.6477
seg_b197e2,2.9737
seg_b1a35c,7.1538
seg_b1b95e,3.2752
seg_b1fea8,3.2748
seg_b20487,10.2525
seg_b21273,5.2769
seg_b23489,3.1321
seg_b253ee,3.8188
seg_b25dde,2.3508
seg_b26368,4.4089
seg_b284b2,4.1417
seg_b291c0,4.1440
seg_b2b29d,7.6074
seg_b2b331,4.2632
seg_b2e045,4.9703
seg_b31961,5.1664
seg_b32d1d,3.6121
seg_b35174,2.0363
seg_b36650,3.1859
seg_b36c8a,2.2147
seg_b378bc,2.5992
seg_b3883e,6.5017
seg_b3cf21,4.8220
seg_b3d886,3.7358
seg_b402ac,6.4105
seg_b41d3c,4.1556
seg_b42170,3.3560
seg_b4402d,9.7644
seg_b44c2e,7.4498
seg_b47c19,5.8833
seg_b4c040,4.1226
seg_b4cb44,8.4567
seg_b4f7a8,4.5894
seg_b50239,1.7829
seg_b51380,9.7555
seg_b51b7c,4.9620
seg_b52710,3.8570
seg_b52add,10.0331
seg_b52dac,4.8754
seg_b54024,3.3384
seg_b568c6,7.4337
seg_b57e76,5.9146
seg_b5804a,3.8939
seg_b58542,4.8130
seg_b5a447,6.2585
seg_b5aee9,5.3848
seg_b6254c,3.6567
seg_b63de1,2.9335
seg_b64c9c,8.2115
seg_b66b87,2.4675
seg_b686e5,2.4822
seg_b687fc,4.4386
seg_b691c5,2.0649
seg_b69455,9.3351
seg_b695b3,4.0133
seg_b6bdaa,6.8227
seg_b6c10d,6.8798
seg_b6cb2b,3.4892
seg_b72413,7.8730
seg_b735a5,7.2840
seg_b77bf5,9.5833
seg_b782c7,7.5295
seg_b78883,9.3958
seg_b7a8a1,5.1842
seg_b7b098,4.2196
seg_b7da0a,2.6971
seg_b7eeb6,6.4220
seg_b80358,8.3186
seg_b80366,7.7066
seg_b80b89,5.0251
seg_b8141c,3.3394
seg_b853c1,7.9932
seg_b853f8,5.3059
seg_b86ce1,4.8064
seg_b8725b,3.0466
seg_b8745c,8.7791
seg_b87cf5,8.1709
seg_b88baa,7.0812
seg_b89218,9.3674
seg_b89e47,2.9146
seg_b8b72f,4.8099
seg_b8bb87,9.4805
seg_b8fd73,9.4722
seg_b91011,6.0334
seg_b917b5,7.0493
seg_b91ae2,4.2131
seg_b9361a,4.7378
seg_b9365c,3.0231
seg_b947ae,3.2302
seg_b95010,3.9925
seg_b95a77,9.1077
seg_b9619c,6.4186
seg_b9ad7f,5.0996
seg_b9bdd7,5.4120
seg_b9d8a0,6.5261
seg_b9de03,5.0529
seg_b9ec4b,3.5398
seg_ba0485,9.3663
seg_ba1d68,3.7202
seg_ba2c48,3.8422
seg_ba3c47,2.3094
seg_ba3e74,3.9264
seg_ba4ea3,8.8316
seg_ba5e7e,4.5813
seg_ba83da,5.5846
seg_ba941e,8.5268
seg_ba98dc,3.8451
seg_ba9dbf,2.6891
seg_baa745,6.2808
seg_bb171f,7.6786
seg_bb180c,4.4919
seg_bb2d77,3.3617
seg_bb5e15,3.7403
seg_bb6904,2.3324
seg_bb6fcb,5.7404
seg_bb92b1,5.7821
seg_bbb01e,7.2603
seg_bbbc30,4.0239
seg_bbf805,4.4616
seg_bbfd4e,9.8013
seg_bc07c8,1.6232
seg_bc1d67,6.9215
seg_bc2186,7.3538
seg_bc437b,8.4353
seg_bca500,5.5749
seg_bcc8f1,6.6987
seg_bce23c,6.6862
seg_bce305,4.0258
seg_bcf2d9,5.6075
seg_bcf6af,7.0114
seg_bcfad6,4.7304
seg_bd00c4,5.8712
seg_bd2b0c,4.2933
seg_bd31bf,6.4335
seg_bd40f2,8.4269
seg_bd4d30,4.1865
seg_bd5022,2.0120
seg_bd629b,5.0848
seg_bd6f5f,8.8226
seg_bd7109,5.3966
seg_bdae02,8.5997
seg_bdf84b,5.1085
seg_be0cdc,3.0325
seg_be0dfa,7.3869
seg_be19e2,7.3117
seg_be30ce,5.3744
seg_be4612,8.7176
seg_be62ef,6.4025
seg_be65f2,3.3514
seg_be811d,3.3080
seg_beb650,7.4319
seg_beda44,5.9908
seg_bee792,5.4159
seg_bf1294,2.5637
seg_bf1430,5.2129
seg_bf1a72,5.0842
seg_bf2d1f,8.9672
seg_bf4bf2,1.7433
seg_bf4ec0,6.4737
seg_bf58ce,7.6090
seg_bf7224,3.0006
seg_bfdd14,2.3148
seg_bfe0b6,10.0521
seg_bff05e,8.9203
seg_bff392,2.7184
seg_c01a57,2.6477
seg_c01d9a,8.8063
seg_c01f63,7.9723
seg_c0260d,6.0565
seg_c047b7,4.6058
seg_c05a7d,9.1230
seg_c07b7c,3.5781
seg_c08d36,5.2128
seg_c09a41,4.7440
seg_c0c0ed,5.7042
seg_c0d7da,3.7367
seg_c0e1b9,4.3071
seg_c0ea9f,5.6470
seg_c106ca,4.1065
seg_c10a58,8.2420
seg_c11828,1.6955
seg_c11a4f,3.5338
seg_c12d7d,9.7144
seg_c146a8,5.8720
seg_c15d21,7.8569
seg_c17817,2.4584
seg_c179f8,5.6349
seg_c183e4,3.8550
seg_c186dc,4.2856
seg_c18d5a,4.4367
seg_c1fe9a,3.1512
seg_c20a27,5.2226
seg_c20c06,3.2808
seg_c21723,4.6881
seg_c21d60,5.3076
seg_c22bd4,9.2574
seg_c23429,4.4655
seg_c23641,3.4643
seg_c243a6,2.0573
seg_c24946,4.6569
seg_c25855,9.5217
seg_c267a5,4.1349
seg_c26fb4,3.3078
seg_c27591,3.6655
seg_c2a0c8,4.0041
seg_c2b8f7,3.7408
seg_c3507f,5.2421
seg_c35940,2.4553
seg_c365de,2.1676
seg_c3836b,5.1878
seg_c3f672,8.2027
seg_c3f8d7,4.4379
seg_c41d1d,4.7108
seg_c42490,3.7334
seg_c42952,6.2094
seg_c44bbc,3.0271
seg_c46ce6,2.9517
seg_c472cf,7.5627
seg_c47bdc,6.1650
seg_c4af54,3.9631
seg_c5064e,8.0782
seg_c509ff,3.3426
seg_c522f8,7.2513
seg_c5256d,6.7143
seg_c52ae6,2.0306
seg_c5325c,9.5034
seg_c550b1,8.5468
seg_c565bd,4.8936
seg_c571ef,5.0568
seg_c588c1,8.7108
seg_c58ca5,5.7849
seg_c5abaa,5.6509
seg_c5c455,3.7186
seg_c5c6ea,6.5802
seg_c5dada,4.2707
seg_c5dee4,2.1351
seg_c5f986,3.8716
seg_c5fc3b,8.6472
seg_c5fc87,5.2018
seg_c607eb,2.5530
seg_c60dca,3.4929
seg_c60f1d,2.8960
seg_c627fc,7.6712
seg_c62a06,3.5919
seg_c65135,3.9485
seg_c654e7,6.2028
seg_c666dd,5.0021
seg_c671f7,7.0263
seg_c6b514,3.2485
seg_c6c29f,3.1398
seg_c6f0a2,3.4019
seg_c6f533,3.6928
seg_c6f9c2,2.4046
seg_c703be,7.4272
seg_c70fde,6.0082
seg_c714d0,9.4382
seg_c73df6,3.2117
seg_c747ad,9.1366
seg_c747b4,3.9903
seg_c7a3bc,2.6707
seg_c7a401,4.3606
seg_c7a579,6.9849
seg_c7b424,9.1181
seg_c80857,1.0547
seg_c81e10,8.1705
seg_c81fec,4.9457
seg_c8459f,8.7967
seg_c87c24,5.0731
seg_c901c0,3.7743
seg_c90be5,8.4470
seg_c9201c,2.6998
seg_c9481f,6.4586
seg_c94941,1.7931
seg_c9831a,2.0982
seg_c9e533,7.3355
seg_c9f80a,3.7009
seg_ca2d1b,4.5385
seg_ca407b,5.8305
seg_ca44a8,4.2367
seg_ca67ee,5.2839
seg_ca6d70,1.8165
seg_ca8389,3.7247
seg_ca88e3,8.6171
seg_ca9e39,4.2960
seg_caa919,5.8922
seg_cacd0a,5.5832
seg_cacd58,4.1178
seg_cb0e21,9.0432
seg_cb806c,5.2604
seg_cbcce9,5.9513
seg_cbfb19,6.8570
seg_cc096e,8.8927
seg_cc2c46,4.5799
seg_cc2e9b,4.7785
seg_cc4199,8.8568
seg_cc4932,8.9931
seg_cc4950,2.5883
seg_cc667b,4.5330
seg_cc7a19,4.0545
seg_cc7e39,8.4404
seg_ccdc28,3.5781
seg_cd0691,3.1055
seg_cd2b34,4.6436
seg_cd2b53,1.5632
seg_cd352f,9.5506
seg_cd43b4,7.3296
seg_cd699e,3.1971
seg_cd9f9b,7.5653
seg_cdadb5,8.8110
seg_cdf88e,1.9509
seg_ce00bb,5.4424
seg_ce46ba,2.6821
seg_ce472b,8.5269
seg_ce5520,2.7988
seg_ce5832,4.2630
seg_ce72e2,4.7231
seg_ce7537,2.3401
seg_ce9f59,3.8176
seg_cea185,4.4010
seg_ceab44,6.6860
seg_ceb942,2.5101
seg_cec2f2,6.8304
seg_cecd29,6.7727
seg_ced992,1.8861
seg_cedf3e,9.1398
seg_cee7d0,9.0552
seg_cf0e43,4.9473
seg_cf1371,3.6573
seg_cf25d2,3.8152
seg_cf3825,3.7751
seg_cf5764,7.3275
seg_cf646e,6.9295
seg_cf74e8,2.3314
seg_cf9a49,5.1709
seg_cfed24,2.9962
seg_cff594,2.3033
seg_d014a3,9.3701
seg_d0598e,2.9327
seg_d062a6,9.4007
seg_d07c62,2.9379
seg_d07ce8,10.0860
seg_d098df,8.3979
seg_d0c280,2.2412
seg_d0c8e2,4.0602
seg_d0f262,6.2717
seg_d0f803,4.3619
seg_d1045e,9.3599
seg_d11ca8,8.3062
seg_d14524,4.7143
seg_d146a6,3.7386
seg_d16534,6.6281
seg_d19980,8.2351
seg_d1a281,4.1312
seg_d1a2b9,3.0907
seg_d1a8b3,2.5186
seg_d1abaa,10.0460
seg_d1b91e,7.8669
seg_d1ca05,9.3869
seg_d1cb37,8.2511
seg_d1eee8,10.2042
seg_d1fbb8,9.2676
