seg_id,time_to_failure
seg_6eedcc,6.7438
seg_6f17de,2.8322
seg_6f2222,4.0419
seg_6f3d90,6.6782
seg_6f60b2,2.9076
seg_6f650f,8.5453
seg_6f9a98,6.9321
seg_6fb17f,5.0427
seg_6fc3ef,6.9472
seg_6fc8b3,6.3972
seg_6fd5bb,8.2222
seg_7012af,9.4136
seg_7020c5,6.7832
seg_702e03,3.1598
seg_703cea,7.5878
seg_705463,2.9949
seg_708349,7.7398
seg_70991d,5.1040
seg_709b6a,9.3629
seg_709d08,6.1146
seg_70a60e,6.5265
seg_70b375,7.4206
seg_70be4d,9.3078
seg_70e891,4.8236
seg_70edf5,6.7051
seg_70fb30,8.9867
seg_7120ac,5.0019
seg_71238c,8.9879
seg_71348a,2.5059
seg_715e2c,6.8331
seg_715ff6,7.6204
seg_7189ca,6.7746
seg_718b53,2.7686
seg_71936f,2.6097
seg_71b4e0,3.0037
seg_71b975,3.3591
seg_71c9e9,3.5723
seg_71f571,3.6116
seg_7211f1,7.2388
seg_724df9,1.1445
seg_725772,7.8306
seg_725e84,2.5684
seg_727fc7,4.6486
seg_72858d,4.3297
seg_72859b,4.6701
seg_72aba8,4.6417
seg_72b68c,9.5298
seg_72c307,7.2980
seg_72ebda,5.8403
seg_72f40a,6.3681
seg_730ebe,4.2856
seg_734a88,9.1419
seg_73565e,4.6762
seg_735cdd,3.2083
seg_73858d,8.9723
seg_738be6,2.1712
seg_739643,6.3213
seg_739679,2.0744
seg_739856,9.0283
seg_739fb0,3.0938
seg_73ab4a,3.0606
seg_73b0f7,8.4224
seg_740837,2.3091
seg_741fc1,7.6964
seg_74235f,5.0136
seg_7428e7,6.7482
seg_743775,6.6143
seg_74537f,5.7905
seg_746d1d,4.4157
seg_7480f4,7.2362
seg_74b264,3.9865
seg_74b3bd,6.0364
seg_74ce61,7.8878
seg_74d58a,7.8442
seg_74d8cc,5.1043
seg_74dda9,6.6505
seg_74f330,3.4679
seg_74fcfc,8.5772
seg_74ffde,6.4312
seg_750244,6.3795
seg_750c93,2.8623
seg_750d20,5.2399
seg_750e7e,7.2711
seg_75211e,5.5471
seg_753190,6.9382
seg_753ba6,3.4019
seg_7540f3,6.6137
seg_75438e,6.1683
seg_755d50,3.9345
seg_75654d,4.1010
seg_758374,2.8102
seg_758ca4,3.0340
seg_759fb1,5.0307
seg_75a878,4.6331
seg_75c34b,4.4405
seg_75cd6a,4.0363
seg_75dc3e,4.7033
seg_75e669,1.6417
seg_75e93c,3.5037
seg_75eb90,7.3437
seg_75ffc9,6.3460
seg_760d70,4.4205
seg_76106f,9.5673
seg_762188,8.3435
seg_762be4,4.0068
seg_7630c5,9.9609
seg_766e42,3.0675
seg_76b76f,9.6965
seg_76c2fa,3.7598
seg_76d16c,5.9682
seg_76e914,4.9584
seg_76f1af,2.6709
seg_76f3f2,7.7697
seg_76f76d,5.7044
seg_774ad2,4.6457
seg_77bf79,3.6518
seg_77c546,1.9666
seg_77db7b,9.2034
seg_77dbe7,5.3870
seg_77df38,7.2061
seg_77e7bf,4.3219
seg_77ea14,4.7880
seg_77f9e3,2.2828
seg_77fe77,5.7774
seg_7848f8,0.8988
seg_7862ed,4.0324
seg_786ff6,6.5211
seg_78852d,5.4475
seg_78addc,7.3981
seg_78d817,4.7181
seg_78db0a,8.2490
seg_78ded2,2.1379
seg_78fc4b,7.0440
seg_790108,6.7996
seg_7949da,3.2130
seg_79c47a,3.7890
seg_79dc90,7.3635
seg_79e301,3.5212
seg_7a09ec,6.3663
seg_7a521c,4.8984
seg_7a5243,3.5964
seg_7a9228,3.4227
seg_7a9f2b,1.6520
seg_7aeca4,7.1774
seg_7b0936,9.4338
seg_7b2994,3.3953
seg_7b3017,9.4084
seg_7b5f90,6.5186
seg_7bb771,2.9248
seg_7bec10,8.8937
seg_7bf143,2.7186
seg_7c0376,1.5022
seg_7c10c1,3.0009
seg_7c2beb,7.6486
seg_7c2c48,2.6122
seg_7c6c31,7.9742
seg_7c88d1,2.6625
seg_7c9433,5.3420
seg_7cb417,3.8175
seg_7cbb45,5.1872
seg_7cd6b1,4.7696
seg_7cdfe5,3.6040
seg_7ce9cb,3.1333
seg_7cef95,7.5221
seg_7d17eb,9.8420
seg_7d2535,2.2830
seg_7d2e57,7.2972
seg_7d65c7,8.9127
seg_7d718e,8.5561
seg_7d88e3,8.8314
seg_7d994f,3.8701
seg_7ddc30,8.9213
seg_7df3dd,5.2669
seg_7e3b3e,4.3349
seg_7e9eb7,9.2225
seg_7eb108,9.5905
seg_7ebdc3,3.7641
seg_7ed2dd,4.5594
seg_7ef97b,3.7373
seg_7efdd5,7.4122
seg_7f3ab0,4.8107
seg_7f5b6f,9.7615
seg_7f786b,4.9423
seg_7f93b2,2.9120
seg_7f9b3a,5.2090
seg_7fa6ec,1.0301
seg_7fac26,9.6306
seg_7fd3a3,3.8526
seg_7fd6b7,8.9056
seg_80211c,8.3815
seg_804fb5,6.4477
seg_80622d,7.0156
seg_807901,4.3336
seg_80b9b4,6.9039
seg_80fb86,4.8762
seg_812962,4.3402
seg_812a50,5.5942
seg_813aab,2.0395
seg_814b1f,1.7867
seg_816b7a,2.5520
seg_818382,5.9041
seg_81a8ea,8.8938
seg_81bebd,8.4053
seg_81c1a6,9.8326
seg_81c432,3.8955
seg_81f798,3.0506
seg_8200d2,4.1927
seg_82303e,3.9536
seg_82316b,4.5890
seg_8244bf,4.4200
seg_82456a,2.6240
seg_826208,5.8968
seg_827804,4.7191
seg_827a21,4.6449
seg_827c07,4.9457
seg_82c138,6.3428
seg_82ce27,3.0610
seg_82d7b6,4.1478
seg_830cff,4.8202
seg_8310ea,7.2114
seg_8324a4,7.3026
seg_8328f5,4.9843
seg_832a4d,3.7594
seg_8344ee,4.5051
seg_8353f5,8.0796
seg_836aac,4.5854
seg_836ef0,2.2870
seg_83bef8,5.1319
seg_83cb2c,3.6606
seg_83dc2e,8.5681
seg_83ef67,7.8378
seg_83f476,4.8769
seg_83f89e,7.6310
seg_83f928,7.8008
seg_8456d3,2.9804
seg_845a2a,9.1253
seg_8472f3,9.2452
seg_848695,3.7790
seg_84a65d,8.6786
seg_84b9d9,4.6669
seg_84c7fb,5.1467
seg_84fc12,8.2164
seg_8509db,4.9402
seg_850d95,3.5366
seg_8515fd,4.5413
seg_853302,7.0409
seg_854d91,9.2991
seg_857304,4.7745
seg_85762d,5.9945
seg_8599ec,3.6490
seg_85c1c0,3.5369
seg_85e90e,8.0425
seg_85e9c6,8.3959
seg_85fb0a,2.0390
seg_864fcf,3.5716
seg_8658b3,7.6271
seg_86720f,7.0364
seg_8681aa,7.2628
seg_86892f,2.7733
seg_868c85,6.6453
seg_86cfe9,8.5439
seg_86d847,8.9752
seg_86e874,1.7869
seg_87232d,4.7702
seg_876904,6.7223
seg_8773cf,2.8737
seg_8777bd,9.2291
seg_8785e2,5.8904
seg_878d2c,9.1407
seg_87a616,2.5298
seg_87a67a,4.3758
seg_87e4e8,2.8296
seg_87f6c8,6.7599
seg_8826f4,3.2604
seg_885f53,7.2645
seg_8866f0,2.0623
seg_88a81d,4.6489
seg_88b289,9.2733
seg_890181,6.4329
seg_89791c,4.0139
seg_89885a,5.2961
seg_899bf0,4.1687
seg_89b090,1.5835
seg_89d8a0,4.1339
seg_89e207,4.7822
seg_89eed6,4.1446
seg_89f975,2.9724
seg_8a3306,4.8623
seg_8a41bf,2.5454
seg_8a6b0e,2.9780
seg_8a7201,3.3890
seg_8a8220,6.3124
seg_8a8375,6.4401
seg_8ab3a7,2.1099
seg_8ae847,5.3518
seg_8aeb99,9.6430
seg_8b39c4,7.6135
seg_8b798b,9.2868
seg_8baeab,4.6210
seg_8bc20c,2.4007
seg_8bde47,9.1555
seg_8be2da,6.9612
seg_8be76c,2.2616
seg_8bec6f,5.8218
seg_8bf229,6.2362
seg_8c0114,4.2753
seg_8c1760,8.4257
seg_8c1cca,4.5070
seg_8c1e7d,1.8518
seg_8c341c,8.1472
seg_8c6d4e,2.8624
seg_8c6e34,1.9786
seg_8cd159,3.4662
seg_8cdf83,4.6255
seg_8ce632,4.4018
seg_8cf573,4.6156
seg_8d030a,4.9024
seg_8d135f,7.9155
seg_8d3a9d,5.6576
seg_8d4435,4.4031
seg_8d4965,5.7892
seg_8d5113,5.1887
seg_8d6578,3.0188
seg_8d6a7d,4.5950
seg_8da61a,6.0825
seg_8db6f0,6.4951
seg_8dcf3c,8.2662
seg_8dd2ab,1.9197
seg_8dd3ba,4.8526
seg_8dfc7e,2.7905
seg_8dfd7a,1.6402
seg_8e5704,7.0996
seg_8e6a3f,7.0777
seg_8e7194,4.4050
seg_8e7fca,4.3398
seg_8ebdea,8.0319
seg_8f1127,1.5805
seg_8f25b0,9.3542
seg_8f3247,7.4316
seg_8f3dfe,5.9287
seg_8f4654,5.1301
seg_8f4781,2.9741
seg_8f5589,6.8572
seg_8f592b,8.9499
seg_8f6284,3.9937
seg_8fb0d0,5.7125
seg_8fb29e,8.9924
seg_8fb828,8.6165
seg_8fc754,8.3467
seg_8fd465,3.3361
seg_902074,7.3237
seg_902bc1,7.5212
seg_903aba,9.2781
seg_907c52,5.0928
seg_90a0be,1.7279
seg_90b174,2.6466
seg_90bf60,8.3468
seg_90c258,9.9462
seg_90e904,1.8613
seg_90ec68,9.1989
seg_90ef18,9.5065
seg_911066,4.4205
seg_9122aa,3.3211
seg_913ffc,6.2396
seg_914a62,4.3928
seg_91596c,6.3496
seg_915b3e,4.8135
seg_91607c,4.2205
seg_919a6a,3.3127
seg_919c5c,4.3851
seg_91bf8c,3.5757
seg_91cff2,3.5107
seg_91eaeb,5.2907
seg_91f512,3.7445
seg_91f664,3.4889
seg_91fc29,3.4272
seg_920132,7.7419
seg_92092a,4.1110
seg_922914,4.7702
seg_922990,4.8781
seg_92310f,5.1726
seg_929ded,5.7496
seg_92a5f1,6.2062
seg_92af10,7.5658
seg_92b095,3.4316
seg_92bd37,5.5006
seg_92be9f,5.9513
seg_931244,8.5467
seg_93211c,7.2012
seg_932828,8.9175
seg_934087,4.2011
seg_939f5c,6.0456
seg_93d864,5.2267
seg_93f935,4.2795
seg_941759,7.4007
seg_943de0,9.1244
seg_944c98,2.6293
seg_945bc8,4.4514
seg_946d71,9.7036
seg_946d9a,5.0686
seg_947700,4.7483
seg_9485c0,4.2069
seg_94a133,4.0813
seg_94aa0a,5.9578
seg_94c48c,6.8726
seg_94d150,3.9297
seg_94d573,7.6020
seg_94ecad,8.4645
seg_950048,4.5577
seg_952faa,3.0558
seg_95357d,4.5288
seg_95644e,6.3719
seg_957ece,2.5371
seg_95b321,2.4101
seg_95f45e,8.2012
seg_961d02,3.5278
seg_961ddf,3.9004
seg_9626a4,2.2185
seg_96642e,4.9498
seg_966f3d,2.5454
seg_967ae4,7.5249
seg_96cd5d,3.6408
seg_96dab2,8.6353
seg_96db5e,4.0032
seg_96fa35,4.6446
seg_970b35,4.2991
seg_970e86,9.7419
seg_974049,4.9316
seg_9757ac,8.9077
seg_979a8f,3.5902
seg_97a161,5.0106
seg_97ad82,6.9577
seg_97d9ed,7.7235
seg_97e4a9,9.1805
seg_9802c3,5.2719
seg_9825e0,6.6061
seg_983778,8.6938
seg_986976,5.9310
seg_986b6e,9.1875
seg_9872f9,4.7013
seg_988e69,2.0699
seg_98a819,6.0353
seg_98be13,6.0269
seg_98c0b6,4.0366
seg_98c44d,3.6067
seg_98c544,3.9750
seg_98ebaa,8.7982
seg_98f624,9.0307
seg_9940e8,9.8549
seg_996c37,9.3287
seg_99ccbd,3.3340
seg_99f677,4.9138
seg_99f76c,5.0667
seg_9a1a4f,5.2677
seg_9a1c76,4.5102
seg_9a43ef,7.3067
seg_9a6025,5.5170
seg_9a74d8,4.9834
seg_9a7c46,5.7640
seg_9a7d1d,2.7023
seg_9a812d,4.9474
seg_9a81a3,6.3679
seg_9a8a1f,1.8593
seg_9a9041,6.3837
seg_9a92db,4.6622
seg_9aa6e2,2.4655
seg_9ab405,1.7057
seg_9ad261,5.2170
seg_9ad925,8.3436
seg_9ae1a1,8.9285
seg_9b0439,5.8372
seg_9b44d2,8.4346
seg_9b7ef8,9.5277
seg_9b7f93,4.9206
seg_9bab11,9.1026
seg_9bd388,6.3262
seg_9bee43,3.3224
seg_9c00d7,7.9418
seg_9c090f,2.6518
seg_9c2843,2.7647
seg_9c3d6a,8.0750
seg_9c3ef8,7.1613
seg_9c635d,9.4297
seg_9c6715,3.5345
seg_9c8162,6.4589
seg_9c8bc8,5.0272
seg_9ca72e,4.2846
seg_9caf50,8.4230
seg_9cb464,4.9054
seg_9d1b26,4.2129
seg_9d1dbe,8.4036
seg_9d2528,5.6458
seg_9d3013,7.1479
seg_9d452d,3.9958
seg_9d57a1,6.8617
seg_9d68cf,4.2659
seg_9d6ff0,4.1963
seg_9d7490,5.5248
seg_9d79d4,4.9425
seg_9dcae1,6.1820
seg_9ddc99,5.8473
seg_9dea8d,6.9642
seg_9df32d,4.7653
seg_9e25e9,4.9163
seg_9e3837,3.0044
seg_9e61da,1.8369
seg_9e7dff,2.9510
seg_9e8323,3.5087
seg_9e8ca4,8.9379
seg_9e962b,6.1479
seg_9ee0aa,7.9996
seg_9f042e,6.8050
seg_9f12c6,3.9001
seg_9f22a0,7.3841
seg_9f4fd4,9.2013
seg_9f57c4,7.4383
seg_9f6315,4.7415
seg_9f7542,8.0480
seg_9fc7c2,3.2131
seg_9fd9b8,5.8462
seg_9fe8b9,5.4548
seg_a00985,5.0300
seg_a009e6,6.7325
seg_a03e6a,4.1204
seg_a05c22,3.5682
seg_a06228,6.3026
seg_a0646a,3.2102
seg_a0979e,6.9399
seg_a0a423,1.9046
seg_a11dd5,3.4558
seg_a12acb,3.8344
seg_a133bc,4.4152
seg_a14212,4.7239
seg_a16a1b,2.5038
seg_a173d8,4.5831
seg_a18246,6.9714
seg_a1a511,2.8607
seg_a1acb2,5.2502
seg_a1b3cc,5.0135
seg_a1d8da,6.1678
seg_a1e5b0,6.8038
seg_a1edc1,4.1432
seg_a247ac,8.8506
seg_a25c46,3.9570
seg_a2986f,7.5014
seg_a2c108,9.6924
seg_a2d47d,4.9402
seg_a2e2c8,2.1264
seg_a2fd8b,3.4615
seg_a31d6e,7.2017
seg_a31fe3,8.4832
seg_a35c82,8.4542
seg_a35e7c,9.1941
seg_a39ebc,3.6255
seg_a39f3b,7.4465
seg_a39fa8,9.2900
seg_a3ab46,5.0399
seg_a3d4d6,3.0401
seg_a41c2c,5.9215
seg_a4208a,3.1264
seg_a420d4,4.2798
seg_a436bc,8.5592
seg_a437cb,3.7488
seg_a45455,4.7757
seg_a47cce,7.1640
seg_a489e1,6.2019
seg_a49ccc,4.8609
seg_a4ad7c,9.0963
seg_a4e745,7.5154
seg_a50d28,8.5739
seg_a5271e,2.8758
seg_a53e4c,5.7902
seg_a543e5,6.9866
seg_a55540,8.5498
seg_a55a17,4.4664
seg_a56c04,3.9308
seg_a58a6e,3.1115
seg_a5934a,9.5427
seg_a5d37f,3.3821
seg_a5dea6,9.2881
seg_a5f4dd,4.4447
seg_a5fbcc,5.1338
seg_a61e1c,4.5656
seg_a63573,4.4225
seg_a674d2,6.9042
seg_a68007,3.1707
seg_a68ffb,6.2410
seg_a69246,9.1996
seg_a6959c,6.6012
seg_a6bf91,4.9456
seg_a6c5cc,2.4654
seg_a6cd86,5.0839
seg_a6e801,3.0628
seg_a6e99c,1.5973
seg_a6eed3,3.6148
seg_a704ee,6.5455
seg_a7561c,3.0431
seg_a7b454,3.8236
seg_a7d0eb,4.7519
seg_a7e49b,5.7684
seg_a80123,3.9458
seg_a802fa,7.9997
seg_a80f6f,5.9230
seg_a82229,7.1403
seg_a84c13,3.2612
seg_a86231,4.9837
seg_a8685e,8.3040
seg_a86a05,5.8981
seg_a87e79,1.8877
seg_a88097,9.9013
seg_a88dde,8.0820
seg_a8bb2f,3.8264
seg_a8ddf7,3.1889
seg_a8e6df,3.7724
seg_a8e71a,3.2426
seg_a9089b,1.9681
seg_a91c03,7.0394
seg_a93a88,8.4643
seg_a96b47,4.0521
seg_a975df,3.1417
seg_a99161,4.7568
seg_a99799,2.6013
seg_a99be9,9.6838
seg_a9a820,3.3040
seg_a9b957,4.2888
seg_a9f80e,7.8724
seg_aa0180,3.5596
seg_aa1adf,4.2964
seg_aa508a,1.9590
seg_aa78e0,6.5606
seg_aa7a4b,6.7789
seg_aa98cc,0.8288
seg_aa9b8e,5.9341
seg_aaa2ae,2.6036
seg_aabc52,8.9386
seg_aae025,6.5970
seg_ab001b,3.3644
seg_ab15ad,6.1254
seg_ab2a78,2.8505
seg_ab3f14,6.9144
seg_ab4bca,2.1206
seg_ab644e,6.0293
seg_ab70bd,6.6369
seg_ab9654,9.2505
seg_aba501,3.4801
seg_abaad2,8.1118
seg_abb03a,4.4982
seg_abb06a,5.8855
seg_abc5fd,7.3238
seg_abda04,8.2060
seg_abeca6,9.9516
seg_ac45ae,7.7613
seg_ac5c61,8.6375
seg_ac68bb,1.7944
seg_ac9de5,2.6764
seg_acd715,9.0466
seg_acf2f4,8.2431
seg_ad3a44,3.3732
seg_ad3cf0,3.6047
seg_ad591c,7.8417
seg_ad759c,3.0938
seg_ad82ca,6.5479
seg_ad949a,4.3037
seg_ada42c,4.4749
seg_ada81a,9.7592
seg_ade769,6.3376
seg_adf94a,1.7707
seg_adf986,6.4270
seg_ae32a6,5.0723
seg_ae3388,7.3934
seg_ae3d92,4.6915
seg_ae42b3,9.6585
seg_ae9626,1.6725
seg_ae9761,9.4409
seg_aec276,9.7700
seg_aed434,7.0096
seg_aee7c0,7.6514
seg_aee9bf,4.6859
seg_aeeb31,1.9168
seg_af1650,2.9579
seg_af2472,2.1884
seg_af6204,3.6930
seg_af703b,8.9352
seg_af959f,7.5098
seg_afa4a1,8.1072
seg_afadfb,6.4799
seg_afca81,2.7241
seg_afd665,5.0683
seg_b00f05,7.0079
seg_b02e31,8.0551
seg_b03de5,8.7674
seg_b08e9d,9.4288
seg_b0a794,2.4047
seg_b0bf65,3.0089
seg_b0cf32,8.9295
seg_b0d251,5.8956
seg_b0f9cd,7.8897
seg_b108c9,4.7462
seg_b13220,3.2667
seg_b13fb9,5.5331
seg_b197e2,3.0885
seg_b1a35c,6.2881
seg_b1b95e,3.3307
seg_b1fea8,3.4439
seg_b20487,9.7152
seg_b21273,4.9489
seg_b23489,3.4676
seg_b253ee,3.8310
seg_b25dde,2.4444
seg_b26368,4.0817
seg_b284b2,4.0825
seg_b291c0,4.7813
seg_b2b29d,6.3081
seg_b2b331,3.9638
seg_b2e045,5.0830
seg_b31961,4.8297
seg_b32d1d,3.9702
seg_b35174,2.1179
seg_b36650,3.2268
seg_b36c8a,1.9059
seg_b378bc,2.8703
seg_b3883e,6.4430
seg_b3cf21,4.7371
seg_b3d886,3.9057
seg_b402ac,6.2147
seg_b41d3c,3.9329
seg_b42170,3.5653
seg_b4402d,9.6002
seg_b44c2e,7.0845
seg_b47c19,5.5709
seg_b4c040,3.7131
seg_b4cb44,8.0287
seg_b4f7a8,4.9646
seg_b50239,1.7199
seg_b51380,9.5491
seg_b51b7c,4.9184
seg_b52710,3.5410
seg_b52add,9.7685
seg_b52dac,4.6320
seg_b54024,2.7987
seg_b568c6,7.1229
seg_b57e76,5.4009
seg_b5804a,3.8623
seg_b58542,4.7889
seg_b5a447,6.3979
seg_b5aee9,5.0989
seg_b6254c,4.2276
seg_b63de1,3.1325
seg_b64c9c,7.6122
seg_b66b87,2.6394
seg_b686e5,1.8071
seg_b687fc,4.4928
seg_b691c5,1.9786
seg_b69455,8.8590
seg_b695b3,4.1321
seg_b6bdaa,6.2423
seg_b6c10d,6.2747
seg_b6cb2b,3.2760
seg_b72413,7.2677
seg_b735a5,6.6315
seg_b77bf5,9.4517
seg_b782c7,6.9645
seg_b78883,9.2161
seg_b7a8a1,5.6457
seg_b7b098,3.7373
seg_b7da0a,2.6078
seg_b7eeb6,6.5477
seg_b80358,7.6793
seg_b80366,7.3162
seg_b80b89,5.3613
seg_b8141c,3.4002
seg_b853c1,7.1810
seg_b853f8,5.1622
seg_b86ce1,4.8601
seg_b8725b,3.4354
seg_b8745c,8.5102
seg_b87cf5,7.8070
seg_b88baa,6.9221
seg_b89218,9.1939
seg_b89e47,2.9851
seg_b8b72f,4.8509
seg_b8bb87,8.6412
seg_b8fd73,8.8477
seg_b91011,5.9530
seg_b917b5,6.3706
seg_b91ae2,4.2466
seg_b9361a,5.1563
seg_b9365c,3.2486
seg_b947ae,2.9286
seg_b95010,4.4120
seg_b95a77,8.6828
seg_b9619c,6.1607
seg_b9ad7f,5.2571
seg_b9bdd7,4.9257
seg_b9d8a0,6.8456
seg_b9de03,5.1297
seg_b9ec4b,3.4453
seg_ba0485,9.2329
seg_ba1d68,3.6011
seg_ba2c48,3.8502
seg_ba3c47,1.7176
seg_ba3e74,3.7093
seg_ba4ea3,8.4577
seg_ba5e7e,4.1620
seg_ba83da,5.5783
seg_ba941e,8.1011
seg_ba98dc,3.2173
seg_ba9dbf,2.6298
seg_baa745,6.4614
seg_bb171f,7.6490
seg_bb180c,4.6122
seg_bb2d77,3.1713
seg_bb5e15,3.2752
seg_bb6904,2.2791
seg_bb6fcb,6.3035
seg_bb92b1,5.6250
seg_bbb01e,6.8514
seg_bbbc30,4.0884
seg_bbf805,4.4385
seg_bbfd4e,9.9801
seg_bc07c8,1.7863
seg_bc1d67,6.8828
seg_bc2186,7.1509
seg_bc437b,8.1696
seg_bca500,5.5704
seg_bcc8f1,6.4032
seg_bce23c,6.3659
seg_bce305,4.4038
seg_bcf2d9,5.0444
seg_bcf6af,6.4729
seg_bcfad6,5.0170
seg_bd00c4,5.7359
seg_bd2b0c,4.3522
seg_bd31bf,6.6099
seg_bd40f2,8.7097
seg_bd4d30,4.7155
seg_bd5022,2.0561
seg_bd629b,5.0369
seg_bd6f5f,8.4540
seg_bd7109,5.2939
seg_bdae02,8.7548
seg_bdf84b,5.1160
seg_be0cdc,2.0617
seg_be0dfa,6.9932
seg_be19e2,6.9514
seg_be30ce,4.8658
seg_be4612,8.2074
seg_be62ef,6.1699
seg_be65f2,3.3646
seg_be811d,2.5116
seg_beb650,6.5999
seg_beda44,6.0001
seg_bee792,5.5342
seg_bf1294,2.8400
seg_bf1430,5.8329
seg_bf1a72,4.9065
seg_bf2d1f,8.4228
seg_bf4bf2,1.3732
seg_bf4ec0,6.1872
seg_bf58ce,7.0355
seg_bf7224,3.0227
seg_bfdd14,1.8519
seg_bfe0b6,8.7488
seg_bff05e,9.0534
seg_bff392,2.6208
seg_c01a57,2.3983
seg_c01d9a,9.0725
seg_c01f63,7.2949
seg_c0260d,6.1985
seg_c047b7,4.7280
seg_c05a7d,9.1091
seg_c07b7c,3.4537
seg_c08d36,4.9652
seg_c09a41,4.9369
seg_c0c0ed,5.5438
seg_c0d7da,3.6512
seg_c0e1b9,4.5877
seg_c0ea9f,5.7996
seg_c106ca,4.3452
seg_c10a58,7.6822
seg_c11828,1.6837
seg_c11a4f,3.5240
seg_c12d7d,9.5682
seg_c146a8,5.4876
seg_c15d21,7.8523
seg_c17817,2.2144
seg_c179f8,5.3084
seg_c183e4,3.9526
seg_c186dc,4.5945
seg_c18d5a,4.8064
seg_c1fe9a,2.9386
seg_c20a27,5.3240
seg_c20c06,3.1005
seg_c21723,4.6434
seg_c21d60,5.0809
seg_c22bd4,9.3804
seg_c23429,4.7600
seg_c23641,3.3906
seg_c243a6,1.9946
seg_c24946,4.4711
seg_c25855,8.8494
seg_c267a5,4.1354
seg_c26fb4,3.8190
seg_c27591,3.9931
seg_c2a0c8,3.8251
seg_c2b8f7,3.8941
seg_c3507f,5.6645
seg_c35940,2.6826
seg_c365de,1.9824
seg_c3836b,4.7971
seg_c3f672,8.1464
seg_c3f8d7,4.4995
seg_c41d1d,4.9171
seg_c42490,3.5109
seg_c42952,6.2830
seg_c44bbc,3.1843
seg_c46ce6,3.3549
seg_c472cf,7.4811
seg_c47bdc,5.7154
seg_c4af54,3.5279
seg_c5064e,7.6577
seg_c509ff,3.5029
seg_c522f8,7.1245
seg_c5256d,6.8050
seg_c52ae6,1.8089
seg_c5325c,9.2330
seg_c550b1,9.1547
seg_c565bd,4.9386
seg_c571ef,5.1368
seg_c588c1,8.6941
seg_c58ca5,5.6522
seg_c5abaa,6.0717
seg_c5c455,3.2736
seg_c5c6ea,6.1027
seg_c5dada,4.5066
seg_c5dee4,2.1342
seg_c5f986,4.0069
seg_c5fc3b,8.4233
seg_c5fc87,4.8782
seg_c607eb,3.1027
seg_c60dca,3.5068
seg_c60f1d,2.5718
seg_c627fc,6.9912
seg_c62a06,3.5111
seg_c65135,3.9823
seg_c654e7,6.3329
seg_c666dd,5.4164
seg_c671f7,7.0772
seg_c6b514,3.0094
seg_c6c29f,3.0763
seg_c6f0a2,3.4384
seg_c6f533,3.9802
seg_c6f9c2,2.2620
seg_c703be,7.0132
seg_c70fde,6.3772
seg_c714d0,9.2462
seg_c73df6,3.5107
seg_c747ad,9.1497
seg_c747b4,4.2765
seg_c7a3bc,3.0230
seg_c7a401,4.1268
seg_c7a579,7.0960
seg_c7b424,8.7436
seg_c80857,1.0630
seg_c81e10,7.4654
seg_c81fec,4.9283
seg_c8459f,8.3921
seg_c87c24,4.7363
seg_c901c0,3.9800
seg_c90be5,8.2515
seg_c9201c,3.1974
seg_c9481f,5.9955
seg_c94941,1.5139
seg_c9831a,1.7095
seg_c9e533,6.9428
seg_c9f80a,3.9901
seg_ca2d1b,4.8657
seg_ca407b,5.1991
seg_ca44a8,4.7517
seg_ca67ee,4.9816
seg_ca6d70,1.8991
seg_ca8389,4.1125
seg_ca88e3,8.5384
seg_ca9e39,4.2301
seg_caa919,5.5331
seg_cacd0a,5.2444
seg_cacd58,4.2865
seg_cb0e21,8.9727
seg_cb806c,5.2091
seg_cbcce9,6.1646
seg_cbfb19,6.6831
seg_cc096e,8.5296
seg_cc2c46,5.2360
seg_cc2e9b,4.5406
seg_cc4199,8.5660
seg_cc4932,8.7726
seg_cc4950,2.4050
seg_cc667b,4.8065
seg_cc7a19,3.9983
seg_cc7e39,8.4740
seg_ccdc28,2.7627
seg_cd0691,2.4261
seg_cd2b34,4.5656
seg_cd2b53,1.5413
seg_cd352f,9.7271
seg_cd43b4,7.1083
seg_cd699e,3.2485
seg_cd9f9b,7.3669
seg_cdadb5,8.8204
seg_cdf88e,1.8670
seg_ce00bb,5.0507
seg_ce46ba,3.1664
seg_ce472b,8.2133
seg_ce5520,2.7157
seg_ce5832,3.9355
seg_ce72e2,4.3372
seg_ce7537,2.6749
seg_ce9f59,3.9422
seg_cea185,4.8028
seg_ceab44,6.3481
seg_ceb942,2.3291
seg_cec2f2,6.5446
seg_cecd29,6.1703
seg_ced992,2.0942
seg_cedf3e,8.6721
seg_cee7d0,8.9230
seg_cf0e43,4.9984
seg_cf1371,3.4002
seg_cf25d2,4.2802
seg_cf3825,2.9275
seg_cf5764,7.4526
seg_cf646e,6.4473
seg_cf74e8,2.1905
seg_cf9a49,4.9951
seg_cfed24,2.6780
seg_cff594,2.2511
seg_d014a3,9.2915
seg_d0598e,2.6650
seg_d062a6,9.1911
seg_d07c62,2.9722
seg_d07ce8,10.0143
seg_d098df,7.9323
seg_d0c280,2.6003
seg_d0c8e2,4.4239
seg_d0f262,6.1114
seg_d0f803,4.8153
seg_d1045e,8.8343
seg_d11ca8,7.7703
seg_d14524,4.4388
seg_d146a6,2.8190
seg_d16534,6.6596
seg_d19980,7.9109
seg_d1a281,4.1908
seg_d1a2b9,3.4639
seg_d1a8b3,2.4958
seg_d1abaa,10.1545
seg_d1b91e,7.4889
seg_d1ca05,8.8586
seg_d1cb37,8.2092
seg_d1eee8,9.7310
seg_d1fbb8,9.0315
