seg_id,time_to_failure
seg_6eedcc,7.1236
seg_6f17de,3.1190
seg_6f2222,3.7898
seg_6f3d90,6.6796
seg_6f60b2,2.7266
seg_6f650f,8.8668
seg_6f9a98,6.4637
seg_6fb17f,4.8633
seg_6fc3ef,7.9418
seg_6fc8b3,6.6829
seg_6fd5bb,7.7186
seg_7012af,9.6035
seg_7020c5,6.6690
seg_702e03,3.0251
seg_703cea,7.5982
seg_705463,2.6903
seg_708349,8.1957
seg_70991d,5.0555
seg_709b6a,9.2251
seg_709d08,5.9025
seg_70a60e,6.6096
seg_70b375,7.3556
seg_70be4d,9.4015
seg_70e891,5.0663
seg_70edf5,6.7821
seg_70fb30,9.1374
seg_7120ac,5.0176
seg_71238c,9.2137
seg_71348a,2.4391
seg_715e2c,7.5867
seg_715ff6,8.0947
seg_7189ca,7.1045
seg_718b53,3.5824
seg_71936f,2.4689
seg_71b4e0,3.2075
seg_71b975,3.0452
seg_71c9e9,3.5189
seg_71f571,3.3454
seg_7211f1,7.6274
seg_724df9,-0.9115
seg_725772,7.9621
seg_725e84,2.3660
seg_727fc7,4.1447
seg_72858d,4.1634
seg_72859b,4.3741
seg_72aba8,4.1527
seg_72b68c,9.4318
seg_72c307,6.8286
seg_72ebda,5.3515
seg_72f40a,6.9141
seg_730ebe,4.3882
seg_734a88,8.8205
seg_73565e,4.2107
seg_735cdd,3.1331
seg_73858d,9.1455
seg_738be6,2.4358
seg_739643,5.3527
seg_739679,2.1683
seg_739856,8.9794
seg_739fb0,3.0358
seg_73ab4a,2.9521
seg_73b0f7,8.1097
seg_740837,2.6345
seg_741fc1,8.2788
seg_74235f,4.5284
seg_7428e7,6.8272
seg_743775,6.5875
seg_74537f,5.9882
seg_746d1d,5.1073
seg_7480f4,7.4336
seg_74b264,4.0438
seg_74b3bd,5.1507
seg_74ce61,8.0247
seg_74d58a,8.3223
seg_74d8cc,5.0666
seg_74dda9,6.7759
seg_74f330,2.8357
seg_74fcfc,8.6951
seg_74ffde,6.3989
seg_750244,6.8948
seg_750c93,2.6266
seg_750d20,4.9817
seg_750e7e,8.1206
seg_75211e,5.6139
seg_753190,7.1596
seg_753ba6,2.9738
seg_7540f3,6.1339
seg_75438e,6.3069
seg_755d50,3.9029
seg_75654d,3.9249
seg_758374,2.1768
seg_758ca4,2.5695
seg_759fb1,5.4610
seg_75a878,4.1817
seg_75c34b,3.6726
seg_75cd6a,4.2292
seg_75dc3e,4.2711
seg_75e669,1.6771
seg_75e93c,3.5439
seg_75eb90,7.2736
seg_75ffc9,5.6563
seg_760d70,4.5825
seg_76106f,9.5831
seg_762188,8.9890
seg_762be4,3.9429
seg_7630c5,10.1256
seg_766e42,3.3433
seg_76b76f,9.2763
seg_76c2fa,3.6242
seg_76d16c,5.9624
seg_76e914,5.0245
seg_76f1af,2.4132
seg_76f3f2,8.4120
seg_76f76d,6.2512
seg_774ad2,4.5900
seg_77bf79,3.4725
seg_77c546,1.7346
seg_77db7b,8.7017
seg_77dbe7,4.7005
seg_77df38,7.4490
seg_77e7bf,3.8954
seg_77ea14,4.7376
seg_77f9e3,2.0038
seg_77fe77,6.0829
seg_7848f8,0.2186
seg_7862ed,3.7294
seg_786ff6,6.3607
seg_78852d,5.6255
seg_78addc,8.0664
seg_78d817,4.6001
seg_78db0a,7.8208
seg_78ded2,2.2247
seg_78fc4b,7.2219
seg_790108,7.1234
seg_7949da,2.6733
seg_79c47a,3.3273
seg_79dc90,7.6552
seg_79e301,3.2108
seg_7a09ec,5.8931
seg_7a521c,4.6022
seg_7a5243,3.3719
seg_7a9228,3.9574
seg_7a9f2b,0.1661
seg_7aeca4,7.1346
seg_7b0936,9.2205
seg_7b2994,2.9532
seg_7b3017,9.2766
seg_7b5f90,6.1384
seg_7bb771,2.4314
seg_7bec10,8.8938
seg_7bf143,2.3196
seg_7c0376,2.0336
seg_7c10c1,2.9322
seg_7c2beb,7.7862
seg_7c2c48,2.7088
seg_7c6c31,8.0349
seg_7c88d1,2.6965
seg_7c9433,5.4752
seg_7cb417,3.8110
seg_7cbb45,4.1445
seg_7cd6b1,4.0259
seg_7cdfe5,3.5457
seg_7ce9cb,3.8667
seg_7cef95,7.6936
seg_7d17eb,9.8679
seg_7d2535,2.0332
seg_7d2e57,7.1145
seg_7d65c7,8.7715
seg_7d718e,9.0275
seg_7d88e3,8.8989
seg_7d994f,3.1156
seg_7ddc30,9.0318
seg_7df3dd,5.7747
seg_7e3b3e,3.8144
seg_7e9eb7,9.3500
seg_7eb108,9.0878
seg_7ebdc3,3.9023
seg_7ed2dd,4.0346
seg_7ef97b,3.2088
seg_7efdd5,7.3025
seg_7f3ab0,5.7329
seg_7f5b6f,9.4606
seg_7f786b,5.0625
seg_7f93b2,2.7586
seg_7f9b3a,6.0647
seg_7fa6ec,-0.7669
seg_7fac26,9.6886
seg_7fd3a3,3.5315
seg_7fd6b7,8.6091
seg_80211c,8.9566
seg_804fb5,6.8136
seg_80622d,7.4655
seg_807901,3.9367
seg_80b9b4,7.2218
seg_80fb86,5.4796
seg_812962,4.7930
seg_812a50,6.0618
seg_813aab,2.3084
seg_814b1f,1.8597
seg_816b7a,2.5096
seg_818382,5.9907
seg_81a8ea,9.2337
seg_81bebd,8.0872
seg_81c1a6,9.9978
seg_81c432,3.7722
seg_81f798,2.8281
seg_8200d2,4.4653
seg_82303e,3.4569
seg_82316b,3.7728
seg_8244bf,4.4470
seg_82456a,2.5311
seg_826208,5.8916
seg_827804,4.7753
seg_827a21,4.9096
seg_827c07,4.8163
seg_82c138,6.3047
seg_82ce27,2.9383
seg_82d7b6,3.7987
seg_830cff,4.7545
seg_8310ea,7.8034
seg_8324a4,7.3126
seg_8328f5,5.3939
seg_832a4d,3.8003
seg_8344ee,4.2955
seg_8353f5,8.4226
seg_836aac,4.1883
seg_836ef0,2.1702
seg_83bef8,5.3364
seg_83cb2c,3.8384
seg_83dc2e,9.2027
seg_83ef67,7.6966
seg_83f476,4.9327
seg_83f89e,7.9120
seg_83f928,8.4557
seg_8456d3,2.7045
seg_845a2a,9.0624
seg_8472f3,8.5446
seg_848695,3.6475
seg_84a65d,8.8180
seg_84b9d9,4.7341
seg_84c7fb,4.3620
seg_84fc12,8.4020
seg_8509db,5.5329
seg_850d95,3.7597
seg_8515fd,4.5789
seg_853302,7.5568
seg_854d91,9.3433
seg_857304,4.6961
seg_85762d,5.7592
seg_8599ec,3.8962
seg_85c1c0,4.3350
seg_85e90e,8.2811
seg_85e9c6,8.4455
seg_85fb0a,2.1479
seg_864fcf,3.9012
seg_8658b3,7.8485
seg_86720f,6.9598
seg_8681aa,7.8976
seg_86892f,2.5187
seg_868c85,6.7261
seg_86cfe9,8.7948
seg_86d847,9.1468
seg_86e874,1.6040
seg_87232d,5.2195
seg_876904,7.2525
seg_8773cf,2.7997
seg_8777bd,9.0069
seg_8785e2,4.4654
seg_878d2c,9.0724
seg_87a616,2.5691
seg_87a67a,4.3151
seg_87e4e8,2.7047
seg_87f6c8,7.0039
seg_8826f4,2.9487
seg_885f53,7.4845
seg_8866f0,2.0259
seg_88a81d,4.6727
seg_88b289,9.1304
seg_890181,6.8358
seg_89791c,3.8218
seg_89885a,4.9294
seg_899bf0,3.7729
seg_89b090,1.6216
seg_89d8a0,4.1114
seg_89e207,4.4735
seg_89eed6,3.5845
seg_89f975,3.1891
seg_8a3306,4.8967
seg_8a41bf,2.5158
seg_8a6b0e,2.4927
seg_8a7201,3.4202
seg_8a8220,6.2005
seg_8a8375,7.1484
seg_8ab3a7,2.2208
seg_8ae847,5.4070
seg_8aeb99,9.4706
seg_8b39c4,7.6791
seg_8b798b,9.0397
seg_8baeab,4.6564
seg_8bc20c,2.3259
seg_8bde47,9.0016
seg_8be2da,6.2454
seg_8be76c,1.8536
seg_8bec6f,5.9028
seg_8bf229,6.3652
seg_8c0114,4.3283
seg_8c1760,8.7467
seg_8c1cca,4.2162
seg_8c1e7d,2.3198
seg_8c341c,8.1131
seg_8c6d4e,2.6123
seg_8c6e34,2.1499
seg_8cd159,3.0487
seg_8cdf83,4.9347
seg_8ce632,4.4644
seg_8cf573,4.2052
seg_8d030a,5.3355
seg_8d135f,8.4788
seg_8d3a9d,6.5448
seg_8d4435,3.8380
seg_8d4965,6.5570
seg_8d5113,5.5316
seg_8d6578,3.1659
seg_8d6a7d,3.6141
seg_8da61a,6.1986
seg_8db6f0,7.1363
seg_8dcf3c,8.4000
seg_8dd2ab,1.8365
seg_8dd3ba,4.8812
seg_8dfc7e,2.8715
seg_8dfd7a,2.0152
seg_8e5704,7.9363
seg_8e6a3f,7.5256
seg_8e7194,4.5009
seg_8e7fca,3.3614
seg_8ebdea,8.4229
seg_8f1127,1.6625
seg_8f25b0,9.3658
seg_8f3247,7.4753
seg_8f3dfe,5.9052
seg_8f4654,4.8035
seg_8f4781,2.7399
seg_8f5589,6.9781
seg_8f592b,9.5112
seg_8f6284,3.5397
seg_8fb0d0,5.5236
seg_8fb29e,8.9261
seg_8fb828,9.2876
seg_8fc754,7.9355
seg_8fd465,3.6952
seg_902074,7.8926
seg_902bc1,7.4019
seg_903aba,8.7375
seg_907c52,5.6222
seg_90a0be,1.9961
seg_90b174,2.8611
seg_90bf60,8.3974
seg_90c258,9.8850
seg_90e904,1.7187
seg_90ec68,9.5657
seg_90ef18,9.7222
seg_911066,4.7281
seg_9122aa,3.1865
seg_913ffc,6.2592
seg_914a62,3.6140
seg_91596c,6.7746
seg_915b3e,4.3561
seg_91607c,3.7495
seg_919a6a,2.0948
seg_919c5c,4.4678
seg_91bf8c,4.0357
seg_91cff2,3.0551
seg_91eaeb,5.9673
seg_91f512,4.2397
seg_91f664,3.4897
seg_91fc29,3.2029
seg_920132,7.8613
seg_92092a,3.9844
seg_922914,4.7727
seg_922990,4.4105
seg_92310f,4.8136
seg_929ded,5.1275
seg_92a5f1,6.1043
seg_92af10,7.7772
seg_92b095,3.0014
seg_92bd37,5.0648
seg_92be9f,5.5325
seg_931244,8.7553
seg_93211c,7.2988
seg_932828,8.8457
seg_934087,4.7044
seg_939f5c,6.6125
seg_93d864,4.6026
seg_93f935,4.4280
seg_941759,7.5573
seg_943de0,9.0780
seg_944c98,2.2779
seg_945bc8,4.1760
seg_946d71,9.5601
seg_946d9a,4.6833
seg_947700,5.2490
seg_9485c0,4.2804
seg_94a133,4.0616
seg_94aa0a,6.1826
seg_94c48c,7.3424
seg_94d150,4.3898
seg_94d573,8.0625
seg_94ecad,8.5006
seg_950048,4.3808
seg_952faa,3.0080
seg_95357d,3.8802
seg_95644e,6.0014
seg_957ece,1.2856
seg_95b321,2.4639
seg_95f45e,8.6825
seg_961d02,3.1625
seg_961ddf,4.0294
seg_9626a4,2.3280
seg_96642e,4.7449
seg_966f3d,2.2368
seg_967ae4,8.1046
seg_96cd5d,3.6462
seg_96dab2,9.1191
seg_96db5e,4.2052
seg_96fa35,3.8281
seg_970b35,4.4869
seg_970e86,9.4563
seg_974049,5.3939
seg_9757ac,8.3481
seg_979a8f,2.8306
seg_97a161,5.1589
seg_97ad82,7.0764
seg_97d9ed,8.3797
seg_97e4a9,9.3408
seg_9802c3,5.5431
seg_9825e0,5.8312
seg_983778,8.2587
seg_986976,5.2593
seg_986b6e,9.3727
seg_9872f9,4.6665
seg_988e69,2.3037
seg_98a819,6.3862
seg_98be13,6.4654
seg_98c0b6,4.2447
seg_98c44d,4.2545
seg_98c544,3.6680
seg_98ebaa,8.8676
seg_98f624,8.7551
seg_9940e8,9.8712
seg_996c37,9.5118
seg_99ccbd,3.5536
seg_99f677,5.2222
seg_99f76c,5.0422
seg_9a1a4f,5.6396
seg_9a1c76,4.4727
seg_9a43ef,8.3586
seg_9a6025,5.7803
seg_9a74d8,5.7801
seg_9a7c46,6.4854
seg_9a7d1d,2.5510
seg_9a812d,4.1119
seg_9a81a3,6.0414
seg_9a8a1f,1.8202
seg_9a9041,5.6459
seg_9a92db,4.7738
seg_9aa6e2,2.8668
seg_9ab405,1.6764
seg_9ad261,5.1769
seg_9ad925,8.3780
seg_9ae1a1,9.2879
seg_9b0439,6.1218
seg_9b44d2,8.2399
seg_9b7ef8,9.3908
seg_9b7f93,4.7333
seg_9bab11,9.4805
seg_9bd388,6.2412
seg_9bee43,3.6598
seg_9c00d7,7.5430
seg_9c090f,2.2462
seg_9c2843,2.2628
seg_9c3d6a,8.0477
seg_9c3ef8,7.3372
seg_9c635d,9.6088
seg_9c6715,2.9965
seg_9c8162,6.3815
seg_9c8bc8,5.1780
seg_9ca72e,3.4055
seg_9caf50,8.1879
seg_9cb464,5.0375
seg_9d1b26,4.2403
seg_9d1dbe,8.5419
seg_9d2528,5.1487
seg_9d3013,7.6222
seg_9d452d,3.6954
seg_9d57a1,8.0046
seg_9d68cf,4.6075
seg_9d6ff0,3.3039
seg_9d7490,5.7341
seg_9d79d4,4.8292
seg_9dcae1,6.2667
seg_9ddc99,6.4897
seg_9dea8d,7.3521
seg_9df32d,4.4874
seg_9e25e9,4.3605
seg_9e3837,4.0775
seg_9e61da,1.9073
seg_9e7dff,3.3716
seg_9e8323,3.6047
seg_9e8ca4,9.0205
seg_9e962b,6.5076
seg_9ee0aa,8.1042
seg_9f042e,7.0119
seg_9f12c6,3.4356
seg_9f22a0,7.4886
seg_9f4fd4,8.8836
seg_9f57c4,7.3949
seg_9f6315,4.9635
seg_9f7542,8.4511
seg_9fc7c2,3.4478
seg_9fd9b8,4.5168
seg_9fe8b9,5.3986
seg_a00985,4.8464
seg_a009e6,6.7511
seg_a03e6a,3.7597
seg_a05c22,2.8363
seg_a06228,6.4133
seg_a0646a,2.8584
seg_a0979e,7.0567
seg_a0a423,2.2437
seg_a11dd5,3.1809
seg_a12acb,3.2565
seg_a133bc,4.7914
seg_a14212,5.2707
seg_a16a1b,2.2121
seg_a173d8,4.7556
seg_a18246,7.0431
seg_a1a511,3.1051
seg_a1acb2,4.9227
seg_a1b3cc,5.4152
seg_a1d8da,6.3496
seg_a1e5b0,7.6436
seg_a1edc1,3.9759
seg_a247ac,8.9213
seg_a25c46,3.8139
seg_a2986f,7.1906
seg_a2c108,9.1954
seg_a2d47d,5.1851
seg_a2e2c8,2.6467
seg_a2fd8b,3.3812
seg_a31d6e,7.8310
seg_a31fe3,8.4857
seg_a35c82,8.7691
seg_a35e7c,9.0700
seg_a39ebc,3.4795
seg_a39f3b,6.7920
seg_a39fa8,9.1845
seg_a3ab46,4.4732
seg_a3d4d6,2.8911
seg_a41c2c,6.3761
seg_a4208a,3.2616
seg_a420d4,3.6723
seg_a436bc,8.4213
seg_a437cb,2.8720
seg_a45455,4.7811
seg_a47cce,7.8060
seg_a489e1,5.9551
seg_a49ccc,4.8112
seg_a4ad7c,8.6614
seg_a4e745,7.8257
seg_a50d28,9.1004
seg_a5271e,2.4840
seg_a53e4c,6.0093
seg_a543e5,7.7837
seg_a55540,8.8962
seg_a55a17,3.9945
seg_a56c04,3.7617
seg_a58a6e,2.4141
seg_a5934a,9.8084
seg_a5d37f,3.2072
seg_a5dea6,9.3706
seg_a5f4dd,4.3623
seg_a5fbcc,5.2889
seg_a61e1c,4.6057
seg_a63573,4.1673
seg_a674d2,7.8985
seg_a68007,3.1586
seg_a68ffb,6.8038
seg_a69246,9.2926
seg_a6959c,7.7658
seg_a6bf91,5.1581
seg_a6c5cc,2.2316
seg_a6cd86,4.9473
seg_a6e801,2.7973
seg_a6e99c,1.6361
seg_a6eed3,4.0136
seg_a704ee,6.3148
seg_a7561c,3.1464
seg_a7b454,3.8805
seg_a7d0eb,4.3143
seg_a7e49b,5.0301
seg_a80123,4.0312
seg_a802fa,8.5633
seg_a80f6f,6.2625
seg_a82229,7.4129
seg_a84c13,3.0897
seg_a86231,4.9868
seg_a8685e,8.0493
seg_a86a05,5.8443
seg_a87e79,2.0221
seg_a88097,9.2019
seg_a88dde,8.0099
seg_a8bb2f,3.4917
seg_a8ddf7,3.6713
seg_a8e6df,3.5250
seg_a8e71a,3.6273
seg_a9089b,2.2571
seg_a91c03,7.1753
seg_a93a88,8.5493
seg_a96b47,4.0832
seg_a975df,3.2144
seg_a99161,3.8106
seg_a99799,2.6680
seg_a99be9,9.8100
seg_a9a820,2.6582
seg_a9b957,4.1195
seg_a9f80e,8.0018
seg_aa0180,3.2181
seg_aa1adf,4.4379
seg_aa508a,1.9837
seg_aa78e0,6.4709
seg_aa7a4b,6.3515
seg_aa98cc,-0.7167
seg_aa9b8e,6.1480
seg_aaa2ae,2.6766
seg_aabc52,8.5225
seg_aae025,7.3816
seg_ab001b,3.0336
seg_ab15ad,6.8995
seg_ab2a78,3.0756
seg_ab3f14,8.2446
seg_ab4bca,2.1666
seg_ab644e,5.9258
seg_ab70bd,6.8720
seg_ab9654,9.6035
seg_aba501,4.1286
seg_abaad2,8.5634
seg_abb03a,4.4172
seg_abb06a,5.6659
seg_abc5fd,7.4155
seg_abda04,8.4952
seg_abeca6,10.0245
seg_ac45ae,7.9006
seg_ac5c61,8.8372
seg_ac68bb,2.0071
seg_ac9de5,2.4937
seg_acd715,9.5180
seg_acf2f4,7.7745
seg_ad3a44,2.8866
seg_ad3cf0,3.3300
seg_ad591c,7.7129
seg_ad759c,2.7497
seg_ad82ca,6.3621
seg_ad949a,4.0055
seg_ada42c,5.1588
seg_ada81a,9.7038
seg_ade769,5.7560
seg_adf94a,2.1926
seg_adf986,6.7311
seg_ae32a6,5.6108
seg_ae3388,7.2919
seg_ae3d92,4.4725
seg_ae42b3,9.8279
seg_ae9626,1.9976
seg_ae9761,9.8712
seg_aec276,9.7348
seg_aed434,7.0699
seg_aee7c0,7.7068
seg_aee9bf,4.0768
seg_aeeb31,1.6939
seg_af1650,2.8561
seg_af2472,2.7419
seg_af6204,3.9780
seg_af703b,9.6839
seg_af959f,8.0883
seg_afa4a1,8.1941
seg_afadfb,6.7944
seg_afca81,2.7948
seg_afd665,4.8763
seg_b00f05,7.1553
seg_b02e31,8.1042
seg_b03de5,8.8813
seg_b08e9d,9.2971
seg_b0a794,2.6030
seg_b0bf65,3.9728
seg_b0cf32,9.1331
seg_b0d251,6.2877
seg_b0f9cd,7.9314
seg_b108c9,4.8353
seg_b13220,3.1151
seg_b13fb9,5.5111
seg_b197e2,2.8368
seg_b1a35c,7.2770
seg_b1b95e,2.9155
seg_b1fea8,3.0596
seg_b20487,10.0996
seg_b21273,5.2692
seg_b23489,2.8777
seg_b253ee,3.6327
seg_b25dde,2.2243
seg_b26368,4.4592
seg_b284b2,3.9677
seg_b291c0,3.8274
seg_b2b29d,7.7696
seg_b2b331,4.2814
seg_b2e045,4.8716
seg_b31961,5.2225
seg_b32d1d,3.3399
seg_b35174,-0.0873
seg_b36650,2.9671
seg_b36c8a,2.1431
seg_b378bc,2.3278
seg_b3883e,6.6801
seg_b3cf21,4.7069
seg_b3d886,3.5515
seg_b402ac,6.3232
seg_b41d3c,4.2474
seg_b42170,3.2697
seg_b4402d,9.5750
seg_b44c2e,7.3816
seg_b47c19,5.8122
seg_b4c040,4.3927
seg_b4cb44,8.6371
seg_b4f7a8,4.3810
seg_b50239,1.8120
seg_b51380,9.5081
seg_b51b7c,5.0318
seg_b52710,3.8383
seg_b52add,9.8952
seg_b52dac,4.7550
seg_b54024,3.3653
seg_b568c6,7.3584
seg_b57e76,5.9632
seg_b5804a,3.8123
seg_b58542,5.0165
seg_b5a447,6.3414
seg_b5aee9,5.6140
seg_b6254c,3.5197
seg_b63de1,2.4757
seg_b64c9c,8.0907
seg_b66b87,2.2416
seg_b686e5,2.0860
seg_b687fc,4.3631
seg_b691c5,2.0900
seg_b69455,9.2976
seg_b695b3,3.8304
seg_b6bdaa,6.5335
seg_b6c10d,6.7973
seg_b6cb2b,3.2373
seg_b72413,7.8026
seg_b735a5,7.1641
seg_b77bf5,9.5287
seg_b782c7,7.6052
seg_b78883,9.0689
seg_b7a8a1,4.9877
seg_b7b098,4.3439
seg_b7da0a,2.4785
seg_b7eeb6,6.4491
seg_b80358,8.3320
seg_b80366,7.8394
seg_b80b89,5.0277
seg_b8141c,3.3335
seg_b853c1,7.7921
seg_b853f8,5.4062
seg_b86ce1,4.5831
seg_b8725b,2.5247
seg_b8745c,8.5406
seg_b87cf5,8.1205
seg_b88baa,7.0530
seg_b89218,9.3014
seg_b89e47,2.5538
seg_b8b72f,4.6771
seg_b8bb87,9.4745
seg_b8fd73,9.5863
seg_b91011,6.2308
seg_b917b5,6.8465
seg_b91ae2,4.3330
seg_b9361a,4.5077
seg_b9365c,2.8476
seg_b947ae,3.0672
seg_b95010,3.7609
seg_b95a77,9.0049
seg_b9619c,6.4658
seg_b9ad7f,4.9900
seg_b9bdd7,5.4519
seg_b9d8a0,6.2849
seg_b9de03,4.9237
seg_b9ec4b,3.4982
seg_ba0485,9.1041
seg_ba1d68,3.4835
seg_ba2c48,3.5580
seg_ba3c47,2.3362
seg_ba3e74,4.0037
seg_ba4ea3,8.9977
seg_ba5e7e,4.8398
seg_ba83da,5.6573
seg_ba941e,8.3575
seg_ba98dc,4.0988
seg_ba9dbf,2.5905
seg_baa745,6.2445
seg_bb171f,7.8987
seg_bb180c,4.5900
seg_bb2d77,3.3414
seg_bb5e15,3.8454
seg_bb6904,2.1310
seg_bb6fcb,5.7175
seg_bb92b1,5.8654
seg_bbb01e,7.3819
seg_bbbc30,3.7745
seg_bbf805,4.4624
seg_bbfd4e,9.6760
seg_bc07c8,1.6595
seg_bc1d67,6.9413
seg_bc2186,7.2342
seg_bc437b,8.2750
seg_bca500,5.5320
seg_bcc8f1,6.6081
seg_bce23c,6.4603
seg_bce305,3.8210
seg_bcf2d9,5.5816
seg_bcf6af,7.2172
seg_bcfad6,4.5567
seg_bd00c4,5.9500
seg_bd2b0c,4.0206
seg_bd31bf,6.5189
seg_bd40f2,8.3382
seg_bd4d30,3.9341
seg_bd5022,1.9877
seg_bd629b,4.9935
seg_bd6f5f,8.7378
seg_bd7109,5.4043
seg_bdae02,8.4760
seg_bdf84b,4.9880
seg_be0cdc,2.8213
seg_be0dfa,7.5253
seg_be19e2,7.2555
seg_be30ce,5.5643
seg_be4612,8.7927
seg_be62ef,6.1472
seg_be65f2,3.2418
seg_be811d,3.4780
seg_beb650,7.3665
seg_beda44,5.7820
seg_bee792,5.2018
seg_bf1294,2.4323
seg_bf1430,4.7685
seg_bf1a72,5.0953
seg_bf2d1f,8.9527
seg_bf4bf2,1.8592
seg_bf4ec0,6.4044
seg_bf58ce,7.4350
seg_bf7224,2.8700
seg_bfdd14,1.8431
seg_bfe0b6,10.3731
seg_bff05e,8.7030
seg_bff392,2.6740
seg_c01a57,2.5634
seg_c01d9a,8.7971
seg_c01f63,7.9485
seg_c0260d,5.8823
seg_c047b7,4.3048
seg_c05a7d,9.0636
seg_c07b7c,3.2981
seg_c08d36,5.1132
seg_c09a41,4.7362
seg_c0c0ed,5.6009
seg_c0d7da,3.7111
seg_c0e1b9,4.1522
seg_c0ea9f,5.4585
seg_c106ca,3.8117
seg_c10a58,8.1714
seg_c11828,1.8083
seg_c11a4f,3.3044
seg_c12d7d,9.5819
seg_c146a8,5.7344
seg_c15d21,7.6187
seg_c17817,2.4520
seg_c179f8,5.8846
seg_c183e4,3.6654
seg_c186dc,3.7911
seg_c18d5a,4.1794
seg_c1fe9a,3.1727
seg_c20a27,4.9982
seg_c20c06,2.9854
seg_c21723,4.7413
seg_c21d60,5.2846
seg_c22bd4,9.0458
seg_c23429,4.3373
seg_c23641,3.1477
seg_c243a6,1.1918
seg_c24946,4.6230
seg_c25855,9.7493
seg_c267a5,3.9084
seg_c26fb4,3.1962
seg_c27591,3.2847
seg_c2a0c8,3.9082
seg_c2b8f7,3.5143
seg_c3507f,4.9808
seg_c35940,2.3760
seg_c365de,2.0702
seg_c3836b,5.3074
seg_c3f672,8.1103
seg_c3f8d7,4.3001
seg_c41d1d,4.5238
seg_c42490,3.5610
seg_c42952,6.3064
seg_c44bbc,2.8269
seg_c46ce6,2.8038
seg_c472cf,7.3172
seg_c47bdc,5.9742
seg_c4af54,4.1022
seg_c5064e,8.0754
seg_c509ff,3.1090
seg_c522f8,7.1367
seg_c5256d,6.6634
seg_c52ae6,1.9518
seg_c5325c,9.3487
seg_c550b1,8.3175
seg_c565bd,4.8222
seg_c571ef,4.9578
seg_c588c1,8.5976
seg_c58ca5,5.8435
seg_c5abaa,5.3042
seg_c5c455,3.6335
seg_c5c6ea,6.5851
seg_c5dada,4.0051
seg_c5dee4,1.5775
seg_c5f986,3.6789
seg_c5fc3b,8.5945
seg_c5fc87,5.2977
seg_c607eb,2.0545
seg_c60dca,3.3165
seg_c60f1d,2.8941
seg_c627fc,7.6868
seg_c62a06,3.3953
seg_c65135,3.6823
seg_c654e7,6.1469
seg_c666dd,4.7234
seg_c671f7,6.9932
seg_c6b514,3.0979
seg_c6c29f,2.9207
seg_c6f0a2,3.2313
seg_c6f533,3.4371
seg_c6f9c2,2.2442
seg_c703be,7.4351
seg_c70fde,5.7654
seg_c714d0,9.2204
seg_c73df6,2.9879
seg_c747ad,9.1511
seg_c747b4,3.7261
seg_c7a3bc,2.4635
seg_c7a401,4.1548
seg_c7a579,6.8570
seg_c7b424,8.9129
seg_c80857,-1.1287
seg_c81e10,8.0359
seg_c81fec,5.0297
seg_c8459f,8.5071
seg_c87c24,4.9636
seg_c901c0,3.5596
seg_c90be5,8.2166
seg_c9201c,2.3298
seg_c9481f,6.4228
seg_c94941,1.1753
seg_c9831a,1.9995
seg_c9e533,7.1404
seg_c9f80a,3.5664
seg_ca2d1b,4.4381
seg_ca407b,5.9429
seg_ca44a8,3.8386
seg_ca67ee,5.4083
seg_ca6d70,1.7736
seg_ca8389,3.4628
seg_ca88e3,8.4201
seg_ca9e39,4.0738
seg_caa919,6.1439
seg_cacd0a,5.5557
seg_cacd58,3.7516
seg_cb0e21,8.8458
seg_cb806c,5.3119
seg_cbcce9,5.8341
seg_cbfb19,6.9081
seg_cc096e,8.9183
seg_cc2c46,4.2549
seg_cc2e9b,4.6920
seg_cc4199,8.5463
seg_cc4932,8.7011
seg_cc4950,2.5178
seg_cc667b,4.4172
seg_cc7a19,4.0286
seg_cc7e39,8.3186
seg_ccdc28,3.5292
seg_cd0691,2.8473
seg_cd2b34,4.4338
seg_cd2b53,1.6195
seg_cd352f,9.4903
seg_cd43b4,7.5029
seg_cd699e,2.9774
seg_cd9f9b,7.6411
seg_cdadb5,8.6086
seg_cdf88e,1.8817
seg_ce00bb,5.5637
seg_ce46ba,2.4511
seg_ce472b,8.1407
seg_ce5520,2.5609
seg_ce5832,4.4089
seg_ce72e2,4.8539
seg_ce7537,2.1914
seg_ce9f59,3.7178
seg_cea185,3.9717
seg_ceab44,6.7471
seg_ceb942,2.4322
seg_cec2f2,6.7480
seg_cecd29,6.7994
seg_ced992,1.8092
seg_cedf3e,8.8475
seg_cee7d0,9.0130
seg_cf0e43,4.7203
seg_cf1371,3.4566
seg_cf25d2,3.5558
seg_cf3825,4.0639
seg_cf5764,7.1223
seg_cf646e,6.9419
seg_cf74e8,2.2374
seg_cf9a49,5.0218
seg_cfed24,2.9162
seg_cff594,2.2578
seg_d014a3,9.2756
seg_d0598e,2.7337
seg_d062a6,9.1740
seg_d07c62,2.8168
seg_d07ce8,9.8466
seg_d098df,8.2038
seg_d0c280,2.0550
seg_d0c8e2,3.7553
seg_d0f262,6.2315
seg_d0f803,4.1091
seg_d1045e,9.2729
seg_d11ca8,8.2957
seg_d14524,4.5456
seg_d146a6,3.9926
seg_d16534,6.4998
seg_d19980,8.1115
seg_d1a281,3.8474
seg_d1a2b9,2.8245
seg_d1a8b3,2.3911
seg_d1abaa,9.7830
seg_d1b91e,7.7966
seg_d1ca05,9.4468
seg_d1cb37,8.1693
seg_d1eee8,10.0735
seg_d1fbb8,9.0034
