seg_id,time_to_failure
seg_6eedcc,5.7825
seg_6f17de,2.5286
seg_6f2222,3.1990
seg_6f3d90,5.4015
seg_6f60b2,2.6643
seg_6f650f,9.0781
seg_6f9a98,5.4161
seg_6fb17f,3.7974
seg_6fc3ef,6.3174
seg_6fc8b3,5.9969
seg_6fd5bb,6.5325
seg_7012af,8.7490
seg_7020c5,5.7116
seg_702e03,2.8792
seg_703cea,6.6386
seg_705463,2.9193
seg_708349,7.7656
seg_70991d,4.2713
seg_709b6a,7.0191
seg_709d08,5.0996
seg_70a60e,5.2093
seg_70b375,5.6238
seg_70be4d,6.8957
seg_70e891,3.7899
seg_70edf5,5.7321
seg_70fb30,8.7467
seg_7120ac,3.5972
seg_71238c,9.0555
seg_71348a,2.4269
seg_715e2c,5.8029
seg_715ff6,6.9888
seg_7189ca,5.5021
seg_718b53,2.4777
seg_71936f,2.7825
seg_71b4e0,3.0681
seg_71b975,2.8335
seg_71c9e9,2.6452
seg_71f571,3.1014
seg_7211f1,5.7459
seg_724df9,1.6808
seg_725772,6.1564
seg_725e84,2.2654
seg_727fc7,3.4772
seg_72858d,3.1384
seg_72859b,3.8326
seg_72aba8,3.6906
seg_72b68c,9.1881
seg_72c307,6.0330
seg_72ebda,4.8259
seg_72f40a,5.2100
seg_730ebe,3.1904
seg_734a88,8.0125
seg_73565e,3.3355
seg_735cdd,2.9559
seg_73858d,8.8304
seg_738be6,2.4533
seg_739643,5.1438
seg_739679,2.2230
seg_739856,9.2137
seg_739fb0,2.5587
seg_73ab4a,2.8970
seg_73b0f7,6.0526
seg_740837,2.5817
seg_741fc1,6.1018
seg_74235f,3.9142
seg_7428e7,5.5548
seg_743775,5.4268
seg_74537f,5.1924
seg_746d1d,3.6405
seg_7480f4,6.1780
seg_74b264,3.0423
seg_74b3bd,5.2635
seg_74ce61,7.9047
seg_74d58a,8.1003
seg_74d8cc,4.6075
seg_74dda9,5.7306
seg_74f330,2.8415
seg_74fcfc,8.3016
seg_74ffde,4.9992
seg_750244,5.0540
seg_750c93,2.4224
seg_750d20,3.7452
seg_750e7e,6.9380
seg_75211e,4.6295
seg_753190,7.0982
seg_753ba6,2.4415
seg_7540f3,4.5436
seg_75438e,4.9968
seg_755d50,3.1347
seg_75654d,3.1948
seg_758374,2.0125
seg_758ca4,2.4695
seg_759fb1,4.9054
seg_75a878,3.5290
seg_75c34b,3.4959
seg_75cd6a,3.5076
seg_75dc3e,3.5791
seg_75e669,1.7370
seg_75e93c,2.8527
seg_75eb90,5.7276
seg_75ffc9,4.3816
seg_760d70,3.4454
seg_76106f,7.9330
seg_762188,9.1359
seg_762be4,3.4639
seg_7630c5,9.1652
seg_766e42,3.0625
seg_76b76f,9.1867
seg_76c2fa,3.3142
seg_76d16c,5.1610
seg_76e914,3.5405
seg_76f1af,2.4480
seg_76f3f2,6.7891
seg_76f76d,5.2755
seg_774ad2,3.5443
seg_77bf79,2.7888
seg_77c546,1.7501
seg_77db7b,6.9724
seg_77dbe7,3.6075
seg_77df38,6.4333
seg_77e7bf,3.2293
seg_77ea14,3.5433
seg_77f9e3,1.9666
seg_77fe77,5.3870
seg_7848f8,1.7308
seg_7862ed,3.2672
seg_786ff6,5.2137
seg_78852d,4.3032
seg_78addc,6.3930
seg_78d817,3.8833
seg_78db0a,6.4954
seg_78ded2,2.0625
seg_78fc4b,6.0750
seg_790108,5.6242
seg_7949da,2.5281
seg_79c47a,3.1977
seg_79dc90,5.9030
seg_79e301,2.8360
seg_7a09ec,5.2865
seg_7a521c,3.4599
seg_7a5243,3.3463
seg_7a9228,2.9455
seg_7a9f2b,2.1567
seg_7aeca4,5.7227
seg_7b0936,7.3833
seg_7b2994,2.8975
seg_7b3017,8.2572
seg_7b5f90,5.0150
seg_7bb771,3.3913
seg_7bec10,8.9517
seg_7bf143,2.4188
seg_7c0376,1.9595
seg_7c10c1,2.5159
seg_7c2beb,6.2721
seg_7c2c48,2.2857
seg_7c6c31,7.1624
seg_7c88d1,2.6098
seg_7c9433,4.7456
seg_7cb417,2.9701
seg_7cbb45,4.3074
seg_7cd6b1,3.3208
seg_7cdfe5,2.7623
seg_7ce9cb,3.4610
seg_7cef95,6.1380
seg_7d17eb,6.8588
seg_7d2535,2.2062
seg_7d2e57,5.6916
seg_7d65c7,7.9387
seg_7d718e,8.9482
seg_7d88e3,7.9573
seg_7d994f,2.8991
seg_7ddc30,7.1973
seg_7df3dd,4.9907
seg_7e3b3e,3.0464
seg_7e9eb7,7.0510
seg_7eb108,9.1377
seg_7ebdc3,3.1804
seg_7ed2dd,3.2109
seg_7ef97b,2.8116
seg_7efdd5,5.7261
seg_7f3ab0,4.4864
seg_7f5b6f,8.6514
seg_7f786b,4.3947
seg_7f93b2,2.3878
seg_7f9b3a,4.9195
seg_7fa6ec,1.7933
seg_7fac26,8.5557
seg_7fd3a3,3.2031
seg_7fd6b7,8.5344
seg_80211c,6.9988
seg_804fb5,5.5841
seg_80622d,6.2570
seg_807901,3.0705
seg_80b9b4,5.7212
seg_80fb86,4.4215
seg_812962,4.1714
seg_812a50,5.2021
seg_813aab,2.1269
seg_814b1f,1.7618
seg_816b7a,2.3014
seg_818382,4.7913
seg_81a8ea,8.9440
seg_81bebd,7.6841
seg_81c1a6,7.5414
seg_81c432,3.0953
seg_81f798,2.6535
seg_8200d2,3.1227
seg_82303e,3.0294
seg_82316b,3.5616
seg_8244bf,4.0846
seg_82456a,2.2895
seg_826208,4.3774
seg_827804,3.9765
seg_827a21,3.5266
seg_827c07,3.2265
seg_82c138,5.3476
seg_82ce27,2.6853
seg_82d7b6,3.2317
seg_830cff,3.5165
seg_8310ea,6.5095
seg_8324a4,5.8162
seg_8328f5,4.4351
seg_832a4d,3.3302
seg_8344ee,3.5462
seg_8353f5,8.3585
seg_836aac,3.3270
seg_836ef0,2.0967
seg_83bef8,4.4800
seg_83cb2c,2.9973
seg_83dc2e,7.0994
seg_83ef67,8.2236
seg_83f476,4.2643
seg_83f89e,6.3638
seg_83f928,8.7298
seg_8456d3,2.7586
seg_845a2a,9.1074
seg_8472f3,7.4211
seg_848695,2.9759
seg_84a65d,8.3906
seg_84b9d9,3.6011
seg_84c7fb,4.0247
seg_84fc12,7.4763
seg_8509db,4.1971
seg_850d95,3.0075
seg_8515fd,3.9313
seg_853302,5.8537
seg_854d91,8.0264
seg_857304,3.3311
seg_85762d,5.0707
seg_8599ec,3.0371
seg_85c1c0,3.1178
seg_85e90e,6.0042
seg_85e9c6,6.5061
seg_85fb0a,2.1419
seg_864fcf,2.7753
seg_8658b3,6.4678
seg_86720f,5.8389
seg_8681aa,6.3199
seg_86892f,2.5324
seg_868c85,5.5270
seg_86cfe9,7.6477
seg_86d847,6.6956
seg_86e874,1.8224
seg_87232d,3.9240
seg_876904,5.9446
seg_8773cf,2.5118
seg_8777bd,7.5716
seg_8785e2,4.3885
seg_878d2c,7.7533
seg_87a616,2.4477
seg_87a67a,3.4579
seg_87e4e8,2.6179
seg_87f6c8,5.5334
seg_8826f4,2.7493
seg_885f53,6.3070
seg_8866f0,1.8779
seg_88a81d,3.2371
seg_88b289,7.1219
seg_890181,5.5747
seg_89791c,3.0488
seg_89885a,3.7175
seg_899bf0,3.6299
seg_89b090,1.7468
seg_89d8a0,3.4741
seg_89e207,3.6177
seg_89eed6,2.9854
seg_89f975,2.5494
seg_8a3306,3.6216
seg_8a41bf,2.6122
seg_8a6b0e,2.3866
seg_8a7201,3.1690
seg_8a8220,5.7085
seg_8a8375,5.7935
seg_8ab3a7,2.0088
seg_8ae847,4.5426
seg_8aeb99,7.2344
seg_8b39c4,6.2481
seg_8b798b,9.1341
seg_8baeab,3.6766
seg_8bc20c,2.2615
seg_8bde47,7.9464
seg_8be2da,5.5771
seg_8be76c,1.7389
seg_8bec6f,4.4530
seg_8bf229,5.2787
seg_8c0114,3.1186
seg_8c1760,7.0346
seg_8c1cca,3.2347
seg_8c1e7d,2.0602
seg_8c341c,6.2775
seg_8c6d4e,2.7415
seg_8c6e34,2.1435
seg_8cd159,2.6939
seg_8cdf83,3.5207
seg_8ce632,3.1414
seg_8cf573,3.6070
seg_8d030a,4.1695
seg_8d135f,6.9496
seg_8d3a9d,5.0669
seg_8d4435,3.6518
seg_8d4965,4.9347
seg_8d5113,4.9573
seg_8d6578,2.6673
seg_8d6a7d,2.7580
seg_8da61a,5.2117
seg_8db6f0,5.3438
seg_8dcf3c,7.0661
seg_8dd2ab,2.3013
seg_8dd3ba,3.9979
seg_8dfc7e,2.6433
seg_8dfd7a,1.9079
seg_8e5704,6.5473
seg_8e6a3f,6.2728
seg_8e7194,3.4964
seg_8e7fca,3.4364
seg_8ebdea,8.3502
seg_8f1127,1.7182
seg_8f25b0,9.0374
seg_8f3247,5.8342
seg_8f3dfe,4.1796
seg_8f4654,3.9078
seg_8f4781,2.6346
seg_8f5589,5.3755
seg_8f592b,9.3127
seg_8f6284,3.0541
seg_8fb0d0,4.1682
seg_8fb29e,6.7695
seg_8fb828,8.0923
seg_8fc754,6.4686
seg_8fd465,2.6208
seg_902074,6.7955
seg_902bc1,6.0757
seg_903aba,8.1243
seg_907c52,4.5873
seg_90a0be,1.9993
seg_90b174,2.4936
seg_90bf60,6.6302
seg_90c258,7.4391
seg_90e904,1.9521
seg_90ec68,6.9703
seg_90ef18,9.1607
seg_911066,3.2417
seg_9122aa,2.8124
seg_913ffc,5.1836
seg_914a62,2.9523
seg_91596c,6.7142
seg_915b3e,3.4659
seg_91607c,3.4814
seg_919a6a,2.4075
seg_919c5c,3.0856
seg_91bf8c,2.4987
seg_91cff2,2.3843
seg_91eaeb,4.7639
seg_91f512,3.0190
seg_91f664,2.8733
seg_91fc29,2.9953
seg_920132,6.2982
seg_92092a,3.3735
seg_922914,4.3343
seg_922990,3.6906
seg_92310f,3.6493
seg_929ded,4.2408
seg_92a5f1,5.6571
seg_92af10,6.4340
seg_92b095,2.4311
seg_92bd37,4.4496
seg_92be9f,5.2655
seg_931244,6.9185
seg_93211c,6.0066
seg_932828,8.0461
seg_934087,3.0988
seg_939f5c,5.7668
seg_93d864,4.6318
seg_93f935,3.1008
seg_941759,6.2650
seg_943de0,7.3860
seg_944c98,2.2568
seg_945bc8,3.1853
seg_946d71,9.1115
seg_946d9a,3.8575
seg_947700,4.2755
seg_9485c0,3.4065
seg_94a133,3.3849
seg_94aa0a,5.3924
seg_94c48c,6.5925
seg_94d150,3.1046
seg_94d573,6.8785
seg_94ecad,6.9895
seg_950048,3.7585
seg_952faa,2.6583
seg_95357d,3.3933
seg_95644e,4.4303
seg_957ece,2.3926
seg_95b321,2.3474
seg_95f45e,6.3418
seg_961d02,2.8734
seg_961ddf,3.1794
seg_9626a4,2.0720
seg_96642e,3.6473
seg_966f3d,2.3902
seg_967ae4,5.9987
seg_96cd5d,3.0569
seg_96dab2,7.8166
seg_96db5e,3.3807
seg_96fa35,3.8711
seg_970b35,3.3792
seg_970e86,7.2404
seg_974049,3.8653
seg_9757ac,7.7881
seg_979a8f,2.5383
seg_97a161,4.5932
seg_97ad82,6.8524
seg_97d9ed,6.4232
seg_97e4a9,7.6524
seg_9802c3,4.0735
seg_9825e0,4.8602
seg_983778,6.8852
seg_986976,4.9437
seg_986b6e,9.1597
seg_9872f9,4.4085
seg_988e69,2.0775
seg_98a819,5.3591
seg_98be13,5.5475
seg_98c0b6,3.0968
seg_98c44d,3.1734
seg_98c544,3.2581
seg_98ebaa,7.1408
seg_98f624,6.8695
seg_9940e8,7.0526
seg_996c37,9.0808
seg_99ccbd,2.8176
seg_99f677,3.6440
seg_99f76c,3.7421
seg_9a1a4f,4.4490
seg_9a1c76,3.7837
seg_9a43ef,6.5607
seg_9a6025,4.3604
seg_9a74d8,4.7660
seg_9a7c46,5.0456
seg_9a7d1d,2.0479
seg_9a812d,3.4482
seg_9a81a3,5.1098
seg_9a8a1f,1.7713
seg_9a9041,4.8538
seg_9a92db,3.9327
seg_9aa6e2,2.3907
seg_9ab405,1.7406
seg_9ad261,4.5752
seg_9ad925,6.3939
seg_9ae1a1,8.9094
seg_9b0439,5.2610
seg_9b44d2,9.0478
seg_9b7ef8,9.0834
seg_9b7f93,3.8308
seg_9bab11,7.0936
seg_9bd388,4.8720
seg_9bee43,2.5360
seg_9c00d7,8.5105
seg_9c090f,2.1952
seg_9c2843,2.2729
seg_9c3d6a,7.8022
seg_9c3ef8,6.0294
seg_9c635d,6.9362
seg_9c6715,2.8107
seg_9c8162,5.2252
seg_9c8bc8,3.8165
seg_9ca72e,2.9385
seg_9caf50,6.4895
seg_9cb464,3.8310
seg_9d1b26,3.4905
seg_9d1dbe,8.0672
seg_9d2528,3.9889
seg_9d3013,5.9938
seg_9d452d,3.3073
seg_9d57a1,7.2746
seg_9d68cf,3.1194
seg_9d6ff0,3.0596
seg_9d7490,4.5191
seg_9d79d4,3.7474
seg_9dcae1,5.3090
seg_9ddc99,5.3720
seg_9dea8d,5.4986
seg_9df32d,3.3006
seg_9e25e9,3.7748
seg_9e3837,2.9897
seg_9e61da,2.1377
seg_9e7dff,2.6438
seg_9e8323,2.6240
seg_9e8ca4,7.7863
seg_9e962b,5.1007
seg_9ee0aa,7.2840
seg_9f042e,5.4651
seg_9f12c6,3.2413
seg_9f22a0,5.7365
seg_9f4fd4,7.1394
seg_9f57c4,6.1644
seg_9f6315,3.6421
seg_9f7542,7.9780
seg_9fc7c2,2.8383
seg_9fd9b8,4.7282
seg_9fe8b9,4.3928
seg_a00985,4.2978
seg_a009e6,5.6075
seg_a03e6a,2.9137
seg_a05c22,2.6589
seg_a06228,5.3477
seg_a0646a,2.4973
seg_a0979e,5.8854
seg_a0a423,2.2457
seg_a11dd5,2.8449
seg_a12acb,2.9936
seg_a133bc,3.5464
seg_a14212,3.6705
seg_a16a1b,2.4977
seg_a173d8,3.4746
seg_a18246,6.6099
seg_a1a511,2.5454
seg_a1acb2,4.2326
seg_a1b3cc,4.2049
seg_a1d8da,5.2395
seg_a1e5b0,6.3700
seg_a1edc1,3.2247
seg_a247ac,8.9371
seg_a25c46,3.1737
seg_a2986f,5.7927
seg_a2c108,9.1321
seg_a2d47d,4.6174
seg_a2e2c8,2.5831
seg_a2fd8b,2.9624
seg_a31d6e,6.3424
seg_a31fe3,6.2152
seg_a35c82,6.4952
seg_a35e7c,9.0504
seg_a39ebc,3.1445
seg_a39f3b,5.7110
seg_a39fa8,7.7925
seg_a3ab46,4.1914
seg_a3d4d6,2.3669
seg_a41c2c,5.4755
seg_a4208a,3.0530
seg_a420d4,3.1777
seg_a436bc,7.1270
seg_a437cb,2.8631
seg_a45455,3.8988
seg_a47cce,7.2503
seg_a489e1,5.0670
seg_a49ccc,3.9271
seg_a4ad7c,8.8462
seg_a4e745,6.4164
seg_a50d28,7.6184
seg_a5271e,2.4548
seg_a53e4c,5.0147
seg_a543e5,6.6017
seg_a55540,6.9072
seg_a55a17,3.5572
seg_a56c04,3.4928
seg_a58a6e,2.3633
seg_a5934a,9.0758
seg_a5d37f,2.4627
seg_a5dea6,7.0094
seg_a5f4dd,4.0019
seg_a5fbcc,3.9168
seg_a61e1c,3.7936
seg_a63573,3.8510
seg_a674d2,6.8933
seg_a68007,2.5480
seg_a68ffb,5.5211
seg_a69246,7.0743
seg_a6959c,6.7037
seg_a6bf91,4.9707
seg_a6c5cc,2.2907
seg_a6cd86,4.1668
seg_a6e801,2.3154
seg_a6e99c,1.7194
seg_a6eed3,2.9084
seg_a704ee,5.0391
seg_a7561c,2.4602
seg_a7b454,3.1480
seg_a7d0eb,3.7878
seg_a7e49b,4.6466
seg_a80123,3.4504
seg_a802fa,7.5375
seg_a80f6f,5.4428
seg_a82229,6.9891
seg_a84c13,2.9898
seg_a86231,3.8422
seg_a8685e,6.3780
seg_a86a05,5.1771
seg_a87e79,2.0537
seg_a88097,9.0529
seg_a88dde,6.2575
seg_a8bb2f,3.2386
seg_a8ddf7,2.6817
seg_a8e6df,3.3621
seg_a8e71a,3.0710
seg_a9089b,1.9382
seg_a91c03,5.9361
seg_a93a88,6.3204
seg_a96b47,3.1557
seg_a975df,3.0831
seg_a99161,2.9960
seg_a99799,2.5204
seg_a99be9,8.1322
seg_a9a820,2.3732
seg_a9b957,3.7691
seg_a9f80e,6.6396
seg_aa0180,2.7702
seg_aa1adf,3.6611
seg_aa508a,1.9764
seg_aa78e0,5.5700
seg_aa7a4b,5.2541
seg_aa98cc,1.6855
seg_aa9b8e,5.5513
seg_aaa2ae,2.3894
seg_aabc52,7.2318
seg_aae025,6.7755
seg_ab001b,2.8837
seg_ab15ad,5.9750
seg_ab2a78,2.6424
seg_ab3f14,6.1509
seg_ab4bca,2.1666
seg_ab644e,4.6465
seg_ab70bd,5.8466
seg_ab9654,9.1892
seg_aba501,3.0329
seg_abaad2,7.8510
seg_abb03a,4.2086
seg_abb06a,5.1102
seg_abc5fd,5.8801
seg_abda04,7.0217
seg_abeca6,7.0533
seg_ac45ae,6.1559
seg_ac5c61,8.7740
seg_ac68bb,1.9968
seg_ac9de5,2.3379
seg_acd715,8.8149
seg_acf2f4,6.1671
seg_ad3a44,2.6213
seg_ad3cf0,2.8781
seg_ad591c,5.7787
seg_ad759c,2.5569
seg_ad82ca,5.3218
seg_ad949a,3.1240
seg_ada42c,3.2677
seg_ada81a,8.9133
seg_ade769,5.3674
seg_adf94a,1.7637
seg_adf986,5.4782
seg_ae32a6,4.7854
seg_ae3388,6.1573
seg_ae3d92,3.8678
seg_ae42b3,9.2498
seg_ae9626,2.0180
seg_ae9761,7.9259
seg_aec276,9.3176
seg_aed434,5.5633
seg_aee7c0,6.9338
seg_aee9bf,3.2832
seg_aeeb31,1.7534
seg_af1650,2.7004
seg_af2472,2.2561
seg_af6204,3.6117
seg_af703b,9.0246
seg_af959f,7.0188
seg_afa4a1,5.9447
seg_afadfb,5.3798
seg_afca81,2.3822
seg_afd665,4.3851
seg_b00f05,6.0138
seg_b02e31,7.5391
seg_b03de5,6.8428
seg_b08e9d,7.8298
seg_b0a794,2.3256
seg_b0bf65,2.7986
seg_b0cf32,7.0487
seg_b0d251,5.4603
seg_b0f9cd,6.2582
seg_b108c9,3.5705
seg_b13220,2.5985
seg_b13fb9,4.8600
seg_b197e2,2.9383
seg_b1a35c,6.9060
seg_b1b95e,2.8820
seg_b1fea8,2.9901
seg_b20487,8.3787
seg_b21273,4.5101
seg_b23489,2.9908
seg_b253ee,3.0932
seg_b25dde,1.9750
seg_b26368,3.4882
seg_b284b2,3.2187
seg_b291c0,3.7365
seg_b2b29d,6.4008
seg_b2b331,3.5622
seg_b2e045,4.1529
seg_b31961,3.7841
seg_b32d1d,2.8622
seg_b35174,2.0564
seg_b36650,3.3770
seg_b36c8a,2.3199
seg_b378bc,2.0674
seg_b3883e,5.5286
seg_b3cf21,4.2762
seg_b3d886,2.6901
seg_b402ac,5.3271
seg_b41d3c,3.3678
seg_b42170,2.5585
seg_b4402d,8.8941
seg_b44c2e,6.6167
seg_b47c19,4.4011
seg_b4c040,3.1246
seg_b4cb44,8.0990
seg_b4f7a8,3.9966
seg_b50239,1.9321
seg_b51380,7.8428
seg_b51b7c,3.7707
seg_b52710,3.4441
seg_b52add,7.1639
seg_b52dac,3.8946
seg_b54024,2.8207
seg_b568c6,6.3270
seg_b57e76,5.1022
seg_b5804a,2.9632
seg_b58542,3.5418
seg_b5a447,6.0673
seg_b5aee9,4.3877
seg_b6254c,2.9799
seg_b63de1,2.4671
seg_b64c9c,6.2785
seg_b66b87,2.3974
seg_b686e5,1.7627
seg_b687fc,3.0593
seg_b691c5,2.0169
seg_b69455,6.5649
seg_b695b3,3.3732
seg_b6bdaa,5.7417
seg_b6c10d,5.8305
seg_b6cb2b,2.6885
seg_b72413,6.5832
seg_b735a5,6.1387
seg_b77bf5,6.9685
seg_b782c7,6.1178
seg_b78883,8.4917
seg_b7a8a1,4.1755
seg_b7b098,3.0686
seg_b7da0a,2.4288
seg_b7eeb6,4.9000
seg_b80358,7.9207
seg_b80366,6.2578
seg_b80b89,4.4077
seg_b8141c,2.5291
seg_b853c1,7.2504
seg_b853f8,4.7475
seg_b86ce1,3.9232
seg_b8725b,2.3826
seg_b8745c,8.5990
seg_b87cf5,7.9432
seg_b88baa,6.0954
seg_b89218,9.1949
seg_b89e47,2.4476
seg_b8b72f,3.7346
seg_b8bb87,9.0910
seg_b8fd73,7.6843
seg_b91011,4.4983
seg_b917b5,5.5034
seg_b91ae2,3.4265
seg_b9361a,3.6545
seg_b9365c,2.4234
seg_b947ae,3.0570
seg_b95010,2.8402
seg_b95a77,6.9710
seg_b9619c,5.2286
seg_b9ad7f,4.0564
seg_b9bdd7,4.1314
seg_b9d8a0,5.3244
seg_b9de03,3.8569
seg_b9ec4b,2.7144
seg_ba0485,6.7951
seg_ba1d68,2.7947
seg_ba2c48,2.9104
seg_ba3c47,1.9803
seg_ba3e74,2.9877
seg_ba4ea3,8.8538
seg_ba5e7e,3.2467
seg_ba83da,4.1761
seg_ba941e,6.4141
seg_ba98dc,2.7967
seg_ba9dbf,2.7663
seg_baa745,4.9929
seg_bb171f,5.5091
seg_bb180c,4.0377
seg_bb2d77,2.9231
seg_bb5e15,3.0937
seg_bb6904,2.1119
seg_bb6fcb,4.3459
seg_bb92b1,4.9942
seg_bbb01e,5.4325
seg_bbbc30,3.2987
seg_bbf805,3.8707
seg_bbfd4e,9.1542
seg_bc07c8,1.7573
seg_bc1d67,5.4853
seg_bc2186,5.9356
seg_bc437b,8.0422
seg_bca500,4.7494
seg_bcc8f1,5.5785
seg_bce23c,5.4306
seg_bce305,3.7239
seg_bcf2d9,4.3838
seg_bcf6af,5.2588
seg_bcfad6,3.9457
seg_bd00c4,4.3863
seg_bd2b0c,3.2981
seg_bd31bf,4.7174
seg_bd40f2,6.5499
seg_bd4d30,3.5592
seg_bd5022,1.7900
seg_bd629b,4.4492
seg_bd6f5f,7.2023
seg_bd7109,4.5810
seg_bdae02,8.9439
seg_bdf84b,4.4620
seg_be0cdc,2.1172
seg_be0dfa,6.2876
seg_be19e2,6.2567
seg_be30ce,4.5779
seg_be4612,7.8820
seg_be62ef,5.5580
seg_be65f2,2.4995
seg_be811d,2.5834
seg_beb650,6.0217
seg_beda44,4.8052
seg_bee792,5.2786
seg_bf1294,2.3439
seg_bf1430,4.4252
seg_bf1a72,3.9504
seg_bf2d1f,7.2198
seg_bf4bf2,1.7389
seg_bf4ec0,5.7364
seg_bf58ce,5.9696
seg_bf7224,2.4403
seg_bfdd14,1.7001
seg_bfe0b6,8.6591
seg_bff05e,6.4792
seg_bff392,2.3843
seg_c01a57,2.0043
seg_c01d9a,9.2684
seg_c01f63,6.5158
seg_c0260d,5.4107
seg_c047b7,3.7401
seg_c05a7d,8.6395
seg_c07b7c,3.3926
seg_c08d36,4.3679
seg_c09a41,3.5716
seg_c0c0ed,4.8213
seg_c0d7da,2.9678
seg_c0e1b9,3.8477
seg_c0ea9f,4.2643
seg_c106ca,3.1810
seg_c10a58,7.4151
seg_c11828,1.9409
seg_c11a4f,2.6368
seg_c12d7d,9.1779
seg_c146a8,4.6795
seg_c15d21,6.4336
seg_c17817,2.2414
seg_c179f8,4.7076
seg_c183e4,3.2701
seg_c186dc,3.3807
seg_c18d5a,3.6944
seg_c1fe9a,2.5082
seg_c20a27,4.0562
seg_c20c06,2.5192
seg_c21723,3.5102
seg_c21d60,4.7546
seg_c22bd4,8.9472
seg_c23429,3.2519
seg_c23641,3.1929
seg_c243a6,1.7138
seg_c24946,3.5975
seg_c25855,6.9299
seg_c267a5,3.0759
seg_c26fb4,2.7859
seg_c27591,3.2548
seg_c2a0c8,3.6050
seg_c2b8f7,3.2454
seg_c3507f,4.4166
seg_c35940,2.2377
seg_c365de,1.7398
seg_c3836b,3.3424
seg_c3f672,6.4433
seg_c3f8d7,3.3607
seg_c41d1d,3.5489
seg_c42490,3.0670
seg_c42952,5.1123
seg_c44bbc,2.4323
seg_c46ce6,2.5090
seg_c472cf,6.6107
seg_c47bdc,5.0274
seg_c4af54,3.2024
seg_c5064e,7.1760
seg_c509ff,3.0635
seg_c522f8,5.8806
seg_c5256d,5.3246
seg_c52ae6,1.8161
seg_c5325c,9.1772
seg_c550b1,9.0024
seg_c565bd,3.9768
seg_c571ef,4.2838
seg_c588c1,6.8969
seg_c58ca5,5.1514
seg_c5abaa,4.5780
seg_c5c455,2.5375
seg_c5c6ea,5.4762
seg_c5dada,3.5676
seg_c5dee4,1.8741
seg_c5f986,3.1184
seg_c5fc3b,7.3423
seg_c5fc87,4.2980
seg_c607eb,2.2834
seg_c60dca,3.4112
seg_c60f1d,2.3484
seg_c627fc,6.1173
seg_c62a06,2.7066
seg_c65135,2.8381
seg_c654e7,5.4990
seg_c666dd,3.6084
seg_c671f7,5.7039
seg_c6b514,2.8459
seg_c6c29f,2.6166
seg_c6f0a2,2.6823
seg_c6f533,3.1456
seg_c6f9c2,2.4593
seg_c703be,5.5359
seg_c70fde,5.1100
seg_c714d0,6.9247
seg_c73df6,3.0362
seg_c747ad,7.0018
seg_c747b4,3.1275
seg_c7a3bc,2.3752
seg_c7a401,3.7828
seg_c7a579,6.3421
seg_c7b424,7.5321
seg_c80857,1.6967
seg_c81e10,6.8783
seg_c81fec,4.4649
seg_c8459f,7.8958
seg_c87c24,3.5053
seg_c901c0,3.3656
seg_c90be5,8.2672
seg_c9201c,2.5651
seg_c9481f,5.5256
seg_c94941,1.7250
seg_c9831a,1.7305
seg_c9e533,6.4179
seg_c9f80a,3.0427
seg_ca2d1b,3.3586
seg_ca407b,4.5686
seg_ca44a8,3.4161
seg_ca67ee,3.5007
seg_ca6d70,2.0827
seg_ca8389,3.0150
seg_ca88e3,7.9345
seg_ca9e39,3.1986
seg_caa919,4.8137
seg_cacd0a,4.7181
seg_cacd58,3.6240
seg_cb0e21,8.3539
seg_cb806c,3.5214
seg_cbcce9,4.6326
seg_cbfb19,5.3641
seg_cc096e,6.9390
seg_cc2c46,3.5358
seg_cc2e9b,3.5462
seg_cc4199,7.3917
seg_cc4932,7.2529
seg_cc4950,2.3487
seg_cc667b,3.3191
seg_cc7a19,3.0537
seg_cc7e39,6.2103
seg_ccdc28,2.5263
seg_cd0691,2.2496
seg_cd2b34,3.9516
seg_cd2b53,1.7436
seg_cd352f,7.7707
seg_cd43b4,7.8263
seg_cd699e,2.4650
seg_cd9f9b,5.7885
seg_cdadb5,8.0839
seg_cdf88e,1.8476
seg_ce00bb,4.5725
seg_ce46ba,2.2468
seg_ce472b,7.3162
seg_ce5520,2.3515
seg_ce5832,3.1423
seg_ce72e2,3.2308
seg_ce7537,2.3916
seg_ce9f59,2.9629
seg_cea185,3.3625
seg_ceab44,5.4037
seg_ceb942,2.2654
seg_cec2f2,5.2043
seg_cecd29,5.5616
seg_ced992,1.8456
seg_cedf3e,7.7001
seg_cee7d0,8.5121
seg_cf0e43,3.9471
seg_cf1371,2.7869
seg_cf25d2,3.3198
seg_cf3825,2.5804
seg_cf5764,5.7545
seg_cf646e,5.4410
seg_cf74e8,1.9284
seg_cf9a49,4.4010
seg_cfed24,2.9552
seg_cff594,2.0219
seg_d014a3,8.9706
seg_d0598e,2.5283
seg_d062a6,6.9469
seg_d07c62,2.5613
seg_d07ce8,8.5126
seg_d098df,7.0067
seg_d0c280,1.9734
seg_d0c8e2,3.0907
seg_d0f262,4.7134
seg_d0f803,3.2212
seg_d1045e,6.9526
seg_d11ca8,7.5756
seg_d14524,3.7258
seg_d146a6,2.7278
seg_d16534,5.4827
seg_d19980,6.3988
seg_d1a281,3.4310
seg_d1a2b9,2.7639
seg_d1a8b3,2.4359
seg_d1abaa,7.6985
seg_d1b91e,5.6215
seg_d1ca05,8.6838
seg_d1cb37,9.0938
seg_d1eee8,7.8569
seg_d1fbb8,7.0211
