seg_id,time_to_failure
seg_004314,1.7495
seg_a11dd5,1.7865
seg_7d994f,1.7495
seg_07f8df,2.0611
seg_f02d32,1.8492
seg_2774c4,2.0740
seg_ac68bb,2.0532
seg_d014a3,2.6652
seg_e067ab,3.3888
seg_eaa0ec,3.6484
seg_cfed24,2.3596
seg_419531,3.6713
seg_94d150,3.2729
seg_655ad6,3.1044
seg_4ddddc,2.5266
seg_e24f69,3.3591
seg_de225c,4.3661
seg_1a8e06,3.5359
seg_496d07,5.0543
seg_72f40a,3.3404
seg_b2b331,4.3633
seg_d89369,3.5550
seg_6696d0,4.0905
seg_25aa9f,4.3241
seg_383b6b,4.9867
seg_d7f53a,5.5222
seg_9a6025,4.7936
seg_9b44d2,3.4372
seg_3f3983,5.0849
seg_fa796b,3.6411
seg_ea098b,3.4637
seg_b9d8a0,4.7725
seg_ec0e7b,4.0282
seg_961d02,4.5404
seg_7ddc30,4.1659
seg_eccb17,3.0356
seg_878d2c,3.7338
seg_d21066,4.6809
seg_868c85,3.7900
seg_180481,4.3219
seg_2dc6ff,2.6915
seg_263deb,5.2172
seg_cb0e21,3.1162
seg_fe5945,3.5967
seg_13c2f0,4.8192
seg_64daae,5.0991
seg_f0db55,2.4705
seg_d0f803,3.7224
seg_fd19b8,3.8069
seg_11860f,4.4614
seg_588f61,3.2417
seg_cc7a19,2.4253
seg_3319b5,4.6955
seg_09f0ff,4.4529
seg_c6f533,4.8161
seg_93211c,5.4124
seg_2cdbe3,2.9982
seg_65fbac,5.0905
seg_49322d,3.1014
seg_f1f5b9,3.3066
seg_d9ce67,4.8022
seg_68da94,5.3826
seg_7ed2dd,4.1572
seg_931244,3.5009
seg_aaa2ae,3.2034
seg_89eed6,3.4380
seg_a0979e,5.2089
seg_41be18,4.3550
seg_ebb79f,3.8624
seg_8b798b,3.6172
seg_86892f,5.0633
seg_650de2,4.8542
seg_0a45a1,4.9346
seg_6f60b2,2.4445
seg_e30e44,3.2843
seg_441c6d,2.9253
seg_d693b0,4.1946
seg_35b753,1.9366
seg_6a26de,2.7240
seg_12ee6e,2.6553
seg_f6abc5,3.1877
seg_c21d60,2.5413
seg_24ba8d,2.9108
seg_b9ad7f,2.1665
seg_eee89d,3.4161
seg_46a42b,3.9221
seg_2fb672,3.3317
seg_006e4a,3.7440
seg_a31fe3,4.1771
seg_318135,3.0299
seg_3b2013,3.8706
seg_17e596,3.0876
seg_739856,2.5388
seg_e37b8e,2.5211
seg_e15cb9,3.6874
seg_82c138,3.5304
seg_0e9987,3.1533
seg_ad759c,2.9459
seg_5fe414,2.4666
seg_aee7c0,3.5840
seg_bf1430,3.3899
seg_f618a8,3.4217
seg_f3063a,2.5904
seg_b7eeb6,3.3584
seg_280863,3.0323
seg_0b48c4,2.7079
seg_13e25f,2.2897
seg_cc4199,2.6711
seg_890181,2.3128
seg_073696,3.1767
seg_ae32a6,3.3329
seg_e256bd,3.5885
seg_2c3203,2.3298
seg_c5256d,3.4977
seg_c522f8,3.2781
seg_23c947,3.4454
seg_8dd3ba,2.6427
seg_63c9a3,2.6677
seg_e2b8b1,3.3417
seg_a5934a,2.7758
seg_3ae4d9,3.0794
seg_7f786b,2.0989
seg_32fc4e,2.5884
seg_c047b7,3.4272
seg_c183e4,2.1920
seg_c11a4f,2.1429
seg_73858d,2.5061
seg_c666dd,3.0900
seg_b8725b,2.2402
seg_750c93,3.5791
seg_b03de5,3.8196
seg_518b1e,3.3336
seg_c65135,3.3221
seg_6dfab7,2.1625
seg_e217fc,3.1220
seg_f48db9,3.2888
seg_b89e47,2.2884
seg_ffbd6a,2.0989
seg_83cb2c,2.6883
seg_5cfba9,2.9674
seg_f4ad4b,2.2845
seg_f639ec,2.4502
seg_1fa983,4.3479
seg_0cf651,3.1604
seg_7d2e57,1.7769
seg_77c546,2.4963
seg_81f798,3.5618
seg_f1a771,4.6133
seg_a00985,3.0400
seg_81bebd,3.0656
seg_cf25d2,3.3387
seg_7949da,2.0957
seg_d2cb02,1.8791
seg_003339,3.4582
seg_87a616,2.7867
seg_56e6f1,2.4601
seg_43c6f4,2.6942
seg_7fd6b7,2.1950
seg_683ddf,2.5272
seg_b3883e,1.8246
seg_a6c5cc,2.1570
seg_4a6096,2.3063
seg_46dd7c,1.8722
seg_9ee0aa,2.5081
seg_26049e,2.5007
seg_0165c6,3.1220
seg_d2ad9a,2.1871
seg_8c1e7d,2.4834
seg_e76e6e,3.3927
seg_51f0a2,2.4857
seg_6da1ff,2.4833
seg_16a270,2.5693
seg_2d402d,2.2656
seg_8fd465,3.7893
seg_ab001b,3.3031
seg_6cfb76,2.4936
seg_60277f,2.0310
seg_060ce4,3.0108
seg_75438e,3.4637
seg_2f86cd,2.0206
seg_35a2d7,2.1792
seg_a6cd86,2.3035
seg_63c13d,2.0362
seg_055127,2.3749
seg_9e8323,1.8464
seg_1f1e60,3.3280
seg_725e84,1.8672
seg_161f5f,1.7670
seg_2bf9dd,1.9958
seg_31631c,2.0142
seg_578e84,2.7029
seg_b52710,2.1141
seg_d35274,3.2530
seg_e3b1f1,1.8724
seg_7fa6ec,3.0112
seg_aba501,2.2075
seg_0fd3ff,2.4451
seg_c5325c,2.8445
seg_d36737,2.5061
seg_490d6e,1.7670
seg_634f05,2.0513
seg_fa6383,1.8681
seg_ff4236,2.8430
seg_597bd6,2.3617
seg_c23641,2.1192
seg_3fb24b,1.8549
seg_4db997,2.2898
seg_7bec10,3.0871
seg_31d7bf,2.5598
seg_395e0e,2.4765
seg_6c34c2,2.3617
seg_0fca83,1.7865
seg_3bf9ac,1.7690
seg_1cd352,3.3136
seg_a543e5,2.1570
seg_259c63,3.4119
seg_7e3b3e,1.8706
seg_2f60db,2.9854
seg_ab644e,1.7670
seg_447972,1.7495
seg_4f83a3,2.5452
seg_aa78e0,2.2251
seg_9c6715,2.2075
seg_8db6f0,2.1217
seg_b00f05,2.3101
seg_1bd38e,1.8803
seg_a39f3b,2.3645
seg_f93ce5,2.0570
seg_58d52d,1.8125
seg_17799c,2.4159
seg_c81fec,2.2380
seg_bd6f5f,2.7299
seg_e8a4f4,2.2625
seg_ea9d37,2.0787
seg_75a878,2.0483
seg_9fc7c2,2.1950
seg_ee87e2,1.7865
seg_1baf33,2.0963
seg_ec4645,2.0370
seg_b9619c,2.3382
seg_0536c9,1.7670
seg_ba5e7e,1.8765
seg_e8ad6b,1.7865
seg_1ef708,1.7687
seg_87a67a,2.4342
seg_077b7e,1.7690
seg_0f74a3,1.8755
seg_4f48b4,2.1388
seg_218049,1.8746
seg_121446,2.2348
seg_593c34,2.3870
seg_98f624,2.2351
seg_7c6c31,1.8358
seg_c509ff,1.7862
seg_a0a423,2.2103
seg_45e062,2.9108
seg_c87c24,2.5446
seg_6dd0fc,2.1970
seg_9df32d,2.1793
seg_47fed6,1.8471
seg_421da1,2.1633
seg_af959f,2.5413
seg_5924f5,1.7690
seg_dbf3f2,1.7495
seg_6f9a98,1.7865
seg_fedbd1,1.7882
seg_2ee95c,2.4944
seg_b7a8a1,1.7696
seg_aabc52,1.7690
seg_87232d,1.7841
seg_b0bf65,2.2585
seg_ea096b,2.1439
seg_fdff11,2.2841
seg_208ba5,1.6818
seg_98ebaa,1.7865
seg_2099f4,1.7670
seg_25c8dc,2.2696
seg_9ad261,2.4080
seg_4f5931,2.4808
seg_bd2b0c,1.7690
seg_d30a9d,1.7690
seg_83f89e,2.0924
seg_c5064e,1.7865
seg_fd374e,1.7865
seg_c9201c,3.2965
seg_8f592b,1.9957
seg_2383c2,2.5114
seg_5470ca,1.6818
seg_0b3b94,1.7690
seg_586726,1.7690
seg_d0f262,1.7891
seg_6f650f,1.8940
seg_23b123,2.0265
seg_f57ca1,1.8900
seg_e20d76,1.7646
seg_35269b,1.7495
seg_a16a1b,1.7865
seg_c7a3bc,2.7102
seg_812962,2.0396
seg_c146a8,2.7709
seg_04ee93,3.1770
seg_e3ca24,1.8394
seg_3db0a8,1.7237
seg_32f6df,2.0813
seg_e5750a,2.6711
seg_a5fbcc,2.5988
seg_d3992e,2.1311
seg_f60872,1.8725
seg_592807,2.3567
seg_f0ce4a,3.3163
seg_d6b386,1.6818
seg_82ce27,1.7865
seg_e50f16,2.0702
seg_5311d1,2.5272
seg_226e60,1.8016
seg_aee9bf,1.6993
seg_86e874,1.7076
seg_d14524,1.7270
seg_23bdf9,1.7318
seg_d508db,1.7670
seg_d1ca05,2.2986
seg_7cb417,3.2161
seg_585872,5.6795
seg_225320,5.2147
seg_39300d,5.3623
seg_827804,6.0216
seg_b6cb2b,6.6715
seg_c627fc,6.9958
seg_bd40f2,6.4885
seg_bb92b1,6.3442
seg_c25855,6.5392
seg_5d45db,7.0871
seg_7cef95,7.0192
seg_967ae4,7.0813
seg_05a1b0,7.0871
seg_cea185,7.0813
seg_e72f10,6.4625
seg_cf74e8,6.6865
seg_b568c6,6.7199
seg_99f76c,6.5905
seg_2eccb9,6.6087
seg_70e891,6.5671
seg_117ff4,6.6438
seg_f931de,6.6327
seg_aa508a,6.7538
seg_9bd388,6.9530
seg_bf1294,7.0813
seg_e6307f,7.0813
seg_27db4d,7.0506
seg_1f3d44,6.8851
seg_e1f045,7.0552
seg_211486,7.0871
seg_d60d18,7.0552
seg_c08d36,7.0494
seg_a86a05,6.9610
seg_25b38a,7.1404
seg_72858d,7.0506
seg_5e020f,7.1503
seg_9122aa,7.1503
seg_f7290f,7.1503
seg_9c635d,7.1290
seg_5c530f,7.1503
seg_9dea8d,7.1290
seg_c2b8f7,7.5590
seg_fc407c,7.3488
seg_2a2f1e,7.5749
seg_55239a,7.6960
seg_aed434,7.5186
seg_a6e801,7.5793
seg_f5406b,7.1185
seg_09ed4e,7.1290
seg_6a4ad1,7.4198
seg_60dacd,7.3024
seg_ba9dbf,7.2458
seg_941759,6.6270
seg_c106ca,7.0552
seg_a39ebc,6.7206
seg_cd9f9b,7.1290
seg_69a53e,6.9796
seg_934087,7.1185
seg_b687fc,7.6087
seg_596ae3,7.4330
seg_fe70c0,7.2036
seg_c5f986,7.2290
seg_e8385f,7.8167
seg_343571,7.5768
seg_8bc20c,7.1748
seg_0488a1,6.9133
seg_81c432,7.1299
seg_f21a22,7.1290
seg_f6a217,7.5068
seg_b108c9,6.6087
seg_73565e,6.8248
seg_4adeda,6.8417
seg_a50d28,7.3770
seg_d740b2,6.9509
seg_45e4ed,6.5905
seg_d5dbc1,7.0055
seg_a63573,7.3487
seg_121cba,6.5905
seg_1b78af,6.6865
seg_a247ac,6.7793
seg_66ed4d,6.8203
seg_284223,6.8360
seg_8d6578,6.5288
seg_18096a,6.6440
seg_a0646a,6.6272
seg_80b9b4,6.6148
seg_f11620,7.1071
seg_3d6e79,7.0552
seg_4dfa03,6.6507
seg_e4c15a,7.0552
seg_77bf79,6.2767
seg_78852d,6.3577
seg_57dd68,7.2500
seg_ddd206,6.7229
seg_b57e76,6.7024
seg_750d20,6.6314
seg_77dbe7,7.1063
seg_086a61,6.5099
seg_6a116b,6.5070
seg_81a8ea,6.5905
seg_a802fa,6.5586
seg_a2fd8b,6.5027
seg_d098df,6.9958
seg_57908c,6.9608
seg_a3ab46,6.4102
seg_d1cb37,6.7918
seg_9d7490,6.5130
seg_4d0c45,6.5905
seg_301c1e,5.9014
seg_e48c23,6.9753
seg_d9352b,5.6241
seg_d78e7d,6.5145
seg_304df5,6.1845
seg_1a8f2c,6.2179
seg_a41c2c,6.3564
seg_2018c8,6.3614
seg_ecdca4,5.7467
seg_a3d4d6,6.4109
seg_d398df,5.9560
seg_46c6d3,5.8461
seg_1afa29,6.2458
seg_acd715,6.3577
seg_d21eb6,5.7973
seg_cf5764,6.4324
seg_a9f80e,6.7016
seg_9626a4,6.5346
seg_f741af,6.8056
seg_7b3017,5.8595
seg_c01a57,6.2450
seg_35dd45,6.6162
seg_e9a09f,5.2827
seg_b197e2,6.0333
seg_bbbc30,6.1372
seg_a2e2c8,5.5436
seg_8fb29e,5.8955
seg_420d4e,6.1522
seg_622e9d,5.6638
seg_e8bcde,5.9308
seg_cc096e,6.3005
seg_ead30e,5.9171
seg_ab4bca,6.3283
seg_5495ca,5.5501
seg_8bec6f,6.0027
seg_82456a,5.8683
seg_8e6a3f,6.5592
seg_b1fea8,6.0464
seg_c47bdc,5.6453
seg_db4185,4.9219
seg_c9831a,5.7239
seg_d31583,5.4949
seg_48feba,5.7110
seg_1010ad,5.3354
seg_31ddc5,5.8955
seg_91f664,5.7987
seg_6eb146,5.9560
seg_a8685e,5.8955
seg_74d58a,5.9105
seg_500c80,5.9424
seg_18f853,5.7749
seg_efbf3e,5.4521
seg_61f504,5.4605
seg_63c8e4,5.8866
seg_287e60,5.3591
seg_983778,4.9768
seg_5c1a4d,5.4983
seg_d19980,5.0040
seg_7f9b3a,5.7952
seg_44d3ca,5.6875
seg_10f3a6,5.6459
seg_00184e,5.6921
seg_b853c1,6.0210
seg_279725,5.5011
seg_0b9ad8,5.5178
seg_268249,4.0488
seg_48b545,5.7958
seg_20cbac,5.2547
seg_26cba3,5.1982
seg_ba4ea3,4.5223
seg_53a5fd,5.0409
seg_9f042e,5.2293
seg_4a2525,5.5216
seg_6e12ee,4.9737
seg_484901,5.8453
seg_d07ce8,5.0855
seg_1c4e72,3.4977
seg_e3dafa,3.7035
seg_dcf242,4.9897
seg_c12d7d,4.6486
seg_a8bb2f,5.0561
seg_d6b198,4.5120
seg_c4af54,3.5618
seg_9caf50,5.5263
seg_7a521c,3.3418
seg_77fe77,4.8086
seg_137f8a,4.4296
seg_9c8bc8,3.4423
seg_247262,3.3782
seg_e8d02f,5.6557
seg_9bab11,4.9262
seg_c654e7,5.4354
seg_0dfe8c,5.0978
seg_0fc67a,5.0360
seg_342ce6,4.3915
seg_533613,5.1143
seg_ce7537,5.6254
seg_54490e,2.8356
seg_629822,5.5216
seg_77db7b,4.1272
seg_6b9d02,5.9065
seg_29475f,5.0249
seg_6be48e,5.0388
seg_3865bc,4.9008
seg_74ce61,5.1477
seg_ef27c8,5.0658
seg_876904,4.0294
seg_b08e9d,4.3158
seg_071067,4.6037
seg_91cff2,5.7724
seg_9d3013,4.2669
seg_4ce234,5.7739
seg_9e25e9,5.4451
seg_f6f523,4.0325
seg_1f3ede,3.4719
seg_fd9ac1,3.9439
seg_55b566,4.4855
seg_cf3825,3.4794
seg_d9bb68,4.6234
seg_00cc91,2.6486
seg_c0d7da,5.2407
seg_71348a,4.7779
seg_827c07,5.1044
seg_9c090f,3.1879
seg_8fb828,4.0122
seg_4ea3fa,3.4423
seg_ce46ba,4.1475
seg_e1daa0,3.4716
seg_2597af,4.1179
seg_fbddb9,3.8641
seg_9a1c76,3.4999
seg_b20487,5.4792
seg_327ed4,4.5795
seg_428d66,5.6396
seg_a82229,5.0567
seg_316f86,3.9869
seg_389906,3.3982
seg_3a22ac,2.9054
seg_a49ccc,5.1152
seg_9e7dff,4.9973
seg_4a719c,3.5121
seg_2005a7,2.3358
seg_8785e2,4.1127
seg_51865e,3.3901
seg_26edaa,3.2165
seg_0c4e31,4.2260
seg_66e45a,2.7096
seg_f22163,3.2889
seg_aae025,3.6112
seg_735cdd,3.7459
seg_4e9646,2.5368
seg_b32d1d,2.2656
seg_00e5f7,2.6500
seg_3fdae0,2.8456
seg_69787a,1.9417
seg_eea20e,3.5008
seg_24f338,3.3249
seg_b686e5,4.9099
seg_06d7ba,4.0242
seg_9fd9b8,2.9510
seg_edda79,4.2640
seg_77df38,3.6564
seg_633651,3.6202
seg_e85f55,5.1331
seg_29c772,4.5282
seg_e4f203,3.3704
seg_0981f3,2.6942
seg_b735a5,3.7581
seg_fc57d4,3.7911
seg_d6ea73,4.0056
seg_2bcbde,3.3251
seg_306756,2.5351
seg_b66b87,3.3502
seg_30da11,4.3561
seg_4e2c66,4.8742
seg_b47c19,2.4808
seg_d3d8fc,2.6236
seg_8328f5,3.4200
seg_ced992,3.4977
seg_e65e69,4.6608
seg_ba941e,3.5045
seg_f96d5a,3.9563
seg_8f4781,3.8666
seg_80fb86,3.0259
seg_2a4551,2.3145
seg_74b3bd,2.3904
seg_4ad674,1.8464
seg_19b9dd,2.3546
seg_9f6315,2.1816
seg_5eb380,3.4498
seg_3c8545,3.4320
seg_468fdb,2.2045
seg_90ef18,4.8419
seg_96642e,2.5847
seg_9a7c46,2.6992
seg_ae9761,3.1776
seg_079e34,3.4543
seg_1a0e94,2.2886
seg_a53e4c,3.0664
seg_561cf4,2.3573
seg_264c7d,2.2251
seg_4d0041,4.0714
seg_2c69e4,3.2650
seg_e81b50,1.8592
seg_4f76a2,2.3577
seg_b87cf5,3.1753
seg_a56c04,5.0939
seg_aa98cc,4.4392
seg_170a0c,2.0614
seg_e9df42,1.9005
seg_970e86,2.6265
seg_88b289,2.5542
seg_ade769,3.4807
seg_b4402d,3.0072
seg_272a47,2.5272
seg_774ad2,2.5746
seg_c18d5a,3.3203
seg_c62a06,3.2251
seg_f71db8,2.5520
seg_bff392,2.3031
seg_b25dde,3.2505
seg_5887a8,3.1090
seg_7bf143,2.5093
seg_6e5a38,3.9437
seg_bc1d67,3.3066
seg_63c518,3.1221
seg_cc4932,3.2347
seg_a173d8,3.3765
seg_20b8d0,2.3948
seg_179d90,1.9406
seg_bd5022,3.4460
seg_a12acb,2.1023
seg_0d833c,1.8705
seg_84fc12,2.5097
seg_b695b3,2.2153
seg_b0f9cd,2.9118
seg_986b6e,1.9941
seg_cff594,2.0748
seg_c5fc87,1.7744
seg_a8e71a,2.7263
seg_a99161,2.2075
seg_72859b,1.8057
seg_e6e24e,1.8245
seg_0b4b24,2.3808
seg_f5a6ab,2.3498
seg_23f823,2.1418
seg_21faa9,2.4353
seg_eabb2c,2.9419
seg_1c401b,2.8219
seg_a009e6,2.4279
seg_581fac,2.6500
seg_5e7abf,2.6153
seg_31d810,3.2484
seg_570a20,3.2821
seg_ab3f14,2.2697
seg_b89218,1.6993
seg_f2f5a3,1.8858
seg_fa488e,1.7755
seg_122ba9,1.7865
seg_421a96,1.7429
seg_3761d0,1.8287
seg_f30b2f,2.0662
seg_9d2528,1.7865
seg_c9481f,2.5599
seg_a58a6e,2.5117
seg_0f8961,2.1128
seg_ba0485,3.2990
seg_ff7478,2.3323
seg_832a4d,3.3905
seg_4ca6de,1.7429
seg_d795ab,2.3421
seg_d68930,1.9102
seg_e6bd3f,1.7865
seg_6153ca,1.7882
seg_521a88,2.1532
seg_0df75c,1.8057
seg_10a595,2.0353
seg_52c139,2.0218
seg_369570,3.2893
seg_8be76c,2.0596
seg_07cd72,3.3325
seg_c60dca,2.6475
seg_ebd77b,2.4834
seg_31b808,1.7690
seg_6b9511,2.3042
seg_922914,2.1418
seg_e2209b,2.3382
seg_0d762e,2.1793
seg_b6bdaa,3.4722
seg_59cd7d,2.2517
seg_b63de1,2.5628
seg_b8fd73,1.8310
seg_3d6aac,1.7865
seg_be65f2,1.7882
seg_695380,2.1782
seg_2dfb91,1.8926
seg_739fb0,1.8259
seg_b95a77,1.7862
seg_66b7c3,2.2559
seg_fbd66b,2.2964
seg_830cff,3.7106
seg_9d452d,2.2295
seg_0ebfd9,2.6893
seg_614b50,3.6723
seg_bd31bf,2.6093
seg_db3fbe,2.2256
seg_4b4ffb,2.3016
seg_39ad50,2.2702
seg_d1a281,1.7755
seg_610379,1.7690
seg_154361,2.2156
seg_bf58ce,2.0469
seg_1e0b82,1.7446
seg_3b7175,2.7135
seg_36e32d,1.9770
seg_c05a7d,2.3953
seg_5255c0,1.8231
seg_61b50d,2.5630
seg_64be5d,2.5455
seg_27a282,2.0626
seg_a91c03,1.7237
seg_ef74dc,2.4246
seg_20cc25,1.9228
seg_ef660a,1.8549
seg_259dd3,1.8640
seg_fde767,2.4237
seg_75eb90,2.2151
seg_45a8a9,1.8326
seg_ada42c,2.5748
seg_8bf229,2.1592
seg_324447,3.3097
seg_907c52,2.3773
seg_1815fe,1.8657
seg_c46ce6,2.4768
seg_c07b7c,1.8924
seg_68a484,2.0924
seg_266c6e,2.2976
seg_ad949a,2.2712
seg_45b051,1.9200
seg_be0dfa,1.6993
seg_9c2843,1.6993
seg_e1468f,1.7076
seg_19515c,1.7669
seg_eb1d6e,1.7511
seg_3631ec,1.8301
seg_f9e4f2,3.3462
seg_d668c0,5.1660
seg_ae42b3,5.9267
seg_7862ed,6.6284
seg_845a2a,6.5727
seg_84b9d9,6.4686
seg_17d1ff,6.2943
seg_b378bc,6.6570
seg_2aa101,6.7376
seg_114b79,6.6990
seg_5e0902,6.8303
seg_55a0c3,7.0494
seg_a975df,7.1827
seg_30b043,7.0813
seg_d24095,6.5586
seg_e80726,6.3552
seg_b6c10d,7.0494
seg_740837,7.1027
seg_2d427f,7.0871
seg_24c078,6.5905
seg_a7d0eb,7.0552
seg_4587bb,6.0636
seg_063865,6.4703
seg_4a9e8d,6.9828
seg_ed52ac,6.5905
seg_32e763,7.0494
seg_816b7a,7.0813
seg_df99d4,6.6886
seg_c550b1,6.4703
seg_5639b3,7.1404
seg_e25aca,7.0871
seg_7020c5,7.0813
seg_1ae362,6.9668
seg_dd699c,6.9292
seg_8d5113,7.0871
seg_01c775,6.9668
seg_b9bdd7,6.9610
seg_90e904,7.0871
seg_ae3d92,6.5683
seg_c571ef,6.9610
seg_507065,6.9610
seg_c588c1,6.8851
seg_c671f7,7.1345
seg_a1b3cc,7.0494
seg_263fb3,7.0813
seg_70b375,7.0813
seg_b91011,6.9211
seg_fcb7d0,7.1832
seg_a133bc,7.0871
seg_a35c82,7.2393
seg_166f70,7.0813
seg_8f3dfe,7.0506
seg_94c48c,6.9610
seg_3661de,7.0871
seg_41f45e,7.0871
seg_c6b514,7.2936
seg_bff05e,7.0871
seg_4eeaef,7.1503
seg_91bf8c,7.1503
seg_86cfe9,6.9316
seg_4abc29,6.9407
seg_232559,6.8512
seg_ca2d1b,7.3116
seg_81c1a6,7.5377
seg_dca2c2,7.2353
seg_d36342,6.8499
seg_407b2b,7.0552
seg_0c9aa8,6.9496
seg_a5d37f,7.0871
seg_7c2beb,6.8235
seg_229eda,7.0813
seg_919c5c,7.0494
seg_ee7224,6.0002
seg_1084af,6.5452
seg_be4612,6.5905
seg_70a60e,6.6097
seg_304b87,6.9909
seg_5d333e,6.8222
seg_be30ce,6.3283
seg_ddddf0,7.0506
seg_f43ab6,6.9076
seg_4ad5a2,5.9630
seg_814b1f,6.5408
seg_4fce5b,6.6087
seg_fbf17a,6.3577
seg_ea9fa4,6.2358
seg_854d91,6.5905
seg_34a2b8,6.9438
seg_0a0fbb,6.4438
seg_50a667,6.4676
seg_311b5e,6.5905
seg_293dc2,7.0018
seg_ed3e4c,6.3486
seg_355d19,6.3283
seg_462c1d,6.5905
seg_6d6fad,6.3924
seg_5a947e,6.3490
seg_c607eb,6.3712
seg_94aa0a,6.5674
seg_996c37,6.5905
seg_eb692c,6.4741
seg_552b8e,6.3283
seg_1ebe6b,5.6715
seg_d78093,6.0925
seg_e877a5,6.8198
seg_92b095,6.5095
seg_398a25,6.6438
seg_db3a95,5.8381
seg_2e50fb,6.1032
seg_6f3d90,6.3147
seg_5f24d3,6.7162
seg_ee1cfc,6.3095
seg_017314,5.8693
seg_c44bbc,6.2970
seg_f2a20d,6.2139
seg_f229bf,6.3299
seg_091c9d,6.4083
seg_30501b,5.7754
seg_7a09ec,5.2470
seg_fa0ac7,5.8755
seg_14c435,6.3909
seg_ab9654,5.9309
seg_d146a6,6.5068
seg_ce00bb,5.8955
seg_4ab7bf,5.9267
seg_9a92db,5.8255
seg_62a403,6.3283
seg_241266,5.7551
seg_514543,5.8299
seg_a704ee,5.9547
seg_5965d8,5.9267
seg_32c904,5.8358
seg_0e3739,6.1845
seg_4743ab,6.2986
seg_99ccbd,6.4102
seg_2396a2,5.4215
seg_fbe3c2,5.8733
seg_a68007,5.9708
seg_ce5832,5.3743
seg_1969c8,5.8895
seg_ad3a44,6.3584
seg_71c9e9,5.2567
seg_3cba49,6.5905
seg_6c909f,6.2970
seg_45838b,5.6715
seg_b4c040,5.8299
seg_04fd93,6.5905
seg_d7ab50,6.5905
seg_9802c3,5.7368
seg_826208,5.5053
seg_c472cf,5.8883
seg_b50239,6.2868
seg_fb74f0,5.8996
seg_59eb97,6.2139
seg_58e74b,5.9014
seg_e59dca,5.8541
seg_e49750,5.4419
seg_f2ae5e,5.9708
seg_f48363,5.6186
seg_786ff6,5.9430
seg_abeca6,5.6365
seg_1f7cf8,5.5275
seg_f6e1ca,5.4639
seg_423ebe,5.9282
seg_38ee24,5.9333
seg_89f975,5.8453
seg_92af10,6.4107
seg_9940e8,5.1622
seg_8f3247,6.1803
seg_04b87a,5.5235
seg_7eb108,6.1843
seg_b6254c,5.6825
seg_dc6e94,5.6356
seg_8324a4,5.0219
seg_a99be9,6.1684
seg_65ef95,5.5245
seg_836aac,6.4457
seg_9ae1a1,6.3283
seg_74dda9,5.0942
seg_d2551a,5.7733
seg_c5fc3b,5.7370
seg_1b08a4,5.5473
seg_31a51f,5.8853
seg_1a8f0d,5.1375
seg_14d1d3,5.0013
seg_f0d278,4.1153
seg_b26368,5.8598
seg_e0f296,6.3283
seg_f69c38,5.5785
seg_e86ed1,6.3264
seg_d29a4b,5.6053
seg_9aa6e2,5.9014
seg_ecf81b,5.6345
seg_038879,5.6118
seg_75654d,5.9432
seg_fb11ba,4.7930
seg_90a0be,6.3577
seg_c26fb4,4.9208
seg_2b372b,5.7986
seg_8d4435,5.2612
seg_b9361a,4.7888
seg_4a91a9,5.5275
seg_3234ca,6.3283
seg_53e645,5.2236
seg_f5a4ee,5.6700
seg_6ac82a,5.8669
seg_7b0936,6.0848
seg_3ba485,5.6921
seg_d4dec8,5.5365
seg_41a267,5.9309
seg_4eef28,5.8223
seg_caa919,5.9105
seg_8c1760,5.1679
seg_0445d7,5.0230
seg_d2f588,5.4061
seg_d41daa,5.2574
seg_652cc2,5.0621
seg_2c6011,5.8592
seg_59058a,5.4791
seg_a4208a,5.5016
seg_490092,5.5151
seg_d07c62,4.5237
seg_0e1fbe,5.0005
seg_2c762c,5.2300
seg_5597ed,4.0296
seg_5bdb47,5.3924
seg_f97274,5.3995
seg_f77ee5,5.6940
seg_3af649,5.8868
seg_27ff17,5.8306
seg_813aab,5.7987
seg_5e1bba,5.4640
seg_ea0091,3.6574
seg_0a1bd0,3.5214
seg_502fab,5.9267
seg_b41d3c,2.7075
seg_97e4a9,5.3119
seg_e7d1f8,5.1122
seg_13468a,5.1511
seg_447cb3,4.3958
seg_9d6ff0,3.5009
seg_f6c0cb,4.9365
seg_f99b64,5.1318
seg_83dc2e,6.1130
seg_e9e65b,3.3767
seg_db3446,5.0873
seg_d44589,5.5114
seg_64bcb9,4.5479
seg_abc5fd,4.4513
seg_0d13a7,5.0031
seg_755d50,4.0894
seg_e60719,4.9217
seg_dc5e63,5.7765
seg_24e071,4.4501
seg_b23489,5.6896
seg_d91492,3.7255
seg_4e0c4a,5.2641
seg_3d9aa0,5.2677
seg_b02e31,5.6638
seg_1f5240,4.1454
seg_1c849d,4.4816
seg_2f5695,3.5711
seg_d8014d,2.6864
seg_8a8375,4.5663
seg_74537f,4.9365
seg_d62e9c,4.5219
seg_dff078,4.9910
seg_55a9a4,2.5083
seg_724df9,2.0561
seg_fb1f5c,2.6736
seg_3cbccf,2.7361
seg_b7b098,4.3704
seg_1201e8,4.3603
seg_920132,4.2527
seg_25e76d,4.0468
seg_511d25,4.5208
seg_2f9336,3.3317
seg_4acc4b,5.5310
seg_20a990,5.2374
seg_9c3ef8,4.6441
seg_287fef,4.9068
seg_2b6d52,4.7948
seg_e0c329,4.2534
seg_dbbb44,3.8809
seg_e09301,5.4315
seg_bdae02,2.6714
seg_4d8f0f,3.4747
seg_fd8add,2.5731
seg_666056,4.0485
seg_0e4833,4.7422
