seg_id,time_to_failure
seg_6eedcc,7.0345
seg_6f17de,3.2536
seg_6f2222,4.0120
seg_6f3d90,6.6014
seg_6f60b2,2.9207
seg_6f650f,8.3126
seg_6f9a98,6.9970
seg_6fb17f,4.9806
seg_6fc3ef,7.5226
seg_6fc8b3,6.5870
seg_6fd5bb,8.2784
seg_7012af,9.8347
seg_7020c5,6.9683
seg_702e03,3.3559
seg_703cea,7.6960
seg_705463,3.0767
seg_708349,8.2314
seg_70991d,5.3343
seg_709b6a,9.3850
seg_709d08,6.3352
seg_70a60e,6.7546
seg_70b375,7.3093
seg_70be4d,9.5820
seg_70e891,5.0335
seg_70edf5,7.1894
seg_70fb30,9.2045
seg_7120ac,4.9048
seg_71238c,8.9655
seg_71348a,2.8179
seg_715e2c,7.6597
seg_715ff6,7.9224
seg_7189ca,6.9440
seg_718b53,3.2244
seg_71936f,2.6696
seg_71b4e0,3.3335
seg_71b975,3.2654
seg_71c9e9,3.7120
seg_71f571,3.7157
seg_7211f1,7.1555
seg_724df9,2.4401
seg_725772,8.2044
seg_725e84,2.5625
seg_727fc7,4.6059
seg_72858d,4.3092
seg_72859b,4.7447
seg_72aba8,4.4873
seg_72b68c,9.3811
seg_72c307,7.2398
seg_72ebda,5.6368
seg_72f40a,6.9087
seg_730ebe,4.3374
seg_734a88,9.0104
seg_73565e,4.7140
seg_735cdd,3.3221
seg_73858d,9.2372
seg_738be6,2.5538
seg_739643,6.0219
seg_739679,2.0881
seg_739856,8.5176
seg_739fb0,3.0530
seg_73ab4a,3.3024
seg_73b0f7,8.4763
seg_740837,2.7531
seg_741fc1,8.0238
seg_74235f,4.7913
seg_7428e7,7.0671
seg_743775,6.6396
seg_74537f,5.9632
seg_746d1d,4.8797
seg_7480f4,7.4261
seg_74b264,4.1234
seg_74b3bd,6.1839
seg_74ce61,8.0686
seg_74d58a,7.8213
seg_74d8cc,5.1011
seg_74dda9,6.9706
seg_74f330,3.4066
seg_74fcfc,8.4553
seg_74ffde,6.5238
seg_750244,6.8322
seg_750c93,2.7013
seg_750d20,5.2973
seg_750e7e,7.7057
seg_75211e,5.8480
seg_753190,6.9112
seg_753ba6,3.2570
seg_7540f3,6.4407
seg_75438e,6.3518
seg_755d50,4.0289
seg_75654d,4.0733
seg_758374,2.4843
seg_758ca4,2.7592
seg_759fb1,5.4302
seg_75a878,4.7174
seg_75c34b,4.1310
seg_75cd6a,4.0802
seg_75dc3e,4.5619
seg_75e669,1.6980
seg_75e93c,3.5556
seg_75eb90,7.3050
seg_75ffc9,5.9808
seg_760d70,4.8002
seg_76106f,9.7096
seg_762188,8.2290
seg_762be4,3.9389
seg_7630c5,9.7330
seg_766e42,3.5493
seg_76b76f,9.2854
seg_76c2fa,3.7176
seg_76d16c,6.2121
seg_76e914,5.1238
seg_76f1af,2.5866
seg_76f3f2,8.3093
seg_76f76d,6.1481
seg_774ad2,4.6069
seg_77bf79,3.3561
seg_77c546,1.7872
seg_77db7b,8.8353
seg_77dbe7,5.2362
seg_77df38,7.4778
seg_77e7bf,4.2258
seg_77ea14,4.8316
seg_77f9e3,1.9260
seg_77fe77,6.1221
seg_7848f8,2.2207
seg_7862ed,3.8799
seg_786ff6,6.5472
seg_78852d,5.8049
seg_78addc,8.2188
seg_78d817,4.7874
seg_78db0a,7.8907
seg_78ded2,2.3111
seg_78fc4b,7.3880
seg_790108,7.1678
seg_7949da,3.1086
seg_79c47a,3.6062
seg_79dc90,7.6561
seg_79e301,3.6199
seg_7a09ec,6.5168
seg_7a521c,4.9149
seg_7a5243,3.5880
seg_7a9228,3.7204
seg_7a9f2b,2.6885
seg_7aeca4,6.9285
seg_7b0936,9.3792
seg_7b2994,3.3484
seg_7b3017,9.6981
seg_7b5f90,6.5316
seg_7bb771,2.8607
seg_7bec10,8.6393
seg_7bf143,2.5932
seg_7c0376,1.7361
seg_7c10c1,3.0124
seg_7c2beb,8.0953
seg_7c2c48,2.7983
seg_7c6c31,8.0830
seg_7c88d1,2.7963
seg_7c9433,5.2715
seg_7cb417,3.8539
seg_7cbb45,4.6066
seg_7cd6b1,4.6429
seg_7cdfe5,3.7445
seg_7ce9cb,3.9619
seg_7cef95,7.7895
seg_7d17eb,10.1268
seg_7d2535,2.2265
seg_7d2e57,7.1683
seg_7d65c7,9.1938
seg_7d718e,8.5246
seg_7d88e3,9.0963
seg_7d994f,3.4746
seg_7ddc30,9.2796
seg_7df3dd,5.9205
seg_7e3b3e,4.1615
seg_7e9eb7,9.4405
seg_7eb108,9.2456
seg_7ebdc3,3.9728
seg_7ed2dd,4.4680
seg_7ef97b,3.5712
seg_7efdd5,7.7455
seg_7f3ab0,5.0012
seg_7f5b6f,9.7551
seg_7f786b,5.0481
seg_7f93b2,3.0506
seg_7f9b3a,5.4704
seg_7fa6ec,2.4623
seg_7fac26,9.6795
seg_7fd3a3,3.8691
seg_7fd6b7,8.4916
seg_80211c,9.0987
seg_804fb5,6.6528
seg_80622d,7.3872
seg_807901,4.1960
seg_80b9b4,7.2869
seg_80fb86,5.1878
seg_812962,4.4756
seg_812a50,5.8543
seg_813aab,2.3102
seg_814b1f,1.8141
seg_816b7a,2.5438
seg_818382,5.9812
seg_81a8ea,8.7995
seg_81bebd,8.4248
seg_81c1a6,10.2393
seg_81c432,4.0310
seg_81f798,2.9131
seg_8200d2,4.3099
seg_82303e,3.7048
seg_82316b,4.4777
seg_8244bf,4.7432
seg_82456a,2.5473
seg_826208,6.1586
seg_827804,4.8123
seg_827a21,4.8746
seg_827c07,4.8750
seg_82c138,6.6129
seg_82ce27,3.0090
seg_82d7b6,4.0604
seg_830cff,4.7984
seg_8310ea,7.2258
seg_8324a4,7.2405
seg_8328f5,5.2588
seg_832a4d,4.0143
seg_8344ee,4.5066
seg_8353f5,8.3511
seg_836aac,4.6569
seg_836ef0,2.1948
seg_83bef8,5.2777
seg_83cb2c,3.9871
seg_83dc2e,8.9473
seg_83ef67,7.4912
seg_83f476,5.0376
seg_83f89e,7.8475
seg_83f928,7.8717
seg_8456d3,2.8659
seg_845a2a,8.8607
seg_8472f3,8.7860
seg_848695,3.8654
seg_84a65d,9.0348
seg_84b9d9,4.7632
seg_84c7fb,4.7816
seg_84fc12,8.5468
seg_8509db,5.3251
seg_850d95,3.6847
seg_8515fd,4.6776
seg_853302,7.3954
seg_854d91,9.7071
seg_857304,4.9485
seg_85762d,6.1623
seg_8599ec,4.0381
seg_85c1c0,4.0204
seg_85e90e,8.2083
seg_85e9c6,8.6125
seg_85fb0a,2.0420
seg_864fcf,3.7983
seg_8658b3,8.1789
seg_86720f,7.3680
seg_8681aa,7.8135
seg_86892f,2.8123
seg_868c85,6.9129
seg_86cfe9,8.6559
seg_86d847,9.3290
seg_86e874,1.6237
seg_87232d,5.1614
seg_876904,7.0913
seg_8773cf,2.8606
seg_8777bd,9.5398
seg_8785e2,5.2685
seg_878d2c,9.5845
seg_87a616,2.8193
seg_87a67a,4.4555
seg_87e4e8,2.9679
seg_87f6c8,7.0745
seg_8826f4,3.1056
seg_885f53,7.5032
seg_8866f0,2.0532
seg_88a81d,4.6096
seg_88b289,9.6564
seg_890181,6.8694
seg_89791c,4.0811
seg_89885a,5.0279
seg_899bf0,4.0008
seg_89b090,1.6018
seg_89d8a0,4.2474
seg_89e207,5.0555
seg_89eed6,3.9127
seg_89f975,3.1190
seg_8a3306,5.0880
seg_8a41bf,2.6629
seg_8a6b0e,2.6695
seg_8a7201,3.6907
seg_8a8220,6.5120
seg_8a8375,7.1691
seg_8ab3a7,2.1438
seg_8ae847,5.5022
seg_8aeb99,10.0161
seg_8b39c4,7.9838
seg_8b798b,8.9057
seg_8baeab,4.8653
seg_8bc20c,2.7845
seg_8bde47,9.2488
seg_8be2da,6.5742
seg_8be76c,2.4223
seg_8bec6f,6.0374
seg_8bf229,6.3604
seg_8c0114,4.4456
seg_8c1760,9.0021
seg_8c1cca,4.5242
seg_8c1e7d,2.5200
seg_8c341c,8.4674
seg_8c6d4e,2.7799
seg_8c6e34,2.0437
seg_8cd159,3.3004
seg_8cdf83,4.8852
seg_8ce632,4.4197
seg_8cf573,4.6321
seg_8d030a,5.1692
seg_8d135f,8.4650
seg_8d3a9d,6.6549
seg_8d4435,4.4257
seg_8d4965,6.5623
seg_8d5113,5.2766
seg_8d6578,3.2337
seg_8d6a7d,3.8090
seg_8da61a,6.2530
seg_8db6f0,7.2712
seg_8dcf3c,8.5290
seg_8dd2ab,1.9098
seg_8dd3ba,4.6887
seg_8dfc7e,2.8800
seg_8dfd7a,1.9506
seg_8e5704,7.7709
seg_8e6a3f,7.3792
seg_8e7194,4.7488
seg_8e7fca,4.0788
seg_8ebdea,8.3462
seg_8f1127,1.7663
seg_8f25b0,9.4432
seg_8f3247,7.4453
seg_8f3dfe,5.8536
seg_8f4654,5.1772
seg_8f4781,2.8499
seg_8f5589,6.6872
seg_8f592b,9.2189
seg_8f6284,3.9042
seg_8fb0d0,5.5866
seg_8fb29e,9.3555
seg_8fb828,9.1635
seg_8fc754,8.1796
seg_8fd465,3.5140
seg_902074,7.8641
seg_902bc1,7.6874
seg_903aba,9.0540
seg_907c52,5.3611
seg_90a0be,1.8811
seg_90b174,3.1117
seg_90bf60,8.6975
seg_90c258,10.2160
seg_90e904,1.8349
seg_90ec68,9.6875
seg_90ef18,9.4854
seg_911066,4.5445
seg_9122aa,3.1389
seg_913ffc,6.3907
seg_914a62,3.9322
seg_91596c,6.5595
seg_915b3e,4.6293
seg_91607c,4.1360
seg_919a6a,3.2358
seg_919c5c,4.5300
seg_91bf8c,3.7670
seg_91cff2,3.2779
seg_91eaeb,5.9284
seg_91f512,4.1323
seg_91f664,3.6898
seg_91fc29,3.7251
seg_920132,7.6032
seg_92092a,4.4278
seg_922914,5.2392
seg_922990,4.7857
seg_92310f,5.2918
seg_929ded,5.4604
seg_92a5f1,6.3400
seg_92af10,7.8532
seg_92b095,3.3185
seg_92bd37,5.3407
seg_92be9f,5.8572
seg_931244,8.6212
seg_93211c,7.6649
seg_932828,9.0106
seg_934087,4.3830
seg_939f5c,6.5415
seg_93d864,5.2847
seg_93f935,4.4499
seg_941759,7.8179
seg_943de0,9.2353
seg_944c98,2.4761
seg_945bc8,4.3889
seg_946d71,9.5172
seg_946d9a,4.9426
seg_947700,5.0456
seg_9485c0,4.5166
seg_94a133,4.1066
seg_94aa0a,6.4517
seg_94c48c,6.8681
seg_94d150,3.9999
seg_94d573,8.1364
seg_94ecad,8.6205
seg_950048,4.5956
seg_952faa,3.1663
seg_95357d,4.3701
seg_95644e,6.0076
seg_957ece,3.0361
seg_95b321,2.6390
seg_95f45e,8.5224
seg_961d02,3.4082
seg_961ddf,4.1087
seg_9626a4,2.2651
seg_96642e,5.0453
seg_966f3d,2.4727
seg_967ae4,8.1689
seg_96cd5d,3.8703
seg_96dab2,9.1800
seg_96db5e,4.4552
seg_96fa35,4.1991
seg_970b35,4.3951
seg_970e86,9.8604
seg_974049,5.1948
seg_9757ac,8.7328
seg_979a8f,3.2185
seg_97a161,5.2085
seg_97ad82,7.1340
seg_97d9ed,8.5566
seg_97e4a9,9.6366
seg_9802c3,5.6250
seg_9825e0,6.4624
seg_983778,8.4563
seg_986976,5.7158
seg_986b6e,9.3473
seg_9872f9,4.8861
seg_988e69,2.2341
seg_98a819,6.2885
seg_98be13,6.3009
seg_98c0b6,4.0311
seg_98c44d,4.2171
seg_98c544,4.1258
seg_98ebaa,9.2504
seg_98f624,9.1584
seg_9940e8,10.0391
seg_996c37,9.0948
seg_99ccbd,3.5596
seg_99f677,5.1814
seg_99f76c,4.9573
seg_9a1a4f,5.5591
seg_9a1c76,4.6015
seg_9a43ef,8.1092
seg_9a6025,5.7154
seg_9a74d8,5.4232
seg_9a7c46,6.4703
seg_9a7d1d,2.3788
seg_9a812d,4.5429
seg_9a81a3,6.2999
seg_9a8a1f,1.8229
seg_9a9041,6.1995
seg_9a92db,4.7790
seg_9aa6e2,2.6274
seg_9ab405,1.7669
seg_9ad261,5.2933
seg_9ad925,8.9133
seg_9ae1a1,9.5907
seg_9b0439,6.1903
seg_9b44d2,8.1835
seg_9b7ef8,9.2252
seg_9b7f93,4.8630
seg_9bab11,9.7690
seg_9bd388,6.4069
seg_9bee43,3.6230
seg_9c00d7,7.3606
seg_9c090f,2.4198
seg_9c2843,2.6043
seg_9c3d6a,8.0654
seg_9c3ef8,7.3721
seg_9c635d,9.9360
seg_9c6715,3.5625
seg_9c8162,6.6971
seg_9c8bc8,5.1346
seg_9ca72e,3.9402
seg_9caf50,8.4390
seg_9cb464,4.9570
seg_9d1b26,4.4326
seg_9d1dbe,8.4932
seg_9d2528,5.6705
seg_9d3013,7.8173
seg_9d452d,4.1991
seg_9d57a1,7.3249
seg_9d68cf,4.4464
seg_9d6ff0,3.6970
seg_9d7490,5.7411
seg_9d79d4,5.1763
seg_9dcae1,6.1838
seg_9ddc99,6.3346
seg_9dea8d,7.4326
seg_9df32d,4.6896
seg_9e25e9,4.7032
seg_9e3837,3.5077
seg_9e61da,2.0036
seg_9e7dff,3.1588
seg_9e8323,3.8903
seg_9e8ca4,9.0101
seg_9e962b,6.3557
seg_9ee0aa,8.1370
seg_9f042e,7.1988
seg_9f12c6,3.6828
seg_9f22a0,7.4604
seg_9f4fd4,9.3948
seg_9f57c4,7.4886
seg_9f6315,4.6461
seg_9f7542,8.4996
seg_9fc7c2,3.3289
seg_9fd9b8,5.2412
seg_9fe8b9,5.6333
seg_a00985,5.2543
seg_a009e6,6.9642
seg_a03e6a,4.1222
seg_a05c22,3.2355
seg_a06228,6.6016
seg_a0646a,3.2781
seg_a0979e,6.9446
seg_a0a423,2.2547
seg_a11dd5,3.6343
seg_a12acb,3.8795
seg_a133bc,4.5218
seg_a14212,4.8827
seg_a16a1b,2.4883
seg_a173d8,5.0092
seg_a18246,7.2308
seg_a1a511,3.2138
seg_a1acb2,5.1988
seg_a1b3cc,5.2171
seg_a1d8da,6.1771
seg_a1e5b0,7.5406
seg_a1edc1,4.2481
seg_a247ac,8.9410
seg_a25c46,3.9490
seg_a2986f,7.4998
seg_a2c108,9.2946
seg_a2d47d,4.9067
seg_a2e2c8,2.5656
seg_a2fd8b,3.5701
seg_a31d6e,7.9157
seg_a31fe3,8.4541
seg_a35c82,9.0643
seg_a35e7c,8.9659
seg_a39ebc,3.8499
seg_a39f3b,7.1327
seg_a39fa8,9.6670
seg_a3ab46,4.7601
seg_a3d4d6,2.9486
seg_a41c2c,6.4999
seg_a4208a,3.3880
seg_a420d4,3.8955
seg_a436bc,8.7981
seg_a437cb,3.5100
seg_a45455,5.0234
seg_a47cce,7.8323
seg_a489e1,6.2608
seg_a49ccc,4.9754
seg_a4ad7c,8.8738
seg_a4e745,7.6613
seg_a50d28,8.9594
seg_a5271e,2.5953
seg_a53e4c,5.8817
seg_a543e5,7.3713
seg_a55540,8.7613
seg_a55a17,4.3081
seg_a56c04,4.0717
seg_a58a6e,2.5303
seg_a5934a,9.7125
seg_a5d37f,3.1703
seg_a5dea6,9.3552
seg_a5f4dd,4.6348
seg_a5fbcc,5.4637
seg_a61e1c,4.8223
seg_a63573,4.6087
seg_a674d2,7.7663
seg_a68007,3.1341
seg_a68ffb,6.8145
seg_a69246,9.5760
seg_a6959c,7.0702
seg_a6bf91,5.4771
seg_a6c5cc,2.3776
seg_a6cd86,4.8518
seg_a6e801,3.0386
seg_a6e99c,1.7305
seg_a6eed3,3.7854
seg_a704ee,6.4327
seg_a7561c,3.2882
seg_a7b454,3.9001
seg_a7d0eb,4.7207
seg_a7e49b,5.4872
seg_a80123,4.2323
seg_a802fa,8.2276
seg_a80f6f,6.0381
seg_a82229,7.3405
seg_a84c13,3.2236
seg_a86231,5.1241
seg_a8685e,8.4454
seg_a86a05,6.1104
seg_a87e79,2.2007
seg_a88097,9.2016
seg_a88dde,8.2214
seg_a8bb2f,3.7723
seg_a8ddf7,3.4451
seg_a8e6df,3.9030
seg_a8e71a,3.6015
seg_a9089b,2.3650
seg_a91c03,7.4339
seg_a93a88,8.7751
seg_a96b47,4.1245
seg_a975df,3.5695
seg_a99161,4.2783
seg_a99799,2.8469
seg_a99be9,10.0742
seg_a9a820,2.9128
seg_a9b957,4.3186
seg_a9f80e,8.1303
seg_aa0180,3.2966
seg_aa1adf,4.2605
seg_aa508a,2.0347
seg_aa78e0,6.5424
seg_aa7a4b,6.4995
seg_aa98cc,2.2768
seg_aa9b8e,6.5150
seg_aaa2ae,2.8613
seg_aabc52,9.1669
seg_aae025,7.1010
seg_ab001b,3.3461
seg_ab15ad,6.8370
seg_ab2a78,3.4376
seg_ab3f14,8.1282
seg_ab4bca,2.1732
seg_ab644e,6.0322
seg_ab70bd,6.9095
seg_ab9654,9.4253
seg_aba501,4.0288
seg_abaad2,8.6256
seg_abb03a,4.5777
seg_abb06a,5.9020
seg_abc5fd,7.5447
seg_abda04,8.6108
seg_abeca6,10.4420
seg_ac45ae,7.8740
seg_ac5c61,8.6700
seg_ac68bb,1.8702
seg_ac9de5,2.6691
seg_acd715,9.5439
seg_acf2f4,8.1801
seg_ad3a44,3.2500
seg_ad3cf0,3.5026
seg_ad591c,7.8075
seg_ad759c,3.0225
seg_ad82ca,6.4873
seg_ad949a,4.1351
seg_ada42c,4.5288
seg_ada81a,9.8303
seg_ade769,6.1124
seg_adf94a,2.0746
seg_adf986,6.9153
seg_ae32a6,5.4272
seg_ae3388,7.5826
seg_ae3d92,4.6472
seg_ae42b3,9.5966
seg_ae9626,1.9498
seg_ae9761,9.8729
seg_aec276,9.7854
seg_aed434,7.1542
seg_aee7c0,7.6660
seg_aee9bf,4.3636
seg_aeeb31,1.6501
seg_af1650,3.2167
seg_af2472,2.6366
seg_af6204,4.0519
seg_af703b,8.7584
seg_af959f,7.9417
seg_afa4a1,8.0702
seg_afadfb,6.6129
seg_afca81,2.8167
seg_afd665,5.0578
seg_b00f05,7.3510
seg_b02e31,8.2070
seg_b03de5,9.0835
seg_b08e9d,9.7405
seg_b0a794,2.6444
seg_b0bf65,3.4158
seg_b0cf32,9.0673
seg_b0d251,6.0396
seg_b0f9cd,8.1753
seg_b108c9,4.9445
seg_b13220,3.4379
seg_b13fb9,5.8537
seg_b197e2,3.1091
seg_b1a35c,6.7422
seg_b1b95e,3.3047
seg_b1fea8,3.5602
seg_b20487,10.4459
seg_b21273,5.2252
seg_b23489,3.2013
seg_b253ee,3.9347
seg_b25dde,2.3179
seg_b26368,4.2773
seg_b284b2,4.1413
seg_b291c0,4.4321
seg_b2b29d,7.1155
seg_b2b331,4.3096
seg_b2e045,5.1901
seg_b31961,5.0417
seg_b32d1d,3.5297
seg_b35174,2.9936
seg_b36650,3.2369
seg_b36c8a,2.2954
seg_b378bc,2.5150
seg_b3883e,6.2658
seg_b3cf21,4.7887
seg_b3d886,3.8691
seg_b402ac,6.3663
seg_b41d3c,4.0840
seg_b42170,3.3911
seg_b4402d,9.9764
seg_b44c2e,7.3326
seg_b47c19,5.8960
seg_b4c040,3.9407
seg_b4cb44,8.2359
seg_b4f7a8,4.9424
seg_b50239,1.8103
seg_b51380,9.9151
seg_b51b7c,5.0791
seg_b52710,3.8065
seg_b52add,10.0235
seg_b52dac,4.9716
seg_b54024,3.2275
seg_b568c6,7.3512
seg_b57e76,5.7824
seg_b5804a,3.9022
seg_b58542,4.7900
seg_b5a447,6.2542
seg_b5aee9,5.1024
seg_b6254c,4.0371
seg_b63de1,3.1420
seg_b64c9c,8.2151
seg_b66b87,2.3788
seg_b686e5,2.4628
seg_b687fc,4.5976
seg_b691c5,1.9151
seg_b69455,9.4073
seg_b695b3,4.0824
seg_b6bdaa,6.7565
seg_b6c10d,6.8948
seg_b6cb2b,3.3476
seg_b72413,7.5705
seg_b735a5,7.0094
seg_b77bf5,9.6083
seg_b782c7,7.5837
seg_b78883,9.5372
seg_b7a8a1,5.3498
seg_b7b098,4.0957
seg_b7da0a,2.6775
seg_b7eeb6,6.3530
seg_b80358,7.9520
seg_b80366,7.7066
seg_b80b89,5.1588
seg_b8141c,3.3727
seg_b853c1,7.7048
seg_b853f8,5.3354
seg_b86ce1,4.8038
seg_b8725b,3.2646
seg_b8745c,8.6147
seg_b87cf5,7.9339
seg_b88baa,7.1154
seg_b89218,9.0844
seg_b89e47,2.9138
seg_b8b72f,4.6996
seg_b8bb87,9.1860
seg_b8fd73,9.2427
seg_b91011,6.2524
seg_b917b5,6.9133
seg_b91ae2,4.1885
seg_b9361a,4.9193
seg_b9365c,3.0044
seg_b947ae,3.3479
seg_b95010,4.0457
seg_b95a77,8.9846
seg_b9619c,6.4380
seg_b9ad7f,5.3522
seg_b9bdd7,5.4494
seg_b9d8a0,6.8212
seg_b9de03,5.0994
seg_b9ec4b,3.4305
seg_ba0485,9.7675
seg_ba1d68,3.6210
seg_ba2c48,3.8250
seg_ba3c47,2.2397
seg_ba3e74,3.9280
seg_ba4ea3,8.4735
seg_ba5e7e,4.3462
seg_ba83da,5.7103
seg_ba941e,8.6289
seg_ba98dc,3.6048
seg_ba9dbf,2.7470
seg_baa745,6.4725
seg_bb171f,7.7165
seg_bb180c,4.4234
seg_bb2d77,3.4787
seg_bb5e15,3.7722
seg_bb6904,2.2547
seg_bb6fcb,5.8841
seg_bb92b1,5.7097
seg_bbb01e,7.2252
seg_bbbc30,4.2519
seg_bbf805,4.5005
seg_bbfd4e,9.5169
seg_bc07c8,1.5781
seg_bc1d67,7.0877
seg_bc2186,7.2997
seg_bc437b,8.1940
seg_bca500,5.7696
seg_bcc8f1,6.7609
seg_bce23c,6.7404
seg_bce305,4.2529
seg_bcf2d9,5.4783
seg_bcf6af,7.0361
seg_bcfad6,5.0055
seg_bd00c4,5.9414
seg_bd2b0c,4.3053
seg_bd31bf,6.5737
seg_bd40f2,8.5095
seg_bd4d30,4.4614
seg_bd5022,1.8981
seg_bd629b,5.1021
seg_bd6f5f,8.7883
seg_bd7109,5.4680
seg_bdae02,8.2989
seg_bdf84b,5.0817
seg_be0cdc,2.6528
seg_be0dfa,7.0751
seg_be19e2,7.1375
seg_be30ce,5.0240
seg_be4612,8.5716
seg_be62ef,6.5813
seg_be65f2,3.3756
seg_be811d,3.1295
seg_beb650,7.3215
seg_beda44,6.1032
seg_bee792,5.6643
seg_bf1294,2.5026
seg_bf1430,5.4089
seg_bf1a72,4.8680
seg_bf2d1f,8.8724
seg_bf4bf2,1.7547
seg_bf4ec0,6.5576
seg_bf58ce,7.6553
seg_bf7224,3.0001
seg_bfdd14,2.4685
seg_bfe0b6,9.8779
seg_bff05e,9.0787
seg_bff392,2.6789
seg_c01a57,2.4815
seg_c01d9a,8.5571
seg_c01f63,7.7648
seg_c0260d,6.0981
seg_c047b7,4.7973
seg_c05a7d,8.9096
seg_c07b7c,3.6400
seg_c08d36,5.2318
seg_c09a41,4.7482
seg_c0c0ed,5.5570
seg_c0d7da,3.7895
seg_c0e1b9,4.3952
seg_c0ea9f,5.7669
seg_c106ca,4.3359
seg_c10a58,8.1074
seg_c11828,1.5836
seg_c11a4f,3.4254
seg_c12d7d,9.6354
seg_c146a8,5.8196
seg_c15d21,7.7775
seg_c17817,2.3851
seg_c179f8,5.3407
seg_c183e4,3.6929
seg_c186dc,4.5751
seg_c18d5a,4.5781
seg_c1fe9a,3.1623
seg_c20a27,5.5530
seg_c20c06,3.4245
seg_c21723,4.5804
seg_c21d60,5.2239
seg_c22bd4,9.5724
seg_c23429,4.7248
seg_c23641,3.3453
seg_c243a6,2.2750
seg_c24946,4.6394
seg_c25855,9.4040
seg_c267a5,4.1391
seg_c26fb4,3.2357
seg_c27591,3.9087
seg_c2a0c8,4.0875
seg_c2b8f7,3.8320
seg_c3507f,5.3396
seg_c35940,2.4786
seg_c365de,2.0435
seg_c3836b,5.0758
seg_c3f672,8.4711
seg_c3f8d7,4.3162
seg_c41d1d,4.7558
seg_c42490,3.7425
seg_c42952,6.2550
seg_c44bbc,3.1263
seg_c46ce6,3.1855
seg_c472cf,7.7873
seg_c47bdc,6.1413
seg_c4af54,3.9672
seg_c5064e,7.7839
seg_c509ff,3.3933
seg_c522f8,7.4798
seg_c5256d,6.7535
seg_c52ae6,1.9412
seg_c5325c,9.4884
seg_c550b1,8.5027
seg_c565bd,4.9099
seg_c571ef,5.0406
seg_c588c1,8.8530
seg_c58ca5,5.6907
seg_c5abaa,5.9240
seg_c5c455,3.6137
seg_c5c6ea,6.5685
seg_c5dada,4.4627
seg_c5dee4,2.3340
seg_c5f986,4.0942
seg_c5fc3b,8.6040
seg_c5fc87,4.8918
seg_c607eb,2.9809
seg_c60dca,3.5954
seg_c60f1d,2.7521
seg_c627fc,7.8378
seg_c62a06,3.5900
seg_c65135,3.8327
seg_c654e7,6.4071
seg_c666dd,5.1216
seg_c671f7,7.3187
seg_c6b514,3.2930
seg_c6c29f,3.2076
seg_c6f0a2,3.2976
seg_c6f533,3.8979
seg_c6f9c2,2.3811
seg_c703be,7.6552
seg_c70fde,6.1124
seg_c714d0,9.4398
seg_c73df6,3.3483
seg_c747ad,9.1145
seg_c747b4,3.9244
seg_c7a3bc,2.5978
seg_c7a401,4.5118
seg_c7a579,7.0376
seg_c7b424,9.1232
seg_c80857,2.3401
seg_c81e10,7.9426
seg_c81fec,4.7627
seg_c8459f,8.6810
seg_c87c24,5.1558
seg_c901c0,3.9709
seg_c90be5,8.2958
seg_c9201c,2.8574
seg_c9481f,6.1839
seg_c94941,2.0426
seg_c9831a,2.0816
seg_c9e533,7.1496
seg_c9f80a,3.6732
seg_ca2d1b,4.5168
seg_ca407b,5.6232
seg_ca44a8,4.5287
seg_ca67ee,5.0484
seg_ca6d70,1.8033
seg_ca8389,4.0695
seg_ca88e3,8.8015
seg_ca9e39,4.4652
seg_caa919,5.5624
seg_cacd0a,5.5966
seg_cacd58,4.1534
seg_cb0e21,8.8313
seg_cb806c,5.1229
seg_cbcce9,6.1700
seg_cbfb19,7.1392
seg_cc096e,8.9488
seg_cc2c46,4.8482
seg_cc2e9b,4.6596
seg_cc4199,8.9477
seg_cc4932,9.1278
seg_cc4950,2.3836
seg_cc667b,4.3995
seg_cc7a19,4.0926
seg_cc7e39,8.7418
seg_ccdc28,3.3897
seg_cd0691,2.9042
seg_cd2b34,4.7772
seg_cd2b53,1.5820
seg_cd352f,9.6362
seg_cd43b4,6.9789
seg_cd699e,3.1195
seg_cd9f9b,7.6828
seg_cdadb5,8.7178
seg_cdf88e,2.0022
seg_ce00bb,5.1717
seg_ce46ba,2.7066
seg_ce472b,8.7301
seg_ce5520,2.7618
seg_ce5832,4.2123
seg_ce72e2,4.5110
seg_ce7537,2.4469
seg_ce9f59,3.8281
seg_cea185,4.5576
seg_ceab44,6.6858
seg_ceb942,2.5125
seg_cec2f2,6.9293
seg_cecd29,6.7559
seg_ced992,1.8624
seg_cedf3e,9.2272
seg_cee7d0,8.8288
seg_cf0e43,5.0679
seg_cf1371,3.6547
seg_cf25d2,4.0520
seg_cf3825,3.4467
seg_cf5764,7.4955
seg_cf646e,6.8331
seg_cf74e8,2.2961
seg_cf9a49,5.3136
seg_cfed24,3.0476
seg_cff594,2.1102
seg_d014a3,9.2990
seg_d0598e,2.9987
seg_d062a6,9.4188
seg_d07c62,2.9382
seg_d07ce8,10.3388
seg_d098df,8.1890
seg_d0c280,2.3381
seg_d0c8e2,4.0019
seg_d0f262,6.2758
seg_d0f803,4.5641
seg_d1045e,9.3142
seg_d11ca8,8.2350
seg_d14524,4.6746
seg_d146a6,3.5570
seg_d16534,6.8640
seg_d19980,8.4192
seg_d1a281,4.2794
seg_d1a2b9,3.3143
seg_d1a8b3,2.4260
seg_d1abaa,10.3250
seg_d1b91e,8.1233
seg_d1ca05,9.3586
seg_d1cb37,7.9853
seg_d1eee8,10.2734
seg_d1fbb8,9.4700
