seg_id,time_to_failure
seg_6eedcc,5.6772
seg_6f17de,2.5153
seg_6f2222,3.0832
seg_6f3d90,5.3305
seg_6f60b2,2.4069
seg_6f650f,7.0215
seg_6f9a98,5.5441
seg_6fb17f,4.0139
seg_6fc3ef,6.1000
seg_6fc8b3,5.5202
seg_6fd5bb,6.4556
seg_7012af,7.7962
seg_7020c5,5.5207
seg_702e03,2.5520
seg_703cea,6.2463
seg_705463,2.5310
seg_708349,6.5332
seg_70991d,4.2001
seg_709b6a,7.4694
seg_709d08,4.9519
seg_70a60e,5.3904
seg_70b375,5.7680
seg_70be4d,7.5312
seg_70e891,3.9782
seg_70edf5,5.6256
seg_70fb30,7.4268
seg_7120ac,3.9927
seg_71238c,7.3079
seg_71348a,2.1469
seg_715e2c,6.1441
seg_715ff6,6.5106
seg_7189ca,5.5672
seg_718b53,2.6981
seg_71936f,2.2026
seg_71b4e0,2.7702
seg_71b975,2.6648
seg_71c9e9,2.8542
seg_71f571,2.8382
seg_7211f1,5.6647
seg_724df9,1.6911
seg_725772,6.3644
seg_725e84,2.0273
seg_727fc7,3.5973
seg_72858d,3.3661
seg_72859b,3.7459
seg_72aba8,3.6073
seg_72b68c,7.6749
seg_72c307,5.6819
seg_72ebda,4.5662
seg_72f40a,5.5360
seg_730ebe,3.4174
seg_734a88,7.3474
seg_73565e,3.5729
seg_735cdd,2.6963
seg_73858d,7.3838
seg_738be6,2.0627
seg_739643,4.7277
seg_739679,1.7066
seg_739856,7.1093
seg_739fb0,2.4405
seg_73ab4a,2.5778
seg_73b0f7,6.6181
seg_740837,2.2292
seg_741fc1,6.4200
seg_74235f,3.8992
seg_7428e7,5.6966
seg_743775,5.4147
seg_74537f,4.8046
seg_746d1d,3.9403
seg_7480f4,6.0898
seg_74b264,3.2000
seg_74b3bd,4.7086
seg_74ce61,6.7504
seg_74d58a,6.4947
seg_74d8cc,4.0756
seg_74dda9,5.6517
seg_74f330,2.5617
seg_74fcfc,6.9340
seg_74ffde,5.1253
seg_750244,5.4482
seg_750c93,2.2671
seg_750d20,4.2157
seg_750e7e,6.3793
seg_75211e,4.5746
seg_753190,5.7516
seg_753ba6,2.5920
seg_7540f3,4.9576
seg_75438e,5.0462
seg_755d50,3.1781
seg_75654d,3.1497
seg_758374,1.9307
seg_758ca4,2.2916
seg_759fb1,4.3696
seg_75a878,3.6779
seg_75c34b,3.2787
seg_75cd6a,3.2643
seg_75dc3e,3.7126
seg_75e669,1.2846
seg_75e93c,2.9129
seg_75eb90,5.8209
seg_75ffc9,4.7516
seg_760d70,3.6613
seg_76106f,7.6828
seg_762188,6.9551
seg_762be4,3.2901
seg_7630c5,7.7260
seg_766e42,2.7245
seg_76b76f,7.5750
seg_76c2fa,3.1186
seg_76d16c,4.9102
seg_76e914,3.9919
seg_76f1af,2.0914
seg_76f3f2,6.6571
seg_76f76d,4.9469
seg_774ad2,3.6791
seg_77bf79,2.7658
seg_77c546,1.5007
seg_77db7b,6.9511
seg_77dbe7,3.9211
seg_77df38,6.0523
seg_77e7bf,3.3272
seg_77ea14,3.8544
seg_77f9e3,1.7047
seg_77fe77,4.9220
seg_7848f8,1.6520
seg_7862ed,3.2487
seg_786ff6,5.2342
seg_78852d,4.6140
seg_78addc,6.6422
seg_78d817,3.7956
seg_78db0a,6.4023
seg_78ded2,1.8504
seg_78fc4b,5.9737
seg_790108,5.7725
seg_7949da,2.4032
seg_79c47a,2.9236
seg_79dc90,6.1529
seg_79e301,2.7357
seg_7a09ec,5.0481
seg_7a521c,3.7705
seg_7a5243,2.9058
seg_7a9228,2.9491
seg_7a9f2b,1.9902
seg_7aeca4,5.5632
seg_7b0936,7.4701
seg_7b2994,2.5360
seg_7b3017,7.7408
seg_7b5f90,5.1474
seg_7bb771,2.3284
seg_7bec10,7.2087
seg_7bf143,1.9958
seg_7c0376,1.5106
seg_7c10c1,2.4798
seg_7c2beb,6.3684
seg_7c2c48,2.1846
seg_7c6c31,6.5333
seg_7c88d1,2.2627
seg_7c9433,4.3373
seg_7cb417,3.1110
seg_7cbb45,3.5843
seg_7cd6b1,3.5725
seg_7cdfe5,2.9229
seg_7ce9cb,3.1696
seg_7cef95,6.4041
seg_7d17eb,7.8410
seg_7d2535,1.8251
seg_7d2e57,5.6649
seg_7d65c7,7.3051
seg_7d718e,6.9940
seg_7d88e3,7.2346
seg_7d994f,2.6285
seg_7ddc30,7.3649
seg_7df3dd,4.7022
seg_7e3b3e,3.2513
seg_7e9eb7,7.6128
seg_7eb108,7.4258
seg_7ebdc3,3.0742
seg_7ed2dd,3.3777
seg_7ef97b,2.7214
seg_7efdd5,6.0764
seg_7f3ab0,4.2332
seg_7f5b6f,7.8049
seg_7f786b,4.0399
seg_7f93b2,2.4089
seg_7f9b3a,4.6582
seg_7fa6ec,1.7701
seg_7fac26,7.8402
seg_7fd3a3,2.9938
seg_7fd6b7,6.8919
seg_80211c,7.2261
seg_804fb5,5.5349
seg_80622d,6.0628
seg_807901,3.2559
seg_80b9b4,5.8407
seg_80fb86,4.2632
seg_812962,3.6353
seg_812a50,4.8902
seg_813aab,1.9041
seg_814b1f,1.4850
seg_816b7a,2.0911
seg_818382,4.7795
seg_81a8ea,7.2263
seg_81bebd,6.8280
seg_81c1a6,8.0789
seg_81c432,3.0632
seg_81f798,2.2725
seg_8200d2,3.5171
seg_82303e,2.9440
seg_82316b,3.3696
seg_8244bf,3.6855
seg_82456a,2.1629
seg_826208,4.7080
seg_827804,3.8910
seg_827a21,3.9156
seg_827c07,3.7328
seg_82c138,5.2354
seg_82ce27,2.4607
seg_82d7b6,3.3061
seg_830cff,3.8621
seg_8310ea,6.0727
seg_8324a4,5.8927
seg_8328f5,4.3623
seg_832a4d,3.0644
seg_8344ee,3.5984
seg_8353f5,6.8830
seg_836aac,3.5354
seg_836ef0,1.8177
seg_83bef8,4.2191
seg_83cb2c,3.0904
seg_83dc2e,7.3404
seg_83ef67,6.3201
seg_83f476,3.9941
seg_83f89e,6.3467
seg_83f928,6.5865
seg_8456d3,2.3529
seg_845a2a,7.2793
seg_8472f3,7.0664
seg_848695,2.9564
seg_84a65d,7.2179
seg_84b9d9,3.8734
seg_84c7fb,3.8738
seg_84fc12,6.9297
seg_8509db,4.3112
seg_850d95,2.9943
seg_8515fd,3.7005
seg_853302,5.9059
seg_854d91,7.6928
seg_857304,3.8729
seg_85762d,4.8103
seg_8599ec,3.0695
seg_85c1c0,3.1668
seg_85e90e,6.5433
seg_85e9c6,6.8762
seg_85fb0a,1.7584
seg_864fcf,2.9785
seg_8658b3,6.5824
seg_86720f,5.8060
seg_8681aa,6.3242
seg_86892f,2.1862
seg_868c85,5.5308
seg_86cfe9,7.1093
seg_86d847,7.3295
seg_86e874,1.2287
seg_87232d,4.2724
seg_876904,5.7124
seg_8773cf,2.3025
seg_8777bd,7.5249
seg_8785e2,4.2428
seg_878d2c,7.5617
seg_87a616,2.2668
seg_87a67a,3.5804
seg_87e4e8,2.3872
seg_87f6c8,5.6418
seg_8826f4,2.4714
seg_885f53,6.2339
seg_8866f0,1.6198
seg_88a81d,3.7624
seg_88b289,7.5868
seg_890181,5.4596
seg_89791c,3.1543
seg_89885a,4.0487
seg_899bf0,3.2568
seg_89b090,1.3042
seg_89d8a0,3.2623
seg_89e207,3.8574
seg_89eed6,3.0196
seg_89f975,2.4807
seg_8a3306,4.0073
seg_8a41bf,2.2019
seg_8a6b0e,2.2204
seg_8a7201,2.8154
seg_8a8220,5.1862
seg_8a8375,5.8894
seg_8ab3a7,1.8237
seg_8ae847,4.3898
seg_8aeb99,7.7952
seg_8b39c4,6.2089
seg_8b798b,7.2677
seg_8baeab,3.7915
seg_8bc20c,2.1463
seg_8bde47,7.4564
seg_8be2da,5.2655
seg_8be76c,1.9217
seg_8bec6f,4.8265
seg_8bf229,5.0726
seg_8c0114,3.3832
seg_8c1760,7.0921
seg_8c1cca,3.4960
seg_8c1e7d,2.0456
seg_8c341c,6.6915
seg_8c6d4e,2.2845
seg_8c6e34,1.7489
seg_8cd159,2.6040
seg_8cdf83,3.8323
seg_8ce632,3.5183
seg_8cf573,3.6898
seg_8d030a,4.2364
seg_8d135f,6.8988
seg_8d3a9d,5.1991
seg_8d4435,3.3836
seg_8d4965,5.1937
seg_8d5113,4.3399
seg_8d6578,2.6435
seg_8d6a7d,3.1253
seg_8da61a,4.9926
seg_8db6f0,5.6517
seg_8dcf3c,6.8564
seg_8dd2ab,1.5367
seg_8dd3ba,3.8687
seg_8dfc7e,2.3009
seg_8dfd7a,1.5389
seg_8e5704,6.2234
seg_8e6a3f,6.1035
seg_8e7194,3.7220
seg_8e7fca,3.2115
seg_8ebdea,6.8844
seg_8f1127,1.4139
seg_8f25b0,7.5910
seg_8f3247,6.0487
seg_8f3dfe,4.6962
seg_8f4654,4.1677
seg_8f4781,2.3417
seg_8f5589,5.4231
seg_8f592b,7.5356
seg_8f6284,2.9419
seg_8fb0d0,4.4627
seg_8fb29e,7.2880
seg_8fb828,7.3270
seg_8fc754,6.5106
seg_8fd465,2.8309
seg_902074,6.3224
seg_902bc1,6.0698
seg_903aba,7.1854
seg_907c52,4.3753
seg_90a0be,1.5147
seg_90b174,2.4829
seg_90bf60,6.8819
seg_90c258,8.0133
seg_90e904,1.4551
seg_90ec68,7.6545
seg_90ef18,7.6782
seg_911066,3.6218
seg_9122aa,2.6169
seg_913ffc,5.1954
seg_914a62,3.1217
seg_91596c,5.4695
seg_915b3e,3.6861
seg_91607c,3.2130
seg_919a6a,2.5278
seg_919c5c,3.5149
seg_91bf8c,3.0570
seg_91cff2,2.6222
seg_91eaeb,4.7211
seg_91f512,3.2639
seg_91f664,2.8610
seg_91fc29,2.8420
seg_920132,6.1352
seg_92092a,3.5383
seg_922914,4.0242
seg_922990,3.7645
seg_92310f,4.1196
seg_929ded,4.3375
seg_92a5f1,4.9959
seg_92af10,6.3410
seg_92b095,2.6560
seg_92bd37,4.2858
seg_92be9f,4.6635
seg_931244,6.8963
seg_93211c,6.0126
seg_932828,7.2230
seg_934087,3.4463
seg_939f5c,5.3667
seg_93d864,4.1882
seg_93f935,3.4578
seg_941759,6.2061
seg_943de0,7.4385
seg_944c98,1.9535
seg_945bc8,3.4363
seg_946d71,7.6999
seg_946d9a,3.8075
seg_947700,4.1576
seg_9485c0,3.4388
seg_94a133,3.3989
seg_94aa0a,5.1013
seg_94c48c,5.7717
seg_94d150,3.2007
seg_94d573,6.4835
seg_94ecad,6.9067
seg_950048,3.6458
seg_952faa,2.4918
seg_95357d,3.4219
seg_95644e,4.8068
seg_957ece,2.2713
seg_95b321,2.1450
seg_95f45e,6.9534
seg_961d02,2.6446
seg_961ddf,3.1942
seg_9626a4,1.8875
seg_96642e,3.8298
seg_966f3d,1.9768
seg_967ae4,6.3634
seg_96cd5d,3.0198
seg_96dab2,7.3068
seg_96db5e,3.5466
seg_96fa35,3.3497
seg_970b35,3.6041
seg_970e86,7.8938
seg_974049,4.1570
seg_9757ac,6.9671
seg_979a8f,2.5734
seg_97a161,4.2094
seg_97ad82,5.8660
seg_97d9ed,6.7562
seg_97e4a9,7.7250
seg_9802c3,4.3332
seg_9825e0,4.9444
seg_983778,6.7743
seg_986976,4.4906
seg_986b6e,7.5593
seg_9872f9,3.8468
seg_988e69,1.8857
seg_98a819,5.0324
seg_98be13,5.1280
seg_98c0b6,3.2080
seg_98c44d,3.2651
seg_98c544,3.0809
seg_98ebaa,7.1936
seg_98f624,7.2377
seg_9940e8,7.9775
seg_996c37,7.4287
seg_99ccbd,2.7760
seg_99f677,4.1333
seg_99f76c,4.0194
seg_9a1a4f,4.4470
seg_9a1c76,3.6598
seg_9a43ef,6.4248
seg_9a6025,4.6133
seg_9a74d8,4.4871
seg_9a7c46,5.0204
seg_9a7d1d,2.0866
seg_9a812d,3.5914
seg_9a81a3,5.0136
seg_9a8a1f,1.5109
seg_9a9041,4.8722
seg_9a92db,3.9236
seg_9aa6e2,2.1545
seg_9ab405,1.4013
seg_9ad261,4.1856
seg_9ad925,6.9791
seg_9ae1a1,7.6780
seg_9b0439,4.8672
seg_9b44d2,6.7560
seg_9b7ef8,7.5525
seg_9b7f93,3.8860
seg_9bab11,7.6197
seg_9bd388,5.0408
seg_9bee43,2.8333
seg_9c00d7,5.9868
seg_9c090f,1.9358
seg_9c2843,2.1471
seg_9c3d6a,6.6308
seg_9c3ef8,5.9178
seg_9c635d,7.9087
seg_9c6715,2.7311
seg_9c8162,5.2820
seg_9c8bc8,4.1105
seg_9ca72e,3.1041
seg_9caf50,6.8249
seg_9cb464,4.0255
seg_9d1b26,3.5713
seg_9d1dbe,6.9808
seg_9d2528,4.3267
seg_9d3013,6.1091
seg_9d452d,3.2715
seg_9d57a1,6.0508
seg_9d68cf,3.4625
seg_9d6ff0,3.0068
seg_9d7490,4.5347
seg_9d79d4,3.9202
seg_9dcae1,5.0960
seg_9ddc99,5.1738
seg_9dea8d,5.8489
seg_9df32d,3.7221
seg_9e25e9,3.6706
seg_9e3837,2.8099
seg_9e61da,1.6100
seg_9e7dff,2.6246
seg_9e8323,2.9662
seg_9e8ca4,7.2550
seg_9e962b,5.2146
seg_9ee0aa,6.5162
seg_9f042e,5.7580
seg_9f12c6,3.0256
seg_9f22a0,5.9596
seg_9f4fd4,7.4408
seg_9f57c4,6.0668
seg_9f6315,3.7785
seg_9f7542,6.8518
seg_9fc7c2,2.6527
seg_9fd9b8,4.2265
seg_9fe8b9,4.4268
seg_a00985,4.0834
seg_a009e6,5.5507
seg_a03e6a,3.0973
seg_a05c22,2.5246
seg_a06228,5.2927
seg_a0646a,2.5897
seg_a0979e,5.8039
seg_a0a423,1.7482
seg_a11dd5,2.8071
seg_a12acb,2.9293
seg_a133bc,3.6729
seg_a14212,3.9558
seg_a16a1b,1.9753
seg_a173d8,3.8989
seg_a18246,5.9903
seg_a1a511,2.5635
seg_a1acb2,4.0776
seg_a1b3cc,4.2485
seg_a1d8da,4.9979
seg_a1e5b0,6.0317
seg_a1edc1,3.2028
seg_a247ac,7.2562
seg_a25c46,3.0818
seg_a2986f,5.8684
seg_a2c108,7.6541
seg_a2d47d,4.0178
seg_a2e2c8,2.1462
seg_a2fd8b,2.9266
seg_a31d6e,6.4516
seg_a31fe3,6.7337
seg_a35c82,7.0577
seg_a35e7c,7.2607
seg_a39ebc,2.9600
seg_a39f3b,5.6596
seg_a39fa8,7.5755
seg_a3ab46,3.7369
seg_a3d4d6,2.4626
seg_a41c2c,5.2023
seg_a4208a,2.7783
seg_a420d4,3.1720
seg_a436bc,6.9330
seg_a437cb,2.6797
seg_a45455,3.9721
seg_a47cce,6.3319
seg_a489e1,4.9888
seg_a49ccc,3.8531
seg_a4ad7c,7.2063
seg_a4e745,6.2452
seg_a50d28,7.3586
seg_a5271e,2.2008
seg_a53e4c,4.7121
seg_a543e5,6.0829
seg_a55540,7.1963
seg_a55a17,3.3723
seg_a56c04,3.2516
seg_a58a6e,2.1595
seg_a5934a,7.9464
seg_a5d37f,2.6704
seg_a5dea6,7.5391
seg_a5f4dd,3.7203
seg_a5fbcc,4.1622
seg_a61e1c,3.7795
seg_a63573,3.6847
seg_a674d2,6.2652
seg_a68007,2.6237
seg_a68ffb,5.5248
seg_a69246,7.5168
seg_a6959c,5.8463
seg_a6bf91,4.3162
seg_a6c5cc,1.8951
seg_a6cd86,3.9774
seg_a6e801,2.4474
seg_a6e99c,1.3639
seg_a6eed3,2.9933
seg_a704ee,5.0193
seg_a7561c,2.5738
seg_a7b454,3.2080
seg_a7d0eb,3.7549
seg_a7e49b,4.3651
seg_a80123,3.2630
seg_a802fa,6.7995
seg_a80f6f,4.9896
seg_a82229,6.1080
seg_a84c13,2.6535
seg_a86231,4.1040
seg_a8685e,6.5375
seg_a86a05,4.8399
seg_a87e79,1.7635
seg_a88097,7.5127
seg_a88dde,6.4670
seg_a8bb2f,3.0510
seg_a8ddf7,2.7802
seg_a8e6df,3.0295
seg_a8e71a,2.8478
seg_a9089b,1.8563
seg_a91c03,5.8597
seg_a93a88,6.8070
seg_a96b47,3.2721
seg_a975df,2.7932
seg_a99161,3.2891
seg_a99799,2.2624
seg_a99be9,7.9804
seg_a9a820,2.3754
seg_a9b957,3.5078
seg_a9f80e,6.5267
seg_aa0180,2.7669
seg_aa1adf,3.4854
seg_aa508a,1.6333
seg_aa78e0,5.2736
seg_aa7a4b,5.1840
seg_aa98cc,1.6147
seg_aa9b8e,5.2139
seg_aaa2ae,2.3812
seg_aabc52,7.1638
seg_aae025,5.8027
seg_ab001b,2.6372
seg_ab15ad,5.6404
seg_ab2a78,2.5994
seg_ab3f14,6.4766
seg_ab4bca,1.7099
seg_ab644e,4.6766
seg_ab70bd,5.6127
seg_ab9654,7.6206
seg_aba501,3.1944
seg_abaad2,7.0861
seg_abb03a,3.6755
seg_abb06a,4.7394
seg_abc5fd,6.0366
seg_abda04,6.9838
seg_abeca6,8.2469
seg_ac45ae,6.2652
seg_ac5c61,7.1322
seg_ac68bb,1.6462
seg_ac9de5,2.1618
seg_acd715,7.7307
seg_acf2f4,6.4018
seg_ad3a44,2.5073
seg_ad3cf0,2.7978
seg_ad591c,6.1583
seg_ad759c,2.3106
seg_ad82ca,5.2423
seg_ad949a,3.3920
seg_ada42c,3.7373
seg_ada81a,7.8043
seg_ade769,4.9119
seg_adf94a,1.6387
seg_adf986,5.4685
seg_ae32a6,4.3631
seg_ae3388,6.1374
seg_ae3d92,3.7280
seg_ae42b3,7.8387
seg_ae9626,1.6164
seg_ae9761,7.8112
seg_aec276,7.8442
seg_aed434,5.7197
seg_aee7c0,6.3958
seg_aee9bf,3.4025
seg_aeeb31,1.3697
seg_af1650,2.4008
seg_af2472,2.1754
seg_af6204,3.2965
seg_af703b,7.3079
seg_af959f,6.4604
seg_afa4a1,6.4689
seg_afadfb,5.3442
seg_afca81,2.3535
seg_afd665,4.0716
seg_b00f05,5.8805
seg_b02e31,6.6509
seg_b03de5,7.2969
seg_b08e9d,7.7194
seg_b0a794,2.1435
seg_b0bf65,2.7971
seg_b0cf32,7.2718
seg_b0d251,5.0387
seg_b0f9cd,6.4524
seg_b108c9,3.8516
seg_b13220,2.6092
seg_b13fb9,4.5853
seg_b197e2,2.4669
seg_b1a35c,5.6132
seg_b1b95e,2.6865
seg_b1fea8,2.6810
seg_b20487,8.2225
seg_b21273,4.1706
seg_b23489,2.5988
seg_b253ee,3.0261
seg_b25dde,1.9060
seg_b26368,3.4199
seg_b284b2,3.2828
seg_b291c0,3.4031
seg_b2b29d,5.9276
seg_b2b331,3.4479
seg_b2e045,4.0078
seg_b31961,4.0328
seg_b32d1d,2.9168
seg_b35174,2.2217
seg_b36650,2.6203
seg_b36c8a,1.8164
seg_b378bc,2.1271
seg_b3883e,5.0719
seg_b3cf21,3.8520
seg_b3d886,3.0197
seg_b402ac,5.1750
seg_b41d3c,3.2807
seg_b42170,2.6773
seg_b4402d,7.8674
seg_b44c2e,6.0128
seg_b47c19,4.7020
seg_b4c040,3.1886
seg_b4cb44,6.6541
seg_b4f7a8,3.7661
seg_b50239,1.4251
seg_b51380,7.8428
seg_b51b7c,3.9468
seg_b52710,3.0441
seg_b52add,7.9718
seg_b52dac,3.8811
seg_b54024,2.5442
seg_b568c6,5.9996
seg_b57e76,4.6563
seg_b5804a,3.0525
seg_b58542,3.8675
seg_b5a447,5.0813
seg_b5aee9,4.1542
seg_b6254c,3.0038
seg_b63de1,2.4059
seg_b64c9c,6.6272
seg_b66b87,1.9815
seg_b686e5,1.9575
seg_b687fc,3.4689
seg_b691c5,1.6640
seg_b69455,7.4514
seg_b695b3,3.2546
seg_b6bdaa,5.5039
seg_b6c10d,5.5712
seg_b6cb2b,2.8162
seg_b72413,6.2802
seg_b735a5,5.8377
seg_b77bf5,7.6460
seg_b782c7,5.9925
seg_b78883,7.5829
seg_b7a8a1,4.2951
seg_b7b098,3.2945
seg_b7da0a,2.1630
seg_b7eeb6,5.1282
seg_b80358,6.5795
seg_b80366,6.0568
seg_b80b89,4.0496
seg_b8141c,2.6686
seg_b853c1,6.4501
seg_b853f8,4.3239
seg_b86ce1,3.8076
seg_b8725b,2.5498
seg_b8745c,7.0337
seg_b87cf5,6.5075
seg_b88baa,5.6993
seg_b89218,7.3892
seg_b89e47,2.3412
seg_b8b72f,3.7467
seg_b8bb87,7.5135
seg_b8fd73,7.4614
seg_b91011,4.8634
seg_b917b5,5.6000
seg_b91ae2,3.3450
seg_b9361a,3.8114
seg_b9365c,2.4354
seg_b947ae,2.6556
seg_b95010,3.2441
seg_b95a77,7.1721
seg_b9619c,5.0278
seg_b9ad7f,4.1114
seg_b9bdd7,4.2702
seg_b9d8a0,5.3424
seg_b9de03,4.0651
seg_b9ec4b,2.8304
seg_ba0485,7.5557
seg_ba1d68,2.9117
seg_ba2c48,3.1330
seg_ba3c47,1.7854
seg_ba3e74,3.0858
seg_ba4ea3,7.0106
seg_ba5e7e,3.5056
seg_ba83da,4.5205
seg_ba941e,6.8798
seg_ba98dc,2.9465
seg_ba9dbf,2.2330
seg_baa745,5.0952
seg_bb171f,6.0307
seg_bb180c,3.6316
seg_bb2d77,2.6346
seg_bb5e15,2.9233
seg_bb6904,1.9085
seg_bb6fcb,4.7010
seg_bb92b1,4.6181
seg_bbb01e,5.8303
seg_bbbc30,3.2231
seg_bbf805,3.6218
seg_bbfd4e,7.8096
seg_bc07c8,1.3156
seg_bc1d67,5.5587
seg_bc2186,5.8600
seg_bc437b,6.7228
seg_bca500,4.5174
seg_bcc8f1,5.4171
seg_bce23c,5.4388
seg_bce305,3.2917
seg_bcf2d9,4.3537
seg_bcf6af,5.5733
seg_bcfad6,3.8559
seg_bd00c4,4.7141
seg_bd2b0c,3.4633
seg_bd31bf,5.1706
seg_bd40f2,6.8343
seg_bd4d30,3.4965
seg_bd5022,1.6189
seg_bd629b,4.0066
seg_bd6f5f,7.0183
seg_bd7109,4.2530
seg_bdae02,6.8754
seg_bdf84b,4.1119
seg_be0cdc,2.1596
seg_be0dfa,5.8806
seg_be19e2,5.9082
seg_be30ce,4.1920
seg_be4612,6.9666
seg_be62ef,5.1712
seg_be65f2,2.6686
seg_be811d,2.5589
seg_beb650,5.8952
seg_beda44,4.7724
seg_bee792,4.4275
seg_bf1294,2.0658
seg_bf1430,4.2907
seg_bf1a72,4.0342
seg_bf2d1f,7.1217
seg_bf4bf2,1.3821
seg_bf4ec0,5.2491
seg_bf58ce,6.1517
seg_bf7224,2.4178
seg_bfdd14,1.9736
seg_bfe0b6,7.8732
seg_bff05e,7.2396
seg_bff392,2.1514
seg_c01a57,2.0734
seg_c01d9a,7.0163
seg_c01f63,6.3315
seg_c0260d,4.9712
seg_c047b7,3.7461
seg_c05a7d,7.2879
seg_c07b7c,2.9097
seg_c08d36,4.1654
seg_c09a41,3.7502
seg_c0c0ed,4.4807
seg_c0d7da,2.9035
seg_c0e1b9,3.4849
seg_c0ea9f,4.5874
seg_c106ca,3.3350
seg_c10a58,6.5748
seg_c11828,1.3672
seg_c11a4f,2.7992
seg_c12d7d,7.7659
seg_c146a8,4.6644
seg_c15d21,6.3796
seg_c17817,1.9631
seg_c179f8,4.3829
seg_c183e4,3.0579
seg_c186dc,3.5376
seg_c18d5a,3.5890
seg_c1fe9a,2.4886
seg_c20a27,4.2076
seg_c20c06,2.5741
seg_c21723,3.6668
seg_c21d60,4.1707
seg_c22bd4,7.4642
seg_c23429,3.6203
seg_c23641,2.7743
seg_c243a6,1.7506
seg_c24946,3.6763
seg_c25855,7.4776
seg_c267a5,3.3035
seg_c26fb4,2.6461
seg_c27591,2.9906
seg_c2a0c8,3.2288
seg_c2b8f7,3.0298
seg_c3507f,4.3284
seg_c35940,2.0161
seg_c365de,1.7333
seg_c3836b,3.9970
seg_c3f672,6.5630
seg_c3f8d7,3.6526
seg_c41d1d,3.7723
seg_c42490,3.0083
seg_c42952,5.0226
seg_c44bbc,2.4495
seg_c46ce6,2.4208
seg_c472cf,6.1043
seg_c47bdc,4.9326
seg_c4af54,3.0706
seg_c5064e,6.4802
seg_c509ff,2.7560
seg_c522f8,5.8528
seg_c5256d,5.4455
seg_c52ae6,1.6504
seg_c5325c,7.5528
seg_c550b1,6.9009
seg_c565bd,3.9608
seg_c571ef,4.0729
seg_c588c1,7.0337
seg_c58ca5,4.6796
seg_c5abaa,4.6174
seg_c5c455,2.8755
seg_c5c6ea,5.2557
seg_c5dada,3.4111
seg_c5dee4,1.8374
seg_c5f986,3.0958
seg_c5fc3b,6.8952
seg_c5fc87,4.1104
seg_c607eb,2.2314
seg_c60dca,2.8215
seg_c60f1d,2.2430
seg_c627fc,6.1346
seg_c62a06,2.8741
seg_c65135,3.1227
seg_c654e7,5.0568
seg_c666dd,4.1252
seg_c671f7,5.7273
seg_c6b514,2.5947
seg_c6c29f,2.5423
seg_c6f0a2,2.7188
seg_c6f533,2.9414
seg_c6f9c2,1.9667
seg_c703be,5.9218
seg_c70fde,4.8606
seg_c714d0,7.4806
seg_c73df6,2.6458
seg_c747ad,7.2548
seg_c747b4,3.2279
seg_c7a3bc,2.2000
seg_c7a401,3.4937
seg_c7a579,5.7069
seg_c7b424,7.2948
seg_c80857,1.6588
seg_c81e10,6.5210
seg_c81fec,3.9150
seg_c8459f,7.1258
seg_c87c24,3.9987
seg_c901c0,3.0208
seg_c90be5,6.7942
seg_c9201c,2.2460
seg_c9481f,5.1407
seg_c94941,1.5649
seg_c9831a,1.7276
seg_c9e533,5.8846
seg_c9f80a,2.9744
seg_ca2d1b,3.6105
seg_ca407b,4.5766
seg_ca44a8,3.4908
seg_ca67ee,4.0403
seg_ca6d70,1.4897
seg_ca8389,3.0579
seg_ca88e3,6.9746
seg_ca9e39,3.5020
seg_caa919,4.5435
seg_cacd0a,4.4367
seg_cacd58,3.4182
seg_cb0e21,7.2239
seg_cb806c,4.2015
seg_cbcce9,4.8080
seg_cbfb19,5.5173
seg_cc096e,7.0651
seg_cc2c46,3.8259
seg_cc2e9b,3.7128
seg_cc4199,7.1704
seg_cc4932,7.2417
seg_cc4950,1.9993
seg_cc667b,3.6213
seg_cc7a19,3.2495
seg_cc7e39,6.7695
seg_ccdc28,2.6794
seg_cd0691,2.3534
seg_cd2b34,3.7588
seg_cd2b53,1.2509
seg_cd352f,7.6805
seg_cd43b4,5.7954
seg_cd699e,2.5811
seg_cd9f9b,6.0402
seg_cdadb5,7.1343
seg_cdf88e,1.5822
seg_ce00bb,4.3188
seg_ce46ba,2.1607
seg_ce472b,6.8957
seg_ce5520,2.2507
seg_ce5832,3.2440
seg_ce72e2,3.6301
seg_ce7537,1.9131
seg_ce9f59,2.9677
seg_cea185,3.5371
seg_ceab44,5.2909
seg_ceb942,2.0415
seg_cec2f2,5.4787
seg_cecd29,5.4156
seg_ced992,1.5759
seg_cedf3e,7.3767
seg_cee7d0,7.2235
seg_cf0e43,4.0087
seg_cf1371,2.8986
seg_cf25d2,3.1726
seg_cf3825,2.8715
seg_cf5764,5.8737
seg_cf646e,5.4886
seg_cf74e8,1.8753
seg_cf9a49,4.2176
seg_cfed24,2.4002
seg_cff594,1.8621
seg_d014a3,7.5102
seg_d0598e,2.3827
seg_d062a6,7.5255
seg_d07c62,2.3624
seg_d07ce8,8.0995
seg_d098df,6.7311
seg_d0c280,1.8477
seg_d0c8e2,3.3183
seg_d0f262,4.9945
seg_d0f803,3.4622
seg_d1045e,7.4755
seg_d11ca8,6.6427
seg_d14524,3.8200
seg_d146a6,2.8215
seg_d16534,5.3557
seg_d19980,6.6278
seg_d1a281,3.4512
seg_d1a2b9,2.5299
seg_d1a8b3,2.0488
seg_d1abaa,8.0582
seg_d1b91e,6.2850
seg_d1ca05,7.4858
seg_d1cb37,6.6684
seg_d1eee8,8.1311
seg_d1fbb8,7.4527
