seg_id,time_to_failure
seg_6eedcc,7.0585
seg_6f17de,3.1683
seg_6f2222,3.7833
seg_6f3d90,6.4993
seg_6f60b2,2.6493
seg_6f650f,8.8134
seg_6f9a98,6.3601
seg_6fb17f,4.9462
seg_6fc3ef,7.8854
seg_6fc8b3,6.5201
seg_6fd5bb,7.6572
seg_7012af,9.4425
seg_7020c5,6.4838
seg_702e03,3.0877
seg_703cea,7.4717
seg_705463,2.6187
seg_708349,7.8283
seg_70991d,5.0377
seg_709b6a,8.9719
seg_709d08,5.8717
seg_70a60e,6.3923
seg_70b375,7.3636
seg_70be4d,9.2156
seg_70e891,4.9269
seg_70edf5,6.6163
seg_70fb30,8.9936
seg_7120ac,4.8892
seg_71238c,9.1700
seg_71348a,2.4066
seg_715e2c,7.4265
seg_715ff6,7.8394
seg_7189ca,7.0129
seg_718b53,3.4603
seg_71936f,2.4057
seg_71b4e0,2.9698
seg_71b975,2.8958
seg_71c9e9,3.4128
seg_71f571,3.2390
seg_7211f1,7.5643
seg_724df9,-1.6859
seg_725772,7.8460
seg_725e84,2.3336
seg_727fc7,4.1035
seg_72858d,4.2479
seg_72859b,4.3735
seg_72aba8,4.0433
seg_72b68c,9.3368
seg_72c307,6.7743
seg_72ebda,5.2995
seg_72f40a,6.8545
seg_730ebe,4.4739
seg_734a88,8.7698
seg_73565e,4.2057
seg_735cdd,3.0298
seg_73858d,9.0770
seg_738be6,2.3720
seg_739643,5.3889
seg_739679,2.1098
seg_739856,9.1549
seg_739fb0,2.9397
seg_73ab4a,2.9994
seg_73b0f7,7.9333
seg_740837,2.5468
seg_741fc1,8.1338
seg_74235f,4.4402
seg_7428e7,6.6776
seg_743775,6.4986
seg_74537f,5.8462
seg_746d1d,5.1620
seg_7480f4,7.3427
seg_74b264,4.2026
seg_74b3bd,5.1533
seg_74ce61,7.9033
seg_74d58a,8.2798
seg_74d8cc,4.8481
seg_74dda9,6.6123
seg_74f330,2.9493
seg_74fcfc,8.5941
seg_74ffde,6.2440
seg_750244,6.7679
seg_750c93,2.5361
seg_750d20,4.7780
seg_750e7e,7.9536
seg_75211e,5.4557
seg_753190,7.0304
seg_753ba6,2.9317
seg_7540f3,5.9930
seg_75438e,6.0825
seg_755d50,3.9950
seg_75654d,3.9717
seg_758374,2.1599
seg_758ca4,2.4326
seg_759fb1,5.3397
seg_75a878,4.1807
seg_75c34b,3.5146
seg_75cd6a,4.2303
seg_75dc3e,4.3027
seg_75e669,1.7198
seg_75e93c,3.5116
seg_75eb90,7.1936
seg_75ffc9,5.5167
seg_760d70,4.5488
seg_76106f,9.4881
seg_762188,8.8563
seg_762be4,3.7442
seg_7630c5,10.3371
seg_766e42,3.3798
seg_76b76f,9.3247
seg_76c2fa,3.4539
seg_76d16c,5.9454
seg_76e914,4.9895
seg_76f1af,2.3097
seg_76f3f2,8.2451
seg_76f76d,6.1862
seg_774ad2,4.6059
seg_77bf79,3.4839
seg_77c546,1.6964
seg_77db7b,8.8405
seg_77dbe7,4.7670
seg_77df38,7.3487
seg_77e7bf,3.9144
seg_77ea14,4.7853
seg_77f9e3,2.0084
seg_77fe77,5.9531
seg_7848f8,-0.2310
seg_7862ed,3.6959
seg_786ff6,6.3198
seg_78852d,5.3705
seg_78addc,7.9020
seg_78d817,4.4379
seg_78db0a,7.6961
seg_78ded2,2.1324
seg_78fc4b,7.0958
seg_790108,6.9552
seg_7949da,2.7228
seg_79c47a,3.3292
seg_79dc90,7.4500
seg_79e301,3.2828
seg_7a09ec,5.8660
seg_7a521c,4.6808
seg_7a5243,3.3541
seg_7a9228,4.0579
seg_7a9f2b,-0.0384
seg_7aeca4,7.1406
seg_7b0936,9.1522
seg_7b2994,2.8788
seg_7b3017,9.1493
seg_7b5f90,6.0319
seg_7bb771,2.4227
seg_7bec10,8.9490
seg_7bf143,2.2674
seg_7c0376,1.8296
seg_7c10c1,2.8169
seg_7c2beb,7.6720
seg_7c2c48,2.6768
seg_7c6c31,7.9501
seg_7c88d1,2.6537
seg_7c9433,5.5429
seg_7cb417,3.7074
seg_7cbb45,4.0986
seg_7cd6b1,4.0167
seg_7cdfe5,3.4981
seg_7ce9cb,3.6973
seg_7cef95,7.5043
seg_7d17eb,9.8764
seg_7d2535,2.0002
seg_7d2e57,7.1264
seg_7d65c7,8.7180
seg_7d718e,8.8525
seg_7d88e3,8.8400
seg_7d994f,3.1354
seg_7ddc30,8.8801
seg_7df3dd,5.6605
seg_7e3b3e,3.8787
seg_7e9eb7,9.2300
seg_7eb108,9.2553
seg_7ebdc3,3.8975
seg_7ed2dd,4.1470
seg_7ef97b,3.2846
seg_7efdd5,7.2253
seg_7f3ab0,5.6873
seg_7f5b6f,9.3655
seg_7f786b,5.0656
seg_7f93b2,2.6845
seg_7f9b3a,6.1659
seg_7fa6ec,-0.9738
seg_7fac26,9.4363
seg_7fd3a3,3.5785
seg_7fd6b7,8.6654
seg_80211c,8.8565
seg_804fb5,6.6365
seg_80622d,7.3578
seg_807901,4.0382
seg_80b9b4,7.0146
seg_80fb86,5.4395
seg_812962,4.8071
seg_812a50,6.0853
seg_813aab,2.2066
seg_814b1f,1.8018
seg_816b7a,2.4151
seg_818382,5.7320
seg_81a8ea,9.1825
seg_81bebd,7.9947
seg_81c1a6,9.9500
seg_81c432,3.7239
seg_81f798,2.8778
seg_8200d2,4.4616
seg_82303e,3.3855
seg_82316b,3.7226
seg_8244bf,4.4717
seg_82456a,2.3988
seg_826208,5.8938
seg_827804,4.8331
seg_827a21,4.9751
seg_827c07,4.9549
seg_82c138,6.1613
seg_82ce27,2.8342
seg_82d7b6,3.7591
seg_830cff,4.5959
seg_8310ea,7.7537
seg_8324a4,7.1265
seg_8328f5,5.3569
seg_832a4d,3.8373
seg_8344ee,4.2128
seg_8353f5,8.2682
seg_836aac,4.2030
seg_836ef0,2.1950
seg_83bef8,5.3763
seg_83cb2c,3.8710
seg_83dc2e,9.1040
seg_83ef67,7.6392
seg_83f476,4.8870
seg_83f89e,7.7594
seg_83f928,8.2700
seg_8456d3,2.5801
seg_845a2a,9.0854
seg_8472f3,8.4937
seg_848695,3.6695
seg_84a65d,8.5801
seg_84b9d9,4.6425
seg_84c7fb,4.2652
seg_84fc12,8.2106
seg_8509db,5.3806
seg_850d95,3.4249
seg_8515fd,4.5340
seg_853302,7.4762
seg_854d91,9.1688
seg_857304,4.7537
seg_85762d,5.8036
seg_8599ec,3.9366
seg_85c1c0,4.3680
seg_85e90e,8.2069
seg_85e9c6,8.3323
seg_85fb0a,2.1174
seg_864fcf,3.9569
seg_8658b3,7.6829
seg_86720f,6.8954
seg_8681aa,7.7032
seg_86892f,2.4434
seg_868c85,6.6687
seg_86cfe9,8.7582
seg_86d847,8.9649
seg_86e874,1.6949
seg_87232d,5.1083
seg_876904,7.0730
seg_8773cf,2.7620
seg_8777bd,8.9253
seg_8785e2,4.2819
seg_878d2c,8.9605
seg_87a616,2.3776
seg_87a67a,4.0942
seg_87e4e8,2.6646
seg_87f6c8,6.9264
seg_8826f4,2.9229
seg_885f53,7.3452
seg_8866f0,2.0748
seg_88a81d,4.4648
seg_88b289,9.0735
seg_890181,6.6319
seg_89791c,3.8476
seg_89885a,4.8551
seg_899bf0,3.6457
seg_89b090,1.5283
seg_89d8a0,4.1733
seg_89e207,4.2141
seg_89eed6,3.5202
seg_89f975,3.0507
seg_8a3306,4.8929
seg_8a41bf,2.4008
seg_8a6b0e,2.4891
seg_8a7201,3.3306
seg_8a8220,6.0537
seg_8a8375,6.9927
seg_8ab3a7,2.1486
seg_8ae847,5.4314
seg_8aeb99,9.2948
seg_8b39c4,7.6257
seg_8b798b,9.1685
seg_8baeab,4.5480
seg_8bc20c,2.2516
seg_8bde47,8.9486
seg_8be2da,6.1592
seg_8be76c,1.6929
seg_8bec6f,5.9625
seg_8bf229,6.3086
seg_8c0114,4.3054
seg_8c1760,8.6372
seg_8c1cca,4.1089
seg_8c1e7d,2.2111
seg_8c341c,8.0554
seg_8c6d4e,2.4797
seg_8c6e34,2.1515
seg_8cd159,2.9629
seg_8cdf83,5.0368
seg_8ce632,4.5800
seg_8cf573,4.1841
seg_8d030a,5.3992
seg_8d135f,8.3385
seg_8d3a9d,6.5192
seg_8d4435,3.8325
seg_8d4965,6.3926
seg_8d5113,5.5804
seg_8d6578,2.9629
seg_8d6a7d,3.5918
seg_8da61a,6.1475
seg_8db6f0,6.9714
seg_8dcf3c,8.2519
seg_8dd2ab,1.8531
seg_8dd3ba,4.8774
seg_8dfc7e,2.7389
seg_8dfd7a,2.0719
seg_8e5704,7.6510
seg_8e6a3f,7.3962
seg_8e7194,4.3457
seg_8e7fca,3.3257
seg_8ebdea,8.1784
seg_8f1127,1.5895
seg_8f25b0,9.3495
seg_8f3247,7.2934
seg_8f3dfe,5.8067
seg_8f4654,4.7303
seg_8f4781,2.6821
seg_8f5589,6.8228
seg_8f592b,9.3651
seg_8f6284,3.6732
seg_8fb0d0,5.4329
seg_8fb29e,8.8365
seg_8fb828,9.1610
seg_8fc754,7.8063
seg_8fd465,3.7653
seg_902074,7.7470
seg_902bc1,7.2499
seg_903aba,8.7262
seg_907c52,5.5763
seg_90a0be,1.9671
seg_90b174,2.7504
seg_90bf60,8.3764
seg_90c258,9.8423
seg_90e904,1.8073
seg_90ec68,9.3657
seg_90ef18,9.7965
seg_911066,4.6770
seg_9122aa,3.0593
seg_913ffc,6.1911
seg_914a62,3.5965
seg_91596c,6.5444
seg_915b3e,4.3185
seg_91607c,3.7640
seg_919a6a,2.1517
seg_919c5c,4.5004
seg_91bf8c,4.0920
seg_91cff2,3.0960
seg_91eaeb,5.8701
seg_91f512,4.3203
seg_91f664,3.2614
seg_91fc29,3.0856
seg_920132,7.7976
seg_92092a,3.9461
seg_922914,4.7946
seg_922990,4.4234
seg_92310f,4.6569
seg_929ded,5.0225
seg_92a5f1,6.1189
seg_92af10,7.6289
seg_92b095,2.9817
seg_92bd37,5.0774
seg_92be9f,5.6005
seg_931244,8.5475
seg_93211c,7.1818
seg_932828,8.7265
seg_934087,4.9013
seg_939f5c,6.5383
seg_93d864,4.4883
seg_93f935,4.4967
seg_941759,7.3935
seg_943de0,8.8592
seg_944c98,2.2920
seg_945bc8,4.2799
seg_946d71,9.4721
seg_946d9a,4.6738
seg_947700,5.1619
seg_9485c0,4.2507
seg_94a133,3.9741
seg_94aa0a,6.3109
seg_94c48c,7.2267
seg_94d150,4.4666
seg_94d573,7.9279
seg_94ecad,8.2823
seg_950048,4.3208
seg_952faa,2.9412
seg_95357d,3.8852
seg_95644e,5.8896
seg_957ece,0.8241
seg_95b321,2.4283
seg_95f45e,8.4786
seg_961d02,3.1867
seg_961ddf,4.0433
seg_9626a4,2.2181
seg_96642e,4.8116
seg_966f3d,2.2766
seg_967ae4,7.9362
seg_96cd5d,3.7383
seg_96dab2,8.9053
seg_96db5e,4.0967
seg_96fa35,3.8060
seg_970b35,4.2891
seg_970e86,9.2209
seg_974049,5.4194
seg_9757ac,8.3227
seg_979a8f,2.9430
seg_97a161,5.1208
seg_97ad82,6.9401
seg_97d9ed,8.2472
seg_97e4a9,9.1422
seg_9802c3,5.3629
seg_9825e0,5.7990
seg_983778,8.1345
seg_986976,5.2012
seg_986b6e,9.3005
seg_9872f9,4.6849
seg_988e69,2.2592
seg_98a819,6.2578
seg_98be13,6.3529
seg_98c0b6,4.3229
seg_98c44d,4.2983
seg_98c544,3.7369
seg_98ebaa,8.8517
seg_98f624,8.7111
seg_9940e8,9.7782
seg_996c37,9.4886
seg_99ccbd,3.5519
seg_99f677,5.0660
seg_99f76c,4.9646
seg_9a1a4f,5.5358
seg_9a1c76,4.4503
seg_9a43ef,8.0146
seg_9a6025,5.5705
seg_9a74d8,5.5475
seg_9a7c46,6.4078
seg_9a7d1d,2.4828
seg_9a812d,4.0932
seg_9a81a3,6.1151
seg_9a8a1f,1.8114
seg_9a9041,5.6282
seg_9a92db,4.6960
seg_9aa6e2,2.7071
seg_9ab405,1.6889
seg_9ad261,5.0841
seg_9ad925,8.1816
seg_9ae1a1,9.1811
seg_9b0439,6.0046
seg_9b44d2,8.0676
seg_9b7ef8,9.4328
seg_9b7f93,4.6337
seg_9bab11,9.4714
seg_9bd388,6.1515
seg_9bee43,3.7198
seg_9c00d7,7.7283
seg_9c090f,2.2293
seg_9c2843,2.1663
seg_9c3d6a,7.9318
seg_9c3ef8,7.2219
seg_9c635d,9.5171
seg_9c6715,3.0675
seg_9c8162,6.2191
seg_9c8bc8,5.1289
seg_9ca72e,3.4090
seg_9caf50,8.0893
seg_9cb464,5.0271
seg_9d1b26,4.1911
seg_9d1dbe,8.3821
seg_9d2528,5.0470
seg_9d3013,7.5728
seg_9d452d,3.6297
seg_9d57a1,7.8657
seg_9d68cf,4.6363
seg_9d6ff0,3.2030
seg_9d7490,5.6833
seg_9d79d4,4.9814
seg_9dcae1,6.0880
seg_9ddc99,6.4436
seg_9dea8d,7.1906
seg_9df32d,4.5110
seg_9e25e9,4.2744
seg_9e3837,4.1768
seg_9e61da,1.8760
seg_9e7dff,3.1835
seg_9e8323,3.6195
seg_9e8ca4,8.8467
seg_9e962b,6.3334
seg_9ee0aa,7.8011
seg_9f042e,6.9352
seg_9f12c6,3.2874
seg_9f22a0,7.3560
seg_9f4fd4,8.7778
seg_9f57c4,7.3278
seg_9f6315,4.9155
seg_9f7542,8.3007
seg_9fc7c2,3.4724
seg_9fd9b8,4.4418
seg_9fe8b9,5.3378
seg_a00985,4.7215
seg_a009e6,6.6225
seg_a03e6a,3.7826
seg_a05c22,2.8370
seg_a06228,6.2321
seg_a0646a,2.8371
seg_a0979e,6.8740
seg_a0a423,2.1681
seg_a11dd5,3.2637
seg_a12acb,3.2949
seg_a133bc,4.9201
seg_a14212,5.4650
seg_a16a1b,2.2365
seg_a173d8,4.8926
seg_a18246,6.8619
seg_a1a511,3.3096
seg_a1acb2,4.9337
seg_a1b3cc,5.3565
seg_a1d8da,6.1808
seg_a1e5b0,7.3874
seg_a1edc1,3.9376
seg_a247ac,8.7743
seg_a25c46,3.8514
seg_a2986f,7.0951
seg_a2c108,9.2355
seg_a2d47d,5.1912
seg_a2e2c8,2.5994
seg_a2fd8b,3.1972
seg_a31d6e,7.5875
seg_a31fe3,8.3254
seg_a35c82,8.7589
seg_a35e7c,9.0394
seg_a39ebc,3.3266
seg_a39f3b,6.8858
seg_a39fa8,9.0391
seg_a3ab46,4.4382
seg_a3d4d6,2.8026
seg_a41c2c,6.1690
seg_a4208a,3.2681
seg_a420d4,3.4869
seg_a436bc,8.3290
seg_a437cb,2.9013
seg_a45455,4.7282
seg_a47cce,7.5514
seg_a489e1,5.8924
seg_a49ccc,4.6293
seg_a4ad7c,8.7268
seg_a4e745,7.5398
seg_a50d28,8.8754
seg_a5271e,2.4024
seg_a53e4c,6.1468
seg_a543e5,7.5552
seg_a55540,8.7319
seg_a55a17,4.0108
seg_a56c04,3.6612
seg_a58a6e,2.3758
seg_a5934a,9.7661
seg_a5d37f,3.1066
seg_a5dea6,9.2761
seg_a5f4dd,4.3387
seg_a5fbcc,5.2006
seg_a61e1c,4.5791
seg_a63573,4.1358
seg_a674d2,7.8210
seg_a68007,2.9798
seg_a68ffb,6.6582
seg_a69246,9.3161
seg_a6959c,7.6156
seg_a6bf91,5.0507
seg_a6c5cc,2.1827
seg_a6cd86,4.9475
seg_a6e801,2.8990
seg_a6e99c,1.6140
seg_a6eed3,4.0576
seg_a704ee,6.1721
seg_a7561c,3.0447
seg_a7b454,3.6743
seg_a7d0eb,4.2232
seg_a7e49b,4.8705
seg_a80123,4.1460
seg_a802fa,8.4374
seg_a80f6f,6.2604
seg_a82229,7.2926
seg_a84c13,2.9292
seg_a86231,4.9242
seg_a8685e,7.9299
seg_a86a05,5.7879
seg_a87e79,1.9306
seg_a88097,9.3187
seg_a88dde,7.9021
seg_a8bb2f,3.4197
seg_a8ddf7,3.5550
seg_a8e6df,3.3847
seg_a8e71a,3.6895
seg_a9089b,2.1468
seg_a91c03,7.0562
seg_a93a88,8.4274
seg_a96b47,4.1803
seg_a975df,3.1300
seg_a99161,3.8658
seg_a99799,2.5784
seg_a99be9,9.7465
seg_a9a820,2.6535
seg_a9b957,3.9635
seg_a9f80e,7.8771
seg_aa0180,3.1811
seg_aa1adf,4.2504
seg_aa508a,1.9677
seg_aa78e0,6.4622
seg_aa7a4b,6.1803
seg_aa98cc,-1.2395
seg_aa9b8e,5.9998
seg_aaa2ae,2.6212
seg_aabc52,8.4365
seg_aae025,7.1348
seg_ab001b,2.9496
seg_ab15ad,6.6535
seg_ab2a78,3.1571
seg_ab3f14,7.8881
seg_ab4bca,2.1702
seg_ab644e,5.8042
seg_ab70bd,6.7607
seg_ab9654,9.5577
seg_aba501,4.1910
seg_abaad2,8.3710
seg_abb03a,4.3190
seg_abb06a,5.6328
seg_abc5fd,7.3122
seg_abda04,8.3641
seg_abeca6,9.9390
seg_ac45ae,7.8004
seg_ac5c61,8.6756
seg_ac68bb,1.9703
seg_ac9de5,2.3722
seg_acd715,9.4373
seg_acf2f4,7.7350
seg_ad3a44,3.1580
seg_ad3cf0,3.1417
seg_ad591c,7.6159
seg_ad759c,2.7373
seg_ad82ca,6.3992
seg_ad949a,3.8692
seg_ada42c,5.3611
seg_ada81a,9.6445
seg_ade769,5.7271
seg_adf94a,2.0999
seg_adf986,6.5898
seg_ae32a6,5.4692
seg_ae3388,7.1366
seg_ae3d92,4.5035
seg_ae42b3,9.9364
seg_ae9626,1.9262
seg_ae9761,9.7031
seg_aec276,9.7763
seg_aed434,6.9061
seg_aee7c0,7.6092
seg_aee9bf,3.9925
seg_aeeb31,1.6605
seg_af1650,2.9081
seg_af2472,2.6321
seg_af6204,3.7168
seg_af703b,9.5338
seg_af959f,7.9992
seg_afa4a1,7.9572
seg_afadfb,6.6297
seg_afca81,2.6279
seg_afd665,4.7192
seg_b00f05,7.0305
seg_b02e31,7.9715
seg_b03de5,8.6589
seg_b08e9d,9.2390
seg_b0a794,2.5179
seg_b0bf65,3.9635
seg_b0cf32,9.0539
seg_b0d251,6.2373
seg_b0f9cd,7.7502
seg_b108c9,4.9327
seg_b13220,3.2191
seg_b13fb9,5.4671
seg_b197e2,2.7409
seg_b1a35c,7.0865
seg_b1b95e,2.9207
seg_b1fea8,3.1350
seg_b20487,10.0562
seg_b21273,5.1669
seg_b23489,2.7865
seg_b253ee,3.6087
seg_b25dde,2.1332
seg_b26368,4.5222
seg_b284b2,4.0571
seg_b291c0,3.8173
seg_b2b29d,7.4823
seg_b2b331,4.2554
seg_b2e045,4.8140
seg_b31961,5.3218
seg_b32d1d,3.1664
seg_b35174,-0.4765
seg_b36650,2.8572
seg_b36c8a,2.0700
seg_b378bc,2.3272
seg_b3883e,6.7109
seg_b3cf21,4.5849
seg_b3d886,3.4241
seg_b402ac,6.2132
seg_b41d3c,4.2476
seg_b42170,3.0855
seg_b4402d,9.5157
seg_b44c2e,7.2371
seg_b47c19,5.9222
seg_b4c040,4.4071
seg_b4cb44,8.1602
seg_b4f7a8,4.1726
seg_b50239,1.8268
seg_b51380,9.4155
seg_b51b7c,4.9441
seg_b52710,3.6909
seg_b52add,9.7349
seg_b52dac,4.8434
seg_b54024,3.2953
seg_b568c6,7.2477
seg_b57e76,5.9395
seg_b5804a,3.9310
seg_b58542,5.0787
seg_b5a447,6.3380
seg_b5aee9,5.7786
seg_b6254c,3.5382
seg_b63de1,2.5167
seg_b64c9c,7.9606
seg_b66b87,2.2280
seg_b686e5,1.9907
seg_b687fc,4.3636
seg_b691c5,1.9998
seg_b69455,9.1232
seg_b695b3,3.7960
seg_b6bdaa,6.4851
seg_b6c10d,6.6839
seg_b6cb2b,3.0907
seg_b72413,7.6474
seg_b735a5,6.8995
seg_b77bf5,9.4853
seg_b782c7,7.4048
seg_b78883,8.9696
seg_b7a8a1,4.8815
seg_b7b098,4.3873
seg_b7da0a,2.4847
seg_b7eeb6,6.3414
seg_b80358,8.1148
seg_b80366,7.9477
seg_b80b89,4.9698
seg_b8141c,3.2407
seg_b853c1,7.6962
seg_b853f8,5.4442
seg_b86ce1,4.5363
seg_b8725b,2.6535
seg_b8745c,8.4182
seg_b87cf5,7.8888
seg_b88baa,6.9526
seg_b89218,9.4185
seg_b89e47,2.4912
seg_b8b72f,4.6909
seg_b8bb87,9.3350
seg_b8fd73,9.5294
seg_b91011,6.0637
seg_b917b5,6.7049
seg_b91ae2,4.4131
seg_b9361a,4.6196
seg_b9365c,2.8020
seg_b947ae,2.8905
seg_b95010,3.6657
seg_b95a77,8.8935
seg_b9619c,6.4446
seg_b9ad7f,4.9006
seg_b9bdd7,5.4306
seg_b9d8a0,6.2427
seg_b9de03,4.8803
seg_b9ec4b,3.2649
seg_ba0485,8.9849
seg_ba1d68,3.3525
seg_ba2c48,3.4934
seg_ba3c47,2.2381
seg_ba3e74,4.0600
seg_ba4ea3,8.7840
seg_ba5e7e,4.9127
seg_ba83da,5.3629
seg_ba941e,8.1995
seg_ba98dc,4.0677
seg_ba9dbf,2.5200
seg_baa745,6.1781
seg_bb171f,7.8490
seg_bb180c,4.6147
seg_bb2d77,3.2772
seg_bb5e15,3.9191
seg_bb6904,2.1189
seg_bb6fcb,5.5646
seg_bb92b1,5.7720
seg_bbb01e,7.2398
seg_bbbc30,3.8124
seg_bbf805,4.4511
seg_bbfd4e,9.7436
seg_bc07c8,1.5813
seg_bc1d67,6.9166
seg_bc2186,7.1540
seg_bc437b,8.2133
seg_bca500,5.4997
seg_bcc8f1,6.4703
seg_bce23c,6.3614
seg_bce305,3.7508
seg_bcf2d9,5.6729
seg_bcf6af,7.1032
seg_bcfad6,4.4157
seg_bd00c4,5.6711
seg_bd2b0c,3.9089
seg_bd31bf,6.4124
seg_bd40f2,8.2730
seg_bd4d30,3.8153
seg_bd5022,1.9356
seg_bd629b,5.0400
seg_bd6f5f,8.5435
seg_bd7109,5.3526
seg_bdae02,8.4057
seg_bdf84b,5.0246
seg_be0cdc,2.6756
seg_be0dfa,7.2145
seg_be19e2,7.1032
seg_be30ce,5.5929
seg_be4612,8.5777
seg_be62ef,6.0742
seg_be65f2,3.1297
seg_be811d,3.4300
seg_beb650,7.2343
seg_beda44,5.7511
seg_bee792,5.0907
seg_bf1294,2.4146
seg_bf1430,4.6103
seg_bf1a72,5.1628
seg_bf2d1f,8.7144
seg_bf4bf2,1.7420
seg_bf4ec0,6.1924
seg_bf58ce,7.1511
seg_bf7224,2.7513
seg_bfdd14,1.6662
seg_bfe0b6,10.0140
seg_bff05e,8.5603
seg_bff392,2.5459
seg_c01a57,2.5128
seg_c01d9a,8.6694
seg_c01f63,7.8365
seg_c0260d,5.8579
seg_c047b7,4.1321
seg_c05a7d,9.0542
seg_c07b7c,3.2330
seg_c08d36,5.2071
seg_c09a41,4.6954
seg_c0c0ed,5.6225
seg_c0d7da,3.7656
seg_c0e1b9,4.0654
seg_c0ea9f,5.2042
seg_c106ca,3.7987
seg_c10a58,8.0081
seg_c11828,1.7720
seg_c11a4f,3.3239
seg_c12d7d,9.5613
seg_c146a8,5.6629
seg_c15d21,7.5146
seg_c17817,2.2612
seg_c179f8,5.7622
seg_c183e4,3.5501
seg_c186dc,3.8443
seg_c18d5a,4.0179
seg_c1fe9a,3.1456
seg_c20a27,5.0346
seg_c20c06,3.0678
seg_c21723,4.8697
seg_c21d60,5.3506
seg_c22bd4,9.0093
seg_c23429,4.2654
seg_c23641,3.0246
seg_c243a6,0.8114
seg_c24946,4.5921
seg_c25855,9.4782
seg_c267a5,3.8042
seg_c26fb4,3.1305
seg_c27591,3.2139
seg_c2a0c8,3.8136
seg_c2b8f7,3.3784
seg_c3507f,4.9044
seg_c35940,2.2876
seg_c365de,1.9687
seg_c3836b,5.4023
seg_c3f672,8.0723
seg_c3f8d7,4.2548
seg_c41d1d,4.5000
seg_c42490,3.4634
seg_c42952,6.2232
seg_c44bbc,2.7361
seg_c46ce6,2.8144
seg_c472cf,7.1894
seg_c47bdc,5.9040
seg_c4af54,4.2053
seg_c5064e,7.7391
seg_c509ff,3.0032
seg_c522f8,7.0045
seg_c5256d,6.3838
seg_c52ae6,1.8182
seg_c5325c,9.4020
seg_c550b1,8.3133
seg_c565bd,4.7049
seg_c571ef,4.7475
seg_c588c1,8.4691
seg_c58ca5,5.6254
seg_c5abaa,5.2092
seg_c5c455,3.7318
seg_c5c6ea,6.2321
seg_c5dada,4.0507
seg_c5dee4,1.3050
seg_c5f986,3.7998
seg_c5fc3b,8.5429
seg_c5fc87,5.1451
seg_c607eb,1.9681
seg_c60dca,3.2293
seg_c60f1d,2.7991
seg_c627fc,7.5099
seg_c62a06,3.3341
seg_c65135,3.7310
seg_c654e7,5.9088
seg_c666dd,4.6370
seg_c671f7,6.8705
seg_c6b514,2.9697
seg_c6c29f,2.8493
seg_c6f0a2,3.1083
seg_c6f533,3.5163
seg_c6f9c2,2.1949
seg_c703be,7.4041
seg_c70fde,5.7556
seg_c714d0,9.2119
seg_c73df6,2.9521
seg_c747ad,9.1284
seg_c747b4,3.6449
seg_c7a3bc,2.4456
seg_c7a401,4.0570
seg_c7a579,6.6417
seg_c7b424,8.7124
seg_c80857,-1.8050
seg_c81e10,7.8745
seg_c81fec,5.1602
seg_c8459f,8.1970
seg_c87c24,4.8272
seg_c901c0,3.6682
seg_c90be5,8.1743
seg_c9201c,2.4500
seg_c9481f,6.4834
seg_c94941,0.8320
seg_c9831a,1.9098
seg_c9e533,7.0144
seg_c9f80a,3.4343
seg_ca2d1b,4.3236
seg_ca407b,5.8140
seg_ca44a8,4.0151
seg_ca67ee,5.4981
seg_ca6d70,1.8245
seg_ca8389,3.4244
seg_ca88e3,8.3124
seg_ca9e39,4.0469
seg_caa919,6.2428
seg_cacd0a,5.4913
seg_cacd58,3.5696
seg_cb0e21,8.7656
seg_cb806c,5.0494
seg_cbcce9,5.7917
seg_cbfb19,6.8315
seg_cc096e,8.8316
seg_cc2c46,4.1064
seg_cc2e9b,4.8377
seg_cc4199,8.4307
seg_cc4932,8.5336
seg_cc4950,2.3913
seg_cc667b,4.2836
seg_cc7a19,4.0928
seg_cc7e39,8.2994
seg_ccdc28,3.5328
seg_cd0691,2.7742
seg_cd2b34,4.3419
seg_cd2b53,1.5518
seg_cd352f,9.4273
seg_cd43b4,7.4517
seg_cd699e,2.7637
seg_cd9f9b,7.5335
seg_cdadb5,8.5467
seg_cdf88e,1.8338
seg_ce00bb,5.5277
seg_ce46ba,2.3924
seg_ce472b,8.0110
seg_ce5520,2.4134
seg_ce5832,4.6129
seg_ce72e2,4.9790
seg_ce7537,2.2246
seg_ce9f59,3.7372
seg_cea185,3.9924
seg_ceab44,6.4707
seg_ceb942,2.3440
seg_cec2f2,6.6664
seg_cecd29,6.5372
seg_ced992,1.8009
seg_cedf3e,8.6602
seg_cee7d0,8.9913
seg_cf0e43,4.7372
seg_cf1371,3.5793
seg_cf25d2,3.4931
seg_cf3825,4.1109
seg_cf5764,7.0762
seg_cf646e,6.7503
seg_cf74e8,2.1674
seg_cf9a49,4.9779
seg_cfed24,2.9376
seg_cff594,2.1325
seg_d014a3,9.0770
seg_d0598e,2.5957
seg_d062a6,9.0309
seg_d07c62,2.6869
seg_d07ce8,9.7627
seg_d098df,8.0191
seg_d0c280,1.9506
seg_d0c8e2,3.6671
seg_d0f262,6.0126
seg_d0f803,4.1493
seg_d1045e,9.0932
seg_d11ca8,8.1632
seg_d14524,4.3964
seg_d146a6,4.0710
seg_d16534,6.5269
seg_d19980,8.0159
seg_d1a281,3.7992
seg_d1a2b9,2.9153
seg_d1a8b3,2.2832
seg_d1abaa,9.7343
seg_d1b91e,7.6995
seg_d1ca05,9.2130
seg_d1cb37,8.1952
seg_d1eee8,10.0295
