seg_id,time_to_failure
seg_6eedcc,7.3121
seg_6f17de,3.2510
seg_6f2222,3.9354
seg_6f3d90,6.5700
seg_6f60b2,2.7212
seg_6f650f,8.8107
seg_6f9a98,6.5661
seg_6fb17f,5.0462
seg_6fc3ef,7.9014
seg_6fc8b3,6.6812
seg_6fd5bb,7.7733
seg_7012af,9.4883
seg_7020c5,6.6507
seg_702e03,3.1921
seg_703cea,7.3583
seg_705463,2.6989
seg_708349,8.1771
seg_70991d,4.9616
seg_709b6a,9.2673
seg_709d08,5.9314
seg_70a60e,6.4505
seg_70b375,7.3161
seg_70be4d,9.3657
seg_70e891,4.9670
seg_70edf5,6.9513
seg_70fb30,9.0731
seg_7120ac,4.8232
seg_71238c,9.0686
seg_71348a,2.5153
seg_715e2c,7.7267
seg_715ff6,8.1184
seg_7189ca,7.0896
seg_718b53,3.4251
seg_71936f,2.3974
seg_71b4e0,3.1846
seg_71b975,3.0084
seg_71c9e9,3.3805
seg_71f571,3.3870
seg_7211f1,7.6184
seg_724df9,-1.2940
seg_725772,8.0566
seg_725e84,2.2667
seg_727fc7,3.9941
seg_72858d,4.1574
seg_72859b,4.5515
seg_72aba8,4.1304
seg_72b68c,9.3165
seg_72c307,6.8888
seg_72ebda,5.3999
seg_72f40a,6.8564
seg_730ebe,4.4719
seg_734a88,8.7332
seg_73565e,4.2235
seg_735cdd,3.1261
seg_73858d,9.0470
seg_738be6,2.3219
seg_739643,5.3973
seg_739679,2.0535
seg_739856,9.1172
seg_739fb0,2.9778
seg_73ab4a,2.9771
seg_73b0f7,8.2409
seg_740837,2.5078
seg_741fc1,8.1580
seg_74235f,4.5395
seg_7428e7,6.8646
seg_743775,6.6144
seg_74537f,5.8997
seg_746d1d,5.1717
seg_7480f4,7.5217
seg_74b264,4.1136
seg_74b3bd,5.2456
seg_74ce61,7.9755
seg_74d58a,8.1878
seg_74d8cc,5.1961
seg_74dda9,6.7442
seg_74f330,3.0188
seg_74fcfc,8.6996
seg_74ffde,6.4826
seg_750244,6.8487
seg_750c93,2.5757
seg_750d20,4.9809
seg_750e7e,8.0208
seg_75211e,5.4783
seg_753190,7.1033
seg_753ba6,3.0395
seg_7540f3,6.1255
seg_75438e,6.3151
seg_755d50,4.0741
seg_75654d,3.9253
seg_758374,2.2728
seg_758ca4,2.5275
seg_759fb1,5.5100
seg_75a878,4.4008
seg_75c34b,3.6371
seg_75cd6a,4.3591
seg_75dc3e,4.3045
seg_75e669,1.6860
seg_75e93c,3.4722
seg_75eb90,7.1870
seg_75ffc9,5.6774
seg_760d70,4.6525
seg_76106f,9.4760
seg_762188,8.9919
seg_762be4,3.8355
seg_7630c5,9.9579
seg_766e42,3.5003
seg_76b76f,9.1917
seg_76c2fa,3.5606
seg_76d16c,6.0723
seg_76e914,5.0197
seg_76f1af,2.3548
seg_76f3f2,8.4031
seg_76f76d,6.0960
seg_774ad2,4.7415
seg_77bf79,3.4798
seg_77c546,1.6983
seg_77db7b,8.9605
seg_77dbe7,4.6744
seg_77df38,7.4134
seg_77e7bf,4.0546
seg_77ea14,4.7999
seg_77f9e3,2.0119
seg_77fe77,6.0528
seg_7848f8,0.1023
seg_7862ed,3.7956
seg_786ff6,6.4242
seg_78852d,5.6851
seg_78addc,8.1243
seg_78d817,4.5416
seg_78db0a,7.9731
seg_78ded2,2.1651
seg_78fc4b,7.2305
seg_790108,6.9998
seg_7949da,2.7765
seg_79c47a,3.3299
seg_79dc90,7.7053
seg_79e301,3.4353
seg_7a09ec,6.0828
seg_7a521c,4.6427
seg_7a5243,3.4702
seg_7a9228,3.9716
seg_7a9f2b,0.2026
seg_7aeca4,7.1556
seg_7b0936,9.1988
seg_7b2994,2.9806
seg_7b3017,9.3333
seg_7b5f90,6.2678
seg_7bb771,2.4655
seg_7bec10,8.7770
seg_7bf143,2.4105
seg_7c0376,2.0564
seg_7c10c1,2.7959
seg_7c2beb,7.8988
seg_7c2c48,2.7631
seg_7c6c31,8.0678
seg_7c88d1,2.8021
seg_7c9433,5.4071
seg_7cb417,3.6677
seg_7cbb45,4.1209
seg_7cd6b1,4.0012
seg_7cdfe5,3.5433
seg_7ce9cb,3.8812
seg_7cef95,7.7008
seg_7d17eb,9.9117
seg_7d2535,1.9748
seg_7d2e57,7.2829
seg_7d65c7,8.7767
seg_7d718e,9.1062
seg_7d88e3,8.9583
seg_7d994f,3.1441
seg_7ddc30,9.0538
seg_7df3dd,5.8335
seg_7e3b3e,3.8497
seg_7e9eb7,9.2516
seg_7eb108,8.9854
seg_7ebdc3,4.0444
seg_7ed2dd,4.0637
seg_7ef97b,3.3410
seg_7efdd5,7.3737
seg_7f3ab0,5.6549
seg_7f5b6f,9.4526
seg_7f786b,5.0683
seg_7f93b2,2.8144
seg_7f9b3a,5.9326
seg_7fa6ec,-0.7500
seg_7fac26,9.5348
seg_7fd3a3,3.7425
seg_7fd6b7,8.4502
seg_80211c,9.0100
seg_804fb5,6.6816
seg_80622d,7.3377
seg_807901,3.9736
seg_80b9b4,7.0560
seg_80fb86,5.5174
seg_812962,4.8223
seg_812a50,6.0523
seg_813aab,2.2856
seg_814b1f,1.8674
seg_816b7a,2.5647
seg_818382,5.9452
seg_81a8ea,9.0672
seg_81bebd,8.1795
seg_81c1a6,9.9436
seg_81c432,3.8051
seg_81f798,2.8170
seg_8200d2,4.5895
seg_82303e,3.5036
seg_82316b,3.8669
seg_8244bf,4.4382
seg_82456a,2.5514
seg_826208,5.8768
seg_827804,4.9220
seg_827a21,4.9385
seg_827c07,4.7898
seg_82c138,6.3804
seg_82ce27,2.8871
seg_82d7b6,3.7910
seg_830cff,4.6049
seg_8310ea,7.7288
seg_8324a4,7.2540
seg_8328f5,5.3850
seg_832a4d,4.0000
seg_8344ee,4.4339
seg_8353f5,8.3425
seg_836aac,4.2023
seg_836ef0,2.1170
seg_83bef8,5.2839
seg_83cb2c,3.9653
seg_83dc2e,9.2412
seg_83ef67,7.6761
seg_83f476,4.8377
seg_83f89e,7.9489
seg_83f928,8.3427
seg_8456d3,2.5487
seg_845a2a,8.8671
seg_8472f3,8.8060
seg_848695,3.7036
seg_84a65d,8.9371
seg_84b9d9,4.8273
seg_84c7fb,4.4684
seg_84fc12,8.4945
seg_8509db,5.5568
seg_850d95,3.6318
seg_8515fd,4.7194
seg_853302,7.6128
seg_854d91,9.2415
seg_857304,4.6768
seg_85762d,5.6381
seg_8599ec,3.9044
seg_85c1c0,4.4006
seg_85e90e,8.0776
seg_85e9c6,8.3782
seg_85fb0a,2.0816
seg_864fcf,3.9647
seg_8658b3,7.8352
seg_86720f,7.0017
seg_8681aa,7.7911
seg_86892f,2.4953
seg_868c85,6.6423
seg_86cfe9,8.7354
seg_86d847,9.0210
seg_86e874,1.6874
seg_87232d,5.2770
seg_876904,7.0162
seg_8773cf,2.6802
seg_8777bd,9.0620
seg_8785e2,4.4581
seg_878d2c,9.1849
seg_87a616,2.4576
seg_87a67a,4.2821
seg_87e4e8,2.7833
seg_87f6c8,7.0400
seg_8826f4,3.1003
seg_885f53,7.3976
seg_8866f0,1.9730
seg_88a81d,4.5439
seg_88b289,9.1926
seg_890181,6.8539
seg_89791c,3.8288
seg_89885a,4.9885
seg_899bf0,3.8051
seg_89b090,1.6854
seg_89d8a0,4.2285
seg_89e207,4.4466
seg_89eed6,3.5190
seg_89f975,3.0367
seg_8a3306,4.9044
seg_8a41bf,2.4682
seg_8a6b0e,2.4280
seg_8a7201,3.3369
seg_8a8220,6.1808
seg_8a8375,7.2197
seg_8ab3a7,2.2453
seg_8ae847,5.3342
seg_8aeb99,9.4775
seg_8b39c4,7.7729
seg_8b798b,8.9645
seg_8baeab,4.6887
seg_8bc20c,2.3008
seg_8bde47,9.0266
seg_8be2da,6.2765
seg_8be76c,1.7938
seg_8bec6f,5.9006
seg_8bf229,6.3276
seg_8c0114,4.3581
seg_8c1760,8.9120
seg_8c1cca,4.1719
seg_8c1e7d,2.2312
seg_8c341c,8.0680
seg_8c6d4e,2.5558
seg_8c6e34,2.1225
seg_8cd159,2.9891
seg_8cdf83,4.9959
seg_8ce632,4.5457
seg_8cf573,4.1669
seg_8d030a,5.3822
seg_8d135f,8.4184
seg_8d3a9d,6.5543
seg_8d4435,3.9961
seg_8d4965,6.5614
seg_8d5113,5.4867
seg_8d6578,3.1217
seg_8d6a7d,3.5980
seg_8da61a,6.3095
seg_8db6f0,7.0017
seg_8dcf3c,8.5357
seg_8dd2ab,1.8412
seg_8dd3ba,4.8824
seg_8dfc7e,2.9162
seg_8dfd7a,2.0774
seg_8e5704,7.9244
seg_8e6a3f,7.4433
seg_8e7194,4.4580
seg_8e7fca,3.4431
seg_8ebdea,8.2908
seg_8f1127,1.6750
seg_8f25b0,9.2631
seg_8f3247,7.3393
seg_8f3dfe,5.9186
seg_8f4654,4.8669
seg_8f4781,2.6477
seg_8f5589,6.6983
seg_8f592b,9.4062
seg_8f6284,3.6604
seg_8fb0d0,5.5960
seg_8fb29e,9.0095
seg_8fb828,9.4071
seg_8fc754,7.8969
seg_8fd465,3.8225
seg_902074,8.0051
seg_902bc1,7.5606
seg_903aba,8.7138
seg_907c52,5.7581
seg_90a0be,1.9321
seg_90b174,2.9461
seg_90bf60,8.5126
seg_90c258,9.7529
seg_90e904,1.8221
seg_90ec68,9.4055
seg_90ef18,9.7095
seg_911066,4.7455
seg_9122aa,3.0350
seg_913ffc,6.1418
seg_914a62,3.6860
seg_91596c,6.7834
seg_915b3e,4.4864
seg_91607c,3.9117
seg_919a6a,2.1374
seg_919c5c,4.4407
seg_91bf8c,4.1332
seg_91cff2,3.0388
seg_91eaeb,5.8273
seg_91f512,4.2865
seg_91f664,3.4152
seg_91fc29,3.1583
seg_920132,7.8819
seg_92092a,3.9200
seg_922914,4.9100
seg_922990,4.3981
seg_92310f,4.7715
seg_929ded,5.1167
seg_92a5f1,6.1831
seg_92af10,7.7080
seg_92b095,3.0910
seg_92bd37,5.1264
seg_92be9f,5.5883
seg_931244,8.6156
seg_93211c,7.3458
seg_932828,8.8421
seg_934087,4.7023
seg_939f5c,6.5047
seg_93d864,4.6681
seg_93f935,4.4621
seg_941759,7.6069
seg_943de0,9.0592
seg_944c98,2.3525
seg_945bc8,4.2584
seg_946d71,9.5688
seg_946d9a,4.7439
seg_947700,5.2620
seg_9485c0,4.3606
seg_94a133,3.9770
seg_94aa0a,6.2249
seg_94c48c,7.3264
seg_94d150,4.4391
seg_94d573,8.1185
seg_94ecad,8.4595
seg_950048,4.2187
seg_952faa,2.9258
seg_95357d,3.9533
seg_95644e,5.8636
seg_957ece,1.1965
seg_95b321,2.3960
seg_95f45e,8.6932
seg_961d02,3.1482
seg_961ddf,4.1106
seg_9626a4,2.2831
seg_96642e,4.8262
seg_966f3d,2.1921
seg_967ae4,8.1240
seg_96cd5d,3.7260
seg_96dab2,9.1271
seg_96db5e,4.2567
seg_96fa35,3.9483
seg_970b35,4.4543
seg_970e86,9.3718
seg_974049,5.3196
seg_9757ac,8.5377
seg_979a8f,2.9244
seg_97a161,5.1279
seg_97ad82,7.0209
seg_97d9ed,8.5551
seg_97e4a9,9.2092
seg_9802c3,5.3901
seg_9825e0,5.8786
seg_983778,8.4003
seg_986976,5.1214
seg_986b6e,9.3147
seg_9872f9,4.8299
seg_988e69,2.2824
seg_98a819,6.4199
seg_98be13,6.3654
seg_98c0b6,4.3438
seg_98c44d,4.3377
seg_98c544,3.7341
seg_98ebaa,9.0496
seg_98f624,8.9550
seg_9940e8,9.8623
seg_996c37,9.3352
seg_99ccbd,3.6025
seg_99f677,5.3776
seg_99f76c,5.0383
seg_9a1a4f,5.6680
seg_9a1c76,4.5620
seg_9a43ef,8.4234
seg_9a6025,5.7070
seg_9a74d8,5.6573
seg_9a7c46,6.3169
seg_9a7d1d,2.5578
seg_9a812d,4.1025
seg_9a81a3,6.2210
seg_9a8a1f,1.8551
seg_9a9041,5.6719
seg_9a92db,4.8855
seg_9aa6e2,2.8050
seg_9ab405,1.7126
seg_9ad261,5.2443
seg_9ad925,8.4197
seg_9ae1a1,9.1596
seg_9b0439,6.0248
seg_9b44d2,8.3070
seg_9b7ef8,9.2587
seg_9b7f93,4.6235
seg_9bab11,9.3317
seg_9bd388,6.3131
seg_9bee43,3.7739
seg_9c00d7,7.8115
seg_9c090f,2.3270
seg_9c2843,2.3444
seg_9c3d6a,8.0107
seg_9c3ef8,7.2232
seg_9c635d,9.6470
seg_9c6715,3.0175
seg_9c8162,6.3461
seg_9c8bc8,5.1757
seg_9ca72e,3.3893
seg_9caf50,8.3176
seg_9cb464,5.0612
seg_9d1b26,4.2058
seg_9d1dbe,8.4732
seg_9d2528,5.0769
seg_9d3013,7.7637
seg_9d452d,3.6587
seg_9d57a1,7.8780
seg_9d68cf,4.6060
seg_9d6ff0,3.3381
seg_9d7490,5.6445
seg_9d79d4,4.9089
seg_9dcae1,6.2877
seg_9ddc99,6.3330
seg_9dea8d,7.3766
seg_9df32d,4.5260
seg_9e25e9,4.3274
seg_9e3837,4.0959
seg_9e61da,1.8565
seg_9e7dff,3.2687
seg_9e8323,3.6107
seg_9e8ca4,8.9866
seg_9e962b,6.4216
seg_9ee0aa,7.9420
seg_9f042e,7.1466
seg_9f12c6,3.2705
seg_9f22a0,7.5305
seg_9f4fd4,9.0184
seg_9f57c4,7.4819
seg_9f6315,4.9052
seg_9f7542,8.3924
seg_9fc7c2,3.5485
seg_9fd9b8,4.5195
seg_9fe8b9,5.3618
seg_a00985,4.7575
seg_a009e6,6.7071
seg_a03e6a,3.6851
seg_a05c22,2.9061
seg_a06228,6.3799
seg_a0646a,2.9491
seg_a0979e,6.9646
seg_a0a423,2.2006
seg_a11dd5,3.1765
seg_a12acb,3.3820
seg_a133bc,4.8291
seg_a14212,5.3276
seg_a16a1b,2.2397
seg_a173d8,4.7599
seg_a18246,7.0396
seg_a1a511,2.8886
seg_a1acb2,4.9575
seg_a1b3cc,5.3078
seg_a1d8da,6.2190
seg_a1e5b0,7.6390
seg_a1edc1,4.0695
seg_a247ac,8.8366
seg_a25c46,3.9271
seg_a2986f,7.2794
seg_a2c108,9.1480
seg_a2d47d,5.1501
seg_a2e2c8,2.5333
seg_a2fd8b,3.3795
seg_a31d6e,7.7230
seg_a31fe3,8.4548
seg_a35c82,8.8383
seg_a35e7c,8.9835
seg_a39ebc,3.5714
seg_a39f3b,6.7988
seg_a39fa8,9.2212
seg_a3ab46,4.5164
seg_a3d4d6,2.7422
seg_a41c2c,6.3956
seg_a4208a,3.1524
seg_a420d4,3.4472
seg_a436bc,8.5581
seg_a437cb,3.0274
seg_a45455,4.8474
seg_a47cce,7.7241
seg_a489e1,5.9785
seg_a49ccc,4.6899
seg_a4ad7c,8.6639
seg_a4e745,7.8415
seg_a50d28,9.0986
seg_a5271e,2.4172
seg_a53e4c,5.9687
seg_a543e5,7.8866
seg_a55540,8.8456
seg_a55a17,4.1914
seg_a56c04,3.6845
seg_a58a6e,2.3748
seg_a5934a,9.6867
seg_a5d37f,3.0548
seg_a5dea6,9.1954
seg_a5f4dd,4.2376
seg_a5fbcc,5.2121
seg_a61e1c,4.7103
seg_a63573,4.4578
seg_a674d2,7.8503
seg_a68007,3.1640
seg_a68ffb,6.7459
seg_a69246,9.1892
seg_a6959c,7.6209
seg_a6bf91,5.3129
seg_a6c5cc,2.1383
seg_a6cd86,4.9761
seg_a6e801,2.7762
seg_a6e99c,1.6429
seg_a6eed3,4.0811
seg_a704ee,6.2705
seg_a7561c,3.1709
seg_a7b454,3.9022
seg_a7d0eb,4.3073
seg_a7e49b,5.0825
seg_a80123,4.1287
seg_a802fa,8.4830
seg_a80f6f,6.1459
seg_a82229,7.3071
seg_a84c13,3.0929
seg_a86231,4.9335
seg_a8685e,7.9699
seg_a86a05,5.9529
seg_a87e79,1.9744
seg_a88097,9.1117
seg_a88dde,7.9854
seg_a8bb2f,3.4969
seg_a8ddf7,3.7048
seg_a8e6df,3.4873
seg_a8e71a,3.8187
seg_a9089b,2.3230
seg_a91c03,7.2259
seg_a93a88,8.6580
seg_a96b47,4.1946
seg_a975df,3.3864
seg_a99161,3.8556
seg_a99799,2.5649
seg_a99be9,9.8705
seg_a9a820,2.4929
seg_a9b957,4.0943
seg_a9f80e,7.9120
seg_aa0180,3.2111
seg_aa1adf,4.2319
seg_aa508a,1.9361
seg_aa78e0,6.4775
seg_aa7a4b,6.3686
seg_aa98cc,-0.8975
seg_aa9b8e,6.3634
seg_aaa2ae,2.5955
seg_aabc52,8.5671
seg_aae025,7.4384
seg_ab001b,2.9904
seg_ab15ad,6.8246
seg_ab2a78,3.1201
seg_ab3f14,8.2295
seg_ab4bca,2.1378
seg_ab644e,5.7930
seg_ab70bd,6.9551
seg_ab9654,9.5707
seg_aba501,4.1902
seg_abaad2,8.4763
seg_abb03a,4.3476
seg_abb06a,5.6004
seg_abc5fd,7.5163
seg_abda04,8.5672
seg_abeca6,9.9465
seg_ac45ae,7.9667
seg_ac5c61,8.7574
seg_ac68bb,1.9674
seg_ac9de5,2.4469
seg_acd715,9.4666
seg_acf2f4,7.7548
seg_ad3a44,3.0683
seg_ad3cf0,3.2970
seg_ad591c,7.6676
seg_ad759c,2.7571
seg_ad82ca,6.3899
seg_ad949a,4.0059
seg_ada42c,5.0331
seg_ada81a,9.8017
seg_ade769,5.9351
seg_adf94a,2.1490
seg_adf986,6.5355
seg_ae32a6,5.5718
seg_ae3388,7.3400
seg_ae3d92,4.6030
seg_ae42b3,9.7360
seg_ae9626,2.0340
seg_ae9761,9.9226
seg_aec276,9.7243
seg_aed434,7.0595
seg_aee7c0,7.6935
seg_aee9bf,4.0230
seg_aeeb31,1.7549
seg_af1650,2.8925
seg_af2472,2.6750
seg_af6204,3.9062
seg_af703b,9.5844
seg_af959f,8.1883
seg_afa4a1,8.0401
seg_afadfb,6.8550
seg_afca81,2.6313
seg_afd665,4.9547
seg_b00f05,7.1257
seg_b02e31,7.9989
seg_b03de5,8.8918
seg_b08e9d,9.3026
seg_b0a794,2.5109
seg_b0bf65,4.1032
seg_b0cf32,9.1380
seg_b0d251,6.2165
seg_b0f9cd,7.9346
seg_b108c9,4.8868
seg_b13220,3.1914
seg_b13fb9,5.4932
seg_b197e2,2.7759
seg_b1a35c,7.2540
seg_b1b95e,2.8907
seg_b1fea8,3.1514
seg_b20487,9.9970
seg_b21273,5.2914
seg_b23489,2.8019
seg_b253ee,3.7200
seg_b25dde,2.2273
seg_b26368,4.5274
seg_b284b2,4.0317
seg_b291c0,3.9588
seg_b2b29d,7.6542
seg_b2b331,4.3443
seg_b2e045,4.9151
seg_b31961,5.1822
seg_b32d1d,3.3753
seg_b35174,-0.2298
seg_b36650,2.9173
seg_b36c8a,2.1297
seg_b378bc,2.3242
seg_b3883e,6.4913
seg_b3cf21,4.8682
seg_b3d886,3.3763
seg_b402ac,6.2642
seg_b41d3c,4.3822
seg_b42170,3.0864
seg_b4402d,9.5272
seg_b44c2e,7.3519
seg_b47c19,6.0542
seg_b4c040,4.4801
seg_b4cb44,8.6012
seg_b4f7a8,4.4087
seg_b50239,1.7834
seg_b51380,9.4449
seg_b51b7c,4.9610
seg_b52710,3.7509
seg_b52add,9.8475
seg_b52dac,5.0744
seg_b54024,3.4668
seg_b568c6,7.4561
seg_b57e76,5.9152
seg_b5804a,3.8107
seg_b58542,4.9976
seg_b5a447,6.3235
seg_b5aee9,5.4997
seg_b6254c,3.5556
seg_b63de1,2.5815
seg_b64c9c,8.1247
seg_b66b87,2.1892
seg_b686e5,2.0215
seg_b687fc,4.3097
seg_b691c5,2.0720
seg_b69455,9.3838
seg_b695b3,3.8785
seg_b6bdaa,6.6376
seg_b6c10d,6.8046
seg_b6cb2b,3.2219
seg_b72413,7.7882
seg_b735a5,7.1605
seg_b77bf5,9.5335
seg_b782c7,7.6604
seg_b78883,9.0406
seg_b7a8a1,5.0440
seg_b7b098,4.3829
seg_b7da0a,2.3876
seg_b7eeb6,6.3939
seg_b80358,8.2528
seg_b80366,7.9867
seg_b80b89,5.0131
seg_b8141c,3.2609
seg_b853c1,7.6897
seg_b853f8,5.2842
seg_b86ce1,4.6880
seg_b8725b,2.5816
seg_b8745c,8.5483
seg_b87cf5,8.0957
seg_b88baa,6.9861
seg_b89218,9.1536
seg_b89e47,2.5824
seg_b8b72f,4.8053
seg_b8bb87,9.2646
seg_b8fd73,9.7456
seg_b91011,6.1342
seg_b917b5,6.8607
seg_b91ae2,4.4751
seg_b9361a,4.5866
seg_b9365c,2.9195
seg_b947ae,3.1514
seg_b95010,3.7776
seg_b95a77,9.0485
seg_b9619c,6.3977
seg_b9ad7f,5.0086
seg_b9bdd7,5.4303
seg_b9d8a0,6.5749
seg_b9de03,4.9247
seg_b9ec4b,3.3135
seg_ba0485,9.1857
seg_ba1d68,3.4683
seg_ba2c48,3.6252
seg_ba3c47,2.2659
seg_ba3e74,4.0736
seg_ba4ea3,8.9116
seg_ba5e7e,4.8029
seg_ba83da,5.5122
seg_ba941e,8.3134
seg_ba98dc,4.2341
seg_ba9dbf,2.6299
seg_baa745,6.1252
seg_bb171f,7.8488
seg_bb180c,4.6325
seg_bb2d77,3.4045
seg_bb5e15,4.0558
seg_bb6904,2.0818
seg_bb6fcb,5.6335
seg_bb92b1,5.9533
seg_bbb01e,7.3488
seg_bbbc30,3.8736
seg_bbf805,4.6312
seg_bbfd4e,9.5296
seg_bc07c8,1.7014
seg_bc1d67,6.8582
seg_bc2186,7.3590
seg_bc437b,8.3501
seg_bca500,5.5855
seg_bcc8f1,6.5810
seg_bce23c,6.5494
seg_bce305,3.8280
seg_bcf2d9,5.5009
seg_bcf6af,7.2799
seg_bcfad6,4.6148
seg_bd00c4,5.8303
seg_bd2b0c,4.1141
seg_bd31bf,6.4991
seg_bd40f2,8.4090
seg_bd4d30,3.8545
seg_bd5022,1.9983
seg_bd629b,4.9838
seg_bd6f5f,8.8139
seg_bd7109,5.4080
seg_bdae02,8.4389
seg_bdf84b,5.1312
seg_be0cdc,2.6729
seg_be0dfa,7.3496
seg_be19e2,7.0762
seg_be30ce,5.6439
seg_be4612,8.6781
seg_be62ef,6.2655
seg_be65f2,3.1007
seg_be811d,3.6240
seg_beb650,7.3083
seg_beda44,5.9341
seg_bee792,5.1069
seg_bf1294,2.4932
seg_bf1430,4.6288
seg_bf1a72,5.1008
seg_bf2d1f,9.0137
seg_bf4bf2,1.8239
seg_bf4ec0,6.3668
seg_bf58ce,7.3635
seg_bf7224,2.7607
seg_bfdd14,1.7292
seg_bfe0b6,10.2301
seg_bff05e,8.7980
seg_bff392,2.6772
seg_c01a57,2.5612
seg_c01d9a,8.8630
seg_c01f63,7.8900
seg_c0260d,5.9611
seg_c047b7,4.2049
seg_c05a7d,9.1379
seg_c07b7c,3.2524
seg_c08d36,5.1493
seg_c09a41,4.6756
seg_c0c0ed,5.7206
seg_c0d7da,3.8819
seg_c0e1b9,4.0171
seg_c0ea9f,5.5119
seg_c106ca,3.8749
seg_c10a58,8.1839
seg_c11828,1.9146
seg_c11a4f,3.3647
seg_c12d7d,9.5741
seg_c146a8,5.7335
seg_c15d21,7.5283
seg_c17817,2.4728
seg_c179f8,5.8269
seg_c183e4,3.5480
seg_c186dc,3.8558
seg_c18d5a,4.0594
seg_c1fe9a,3.2398
seg_c20a27,4.9592
seg_c20c06,3.1828
seg_c21723,4.7620
seg_c21d60,5.3271
seg_c22bd4,9.0010
seg_c23429,4.2929
seg_c23641,3.0800
seg_c243a6,1.1643
seg_c24946,4.7273
seg_c25855,9.6469
seg_c267a5,3.7964
seg_c26fb4,3.2109
seg_c27591,3.3271
seg_c2a0c8,3.8341
seg_c2b8f7,3.4760
seg_c3507f,5.0980
seg_c35940,2.3972
seg_c365de,2.0256
seg_c3836b,5.1660
seg_c3f672,8.2181
seg_c3f8d7,4.3108
seg_c41d1d,4.5190
seg_c42490,3.4010
seg_c42952,6.1663
seg_c44bbc,2.7911
seg_c46ce6,2.7442
seg_c472cf,7.4069
seg_c47bdc,5.9096
seg_c4af54,4.2334
seg_c5064e,8.0598
seg_c509ff,3.0775
seg_c522f8,7.2276
seg_c5256d,6.5381
seg_c52ae6,1.9693
seg_c5325c,9.2825
seg_c550b1,8.3342
seg_c565bd,4.8518
seg_c571ef,5.0641
seg_c588c1,8.6712
seg_c58ca5,5.8038
seg_c5abaa,5.3617
seg_c5c455,3.6398
seg_c5c6ea,6.3823
seg_c5dada,4.0222
seg_c5dee4,1.5071
seg_c5f986,3.8596
seg_c5fc3b,8.7113
seg_c5fc87,5.2493
seg_c607eb,2.0858
seg_c60dca,3.2920
seg_c60f1d,2.8396
seg_c627fc,7.9155
seg_c62a06,3.4566
seg_c65135,3.6755
seg_c654e7,6.0971
seg_c666dd,4.7925
seg_c671f7,6.9760
seg_c6b514,3.1659
seg_c6c29f,2.9136
seg_c6f0a2,3.1896
seg_c6f533,3.6013
seg_c6f9c2,2.1715
seg_c703be,7.4716
seg_c70fde,5.6897
seg_c714d0,9.2257
seg_c73df6,3.0050
seg_c747ad,9.0657
seg_c747b4,3.7934
seg_c7a3bc,2.4136
seg_c7a401,4.4062
seg_c7a579,6.9511
seg_c7b424,8.9525
seg_c80857,-1.3014
seg_c81e10,7.9939
seg_c81fec,5.0924
seg_c8459f,8.4188
seg_c87c24,5.0049
seg_c901c0,3.7872
seg_c90be5,8.3033
seg_c9201c,2.4337
seg_c9481f,6.3715
seg_c94941,1.1492
seg_c9831a,2.0356
seg_c9e533,7.2358
seg_c9f80a,3.4395
seg_ca2d1b,4.3481
seg_ca407b,5.7511
seg_ca44a8,3.9224
seg_ca67ee,5.2763
seg_ca6d70,1.7573
seg_ca8389,3.4530
seg_ca88e3,8.4365
seg_ca9e39,4.1470
seg_caa919,5.9525
seg_cacd0a,5.5981
seg_cacd58,3.7969
seg_cb0e21,8.8530
seg_cb806c,5.2291
seg_cbcce9,5.7761
seg_cbfb19,6.8041
seg_cc096e,8.9946
seg_cc2c46,4.2695
seg_cc2e9b,4.7674
seg_cc4199,8.6520
seg_cc4932,8.7928
seg_cc4950,2.5048
seg_cc667b,4.4213
seg_cc7a19,4.0969
seg_cc7e39,8.4788
seg_ccdc28,3.6393
seg_cd0691,2.5495
seg_cd2b34,4.5717
seg_cd2b53,1.6815
seg_cd352f,9.4496
seg_cd43b4,7.4214
seg_cd699e,2.8265
seg_cd9f9b,7.6417
seg_cdadb5,8.6155
seg_cdf88e,1.8574
seg_ce00bb,5.5132
seg_ce46ba,2.4389
seg_ce472b,8.1395
seg_ce5520,2.3747
seg_ce5832,4.5032
seg_ce72e2,4.8253
seg_ce7537,2.1936
seg_ce9f59,3.7864
seg_cea185,3.8498
seg_ceab44,6.7822
seg_ceb942,2.2561
seg_cec2f2,6.6843
seg_cecd29,6.6385
seg_ced992,1.9356
seg_cedf3e,8.8419
seg_cee7d0,8.9623
seg_cf0e43,4.6986
seg_cf1371,3.5726
seg_cf25d2,3.5074
seg_cf3825,4.1637
seg_cf5764,7.2233
seg_cf646e,6.8286
seg_cf74e8,2.0984
seg_cf9a49,5.0743
seg_cfed24,3.0555
seg_cff594,2.2448
seg_d014a3,9.2078
seg_d0598e,2.6667
seg_d062a6,9.1341
seg_d07c62,2.7463
seg_d07ce8,9.7180
seg_d098df,8.1956
seg_d0c280,2.1177
seg_d0c8e2,3.7511
seg_d0f262,6.0623
seg_d0f803,4.1870
seg_d1045e,9.0423
seg_d11ca8,8.1511
seg_d14524,4.4197
seg_d146a6,4.0680
seg_d16534,6.6807
seg_d19980,8.2781
seg_d1a281,3.9305
seg_d1a2b9,2.9946
seg_d1a8b3,2.3504
seg_d1abaa,9.7133
seg_d1b91e,7.9001
seg_d1ca05,9.3420
seg_d1cb37,8.2848
seg_d1eee8,9.9279
seg_d1fbb8,9.0703
