seg_id,time_to_failure
seg_6eedcc,5.5802
seg_6f17de,2.4714
seg_6f2222,3.3434
seg_6f3d90,5.4581
seg_6f60b2,2.4324
seg_6f650f,8.7669
seg_6f9a98,5.4314
seg_6fb17f,3.9707
seg_6fc3ef,6.1297
seg_6fc8b3,5.9322
seg_6fd5bb,6.3843
seg_7012af,8.5281
seg_7020c5,5.8600
seg_702e03,2.6699
seg_703cea,6.6387
seg_705463,2.7922
seg_708349,7.7707
seg_70991d,3.9654
seg_709b6a,7.3015
seg_709d08,5.2306
seg_70a60e,5.1114
seg_70b375,5.4693
seg_70be4d,6.8593
seg_70e891,3.6515
seg_70edf5,5.7724
seg_70fb30,8.7625
seg_7120ac,3.7849
seg_71238c,8.7766
seg_71348a,2.3369
seg_715e2c,5.9083
seg_715ff6,7.1650
seg_7189ca,5.3918
seg_718b53,2.3196
seg_71936f,2.5972
seg_71b4e0,2.9109
seg_71b975,2.9206
seg_71c9e9,2.6037
seg_71f571,3.2060
seg_7211f1,5.5667
seg_724df9,1.5196
seg_725772,6.2771
seg_725e84,2.1036
seg_727fc7,3.4934
seg_72858d,3.4190
seg_72859b,3.8093
seg_72aba8,3.9461
seg_72b68c,9.0810
seg_72c307,5.9790
seg_72ebda,4.8208
seg_72f40a,5.1972
seg_730ebe,3.2738
seg_734a88,8.2521
seg_73565e,3.3525
seg_735cdd,2.9314
seg_73858d,8.9708
seg_738be6,2.2279
seg_739643,5.1384
seg_739679,1.8809
seg_739856,9.2284
seg_739fb0,2.3868
seg_73ab4a,2.5472
seg_73b0f7,5.9926
seg_740837,2.3269
seg_741fc1,5.8501
seg_74235f,4.0009
seg_7428e7,5.6487
seg_743775,5.6164
seg_74537f,5.1382
seg_746d1d,3.8406
seg_7480f4,6.0410
seg_74b264,2.9850
seg_74b3bd,5.2856
seg_74ce61,7.9961
seg_74d58a,8.1459
seg_74d8cc,4.6522
seg_74dda9,5.9257
seg_74f330,2.6220
seg_74fcfc,8.5363
seg_74ffde,5.0007
seg_750244,5.0719
seg_750c93,2.2024
seg_750d20,4.2800
seg_750e7e,6.7274
seg_75211e,4.8179
seg_753190,7.1109
seg_753ba6,2.4978
seg_7540f3,4.8281
seg_75438e,5.0177
seg_755d50,3.0242
seg_75654d,3.2573
seg_758374,1.9598
seg_758ca4,2.2769
seg_759fb1,4.8534
seg_75a878,3.7647
seg_75c34b,3.4088
seg_75cd6a,3.3341
seg_75dc3e,3.7583
seg_75e669,1.6367
seg_75e93c,2.6173
seg_75eb90,5.5940
seg_75ffc9,4.5728
seg_760d70,3.4190
seg_76106f,8.0064
seg_762188,9.1433
seg_762be4,3.0670
seg_7630c5,9.2496
seg_766e42,2.6625
seg_76b76f,9.2228
seg_76c2fa,3.2702
seg_76d16c,5.0057
seg_76e914,3.6485
seg_76f1af,2.2538
seg_76f3f2,6.9254
seg_76f76d,5.1462
seg_774ad2,3.6748
seg_77bf79,2.6461
seg_77c546,1.6691
seg_77db7b,6.7777
seg_77dbe7,3.6607
seg_77df38,6.3711
seg_77e7bf,3.3718
seg_77ea14,3.7502
seg_77f9e3,1.6620
seg_77fe77,5.3619
seg_7848f8,1.5508
seg_7862ed,3.1944
seg_786ff6,5.4484
seg_78852d,4.3615
seg_78addc,6.7764
seg_78d817,3.9722
seg_78db0a,6.2954
seg_78ded2,1.8374
seg_78fc4b,6.0841
seg_790108,5.9538
seg_7949da,2.5414
seg_79c47a,3.2044
seg_79dc90,5.6851
seg_79e301,2.7918
seg_7a09ec,5.3545
seg_7a521c,3.5708
seg_7a5243,3.1290
seg_7a9228,2.5794
seg_7a9f2b,2.0961
seg_7aeca4,5.5506
seg_7b0936,7.2342
seg_7b2994,2.8586
seg_7b3017,8.5742
seg_7b5f90,5.0697
seg_7bb771,2.9956
seg_7bec10,9.0757
seg_7bf143,2.2474
seg_7c0376,1.6924
seg_7c10c1,2.6213
seg_7c2beb,6.5282
seg_7c2c48,2.0436
seg_7c6c31,6.9511
seg_7c88d1,2.4792
seg_7c9433,4.6201
seg_7cb417,3.0123
seg_7cbb45,3.9125
seg_7cd6b1,3.3847
seg_7cdfe5,2.6002
seg_7ce9cb,3.2281
seg_7cef95,6.4573
seg_7d17eb,6.6663
seg_7d2535,1.8772
seg_7d2e57,5.5060
seg_7d65c7,8.1056
seg_7d718e,8.8965
seg_7d88e3,8.2898
seg_7d994f,2.5193
seg_7ddc30,6.9362
seg_7df3dd,5.0229
seg_7e3b3e,3.1479
seg_7e9eb7,6.9992
seg_7eb108,9.1898
seg_7ebdc3,3.2108
seg_7ed2dd,3.2837
seg_7ef97b,2.7306
seg_7efdd5,5.8852
seg_7f3ab0,4.0518
seg_7f5b6f,8.4594
seg_7f786b,4.0016
seg_7f93b2,2.3772
seg_7f9b3a,4.8480
seg_7fa6ec,1.8195
seg_7fac26,8.8257
seg_7fd3a3,3.2159
seg_7fd6b7,8.4342
seg_80211c,6.8692
seg_804fb5,5.6987
seg_80622d,6.3157
seg_807901,3.1522
seg_80b9b4,5.7453
seg_80fb86,4.2026
seg_812962,3.9004
seg_812a50,5.0215
seg_813aab,1.8115
seg_814b1f,1.6322
seg_816b7a,2.0889
seg_818382,4.7130
seg_81a8ea,8.8598
seg_81bebd,7.8935
seg_81c1a6,7.2990
seg_81c432,2.9903
seg_81f798,2.1592
seg_8200d2,3.1009
seg_82303e,3.1293
seg_82316b,3.6820
seg_8244bf,3.7470
seg_82456a,1.9641
seg_826208,4.4864
seg_827804,3.8306
seg_827a21,3.7304
seg_827c07,3.5981
seg_82c138,5.3600
seg_82ce27,2.5774
seg_82d7b6,3.3663
seg_830cff,3.6762
seg_8310ea,6.5837
seg_8324a4,5.5655
seg_8328f5,4.1437
seg_832a4d,3.3114
seg_8344ee,3.6652
seg_8353f5,8.4708
seg_836aac,3.4573
seg_836ef0,1.7561
seg_83bef8,4.1034
seg_83cb2c,2.8183
seg_83dc2e,6.9500
seg_83ef67,8.2756
seg_83f476,3.9347
seg_83f89e,5.8845
seg_83f928,8.3703
seg_8456d3,2.6062
seg_845a2a,9.1018
seg_8472f3,7.2266
seg_848695,2.9887
seg_84a65d,8.6798
seg_84b9d9,3.7866
seg_84c7fb,4.0627
seg_84fc12,7.6898
seg_8509db,4.2393
seg_850d95,2.9508
seg_8515fd,3.9213
seg_853302,5.6911
seg_854d91,8.3840
seg_857304,3.5624
seg_85762d,5.0327
seg_8599ec,2.9767
seg_85c1c0,2.9659
seg_85e90e,5.8270
seg_85e9c6,6.0365
seg_85fb0a,1.6975
seg_864fcf,2.7423
seg_8658b3,6.8557
seg_86720f,6.0406
seg_8681aa,6.5204
seg_86892f,2.5529
seg_868c85,5.6634
seg_86cfe9,7.6414
seg_86d847,6.5948
seg_86e874,1.6379
seg_87232d,4.0755
seg_876904,6.0669
seg_8773cf,2.1703
seg_8777bd,7.7124
seg_8785e2,4.4402
seg_878d2c,8.0613
seg_87a616,2.3025
seg_87a67a,3.4971
seg_87e4e8,2.3872
seg_87f6c8,5.4793
seg_8826f4,2.5695
seg_885f53,6.3182
seg_8866f0,1.6882
seg_88a81d,3.3061
seg_88b289,6.9739
seg_890181,5.6363
seg_89791c,3.1815
seg_89885a,3.8106
seg_899bf0,3.4870
seg_89b090,1.6487
seg_89d8a0,3.3356
seg_89e207,3.9819
seg_89eed6,3.0996
seg_89f975,2.3521
seg_8a3306,3.7545
seg_8a41bf,2.3521
seg_8a6b0e,2.3448
seg_8a7201,3.1020
seg_8a8220,5.5512
seg_8a8375,6.0621
seg_8ab3a7,1.6820
seg_8ae847,4.1512
seg_8aeb99,7.5476
seg_8b39c4,6.2264
seg_8b798b,9.1237
seg_8baeab,3.6217
seg_8bc20c,2.2161
seg_8bde47,8.2716
seg_8be2da,5.3851
seg_8be76c,1.6590
seg_8bec6f,4.7854
seg_8bf229,5.1849
seg_8c0114,2.9259
seg_8c1760,7.2067
seg_8c1cca,3.4797
seg_8c1e7d,1.6878
seg_8c341c,6.4506
seg_8c6d4e,2.5574
seg_8c6e34,1.7413
seg_8cd159,2.5866
seg_8cdf83,3.6294
seg_8ce632,3.3452
seg_8cf573,3.7751
seg_8d030a,4.0416
seg_8d135f,6.9062
seg_8d3a9d,5.0134
seg_8d4435,3.7532
seg_8d4965,5.1135
seg_8d5113,4.9054
seg_8d6578,2.7167
seg_8d6a7d,3.1143
seg_8da61a,5.1482
seg_8db6f0,5.2126
seg_8dcf3c,7.2960
seg_8dd2ab,2.0514
seg_8dd3ba,3.7984
seg_8dfc7e,2.3073
seg_8dfd7a,1.6574
seg_8e5704,6.9698
seg_8e6a3f,6.3639
seg_8e7194,3.5590
seg_8e7fca,3.5705
seg_8ebdea,8.3341
seg_8f1127,1.6720
seg_8f25b0,8.9770
seg_8f3247,5.7239
seg_8f3dfe,4.4354
seg_8f4654,4.1801
seg_8f4781,2.3699
seg_8f5589,5.1510
seg_8f592b,9.2544
seg_8f6284,3.0408
seg_8fb0d0,4.3672
seg_8fb29e,6.4871
seg_8fb828,8.4825
seg_8fc754,6.6592
seg_8fd465,2.5943
seg_902074,6.7753
seg_902bc1,5.7894
seg_903aba,8.2863
seg_907c52,4.4820
seg_90a0be,1.6631
seg_90b174,2.4548
seg_90bf60,6.4493
seg_90c258,7.1786
seg_90e904,1.6721
seg_90ec68,6.8860
seg_90ef18,8.6905
seg_911066,3.3027
seg_9122aa,2.6523
seg_913ffc,5.0489
seg_914a62,3.1694
seg_91596c,6.6379
seg_915b3e,3.6200
seg_91607c,3.5148
seg_919a6a,2.3963
seg_919c5c,3.1990
seg_91bf8c,2.5159
seg_91cff2,2.2451
seg_91eaeb,4.7269
seg_91f512,2.9865
seg_91f664,2.8785
seg_91fc29,2.9272
seg_920132,6.0627
seg_92092a,3.3399
seg_922914,4.3368
seg_922990,3.8304
seg_92310f,4.0528
seg_929ded,4.4336
seg_92a5f1,5.4388
seg_92af10,6.6924
seg_92b095,2.5211
seg_92bd37,4.4320
seg_92be9f,5.0332
seg_931244,6.7759
seg_93211c,6.2971
seg_932828,8.3222
seg_934087,3.0459
seg_939f5c,5.8362
seg_93d864,4.7486
seg_93f935,3.0660
seg_941759,6.3210
seg_943de0,7.2380
seg_944c98,2.0260
seg_945bc8,3.3418
seg_946d71,9.0631
seg_946d9a,3.8879
seg_947700,3.9954
seg_9485c0,3.3209
seg_94a133,3.5279
seg_94aa0a,5.6565
seg_94c48c,6.4867
seg_94d150,3.0407
seg_94d573,6.7504
seg_94ecad,7.0108
seg_950048,3.8848
seg_952faa,2.4394
seg_95357d,3.6335
seg_95644e,4.6010
seg_957ece,2.3339
seg_95b321,2.1463
seg_95f45e,6.0008
seg_961d02,2.7587
seg_961ddf,3.1504
seg_9626a4,1.7586
seg_96642e,3.6514
seg_966f3d,2.2105
seg_967ae4,5.8151
seg_96cd5d,3.0798
seg_96dab2,8.0357
seg_96db5e,3.5032
seg_96fa35,3.6398
seg_970b35,3.5271
seg_970e86,6.9904
seg_974049,3.7802
seg_9757ac,8.0251
seg_979a8f,2.4885
seg_97a161,4.5165
seg_97ad82,6.6874
seg_97d9ed,6.0111
seg_97e4a9,8.0943
seg_9802c3,4.2077
seg_9825e0,5.2322
seg_983778,6.6869
seg_986976,4.8323
seg_986b6e,9.0334
seg_9872f9,4.0558
seg_988e69,1.6986
seg_98a819,5.4559
seg_98be13,5.3170
seg_98c0b6,2.9686
seg_98c44d,3.0888
seg_98c544,3.3074
seg_98ebaa,7.1190
seg_98f624,6.5018
seg_9940e8,6.9699
seg_996c37,9.1609
seg_99ccbd,2.5808
seg_99f677,4.0694
seg_99f76c,3.8024
seg_9a1a4f,4.3999
seg_9a1c76,3.5590
seg_9a43ef,6.7262
seg_9a6025,4.4564
seg_9a74d8,4.7828
seg_9a7c46,4.9627
seg_9a7d1d,1.8052
seg_9a812d,3.5141
seg_9a81a3,5.0590
seg_9a8a1f,1.6375
seg_9a9041,4.8122
seg_9a92db,3.8743
seg_9aa6e2,2.1205
seg_9ab405,1.6489
seg_9ad261,4.4147
seg_9ad925,6.0662
seg_9ae1a1,8.1225
seg_9b0439,5.2498
seg_9b44d2,8.6951
seg_9b7ef8,9.0821
seg_9b7f93,3.7514
seg_9bab11,6.9571
seg_9bd388,4.9181
seg_9bee43,2.4866
seg_9c00d7,8.6306
seg_9c090f,1.9627
seg_9c2843,2.0142
seg_9c3d6a,7.5463
seg_9c3ef8,6.1023
seg_9c635d,7.2925
seg_9c6715,2.6076
seg_9c8162,5.4257
seg_9c8bc8,3.8471
seg_9ca72e,3.0655
seg_9caf50,6.3994
seg_9cb464,3.8184
seg_9d1b26,3.5660
seg_9d1dbe,7.9441
seg_9d2528,4.1416
seg_9d3013,5.6933
seg_9d452d,3.1164
seg_9d57a1,6.5729
seg_9d68cf,3.1984
seg_9d6ff0,3.0616
seg_9d7490,4.4260
seg_9d79d4,3.7394
seg_9dcae1,5.3526
seg_9ddc99,5.4125
seg_9dea8d,5.2988
seg_9df32d,3.6256
seg_9e25e9,3.4975
seg_9e3837,2.5517
seg_9e61da,1.8872
seg_9e7dff,2.4110
seg_9e8323,2.5591
seg_9e8ca4,8.1552
seg_9e962b,4.9325
seg_9ee0aa,7.1763
seg_9f042e,5.4576
seg_9f12c6,3.0548
seg_9f22a0,5.6758
seg_9f4fd4,7.4294
seg_9f57c4,6.3946
seg_9f6315,3.7732
seg_9f7542,7.8735
seg_9fc7c2,2.5426
seg_9fd9b8,4.7149
seg_9fe8b9,4.7565
seg_a00985,4.3617
seg_a009e6,5.7099
seg_a03e6a,2.7396
seg_a05c22,2.5888
seg_a06228,5.4750
seg_a0646a,2.4801
seg_a0979e,6.0528
seg_a0a423,1.8187
seg_a11dd5,2.5972
seg_a12acb,3.0657
seg_a133bc,3.7575
seg_a14212,3.8505
seg_a16a1b,2.4145
seg_a173d8,3.6122
seg_a18246,6.5167
seg_a1a511,2.4787
seg_a1acb2,4.2302
seg_a1b3cc,3.9184
seg_a1d8da,5.0748
seg_a1e5b0,6.5240
seg_a1edc1,3.2976
seg_a247ac,8.7894
seg_a25c46,3.1851
seg_a2986f,5.8443
seg_a2c108,9.1774
seg_a2d47d,4.1089
seg_a2e2c8,2.3636
seg_a2fd8b,3.0375
seg_a31d6e,6.5506
seg_a31fe3,5.9859
seg_a35c82,6.4735
seg_a35e7c,9.1137
seg_a39ebc,3.1073
seg_a39f3b,5.5489
seg_a39fa8,8.0037
seg_a3ab46,3.9808
seg_a3d4d6,2.1912
seg_a41c2c,5.5277
seg_a4208a,2.9760
seg_a420d4,3.1995
seg_a436bc,7.3787
seg_a437cb,2.9161
seg_a45455,3.9354
seg_a47cce,6.8211
seg_a489e1,5.0786
seg_a49ccc,3.8656
seg_a4ad7c,8.9062
seg_a4e745,6.0358
seg_a50d28,7.8553
seg_a5271e,2.2640
seg_a53e4c,4.9500
seg_a543e5,6.5593
seg_a55540,6.7764
seg_a55a17,3.7087
seg_a56c04,3.4581
seg_a58a6e,2.1778
seg_a5934a,9.0596
seg_a5d37f,2.3498
seg_a5dea6,6.9522
seg_a5f4dd,3.9799
seg_a5fbcc,3.8824
seg_a61e1c,3.8801
seg_a63573,3.7436
seg_a674d2,6.9552
seg_a68007,2.4131
seg_a68ffb,5.7038
seg_a69246,7.0077
seg_a6959c,6.6456
seg_a6bf91,4.7214
seg_a6c5cc,2.0535
seg_a6cd86,3.9415
seg_a6e801,2.3514
seg_a6e99c,1.6174
seg_a6eed3,2.5681
seg_a704ee,4.9808
seg_a7561c,2.5237
seg_a7b454,3.1247
seg_a7d0eb,3.7610
seg_a7e49b,4.8192
seg_a80123,3.1866
seg_a802fa,7.2195
seg_a80f6f,5.5006
seg_a82229,6.7514
seg_a84c13,2.7470
seg_a86231,3.8352
seg_a8685e,6.6388
seg_a86a05,5.1189
seg_a87e79,1.7768
seg_a88097,9.0889
seg_a88dde,6.4567
seg_a8bb2f,3.2611
seg_a8ddf7,2.5374
seg_a8e6df,3.2962
seg_a8e71a,2.7778
seg_a9089b,1.7389
seg_a91c03,6.1210
seg_a93a88,6.4664
seg_a96b47,3.0981
seg_a975df,3.0350
seg_a99161,2.9962
seg_a99799,2.1938
seg_a99be9,7.7721
seg_a9a820,2.2991
seg_a9b957,3.7046
seg_a9f80e,6.7980
seg_aa0180,2.7686
seg_aa1adf,3.3458
seg_aa508a,1.7408
seg_aa78e0,5.5575
seg_aa7a4b,5.1508
seg_aa98cc,1.5045
seg_aa9b8e,5.5324
seg_aaa2ae,2.3527
seg_aabc52,7.4873
seg_aae025,6.9698
seg_ab001b,2.8756
seg_ab15ad,6.0350
seg_ab2a78,2.5080
seg_ab3f14,6.3117
seg_ab4bca,1.8996
seg_ab644e,4.6741
seg_ab70bd,5.9726
seg_ab9654,9.1607
seg_aba501,2.9421
seg_abaad2,7.7604
seg_abb03a,3.9124
seg_abb06a,5.0037
seg_abc5fd,6.0216
seg_abda04,7.3973
seg_abeca6,6.7348
seg_ac45ae,5.9603
seg_ac5c61,8.6553
seg_ac68bb,1.6848
seg_ac9de5,2.2499
seg_acd715,8.9704
seg_acf2f4,6.3439
seg_ad3a44,2.5340
seg_ad3cf0,2.8834
seg_ad591c,5.5991
seg_ad759c,2.2743
seg_ad82ca,5.3795
seg_ad949a,3.2280
seg_ada42c,3.3205
seg_ada81a,8.9499
seg_ade769,5.5808
seg_adf94a,1.6357
seg_adf986,5.5505
seg_ae32a6,4.6005
seg_ae3388,6.4841
seg_ae3d92,3.8652
seg_ae42b3,9.1773
seg_ae9626,1.6881
seg_ae9761,7.7488
seg_aec276,9.2600
seg_aed434,5.8145
seg_aee7c0,7.1534
seg_aee9bf,3.3510
seg_aeeb31,1.6607
seg_af1650,2.5071
seg_af2472,1.8552
seg_af6204,3.3040
seg_af703b,8.7006
seg_af959f,6.9278
seg_afa4a1,5.8179
seg_afadfb,5.2196
seg_afca81,2.2357
seg_afd665,4.3672
seg_b00f05,6.3885
seg_b02e31,7.3689
seg_b03de5,6.7848
seg_b08e9d,8.0278
seg_b0a794,2.1577
seg_b0bf65,2.4915
seg_b0cf32,6.9325
seg_b0d251,5.6275
seg_b0f9cd,6.0899
seg_b108c9,3.7036
seg_b13220,2.5270
seg_b13fb9,5.1459
seg_b197e2,2.9686
seg_b1a35c,6.7113
seg_b1b95e,2.8680
seg_b1fea8,3.0280
seg_b20487,8.5841
seg_b21273,4.4148
seg_b23489,2.7677
seg_b253ee,2.9407
seg_b25dde,1.9138
seg_b26368,3.3312
seg_b284b2,3.2720
seg_b291c0,3.7488
seg_b2b29d,6.3875
seg_b2b331,3.4762
seg_b2e045,3.8705
seg_b31961,3.7564
seg_b32d1d,2.9844
seg_b35174,2.1226
seg_b36650,3.0887
seg_b36c8a,2.0573
seg_b378bc,1.9606
seg_b3883e,5.5767
seg_b3cf21,3.9867
seg_b3d886,2.9943
seg_b402ac,5.5159
seg_b41d3c,3.3259
seg_b42170,2.4925
seg_b4402d,8.9841
seg_b44c2e,6.5355
seg_b47c19,4.6665
seg_b4c040,3.0169
seg_b4cb44,8.6423
seg_b4f7a8,4.1361
seg_b50239,1.6437
seg_b51380,7.8346
seg_b51b7c,3.7032
seg_b52710,3.1068
seg_b52add,7.1184
seg_b52dac,3.8523
seg_b54024,2.5365
seg_b568c6,6.6722
seg_b57e76,4.9425
seg_b5804a,2.7777
seg_b58542,3.7376
seg_b5a447,5.9755
seg_b5aee9,4.1185
seg_b6254c,2.9982
seg_b63de1,2.4757
seg_b64c9c,6.6510
seg_b66b87,2.1451
seg_b686e5,1.6211
seg_b687fc,3.0671
seg_b691c5,1.7322
seg_b69455,6.5510
seg_b695b3,3.3014
seg_b6bdaa,5.7272
seg_b6c10d,5.7359
seg_b6cb2b,2.5009
seg_b72413,6.6112
seg_b735a5,6.2045
seg_b77bf5,6.8768
seg_b782c7,6.4491
seg_b78883,8.3939
seg_b7a8a1,4.3431
seg_b7b098,3.0039
seg_b7da0a,2.2988
seg_b7eeb6,4.8842
seg_b80358,7.8462
seg_b80366,6.3218
seg_b80b89,4.4407
seg_b8141c,2.5807
seg_b853c1,7.2670
seg_b853f8,4.6913
seg_b86ce1,3.9329
seg_b8725b,2.4746
seg_b8745c,8.7702
seg_b87cf5,7.8641
seg_b88baa,6.1184
seg_b89218,9.1838
seg_b89e47,2.1597
seg_b8b72f,3.7759
seg_b8bb87,8.9182
seg_b8fd73,7.3918
seg_b91011,4.8026
seg_b917b5,5.6604
seg_b91ae2,3.5604
seg_b9361a,3.8404
seg_b9365c,2.4867
seg_b947ae,2.9504
seg_b95010,2.9439
seg_b95a77,7.1929
seg_b9619c,5.1112
seg_b9ad7f,4.1730
seg_b9bdd7,3.9464
seg_b9d8a0,5.3713
seg_b9de03,3.8811
seg_b9ec4b,2.6240
seg_ba0485,6.8245
seg_ba1d68,2.6416
seg_ba2c48,2.9781
seg_ba3c47,1.7131
seg_ba3e74,2.7562
seg_ba4ea3,8.4889
seg_ba5e7e,3.2837
seg_ba83da,4.3567
seg_ba941e,6.8341
seg_ba98dc,2.5102
seg_ba9dbf,2.5750
seg_baa745,5.0019
seg_bb171f,5.4653
seg_bb180c,3.8415
seg_bb2d77,2.8051
seg_bb5e15,2.7495
seg_bb6904,1.7927
seg_bb6fcb,4.7201
seg_bb92b1,4.7782
seg_bbb01e,5.2503
seg_bbbc30,3.3514
seg_bbf805,3.8839
seg_bbfd4e,9.0784
seg_bc07c8,1.6487
seg_bc1d67,5.2885
seg_bc2186,6.1978
seg_bc437b,8.3506
seg_bca500,4.7026
seg_bcc8f1,5.7660
seg_bce23c,5.2914
seg_bce305,3.8189
seg_bcf2d9,4.0618
seg_bcf6af,5.1617
seg_bcfad6,4.0722
seg_bd00c4,4.6327
seg_bd2b0c,3.5291
seg_bd31bf,4.8331
seg_bd40f2,6.4451
seg_bd4d30,3.6553
seg_bd5022,1.6706
seg_bd629b,3.9656
seg_bd6f5f,7.0654
seg_bd7109,4.2389
seg_bdae02,8.9201
seg_bdf84b,4.3413
seg_be0cdc,1.7899
seg_be0dfa,6.3060
seg_be19e2,6.2917
seg_be30ce,4.0572
seg_be4612,7.5498
seg_be62ef,5.4147
seg_be65f2,2.3808
seg_be811d,2.4931
seg_beb650,6.0054
seg_beda44,4.9213
seg_bee792,5.0916
seg_bf1294,2.0781
seg_bf1430,4.5429
seg_bf1a72,4.0058
seg_bf2d1f,6.8416
seg_bf4bf2,1.6433
seg_bf4ec0,5.7617
seg_bf58ce,6.1611
seg_bf7224,2.3140
seg_bfdd14,1.6093
seg_bfe0b6,7.5866
seg_bff05e,6.4222
seg_bff392,2.2740
seg_c01a57,1.6964
seg_c01d9a,9.1513
seg_c01f63,6.7592
seg_c0260d,5.6910
seg_c047b7,3.7323
seg_c05a7d,8.5532
seg_c07b7c,3.0778
seg_c08d36,4.0657
seg_c09a41,3.4459
seg_c0c0ed,4.7503
seg_c0d7da,2.7122
seg_c0e1b9,3.6175
seg_c0ea9f,4.5450
seg_c106ca,3.3727
seg_c10a58,7.1968
seg_c11828,1.7437
seg_c11a4f,2.4676
seg_c12d7d,9.0835
seg_c146a8,4.7457
seg_c15d21,6.5107
seg_c17817,1.8703
seg_c179f8,4.7245
seg_c183e4,2.9618
seg_c186dc,3.6678
seg_c18d5a,3.6409
seg_c1fe9a,2.4722
seg_c20a27,4.1878
seg_c20c06,2.5558
seg_c21723,3.5353
seg_c21d60,4.6966
seg_c22bd4,9.0058
seg_c23429,3.4441
seg_c23641,2.9392
seg_c243a6,1.6239
seg_c24946,3.6865
seg_c25855,6.4130
seg_c267a5,3.1166
seg_c26fb4,2.5754
seg_c27591,3.3010
seg_c2a0c8,3.2945
seg_c2b8f7,3.1784
seg_c3507f,4.5299
seg_c35940,2.0959
seg_c365de,1.6528
seg_c3836b,3.5702
seg_c3f672,6.6346
seg_c3f8d7,3.4903
seg_c41d1d,3.7796
seg_c42490,3.0604
seg_c42952,4.9476
seg_c44bbc,2.4691
seg_c46ce6,2.3018
seg_c472cf,7.0151
seg_c47bdc,4.8978
seg_c4af54,3.1663
seg_c5064e,7.1897
seg_c509ff,3.0560
seg_c522f8,6.1009
seg_c5256d,5.4758
seg_c52ae6,1.6839
seg_c5325c,9.0579
seg_c550b1,8.9990
seg_c565bd,3.8787
seg_c571ef,4.3798
seg_c588c1,6.7986
seg_c58ca5,5.2344
seg_c5abaa,4.7879
seg_c5c455,2.4719
seg_c5c6ea,5.2877
seg_c5dada,3.5934
seg_c5dee4,1.8077
seg_c5f986,3.0314
seg_c5fc3b,7.2704
seg_c5fc87,4.1045
seg_c607eb,2.3356
seg_c60dca,3.2631
seg_c60f1d,2.0599
seg_c627fc,6.0558
seg_c62a06,2.7793
seg_c65135,2.7087
seg_c654e7,5.4575
seg_c666dd,3.9347
seg_c671f7,5.6331
seg_c6b514,2.7276
seg_c6c29f,2.5172
seg_c6f0a2,2.6093
seg_c6f533,3.1190
seg_c6f9c2,2.2327
seg_c703be,5.4497
seg_c70fde,5.0984
seg_c714d0,6.8005
seg_c73df6,2.9623
seg_c747ad,6.9417
seg_c747b4,3.0620
seg_c7a3bc,2.0687
seg_c7a401,3.8069
seg_c7a579,6.4651
seg_c7b424,7.7524
seg_c80857,1.5195
seg_c81e10,6.7957
seg_c81fec,4.0066
seg_c8459f,7.6986
seg_c87c24,3.7166
seg_c901c0,3.2253
seg_c90be5,8.3651
seg_c9201c,2.5200
seg_c9481f,5.6298
seg_c94941,1.6128
seg_c9831a,1.6461
seg_c9e533,6.4511
seg_c9f80a,2.9008
seg_ca2d1b,3.3131
seg_ca407b,4.6461
seg_ca44a8,3.6875
seg_ca67ee,3.6708
seg_ca6d70,1.7692
seg_ca8389,3.0170
seg_ca88e3,8.1630
seg_ca9e39,3.5056
seg_caa919,4.6822
seg_cacd0a,4.6323
seg_cacd58,3.4466
seg_cb0e21,8.7211
seg_cb806c,3.6737
seg_cbcce9,4.8148
seg_cbfb19,5.2673
seg_cc096e,6.6499
seg_cc2c46,3.6297
seg_cc2e9b,3.4616
seg_cc4199,7.7637
seg_cc4932,7.4670
seg_cc4950,1.8731
seg_cc667b,3.3921
seg_cc7a19,3.0966
seg_cc7e39,6.1777
seg_ccdc28,2.4901
seg_cd0691,2.1092
seg_cd2b34,4.0873
seg_cd2b53,1.6377
seg_cd352f,7.4117
seg_cd43b4,7.5015
seg_cd699e,2.3708
seg_cd9f9b,5.6903
seg_cdadb5,8.1199
seg_cdf88e,1.6610
seg_ce00bb,4.5809
seg_ce46ba,2.3253
seg_ce472b,7.1676
seg_ce5520,2.1211
seg_ce5832,3.1157
seg_ce72e2,3.3986
seg_ce7537,2.2519
seg_ce9f59,2.8604
seg_cea185,3.4416
seg_ceab44,5.2891
seg_ceb942,2.0160
seg_cec2f2,5.4718
seg_cecd29,5.4730
seg_ced992,1.7161
seg_cedf3e,7.7901
seg_cee7d0,8.6045
seg_cf0e43,4.1757
seg_cf1371,2.5831
seg_cf25d2,3.4213
seg_cf3825,2.5312
seg_cf5764,5.9870
seg_cf646e,5.5913
seg_cf74e8,1.6957
seg_cf9a49,4.2275
seg_cfed24,2.6518
seg_cff594,1.9386
seg_d014a3,9.0526
seg_d0598e,2.3369
seg_d062a6,6.8666
seg_d07c62,2.5818
seg_d07ce8,8.0267
seg_d098df,7.0576
seg_d0c280,1.8924
seg_d0c8e2,3.1927
seg_d0f262,4.6515
seg_d0f803,3.4995
seg_d1045e,6.9068
seg_d11ca8,7.3866
seg_d14524,3.6147
seg_d146a6,2.4949
seg_d16534,5.5702
seg_d19980,5.9980
seg_d1a281,3.6079
seg_d1a2b9,2.5255
seg_d1a8b3,2.1109
seg_d1abaa,7.9294
seg_d1b91e,5.5846
seg_d1ca05,8.2368
seg_d1cb37,9.0565
seg_d1eee8,8.0916
seg_d1fbb8,6.7740
