seg_id,time_to_failure
seg_6eedcc,6.8272
seg_6f17de,2.7908
seg_6f2222,4.0365
seg_6f3d90,6.5877
seg_6f60b2,2.9123
seg_6f650f,8.8101
seg_6f9a98,6.9862
seg_6fb17f,5.0729
seg_6fc3ef,6.9970
seg_6fc8b3,6.3885
seg_6fd5bb,7.8650
seg_7012af,9.2938
seg_7020c5,6.7309
seg_702e03,3.2003
seg_703cea,7.6293
seg_705463,2.9453
seg_708349,7.5947
seg_70991d,5.2008
seg_709b6a,9.0387
seg_709d08,6.0375
seg_70a60e,6.4861
seg_70b375,7.3416
seg_70be4d,9.3105
seg_70e891,4.7704
seg_70edf5,6.6008
seg_70fb30,8.8871
seg_7120ac,4.9312
seg_71238c,8.9586
seg_71348a,2.4716
seg_715e2c,6.8981
seg_715ff6,7.6209
seg_7189ca,6.7667
seg_718b53,2.9044
seg_71936f,2.6611
seg_71b4e0,3.0646
seg_71b975,3.2961
seg_71c9e9,3.5955
seg_71f571,3.6049
seg_7211f1,7.2856
seg_724df9,1.2782
seg_725772,7.5966
seg_725e84,2.5419
seg_727fc7,4.5490
seg_72858d,4.3739
seg_72859b,4.7035
seg_72aba8,4.5560
seg_72b68c,9.3706
seg_72c307,7.3524
seg_72ebda,5.7922
seg_72f40a,6.4021
seg_730ebe,4.2724
seg_734a88,9.1254
seg_73565e,4.7162
seg_735cdd,3.1936
seg_73858d,8.9299
seg_738be6,2.2329
seg_739643,6.3195
seg_739679,2.0120
seg_739856,8.9756
seg_739fb0,3.0595
seg_73ab4a,3.1680
seg_73b0f7,8.1431
seg_740837,2.4066
seg_741fc1,7.6295
seg_74235f,4.9263
seg_7428e7,6.8289
seg_743775,6.5177
seg_74537f,5.7734
seg_746d1d,4.6084
seg_7480f4,7.2566
seg_74b264,3.9567
seg_74b3bd,6.0895
seg_74ce61,7.9247
seg_74d58a,8.0318
seg_74d8cc,5.2976
seg_74dda9,6.4846
seg_74f330,3.4293
seg_74fcfc,8.5935
seg_74ffde,6.5572
seg_750244,6.3957
seg_750c93,2.9187
seg_750d20,5.3910
seg_750e7e,7.3220
seg_75211e,5.4551
seg_753190,7.0811
seg_753ba6,3.3180
seg_7540f3,6.4342
seg_75438e,6.2502
seg_755d50,3.8650
seg_75654d,3.9988
seg_758374,2.6713
seg_758ca4,2.9331
seg_759fb1,5.0003
seg_75a878,4.5889
seg_75c34b,4.2976
seg_75cd6a,3.9525
seg_75dc3e,4.7905
seg_75e669,1.6184
seg_75e93c,3.5440
seg_75eb90,7.1691
seg_75ffc9,6.1918
seg_760d70,4.4057
seg_76106f,9.3049
seg_762188,8.5691
seg_762be4,3.9600
seg_7630c5,9.9978
seg_766e42,3.1128
seg_76b76f,9.6020
seg_76c2fa,3.7247
seg_76d16c,6.0676
seg_76e914,4.9355
seg_76f1af,2.6267
seg_76f3f2,7.6497
seg_76f76d,5.7498
seg_774ad2,4.5824
seg_77bf79,3.6295
seg_77c546,1.8978
seg_77db7b,9.1782
seg_77dbe7,5.2627
seg_77df38,7.3064
seg_77e7bf,4.2815
seg_77ea14,4.8738
seg_77f9e3,2.2223
seg_77fe77,5.7005
seg_7848f8,1.0066
seg_7862ed,3.9129
seg_786ff6,6.4586
seg_78852d,5.4269
seg_78addc,7.5126
seg_78d817,4.5829
seg_78db0a,8.2653
seg_78ded2,2.1055
seg_78fc4b,7.0455
seg_790108,6.7034
seg_7949da,3.1395
seg_79c47a,3.6354
seg_79dc90,7.4932
seg_79e301,3.4744
seg_7a09ec,6.5204
seg_7a521c,4.8901
seg_7a5243,3.5279
seg_7a9228,3.3973
seg_7a9f2b,1.7155
seg_7aeca4,7.2647
seg_7b0936,9.3837
seg_7b2994,3.3989
seg_7b3017,9.3337
seg_7b5f90,6.4204
seg_7bb771,2.9101
seg_7bec10,8.9881
seg_7bf143,2.7795
seg_7c0376,1.5471
seg_7c10c1,2.9248
seg_7c2beb,7.8049
seg_7c2c48,2.6425
seg_7c6c31,7.8467
seg_7c88d1,2.7104
seg_7c9433,5.2372
seg_7cb417,3.5593
seg_7cbb45,5.0440
seg_7cd6b1,4.7537
seg_7cdfe5,3.6209
seg_7ce9cb,3.2548
seg_7cef95,7.5481
seg_7d17eb,9.5498
seg_7d2535,2.2261
seg_7d2e57,7.2626
seg_7d65c7,8.6971
seg_7d718e,8.5169
seg_7d88e3,8.8143
seg_7d994f,3.6666
seg_7ddc30,8.8652
seg_7df3dd,5.3737
seg_7e3b3e,4.2811
seg_7e9eb7,9.1910
seg_7eb108,9.4754
seg_7ebdc3,3.7128
seg_7ed2dd,4.5060
seg_7ef97b,3.6521
seg_7efdd5,7.2838
seg_7f3ab0,4.9189
seg_7f5b6f,9.7385
seg_7f786b,4.9335
seg_7f93b2,2.9379
seg_7f9b3a,5.3545
seg_7fa6ec,1.1761
seg_7fac26,9.4570
seg_7fd3a3,3.9026
seg_7fd6b7,9.0149
seg_80211c,8.3019
seg_804fb5,6.3824
seg_80622d,7.0411
seg_807901,4.1844
seg_80b9b4,6.9324
seg_80fb86,4.9520
seg_812962,4.3715
seg_812a50,5.6324
seg_813aab,2.0770
seg_814b1f,1.8443
seg_816b7a,2.5302
seg_818382,5.8206
seg_81a8ea,8.7014
seg_81bebd,8.4170
seg_81c1a6,9.6996
seg_81c432,3.8950
seg_81f798,3.0518
seg_8200d2,4.1701
seg_82303e,3.7622
seg_82316b,4.6019
seg_8244bf,4.5263
seg_82456a,2.6587
seg_826208,5.8055
seg_827804,4.6226
seg_827a21,4.6650
seg_827c07,4.8332
seg_82c138,6.2420
seg_82ce27,2.9645
seg_82d7b6,4.0039
seg_830cff,4.7178
seg_8310ea,7.2269
seg_8324a4,7.1837
seg_8328f5,4.9913
seg_832a4d,3.7576
seg_8344ee,4.4518
seg_8353f5,8.0826
seg_836aac,4.5552
seg_836ef0,2.2601
seg_83bef8,5.1558
seg_83cb2c,3.5344
seg_83dc2e,8.6444
seg_83ef67,7.9600
seg_83f476,4.9521
seg_83f89e,7.6072
seg_83f928,7.9633
seg_8456d3,3.0212
seg_845a2a,9.2077
seg_8472f3,9.0495
seg_848695,3.6865
seg_84a65d,8.6907
seg_84b9d9,4.6302
seg_84c7fb,4.9557
seg_84fc12,8.3387
seg_8509db,4.8611
seg_850d95,3.5250
seg_8515fd,4.5383
seg_853302,7.0163
seg_854d91,9.0568
seg_857304,4.7735
seg_85762d,5.8451
seg_8599ec,3.6927
seg_85c1c0,3.5981
seg_85e90e,7.8707
seg_85e9c6,8.2648
seg_85fb0a,2.0026
seg_864fcf,3.6139
seg_8658b3,7.6428
seg_86720f,6.8631
seg_8681aa,7.3358
seg_86892f,2.7519
seg_868c85,6.5934
seg_86cfe9,8.6200
seg_86d847,8.8018
seg_86e874,1.7333
seg_87232d,4.9234
seg_876904,6.6970
seg_8773cf,2.9320
seg_8777bd,9.1494
seg_8785e2,5.8451
seg_878d2c,9.0569
seg_87a616,2.5550
seg_87a67a,4.2230
seg_87e4e8,2.7762
seg_87f6c8,6.7257
seg_8826f4,3.1966
seg_885f53,7.3857
seg_8866f0,1.9867
seg_88a81d,4.6127
seg_88b289,9.1928
seg_890181,6.3719
seg_89791c,3.9673
seg_89885a,5.1278
seg_899bf0,4.0980
seg_89b090,1.6150
seg_89d8a0,4.1852
seg_89e207,4.9344
seg_89eed6,4.1016
seg_89f975,2.9832
seg_8a3306,4.9427
seg_8a41bf,2.6406
seg_8a6b0e,2.8503
seg_8a7201,3.4091
seg_8a8220,6.3393
seg_8a8375,6.6539
seg_8ab3a7,2.0821
seg_8ae847,5.2590
seg_8aeb99,9.5383
seg_8b39c4,7.4759
seg_8b798b,9.2302
seg_8baeab,4.6691
seg_8bc20c,2.3692
seg_8bde47,9.2409
seg_8be2da,6.8523
seg_8be76c,2.2484
seg_8bec6f,5.8487
seg_8bf229,6.3553
seg_8c0114,4.1900
seg_8c1760,8.5829
seg_8c1cca,4.5819
seg_8c1e7d,1.8518
seg_8c341c,8.1811
seg_8c6d4e,2.8314
seg_8c6e34,2.0089
seg_8cd159,3.3026
seg_8cdf83,4.5739
seg_8ce632,4.3656
seg_8cf573,4.6228
seg_8d030a,4.8174
seg_8d135f,8.0168
seg_8d3a9d,5.9546
seg_8d4435,4.5277
seg_8d4965,5.8711
seg_8d5113,5.0752
seg_8d6578,3.0840
seg_8d6a7d,4.3041
seg_8da61a,5.9494
seg_8db6f0,6.5881
seg_8dcf3c,8.1669
seg_8dd2ab,1.9667
seg_8dd3ba,4.7170
seg_8dfc7e,2.6172
seg_8dfd7a,1.5982
seg_8e5704,7.1044
seg_8e6a3f,7.2455
seg_8e7194,4.4176
seg_8e7fca,4.1063
seg_8ebdea,8.2174
seg_8f1127,1.6637
seg_8f25b0,9.2773
seg_8f3247,7.3100
seg_8f3dfe,5.7457
seg_8f4654,5.1151
seg_8f4781,2.9043
seg_8f5589,6.7266
seg_8f592b,9.0633
seg_8f6284,3.9975
seg_8fb0d0,5.6087
seg_8fb29e,8.9467
seg_8fb828,8.6894
seg_8fc754,8.4092
seg_8fd465,3.2479
seg_902074,7.5285
seg_902bc1,7.3651
seg_903aba,9.1485
seg_907c52,5.1696
seg_90a0be,1.7849
seg_90b174,2.6923
seg_90bf60,8.5330
seg_90c258,9.6125
seg_90e904,1.8521
seg_90ec68,9.1463
seg_90ef18,9.3862
seg_911066,4.3138
seg_9122aa,3.1817
seg_913ffc,6.2722
seg_914a62,4.2050
seg_91596c,6.3444
seg_915b3e,4.7030
seg_91607c,4.0818
seg_919a6a,3.3917
seg_919c5c,4.2880
seg_91bf8c,3.5024
seg_91cff2,3.4081
seg_91eaeb,5.3380
seg_91f512,3.7701
seg_91f664,3.4725
seg_91fc29,3.3979
seg_920132,7.7510
seg_92092a,4.1726
seg_922914,4.8078
seg_922990,4.8162
seg_92310f,4.9654
seg_929ded,5.7445
seg_92a5f1,6.3164
seg_92af10,7.5984
seg_92b095,3.3564
seg_92bd37,5.3692
seg_92be9f,6.0300
seg_931244,8.3977
seg_93211c,7.1012
seg_932828,8.9073
seg_934087,4.1583
seg_939f5c,6.0164
seg_93d864,5.2671
seg_93f935,4.2232
seg_941759,7.3456
seg_943de0,8.9821
seg_944c98,2.6963
seg_945bc8,4.3956
seg_946d71,9.6636
seg_946d9a,4.9522
seg_947700,4.7593
seg_9485c0,4.2263
seg_94a133,3.9967
seg_94aa0a,6.0789
seg_94c48c,7.0350
seg_94d150,3.7653
seg_94d573,7.6719
seg_94ecad,8.3791
seg_950048,4.5755
seg_952faa,3.0011
seg_95357d,4.4680
seg_95644e,6.3522
seg_957ece,2.4861
seg_95b321,2.4100
seg_95f45e,8.2351
seg_961d02,3.4886
seg_961ddf,3.9324
seg_9626a4,2.3136
seg_96642e,4.9182
seg_966f3d,2.4593
seg_967ae4,7.5261
seg_96cd5d,3.6712
seg_96dab2,8.6615
seg_96db5e,4.0650
seg_96fa35,4.5449
seg_970b35,4.2292
seg_970e86,9.5875
seg_974049,5.0104
seg_9757ac,8.9239
seg_979a8f,3.4610
seg_97a161,5.0514
seg_97ad82,7.0512
seg_97d9ed,7.6872
seg_97e4a9,9.0844
seg_9802c3,5.2540
seg_9825e0,6.4410
seg_983778,8.3637
seg_986976,5.9227
seg_986b6e,9.1715
seg_9872f9,4.7678
seg_988e69,2.0561
seg_98a819,6.0580
seg_98be13,6.1162
seg_98c0b6,3.8977
seg_98c44d,3.6711
seg_98c544,4.0125
seg_98ebaa,8.8485
seg_98f624,8.8611
seg_9940e8,9.6983
seg_996c37,9.2449
seg_99ccbd,3.3070
seg_99f677,4.9314
seg_99f76c,5.0189
seg_9a1a4f,5.2781
seg_9a1c76,4.4674
seg_9a43ef,7.1768
seg_9a6025,5.5469
seg_9a74d8,5.0647
seg_9a7c46,5.9918
seg_9a7d1d,2.5912
seg_9a812d,4.6574
seg_9a81a3,6.1500
seg_9a8a1f,1.8075
seg_9a9041,6.2528
seg_9a92db,4.7137
seg_9aa6e2,2.5135
seg_9ab405,1.8394
seg_9ad261,5.1943
seg_9ad925,8.1651
seg_9ae1a1,8.9626
seg_9b0439,5.9810
seg_9b44d2,8.4212
seg_9b7ef8,9.4884
seg_9b7f93,4.8072
seg_9bab11,9.1079
seg_9bd388,6.3177
seg_9bee43,3.2141
seg_9c00d7,8.0185
seg_9c090f,2.6041
seg_9c2843,2.6422
seg_9c3d6a,7.9235
seg_9c3ef8,7.2581
seg_9c635d,9.2919
seg_9c6715,3.5776
seg_9c8162,6.3404
seg_9c8bc8,4.9537
seg_9ca72e,4.3034
seg_9caf50,8.4880
seg_9cb464,4.9102
seg_9d1b26,4.3280
seg_9d1dbe,8.3147
seg_9d2528,5.5091
seg_9d3013,7.2207
seg_9d452d,4.0427
seg_9d57a1,7.0023
seg_9d68cf,4.2058
seg_9d6ff0,4.0989
seg_9d7490,5.4502
seg_9d79d4,5.0004
seg_9dcae1,6.1327
seg_9ddc99,5.8495
seg_9dea8d,6.8770
seg_9df32d,4.6215
seg_9e25e9,4.7622
seg_9e3837,3.0896
seg_9e61da,1.8363
seg_9e7dff,3.0209
seg_9e8323,3.5880
seg_9e8ca4,8.7122
seg_9e962b,6.1925
seg_9ee0aa,7.9788
seg_9f042e,6.8951
seg_9f12c6,3.8583
seg_9f22a0,7.1982
seg_9f4fd4,9.1925
seg_9f57c4,7.4402
seg_9f6315,4.7864
seg_9f7542,7.9085
seg_9fc7c2,3.0817
seg_9fd9b8,5.6969
seg_9fe8b9,5.5050
seg_a00985,5.0523
seg_a009e6,6.6060
seg_a03e6a,4.0817
seg_a05c22,3.5623
seg_a06228,6.2842
seg_a0646a,3.1363
seg_a0979e,6.7534
seg_a0a423,2.0506
seg_a11dd5,3.4585
seg_a12acb,3.9259
seg_a133bc,4.5296
seg_a14212,4.7810
seg_a16a1b,2.5506
seg_a173d8,4.6925
seg_a18246,7.1707
seg_a1a511,2.7605
seg_a1acb2,5.2101
seg_a1b3cc,4.9878
seg_a1d8da,6.2293
seg_a1e5b0,6.6839
seg_a1edc1,4.0310
seg_a247ac,8.7533
seg_a25c46,3.8516
seg_a2986f,7.4811
seg_a2c108,9.6683
seg_a2d47d,4.9281
seg_a2e2c8,2.2029
seg_a2fd8b,3.4628
seg_a31d6e,7.3402
seg_a31fe3,8.2153
seg_a35c82,8.4102
seg_a35e7c,9.0391
seg_a39ebc,3.6340
seg_a39f3b,7.2924
seg_a39fa8,9.2017
seg_a3ab46,4.9068
seg_a3d4d6,2.9305
seg_a41c2c,6.0317
seg_a4208a,3.2412
seg_a420d4,4.0614
seg_a436bc,8.2820
seg_a437cb,3.7145
seg_a45455,4.7477
seg_a47cce,7.2236
seg_a489e1,6.2412
seg_a49ccc,4.8898
seg_a4ad7c,8.7659
seg_a4e745,7.4821
seg_a50d28,8.5160
seg_a5271e,2.8132
seg_a53e4c,5.8297
seg_a543e5,7.0374
seg_a55540,8.5086
seg_a55a17,4.4273
seg_a56c04,3.8325
seg_a58a6e,2.9930
seg_a5934a,9.4400
seg_a5d37f,3.1742
seg_a5dea6,9.1735
seg_a5f4dd,4.5369
seg_a5fbcc,5.1597
seg_a61e1c,4.6180
seg_a63573,4.3753
seg_a674d2,7.0868
seg_a68007,3.1556
seg_a68ffb,6.2342
seg_a69246,9.2064
seg_a6959c,6.8046
seg_a6bf91,5.1074
seg_a6c5cc,2.4139
seg_a6cd86,4.9920
seg_a6e801,3.0139
seg_a6e99c,1.6582
seg_a6eed3,3.4153
seg_a704ee,6.4940
seg_a7561c,2.9772
seg_a7b454,3.8918
seg_a7d0eb,4.7007
seg_a7e49b,5.6621
seg_a80123,3.9476
seg_a802fa,7.9156
seg_a80f6f,6.0272
seg_a82229,7.1042
seg_a84c13,3.1906
seg_a86231,4.9777
seg_a8685e,8.1535
seg_a86a05,5.9164
seg_a87e79,1.8851
seg_a88097,9.6565
seg_a88dde,7.9759
seg_a8bb2f,3.8157
seg_a8ddf7,3.0923
seg_a8e6df,3.7508
seg_a8e71a,3.2426
seg_a9089b,1.9619
seg_a91c03,6.8392
seg_a93a88,8.2250
seg_a96b47,4.0562
seg_a975df,3.2049
seg_a99161,4.5821
seg_a99799,2.6487
seg_a99be9,9.5750
seg_a9a820,3.1627
seg_a9b957,4.3162
seg_a9f80e,7.8958
seg_aa0180,3.5019
seg_aa1adf,4.2851
seg_aa508a,1.8612
seg_aa78e0,6.4777
seg_aa7a4b,6.7331
seg_aa98cc,0.9723
seg_aa9b8e,5.9811
seg_aaa2ae,2.7244
seg_aabc52,8.8646
seg_aae025,6.7825
seg_ab001b,3.2772
seg_ab15ad,6.2595
seg_ab2a78,2.9351
seg_ab3f14,7.0238
seg_ab4bca,2.0815
seg_ab644e,5.7241
seg_ab70bd,6.7370
seg_ab9654,9.1871
seg_aba501,3.6131
seg_abaad2,8.0504
seg_abb03a,4.5987
seg_abb06a,5.8685
seg_abc5fd,7.1367
seg_abda04,8.0095
seg_abeca6,9.7837
seg_ac45ae,7.6688
seg_ac5c61,8.5336
seg_ac68bb,1.9129
seg_ac9de5,2.6674
seg_acd715,9.0396
seg_acf2f4,7.9480
seg_ad3a44,3.3428
seg_ad3cf0,3.4879
seg_ad591c,7.7567
seg_ad759c,3.0389
seg_ad82ca,6.3465
seg_ad949a,4.1685
seg_ada42c,4.4920
seg_ada81a,9.6962
seg_ade769,6.1856
seg_adf94a,1.7416
seg_adf986,6.2828
seg_ae32a6,5.2031
seg_ae3388,7.4620
seg_ae3d92,4.7375
seg_ae42b3,9.6883
seg_ae9626,1.7153
seg_ae9761,9.3536
seg_aec276,9.6831
seg_aed434,7.0561
seg_aee7c0,7.7251
seg_aee9bf,4.4196
seg_aeeb31,1.9000
seg_af1650,2.9581
seg_af2472,2.2445
seg_af6204,3.8115
seg_af703b,9.0282
seg_af959f,7.6202
seg_afa4a1,7.8918
seg_afadfb,6.5262
seg_afca81,2.6263
seg_afd665,5.0844
seg_b00f05,7.0743
seg_b02e31,7.9103
seg_b03de5,8.7561
seg_b08e9d,9.3217
seg_b0a794,2.4123
seg_b0bf65,3.0000
seg_b0cf32,8.8348
seg_b0d251,5.8884
seg_b0f9cd,7.9126
seg_b108c9,4.8155
seg_b13220,3.2539
seg_b13fb9,5.4937
seg_b197e2,3.0831
seg_b1a35c,6.3926
seg_b1b95e,3.3713
seg_b1fea8,3.5087
seg_b20487,9.7020
seg_b21273,4.9081
seg_b23489,3.4965
seg_b253ee,3.8128
seg_b25dde,2.4229
seg_b26368,4.0643
seg_b284b2,4.1043
seg_b291c0,4.7499
seg_b2b29d,6.3856
seg_b2b331,4.1098
seg_b2e045,5.1070
seg_b31961,4.9465
seg_b32d1d,3.7541
seg_b35174,2.2868
seg_b36650,3.2456
seg_b36c8a,1.9670
seg_b378bc,2.8509
seg_b3883e,6.4904
seg_b3cf21,4.7225
seg_b3d886,3.8279
seg_b402ac,6.2691
seg_b41d3c,4.0530
seg_b42170,3.4603
seg_b4402d,9.6053
seg_b44c2e,7.0121
seg_b47c19,5.6100
seg_b4c040,3.6259
seg_b4cb44,8.0753
seg_b4f7a8,4.9098
seg_b50239,1.7428
seg_b51380,9.3932
seg_b51b7c,4.7958
seg_b52710,3.5412
seg_b52add,9.5880
seg_b52dac,4.7203
seg_b54024,2.8269
seg_b568c6,7.1234
seg_b57e76,5.5135
seg_b5804a,3.8603
seg_b58542,4.6758
seg_b5a447,6.3395
seg_b5aee9,5.1747
seg_b6254c,4.1241
seg_b63de1,3.1013
seg_b64c9c,7.6767
seg_b66b87,2.4910
seg_b686e5,1.7952
seg_b687fc,4.4543
seg_b691c5,1.9499
seg_b69455,8.9251
seg_b695b3,4.1694
seg_b6bdaa,6.2436
seg_b6c10d,6.3217
seg_b6cb2b,3.2657
seg_b72413,7.3321
seg_b735a5,6.7327
seg_b77bf5,9.3461
seg_b782c7,6.8113
seg_b78883,9.1118
seg_b7a8a1,5.5731
seg_b7b098,3.7601
seg_b7da0a,2.5735
seg_b7eeb6,6.3964
seg_b80358,7.8476
seg_b80366,7.3865
seg_b80b89,5.2036
seg_b8141c,3.4886
seg_b853c1,7.2207
seg_b853f8,5.1344
seg_b86ce1,4.8531
seg_b8725b,3.3653
seg_b8745c,8.4503
seg_b87cf5,7.7686
seg_b88baa,6.9931
seg_b89218,9.3492
seg_b89e47,2.9938
seg_b8b72f,4.9091
seg_b8bb87,8.8459
seg_b8fd73,8.8958
seg_b91011,5.7952
seg_b917b5,6.3501
seg_b91ae2,4.2290
seg_b9361a,5.0303
seg_b9365c,3.0615
seg_b947ae,3.0898
seg_b95010,4.2871
seg_b95a77,8.4896
seg_b9619c,6.1347
seg_b9ad7f,5.2370
seg_b9bdd7,5.1019
seg_b9d8a0,6.7771
seg_b9de03,5.0218
seg_b9ec4b,3.3949
seg_ba0485,9.0887
seg_ba1d68,3.5230
seg_ba2c48,3.8946
seg_ba3c47,1.7620
seg_ba3e74,3.5517
seg_ba4ea3,8.3551
seg_ba5e7e,4.1208
seg_ba83da,5.6257
seg_ba941e,8.1292
seg_ba98dc,3.2720
seg_ba9dbf,2.6852
seg_baa745,6.3457
seg_bb171f,7.3564
seg_bb180c,4.5657
seg_bb2d77,3.1239
seg_bb5e15,3.2653
seg_bb6904,2.3686
seg_bb6fcb,6.1877
seg_bb92b1,5.6007
seg_bbb01e,6.8115
seg_bbbc30,4.0787
seg_bbf805,4.5153
seg_bbfd4e,9.8313
seg_bc07c8,1.7798
seg_bc1d67,6.8039
seg_bc2186,7.1843
seg_bc437b,8.1158
seg_bca500,5.4782
seg_bcc8f1,6.4817
seg_bce23c,6.3324
seg_bce305,4.3607
seg_bcf2d9,5.0554
seg_bcf6af,6.4768
seg_bcfad6,4.8188
seg_bd00c4,5.7928
seg_bd2b0c,4.2463
seg_bd31bf,6.5128
seg_bd40f2,8.5132
seg_bd4d30,4.6835
seg_bd5022,2.0215
seg_bd629b,5.0942
seg_bd6f5f,8.5137
seg_bd7109,5.1528
seg_bdae02,8.5316
seg_bdf84b,5.0260
seg_be0cdc,1.9815
seg_be0dfa,6.7938
seg_be19e2,7.0880
seg_be30ce,4.8459
seg_be4612,8.1794
seg_be62ef,6.2410
seg_be65f2,3.2666
seg_be811d,2.5193
seg_beb650,6.7507
seg_beda44,6.0697
seg_bee792,5.5909
seg_bf1294,2.7548
seg_bf1430,5.6303
seg_bf1a72,4.9692
seg_bf2d1f,8.5407
seg_bf4bf2,1.4120
seg_bf4ec0,6.2346
seg_bf58ce,6.9173
seg_bf7224,3.0269
seg_bfdd14,1.9656
seg_bfe0b6,8.8465
seg_bff05e,8.8645
seg_bff392,2.6937
seg_c01a57,2.3218
seg_c01d9a,9.0718
seg_c01f63,7.3780
seg_c0260d,6.0987
seg_c047b7,4.7157
seg_c05a7d,9.1107
seg_c07b7c,3.5104
seg_c08d36,5.0487
seg_c09a41,4.6907
seg_c0c0ed,5.4423
seg_c0d7da,3.5355
seg_c0e1b9,4.5253
seg_c0ea9f,5.6482
seg_c106ca,4.4083
seg_c10a58,7.8633
seg_c11828,1.7287
seg_c11a4f,3.5252
seg_c12d7d,9.3064
seg_c146a8,5.4638
seg_c15d21,7.7733
seg_c17817,2.3130
seg_c179f8,5.3355
seg_c183e4,3.7805
seg_c186dc,4.7671
seg_c18d5a,4.7364
seg_c1fe9a,3.0009
seg_c20a27,5.3229
seg_c20c06,3.1232
seg_c21723,4.5017
seg_c21d60,5.1709
seg_c22bd4,9.2356
seg_c23429,4.6383
seg_c23641,3.3981
seg_c243a6,1.9491
seg_c24946,4.5426
seg_c25855,8.9847
seg_c267a5,4.0998
seg_c26fb4,3.6318
seg_c27591,4.0926
seg_c2a0c8,3.8316
seg_c2b8f7,3.7293
seg_c3507f,5.6409
seg_c35940,2.5696
seg_c365de,2.0147
seg_c3836b,4.7440
seg_c3f672,7.8577
seg_c3f8d7,4.5390
seg_c41d1d,4.7638
seg_c42490,3.5871
seg_c42952,6.1660
seg_c44bbc,3.1683
seg_c46ce6,3.2803
seg_c472cf,7.3440
seg_c47bdc,5.9097
seg_c4af54,3.4641
seg_c5064e,7.4729
seg_c509ff,3.5316
seg_c522f8,6.9946
seg_c5256d,6.6508
seg_c52ae6,1.8930
seg_c5325c,9.3840
seg_c550b1,8.8533
seg_c565bd,4.8480
seg_c571ef,5.0546
seg_c588c1,8.6395
seg_c58ca5,5.6841
seg_c5abaa,6.0778
seg_c5c455,3.2446
seg_c5c6ea,6.1551
seg_c5dada,4.3708
seg_c5dee4,2.0615
seg_c5f986,3.9304
seg_c5fc3b,8.5888
seg_c5fc87,4.7684
seg_c607eb,3.0532
seg_c60dca,3.4222
seg_c60f1d,2.5345
seg_c627fc,7.1734
seg_c62a06,3.4546
seg_c65135,3.8424
seg_c654e7,6.2478
seg_c666dd,5.3546
seg_c671f7,7.0210
seg_c6b514,2.9514
seg_c6c29f,3.0904
seg_c6f0a2,3.3281
seg_c6f533,3.8052
seg_c6f9c2,2.2556
seg_c703be,7.0213
seg_c70fde,6.2634
seg_c714d0,9.0697
seg_c73df6,3.4466
seg_c747ad,8.9422
seg_c747b4,4.1402
seg_c7a3bc,3.0564
seg_c7a401,4.1867
seg_c7a579,7.0433
seg_c7b424,8.7128
seg_c80857,1.1837
seg_c81e10,7.6864
seg_c81fec,4.9017
seg_c8459f,8.1303
seg_c87c24,4.7765
seg_c901c0,3.9774
seg_c90be5,8.2752
seg_c9201c,3.1086
seg_c9481f,6.0781
seg_c94941,1.6524
seg_c9831a,1.7179
seg_c9e533,7.0002
seg_c9f80a,3.9051
seg_ca2d1b,4.6605
seg_ca407b,5.3159
seg_ca44a8,4.6975
seg_ca67ee,4.9091
seg_ca6d70,1.8551
seg_ca8389,4.0951
seg_ca88e3,8.4076
seg_ca9e39,4.1670
seg_caa919,5.5326
seg_cacd0a,5.3755
seg_cacd58,4.1990
seg_cb0e21,8.7703
seg_cb806c,5.0830
seg_cbcce9,5.9800
seg_cbfb19,6.6176
seg_cc096e,8.4158
seg_cc2c46,5.0321
seg_cc2e9b,4.4866
seg_cc4199,8.5323
seg_cc4932,8.6899
seg_cc4950,2.3376
seg_cc667b,4.6039
seg_cc7a19,3.9395
seg_cc7e39,8.4269
seg_ccdc28,2.8468
seg_cd0691,2.3798
seg_cd2b34,4.5359
seg_cd2b53,1.5408
seg_cd352f,9.4761
seg_cd43b4,7.0569
seg_cd699e,3.1990
seg_cd9f9b,7.2114
seg_cdadb5,8.6197
seg_cdf88e,1.8385
seg_ce00bb,5.0652
seg_ce46ba,3.0098
seg_ce472b,8.1064
seg_ce5520,2.6120
seg_ce5832,3.9098
seg_ce72e2,4.3959
seg_ce7537,2.5976
seg_ce9f59,3.9103
seg_cea185,4.7027
seg_ceab44,6.1345
seg_ceb942,2.3783
seg_cec2f2,6.4779
seg_cecd29,6.2515
seg_ced992,2.0747
seg_cedf3e,8.6442
seg_cee7d0,8.8168
seg_cf0e43,4.9901
seg_cf1371,3.4888
seg_cf25d2,4.0895
seg_cf3825,2.9424
seg_cf5764,7.0847
seg_cf646e,6.5372
seg_cf74e8,2.1505
seg_cf9a49,5.0787
seg_cfed24,2.8305
seg_cff594,2.1905
seg_d014a3,9.0124
seg_d0598e,2.7291
seg_d062a6,8.9414
seg_d07c62,3.0838
seg_d07ce8,9.7494
seg_d098df,8.0396
seg_d0c280,2.5156
seg_d0c8e2,4.4643
seg_d0f262,5.8840
seg_d0f803,4.6625
seg_d1045e,8.8391
seg_d11ca8,7.8534
seg_d14524,4.5063
seg_d146a6,2.8957
seg_d16534,6.8221
seg_d19980,8.0280
seg_d1a281,4.2763
seg_d1a2b9,3.4503
seg_d1a8b3,2.5132
seg_d1abaa,9.9744
seg_d1b91e,7.5726
seg_d1ca05,8.9184
seg_d1cb37,8.4364
seg_d1eee8,9.4954
seg_d1fbb8,8.9965
