seg_id,time_to_failure
seg_6eedcc,6.4042
seg_6f17de,2.6135
seg_6f2222,3.9453
seg_6f3d90,5.8960
seg_6f60b2,2.8934
seg_6f650f,7.7540
seg_6f9a98,6.8200
seg_6fb17f,4.8772
seg_6fc3ef,6.8315
seg_6fc8b3,6.0692
seg_6fd5bb,8.5144
seg_7012af,8.9678
seg_7020c5,7.8602
seg_702e03,2.9800
seg_703cea,6.9978
seg_705463,2.9598
seg_708349,8.4329
seg_70991d,5.1445
seg_709b6a,8.6988
seg_709d08,6.7251
seg_70a60e,6.1852
seg_70b375,7.3132
seg_70be4d,9.6638
seg_70e891,4.5475
seg_70edf5,6.8945
seg_70fb30,8.5561
seg_7120ac,5.1470
seg_71238c,9.1768
seg_71348a,2.7691
seg_715e2c,6.8582
seg_715ff6,7.3073
seg_7189ca,6.9523
seg_718b53,2.8956
seg_71936f,2.8238
seg_71b4e0,2.5051
seg_71b975,3.2811
seg_71c9e9,3.3974
seg_71f571,3.5847
seg_7211f1,6.7063
seg_724df9,0.6948
seg_725772,7.5006
seg_725e84,2.0246
seg_727fc7,4.4139
seg_72858d,4.0647
seg_72859b,4.8766
seg_72aba8,5.0170
seg_72b68c,9.8622
seg_72c307,7.5910
seg_72ebda,5.6295
seg_72f40a,5.9464
seg_730ebe,4.5929
seg_734a88,8.6363
seg_73565e,4.6638
seg_735cdd,3.2941
seg_73858d,9.2019
seg_738be6,1.9578
seg_739643,6.1662
seg_739679,2.2794
seg_739856,9.3028
seg_739fb0,3.2491
seg_73ab4a,3.2572
seg_73b0f7,8.0134
seg_740837,2.1036
seg_741fc1,7.0163
seg_74235f,5.3329
seg_7428e7,6.4768
seg_743775,6.3999
seg_74537f,6.0765
seg_746d1d,5.0199
seg_7480f4,8.2390
seg_74b264,4.1042
seg_74b3bd,6.1596
seg_74ce61,8.1137
seg_74d58a,7.4506
seg_74d8cc,5.3104
seg_74dda9,6.2241
seg_74f330,3.3943
seg_74fcfc,8.9744
seg_74ffde,6.5210
seg_750244,6.3092
seg_750c93,2.6781
seg_750d20,5.6755
seg_750e7e,6.7089
seg_75211e,5.8855
seg_753190,6.8288
seg_753ba6,3.2747
seg_7540f3,6.1059
seg_75438e,5.8005
seg_755d50,3.8342
seg_75654d,4.4334
seg_758374,2.7031
seg_758ca4,2.9207
seg_759fb1,5.1494
seg_75a878,5.0825
seg_75c34b,4.1585
seg_75cd6a,3.7938
seg_75dc3e,4.7613
seg_75e669,1.8794
seg_75e93c,3.6089
seg_75eb90,7.1529
seg_75ffc9,6.4509
seg_760d70,4.4056
seg_76106f,9.5695
seg_762188,8.6439
seg_762be4,3.8206
seg_7630c5,9.5001
seg_766e42,3.5323
seg_76b76f,9.4486
seg_76c2fa,3.9382
seg_76d16c,6.1548
seg_76e914,5.0051
seg_76f1af,2.4265
seg_76f3f2,7.7729
seg_76f76d,5.2153
seg_774ad2,4.3397
seg_77bf79,3.9255
seg_77c546,1.9474
seg_77db7b,9.1774
seg_77dbe7,5.0098
seg_77df38,6.6845
seg_77e7bf,4.3841
seg_77ea14,4.7744
seg_77f9e3,1.7660
seg_77fe77,5.9513
seg_7848f8,0.6494
seg_7862ed,3.6229
seg_786ff6,6.5771
seg_78852d,5.4609
seg_78addc,7.8486
seg_78d817,4.4371
seg_78db0a,8.3090
seg_78ded2,1.6466
seg_78fc4b,7.0177
seg_790108,6.7521
seg_7949da,2.7871
seg_79c47a,3.5295
seg_79dc90,7.6660
seg_79e301,3.7565
seg_7a09ec,6.1923
seg_7a521c,4.6541
seg_7a5243,3.4425
seg_7a9228,3.5261
seg_7a9f2b,1.1207
seg_7aeca4,6.6995
seg_7b0936,8.9232
seg_7b2994,3.4692
seg_7b3017,8.3101
seg_7b5f90,6.2189
seg_7bb771,3.0825
seg_7bec10,9.1326
seg_7bf143,2.8281
seg_7c0376,1.5171
seg_7c10c1,3.5418
seg_7c2beb,8.0632
seg_7c2c48,2.7835
seg_7c6c31,8.1433
seg_7c88d1,3.0141
seg_7c9433,5.2038
seg_7cb417,3.3496
seg_7cbb45,5.2538
seg_7cd6b1,4.5840
seg_7cdfe5,3.9628
seg_7ce9cb,3.3566
seg_7cef95,7.1830
seg_7d17eb,9.2198
seg_7d2535,2.1663
seg_7d2e57,6.6646
seg_7d65c7,8.5313
seg_7d718e,8.7270
seg_7d88e3,8.2890
seg_7d994f,3.9324
seg_7ddc30,9.0921
seg_7df3dd,5.5335
seg_7e3b3e,4.3610
seg_7e9eb7,9.4348
seg_7eb108,8.9117
seg_7ebdc3,3.7475
seg_7ed2dd,4.6819
seg_7ef97b,4.2872
seg_7efdd5,6.8248
seg_7f3ab0,4.9273
seg_7f5b6f,9.5795
seg_7f786b,5.0157
seg_7f93b2,3.1160
seg_7f9b3a,5.1091
seg_7fa6ec,0.7831
seg_7fac26,9.3465
seg_7fd3a3,3.9668
seg_7fd6b7,9.0761
seg_80211c,7.6984
seg_804fb5,5.9859
seg_80622d,6.9652
seg_807901,4.1927
seg_80b9b4,6.8145
seg_80fb86,5.2129
seg_812962,4.4586
seg_812a50,5.4383
seg_813aab,2.3526
seg_814b1f,1.6455
seg_816b7a,2.7912
seg_818382,6.0641
seg_81a8ea,8.5669
seg_81bebd,7.7496
seg_81c1a6,9.6145
seg_81c432,3.4963
seg_81f798,2.8372
seg_8200d2,4.0490
seg_82303e,3.2917
seg_82316b,4.6276
seg_8244bf,4.0153
seg_82456a,2.4597
seg_826208,6.0969
seg_827804,4.6493
seg_827a21,4.4887
seg_827c07,4.9667
seg_82c138,6.1180
seg_82ce27,2.7046
seg_82d7b6,4.3624
seg_830cff,5.2815
seg_8310ea,6.7743
seg_8324a4,7.4802
seg_8328f5,4.9907
seg_832a4d,3.6017
seg_8344ee,4.9665
seg_8353f5,9.3447
seg_836aac,4.6730
seg_836ef0,1.8573
seg_83bef8,4.9559
seg_83cb2c,3.6067
seg_83dc2e,8.9230
seg_83ef67,8.2488
seg_83f476,5.2294
seg_83f89e,7.7762
seg_83f928,7.8236
seg_8456d3,3.3408
seg_845a2a,9.6369
seg_8472f3,9.4017
seg_848695,4.0833
seg_84a65d,9.3813
seg_84b9d9,4.8685
seg_84c7fb,4.9362
seg_84fc12,9.4469
seg_8509db,4.6570
seg_850d95,3.5665
seg_8515fd,4.6288
seg_853302,6.3268
seg_854d91,9.2342
seg_857304,4.5924
seg_85762d,5.9632
seg_8599ec,3.7926
seg_85c1c0,3.5866
seg_85e90e,7.3875
seg_85e9c6,7.8890
seg_85fb0a,1.7168
seg_864fcf,3.5847
seg_8658b3,6.4964
seg_86720f,6.3841
seg_8681aa,7.3542
seg_86892f,2.6163
seg_868c85,6.6554
seg_86cfe9,8.4068
seg_86d847,8.7184
seg_86e874,1.8403
seg_87232d,5.0286
seg_876904,6.2592
seg_8773cf,3.0904
seg_8777bd,9.1389
seg_8785e2,5.2714
seg_878d2c,8.6683
seg_87a616,2.6792
seg_87a67a,4.0651
seg_87e4e8,2.8421
seg_87f6c8,7.1364
seg_8826f4,3.7820
seg_885f53,7.1437
seg_8866f0,1.9380
seg_88a81d,4.7636
seg_88b289,9.2889
seg_890181,5.7717
seg_89791c,3.7367
seg_89885a,4.9814
seg_899bf0,4.2018
seg_89b090,1.5715
seg_89d8a0,4.4860
seg_89e207,5.4841
seg_89eed6,3.8670
seg_89f975,3.1004
seg_8a3306,4.6366
seg_8a41bf,2.3528
seg_8a6b0e,2.5439
seg_8a7201,3.8106
seg_8a8220,6.8190
seg_8a8375,6.9549
seg_8ab3a7,1.5810
seg_8ae847,5.0518
seg_8aeb99,9.0381
seg_8b39c4,8.1050
seg_8b798b,9.9033
seg_8baeab,4.4044
seg_8bc20c,2.1050
seg_8bde47,8.0929
seg_8be2da,6.9784
seg_8be76c,2.3799
seg_8bec6f,5.4062
seg_8bf229,6.5332
seg_8c0114,3.5630
seg_8c1760,8.3616
seg_8c1cca,4.9699
seg_8c1e7d,2.0224
seg_8c341c,8.5817
seg_8c6d4e,2.3664
seg_8c6e34,1.2441
seg_8cd159,3.3063
seg_8cdf83,4.3242
seg_8ce632,4.3623
seg_8cf573,4.6973
seg_8d030a,4.7656
seg_8d135f,7.6175
seg_8d3a9d,6.0695
seg_8d4435,4.7543
seg_8d4965,5.3072
seg_8d5113,4.6449
seg_8d6578,3.2224
seg_8d6a7d,4.2952
seg_8da61a,6.2803
seg_8db6f0,6.3376
seg_8dcf3c,9.0095
seg_8dd2ab,2.1626
seg_8dd3ba,4.3904
seg_8dfc7e,2.6528
seg_8dfd7a,1.7548
seg_8e5704,6.7426
seg_8e6a3f,6.7440
seg_8e7194,4.6689
seg_8e7fca,4.1214
seg_8ebdea,7.8983
seg_8f1127,1.6547
seg_8f25b0,7.9876
seg_8f3247,7.0228
seg_8f3dfe,5.3527
seg_8f4654,5.2075
seg_8f4781,2.6863
seg_8f5589,6.7850
seg_8f592b,9.3691
seg_8f6284,3.8153
seg_8fb0d0,5.5023
seg_8fb29e,8.2058
seg_8fb828,9.3108
seg_8fc754,8.4515
seg_8fd465,3.4125
seg_902074,7.4389
seg_902bc1,8.0029
seg_903aba,8.5726
seg_907c52,5.6759
seg_90a0be,1.9670
seg_90b174,2.6584
seg_90bf60,8.3234
seg_90c258,10.0166
seg_90e904,1.9527
seg_90ec68,8.5514
seg_90ef18,8.8691
seg_911066,4.3414
seg_9122aa,3.0885
seg_913ffc,5.7438
seg_914a62,4.6139
seg_91596c,5.8803
seg_915b3e,5.1507
seg_91607c,4.3003
seg_919a6a,2.6929
seg_919c5c,4.4753
seg_91bf8c,3.1946
seg_91cff2,3.4655
seg_91eaeb,5.3806
seg_91f512,3.9569
seg_91f664,3.6731
seg_91fc29,3.3483
seg_920132,8.4178
seg_92092a,4.2385
seg_922914,4.8371
seg_922990,5.0568
seg_92310f,5.4870
seg_929ded,5.8064
seg_92a5f1,5.4453
seg_92af10,7.5751
seg_92b095,3.0397
seg_92bd37,5.4582
seg_92be9f,5.8919
seg_931244,8.2619
seg_93211c,7.0787
seg_932828,8.4083
seg_934087,4.1924
seg_939f5c,5.9897
seg_93d864,5.4644
seg_93f935,4.1801
seg_941759,7.8125
seg_943de0,10.1005
seg_944c98,2.5520
seg_945bc8,4.9763
seg_946d71,10.3528
seg_946d9a,5.1502
seg_947700,4.9965
seg_9485c0,4.3047
seg_94a133,4.0795
seg_94aa0a,6.1917
seg_94c48c,6.2540
seg_94d150,4.0570
seg_94d573,7.2168
seg_94ecad,8.6901
seg_950048,4.4561
seg_952faa,3.1383
seg_95357d,4.5013
seg_95644e,5.9618
seg_957ece,2.3842
seg_95b321,2.3600
seg_95f45e,8.0563
seg_961d02,3.9400
seg_961ddf,3.6315
seg_9626a4,2.2645
seg_96642e,4.9609
seg_966f3d,2.2901
seg_967ae4,7.4768
seg_96cd5d,3.9500
seg_96dab2,8.1455
seg_96db5e,4.5091
seg_96fa35,4.5821
seg_970b35,4.2740
seg_970e86,9.4763
seg_974049,4.3741
seg_9757ac,8.2791
seg_979a8f,3.8252
seg_97a161,5.2756
seg_97ad82,7.6620
seg_97d9ed,7.4999
seg_97e4a9,8.8533
seg_9802c3,5.1789
seg_9825e0,7.0915
seg_983778,8.7210
seg_986976,5.5936
seg_986b6e,9.1905
seg_9872f9,5.5839
seg_988e69,1.6911
seg_98a819,5.5392
seg_98be13,5.5930
seg_98c0b6,3.7648
seg_98c44d,3.4325
seg_98c544,4.0910
seg_98ebaa,9.4967
seg_98f624,8.0524
seg_9940e8,9.5595
seg_996c37,9.5695
seg_99ccbd,3.6247
seg_99f677,4.9169
seg_99f76c,5.2229
seg_9a1a4f,5.0925
seg_9a1c76,4.2768
seg_9a43ef,8.1080
seg_9a6025,5.7349
seg_9a74d8,4.8553
seg_9a7c46,5.2011
seg_9a7d1d,2.5509
seg_9a812d,4.6719
seg_9a81a3,5.6482
seg_9a8a1f,1.6415
seg_9a9041,5.8539
seg_9a92db,4.7750
seg_9aa6e2,2.8896
seg_9ab405,1.6461
seg_9ad261,5.3587
seg_9ad925,7.7929
seg_9ae1a1,8.2109
seg_9b0439,5.6951
seg_9b44d2,8.2841
seg_9b7ef8,8.9867
seg_9b7f93,4.6294
seg_9bab11,8.7785
seg_9bd388,6.3204
seg_9bee43,3.0871
seg_9c00d7,8.8665
seg_9c090f,2.5891
seg_9c2843,2.9960
seg_9c3d6a,7.5435
seg_9c3ef8,6.7170
seg_9c635d,9.2005
seg_9c6715,3.9888
seg_9c8162,6.1082
seg_9c8bc8,4.9166
seg_9ca72e,4.4062
seg_9caf50,8.7011
seg_9cb464,4.6416
seg_9d1b26,4.3204
seg_9d1dbe,8.1492
seg_9d2528,5.4274
seg_9d3013,7.1176
seg_9d452d,3.9457
seg_9d57a1,5.8844
seg_9d68cf,3.8433
seg_9d6ff0,4.4796
seg_9d7490,5.2617
seg_9d79d4,5.1651
seg_9dcae1,5.9657
seg_9ddc99,5.6302
seg_9dea8d,6.5952
seg_9df32d,4.8659
seg_9e25e9,4.4114
seg_9e3837,3.1928
seg_9e61da,1.8031
seg_9e7dff,2.9910
seg_9e8323,3.7274
seg_9e8ca4,8.3966
seg_9e962b,5.6744
seg_9ee0aa,7.8030
seg_9f042e,6.5115
seg_9f12c6,3.9581
seg_9f22a0,7.3517
seg_9f4fd4,8.8062
seg_9f57c4,7.2103
seg_9f6315,4.6225
seg_9f7542,7.7298
seg_9fc7c2,3.4771
seg_9fd9b8,5.2994
seg_9fe8b9,5.6514
seg_a00985,5.0470
seg_a009e6,6.6528
seg_a03e6a,4.0587
seg_a05c22,3.7370
seg_a06228,6.5446
seg_a0646a,3.0133
seg_a0979e,6.3613
seg_a0a423,1.9278
seg_a11dd5,3.7311
seg_a12acb,3.7211
seg_a133bc,4.7567
seg_a14212,4.8904
seg_a16a1b,2.4016
seg_a173d8,4.4308
seg_a18246,6.9091
seg_a1a511,2.5194
seg_a1acb2,6.0058
seg_a1b3cc,4.5723
seg_a1d8da,6.4957
seg_a1e5b0,5.6017
seg_a1edc1,4.6562
seg_a247ac,9.0531
seg_a25c46,3.9545
seg_a2986f,7.4848
seg_a2c108,10.2802
seg_a2d47d,4.8249
seg_a2e2c8,2.0485
seg_a2fd8b,3.5285
seg_a31d6e,6.7386
seg_a31fe3,8.1202
seg_a35c82,7.6000
seg_a35e7c,9.2859
seg_a39ebc,4.2676
seg_a39f3b,7.7066
seg_a39fa8,9.6458
seg_a3ab46,4.8488
seg_a3d4d6,2.7108
seg_a41c2c,7.1320
seg_a4208a,3.4183
seg_a420d4,3.9156
seg_a436bc,8.1530
seg_a437cb,3.9120
seg_a45455,4.8736
seg_a47cce,6.7290
seg_a489e1,6.4332
seg_a49ccc,5.1161
seg_a4ad7c,9.0897
seg_a4e745,8.0073
seg_a50d28,9.6673
seg_a5271e,3.1219
seg_a53e4c,5.7219
seg_a543e5,6.0023
seg_a55540,9.2628
seg_a55a17,4.1589
seg_a56c04,3.5538
seg_a58a6e,3.5562
seg_a5934a,9.3055
seg_a5d37f,2.5663
seg_a5dea6,9.4458
seg_a5f4dd,4.2301
seg_a5fbcc,4.9496
seg_a61e1c,4.7545
seg_a63573,4.2654
seg_a674d2,6.9885
seg_a68007,3.3737
seg_a68ffb,5.7903
seg_a69246,9.1630
seg_a6959c,6.3303
seg_a6bf91,5.4547
seg_a6c5cc,2.2709
seg_a6cd86,5.1032
seg_a6e801,2.5660
seg_a6e99c,1.5357
seg_a6eed3,3.5739
seg_a704ee,6.6104
seg_a7561c,3.3298
seg_a7b454,3.8756
seg_a7d0eb,5.0923
seg_a7e49b,5.7532
seg_a80123,3.8688
seg_a802fa,7.4470
seg_a80f6f,5.5738
seg_a82229,6.8960
seg_a84c13,3.0145
seg_a86231,5.2243
seg_a8685e,8.7788
seg_a86a05,6.0300
seg_a87e79,2.0139
seg_a88097,9.3645
seg_a88dde,8.3080
seg_a8bb2f,3.8062
seg_a8ddf7,3.4849
seg_a8e6df,3.4892
seg_a8e71a,3.2656
seg_a9089b,2.1995
seg_a91c03,7.1085
seg_a93a88,7.9888
seg_a96b47,4.1440
seg_a975df,3.5121
seg_a99161,4.5281
seg_a99799,2.4163
seg_a99be9,9.0388
seg_a9a820,3.0406
seg_a9b957,4.6794
seg_a9f80e,8.2102
seg_aa0180,3.3984
seg_aa1adf,4.7327
seg_aa508a,2.2589
seg_aa78e0,6.5233
seg_aa7a4b,6.9560
seg_aa98cc,0.6776
seg_aa9b8e,5.9869
seg_aaa2ae,2.2112
seg_aabc52,9.2680
seg_aae025,6.6448
seg_ab001b,3.2376
seg_ab15ad,6.4746
seg_ab2a78,3.0986
seg_ab3f14,6.5790
seg_ab4bca,2.3071
seg_ab644e,6.1027
seg_ab70bd,6.4459
seg_ab9654,8.9431
seg_aba501,3.3705
seg_abaad2,7.6578
seg_abb03a,5.0309
seg_abb06a,6.2706
seg_abc5fd,7.5298
seg_abda04,7.8311
seg_abeca6,9.4577
seg_ac45ae,7.7215
seg_ac5c61,8.7671
seg_ac68bb,1.7011
seg_ac9de5,2.5577
seg_acd715,8.9029
seg_acf2f4,7.9875
seg_ad3a44,3.8522
seg_ad3cf0,3.7618
seg_ad591c,7.0886
seg_ad759c,3.7759
seg_ad82ca,5.9850
seg_ad949a,4.0927
seg_ada42c,4.5746
seg_ada81a,9.9421
seg_ade769,6.6212
seg_adf94a,1.9020
seg_adf986,6.1533
seg_ae32a6,4.9495
seg_ae3388,7.2805
seg_ae3d92,4.8662
seg_ae42b3,9.0809
seg_ae9626,1.9516
seg_ae9761,9.8997
seg_aec276,9.5689
seg_aed434,6.8900
seg_aee7c0,7.5971
seg_aee9bf,4.4905
seg_aeeb31,2.1516
seg_af1650,2.5794
seg_af2472,1.8191
seg_af6204,4.2066
seg_af703b,7.7501
seg_af959f,7.7081
seg_afa4a1,7.6900
seg_afadfb,6.3956
seg_afca81,2.3595
seg_afd665,4.9594
seg_b00f05,7.2902
seg_b02e31,7.7001
seg_b03de5,8.4455
seg_b08e9d,9.4114
seg_b0a794,2.3672
seg_b0bf65,2.8606
seg_b0cf32,9.2866
seg_b0d251,6.2426
seg_b0f9cd,7.9608
seg_b108c9,4.6876
seg_b13220,3.3977
seg_b13fb9,6.0441
seg_b197e2,3.3117
seg_b1a35c,6.5316
seg_b1b95e,2.7881
seg_b1fea8,3.6709
seg_b20487,9.4911
seg_b21273,5.3392
seg_b23489,2.6270
seg_b253ee,3.2778
seg_b25dde,2.1146
seg_b26368,4.2262
seg_b284b2,4.3289
seg_b291c0,5.2097
seg_b2b29d,6.0958
seg_b2b331,4.1743
seg_b2e045,4.9484
seg_b31961,4.9165
seg_b32d1d,3.8552
seg_b35174,1.5633
seg_b36650,2.8589
seg_b36c8a,2.0684
seg_b378bc,2.9494
seg_b3883e,6.0791
seg_b3cf21,4.9801
seg_b3d886,3.9667
seg_b402ac,6.1610
seg_b41d3c,4.1607
seg_b42170,3.8800
seg_b4402d,9.4897
seg_b44c2e,6.7464
seg_b47c19,5.3975
seg_b4c040,3.7710
seg_b4cb44,8.9992
seg_b4f7a8,4.6493
seg_b50239,1.6636
seg_b51380,9.4682
seg_b51b7c,4.5219
seg_b52710,4.0685
seg_b52add,9.0114
seg_b52dac,4.9783
seg_b54024,3.3015
seg_b568c6,7.5589
seg_b57e76,5.5872
seg_b5804a,3.8675
seg_b58542,4.5884
seg_b5a447,6.1297
seg_b5aee9,4.7901
seg_b6254c,4.3072
seg_b63de1,3.4070
seg_b64c9c,7.4531
seg_b66b87,2.9215
seg_b686e5,2.3069
seg_b687fc,4.1892
seg_b691c5,2.0253
seg_b69455,8.7548
seg_b695b3,4.1511
seg_b6bdaa,6.3502
seg_b6c10d,5.7219
seg_b6cb2b,3.0666
seg_b72413,6.8640
seg_b735a5,6.1735
seg_b77bf5,9.2853
seg_b782c7,6.4987
seg_b78883,9.3710
seg_b7a8a1,5.9587
seg_b7b098,3.5267
seg_b7da0a,2.4047
seg_b7eeb6,6.0511
seg_b80358,7.9488
seg_b80366,6.8842
seg_b80b89,5.5253
seg_b8141c,3.1115
seg_b853c1,7.1204
seg_b853f8,4.6942
seg_b86ce1,5.1162
seg_b8725b,3.3338
seg_b8745c,8.8012
seg_b87cf5,7.5568
seg_b88baa,6.7687
seg_b89218,9.5966
seg_b89e47,3.7153
seg_b8b72f,4.7023
seg_b8bb87,8.7554
seg_b8fd73,8.9850
seg_b91011,5.9310
seg_b917b5,6.1191
seg_b91ae2,4.3280
seg_b9361a,5.0154
seg_b9365c,3.5989
seg_b947ae,2.9035
seg_b95010,4.2626
seg_b95a77,9.0084
seg_b9619c,5.4982
seg_b9ad7f,5.2225
seg_b9bdd7,4.7017
seg_b9d8a0,6.9722
seg_b9de03,5.0163
seg_b9ec4b,2.8411
seg_ba0485,9.0005
seg_ba1d68,3.5299
seg_ba2c48,3.8134
seg_ba3c47,1.7563
seg_ba3e74,3.2841
seg_ba4ea3,7.2636
seg_ba5e7e,4.0293
seg_ba83da,5.5435
seg_ba941e,7.6581
seg_ba98dc,3.1124
seg_ba9dbf,2.4758
seg_baa745,6.3856
seg_bb171f,6.9998
seg_bb180c,4.7986
seg_bb2d77,3.2623
seg_bb5e15,3.2134
seg_bb6904,2.0203
seg_bb6fcb,6.0224
seg_bb92b1,5.9849
seg_bbb01e,6.3844
seg_bbbc30,4.1697
seg_bbf805,4.6001
seg_bbfd4e,9.1288
seg_bc07c8,1.5858
seg_bc1d67,6.0907
seg_bc2186,6.8284
seg_bc437b,8.3745
seg_bca500,6.1631
seg_bcc8f1,6.9669
seg_bce23c,6.2036
seg_bce305,4.9897
seg_bcf2d9,4.9934
seg_bcf6af,6.4770
seg_bcfad6,4.8666
seg_bd00c4,5.7226
seg_bd2b0c,4.6957
seg_bd31bf,6.2916
seg_bd40f2,8.5243
seg_bd4d30,4.8955
seg_bd5022,1.7610
seg_bd629b,4.9831
seg_bd6f5f,7.9648
seg_bd7109,4.5492
seg_bdae02,9.4686
seg_bdf84b,5.6154
seg_be0cdc,2.2699
seg_be0dfa,6.1497
seg_be19e2,6.6507
seg_be30ce,4.5384
seg_be4612,7.1804
seg_be62ef,6.2664
seg_be65f2,2.7573
seg_be811d,2.7454
seg_beb650,6.4679
seg_beda44,5.9717
seg_bee792,5.6482
seg_bf1294,3.0339
seg_bf1430,5.5760
seg_bf1a72,5.2501
seg_bf2d1f,8.3725
seg_bf4bf2,1.4546
seg_bf4ec0,6.2218
seg_bf58ce,7.2356
seg_bf7224,3.3639
seg_bfdd14,1.8434
seg_bfe0b6,7.9753
seg_bff05e,8.8455
seg_bff392,3.1939
seg_c01a57,1.9777
seg_c01d9a,9.9715
seg_c01f63,7.0736
seg_c0260d,6.7532
seg_c047b7,4.7349
seg_c05a7d,8.8645
seg_c07b7c,3.7854
seg_c08d36,4.9999
seg_c09a41,3.7619
seg_c0c0ed,5.5859
seg_c0d7da,3.6730
seg_c0e1b9,4.6566
seg_c0ea9f,5.4506
seg_c106ca,3.7953
seg_c10a58,7.9094
seg_c11828,1.6921
seg_c11a4f,3.5065
seg_c12d7d,9.5227
seg_c146a8,5.2879
seg_c15d21,7.8697
seg_c17817,1.9307
seg_c179f8,5.2067
seg_c183e4,3.4768
seg_c186dc,4.6745
seg_c18d5a,4.3411
seg_c1fe9a,3.1561
seg_c20a27,5.5121
seg_c20c06,3.4703
seg_c21723,4.6146
seg_c21d60,5.0196
seg_c22bd4,10.0281
seg_c23429,4.2375
seg_c23641,3.3862
seg_c243a6,2.0700
seg_c24946,4.6512
seg_c25855,7.4375
seg_c267a5,3.7907
seg_c26fb4,3.7712
seg_c27591,4.0217
seg_c2a0c8,3.5592
seg_c2b8f7,3.1468
seg_c3507f,5.7693
seg_c35940,2.4272
seg_c365de,1.9617
seg_c3836b,4.5701
seg_c3f672,8.4450
seg_c3f8d7,4.4666
seg_c41d1d,4.8733
seg_c42490,3.7646
seg_c42952,6.3885
seg_c44bbc,3.5499
seg_c46ce6,3.0979
seg_c472cf,8.4627
seg_c47bdc,6.3328
seg_c4af54,4.0987
seg_c5064e,7.7415
seg_c509ff,3.8209
seg_c522f8,6.8804
seg_c5256d,6.4463
seg_c52ae6,1.7116
seg_c5325c,9.0789
seg_c550b1,9.4391
seg_c565bd,4.9910
seg_c571ef,5.1799
seg_c588c1,8.8897
seg_c58ca5,5.7524
seg_c5abaa,5.8421
seg_c5c455,2.6000
seg_c5c6ea,5.7785
seg_c5dada,4.2667
seg_c5dee4,2.0142
seg_c5f986,3.7749
seg_c5fc3b,8.3994
seg_c5fc87,5.0736
seg_c607eb,3.2015
seg_c60dca,3.9641
seg_c60f1d,2.7286
seg_c627fc,7.6540
seg_c62a06,3.1469
seg_c65135,4.0351
seg_c654e7,6.9779
seg_c666dd,5.0832
seg_c671f7,6.3168
seg_c6b514,2.6268
seg_c6c29f,3.0234
seg_c6f0a2,2.9609
seg_c6f533,4.3581
seg_c6f9c2,2.1261
seg_c703be,6.8343
seg_c70fde,6.0883
seg_c714d0,8.2242
seg_c73df6,3.5303
seg_c747ad,8.6169
seg_c747b4,4.0650
seg_c7a3bc,2.9229
seg_c7a401,4.5395
seg_c7a579,6.7203
seg_c7b424,8.4184
seg_c80857,0.7901
seg_c81e10,7.2407
seg_c81fec,4.4729
seg_c8459f,8.0847
seg_c87c24,4.4956
seg_c901c0,4.2713
seg_c90be5,8.7610
seg_c9201c,3.2590
seg_c9481f,5.7797
seg_c94941,2.3180
seg_c9831a,1.8162
seg_c9e533,6.8660
seg_c9f80a,3.6305
seg_ca2d1b,4.6009
seg_ca407b,5.2513
seg_ca44a8,4.4424
seg_ca67ee,4.9121
seg_ca6d70,1.9019
seg_ca8389,4.4484
seg_ca88e3,9.4563
seg_ca9e39,4.5904
seg_caa919,5.3082
seg_cacd0a,4.9758
seg_cacd58,4.5741
seg_cb0e21,9.5452
seg_cb806c,5.0390
seg_cbcce9,5.7098
seg_cbfb19,6.0871
seg_cc096e,8.5506
seg_cc2c46,5.2493
seg_cc2e9b,4.4901
seg_cc4199,9.6651
seg_cc4932,8.1704
seg_cc4950,2.5289
seg_cc667b,4.2361
seg_cc7a19,3.9802
seg_cc7e39,8.1435
seg_ccdc28,2.9260
seg_cd0691,2.3443
seg_cd2b34,4.7596
seg_cd2b53,1.4407
seg_cd352f,9.4405
seg_cd43b4,6.8701
seg_cd699e,3.0338
seg_cd9f9b,7.9269
seg_cdadb5,7.9843
seg_cdf88e,2.1004
seg_ce00bb,4.6938
seg_ce46ba,3.1594
seg_ce472b,7.5674
seg_ce5520,3.1034
seg_ce5832,3.9324
seg_ce72e2,4.1413
seg_ce7537,2.9188
seg_ce9f59,3.9912
seg_cea185,4.3736
seg_ceab44,5.0222
seg_ceb942,2.0251
seg_cec2f2,6.4021
seg_cecd29,5.8800
seg_ced992,1.6002
seg_cedf3e,8.6200
seg_cee7d0,8.9517
seg_cf0e43,4.7969
seg_cf1371,3.1568
seg_cf25d2,4.3996
seg_cf3825,2.6547
seg_cf5764,6.8247
seg_cf646e,5.9727
seg_cf74e8,1.8986
seg_cf9a49,5.5714
seg_cfed24,2.9800
seg_cff594,2.1509
seg_d014a3,10.3264
seg_d0598e,2.5627
seg_d062a6,8.7658
seg_d07c62,3.2616
seg_d07ce8,9.5357
seg_d098df,7.6703
seg_d0c280,2.4132
seg_d0c8e2,4.5744
seg_d0f262,5.5649
seg_d0f803,4.9873
seg_d1045e,8.6250
seg_d11ca8,7.1524
seg_d14524,4.6039
seg_d146a6,2.9607
seg_d16534,6.8014
seg_d19980,7.8840
seg_d1a281,4.5699
seg_d1a2b9,3.5568
seg_d1a8b3,2.5794
seg_d1abaa,10.0249
seg_d1b91e,7.1426
seg_d1ca05,7.2579
seg_d1cb37,8.6856
seg_d1eee8,9.7419
seg_d1fbb8,9.8267
