seg_id,time_to_failure
seg_6eedcc,8.0527
seg_6f17de,3.0715
seg_6f2222,3.6978
seg_6f3d90,6.6558
seg_6f60b2,3.1946
seg_6f650f,9.5023
seg_6f9a98,7.2646
seg_6fb17f,4.8691
seg_6fc3ef,8.1381
seg_6fc8b3,6.9832
seg_6fd5bb,7.5598
seg_7012af,9.3099
seg_7020c5,7.1660
seg_702e03,3.4716
seg_703cea,7.1560
seg_705463,3.5083
seg_708349,8.3315
seg_70991d,5.2064
seg_709b6a,9.4963
seg_709d08,5.7341
seg_70a60e,6.5369
seg_70b375,6.9867
seg_70be4d,9.2176
seg_70e891,4.6491
seg_70edf5,6.8622
seg_70fb30,9.2816
seg_7120ac,4.7194
seg_71238c,8.9037
seg_71348a,2.5144
seg_715e2c,7.8982
seg_715ff6,8.2342
seg_7189ca,6.9860
seg_718b53,3.4891
seg_71936f,3.1666
seg_71b4e0,3.3089
seg_71b975,3.4827
seg_71c9e9,3.5125
seg_71f571,3.7722
seg_7211f1,7.4532
seg_724df9,2.3742
seg_725772,7.5607
seg_725e84,2.5859
seg_727fc7,4.6488
seg_72858d,3.9454
seg_72859b,4.4458
seg_72aba8,4.8342
seg_72b68c,8.8192
seg_72c307,7.4098
seg_72ebda,5.9162
seg_72f40a,7.2803
seg_730ebe,4.1579
seg_734a88,9.3724
seg_73565e,4.0332
seg_735cdd,3.7202
seg_73858d,9.8539
seg_738be6,2.7506
seg_739643,6.0985
seg_739679,2.3041
seg_739856,8.7210
seg_739fb0,3.0262
seg_73ab4a,3.2029
seg_73b0f7,7.5407
seg_740837,3.0905
seg_741fc1,8.1772
seg_74235f,4.6753
seg_7428e7,6.7198
seg_743775,6.9630
seg_74537f,5.8448
seg_746d1d,4.6761
seg_7480f4,7.4432
seg_74b264,3.9409
seg_74b3bd,6.0428
seg_74ce61,8.5377
seg_74d58a,8.8238
seg_74d8cc,5.2597
seg_74dda9,7.2135
seg_74f330,3.2056
seg_74fcfc,8.6895
seg_74ffde,6.4205
seg_750244,6.7153
seg_750c93,2.7232
seg_750d20,5.1920
seg_750e7e,8.1862
seg_75211e,5.9015
seg_753190,7.7583
seg_753ba6,3.1552
seg_7540f3,6.0253
seg_75438e,6.1201
seg_755d50,3.8942
seg_75654d,3.8709
seg_758374,2.7270
seg_758ca4,3.1326
seg_759fb1,5.6289
seg_75a878,4.6369
seg_75c34b,4.0145
seg_75cd6a,4.2997
seg_75dc3e,4.6186
seg_75e669,1.4984
seg_75e93c,3.7443
seg_75eb90,7.0754
seg_75ffc9,5.8723
seg_760d70,4.3727
seg_76106f,9.2231
seg_762188,9.2536
seg_762be4,3.7086
seg_7630c5,9.3813
seg_766e42,3.6002
seg_76b76f,9.6813
seg_76c2fa,3.9542
seg_76d16c,6.4269
seg_76e914,4.6241
seg_76f1af,2.8577
seg_76f3f2,8.1165
seg_76f76d,6.1386
seg_774ad2,4.6387
seg_77bf79,3.4682
seg_77c546,2.0585
seg_77db7b,8.4479
seg_77dbe7,4.5203
seg_77df38,7.6941
seg_77e7bf,4.0281
seg_77ea14,4.8076
seg_77f9e3,2.3652
seg_77fe77,6.1721
seg_7848f8,2.4127
seg_7862ed,4.0014
seg_786ff6,6.4330
seg_78852d,5.7616
seg_78addc,8.3068
seg_78d817,4.7935
seg_78db0a,8.2188
seg_78ded2,2.3726
seg_78fc4b,7.1329
seg_790108,6.7104
seg_7949da,2.8408
seg_79c47a,3.6734
seg_79dc90,7.2058
seg_79e301,3.2553
seg_7a09ec,5.9264
seg_7a521c,4.3033
seg_7a5243,3.6556
seg_7a9228,3.5296
seg_7a9f2b,2.4751
seg_7aeca4,6.1232
seg_7b0936,9.6863
seg_7b2994,3.2274
seg_7b3017,9.3147
seg_7b5f90,6.4975
seg_7bb771,3.0856
seg_7bec10,9.2296
seg_7bf143,2.8027
seg_7c0376,1.9818
seg_7c10c1,3.2535
seg_7c2beb,7.9590
seg_7c2c48,2.5929
seg_7c6c31,8.2610
seg_7c88d1,2.7371
seg_7c9433,5.3245
seg_7cb417,3.7174
seg_7cbb45,4.4002
seg_7cd6b1,4.2405
seg_7cdfe5,3.1601
seg_7ce9cb,4.1665
seg_7cef95,7.7355
seg_7d17eb,8.8568
seg_7d2535,2.3093
seg_7d2e57,7.0743
seg_7d65c7,8.4781
seg_7d718e,9.2398
seg_7d88e3,8.8264
seg_7d994f,3.4292
seg_7ddc30,9.3759
seg_7df3dd,5.5691
seg_7e3b3e,3.7777
seg_7e9eb7,9.5971
seg_7eb108,9.3854
seg_7ebdc3,3.9315
seg_7ed2dd,3.8625
seg_7ef97b,3.6490
seg_7efdd5,7.6263
seg_7f3ab0,5.1559
seg_7f5b6f,9.0456
seg_7f786b,4.7545
seg_7f93b2,2.5217
seg_7f9b3a,5.7330
seg_7fa6ec,2.4303
seg_7fac26,9.4389
seg_7fd3a3,3.8696
seg_7fd6b7,8.9112
seg_80211c,8.6589
seg_804fb5,6.4836
seg_80622d,7.5031
seg_807901,3.4690
seg_80b9b4,6.8227
seg_80fb86,5.4224
seg_812962,4.5913
seg_812a50,6.4646
seg_813aab,2.0295
seg_814b1f,1.9567
seg_816b7a,2.6118
seg_818382,5.8649
seg_81a8ea,9.2551
seg_81bebd,9.0537
seg_81c1a6,10.3262
seg_81c432,3.7418
seg_81f798,2.8594
seg_8200d2,4.2520
seg_82303e,3.7020
seg_82316b,4.2836
seg_8244bf,4.2361
seg_82456a,2.6102
seg_826208,5.8471
seg_827804,4.5535
seg_827a21,4.6520
seg_827c07,4.5672
seg_82c138,6.6340
seg_82ce27,2.9250
seg_82d7b6,4.2470
seg_830cff,4.6343
seg_8310ea,7.6571
seg_8324a4,7.5145
seg_8328f5,5.1392
seg_832a4d,3.8332
seg_8344ee,4.4826
seg_8353f5,8.9479
seg_836aac,4.2895
seg_836ef0,2.1141
seg_83bef8,5.1498
seg_83cb2c,3.5562
seg_83dc2e,9.5354
seg_83ef67,8.2945
seg_83f476,4.7892
seg_83f89e,8.0034
seg_83f928,8.4036
seg_8456d3,3.1290
seg_845a2a,9.5433
seg_8472f3,8.9236
seg_848695,3.7511
seg_84a65d,9.3589
seg_84b9d9,4.7666
seg_84c7fb,5.1715
seg_84fc12,8.6729
seg_8509db,5.6222
seg_850d95,3.7686
seg_8515fd,4.3894
seg_853302,7.4389
seg_854d91,9.5526
seg_857304,4.2551
seg_85762d,5.8028
seg_8599ec,3.4955
seg_85c1c0,3.8633
seg_85e90e,7.4063
seg_85e9c6,8.3337
seg_85fb0a,2.0255
seg_864fcf,3.7578
seg_8658b3,7.9608
seg_86720f,7.2016
seg_8681aa,8.0162
seg_86892f,2.8799
seg_868c85,6.9828
seg_86cfe9,8.2863
seg_86d847,9.1634
seg_86e874,1.3446
seg_87232d,5.2941
seg_876904,7.0635
seg_8773cf,2.9875
seg_8777bd,9.5169
seg_8785e2,5.6912
seg_878d2c,9.3779
seg_87a616,2.6416
seg_87a67a,4.3498
seg_87e4e8,3.0657
seg_87f6c8,6.7996
seg_8826f4,2.8971
seg_885f53,7.5816
seg_8866f0,2.0207
seg_88a81d,4.3802
seg_88b289,9.3751
seg_890181,6.9435
seg_89791c,3.8297
seg_89885a,4.9628
seg_899bf0,4.0803
seg_89b090,1.5880
seg_89d8a0,3.6491
seg_89e207,4.9488
seg_89eed6,3.4228
seg_89f975,2.7952
seg_8a3306,4.7080
seg_8a41bf,3.0483
seg_8a6b0e,2.8758
seg_8a7201,3.6300
seg_8a8220,6.6039
seg_8a8375,7.3070
seg_8ab3a7,2.2663
seg_8ae847,5.1165
seg_8aeb99,9.4198
seg_8b39c4,7.9821
seg_8b798b,9.6131
seg_8baeab,4.7701
seg_8bc20c,2.1267
seg_8bde47,8.4998
seg_8be2da,5.8544
seg_8be76c,2.2458
seg_8bec6f,6.0288
seg_8bf229,6.0365
seg_8c0114,3.8150
seg_8c1760,8.4496
seg_8c1cca,4.1745
seg_8c1e7d,2.5509
seg_8c341c,8.0481
seg_8c6d4e,3.1273
seg_8c6e34,2.3520
seg_8cd159,3.4275
seg_8cdf83,4.4415
seg_8ce632,4.0057
seg_8cf573,4.8052
seg_8d030a,5.1987
seg_8d135f,8.3227
seg_8d3a9d,6.3662
seg_8d4435,4.5058
seg_8d4965,6.1469
seg_8d5113,5.0523
seg_8d6578,3.6464
seg_8d6a7d,3.8910
seg_8da61a,6.1354
seg_8db6f0,7.4457
seg_8dcf3c,9.2706
seg_8dd2ab,2.3149
seg_8dd3ba,5.1779
seg_8dfc7e,2.9351
seg_8dfd7a,1.8148
seg_8e5704,7.4143
seg_8e6a3f,7.8645
seg_8e7194,4.6489
seg_8e7fca,4.4458
seg_8ebdea,8.2961
seg_8f1127,1.9812
seg_8f25b0,9.0410
seg_8f3247,6.8907
seg_8f3dfe,5.9168
seg_8f4654,5.1363
seg_8f4781,3.1125
seg_8f5589,6.9886
seg_8f592b,9.9314
seg_8f6284,3.8103
seg_8fb0d0,5.5456
seg_8fb29e,8.6553
seg_8fb828,8.9971
seg_8fc754,8.1034
seg_8fd465,3.3529
seg_902074,7.6834
seg_902bc1,7.7956
seg_903aba,8.6465
seg_907c52,5.7670
seg_90a0be,2.1120
seg_90b174,2.8968
seg_90bf60,8.5037
seg_90c258,9.5853
seg_90e904,2.0740
seg_90ec68,9.7986
seg_90ef18,9.8144
seg_911066,4.3182
seg_9122aa,3.2617
seg_913ffc,5.9103
seg_914a62,3.8360
seg_91596c,7.1980
seg_915b3e,4.4830
seg_91607c,4.1306
seg_919a6a,2.9296
seg_919c5c,4.0257
seg_91bf8c,3.5876
seg_91cff2,3.0700
seg_91eaeb,5.6724
seg_91f512,3.7504
seg_91f664,3.7347
seg_91fc29,3.6194
seg_920132,7.9218
seg_92092a,4.4543
seg_922914,5.0503
seg_922990,4.7454
seg_92310f,5.5157
seg_929ded,5.6372
seg_92a5f1,6.1607
seg_92af10,7.9024
seg_92b095,3.1008
seg_92bd37,5.4695
seg_92be9f,5.7352
seg_931244,9.5517
seg_93211c,7.1550
seg_932828,8.6797
seg_934087,4.0159
seg_939f5c,6.6537
seg_93d864,5.6727
seg_93f935,4.1852
seg_941759,7.4160
seg_943de0,9.7769
seg_944c98,2.5571
seg_945bc8,4.3654
seg_946d71,9.4191
seg_946d9a,4.7674
seg_947700,5.0010
seg_9485c0,4.2531
seg_94a133,4.4396
seg_94aa0a,6.3501
seg_94c48c,7.3584
seg_94d150,4.0335
seg_94d573,8.1503
seg_94ecad,8.3100
seg_950048,4.7245
seg_952faa,3.1768
seg_95357d,4.3351
seg_95644e,6.0715
seg_957ece,3.0716
seg_95b321,2.5341
seg_95f45e,8.3199
seg_961d02,2.9600
seg_961ddf,3.9630
seg_9626a4,2.5842
seg_96642e,4.6004
seg_966f3d,2.4549
seg_967ae4,7.9280
seg_96cd5d,3.3693
seg_96dab2,9.4430
seg_96db5e,4.8733
seg_96fa35,4.6181
seg_970b35,4.2849
seg_970e86,9.5923
seg_974049,4.7313
seg_9757ac,8.7351
seg_979a8f,2.7196
seg_97a161,5.2706
seg_97ad82,7.2507
seg_97d9ed,8.7651
seg_97e4a9,8.8482
seg_9802c3,5.2123
seg_9825e0,6.4027
seg_983778,8.5346
seg_986976,5.6404
seg_986b6e,8.9747
seg_9872f9,4.9096
seg_988e69,2.4205
seg_98a819,6.0592
seg_98be13,6.7313
seg_98c0b6,4.1299
seg_98c44d,3.7000
seg_98c544,3.7688
seg_98ebaa,9.0039
seg_98f624,8.8743
seg_9940e8,9.0041
seg_996c37,9.3351
seg_99ccbd,3.2650
seg_99f677,5.2875
seg_99f76c,4.5685
seg_9a1a4f,5.6012
seg_9a1c76,4.5450
seg_9a43ef,8.2093
seg_9a6025,5.7669
seg_9a74d8,5.5674
seg_9a7c46,6.0501
seg_9a7d1d,2.2415
seg_9a812d,4.3630
seg_9a81a3,6.2069
seg_9a8a1f,1.9002
seg_9a9041,6.3444
seg_9a92db,4.6470
seg_9aa6e2,2.6680
seg_9ab405,1.7400
seg_9ad261,5.0228
seg_9ad925,8.4062
seg_9ae1a1,9.5510
seg_9b0439,6.1432
seg_9b44d2,8.3582
seg_9b7ef8,9.2133
seg_9b7f93,4.5455
seg_9bab11,9.6394
seg_9bd388,6.6099
seg_9bee43,3.4902
seg_9c00d7,7.7222
seg_9c090f,2.2880
seg_9c2843,2.5773
seg_9c3d6a,7.9474
seg_9c3ef8,7.3346
seg_9c635d,9.6339
seg_9c6715,3.4554
seg_9c8162,5.6876
seg_9c8bc8,5.1065
seg_9ca72e,3.9210
seg_9caf50,8.1477
seg_9cb464,4.8577
seg_9d1b26,4.4972
seg_9d1dbe,8.6374
seg_9d2528,5.3895
seg_9d3013,7.4634
seg_9d452d,3.7068
seg_9d57a1,7.8376
seg_9d68cf,4.5382
seg_9d6ff0,3.3869
seg_9d7490,5.1637
seg_9d79d4,4.9824
seg_9dcae1,6.4444
seg_9ddc99,6.1368
seg_9dea8d,7.3399
seg_9df32d,4.2042
seg_9e25e9,4.3608
seg_9e3837,3.5724
seg_9e61da,2.1958
seg_9e7dff,3.1283
seg_9e8323,3.0616
seg_9e8ca4,8.9302
seg_9e962b,6.2993
seg_9ee0aa,7.5605
seg_9f042e,7.0365
seg_9f12c6,3.6383
seg_9f22a0,7.2485
seg_9f4fd4,8.9295
seg_9f57c4,7.6217
seg_9f6315,4.8000
seg_9f7542,8.8376
seg_9fc7c2,3.2518
seg_9fd9b8,5.5184
seg_9fe8b9,5.0100
seg_a00985,5.5762
seg_a009e6,6.3992
seg_a03e6a,3.6643
seg_a05c22,3.4629
seg_a06228,6.4383
seg_a0646a,3.1303
seg_a0979e,7.1194
seg_a0a423,2.5160
seg_a11dd5,3.2484
seg_a12acb,3.5259
seg_a133bc,4.5940
seg_a14212,4.9400
seg_a16a1b,2.8426
seg_a173d8,4.7948
seg_a18246,7.4495
seg_a1a511,3.1769
seg_a1acb2,4.9100
seg_a1b3cc,5.2076
seg_a1d8da,6.2209
seg_a1e5b0,6.8889
seg_a1edc1,4.2031
seg_a247ac,8.4661
seg_a25c46,3.8586
seg_a2986f,7.1300
seg_a2c108,9.2515
seg_a2d47d,4.7269
seg_a2e2c8,2.9460
seg_a2fd8b,3.6264
seg_a31d6e,7.4175
seg_a31fe3,7.6517
seg_a35c82,8.4140
seg_a35e7c,9.1838
seg_a39ebc,3.6115
seg_a39f3b,7.0170
seg_a39fa8,9.7652
seg_a3ab46,4.7627
seg_a3d4d6,2.7289
seg_a41c2c,6.3936
seg_a4208a,3.2056
seg_a420d4,3.8482
seg_a436bc,8.7220
seg_a437cb,3.2957
seg_a45455,5.0635
seg_a47cce,8.1523
seg_a489e1,6.2868
seg_a49ccc,4.3525
seg_a4ad7c,9.4869
seg_a4e745,7.8748
seg_a50d28,9.0283
seg_a5271e,2.9929
seg_a53e4c,5.8551
seg_a543e5,7.8830
seg_a55540,9.1210
seg_a55a17,4.5907
seg_a56c04,4.1979
seg_a58a6e,2.4798
seg_a5934a,10.1012
seg_a5d37f,3.2339
seg_a5dea6,8.9143
seg_a5f4dd,4.6523
seg_a5fbcc,5.0746
seg_a61e1c,4.4862
seg_a63573,4.5169
seg_a674d2,7.8276
seg_a68007,3.3135
seg_a68ffb,6.7523
seg_a69246,9.5769
seg_a6959c,7.5214
seg_a6bf91,5.2928
seg_a6c5cc,2.5701
seg_a6cd86,5.0905
seg_a6e801,2.9584
seg_a6e99c,1.4710
seg_a6eed3,3.4118
seg_a704ee,6.4626
seg_a7561c,2.7396
seg_a7b454,3.9973
seg_a7d0eb,4.5517
seg_a7e49b,5.7991
seg_a80123,3.9017
seg_a802fa,8.1022
seg_a80f6f,6.3181
seg_a82229,7.5726
seg_a84c13,3.2743
seg_a86231,4.9503
seg_a8685e,8.0927
seg_a86a05,6.0990
seg_a87e79,2.1423
seg_a88097,9.4821
seg_a88dde,7.9420
seg_a8bb2f,3.8306
seg_a8ddf7,3.4719
seg_a8e6df,4.4351
seg_a8e71a,3.6294
seg_a9089b,2.2227
seg_a91c03,7.0115
seg_a93a88,8.6154
seg_a96b47,3.9561
seg_a975df,3.5194
seg_a99161,3.9040
seg_a99799,3.1765
seg_a99be9,10.3040
seg_a9a820,2.8780
seg_a9b957,4.3270
seg_a9f80e,8.4625
seg_aa0180,3.8581
seg_aa1adf,4.0956
seg_aa508a,2.0502
seg_aa78e0,6.4374
seg_aa7a4b,6.8567
seg_aa98cc,2.1836
seg_aa9b8e,6.4680
seg_aaa2ae,2.9498
seg_aabc52,8.4602
seg_aae025,7.4880
seg_ab001b,3.2200
seg_ab15ad,7.0050
seg_ab2a78,3.0594
seg_ab3f14,8.2102
seg_ab4bca,2.3623
seg_ab644e,5.3903
seg_ab70bd,7.1436
seg_ab9654,9.5294
seg_aba501,4.0324
seg_abaad2,9.0838
seg_abb03a,4.4608
seg_abb06a,6.0759
seg_abc5fd,7.3068
seg_abda04,8.2630
seg_abeca6,9.7973
seg_ac45ae,7.3923
seg_ac5c61,8.5067
seg_ac68bb,2.3435
seg_ac9de5,2.5706
seg_acd715,9.1233
seg_acf2f4,7.4902
seg_ad3a44,3.1084
seg_ad3cf0,3.4298
seg_ad591c,7.4420
seg_ad759c,2.7122
seg_ad82ca,6.5095
seg_ad949a,4.4270
seg_ada42c,4.8004
seg_ada81a,9.0906
seg_ade769,6.1431
seg_adf94a,1.9981
seg_adf986,6.1192
seg_ae32a6,5.2737
seg_ae3388,7.7008
seg_ae3d92,4.6861
seg_ae42b3,10.2589
seg_ae9626,1.8247
seg_ae9761,9.2574
seg_aec276,10.1971
seg_aed434,7.2227
seg_aee7c0,7.9705
seg_aee9bf,3.8423
seg_aeeb31,1.9226
seg_af1650,3.0133
seg_af2472,2.6530
seg_af6204,4.4254
seg_af703b,9.0562
seg_af959f,7.6864
seg_afa4a1,7.6245
seg_afadfb,6.9294
seg_afca81,2.7470
seg_afd665,5.0313
seg_b00f05,7.4973
seg_b02e31,8.8329
seg_b03de5,8.9679
seg_b08e9d,9.7500
seg_b0a794,2.6738
seg_b0bf65,3.2885
seg_b0cf32,9.0974
seg_b0d251,6.5965
seg_b0f9cd,8.3288
seg_b108c9,4.4261
seg_b13220,3.2342
seg_b13fb9,5.9301
seg_b197e2,3.2039
seg_b1a35c,7.0280
seg_b1b95e,3.5073
seg_b1fea8,3.6348
seg_b20487,10.3549
seg_b21273,5.3210
seg_b23489,3.3815
seg_b253ee,3.6586
seg_b25dde,2.0289
seg_b26368,4.3285
seg_b284b2,4.0271
seg_b291c0,4.5867
seg_b2b29d,7.6865
seg_b2b331,4.4373
seg_b2e045,5.1225
seg_b31961,4.8061
seg_b32d1d,3.5350
seg_b35174,2.7593
seg_b36650,3.4774
seg_b36c8a,2.7915
seg_b378bc,2.6790
seg_b3883e,6.5014
seg_b3cf21,4.9798
seg_b3d886,3.7041
seg_b402ac,6.4253
seg_b41d3c,4.0610
seg_b42170,2.9678
seg_b4402d,9.6135
seg_b44c2e,7.6940
seg_b47c19,5.5565
seg_b4c040,3.8486
seg_b4cb44,8.1091
seg_b4f7a8,4.6132
seg_b50239,1.9281
seg_b51380,9.8877
seg_b51b7c,4.5746
seg_b52710,3.7112
seg_b52add,9.7999
seg_b52dac,4.9058
seg_b54024,3.3457
seg_b568c6,7.3648
seg_b57e76,5.4418
seg_b5804a,3.6705
seg_b58542,4.9018
seg_b5a447,6.5738
seg_b5aee9,5.3107
seg_b6254c,3.5137
seg_b63de1,2.5701
seg_b64c9c,8.4217
seg_b66b87,2.6683
seg_b686e5,2.3743
seg_b687fc,4.0441
seg_b691c5,2.1866
seg_b69455,8.8909
seg_b695b3,3.9222
seg_b6bdaa,6.9302
seg_b6c10d,6.7352
seg_b6cb2b,3.7471
seg_b72413,7.5924
seg_b735a5,7.4184
seg_b77bf5,9.6869
seg_b782c7,7.2477
seg_b78883,9.5917
seg_b7a8a1,5.5215
seg_b7b098,3.7856
seg_b7da0a,2.9693
seg_b7eeb6,5.9296
seg_b80358,8.9033
seg_b80366,7.6044
seg_b80b89,5.0565
seg_b8141c,3.0585
seg_b853c1,7.8737
seg_b853f8,5.3470
seg_b86ce1,4.8757
seg_b8725b,3.2824
seg_b8745c,9.0093
seg_b87cf5,8.7121
seg_b88baa,7.3631
seg_b89218,8.4618
seg_b89e47,2.8240
seg_b8b72f,4.6546
seg_b8bb87,9.7878
seg_b8fd73,9.6500
seg_b91011,6.0618
seg_b917b5,6.8732
seg_b91ae2,4.0204
seg_b9361a,4.8018
seg_b9365c,2.7815
seg_b947ae,3.4484
seg_b95010,4.0237
seg_b95a77,9.1516
seg_b9619c,6.1634
seg_b9ad7f,5.1030
seg_b9bdd7,4.9854
seg_b9d8a0,6.7915
seg_b9de03,5.1336
seg_b9ec4b,3.1688
seg_ba0485,8.5774
seg_ba1d68,3.5660
seg_ba2c48,4.0308
seg_ba3c47,2.0746
seg_ba3e74,3.5331
seg_ba4ea3,8.7242
seg_ba5e7e,4.3113
seg_ba83da,5.8471
seg_ba941e,8.1221
seg_ba98dc,3.4640
seg_ba9dbf,2.8236
seg_baa745,6.5823
seg_bb171f,7.5654
seg_bb180c,4.5773
seg_bb2d77,3.1362
seg_bb5e15,3.6253
seg_bb6904,2.5550
seg_bb6fcb,5.9900
seg_bb92b1,5.6694
seg_bbb01e,6.3689
seg_bbbc30,4.0369
seg_bbf805,4.5171
seg_bbfd4e,9.7428
seg_bc07c8,1.6170
seg_bc1d67,6.9207
seg_bc2186,7.7299
seg_bc437b,8.2152
seg_bca500,5.6825
seg_bcc8f1,6.3086
seg_bce23c,6.8390
seg_bce305,4.3766
seg_bcf2d9,5.1767
seg_bcf6af,7.1297
seg_bcfad6,4.7905
seg_bd00c4,5.5757
seg_bd2b0c,4.5350
seg_bd31bf,5.9914
seg_bd40f2,8.3831
seg_bd4d30,4.4635
seg_bd5022,1.7930
seg_bd629b,4.6643
seg_bd6f5f,8.7544
seg_bd7109,5.1939
seg_bdae02,8.6507
seg_bdf84b,4.8164
seg_be0cdc,2.5129
seg_be0dfa,7.5676
seg_be19e2,7.1303
seg_be30ce,5.1287
seg_be4612,8.5676
seg_be62ef,6.3623
seg_be65f2,3.0045
seg_be811d,3.1852
seg_beb650,7.3174
seg_beda44,5.8308
seg_bee792,5.5974
seg_bf1294,2.4609
seg_bf1430,5.4518
seg_bf1a72,4.9318
seg_bf2d1f,9.0252
seg_bf4bf2,1.7999
seg_bf4ec0,6.5326
seg_bf58ce,7.4337
seg_bf7224,2.8198
seg_bfdd14,2.3903
seg_bfe0b6,9.6473
seg_bff05e,8.9498
seg_bff392,2.8264
seg_c01a57,2.3907
seg_c01d9a,8.9259
seg_c01f63,7.6693
seg_c0260d,6.0888
seg_c047b7,4.7783
seg_c05a7d,8.6890
seg_c07b7c,4.0477
seg_c08d36,5.3820
seg_c09a41,4.2956
seg_c0c0ed,5.6513
seg_c0d7da,3.5073
seg_c0e1b9,4.4670
seg_c0ea9f,5.6868
seg_c106ca,4.0921
seg_c10a58,8.2979
seg_c11828,1.7215
seg_c11a4f,3.0445
seg_c12d7d,9.5709
seg_c146a8,5.4416
seg_c15d21,7.8055
seg_c17817,2.2964
seg_c179f8,6.0236
seg_c183e4,3.7292
seg_c186dc,4.3075
seg_c18d5a,4.1604
seg_c1fe9a,2.9822
seg_c20a27,5.3080
seg_c20c06,3.1774
seg_c21723,4.3862
seg_c21d60,5.2982
seg_c22bd4,9.1651
seg_c23429,4.5195
seg_c23641,3.8267
seg_c243a6,2.0292
seg_c24946,4.6065
seg_c25855,8.7474
seg_c267a5,3.7905
seg_c26fb4,3.5932
seg_c27591,3.8527
seg_c2a0c8,4.0062
seg_c2b8f7,4.0927
seg_c3507f,5.2330
seg_c35940,2.5448
seg_c365de,2.0251
seg_c3836b,4.9913
seg_c3f672,8.6663
seg_c3f8d7,4.6418
seg_c41d1d,4.7299
seg_c42490,3.6598
seg_c42952,6.1861
seg_c44bbc,2.4694
seg_c46ce6,3.1963
seg_c472cf,7.7787
seg_c47bdc,5.7900
seg_c4af54,3.8329
seg_c5064e,8.3497
seg_c509ff,3.5608
seg_c522f8,7.4978
seg_c5256d,6.6671
seg_c52ae6,1.8680
seg_c5325c,9.2557
seg_c550b1,9.4327
seg_c565bd,4.9557
seg_c571ef,5.4600
seg_c588c1,9.3151
seg_c58ca5,6.1497
seg_c5abaa,6.0632
seg_c5c455,3.3349
seg_c5c6ea,6.6196
seg_c5dada,4.1156
seg_c5dee4,2.2820
seg_c5f986,3.7878
seg_c5fc3b,8.2256
seg_c5fc87,4.9435
seg_c607eb,2.5093
seg_c60dca,3.8534
seg_c60f1d,2.8847
seg_c627fc,7.6229
seg_c62a06,3.7539
seg_c65135,3.5235
seg_c654e7,6.6324
seg_c666dd,5.5602
seg_c671f7,6.3141
seg_c6b514,3.2095
seg_c6c29f,3.2217
seg_c6f0a2,3.0734
seg_c6f533,3.3536
seg_c6f9c2,2.5684
seg_c703be,7.0753
seg_c70fde,6.3488
seg_c714d0,9.1679
seg_c73df6,3.6095
seg_c747ad,8.8709
seg_c747b4,3.9752
seg_c7a3bc,2.5666
seg_c7a401,4.3426
seg_c7a579,7.0539
seg_c7b424,8.9598
seg_c80857,2.2323
seg_c81e10,7.8202
seg_c81fec,4.7744
seg_c8459f,8.9825
seg_c87c24,5.1962
seg_c901c0,3.8499
seg_c90be5,7.9610
seg_c9201c,2.7970
seg_c9481f,6.3753
seg_c94941,1.5882
seg_c9831a,1.8187
seg_c9e533,7.9569
seg_c9f80a,3.4884
seg_ca2d1b,4.4876
seg_ca407b,5.7673
seg_ca44a8,4.3596
seg_ca67ee,4.5103
seg_ca6d70,1.8812
seg_ca8389,3.6909
seg_ca88e3,8.8155
seg_ca9e39,4.4004
seg_caa919,5.9484
seg_cacd0a,5.3965
seg_cacd58,4.3582
seg_cb0e21,8.9472
seg_cb806c,4.9022
seg_cbcce9,5.8452
seg_cbfb19,7.0616
seg_cc096e,8.6945
seg_cc2c46,5.1102
seg_cc2e9b,4.3362
seg_cc4199,9.1251
seg_cc4932,9.5165
seg_cc4950,2.4573
seg_cc667b,4.4124
seg_cc7a19,4.2220
seg_cc7e39,8.2301
seg_ccdc28,3.1415
seg_cd0691,2.8249
seg_cd2b34,5.1808
seg_cd2b53,1.3206
seg_cd352f,9.2669
seg_cd43b4,7.8961
seg_cd699e,3.1849
seg_cd9f9b,7.5016
seg_cdadb5,8.8795
seg_cdf88e,1.7403
seg_ce00bb,5.4331
seg_ce46ba,2.7377
seg_ce472b,8.3083
seg_ce5520,2.7165
seg_ce5832,4.0524
seg_ce72e2,4.4641
seg_ce7537,2.2119
seg_ce9f59,3.2914
seg_cea185,4.2849
seg_ceab44,6.7585
seg_ceb942,2.5655
seg_cec2f2,6.4875
seg_cecd29,6.7249
seg_ced992,2.1639
seg_cedf3e,8.9160
seg_cee7d0,8.8030
seg_cf0e43,4.5925
seg_cf1371,3.5767
seg_cf25d2,4.4684
seg_cf3825,3.5711
seg_cf5764,6.9746
seg_cf646e,7.2514
seg_cf74e8,2.0123
seg_cf9a49,5.0359
seg_cfed24,2.7559
seg_cff594,2.2292
seg_d014a3,9.6317
seg_d0598e,3.1247
seg_d062a6,9.5117
seg_d07c62,2.7310
seg_d07ce8,9.9181
seg_d098df,7.7170
seg_d0c280,2.1867
seg_d0c8e2,4.1082
seg_d0f262,6.2380
seg_d0f803,4.2073
seg_d1045e,9.0683
seg_d11ca8,8.0915
seg_d14524,4.9916
seg_d146a6,3.7434
seg_d16534,6.7646
seg_d19980,8.2839
seg_d1a281,4.6054
seg_d1a2b9,3.0032
seg_d1a8b3,2.6025
seg_d1abaa,10.1175
seg_d1b91e,7.3168
seg_d1ca05,9.2664
seg_d1cb37,8.9201
seg_d1eee8,9.6771
seg_d1fbb8,9.5001
