seg_id,time_to_failure
seg_6eedcc,7.4383
seg_6f17de,3.1203
seg_6f2222,3.6970
seg_6f3d90,6.4693
seg_6f60b2,3.0381
seg_6f650f,8.9580
seg_6f9a98,6.4533
seg_6fb17f,4.8381
seg_6fc3ef,7.7293
seg_6fc8b3,7.1573
seg_6fd5bb,8.1292
seg_7012af,9.7992
seg_7020c5,7.0228
seg_702e03,3.3230
seg_703cea,7.2781
seg_705463,3.3630
seg_708349,7.5629
seg_70991d,5.3548
seg_709b6a,9.2561
seg_709d08,6.4223
seg_70a60e,6.5905
seg_70b375,6.5549
seg_70be4d,8.8868
seg_70e891,4.2812
seg_70edf5,6.8736
seg_70fb30,9.3821
seg_7120ac,4.6501
seg_71238c,8.5743
seg_71348a,2.5036
seg_715e2c,7.2152
seg_715ff6,8.5518
seg_7189ca,6.8628
seg_718b53,3.0327
seg_71936f,2.9856
seg_71b4e0,3.5138
seg_71b975,3.4518
seg_71c9e9,3.4402
seg_71f571,3.6191
seg_7211f1,6.8955
seg_724df9,2.4325
seg_725772,7.1692
seg_725e84,2.3768
seg_727fc7,4.1625
seg_72858d,4.0327
seg_72859b,4.6532
seg_72aba8,4.7042
seg_72b68c,9.8599
seg_72c307,6.9591
seg_72ebda,5.7159
seg_72f40a,7.0942
seg_730ebe,4.0053
seg_734a88,9.0436
seg_73565e,4.2184
seg_735cdd,3.4707
seg_73858d,8.9398
seg_738be6,2.7900
seg_739643,6.5931
seg_739679,2.2240
seg_739856,8.9714
seg_739fb0,3.2222
seg_73ab4a,3.3151
seg_73b0f7,8.1329
seg_740837,3.2249
seg_741fc1,7.6972
seg_74235f,4.9569
seg_7428e7,7.0539
seg_743775,7.0980
seg_74537f,6.0727
seg_746d1d,4.5750
seg_7480f4,7.2980
seg_74b264,4.0365
seg_74b3bd,5.6692
seg_74ce61,8.3776
seg_74d58a,8.4405
seg_74d8cc,5.4364
seg_74dda9,7.3234
seg_74f330,3.1539
seg_74fcfc,9.1183
seg_74ffde,6.3167
seg_750244,6.5220
seg_750c93,2.5363
seg_750d20,5.3695
seg_750e7e,8.5087
seg_75211e,5.8087
seg_753190,7.9881
seg_753ba6,2.8468
seg_7540f3,6.0065
seg_75438e,6.3737
seg_755d50,3.9982
seg_75654d,4.0494
seg_758374,2.5568
seg_758ca4,2.9794
seg_759fb1,5.2270
seg_75a878,4.6482
seg_75c34b,3.8145
seg_75cd6a,4.0709
seg_75dc3e,4.8548
seg_75e669,1.7175
seg_75e93c,3.5460
seg_75eb90,7.4906
seg_75ffc9,5.8670
seg_760d70,4.3387
seg_76106f,9.0609
seg_762188,9.3746
seg_762be4,3.8825
seg_7630c5,9.5656
seg_766e42,3.5711
seg_76b76f,9.6367
seg_76c2fa,4.1842
seg_76d16c,6.3182
seg_76e914,4.7205
seg_76f1af,2.7072
seg_76f3f2,8.0774
seg_76f76d,5.7512
seg_774ad2,4.6563
seg_77bf79,3.2395
seg_77c546,1.7864
seg_77db7b,8.4739
seg_77dbe7,4.4949
seg_77df38,7.6255
seg_77e7bf,3.9645
seg_77ea14,4.7964
seg_77f9e3,1.9331
seg_77fe77,6.1587
seg_7848f8,2.2998
seg_7862ed,4.3311
seg_786ff6,6.9111
seg_78852d,5.4895
seg_78addc,8.2397
seg_78d817,4.5181
seg_78db0a,8.2275
seg_78ded2,2.3243
seg_78fc4b,7.4297
seg_790108,6.5516
seg_7949da,2.8777
seg_79c47a,3.8052
seg_79dc90,7.6752
seg_79e301,3.0587
seg_7a09ec,5.7287
seg_7a521c,4.3895
seg_7a5243,3.8545
seg_7a9228,3.4796
seg_7a9f2b,2.7468
seg_7aeca4,6.1859
seg_7b0936,9.3684
seg_7b2994,3.4059
seg_7b3017,9.6652
seg_7b5f90,6.4339
seg_7bb771,2.9393
seg_7bec10,8.6434
seg_7bf143,2.6469
seg_7c0376,2.0104
seg_7c10c1,3.0737
seg_7c2beb,7.8198
seg_7c2c48,2.8014
seg_7c6c31,8.3915
seg_7c88d1,2.7963
seg_7c9433,5.4828
seg_7cb417,3.7787
seg_7cbb45,4.3397
seg_7cd6b1,4.3939
seg_7cdfe5,3.2461
seg_7ce9cb,4.0429
seg_7cef95,8.4390
seg_7d17eb,9.4192
seg_7d2535,2.2935
seg_7d2e57,6.5219
seg_7d65c7,9.1314
seg_7d718e,8.6574
seg_7d88e3,9.0089
seg_7d994f,3.4790
seg_7ddc30,9.3081
seg_7df3dd,5.7626
seg_7e3b3e,4.0345
seg_7e9eb7,9.4381
seg_7eb108,9.3555
seg_7ebdc3,3.9940
seg_7ed2dd,3.7017
seg_7ef97b,3.5290
seg_7efdd5,7.1980
seg_7f3ab0,5.3619
seg_7f5b6f,9.2337
seg_7f786b,4.7172
seg_7f93b2,2.7767
seg_7f9b3a,5.8863
seg_7fa6ec,2.5517
seg_7fac26,9.4436
seg_7fd3a3,3.8186
seg_7fd6b7,8.7010
seg_80211c,8.8520
seg_804fb5,6.7886
seg_80622d,7.8115
seg_807901,3.6219
seg_80b9b4,7.1477
seg_80fb86,5.5441
seg_812962,4.7958
seg_812a50,6.3484
seg_813aab,2.4737
seg_814b1f,1.7402
seg_816b7a,2.6866
seg_818382,5.7750
seg_81a8ea,9.1670
seg_81bebd,8.8560
seg_81c1a6,9.8161
seg_81c432,3.7856
seg_81f798,2.7230
seg_8200d2,4.2955
seg_82303e,3.5277
seg_82316b,3.9666
seg_8244bf,4.3307
seg_82456a,2.7188
seg_826208,5.7325
seg_827804,4.7630
seg_827a21,4.7832
seg_827c07,4.6977
seg_82c138,6.3879
seg_82ce27,3.1261
seg_82d7b6,4.1737
seg_830cff,4.6921
seg_8310ea,7.8525
seg_8324a4,7.5085
seg_8328f5,5.3067
seg_832a4d,3.9457
seg_8344ee,4.4453
seg_8353f5,8.6917
seg_836aac,4.5175
seg_836ef0,2.3297
seg_83bef8,5.3536
seg_83cb2c,3.8625
seg_83dc2e,9.4641
seg_83ef67,8.8383
seg_83f476,4.8754
seg_83f89e,7.9298
seg_83f928,8.5435
seg_8456d3,2.9298
seg_845a2a,9.0744
seg_8472f3,8.7443
seg_848695,3.6015
seg_84a65d,9.0272
seg_84b9d9,4.8444
seg_84c7fb,4.8369
seg_84fc12,8.7573
seg_8509db,5.6414
seg_850d95,3.3902
seg_8515fd,4.5126
seg_853302,7.7065
seg_854d91,9.7914
seg_857304,4.6456
seg_85762d,5.6649
seg_8599ec,3.8265
seg_85c1c0,3.7730
seg_85e90e,7.7522
seg_85e9c6,8.4261
seg_85fb0a,2.2562
seg_864fcf,3.6796
seg_8658b3,7.8381
seg_86720f,7.1761
seg_8681aa,7.9765
seg_86892f,2.8692
seg_868c85,6.7908
seg_86cfe9,8.8772
seg_86d847,8.4937
seg_86e874,1.5665
seg_87232d,5.2573
seg_876904,6.9827
seg_8773cf,2.8577
seg_8777bd,9.0695
seg_8785e2,5.3878
seg_878d2c,9.0278
seg_87a616,2.6924
seg_87a67a,4.3401
seg_87e4e8,3.2049
seg_87f6c8,7.1281
seg_8826f4,3.0025
seg_885f53,7.8284
seg_8866f0,1.9206
seg_88a81d,4.4055
seg_88b289,8.8966
seg_890181,6.7281
seg_89791c,3.9789
seg_89885a,4.9792
seg_899bf0,4.2302
seg_89b090,1.4880
seg_89d8a0,4.2040
seg_89e207,4.7186
seg_89eed6,3.4871
seg_89f975,3.3189
seg_8a3306,4.8901
seg_8a41bf,3.0956
seg_8a6b0e,2.7251
seg_8a7201,3.6520
seg_8a8220,6.5320
seg_8a8375,7.6682
seg_8ab3a7,2.0889
seg_8ae847,5.4820
seg_8aeb99,9.4662
seg_8b39c4,7.7901
seg_8b798b,9.3355
seg_8baeab,4.6627
seg_8bc20c,2.7059
seg_8bde47,8.7739
seg_8be2da,5.6494
seg_8be76c,2.3010
seg_8bec6f,6.0242
seg_8bf229,5.9835
seg_8c0114,4.1407
seg_8c1760,8.5202
seg_8c1cca,4.1466
seg_8c1e7d,2.3884
seg_8c341c,8.2859
seg_8c6d4e,3.0548
seg_8c6e34,2.4957
seg_8cd159,3.4182
seg_8cdf83,4.5136
seg_8ce632,4.3693
seg_8cf573,4.8328
seg_8d030a,4.9317
seg_8d135f,8.5658
seg_8d3a9d,6.9714
seg_8d4435,4.1554
seg_8d4965,5.9827
seg_8d5113,4.8944
seg_8d6578,3.7664
seg_8d6a7d,4.1939
seg_8da61a,6.4694
seg_8db6f0,6.9704
seg_8dcf3c,9.3081
seg_8dd2ab,2.2020
seg_8dd3ba,5.0868
seg_8dfc7e,2.7029
seg_8dfd7a,1.9485
seg_8e5704,7.5478
seg_8e6a3f,7.8988
seg_8e7194,4.4028
seg_8e7fca,4.4115
seg_8ebdea,8.6310
seg_8f1127,1.5891
seg_8f25b0,9.2797
seg_8f3247,7.7136
seg_8f3dfe,5.8811
seg_8f4654,5.2959
seg_8f4781,3.0899
seg_8f5589,7.0327
seg_8f592b,9.1433
seg_8f6284,3.7960
seg_8fb0d0,5.1199
seg_8fb29e,8.9887
seg_8fb828,8.8311
seg_8fc754,7.5398
seg_8fd465,3.5019
seg_902074,7.3060
seg_902bc1,7.6872
seg_903aba,9.1543
seg_907c52,5.3660
seg_90a0be,1.9610
seg_90b174,3.1146
seg_90bf60,8.5449
seg_90c258,10.1948
seg_90e904,1.6963
seg_90ec68,9.8465
seg_90ef18,9.1451
seg_911066,4.1360
seg_9122aa,3.2651
seg_913ffc,6.5242
seg_914a62,3.9520
seg_91596c,6.8952
seg_915b3e,4.4501
seg_91607c,4.0286
seg_919a6a,2.7211
seg_919c5c,4.0833
seg_91bf8c,3.6163
seg_91cff2,2.8449
seg_91eaeb,5.5179
seg_91f512,3.9636
seg_91f664,3.4443
seg_91fc29,3.8825
seg_920132,8.0277
seg_92092a,4.4280
seg_922914,5.0791
seg_922990,4.6954
seg_92310f,5.1016
seg_929ded,5.2616
seg_92a5f1,6.5235
seg_92af10,7.3355
seg_92b095,3.1062
seg_92bd37,5.4368
seg_92be9f,6.0210
seg_931244,8.8870
seg_93211c,7.7843
seg_932828,8.8378
seg_934087,4.2965
seg_939f5c,6.6745
seg_93d864,5.6268
seg_93f935,4.3031
seg_941759,7.5559
seg_943de0,9.5160
seg_944c98,2.6015
seg_945bc8,4.2888
seg_946d71,9.2717
seg_946d9a,4.7444
seg_947700,5.1187
seg_9485c0,4.0220
seg_94a133,4.6431
seg_94aa0a,6.5458
seg_94c48c,7.2071
seg_94d150,4.1073
seg_94d573,8.7263
seg_94ecad,7.5919
seg_950048,4.5892
seg_952faa,3.0547
seg_95357d,4.4885
seg_95644e,6.3405
seg_957ece,3.0766
seg_95b321,2.4216
seg_95f45e,8.0758
seg_961d02,3.3634
seg_961ddf,3.9850
seg_9626a4,2.0349
seg_96642e,4.5117
seg_966f3d,2.6510
seg_967ae4,8.1689
seg_96cd5d,3.6118
seg_96dab2,9.1979
seg_96db5e,4.3482
seg_96fa35,4.2806
seg_970b35,4.5087
seg_970e86,9.5133
seg_974049,4.6406
seg_9757ac,8.6370
seg_979a8f,2.9731
seg_97a161,5.5190
seg_97ad82,7.2749
seg_97d9ed,8.6385
seg_97e4a9,9.5674
seg_9802c3,5.3190
seg_9825e0,6.1848
seg_983778,8.7463
seg_986976,5.3570
seg_986b6e,9.4723
seg_9872f9,4.9027
seg_988e69,2.2531
seg_98a819,6.0758
seg_98be13,6.2969
seg_98c0b6,4.2668
seg_98c44d,3.9033
seg_98c544,3.9089
seg_98ebaa,8.6759
seg_98f624,8.9564
seg_9940e8,9.6042
seg_996c37,9.3805
seg_99ccbd,3.2505
seg_99f677,5.6149
seg_99f76c,4.5598
seg_9a1a4f,5.5254
seg_9a1c76,4.1986
seg_9a43ef,7.6720
seg_9a6025,5.7926
seg_9a74d8,5.5698
seg_9a7c46,6.1930
seg_9a7d1d,2.4021
seg_9a812d,4.6333
seg_9a81a3,6.1682
seg_9a8a1f,1.8270
seg_9a9041,5.9499
seg_9a92db,4.9296
seg_9aa6e2,2.6073
seg_9ab405,1.8321
seg_9ad261,4.8408
seg_9ad925,8.6889
seg_9ae1a1,9.1102
seg_9b0439,6.1861
seg_9b44d2,8.7731
seg_9b7ef8,9.1439
seg_9b7f93,4.6025
seg_9bab11,9.2607
seg_9bd388,6.3980
seg_9bee43,3.2418
seg_9c00d7,7.9225
seg_9c090f,2.4548
seg_9c2843,2.4193
seg_9c3d6a,8.3376
seg_9c3ef8,7.2846
seg_9c635d,9.4101
seg_9c6715,3.2773
seg_9c8162,5.7053
seg_9c8bc8,4.9386
seg_9ca72e,3.7509
seg_9caf50,8.0120
seg_9cb464,4.8491
seg_9d1b26,4.1151
seg_9d1dbe,8.9579
seg_9d2528,5.2872
seg_9d3013,8.0099
seg_9d452d,3.7999
seg_9d57a1,7.7789
seg_9d68cf,4.3360
seg_9d6ff0,3.9079
seg_9d7490,5.4651
seg_9d79d4,4.8700
seg_9dcae1,6.6240
seg_9ddc99,6.1149
seg_9dea8d,7.2244
seg_9df32d,4.3589
seg_9e25e9,4.4132
seg_9e3837,3.4787
seg_9e61da,2.1762
seg_9e7dff,3.0286
seg_9e8323,3.2408
seg_9e8ca4,8.8224
seg_9e962b,6.4116
seg_9ee0aa,7.5073
seg_9f042e,7.1585
seg_9f12c6,3.7030
seg_9f22a0,7.9537
seg_9f4fd4,9.0582
seg_9f57c4,7.8730
seg_9f6315,4.8282
seg_9f7542,8.2588
seg_9fc7c2,3.2076
seg_9fd9b8,5.7409
seg_9fe8b9,5.3344
seg_a00985,5.3843
seg_a009e6,6.7290
seg_a03e6a,3.5964
seg_a05c22,3.3813
seg_a06228,6.0505
seg_a0646a,3.2510
seg_a0979e,7.2715
seg_a0a423,2.4449
seg_a11dd5,3.5221
seg_a12acb,3.6011
seg_a133bc,4.7832
seg_a14212,4.8326
seg_a16a1b,2.5468
seg_a173d8,4.9931
seg_a18246,6.9232
seg_a1a511,3.1839
seg_a1acb2,4.8780
seg_a1b3cc,5.0950
seg_a1d8da,6.3980
seg_a1e5b0,7.2123
seg_a1edc1,3.7861
seg_a247ac,8.9256
seg_a25c46,3.6366
seg_a2986f,7.5030
seg_a2c108,9.6586
seg_a2d47d,5.0171
seg_a2e2c8,2.8081
seg_a2fd8b,3.7775
seg_a31d6e,7.3362
seg_a31fe3,8.4902
seg_a35c82,8.3353
seg_a35e7c,9.1532
seg_a39ebc,3.7078
seg_a39f3b,6.8460
seg_a39fa8,9.5088
seg_a3ab46,4.3843
seg_a3d4d6,2.7802
seg_a41c2c,6.2022
seg_a4208a,3.3221
seg_a420d4,3.9794
seg_a436bc,8.7796
seg_a437cb,3.5415
seg_a45455,5.2114
seg_a47cce,7.6305
seg_a489e1,6.4926
seg_a49ccc,4.2776
seg_a4ad7c,8.7243
seg_a4e745,7.7348
seg_a50d28,9.6269
seg_a5271e,3.0734
seg_a53e4c,5.8122
seg_a543e5,7.6884
seg_a55540,9.4746
seg_a55a17,4.5628
seg_a56c04,4.4121
seg_a58a6e,2.7787
seg_a5934a,9.6568
seg_a5d37f,3.1447
seg_a5dea6,9.5365
seg_a5f4dd,4.4995
seg_a5fbcc,5.1032
seg_a61e1c,4.8050
seg_a63573,4.8732
seg_a674d2,8.2069
seg_a68007,3.2491
seg_a68ffb,6.8938
seg_a69246,9.0600
seg_a6959c,7.8392
seg_a6bf91,5.3396
seg_a6c5cc,2.4006
seg_a6cd86,5.1594
seg_a6e801,2.9722
seg_a6e99c,1.2286
seg_a6eed3,3.5682
seg_a704ee,6.2259
seg_a7561c,2.8906
seg_a7b454,4.1960
seg_a7d0eb,4.6021
seg_a7e49b,5.5947
seg_a80123,4.1348
seg_a802fa,8.0214
seg_a80f6f,6.3997
seg_a82229,7.7125
seg_a84c13,3.2549
seg_a86231,5.0333
seg_a8685e,8.1043
seg_a86a05,6.6428
seg_a87e79,2.3109
seg_a88097,8.8767
seg_a88dde,8.0461
seg_a8bb2f,3.7580
seg_a8ddf7,3.2254
seg_a8e6df,4.5616
seg_a8e71a,3.6239
seg_a9089b,2.2597
seg_a91c03,7.4567
seg_a93a88,8.3818
seg_a96b47,4.0717
seg_a975df,3.4598
seg_a99161,3.7912
seg_a99799,2.8321
seg_a99be9,9.8082
seg_a9a820,2.6826
seg_a9b957,4.5347
seg_a9f80e,8.2540
seg_aa0180,3.5399
seg_aa1adf,3.8260
seg_aa508a,2.1734
seg_aa78e0,6.3970
seg_aa7a4b,6.0223
seg_aa98cc,2.2752
seg_aa9b8e,6.5540
seg_aaa2ae,3.0855
seg_aabc52,8.7971
seg_aae025,7.7108
seg_ab001b,3.4146
seg_ab15ad,7.0294
seg_ab2a78,2.9656
seg_ab3f14,8.0847
seg_ab4bca,2.0371
seg_ab644e,5.3614
seg_ab70bd,7.4836
seg_ab9654,9.2171
seg_aba501,3.8002
seg_abaad2,8.3805
seg_abb03a,4.6161
seg_abb06a,5.8566
seg_abc5fd,7.5804
seg_abda04,8.2156
seg_abeca6,10.0069
seg_ac45ae,7.8552
seg_ac5c61,8.7933
seg_ac68bb,2.2994
seg_ac9de5,2.7503
seg_acd715,10.2895
seg_acf2f4,7.9921
seg_ad3a44,3.0827
seg_ad3cf0,3.4237
seg_ad591c,7.4705
seg_ad759c,2.8105
seg_ad82ca,6.4517
seg_ad949a,4.2957
seg_ada42c,4.8128
seg_ada81a,9.4576
seg_ade769,6.2180
seg_adf94a,2.3114
seg_adf986,5.9914
seg_ae32a6,5.3538
seg_ae3388,7.5231
seg_ae3d92,4.6827
seg_ae42b3,9.1432
seg_ae9626,1.9806
seg_ae9761,9.6644
seg_aec276,10.2489
seg_aed434,7.3080
seg_aee7c0,8.4352
seg_aee9bf,3.9945
seg_aeeb31,1.7709
seg_af1650,3.0606
seg_af2472,2.8727
seg_af6204,4.0945
seg_af703b,8.7396
seg_af959f,8.4204
seg_afa4a1,7.6733
seg_afadfb,6.7684
seg_afca81,2.9496
seg_afd665,4.9747
seg_b00f05,7.4849
seg_b02e31,8.2513
seg_b03de5,9.4334
seg_b08e9d,9.0227
seg_b0a794,2.8163
seg_b0bf65,3.4625
seg_b0cf32,9.5483
seg_b0d251,6.3933
seg_b0f9cd,8.0258
seg_b108c9,4.6072
seg_b13220,3.1096
seg_b13fb9,6.0378
seg_b197e2,3.1298
seg_b1a35c,7.0930
seg_b1b95e,3.6567
seg_b1fea8,3.4552
seg_b20487,9.1582
seg_b21273,5.5238
seg_b23489,3.6589
seg_b253ee,3.7575
seg_b25dde,2.0491
seg_b26368,4.0997
seg_b284b2,4.1118
seg_b291c0,4.7877
seg_b2b29d,7.3015
seg_b2b331,4.2535
seg_b2e045,4.9930
seg_b31961,4.5908
seg_b32d1d,3.5611
seg_b35174,2.9285
seg_b36650,3.7808
seg_b36c8a,2.6208
seg_b378bc,2.7275
seg_b3883e,6.3707
seg_b3cf21,4.6389
seg_b3d886,3.9015
seg_b402ac,6.5689
seg_b41d3c,4.0816
seg_b42170,3.1047
seg_b4402d,9.8231
seg_b44c2e,7.7402
seg_b47c19,5.2704
seg_b4c040,4.0675
seg_b4cb44,8.5656
seg_b4f7a8,4.6588
seg_b50239,1.7234
seg_b51380,9.3834
seg_b51b7c,4.7178
seg_b52710,3.6724
seg_b52add,10.1801
seg_b52dac,4.5573
seg_b54024,3.1412
seg_b568c6,7.4895
seg_b57e76,5.5308
seg_b5804a,3.6717
seg_b58542,4.7862
seg_b5a447,6.6787
seg_b5aee9,5.2270
seg_b6254c,3.5687
seg_b63de1,2.6966
seg_b64c9c,8.2394
seg_b66b87,2.4287
seg_b686e5,2.4184
seg_b687fc,4.0297
seg_b691c5,2.0278
seg_b69455,8.7230
seg_b695b3,3.8703
seg_b6bdaa,6.8062
seg_b6c10d,5.9992
seg_b6cb2b,3.9056
seg_b72413,8.0989
seg_b735a5,6.9645
seg_b77bf5,9.4561
seg_b782c7,7.1120
seg_b78883,9.2261
seg_b7a8a1,5.6806
seg_b7b098,4.2906
seg_b7da0a,2.5622
seg_b7eeb6,6.1952
seg_b80358,8.6953
seg_b80366,7.7353
seg_b80b89,5.3676
seg_b8141c,3.3952
seg_b853c1,7.5270
seg_b853f8,5.4863
seg_b86ce1,4.9371
seg_b8725b,3.2184
seg_b8745c,8.6693
seg_b87cf5,8.4913
seg_b88baa,6.9708
seg_b89218,9.0382
seg_b89e47,2.8105
seg_b8b72f,4.7107
seg_b8bb87,9.7299
seg_b8fd73,9.6306
seg_b91011,6.0455
seg_b917b5,6.8229
seg_b91ae2,4.0060
seg_b9361a,4.8502
seg_b9365c,2.6797
seg_b947ae,3.5897
seg_b95010,3.7418
seg_b95a77,8.7674
seg_b9619c,6.0681
seg_b9ad7f,5.0007
seg_b9bdd7,5.1116
seg_b9d8a0,7.2248
seg_b9de03,5.0026
seg_b9ec4b,3.0625
seg_ba0485,9.2584
seg_ba1d68,3.6910
seg_ba2c48,3.7545
seg_ba3c47,2.2554
seg_ba3e74,3.8179
seg_ba4ea3,8.8181
seg_ba5e7e,4.4333
seg_ba83da,5.6262
seg_ba941e,8.1236
seg_ba98dc,3.6230
seg_ba9dbf,2.9330
seg_baa745,6.5251
seg_bb171f,7.3727
seg_bb180c,4.7274
seg_bb2d77,3.1016
seg_bb5e15,3.6537
seg_bb6904,2.3302
seg_bb6fcb,6.1855
seg_bb92b1,5.6518
seg_bbb01e,6.8949
seg_bbbc30,4.2651
seg_bbf805,4.3552
seg_bbfd4e,9.4124
seg_bc07c8,1.6603
seg_bc1d67,7.2441
seg_bc2186,7.3015
seg_bc437b,8.6874
seg_bca500,5.7935
seg_bcc8f1,6.6451
seg_bce23c,6.9759
seg_bce305,4.0576
seg_bcf2d9,4.9524
seg_bcf6af,7.4067
seg_bcfad6,4.6434
seg_bd00c4,5.8704
seg_bd2b0c,4.4576
seg_bd31bf,6.1505
seg_bd40f2,8.6052
seg_bd4d30,5.0387
seg_bd5022,1.9931
seg_bd629b,4.8625
seg_bd6f5f,8.9042
seg_bd7109,5.2889
seg_bdae02,8.7793
seg_bdf84b,5.4776
seg_be0cdc,2.6727
seg_be0dfa,7.5930
seg_be19e2,7.5961
seg_be30ce,4.9915
seg_be4612,8.4094
seg_be62ef,6.5392
seg_be65f2,3.1350
seg_be811d,3.2294
seg_beb650,7.3521
seg_beda44,5.6679
seg_bee792,5.3664
seg_bf1294,2.6572
seg_bf1430,5.9103
seg_bf1a72,5.2678
seg_bf2d1f,8.5921
seg_bf4bf2,1.6476
seg_bf4ec0,6.8544
seg_bf58ce,7.5310
seg_bf7224,2.7037
seg_bfdd14,2.4192
seg_bfe0b6,9.8507
seg_bff05e,8.6455
seg_bff392,2.5611
seg_c01a57,2.4412
seg_c01d9a,9.2352
seg_c01f63,7.6670
seg_c0260d,6.3645
seg_c047b7,5.2065
seg_c05a7d,9.5179
seg_c07b7c,3.9075
seg_c08d36,4.9267
seg_c09a41,4.3081
seg_c0c0ed,5.5273
seg_c0d7da,3.6222
seg_c0e1b9,4.1804
seg_c0ea9f,6.0073
seg_c106ca,4.1231
seg_c10a58,8.3029
seg_c11828,2.0701
seg_c11a4f,3.2702
seg_c12d7d,9.3381
seg_c146a8,5.8246
seg_c15d21,7.6795
seg_c17817,2.3942
seg_c179f8,5.8419
seg_c183e4,3.7465
seg_c186dc,4.2822
seg_c18d5a,4.3433
seg_c1fe9a,3.0898
seg_c20a27,5.0516
seg_c20c06,3.1255
seg_c21723,4.6112
seg_c21d60,5.4652
seg_c22bd4,9.0410
seg_c23429,4.4392
seg_c23641,3.3973
seg_c243a6,2.2528
seg_c24946,4.7064
seg_c25855,9.7608
seg_c267a5,3.9973
seg_c26fb4,3.3781
seg_c27591,3.7331
seg_c2a0c8,3.7937
seg_c2b8f7,3.9258
seg_c3507f,5.3327
seg_c35940,2.5437
seg_c365de,2.0567
seg_c3836b,4.8213
seg_c3f672,8.0569
seg_c3f8d7,4.4825
seg_c41d1d,4.7414
seg_c42490,3.6642
seg_c42952,6.2857
seg_c44bbc,3.1724
seg_c46ce6,2.9707
seg_c472cf,8.0261
seg_c47bdc,6.3157
seg_c4af54,3.8878
seg_c5064e,8.4068
seg_c509ff,3.3443
seg_c522f8,7.4090
seg_c5256d,6.3754
seg_c52ae6,1.9554
seg_c5325c,9.2676
seg_c550b1,8.9160
seg_c565bd,5.1733
seg_c571ef,5.2250
seg_c588c1,8.7942
seg_c58ca5,6.0201
seg_c5abaa,5.9364
seg_c5c455,3.5080
seg_c5c6ea,6.3312
seg_c5dada,3.9640
seg_c5dee4,2.1054
seg_c5f986,3.7580
seg_c5fc3b,8.7685
seg_c5fc87,5.3210
seg_c607eb,2.2916
seg_c60dca,3.6558
seg_c60f1d,2.7580
seg_c627fc,7.9012
seg_c62a06,3.5667
seg_c65135,3.6980
seg_c654e7,6.1053
seg_c666dd,5.8403
seg_c671f7,6.6733
seg_c6b514,3.4144
seg_c6c29f,3.0652
seg_c6f0a2,3.0455
seg_c6f533,3.4101
seg_c6f9c2,2.7366
seg_c703be,7.3918
seg_c70fde,6.2081
seg_c714d0,9.0161
seg_c73df6,3.0299
seg_c747ad,8.7903
seg_c747b4,4.2964
seg_c7a3bc,2.6078
seg_c7a401,4.5430
seg_c7a579,6.6887
seg_c7b424,9.2457
seg_c80857,2.6019
seg_c81e10,8.0595
seg_c81fec,5.0222
seg_c8459f,8.6493
seg_c87c24,4.8083
seg_c901c0,3.8784
seg_c90be5,8.5303
seg_c9201c,2.7864
seg_c9481f,6.5865
seg_c94941,1.8528
seg_c9831a,2.1068
seg_c9e533,7.6894
seg_c9f80a,3.2837
seg_ca2d1b,4.4047
seg_ca407b,5.8982
seg_ca44a8,4.5009
seg_ca67ee,4.8320
seg_ca6d70,2.2760
seg_ca8389,3.7140
seg_ca88e3,8.5382
seg_ca9e39,4.7791
seg_caa919,5.9463
seg_cacd0a,5.0142
seg_cacd58,4.3516
seg_cb0e21,9.4954
seg_cb806c,4.8780
seg_cbcce9,5.9132
seg_cbfb19,6.8868
seg_cc096e,9.2082
seg_cc2c46,5.3000
seg_cc2e9b,4.3195
seg_cc4199,9.0719
seg_cc4932,9.3515
seg_cc4950,2.7955
seg_cc667b,4.6673
seg_cc7a19,4.0736
seg_cc7e39,8.4016
seg_ccdc28,3.3513
seg_cd0691,3.1080
seg_cd2b34,4.8437
seg_cd2b53,1.2306
seg_cd352f,9.4780
seg_cd43b4,7.7558
seg_cd699e,3.2883
seg_cd9f9b,6.8460
seg_cdadb5,8.6736
seg_cdf88e,1.7326
seg_ce00bb,5.5911
seg_ce46ba,2.3291
seg_ce472b,8.5808
seg_ce5520,3.0130
seg_ce5832,3.9536
seg_ce72e2,4.2378
seg_ce7537,2.4162
seg_ce9f59,3.4897
seg_cea185,4.3255
seg_ceab44,6.8045
seg_ceb942,2.4734
seg_cec2f2,6.8387
seg_cecd29,6.4566
seg_ced992,1.9020
seg_cedf3e,8.5677
seg_cee7d0,8.9356
seg_cf0e43,4.8059
seg_cf1371,3.2167
seg_cf25d2,4.4974
seg_cf3825,3.7641
seg_cf5764,7.4006
seg_cf646e,6.9093
seg_cf74e8,2.2432
seg_cf9a49,5.3392
seg_cfed24,3.0751
seg_cff594,2.0887
seg_d014a3,9.1872
seg_d0598e,3.2432
seg_d062a6,9.4304
seg_d07c62,3.0767
seg_d07ce8,9.6791
seg_d098df,8.4333
seg_d0c280,2.0083
seg_d0c8e2,3.9697
seg_d0f262,6.2106
seg_d0f803,4.3084
seg_d1045e,9.4327
seg_d11ca8,8.0800
seg_d14524,4.6069
seg_d146a6,3.5121
seg_d16534,6.7074
seg_d19980,8.2225
seg_d1a281,4.7103
seg_d1a2b9,3.2840
seg_d1a8b3,2.9137
seg_d1abaa,10.1158
seg_d1b91e,7.3815
seg_d1ca05,9.3653
seg_d1cb37,8.5318
seg_d1eee8,9.2499
seg_d1fbb8,9.2280
