seg_id,time_to_failure
seg_6eedcc,7.4405
seg_6f17de,3.1274
seg_6f2222,3.6971
seg_6f3d90,6.4622
seg_6f60b2,3.0483
seg_6f650f,8.9633
seg_6f9a98,6.4606
seg_6fb17f,4.8337
seg_6fc3ef,7.7266
seg_6fc8b3,7.1428
seg_6fd5bb,8.1192
seg_7012af,9.7906
seg_7020c5,7.0280
seg_702e03,3.3272
seg_703cea,7.2854
seg_705463,3.3640
seg_708349,7.5544
seg_70991d,5.3643
seg_709b6a,9.2664
seg_709d08,6.4132
seg_70a60e,6.5876
seg_70b375,6.5648
seg_70be4d,8.8659
seg_70e891,4.2841
seg_70edf5,6.8699
seg_70fb30,9.3827
seg_7120ac,4.6428
seg_71238c,8.5677
seg_71348a,2.5024
seg_715e2c,7.2074
seg_715ff6,8.5413
seg_7189ca,6.8545
seg_718b53,3.0297
seg_71936f,2.9831
seg_71b4e0,3.5118
seg_71b975,3.4430
seg_71c9e9,3.4368
seg_71f571,3.6047
seg_7211f1,6.9020
seg_724df9,2.4358
seg_725772,7.1665
seg_725e84,2.3762
seg_727fc7,4.1661
seg_72858d,4.0274
seg_72859b,4.6579
seg_72aba8,4.6990
seg_72b68c,9.8621
seg_72c307,6.9547
seg_72ebda,5.7119
seg_72f40a,7.1117
seg_730ebe,4.0045
seg_734a88,9.0556
seg_73565e,4.2304
seg_735cdd,3.4646
seg_73858d,8.9513
seg_738be6,2.7820
seg_739643,6.6011
seg_739679,2.2092
seg_739856,8.9865
seg_739fb0,3.2119
seg_73ab4a,3.3078
seg_73b0f7,8.1194
seg_740837,3.2323
seg_741fc1,7.6854
seg_74235f,4.9542
seg_7428e7,7.0404
seg_743775,7.0896
seg_74537f,6.0542
seg_746d1d,4.5683
seg_7480f4,7.2946
seg_74b264,4.0418
seg_74b3bd,5.6721
seg_74ce61,8.3863
seg_74d58a,8.4500
seg_74d8cc,5.4290
seg_74dda9,7.3186
seg_74f330,3.1559
seg_74fcfc,9.1144
seg_74ffde,6.3187
seg_750244,6.5194
seg_750c93,2.5373
seg_750d20,5.3652
seg_750e7e,8.5170
seg_75211e,5.8101
seg_753190,7.9861
seg_753ba6,2.8485
seg_7540f3,5.9975
seg_75438e,6.3658
seg_755d50,4.0042
seg_75654d,4.0500
seg_758374,2.5500
seg_758ca4,2.9897
seg_759fb1,5.2265
seg_75a878,4.6427
seg_75c34b,3.8146
seg_75cd6a,4.0724
seg_75dc3e,4.8572
seg_75e669,1.7207
seg_75e93c,3.5375
seg_75eb90,7.4972
seg_75ffc9,5.8676
seg_760d70,4.3393
seg_76106f,9.0534
seg_762188,9.3684
seg_762be4,3.8759
seg_7630c5,9.5491
seg_766e42,3.5721
seg_76b76f,9.6289
seg_76c2fa,4.1821
seg_76d16c,6.3018
seg_76e914,4.7346
seg_76f1af,2.7089
seg_76f3f2,8.0838
seg_76f76d,5.7600
seg_774ad2,4.6403
seg_77bf79,3.2326
seg_77c546,1.7844
seg_77db7b,8.4675
seg_77dbe7,4.4974
seg_77df38,7.6094
seg_77e7bf,3.9671
seg_77ea14,4.7838
seg_77f9e3,1.9369
seg_77fe77,6.1629
seg_7848f8,2.3020
seg_7862ed,4.3262
seg_786ff6,6.8894
seg_78852d,5.4908
seg_78addc,8.2374
seg_78d817,4.5230
seg_78db0a,8.2264
seg_78ded2,2.3383
seg_78fc4b,7.4210
seg_790108,6.5372
seg_7949da,2.8738
seg_79c47a,3.7975
seg_79dc90,7.6657
seg_79e301,3.0633
seg_7a09ec,5.7414
seg_7a521c,4.3805
seg_7a5243,3.8623
seg_7a9228,3.4752
seg_7a9f2b,2.7416
seg_7aeca4,6.1906
seg_7b0936,9.3622
seg_7b2994,3.4131
seg_7b3017,9.6540
seg_7b5f90,6.4476
seg_7bb771,2.9493
seg_7bec10,8.6476
seg_7bf143,2.6451
seg_7c0376,2.0114
seg_7c10c1,3.0895
seg_7c2beb,7.8226
seg_7c2c48,2.7980
seg_7c6c31,8.3895
seg_7c88d1,2.7996
seg_7c9433,5.4874
seg_7cb417,3.7625
seg_7cbb45,4.3374
seg_7cd6b1,4.3880
seg_7cdfe5,3.2502
seg_7ce9cb,4.0443
seg_7cef95,8.4353
seg_7d17eb,9.4205
seg_7d2535,2.2917
seg_7d2e57,6.5201
seg_7d65c7,9.1407
seg_7d718e,8.6554
seg_7d88e3,9.0041
seg_7d994f,3.4696
seg_7ddc30,9.3226
seg_7df3dd,5.7598
seg_7e3b3e,4.0426
seg_7e9eb7,9.4525
seg_7eb108,9.3381
seg_7ebdc3,4.0010
seg_7ed2dd,3.7096
seg_7ef97b,3.5404
seg_7efdd5,7.1887
seg_7f3ab0,5.3612
seg_7f5b6f,9.2329
seg_7f786b,4.7111
seg_7f93b2,2.7699
seg_7f9b3a,5.8826
seg_7fa6ec,2.5480
seg_7fac26,9.4389
seg_7fd3a3,3.8251
seg_7fd6b7,8.6937
seg_80211c,8.8604
seg_804fb5,6.7886
seg_80622d,7.8039
seg_807901,3.6144
seg_80b9b4,7.1428
seg_80fb86,5.5295
seg_812962,4.7994
seg_812a50,6.3405
seg_813aab,2.4775
seg_814b1f,1.7444
seg_816b7a,2.7060
seg_818382,5.7743
seg_81a8ea,9.1518
seg_81bebd,8.8562
seg_81c1a6,9.8039
seg_81c432,3.7952
seg_81f798,2.7348
seg_8200d2,4.2951
seg_82303e,3.5232
seg_82316b,3.9597
seg_8244bf,4.3420
seg_82456a,2.7266
seg_826208,5.7192
seg_827804,4.7627
seg_827a21,4.7813
seg_827c07,4.7015
seg_82c138,6.3986
seg_82ce27,3.1311
seg_82d7b6,4.1712
seg_830cff,4.7034
seg_8310ea,7.8349
seg_8324a4,7.5033
seg_8328f5,5.3082
seg_832a4d,3.9383
seg_8344ee,4.4422
seg_8353f5,8.6890
seg_836aac,4.5128
seg_836ef0,2.3324
seg_83bef8,5.3456
seg_83cb2c,3.8688
seg_83dc2e,9.4609
seg_83ef67,8.8491
seg_83f476,4.8723
seg_83f89e,7.9250
seg_83f928,8.5482
seg_8456d3,2.9185
seg_845a2a,9.0737
seg_8472f3,8.7412
seg_848695,3.6026
seg_84a65d,9.0263
seg_84b9d9,4.8412
seg_84c7fb,4.8421
seg_84fc12,8.7676
seg_8509db,5.6220
seg_850d95,3.3960
seg_8515fd,4.5184
seg_853302,7.7053
seg_854d91,9.7843
seg_857304,4.6410
seg_85762d,5.6561
seg_8599ec,3.8269
seg_85c1c0,3.7707
seg_85e90e,7.7467
seg_85e9c6,8.4296
seg_85fb0a,2.2508
seg_864fcf,3.6815
seg_8658b3,7.8476
seg_86720f,7.1846
seg_8681aa,7.9863
seg_86892f,2.8726
seg_868c85,6.7821
seg_86cfe9,8.8724
seg_86d847,8.4691
seg_86e874,1.5763
seg_87232d,5.2534
seg_876904,6.9758
seg_8773cf,2.8527
seg_8777bd,9.0679
seg_8785e2,5.3846
seg_878d2c,9.0232
seg_87a616,2.6893
seg_87a67a,4.3433
seg_87e4e8,3.2050
seg_87f6c8,7.1486
seg_8826f4,2.9984
seg_885f53,7.8182
seg_8866f0,1.9167
seg_88a81d,4.3940
seg_88b289,8.9061
seg_890181,6.7245
seg_89791c,3.9846
seg_89885a,4.9802
seg_899bf0,4.2290
seg_89b090,1.4912
seg_89d8a0,4.2059
seg_89e207,4.7349
seg_89eed6,3.4873
seg_89f975,3.3228
seg_8a3306,4.8932
seg_8a41bf,3.1027
seg_8a6b0e,2.7141
seg_8a7201,3.6453
seg_8a8220,6.5353
seg_8a8375,7.6726
seg_8ab3a7,2.0817
seg_8ae847,5.4903
seg_8aeb99,9.4613
seg_8b39c4,7.7906
seg_8b798b,9.3279
seg_8baeab,4.6644
seg_8bc20c,2.7090
seg_8bde47,8.7706
seg_8be2da,5.6483
seg_8be76c,2.3007
seg_8bec6f,6.0282
seg_8bf229,5.9848
seg_8c0114,4.1479
seg_8c1760,8.5272
seg_8c1cca,4.1569
seg_8c1e7d,2.3909
seg_8c341c,8.2780
seg_8c6d4e,3.0671
seg_8c6e34,2.4970
seg_8cd159,3.4345
seg_8cdf83,4.5221
seg_8ce632,4.3678
seg_8cf573,4.8419
seg_8d030a,4.9391
seg_8d135f,8.5677
seg_8d3a9d,6.9708
seg_8d4435,4.1501
seg_8d4965,5.9724
seg_8d5113,4.8867
seg_8d6578,3.7737
seg_8d6a7d,4.2000
seg_8da61a,6.4738
seg_8db6f0,6.9651
seg_8dcf3c,9.3044
seg_8dd2ab,2.2094
seg_8dd3ba,5.0887
seg_8dfc7e,2.6989
seg_8dfd7a,1.9499
seg_8e5704,7.5464
seg_8e6a3f,7.8909
seg_8e7194,4.3947
seg_8e7fca,4.4049
seg_8ebdea,8.6314
seg_8f1127,1.5915
seg_8f25b0,9.2788
seg_8f3247,7.7090
seg_8f3dfe,5.8733
seg_8f4654,5.2913
seg_8f4781,3.0937
seg_8f5589,7.0246
seg_8f592b,9.1577
seg_8f6284,3.7935
seg_8fb0d0,5.1251
seg_8fb29e,8.9994
seg_8fb828,8.8242
seg_8fc754,7.5337
seg_8fd465,3.5006
seg_902074,7.3115
seg_902bc1,7.6890
seg_903aba,9.1416
seg_907c52,5.3626
seg_90a0be,1.9522
seg_90b174,3.1094
seg_90bf60,8.5472
seg_90c258,10.2039
seg_90e904,1.6900
seg_90ec68,9.8423
seg_90ef18,9.1420
seg_911066,4.1337
seg_9122aa,3.2803
seg_913ffc,6.5409
seg_914a62,3.9544
seg_91596c,6.8937
seg_915b3e,4.4373
seg_91607c,4.0226
seg_919a6a,2.7297
seg_919c5c,4.0816
seg_91bf8c,3.6172
seg_91cff2,2.8456
seg_91eaeb,5.4984
seg_91f512,3.9623
seg_91f664,3.4363
seg_91fc29,3.8822
seg_920132,8.0312
seg_92092a,4.4339
seg_922914,5.0818
seg_922990,4.6970
seg_92310f,5.1126
seg_929ded,5.2475
seg_92a5f1,6.5187
seg_92af10,7.3417
seg_92b095,3.1036
seg_92bd37,5.4310
seg_92be9f,6.0294
seg_931244,8.8838
seg_93211c,7.7750
seg_932828,8.8438
seg_934087,4.2921
seg_939f5c,6.6769
seg_93d864,5.6369
seg_93f935,4.3155
seg_941759,7.5499
seg_943de0,9.5252
seg_944c98,2.6051
seg_945bc8,4.2897
seg_946d71,9.2657
seg_946d9a,4.7439
seg_947700,5.1208
seg_9485c0,4.0238
seg_94a133,4.6370
seg_94aa0a,6.5406
seg_94c48c,7.2105
seg_94d150,4.1087
seg_94d573,8.7167
seg_94ecad,7.5942
seg_950048,4.5894
seg_952faa,3.0495
seg_95357d,4.4701
seg_95644e,6.3413
seg_957ece,3.0830
seg_95b321,2.4294
seg_95f45e,8.0774
seg_961d02,3.3618
seg_961ddf,3.9798
seg_9626a4,2.0357
seg_96642e,4.5152
seg_966f3d,2.6633
seg_967ae4,8.1719
seg_96cd5d,3.6172
seg_96dab2,9.1848
seg_96db5e,4.3560
seg_96fa35,4.2798
seg_970b35,4.5153
seg_970e86,9.5053
seg_974049,4.6484
seg_9757ac,8.6373
seg_979a8f,2.9611
seg_97a161,5.5103
seg_97ad82,7.2682
seg_97d9ed,8.6466
seg_97e4a9,9.5802
seg_9802c3,5.3191
seg_9825e0,6.1743
seg_983778,8.7512
seg_986976,5.3616
seg_986b6e,9.4744
seg_9872f9,4.9038
seg_988e69,2.2523
seg_98a819,6.0715
seg_98be13,6.3085
seg_98c0b6,4.2629
seg_98c44d,3.9068
seg_98c544,3.9096
seg_98ebaa,8.6882
seg_98f624,8.9684
seg_9940e8,9.5965
seg_996c37,9.3747
seg_99ccbd,3.2717
seg_99f677,5.6116
seg_99f76c,4.5659
seg_9a1a4f,5.5164
seg_9a1c76,4.1909
seg_9a43ef,7.6848
seg_9a6025,5.7859
seg_9a74d8,5.5664
seg_9a7c46,6.1922
seg_9a7d1d,2.3986
seg_9a812d,4.6368
seg_9a81a3,6.1727
seg_9a8a1f,1.8273
seg_9a9041,5.9495
seg_9a92db,4.9196
seg_9aa6e2,2.6151
seg_9ab405,1.8348
seg_9ad261,4.8256
seg_9ad925,8.6996
seg_9ae1a1,9.1030
seg_9b0439,6.1854
seg_9b44d2,8.7659
seg_9b7ef8,9.1350
seg_9b7f93,4.5997
seg_9bab11,9.2601
seg_9bd388,6.3956
seg_9bee43,3.2363
seg_9c00d7,7.9192
seg_9c090f,2.4519
seg_9c2843,2.4343
seg_9c3d6a,8.3426
seg_9c3ef8,7.2746
seg_9c635d,9.4047
seg_9c6715,3.2747
seg_9c8162,5.6939
seg_9c8bc8,4.9414
seg_9ca72e,3.7523
seg_9caf50,8.0088
seg_9cb464,4.8439
seg_9d1b26,4.1055
seg_9d1dbe,8.9730
seg_9d2528,5.2805
seg_9d3013,8.0099
seg_9d452d,3.8050
seg_9d57a1,7.7842
seg_9d68cf,4.3408
seg_9d6ff0,3.9035
seg_9d7490,5.4672
seg_9d79d4,4.8682
seg_9dcae1,6.6367
seg_9ddc99,6.1139
seg_9dea8d,7.2158
seg_9df32d,4.3658
seg_9e25e9,4.4216
seg_9e3837,3.4654
seg_9e61da,2.1776
seg_9e7dff,3.0144
seg_9e8323,3.2379
seg_9e8ca4,8.8238
seg_9e962b,6.4115
seg_9ee0aa,7.5071
seg_9f042e,7.1525
seg_9f12c6,3.6979
seg_9f22a0,7.9562
seg_9f4fd4,9.0618
seg_9f57c4,7.8747
seg_9f6315,4.8330
seg_9f7542,8.2520
seg_9fc7c2,3.2039
seg_9fd9b8,5.7528
seg_9fe8b9,5.3362
seg_a00985,5.3801
seg_a009e6,6.7306
seg_a03e6a,3.5932
seg_a05c22,3.3789
seg_a06228,6.0455
seg_a0646a,3.2551
seg_a0979e,7.2719
seg_a0a423,2.4500
seg_a11dd5,3.5206
seg_a12acb,3.6117
seg_a133bc,4.7811
seg_a14212,4.8334
seg_a16a1b,2.5481
seg_a173d8,4.9800
seg_a18246,6.9150
seg_a1a511,3.1917
seg_a1acb2,4.8581
seg_a1b3cc,5.1072
seg_a1d8da,6.4005
seg_a1e5b0,7.2139
seg_a1edc1,3.7874
seg_a247ac,8.9247
seg_a25c46,3.6381
seg_a2986f,7.5008
seg_a2c108,9.6528
seg_a2d47d,5.0295
seg_a2e2c8,2.8009
seg_a2fd8b,3.7793
seg_a31d6e,7.3261
seg_a31fe3,8.5027
seg_a35c82,8.3458
seg_a35e7c,9.1503
seg_a39ebc,3.7109
seg_a39f3b,6.8518
seg_a39fa8,9.5073
seg_a3ab46,4.3832
seg_a3d4d6,2.7752
seg_a41c2c,6.1994
seg_a4208a,3.3195
seg_a420d4,3.9638
seg_a436bc,8.7758
seg_a437cb,3.5374
seg_a45455,5.2054
seg_a47cce,7.6212
seg_a489e1,6.5010
seg_a49ccc,4.2814
seg_a4ad7c,8.7141
seg_a4e745,7.7294
seg_a50d28,9.6323
seg_a5271e,3.0737
seg_a53e4c,5.8106
seg_a543e5,7.6954
seg_a55540,9.4897
seg_a55a17,4.5681
seg_a56c04,4.4112
seg_a58a6e,2.7760
seg_a5934a,9.6612
seg_a5d37f,3.1413
seg_a5dea6,9.5258
seg_a5f4dd,4.5099
seg_a5fbcc,5.1067
seg_a61e1c,4.8087
seg_a63573,4.8724
seg_a674d2,8.2056
seg_a68007,3.2421
seg_a68ffb,6.8987
seg_a69246,9.0585
seg_a6959c,7.8384
seg_a6bf91,5.3365
seg_a6c5cc,2.3926
seg_a6cd86,5.1690
seg_a6e801,2.9778
seg_a6e99c,1.2292
seg_a6eed3,3.5688
seg_a704ee,6.2237
seg_a7561c,2.8936
seg_a7b454,4.1976
seg_a7d0eb,4.5919
seg_a7e49b,5.5959
seg_a80123,4.1340
seg_a802fa,8.0290
seg_a80f6f,6.3915
seg_a82229,7.7089
seg_a84c13,3.2760
seg_a86231,5.0210
seg_a8685e,8.1021
seg_a86a05,6.6390
seg_a87e79,2.3217
seg_a88097,8.8760
seg_a88dde,8.0486
seg_a8bb2f,3.7611
seg_a8ddf7,3.2222
seg_a8e6df,4.5558
seg_a8e71a,3.6224
seg_a9089b,2.2575
seg_a91c03,7.4565
seg_a93a88,8.3936
seg_a96b47,4.0707
seg_a975df,3.4578
seg_a99161,3.8002
seg_a99799,2.8411
seg_a99be9,9.7926
seg_a9a820,2.6854
seg_a9b957,4.5365
seg_a9f80e,8.2547
seg_aa0180,3.5462
seg_aa1adf,3.8213
seg_aa508a,2.1748
seg_aa78e0,6.3983
seg_aa7a4b,6.0226
seg_aa98cc,2.2773
seg_aa9b8e,6.5534
seg_aaa2ae,3.0823
seg_aabc52,8.8004
seg_aae025,7.7090
seg_ab001b,3.4125
seg_ab15ad,7.0226
seg_ab2a78,2.9598
seg_ab3f14,8.0798
seg_ab4bca,2.0454
seg_ab644e,5.3700
seg_ab70bd,7.5007
seg_ab9654,9.2230
seg_aba501,3.8087
seg_abaad2,8.3723
seg_abb03a,4.6188
seg_abb06a,5.8558
seg_abc5fd,7.5853
seg_abda04,8.2063
seg_abeca6,10.0116
seg_ac45ae,7.8544
seg_ac5c61,8.8027
seg_ac68bb,2.3052
seg_ac9de5,2.7476
seg_acd715,10.2724
seg_acf2f4,7.9909
seg_ad3a44,3.0775
seg_ad3cf0,3.4240
seg_ad591c,7.4670
seg_ad759c,2.8081
seg_ad82ca,6.4566
seg_ad949a,4.2983
seg_ada42c,4.8123
seg_ada81a,9.4559
seg_ade769,6.2183
seg_adf94a,2.3069
seg_adf986,5.9865
seg_ae32a6,5.3521
seg_ae3388,7.5272
seg_ae3d92,4.6697
seg_ae42b3,9.1311
seg_ae9626,1.9974
seg_ae9761,9.6728
seg_aec276,10.2379
seg_aed434,7.3100
seg_aee7c0,8.4283
seg_aee9bf,3.9999
seg_aeeb31,1.7600
seg_af1650,3.0655
seg_af2472,2.8626
seg_af6204,4.0840
seg_af703b,8.7320
seg_af959f,8.4124
seg_afa4a1,7.6672
seg_afadfb,6.7767
seg_afca81,2.9533
seg_afd665,4.9722
seg_b00f05,7.4716
seg_b02e31,8.2486
seg_b03de5,9.4293
seg_b08e9d,9.0175
seg_b0a794,2.8130
seg_b0bf65,3.4597
seg_b0cf32,9.5461
seg_b0d251,6.3866
seg_b0f9cd,8.0288
seg_b108c9,4.5992
seg_b13220,3.1145
seg_b13fb9,6.0290
seg_b197e2,3.1401
seg_b1a35c,7.1095
seg_b1b95e,3.6518
seg_b1fea8,3.4620
seg_b20487,9.1580
seg_b21273,5.5121
seg_b23489,3.6517
seg_b253ee,3.7582
seg_b25dde,2.0459
seg_b26368,4.0935
seg_b284b2,4.1177
seg_b291c0,4.7896
seg_b2b29d,7.3012
seg_b2b331,4.2532
seg_b2e045,4.9971
seg_b31961,4.5866
seg_b32d1d,3.5701
seg_b35174,2.9333
seg_b36650,3.7864
seg_b36c8a,2.6343
seg_b378bc,2.7169
seg_b3883e,6.3696
seg_b3cf21,4.6471
seg_b3d886,3.9182
seg_b402ac,6.5607
seg_b41d3c,4.0747
seg_b42170,3.1120
seg_b4402d,9.8262
seg_b44c2e,7.7528
seg_b47c19,5.2712
seg_b4c040,4.0593
seg_b4cb44,8.5498
seg_b4f7a8,4.6618
seg_b50239,1.7182
seg_b51380,9.3720
seg_b51b7c,4.7262
seg_b52710,3.6863
seg_b52add,10.1819
seg_b52dac,4.5589
seg_b54024,3.1341
seg_b568c6,7.4922
seg_b57e76,5.5264
seg_b5804a,3.6688
seg_b58542,4.7760
seg_b5a447,6.6792
seg_b5aee9,5.2240
seg_b6254c,3.5743
seg_b63de1,2.6933
seg_b64c9c,8.2276
seg_b66b87,2.4377
seg_b686e5,2.4172
seg_b687fc,4.0255
seg_b691c5,2.0243
seg_b69455,8.7126
seg_b695b3,3.8683
seg_b6bdaa,6.7942
seg_b6c10d,5.9899
seg_b6cb2b,3.8987
seg_b72413,8.1056
seg_b735a5,6.9802
seg_b77bf5,9.4648
seg_b782c7,7.1120
seg_b78883,9.2146
seg_b7a8a1,5.6777
seg_b7b098,4.2963
seg_b7da0a,2.5545
seg_b7eeb6,6.1988
seg_b80358,8.6967
seg_b80366,7.7307
seg_b80b89,5.3727
seg_b8141c,3.4012
seg_b853c1,7.5284
seg_b853f8,5.4781
seg_b86ce1,4.9439
seg_b8725b,3.2252
seg_b8745c,8.6784
seg_b87cf5,8.4840
seg_b88baa,6.9650
seg_b89218,9.0374
seg_b89e47,2.8060
seg_b8b72f,4.7041
seg_b8bb87,9.7256
seg_b8fd73,9.6180
seg_b91011,6.0316
seg_b917b5,6.8055
seg_b91ae2,4.0037
seg_b9361a,4.8456
seg_b9365c,2.6753
seg_b947ae,3.6027
seg_b95010,3.7471
seg_b95a77,8.7696
seg_b9619c,6.0653
seg_b9ad7f,4.9939
seg_b9bdd7,5.1064
seg_b9d8a0,7.2118
seg_b9de03,4.9994
seg_b9ec4b,3.0711
seg_ba0485,9.2641
seg_ba1d68,3.6820
seg_ba2c48,3.7548
seg_ba3c47,2.2600
seg_ba3e74,3.8208
seg_ba4ea3,8.8115
seg_ba5e7e,4.4359
seg_ba83da,5.6288
seg_ba941e,8.1234
seg_ba98dc,3.6173
seg_ba9dbf,2.9305
seg_baa745,6.5282
seg_bb171f,7.3718
seg_bb180c,4.7270
seg_bb2d77,3.0939
seg_bb5e15,3.6493
seg_bb6904,2.3383
seg_bb6fcb,6.1800
seg_bb92b1,5.6575
seg_bbb01e,6.9024
seg_bbbc30,4.2614
seg_bbf805,4.3546
seg_bbfd4e,9.4105
seg_bc07c8,1.6639
seg_bc1d67,7.2434
seg_bc2186,7.2986
seg_bc437b,8.6910
seg_bca500,5.7986
seg_bcc8f1,6.6371
seg_bce23c,6.9679
seg_bce305,4.0689
seg_bcf2d9,4.9487
seg_bcf6af,7.4004
seg_bcfad6,4.6515
seg_bd00c4,5.8754
seg_bd2b0c,4.4547
seg_bd31bf,6.1489
seg_bd40f2,8.6078
seg_bd4d30,5.0402
seg_bd5022,1.9909
seg_bd629b,4.8511
seg_bd6f5f,8.8971
seg_bd7109,5.2941
seg_bdae02,8.7802
seg_bdf84b,5.4799
seg_be0cdc,2.6745
seg_be0dfa,7.5896
seg_be19e2,7.5974
seg_be30ce,4.9788
seg_be4612,8.4082
seg_be62ef,6.5429
seg_be65f2,3.1337
seg_be811d,3.2350
seg_beb650,7.3517
seg_beda44,5.6712
seg_bee792,5.3649
seg_bf1294,2.6553
seg_bf1430,5.9065
seg_bf1a72,5.2862
seg_bf2d1f,8.5932
seg_bf4bf2,1.6434
seg_bf4ec0,6.8597
seg_bf58ce,7.5197
seg_bf7224,2.7145
seg_bfdd14,2.4268
seg_bfe0b6,9.8396
seg_bff05e,8.6416
seg_bff392,2.5644
seg_c01a57,2.4493
seg_c01d9a,9.2302
seg_c01f63,7.6501
seg_c0260d,6.3803
seg_c047b7,5.2013
seg_c05a7d,9.5090
seg_c07b7c,3.8895
seg_c08d36,4.9297
seg_c09a41,4.2914
seg_c0c0ed,5.5318
seg_c0d7da,3.6182
seg_c0e1b9,4.1795
seg_c0ea9f,6.0062
seg_c106ca,4.1160
seg_c10a58,8.2910
seg_c11828,2.0650
seg_c11a4f,3.2678
seg_c12d7d,9.3278
seg_c146a8,5.8254
seg_c15d21,7.6853
seg_c17817,2.3876
seg_c179f8,5.8413
seg_c183e4,3.7540
seg_c186dc,4.2706
seg_c18d5a,4.3383
seg_c1fe9a,3.0915
seg_c20a27,5.0448
seg_c20c06,3.1256
seg_c21723,4.6212
seg_c21d60,5.4588
seg_c22bd4,9.0435
seg_c23429,4.4418
seg_c23641,3.3954
seg_c243a6,2.2581
seg_c24946,4.6998
seg_c25855,9.7633
seg_c267a5,3.9951
seg_c26fb4,3.3933
seg_c27591,3.7304
seg_c2a0c8,3.7838
seg_c2b8f7,3.9347
seg_c3507f,5.3304
seg_c35940,2.5531
seg_c365de,2.0419
seg_c3836b,4.8195
seg_c3f672,8.0494
seg_c3f8d7,4.4898
seg_c41d1d,4.7428
seg_c42490,3.6691
seg_c42952,6.2988
seg_c44bbc,3.1756
seg_c46ce6,2.9723
seg_c472cf,8.0325
seg_c47bdc,6.3144
seg_c4af54,3.8854
seg_c5064e,8.4139
seg_c509ff,3.3408
seg_c522f8,7.4156
seg_c5256d,6.3735
seg_c52ae6,1.9544
seg_c5325c,9.2615
seg_c550b1,8.9113
seg_c565bd,5.1756
seg_c571ef,5.2216
seg_c588c1,8.8068
seg_c58ca5,6.0180
seg_c5abaa,5.9395
seg_c5c455,3.5027
seg_c5c6ea,6.3165
seg_c5dada,3.9608
seg_c5dee4,2.1059
seg_c5f986,3.7648
seg_c5fc3b,8.7622
seg_c5fc87,5.3184
seg_c607eb,2.2987
seg_c60dca,3.6423
seg_c60f1d,2.7540
seg_c627fc,7.9086
seg_c62a06,3.5727
seg_c65135,3.6971
seg_c654e7,6.0975
seg_c666dd,5.8411
seg_c671f7,6.6706
seg_c6b514,3.4130
seg_c6c29f,3.0694
seg_c6f0a2,3.0441
seg_c6f533,3.4265
seg_c6f9c2,2.7323
seg_c703be,7.3957
seg_c70fde,6.2135
seg_c714d0,9.0125
seg_c73df6,3.0233
seg_c747ad,8.7747
seg_c747b4,4.3001
seg_c7a3bc,2.5942
seg_c7a401,4.5341
seg_c7a579,6.6868
seg_c7b424,9.2419
seg_c80857,2.6084
seg_c81e10,8.0552
seg_c81fec,5.0316
seg_c8459f,8.6519
seg_c87c24,4.8098
seg_c901c0,3.8807
seg_c90be5,8.5404
seg_c9201c,2.7915
seg_c9481f,6.5924
seg_c94941,1.8594
seg_c9831a,2.1067
seg_c9e533,7.6782
seg_c9f80a,3.2903
seg_ca2d1b,4.4095
seg_ca407b,5.8917
seg_ca44a8,4.4862
seg_ca67ee,4.8394
seg_ca6d70,2.2795
seg_ca8389,3.7102
seg_ca88e3,8.5419
seg_ca9e39,4.7787
seg_caa919,5.9346
seg_cacd0a,5.0108
seg_cacd58,4.3601
seg_cb0e21,9.5060
seg_cb806c,4.8747
seg_cbcce9,5.9072
seg_cbfb19,6.8777
seg_cc096e,9.2091
seg_cc2c46,5.2908
seg_cc2e9b,4.3206
seg_cc4199,9.0821
seg_cc4932,9.3439
seg_cc4950,2.8052
seg_cc667b,4.6805
seg_cc7a19,4.0591
seg_cc7e39,8.4052
seg_ccdc28,3.3646
seg_cd0691,3.1088
seg_cd2b34,4.8436
seg_cd2b53,1.2358
seg_cd352f,9.4736
seg_cd43b4,7.7593
seg_cd699e,3.2888
seg_cd9f9b,6.8525
seg_cdadb5,8.6683
seg_cdf88e,1.7326
seg_ce00bb,5.5728
seg_ce46ba,2.3232
seg_ce472b,8.5821
seg_ce5520,3.0185
seg_ce5832,3.9464
seg_ce72e2,4.2256
seg_ce7537,2.4211
seg_ce9f59,3.4800
seg_cea185,4.3284
seg_ceab44,6.8249
seg_ceb942,2.4653
seg_cec2f2,6.8348
seg_cecd29,6.4610
seg_ced992,1.9184
seg_cedf3e,8.5677
seg_cee7d0,8.9405
seg_cf0e43,4.8205
seg_cf1371,3.2126
seg_cf25d2,4.4963
seg_cf3825,3.7522
seg_cf5764,7.3983
seg_cf646e,6.9080
seg_cf74e8,2.2414
seg_cf9a49,5.3279
seg_cfed24,3.0838
seg_cff594,2.0825
seg_d014a3,9.1764
seg_d0598e,3.2397
seg_d062a6,9.4424
seg_d07c62,3.0683
seg_d07ce8,9.6711
seg_d098df,8.4274
seg_d0c280,2.0232
seg_d0c8e2,3.9708
seg_d0f262,6.2016
seg_d0f803,4.3095
seg_d1045e,9.4292
seg_d11ca8,8.0803
seg_d14524,4.6072
seg_d146a6,3.5231
seg_d16534,6.6925
seg_d19980,8.2118
seg_d1a281,4.7113
seg_d1a2b9,3.2784
seg_d1a8b3,2.9066
seg_d1abaa,10.1210
seg_d1b91e,7.3707
seg_d1ca05,9.3762
seg_d1cb37,8.5418
seg_d1eee8,9.2492
seg_d1fbb8,9.2286
