seg_id,time_to_failure
seg_6eedcc,8.0459
seg_6f17de,3.0836
seg_6f2222,3.6977
seg_6f3d90,6.6624
seg_6f60b2,3.1835
seg_6f650f,9.4918
seg_6f9a98,7.2414
seg_6fb17f,4.8835
seg_6fc3ef,8.1418
seg_6fc8b3,6.9854
seg_6fd5bb,7.5319
seg_7012af,9.2906
seg_7020c5,7.1624
seg_702e03,3.4862
seg_703cea,7.1351
seg_705463,3.5264
seg_708349,8.3398
seg_70991d,5.2189
seg_709b6a,9.4951
seg_709d08,5.7370
seg_70a60e,6.5641
seg_70b375,6.9622
seg_70be4d,9.2407
seg_70e891,4.6168
seg_70edf5,6.8687
seg_70fb30,9.2707
seg_7120ac,4.7048
seg_71238c,8.8662
seg_71348a,2.5293
seg_715e2c,7.8962
seg_715ff6,8.2531
seg_7189ca,7.0080
seg_718b53,3.5046
seg_71936f,3.1592
seg_71b4e0,3.3210
seg_71b975,3.4369
seg_71c9e9,3.4927
seg_71f571,3.7477
seg_7211f1,7.4429
seg_724df9,2.3531
seg_725772,7.5106
seg_725e84,2.6056
seg_727fc7,4.6524
seg_72858d,3.9207
seg_72859b,4.4499
seg_72aba8,4.8079
seg_72b68c,8.7864
seg_72c307,7.4049
seg_72ebda,5.9205
seg_72f40a,7.2781
seg_730ebe,4.1524
seg_734a88,9.3687
seg_73565e,4.0439
seg_735cdd,3.6930
seg_73858d,9.8542
seg_738be6,2.7011
seg_739643,6.0937
seg_739679,2.3025
seg_739856,8.7320
seg_739fb0,3.0551
seg_73ab4a,3.2109
seg_73b0f7,7.4798
seg_740837,3.0689
seg_741fc1,8.1534
seg_74235f,4.6868
seg_7428e7,6.7209
seg_743775,6.9753
seg_74537f,5.8544
seg_746d1d,4.7088
seg_7480f4,7.4178
seg_74b264,3.9510
seg_74b3bd,6.0199
seg_74ce61,8.5337
seg_74d58a,8.8535
seg_74d8cc,5.2501
seg_74dda9,7.2384
seg_74f330,3.1984
seg_74fcfc,8.6683
seg_74ffde,6.3887
seg_750244,6.6909
seg_750c93,2.7352
seg_750d20,5.1898
seg_750e7e,8.1897
seg_75211e,5.9057
seg_753190,7.7406
seg_753ba6,3.1603
seg_7540f3,5.9922
seg_75438e,6.1242
seg_755d50,3.9213
seg_75654d,3.8938
seg_758374,2.7134
seg_758ca4,3.1512
seg_759fb1,5.6271
seg_75a878,4.5969
seg_75c34b,3.9932
seg_75cd6a,4.2945
seg_75dc3e,4.5819
seg_75e669,1.4826
seg_75e93c,3.7766
seg_75eb90,7.0584
seg_75ffc9,5.8440
seg_760d70,4.3608
seg_76106f,9.1846
seg_762188,9.2358
seg_762be4,3.7160
seg_7630c5,9.3916
seg_766e42,3.6203
seg_76b76f,9.6346
seg_76c2fa,3.9510
seg_76d16c,6.4390
seg_76e914,4.6382
seg_76f1af,2.8565
seg_76f3f2,8.0961
seg_76f76d,6.1741
seg_774ad2,4.6095
seg_77bf79,3.4572
seg_77c546,2.0681
seg_77db7b,8.4249
seg_77dbe7,4.5416
seg_77df38,7.6879
seg_77e7bf,4.0203
seg_77ea14,4.8070
seg_77f9e3,2.3967
seg_77fe77,6.1418
seg_7848f8,2.4111
seg_7862ed,4.0050
seg_786ff6,6.4513
seg_78852d,5.7727
seg_78addc,8.3338
seg_78d817,4.7517
seg_78db0a,8.1956
seg_78ded2,2.3616
seg_78fc4b,7.1230
seg_790108,6.6892
seg_7949da,2.8342
seg_79c47a,3.6535
seg_79dc90,7.1953
seg_79e301,3.2691
seg_7a09ec,5.9057
seg_7a521c,4.2823
seg_7a5243,3.6521
seg_7a9228,3.5148
seg_7a9f2b,2.4761
seg_7aeca4,6.0978
seg_7b0936,9.7250
seg_7b2994,3.2256
seg_7b3017,9.2863
seg_7b5f90,6.4918
seg_7bb771,3.0820
seg_7bec10,9.2092
seg_7bf143,2.8066
seg_7c0376,2.0048
seg_7c10c1,3.2599
seg_7c2beb,7.9482
seg_7c2c48,2.5887
seg_7c6c31,8.2586
seg_7c88d1,2.7306
seg_7c9433,5.2914
seg_7cb417,3.7293
seg_7cbb45,4.4147
seg_7cd6b1,4.2173
seg_7cdfe5,3.1412
seg_7ce9cb,4.1362
seg_7cef95,7.7038
seg_7d17eb,8.8552
seg_7d2535,2.3082
seg_7d2e57,7.0792
seg_7d65c7,8.4502
seg_7d718e,9.2253
seg_7d88e3,8.7837
seg_7d994f,3.4233
seg_7ddc30,9.3488
seg_7df3dd,5.5394
seg_7e3b3e,3.7762
seg_7e9eb7,9.5963
seg_7eb108,9.3276
seg_7ebdc3,3.9487
seg_7ed2dd,3.8182
seg_7ef97b,3.6564
seg_7efdd5,7.5561
seg_7f3ab0,5.1603
seg_7f5b6f,9.0508
seg_7f786b,4.6974
seg_7f93b2,2.4912
seg_7f9b3a,5.6994
seg_7fa6ec,2.4250
seg_7fac26,9.4405
seg_7fd3a3,3.8620
seg_7fd6b7,8.8702
seg_80211c,8.6717
seg_804fb5,6.4508
seg_80622d,7.4934
seg_807901,3.4219
seg_80b9b4,6.8097
seg_80fb86,5.4500
seg_812962,4.5437
seg_812a50,6.4551
seg_813aab,2.0530
seg_814b1f,1.9511
seg_816b7a,2.6053
seg_818382,5.8346
seg_81a8ea,9.2334
seg_81bebd,9.0353
seg_81c1a6,10.3659
seg_81c432,3.7382
seg_81f798,2.8341
seg_8200d2,4.2488
seg_82303e,3.6449
seg_82316b,4.2882
seg_8244bf,4.2365
seg_82456a,2.6154
seg_826208,5.8681
seg_827804,4.5424
seg_827a21,4.6605
seg_827c07,4.5938
seg_82c138,6.6225
seg_82ce27,2.9249
seg_82d7b6,4.2390
seg_830cff,4.5786
seg_8310ea,7.6215
seg_8324a4,7.5537
seg_8328f5,5.1435
seg_832a4d,3.8330
seg_8344ee,4.4189
seg_8353f5,8.9602
seg_836aac,4.3322
seg_836ef0,2.0949
seg_83bef8,5.1319
seg_83cb2c,3.5640
seg_83dc2e,9.5541
seg_83ef67,8.2660
seg_83f476,4.7824
seg_83f89e,7.9703
seg_83f928,8.4335
seg_8456d3,3.1121
seg_845a2a,9.4905
seg_8472f3,8.8868
seg_848695,3.7679
seg_84a65d,9.3592
seg_84b9d9,4.7824
seg_84c7fb,5.1784
seg_84fc12,8.6904
seg_8509db,5.6340
seg_850d95,3.7847
seg_8515fd,4.4288
seg_853302,7.4257
seg_854d91,9.5711
seg_857304,4.2841
seg_85762d,5.7824
seg_8599ec,3.5081
seg_85c1c0,3.8326
seg_85e90e,7.3848
seg_85e9c6,8.3634
seg_85fb0a,1.9970
seg_864fcf,3.7667
seg_8658b3,7.9738
seg_86720f,7.2087
seg_8681aa,7.9903
seg_86892f,2.9047
seg_868c85,6.9851
seg_86cfe9,8.2561
seg_86d847,9.1642
seg_86e874,1.3615
seg_87232d,5.2744
seg_876904,7.0618
seg_8773cf,3.0092
seg_8777bd,9.5410
seg_8785e2,5.6783
seg_878d2c,9.3670
seg_87a616,2.6480
seg_87a67a,4.3166
seg_87e4e8,3.0587
seg_87f6c8,6.7750
seg_8826f4,2.8975
seg_885f53,7.5347
seg_8866f0,2.0275
seg_88a81d,4.3707
seg_88b289,9.3635
seg_890181,6.9456
seg_89791c,3.8231
seg_89885a,4.9641
seg_899bf0,4.0664
seg_89b090,1.5807
seg_89d8a0,3.6439
seg_89e207,4.9421
seg_89eed6,3.4414
seg_89f975,2.7911
seg_8a3306,4.7050
seg_8a41bf,3.0612
seg_8a6b0e,2.8887
seg_8a7201,3.6309
seg_8a8220,6.5957
seg_8a8375,7.3194
seg_8ab3a7,2.2838
seg_8ae847,5.1360
seg_8aeb99,9.3847
seg_8b39c4,7.9636
seg_8b798b,9.5942
seg_8baeab,4.7634
seg_8bc20c,2.1653
seg_8bde47,8.4691
seg_8be2da,5.8639
seg_8be76c,2.2673
seg_8bec6f,6.0401
seg_8bf229,6.0531
seg_8c0114,3.8263
seg_8c1760,8.4656
seg_8c1cca,4.1716
seg_8c1e7d,2.5768
seg_8c341c,7.9684
seg_8c6d4e,3.1179
seg_8c6e34,2.3585
seg_8cd159,3.4487
seg_8cdf83,4.4267
seg_8ce632,4.0337
seg_8cf573,4.7842
seg_8d030a,5.1929
seg_8d135f,8.2982
seg_8d3a9d,6.3703
seg_8d4435,4.4776
seg_8d4965,6.1265
seg_8d5113,5.0171
seg_8d6578,3.6404
seg_8d6a7d,3.8956
seg_8da61a,6.0899
seg_8db6f0,7.4494
seg_8dcf3c,9.2791
seg_8dd2ab,2.2631
seg_8dd3ba,5.1862
seg_8dfc7e,2.9541
seg_8dfd7a,1.7790
seg_8e5704,7.4076
seg_8e6a3f,7.8598
seg_8e7194,4.6266
seg_8e7fca,4.4658
seg_8ebdea,8.2757
seg_8f1127,1.9654
seg_8f25b0,8.9958
seg_8f3247,6.8554
seg_8f3dfe,5.9107
seg_8f4654,5.1428
seg_8f4781,3.1033
seg_8f5589,7.0135
seg_8f592b,9.9297
seg_8f6284,3.8138
seg_8fb0d0,5.5437
seg_8fb29e,8.6694
seg_8fb828,8.9871
seg_8fc754,8.1039
seg_8fd465,3.3492
seg_902074,7.6582
seg_902bc1,7.7927
seg_903aba,8.5988
seg_907c52,5.7881
seg_90a0be,2.1289
seg_90b174,2.8819
seg_90bf60,8.5148
seg_90c258,9.6165
seg_90e904,2.0690
seg_90ec68,9.8044
seg_90ef18,9.7949
seg_911066,4.3243
seg_9122aa,3.2653
seg_913ffc,5.9083
seg_914a62,3.8324
seg_91596c,7.1913
seg_915b3e,4.4936
seg_91607c,4.1276
seg_919a6a,2.9277
seg_919c5c,4.0197
seg_91bf8c,3.5826
seg_91cff2,3.0910
seg_91eaeb,5.7037
seg_91f512,3.7509
seg_91f664,3.8015
seg_91fc29,3.6325
seg_920132,7.8864
seg_92092a,4.4631
seg_922914,5.0516
seg_922990,4.7403
seg_92310f,5.5114
seg_929ded,5.6003
seg_92a5f1,6.1617
seg_92af10,7.8993
seg_92b095,3.0992
seg_92bd37,5.4629
seg_92be9f,5.7254
seg_931244,9.5738
seg_93211c,7.1463
seg_932828,8.6530
seg_934087,4.0388
seg_939f5c,6.6787
seg_93d864,5.6969
seg_93f935,4.2119
seg_941759,7.3831
seg_943de0,9.7689
seg_944c98,2.5691
seg_945bc8,4.3937
seg_946d71,9.3971
seg_946d9a,4.8085
seg_947700,4.9914
seg_9485c0,4.2619
seg_94a133,4.4511
seg_94aa0a,6.3418
seg_94c48c,7.3018
seg_94d150,4.0322
seg_94d573,8.1281
seg_94ecad,8.2902
seg_950048,4.7231
seg_952faa,3.1680
seg_95357d,4.3389
seg_95644e,6.0690
seg_957ece,3.0548
seg_95b321,2.5273
seg_95f45e,8.2905
seg_961d02,2.9832
seg_961ddf,3.9531
seg_9626a4,2.5942
seg_96642e,4.6360
seg_966f3d,2.4460
seg_967ae4,7.9043
seg_96cd5d,3.3767
seg_96dab2,9.4711
seg_96db5e,4.8696
seg_96fa35,4.5819
seg_970b35,4.2603
seg_970e86,9.6147
seg_974049,4.7289
seg_9757ac,8.7158
seg_979a8f,2.7314
seg_97a161,5.2690
seg_97ad82,7.2193
seg_97d9ed,8.8034
seg_97e4a9,8.8376
seg_9802c3,5.2292
seg_9825e0,6.3733
seg_983778,8.5295
seg_986976,5.6185
seg_986b6e,8.9356
seg_9872f9,4.9105
seg_988e69,2.4482
seg_98a819,6.0659
seg_98be13,6.7197
seg_98c0b6,4.0884
seg_98c44d,3.7036
seg_98c544,3.7452
seg_98ebaa,9.0004
seg_98f624,8.8328
seg_9940e8,9.0008
seg_996c37,9.3016
seg_99ccbd,3.2712
seg_99f677,5.2949
seg_99f76c,4.5671
seg_9a1a4f,5.5865
seg_9a1c76,4.5310
seg_9a43ef,8.2060
seg_9a6025,5.7696
seg_9a74d8,5.5435
seg_9a7c46,6.0526
seg_9a7d1d,2.2267
seg_9a812d,4.3519
seg_9a81a3,6.2038
seg_9a8a1f,1.9197
seg_9a9041,6.3556
seg_9a92db,4.6539
seg_9aa6e2,2.6733
seg_9ab405,1.7188
seg_9ad261,5.0373
seg_9ad925,8.3798
seg_9ae1a1,9.5591
seg_9b0439,6.1282
seg_9b44d2,8.3424
seg_9b7ef8,9.2038
seg_9b7f93,4.5560
seg_9bab11,9.6521
seg_9bd388,6.6342
seg_9bee43,3.5151
seg_9c00d7,7.7385
seg_9c090f,2.2752
seg_9c2843,2.6013
seg_9c3d6a,7.9184
seg_9c3ef8,7.3018
seg_9c635d,9.6142
seg_9c6715,3.4692
seg_9c8162,5.7034
seg_9c8bc8,5.1006
seg_9ca72e,3.9269
seg_9caf50,8.1463
seg_9cb464,4.8938
seg_9d1b26,4.4661
seg_9d1dbe,8.6257
seg_9d2528,5.3263
seg_9d3013,7.4263
seg_9d452d,3.7076
seg_9d57a1,7.8572
seg_9d68cf,4.5362
seg_9d6ff0,3.4089
seg_9d7490,5.1361
seg_9d79d4,5.0160
seg_9dcae1,6.3811
seg_9ddc99,6.1099
seg_9dea8d,7.3443
seg_9df32d,4.1835
seg_9e25e9,4.3591
seg_9e3837,3.5562
seg_9e61da,2.2151
seg_9e7dff,3.1395
seg_9e8323,3.0667
seg_9e8ca4,8.9399
seg_9e962b,6.2932
seg_9ee0aa,7.5309
seg_9f042e,7.0280
seg_9f12c6,3.6085
seg_9f22a0,7.2526
seg_9f4fd4,8.9351
seg_9f57c4,7.5837
seg_9f6315,4.7893
seg_9f7542,8.8231
seg_9fc7c2,3.2520
seg_9fd9b8,5.5219
seg_9fe8b9,5.0342
seg_a00985,5.5981
seg_a009e6,6.3391
seg_a03e6a,3.6772
seg_a05c22,3.4681
seg_a06228,6.4540
seg_a0646a,3.1619
seg_a0979e,7.1285
seg_a0a423,2.5039
seg_a11dd5,3.2300
seg_a12acb,3.5241
seg_a133bc,4.5899
seg_a14212,4.9174
seg_a16a1b,2.8293
seg_a173d8,4.7973
seg_a18246,7.4005
seg_a1a511,3.1562
seg_a1acb2,4.9129
seg_a1b3cc,5.2066
seg_a1d8da,6.2331
seg_a1e5b0,6.8203
seg_a1edc1,4.1904
seg_a247ac,8.4548
seg_a25c46,3.8786
seg_a2986f,7.0917
seg_a2c108,9.2552
seg_a2d47d,4.7389
seg_a2e2c8,2.9535
seg_a2fd8b,3.6221
seg_a31d6e,7.4088
seg_a31fe3,7.6287
seg_a35c82,8.3861
seg_a35e7c,9.1550
seg_a39ebc,3.5745
seg_a39f3b,7.0374
seg_a39fa8,9.7810
seg_a3ab46,4.7167
seg_a3d4d6,2.7172
seg_a41c2c,6.3719
seg_a4208a,3.1938
seg_a420d4,3.8431
seg_a436bc,8.7318
seg_a437cb,3.2666
seg_a45455,5.0466
seg_a47cce,8.1433
seg_a489e1,6.2586
seg_a49ccc,4.3094
seg_a4ad7c,9.4600
seg_a4e745,7.8568
seg_a50d28,9.0060
seg_a5271e,2.9744
seg_a53e4c,5.8683
seg_a543e5,7.8674
seg_a55540,9.1366
seg_a55a17,4.5815
seg_a56c04,4.1888
seg_a58a6e,2.4790
seg_a5934a,10.1316
seg_a5d37f,3.2132
seg_a5dea6,8.9046
seg_a5f4dd,4.6583
seg_a5fbcc,5.1141
seg_a61e1c,4.4987
seg_a63573,4.4989
seg_a674d2,7.8085
seg_a68007,3.2874
seg_a68ffb,6.7286
seg_a69246,9.6106
seg_a6959c,7.4564
seg_a6bf91,5.2687
seg_a6c5cc,2.5556
seg_a6cd86,5.0601
seg_a6e801,3.0062
seg_a6e99c,1.4730
seg_a6eed3,3.4398
seg_a704ee,6.4152
seg_a7561c,2.7359
seg_a7b454,4.0084
seg_a7d0eb,4.5135
seg_a7e49b,5.7505
seg_a80123,3.9189
seg_a802fa,8.0910
seg_a80f6f,6.3008
seg_a82229,7.6011
seg_a84c13,3.2685
seg_a86231,4.9227
seg_a8685e,8.0772
seg_a86a05,6.0768
seg_a87e79,2.1349
seg_a88097,9.4527
seg_a88dde,7.9299
seg_a8bb2f,3.8201
seg_a8ddf7,3.4654
seg_a8e6df,4.4430
seg_a8e71a,3.6229
seg_a9089b,2.2201
seg_a91c03,7.0086
seg_a93a88,8.6324
seg_a96b47,3.9440
seg_a975df,3.5083
seg_a99161,3.9072
seg_a99799,3.1805
seg_a99be9,10.3324
seg_a9a820,2.8988
seg_a9b957,4.2982
seg_a9f80e,8.4691
seg_aa0180,3.8443
seg_aa1adf,4.0846
seg_aa508a,2.0632
seg_aa78e0,6.4377
seg_aa7a4b,6.8454
seg_aa98cc,2.1591
seg_aa9b8e,6.4848
seg_aaa2ae,2.8940
seg_aabc52,8.4075
seg_aae025,7.4653
seg_ab001b,3.2043
seg_ab15ad,7.0119
seg_ab2a78,3.0596
seg_ab3f14,8.1919
seg_ab4bca,2.3961
seg_ab644e,5.3897
seg_ab70bd,7.1152
seg_ab9654,9.5230
seg_aba501,4.0269
seg_abaad2,9.0971
seg_abb03a,4.4623
seg_abb06a,6.1021
seg_abc5fd,7.2983
seg_abda04,8.2552
seg_abeca6,9.8189
seg_ac45ae,7.3565
seg_ac5c61,8.4695
seg_ac68bb,2.3489
seg_ac9de5,2.5622
seg_acd715,9.1104
seg_acf2f4,7.4413
seg_ad3a44,3.1094
seg_ad3cf0,3.4320
seg_ad591c,7.4219
seg_ad759c,2.6992
seg_ad82ca,6.5177
seg_ad949a,4.4298
seg_ada42c,4.7697
seg_ada81a,9.0805
seg_ade769,6.1030
seg_adf94a,2.0136
seg_adf986,6.1225
seg_ae32a6,5.2680
seg_ae3388,7.7006
seg_ae3d92,4.6968
seg_ae42b3,10.2616
seg_ae9626,1.8089
seg_ae9761,9.2399
seg_aec276,10.1833
seg_aed434,7.1642
seg_aee7c0,7.9268
seg_aee9bf,3.8614
seg_aeeb31,1.9174
seg_af1650,3.0227
seg_af2472,2.6555
seg_af6204,4.4448
seg_af703b,9.0532
seg_af959f,7.6986
seg_afa4a1,7.6386
seg_afadfb,6.9667
seg_afca81,2.7168
seg_afd665,4.9986
seg_b00f05,7.4784
seg_b02e31,8.8176
seg_b03de5,8.9601
seg_b08e9d,9.7473
seg_b0a794,2.7118
seg_b0bf65,3.2903
seg_b0cf32,9.0770
seg_b0d251,6.5522
seg_b0f9cd,8.3380
seg_b108c9,4.4088
seg_b13220,3.2303
seg_b13fb9,5.8835
seg_b197e2,3.1920
seg_b1a35c,6.9995
seg_b1b95e,3.5145
seg_b1fea8,3.6503
seg_b20487,10.3863
seg_b21273,5.3280
seg_b23489,3.3876
seg_b253ee,3.6409
seg_b25dde,2.0404
seg_b26368,4.3114
seg_b284b2,4.0040
seg_b291c0,4.5795
seg_b2b29d,7.6835
seg_b2b331,4.4070
seg_b2e045,5.1001
seg_b31961,4.8164
seg_b32d1d,3.5017
seg_b35174,2.7445
seg_b36650,3.4954
seg_b36c8a,2.7739
seg_b378bc,2.7174
seg_b3883e,6.4862
seg_b3cf21,4.9619
seg_b3d886,3.7025
seg_b402ac,6.4319
seg_b41d3c,4.0623
seg_b42170,2.9821
seg_b4402d,9.5984
seg_b44c2e,7.6513
seg_b47c19,5.5273
seg_b4c040,3.8159
seg_b4cb44,8.1098
seg_b4f7a8,4.6145
seg_b50239,1.9744
seg_b51380,9.9120
seg_b51b7c,4.6102
seg_b52710,3.6954
seg_b52add,9.7930
seg_b52dac,4.9274
seg_b54024,3.3350
seg_b568c6,7.3689
seg_b57e76,5.4510
seg_b5804a,3.6863
seg_b58542,4.8832
seg_b5a447,6.5533
seg_b5aee9,5.2884
seg_b6254c,3.5166
seg_b63de1,2.5788
seg_b64c9c,8.4055
seg_b66b87,2.6690
seg_b686e5,2.3440
seg_b687fc,4.0440
seg_b691c5,2.1749
seg_b69455,8.8876
seg_b695b3,3.9660
seg_b6bdaa,6.8599
seg_b6c10d,6.7312
seg_b6cb2b,3.7273
seg_b72413,7.5793
seg_b735a5,7.4343
seg_b77bf5,9.7323
seg_b782c7,7.2476
seg_b78883,9.5773
seg_b7a8a1,5.5097
seg_b7b098,3.7959
seg_b7da0a,2.9725
seg_b7eeb6,5.9252
seg_b80358,8.8775
seg_b80366,7.6478
seg_b80b89,5.0633
seg_b8141c,3.0728
seg_b853c1,7.8458
seg_b853f8,5.3372
seg_b86ce1,4.8486
seg_b8725b,3.2978
seg_b8745c,8.9931
seg_b87cf5,8.7086
seg_b88baa,7.3504
seg_b89218,8.4453
seg_b89e47,2.8081
seg_b8b72f,4.6751
seg_b8bb87,9.7602
seg_b8fd73,9.6812
seg_b91011,6.0781
seg_b917b5,6.8629
seg_b91ae2,3.9929
seg_b9361a,4.8000
seg_b9365c,2.7767
seg_b947ae,3.4088
seg_b95010,4.0346
seg_b95a77,9.1418
seg_b9619c,6.1563
seg_b9ad7f,5.0766
seg_b9bdd7,4.9824
seg_b9d8a0,6.7758
seg_b9de03,5.1501
seg_b9ec4b,3.1340
seg_ba0485,8.5508
seg_ba1d68,3.5273
seg_ba2c48,3.9922
seg_ba3c47,2.0811
seg_ba3e74,3.5496
seg_ba4ea3,8.7115
seg_ba5e7e,4.3229
seg_ba83da,5.8706
seg_ba941e,8.1075
seg_ba98dc,3.4905
seg_ba9dbf,2.7945
seg_baa745,6.5913
seg_bb171f,7.5860
seg_bb180c,4.5758
seg_bb2d77,3.1317
seg_bb5e15,3.6148
seg_bb6904,2.5436
seg_bb6fcb,5.9659
seg_bb92b1,5.6812
seg_bbb01e,6.3636
seg_bbbc30,4.0036
seg_bbf805,4.5088
seg_bbfd4e,9.7010
seg_bc07c8,1.6119
seg_bc1d67,6.8894
seg_bc2186,7.7840
seg_bc437b,8.1775
seg_bca500,5.7133
seg_bcc8f1,6.3135
seg_bce23c,6.8484
seg_bce305,4.4235
seg_bcf2d9,5.1879
seg_bcf6af,7.1084
seg_bcfad6,4.7788
seg_bd00c4,5.5418
seg_bd2b0c,4.4896
seg_bd31bf,5.9474
seg_bd40f2,8.3494
seg_bd4d30,4.4434
seg_bd5022,1.7998
seg_bd629b,4.6586
seg_bd6f5f,8.7275
seg_bd7109,5.1709
seg_bdae02,8.6424
seg_bdf84b,4.8151
seg_be0cdc,2.5058
seg_be0dfa,7.5281
seg_be19e2,7.1003
seg_be30ce,5.1176
seg_be4612,8.5433
seg_be62ef,6.3305
seg_be65f2,3.0381
seg_be811d,3.1739
seg_beb650,7.2678
seg_beda44,5.8260
seg_bee792,5.6156
seg_bf1294,2.4561
seg_bf1430,5.4686
seg_bf1a72,4.8898
seg_bf2d1f,9.0443
seg_bf4bf2,1.7869
seg_bf4ec0,6.5084
seg_bf58ce,7.4092
seg_bf7224,2.8283
seg_bfdd14,2.3724
seg_bfe0b6,9.6586
seg_bff05e,8.9510
seg_bff392,2.8448
seg_c01a57,2.3858
seg_c01d9a,8.8978
seg_c01f63,7.6621
seg_c0260d,6.0668
seg_c047b7,4.7576
seg_c05a7d,8.6296
seg_c07b7c,4.0537
seg_c08d36,5.3793
seg_c09a41,4.2801
seg_c0c0ed,5.6585
seg_c0d7da,3.4984
seg_c0e1b9,4.4016
seg_c0ea9f,5.6866
seg_c106ca,4.0877
seg_c10a58,8.3003
seg_c11828,1.6866
seg_c11a4f,3.0048
seg_c12d7d,9.5596
seg_c146a8,5.4405
seg_c15d21,7.7945
seg_c17817,2.2960
seg_c179f8,6.0218
seg_c183e4,3.6973
seg_c186dc,4.3292
seg_c18d5a,4.1393
seg_c1fe9a,2.9512
seg_c20a27,5.2998
seg_c20c06,3.2077
seg_c21723,4.3815
seg_c21d60,5.3069
seg_c22bd4,9.1989
seg_c23429,4.5447
seg_c23641,3.8256
seg_c243a6,2.0009
seg_c24946,4.6359
seg_c25855,8.7597
seg_c267a5,3.7836
seg_c26fb4,3.5905
seg_c27591,3.8554
seg_c2a0c8,4.0145
seg_c2b8f7,4.0749
seg_c3507f,5.2254
seg_c35940,2.5392
seg_c365de,2.0427
seg_c3836b,5.0085
seg_c3f672,8.6694
seg_c3f8d7,4.6268
seg_c41d1d,4.7319
seg_c42490,3.7158
seg_c42952,6.2022
seg_c44bbc,2.4740
seg_c46ce6,3.2203
seg_c472cf,7.7783
seg_c47bdc,5.7761
seg_c4af54,3.8224
seg_c5064e,8.3602
seg_c509ff,3.5372
seg_c522f8,7.4989
seg_c5256d,6.6451
seg_c52ae6,1.8703
seg_c5325c,9.2222
seg_c550b1,9.3951
seg_c565bd,4.9218
seg_c571ef,5.4163
seg_c588c1,9.2926
seg_c58ca5,6.1017
seg_c5abaa,6.0471
seg_c5c455,3.3343
seg_c5c6ea,6.6378
seg_c5dada,4.1480
seg_c5dee4,2.2818
seg_c5f986,3.8034
seg_c5fc3b,8.2540
seg_c5fc87,4.9713
seg_c607eb,2.5434
seg_c60dca,3.8951
seg_c60f1d,2.8837
seg_c627fc,7.6187
seg_c62a06,3.7941
seg_c65135,3.5573
seg_c654e7,6.6238
seg_c666dd,5.5564
seg_c671f7,6.3016
seg_c6b514,3.2011
seg_c6c29f,3.2183
seg_c6f0a2,3.0885
seg_c6f533,3.3314
seg_c6f9c2,2.5490
seg_c703be,7.0806
seg_c70fde,6.3240
seg_c714d0,9.1387
seg_c73df6,3.6138
seg_c747ad,8.8701
seg_c747b4,3.9657
seg_c7a3bc,2.5781
seg_c7a401,4.3179
seg_c7a579,7.0502
seg_c7b424,8.9357
seg_c80857,2.2099
seg_c81e10,7.7968
seg_c81fec,4.7498
seg_c8459f,8.9825
seg_c87c24,5.2002
seg_c901c0,3.8394
seg_c90be5,7.9392
seg_c9201c,2.7972
seg_c9481f,6.3576
seg_c94941,1.5687
seg_c9831a,1.8162
seg_c9e533,7.9670
seg_c9f80a,3.4973
seg_ca2d1b,4.5023
seg_ca407b,5.7622
seg_ca44a8,4.3655
seg_ca67ee,4.4999
seg_ca6d70,1.8731
seg_ca8389,3.7294
seg_ca88e3,8.8287
seg_ca9e39,4.3669
seg_caa919,5.9284
seg_cacd0a,5.3832
seg_cacd58,4.3302
seg_cb0e21,8.9238
seg_cb806c,4.8803
seg_cbcce9,5.8322
seg_cbfb19,7.0286
seg_cc096e,8.6900
seg_cc2c46,5.1130
seg_cc2e9b,4.3204
seg_cc4199,9.1222
seg_cc4932,9.5369
seg_cc4950,2.5028
seg_cc667b,4.4152
seg_cc7a19,4.2320
seg_cc7e39,8.2103
seg_ccdc28,3.1401
seg_cd0691,2.7950
seg_cd2b34,5.1346
seg_cd2b53,1.3068
seg_cd352f,9.2409
seg_cd43b4,7.8620
seg_cd699e,3.1802
seg_cd9f9b,7.4927
seg_cdadb5,8.8912
seg_cdf88e,1.7150
seg_ce00bb,5.3872
seg_ce46ba,2.6975
seg_ce472b,8.2971
seg_ce5520,2.6995
seg_ce5832,4.0184
seg_ce72e2,4.4430
seg_ce7537,2.2309
seg_ce9f59,3.3018
seg_cea185,4.2767
seg_ceab44,6.7866
seg_ceb942,2.5769
seg_cec2f2,6.4996
seg_cecd29,6.7454
seg_ced992,2.1770
seg_cedf3e,8.8910
seg_cee7d0,8.8128
seg_cf0e43,4.5675
seg_cf1371,3.5614
seg_cf25d2,4.4486
seg_cf3825,3.5541
seg_cf5764,6.9399
seg_cf646e,7.2725
seg_cf74e8,2.0108
seg_cf9a49,5.0044
seg_cfed24,2.7399
seg_cff594,2.2323
seg_d014a3,9.6147
seg_d0598e,3.1128
seg_d062a6,9.5121
seg_d07c62,2.7238
seg_d07ce8,9.9273
seg_d098df,7.7239
seg_d0c280,2.1578
seg_d0c8e2,4.1343
seg_d0f262,6.2406
seg_d0f803,4.2295
seg_d1045e,9.0442
seg_d11ca8,8.0820
seg_d14524,5.0023
seg_d146a6,3.7575
seg_d16534,6.7931
seg_d19980,8.3100
seg_d1a281,4.5645
seg_d1a2b9,3.0057
seg_d1a8b3,2.6260
seg_d1abaa,10.1374
seg_d1b91e,7.3197
seg_d1ca05,9.2398
seg_d1cb37,8.8789
seg_d1eee8,9.6702
seg_d1fbb8,9.5161
