seg_id,time_to_failure
seg_6eedcc,7.0637
seg_6f17de,3.0071
seg_6f2222,4.0437
seg_6f3d90,6.7849
seg_6f60b2,2.6597
seg_6f650f,8.8492
seg_6f9a98,6.2962
seg_6fb17f,5.1225
seg_6fc3ef,8.0108
seg_6fc8b3,6.6799
seg_6fd5bb,7.7943
seg_7012af,9.6627
seg_7020c5,6.5633
seg_702e03,3.1616
seg_703cea,7.5707
seg_705463,2.6786
seg_708349,8.1906
seg_70991d,5.1858
seg_709b6a,9.0985
seg_709d08,5.9181
seg_70a60e,6.5212
seg_70b375,7.5433
seg_70be4d,9.4046
seg_70e891,5.0945
seg_70edf5,6.9224
seg_70fb30,8.9993
seg_7120ac,4.9322
seg_71238c,9.2631
seg_71348a,2.4347
seg_715e2c,7.5024
seg_715ff6,8.0564
seg_7189ca,7.1533
seg_718b53,3.6494
seg_71936f,2.4715
seg_71b4e0,3.0419
seg_71b975,3.0614
seg_71c9e9,3.5977
seg_71f571,3.4072
seg_7211f1,8.1028
seg_724df9,-1.4270
seg_725772,7.8536
seg_725e84,2.2630
seg_727fc7,4.1061
seg_72858d,4.2637
seg_72859b,4.6287
seg_72aba8,4.2453
seg_72b68c,9.4874
seg_72c307,7.0389
seg_72ebda,5.4729
seg_72f40a,6.8599
seg_730ebe,4.5819
seg_734a88,8.8163
seg_73565e,4.3942
seg_735cdd,3.0848
seg_73858d,9.0777
seg_738be6,2.3044
seg_739643,5.3512
seg_739679,2.0606
seg_739856,9.1492
seg_739fb0,2.9814
seg_73ab4a,2.9735
seg_73b0f7,8.1364
seg_740837,2.4419
seg_741fc1,8.3031
seg_74235f,4.6754
seg_7428e7,6.7655
seg_743775,6.6174
seg_74537f,5.9562
seg_746d1d,5.2160
seg_7480f4,7.4271
seg_74b264,4.2422
seg_74b3bd,5.0986
seg_74ce61,7.9768
seg_74d58a,8.4001
seg_74d8cc,5.1857
seg_74dda9,6.7395
seg_74f330,2.7576
seg_74fcfc,8.6074
seg_74ffde,6.4068
seg_750244,6.8586
seg_750c93,2.4832
seg_750d20,5.2129
seg_750e7e,8.1384
seg_75211e,5.5918
seg_753190,7.1424
seg_753ba6,3.0314
seg_7540f3,6.2300
seg_75438e,6.2437
seg_755d50,4.1048
seg_75654d,4.1126
seg_758374,2.1843
seg_758ca4,2.5206
seg_759fb1,5.5177
seg_75a878,4.3126
seg_75c34b,3.7441
seg_75cd6a,4.2833
seg_75dc3e,4.2416
seg_75e669,1.6991
seg_75e93c,3.6166
seg_75eb90,7.2330
seg_75ffc9,5.7101
seg_760d70,4.6830
seg_76106f,9.6167
seg_762188,8.9079
seg_762be4,3.9230
seg_7630c5,10.1513
seg_766e42,3.3405
seg_76b76f,9.3334
seg_76c2fa,3.7287
seg_76d16c,6.0229
seg_76e914,5.1186
seg_76f1af,2.3204
seg_76f3f2,8.3605
seg_76f76d,6.1647
seg_774ad2,4.7660
seg_77bf79,3.6230
seg_77c546,1.8057
seg_77db7b,9.1499
seg_77dbe7,4.9573
seg_77df38,7.4329
seg_77e7bf,4.1321
seg_77ea14,4.8238
seg_77f9e3,2.0020
seg_77fe77,6.0920
seg_7848f8,-0.0700
seg_7862ed,3.8720
seg_786ff6,6.3884
seg_78852d,5.6340
seg_78addc,8.0489
seg_78d817,4.6958
seg_78db0a,8.0345
seg_78ded2,2.1699
seg_78fc4b,7.2753
seg_790108,7.1079
seg_7949da,2.6498
seg_79c47a,3.2942
seg_79dc90,7.7252
seg_79e301,3.2020
seg_7a09ec,6.0126
seg_7a521c,4.6923
seg_7a5243,3.4561
seg_7a9228,4.1103
seg_7a9f2b,0.0172
seg_7aeca4,7.2858
seg_7b0936,9.2322
seg_7b2994,2.9540
seg_7b3017,9.3797
seg_7b5f90,6.0390
seg_7bb771,2.5186
seg_7bec10,8.7643
seg_7bf143,2.3903
seg_7c0376,1.9662
seg_7c10c1,3.0276
seg_7c2beb,7.7591
seg_7c2c48,2.7136
seg_7c6c31,8.2124
seg_7c88d1,2.5982
seg_7c9433,5.4352
seg_7cb417,3.7246
seg_7cbb45,4.2979
seg_7cd6b1,4.0477
seg_7cdfe5,3.6237
seg_7ce9cb,3.7859
seg_7cef95,7.5222
seg_7d17eb,10.0229
seg_7d2535,2.0162
seg_7d2e57,7.3157
seg_7d65c7,8.8355
seg_7d718e,9.0019
seg_7d88e3,9.0744
seg_7d994f,3.0453
seg_7ddc30,9.0149
seg_7df3dd,5.7628
seg_7e3b3e,4.0069
seg_7e9eb7,9.1363
seg_7eb108,8.9815
seg_7ebdc3,4.0099
seg_7ed2dd,4.1144
seg_7ef97b,3.2397
seg_7efdd5,7.2895
seg_7f3ab0,5.5155
seg_7f5b6f,9.4664
seg_7f786b,5.1855
seg_7f93b2,2.7294
seg_7f9b3a,5.8940
seg_7fa6ec,-1.0324
seg_7fac26,9.5524
seg_7fd3a3,3.5728
seg_7fd6b7,8.7019
seg_80211c,9.0066
seg_804fb5,6.6170
seg_80622d,7.3223
seg_807901,4.1614
seg_80b9b4,7.0466
seg_80fb86,5.4902
seg_812962,4.8216
seg_812a50,5.9540
seg_813aab,2.2071
seg_814b1f,1.8456
seg_816b7a,2.4445
seg_818382,5.8944
seg_81a8ea,9.3412
seg_81bebd,8.1124
seg_81c1a6,10.0642
seg_81c432,3.9346
seg_81f798,2.9067
seg_8200d2,4.5214
seg_82303e,3.5373
seg_82316b,3.9684
seg_8244bf,4.6175
seg_82456a,2.3849
seg_826208,5.9065
seg_827804,4.9417
seg_827a21,4.9592
seg_827c07,4.7950
seg_82c138,6.2371
seg_82ce27,2.8881
seg_82d7b6,3.8814
seg_830cff,4.8787
seg_8310ea,7.7614
seg_8324a4,7.4549
seg_8328f5,5.3136
seg_832a4d,3.7885
seg_8344ee,4.5945
seg_8353f5,8.5158
seg_836aac,4.2807
seg_836ef0,2.1474
seg_83bef8,5.3803
seg_83cb2c,3.8860
seg_83dc2e,9.0846
seg_83ef67,7.7731
seg_83f476,5.0250
seg_83f89e,7.9604
seg_83f928,8.4519
seg_8456d3,2.6113
seg_845a2a,9.2546
seg_8472f3,8.5949
seg_848695,3.9284
seg_84a65d,8.7046
seg_84b9d9,4.6962
seg_84c7fb,4.3980
seg_84fc12,8.4334
seg_8509db,5.5335
seg_850d95,3.6791
seg_8515fd,4.7154
seg_853302,7.7703
seg_854d91,9.2380
seg_857304,4.7625
seg_85762d,5.7370
seg_8599ec,4.1259
seg_85c1c0,4.3287
seg_85e90e,8.4723
seg_85e9c6,8.5700
seg_85fb0a,2.0551
seg_864fcf,3.9627
seg_8658b3,7.8185
seg_86720f,6.9479
seg_8681aa,7.7275
seg_86892f,2.4739
seg_868c85,6.6413
seg_86cfe9,8.9547
seg_86d847,8.9796
seg_86e874,1.6931
seg_87232d,5.2359
seg_876904,7.3127
seg_8773cf,2.7319
seg_8777bd,9.0372
seg_8785e2,4.5113
seg_878d2c,9.2642
seg_87a616,2.4571
seg_87a67a,4.2489
seg_87e4e8,2.8184
seg_87f6c8,7.1963
seg_8826f4,3.0302
seg_885f53,7.4159
seg_8866f0,1.9472
seg_88a81d,4.7343
seg_88b289,9.0440
seg_890181,6.8430
seg_89791c,3.9600
seg_89885a,4.9958
seg_899bf0,3.7577
seg_89b090,1.6923
seg_89d8a0,4.2743
seg_89e207,4.4994
seg_89eed6,3.5939
seg_89f975,3.2005
seg_8a3306,4.8990
seg_8a41bf,2.4668
seg_8a6b0e,2.3981
seg_8a7201,3.4270
seg_8a8220,6.3045
seg_8a8375,7.0838
seg_8ab3a7,2.1315
seg_8ae847,5.3842
seg_8aeb99,9.5247
seg_8b39c4,7.6954
seg_8b798b,9.0578
seg_8baeab,4.7941
seg_8bc20c,2.2262
seg_8bde47,9.1045
seg_8be2da,6.4331
seg_8be76c,1.8357
seg_8bec6f,6.1428
seg_8bf229,6.4872
seg_8c0114,4.5032
seg_8c1760,9.0334
seg_8c1cca,4.2905
seg_8c1e7d,2.2358
seg_8c341c,7.9592
seg_8c6d4e,2.5699
seg_8c6e34,2.0962
seg_8cd159,2.9321
seg_8cdf83,4.9844
seg_8ce632,4.5161
seg_8cf573,4.2945
seg_8d030a,5.3437
seg_8d135f,8.4776
seg_8d3a9d,6.4315
seg_8d4435,3.9253
seg_8d4965,6.5526
seg_8d5113,5.5821
seg_8d6578,3.0303
seg_8d6a7d,3.7755
seg_8da61a,6.4427
seg_8db6f0,7.1308
seg_8dcf3c,8.3649
seg_8dd2ab,1.9374
seg_8dd3ba,4.9019
seg_8dfc7e,2.7314
seg_8dfd7a,2.0532
seg_8e5704,7.8602
seg_8e6a3f,7.4235
seg_8e7194,4.4746
seg_8e7fca,3.3822
seg_8ebdea,8.3219
seg_8f1127,1.7456
seg_8f25b0,9.4033
seg_8f3247,7.4530
seg_8f3dfe,6.1146
seg_8f4654,4.8430
seg_8f4781,2.6784
seg_8f5589,6.9159
seg_8f592b,9.5988
seg_8f6284,3.7762
seg_8fb0d0,5.6553
seg_8fb29e,8.9339
seg_8fb828,9.4161
seg_8fc754,8.0317
seg_8fd465,3.7371
seg_902074,8.1372
seg_902bc1,7.3474
seg_903aba,8.7945
seg_907c52,5.6463
seg_90a0be,1.9687
seg_90b174,2.7651
seg_90bf60,8.3402
seg_90c258,9.7837
seg_90e904,1.8287
seg_90ec68,9.4364
seg_90ef18,9.6924
seg_911066,4.7917
seg_9122aa,3.1060
seg_913ffc,6.1827
seg_914a62,3.8035
seg_91596c,6.7474
seg_915b3e,4.5379
seg_91607c,4.0766
seg_919a6a,2.1363
seg_919c5c,4.5722
seg_91bf8c,4.0827
seg_91cff2,2.9898
seg_91eaeb,5.9207
seg_91f512,4.2866
seg_91f664,3.4408
seg_91fc29,3.1131
seg_920132,7.9469
seg_92092a,3.8840
seg_922914,4.8452
seg_922990,4.5802
seg_92310f,4.8414
seg_929ded,5.3052
seg_92a5f1,6.3276
seg_92af10,7.5484
seg_92b095,2.9818
seg_92bd37,5.1849
seg_92be9f,5.6353
seg_931244,8.6273
seg_93211c,7.1795
seg_932828,8.8748
seg_934087,4.6608
seg_939f5c,6.4893
seg_93d864,4.6689
seg_93f935,4.4756
seg_941759,7.5205
seg_943de0,9.0920
seg_944c98,2.2817
seg_945bc8,4.4840
seg_946d71,9.6883
seg_946d9a,4.7343
seg_947700,5.2232
seg_9485c0,4.3544
seg_94a133,3.9564
seg_94aa0a,6.3001
seg_94c48c,7.1974
seg_94d150,4.4262
seg_94d573,8.0692
seg_94ecad,8.3779
seg_950048,4.4158
seg_952faa,3.0484
seg_95357d,3.9107
seg_95644e,6.0711
seg_957ece,1.3857
seg_95b321,2.4591
seg_95f45e,8.7682
seg_961d02,3.2755
seg_961ddf,4.1099
seg_9626a4,2.3141
seg_96642e,4.8692
seg_966f3d,2.2211
seg_967ae4,8.0452
seg_96cd5d,3.7541
seg_96dab2,9.1848
seg_96db5e,4.2397
seg_96fa35,4.0426
seg_970b35,4.5058
seg_970e86,9.4041
seg_974049,5.3001
seg_9757ac,8.4983
seg_979a8f,2.8794
seg_97a161,5.2335
seg_97ad82,7.0371
seg_97d9ed,8.3694
seg_97e4a9,9.2112
seg_9802c3,5.6120
seg_9825e0,5.8618
seg_983778,8.3155
seg_986976,5.2410
seg_986b6e,9.4116
seg_9872f9,4.8599
seg_988e69,2.1892
seg_98a819,6.5250
seg_98be13,6.4146
seg_98c0b6,4.4758
seg_98c44d,4.2750
seg_98c544,3.7406
seg_98ebaa,9.0559
seg_98f624,8.8628
seg_9940e8,9.7528
seg_996c37,9.3425
seg_99ccbd,3.6222
seg_99f677,5.3490
seg_99f76c,5.0733
seg_9a1a4f,5.6131
seg_9a1c76,4.6037
seg_9a43ef,8.3657
seg_9a6025,5.7865
seg_9a74d8,5.6519
seg_9a7c46,6.4382
seg_9a7d1d,2.4133
seg_9a812d,4.3571
seg_9a81a3,6.2115
seg_9a8a1f,1.8218
seg_9a9041,5.7249
seg_9a92db,4.7969
seg_9aa6e2,2.6999
seg_9ab405,1.7510
seg_9ad261,5.3166
seg_9ad925,8.2690
seg_9ae1a1,9.3019
seg_9b0439,6.1194
seg_9b44d2,8.1500
seg_9b7ef8,9.5036
seg_9b7f93,4.8367
seg_9bab11,9.3284
seg_9bd388,6.3684
seg_9bee43,3.7819
seg_9c00d7,7.9958
seg_9c090f,2.2007
seg_9c2843,2.2115
seg_9c3d6a,7.9215
seg_9c3ef8,7.3672
seg_9c635d,9.7300
seg_9c6715,3.0680
seg_9c8162,6.4140
seg_9c8bc8,5.0895
seg_9ca72e,3.4714
seg_9caf50,8.1312
seg_9cb464,5.1266
seg_9d1b26,4.3298
seg_9d1dbe,8.5557
seg_9d2528,5.2705
seg_9d3013,7.6823
seg_9d452d,3.5155
seg_9d57a1,7.9733
seg_9d68cf,4.6212
seg_9d6ff0,3.3704
seg_9d7490,5.7286
seg_9d79d4,5.0640
seg_9dcae1,6.2171
seg_9ddc99,6.2808
seg_9dea8d,7.5835
seg_9df32d,4.4991
seg_9e25e9,4.5364
seg_9e3837,4.0929
seg_9e61da,1.8833
seg_9e7dff,3.1217
seg_9e8323,3.5910
seg_9e8ca4,9.0970
seg_9e962b,6.5107
seg_9ee0aa,8.1615
seg_9f042e,7.0365
seg_9f12c6,3.2991
seg_9f22a0,7.5953
seg_9f4fd4,8.9778
seg_9f57c4,7.4386
seg_9f6315,4.9405
seg_9f7542,8.5319
seg_9fc7c2,3.5509
seg_9fd9b8,4.6139
seg_9fe8b9,5.5019
seg_a00985,4.7284
seg_a009e6,6.8234
seg_a03e6a,3.8212
seg_a05c22,2.8397
seg_a06228,6.3826
seg_a0646a,2.8451
seg_a0979e,6.9289
seg_a0a423,2.1524
seg_a11dd5,3.2591
seg_a12acb,3.4369
seg_a133bc,4.9677
seg_a14212,5.2510
seg_a16a1b,2.2992
seg_a173d8,4.7338
seg_a18246,6.9693
seg_a1a511,2.8356
seg_a1acb2,5.1531
seg_a1b3cc,5.2943
seg_a1d8da,6.3945
seg_a1e5b0,7.6767
seg_a1edc1,4.1882
seg_a247ac,8.8720
seg_a25c46,3.9660
seg_a2986f,7.3264
seg_a2c108,9.1362
seg_a2d47d,5.2740
seg_a2e2c8,2.5100
seg_a2fd8b,3.4941
seg_a31d6e,7.6934
seg_a31fe3,8.4857
seg_a35c82,8.8529
seg_a35e7c,9.1987
seg_a39ebc,3.4244
seg_a39f3b,6.8719
seg_a39fa8,9.1825
seg_a3ab46,4.7225
seg_a3d4d6,2.7190
seg_a41c2c,6.4249
seg_a4208a,3.2105
seg_a420d4,3.6133
seg_a436bc,8.4652
seg_a437cb,2.8852
seg_a45455,4.8286
seg_a47cce,7.6303
seg_a489e1,5.8539
seg_a49ccc,4.9065
seg_a4ad7c,8.5724
seg_a4e745,7.8408
seg_a50d28,9.2403
seg_a5271e,2.3504
seg_a53e4c,5.9619
seg_a543e5,7.5736
seg_a55540,8.7217
seg_a55a17,4.1470
seg_a56c04,3.7659
seg_a58a6e,2.4125
seg_a5934a,9.9892
seg_a5d37f,3.1031
seg_a5dea6,9.2839
seg_a5f4dd,4.3323
seg_a5fbcc,5.2083
seg_a61e1c,4.7526
seg_a63573,4.1942
seg_a674d2,7.7897
seg_a68007,3.1274
seg_a68ffb,6.6657
seg_a69246,9.1322
seg_a6959c,7.5550
seg_a6bf91,5.3209
seg_a6c5cc,2.2070
seg_a6cd86,5.0465
seg_a6e801,2.6638
seg_a6e99c,1.7395
seg_a6eed3,3.9696
seg_a704ee,6.3458
seg_a7561c,3.2312
seg_a7b454,4.0374
seg_a7d0eb,4.4373
seg_a7e49b,5.3423
seg_a80123,4.0816
seg_a802fa,8.6017
seg_a80f6f,6.2151
seg_a82229,7.2123
seg_a84c13,3.1521
seg_a86231,4.9492
seg_a8685e,7.9525
seg_a86a05,5.7140
seg_a87e79,1.9850
seg_a88097,9.3093
seg_a88dde,8.1501
seg_a8bb2f,3.4253
seg_a8ddf7,3.7525
seg_a8e6df,3.4508
seg_a8e71a,3.7454
seg_a9089b,2.2059
seg_a91c03,7.0507
seg_a93a88,8.5629
seg_a96b47,4.0901
seg_a975df,3.3304
seg_a99161,4.0243
seg_a99799,2.5792
seg_a99be9,9.9852
seg_a9a820,2.5265
seg_a9b957,4.3185
seg_a9f80e,8.0331
seg_aa0180,3.1686
seg_aa1adf,4.4955
seg_aa508a,1.9366
seg_aa78e0,6.5104
seg_aa7a4b,6.3542
seg_aa98cc,-1.1087
seg_aa9b8e,6.2261
seg_aaa2ae,2.6040
seg_aabc52,8.4970
seg_aae025,7.3592
seg_ab001b,3.0015
seg_ab15ad,6.7342
seg_ab2a78,2.9286
seg_ab3f14,8.0692
seg_ab4bca,2.1359
seg_ab644e,5.9777
seg_ab70bd,6.8890
seg_ab9654,9.6248
seg_aba501,4.1946
seg_abaad2,8.5874
seg_abb03a,4.4276
seg_abb06a,5.5889
seg_abc5fd,7.5561
seg_abda04,8.4627
seg_abeca6,9.9558
seg_ac45ae,8.0332
seg_ac5c61,8.7497
seg_ac68bb,2.0272
seg_ac9de5,2.4585
seg_acd715,9.5248
seg_acf2f4,7.8237
seg_ad3a44,3.0470
seg_ad3cf0,3.4246
seg_ad591c,7.8760
seg_ad759c,2.7154
seg_ad82ca,6.4049
seg_ad949a,4.1829
seg_ada42c,4.9095
seg_ada81a,9.7137
seg_ade769,5.8603
seg_adf94a,2.0819
seg_adf986,6.6767
seg_ae32a6,5.6377
seg_ae3388,7.3374
seg_ae3d92,4.5228
seg_ae42b3,9.8305
seg_ae9626,1.9126
seg_ae9761,10.0396
seg_aec276,9.7976
seg_aed434,7.0416
seg_aee7c0,7.7328
seg_aee9bf,4.1377
seg_aeeb31,1.7944
seg_af1650,2.8144
seg_af2472,2.5876
seg_af6204,3.7200
seg_af703b,9.8797
seg_af959f,8.1913
seg_afa4a1,8.1030
seg_afadfb,6.9654
seg_afca81,2.6293
seg_afd665,5.0231
seg_b00f05,7.0233
seg_b02e31,8.0157
seg_b03de5,8.7327
seg_b08e9d,9.2438
seg_b0a794,2.5137
seg_b0bf65,4.0216
seg_b0cf32,9.0246
seg_b0d251,6.1963
seg_b0f9cd,7.8943
seg_b108c9,5.0403
seg_b13220,3.1519
seg_b13fb9,5.6422
seg_b197e2,2.8082
seg_b1a35c,7.2389
seg_b1b95e,2.8609
seg_b1fea8,2.9871
seg_b20487,10.1182
seg_b21273,5.2593
seg_b23489,2.8978
seg_b253ee,3.6101
seg_b25dde,2.1560
seg_b26368,4.5096
seg_b284b2,4.0501
seg_b291c0,3.9956
seg_b2b29d,7.6438
seg_b2b331,4.4164
seg_b2e045,5.0594
seg_b31961,5.2155
seg_b32d1d,3.2433
seg_b35174,-0.5910
seg_b36650,2.9707
seg_b36c8a,2.1163
seg_b378bc,2.2659
seg_b3883e,6.6989
seg_b3cf21,4.7630
seg_b3d886,3.4204
seg_b402ac,6.3325
seg_b41d3c,4.4166
seg_b42170,3.1924
seg_b4402d,9.6600
seg_b44c2e,7.2317
seg_b47c19,5.6323
seg_b4c040,4.4250
seg_b4cb44,8.5660
seg_b4f7a8,4.4434
seg_b50239,1.8252
seg_b51380,9.5277
seg_b51b7c,5.1191
seg_b52710,3.7624
seg_b52add,9.8159
seg_b52dac,4.8762
seg_b54024,3.4966
seg_b568c6,7.3293
seg_b57e76,5.9800
seg_b5804a,3.8926
seg_b58542,5.0662
seg_b5a447,6.5053
seg_b5aee9,5.3911
seg_b6254c,3.5490
seg_b63de1,2.4262
seg_b64c9c,8.1361
seg_b66b87,2.1755
seg_b686e5,2.0020
seg_b687fc,4.4597
seg_b691c5,2.0707
seg_b69455,9.1308
seg_b695b3,3.8074
seg_b6bdaa,6.5874
seg_b6c10d,6.9366
seg_b6cb2b,3.0723
seg_b72413,7.7623
seg_b735a5,7.0911
seg_b77bf5,9.5645
seg_b782c7,7.6124
seg_b78883,9.0156
seg_b7a8a1,4.9349
seg_b7b098,4.3322
seg_b7da0a,2.4074
seg_b7eeb6,6.5973
seg_b80358,8.3021
seg_b80366,7.8978
seg_b80b89,4.9890
seg_b8141c,3.3777
seg_b853c1,7.6873
seg_b853f8,5.4243
seg_b86ce1,4.5877
seg_b8725b,2.5101
seg_b8745c,8.4654
seg_b87cf5,7.9590
seg_b88baa,7.0638
seg_b89218,9.3119
seg_b89e47,2.6191
seg_b8b72f,4.9788
seg_b8bb87,9.4994
seg_b8fd73,9.5643
seg_b91011,6.3937
seg_b917b5,6.7182
seg_b91ae2,4.5014
seg_b9361a,4.5554
seg_b9365c,3.0031
seg_b947ae,2.9991
seg_b95010,3.8767
seg_b95a77,8.9937
seg_b9619c,6.5436
seg_b9ad7f,5.2522
seg_b9bdd7,5.4974
seg_b9d8a0,6.4065
seg_b9de03,4.9866
seg_b9ec4b,3.2912
seg_ba0485,9.1288
seg_ba1d68,3.4372
seg_ba2c48,3.6613
seg_ba3c47,2.2673
seg_ba3e74,4.0599
seg_ba4ea3,9.0632
seg_ba5e7e,4.6490
seg_ba83da,5.7716
seg_ba941e,8.4657
seg_ba98dc,4.1583
seg_ba9dbf,2.6784
seg_baa745,6.2758
seg_bb171f,7.8902
seg_bb180c,4.6958
seg_bb2d77,3.2768
seg_bb5e15,3.9798
seg_bb6904,2.0828
seg_bb6fcb,5.7730
seg_bb92b1,5.8978
seg_bbb01e,7.3607
seg_bbbc30,3.7203
seg_bbf805,4.7262
seg_bbfd4e,9.8713
seg_bc07c8,1.7812
seg_bc1d67,6.9937
seg_bc2186,7.4358
seg_bc437b,8.2357
seg_bca500,5.6178
seg_bcc8f1,6.5849
seg_bce23c,6.6463
seg_bce305,3.8376
seg_bcf2d9,5.5540
seg_bcf6af,7.2226
seg_bcfad6,4.7877
seg_bd00c4,6.1942
seg_bd2b0c,4.2907
seg_bd31bf,6.8096
seg_bd40f2,8.2919
seg_bd4d30,3.9083
seg_bd5022,1.9611
seg_bd629b,5.1835
seg_bd6f5f,8.7448
seg_bd7109,5.4260
seg_bdae02,8.3528
seg_bdf84b,5.1217
seg_be0cdc,2.5607
seg_be0dfa,7.5383
seg_be19e2,7.1871
seg_be30ce,5.5338
seg_be4612,8.9798
seg_be62ef,6.2480
seg_be65f2,3.1224
seg_be811d,3.5910
seg_beb650,7.1612
seg_beda44,5.9288
seg_bee792,5.4472
seg_bf1294,2.3682
seg_bf1430,4.6680
seg_bf1a72,5.1325
seg_bf2d1f,8.8738
seg_bf4bf2,1.8008
seg_bf4ec0,6.3885
seg_bf58ce,7.2675
seg_bf7224,2.7912
seg_bfdd14,1.7561
seg_bfe0b6,10.4136
seg_bff05e,8.5791
seg_bff392,2.6575
seg_c01a57,2.4937
seg_c01d9a,8.8291
seg_c01f63,7.9075
seg_c0260d,5.9689
seg_c047b7,4.4895
seg_c05a7d,9.0731
seg_c07b7c,3.2981
seg_c08d36,5.1748
seg_c09a41,4.8723
seg_c0c0ed,5.7001
seg_c0d7da,3.8769
seg_c0e1b9,4.2149
seg_c0ea9f,5.6085
seg_c106ca,3.9480
seg_c10a58,8.1887
seg_c11828,1.8939
seg_c11a4f,3.2204
seg_c12d7d,9.7092
seg_c146a8,5.6918
seg_c15d21,7.6332
seg_c17817,2.3460
seg_c179f8,5.7709
seg_c183e4,3.5657
seg_c186dc,3.9591
seg_c18d5a,4.1638
seg_c1fe9a,3.3029
seg_c20a27,5.0112
seg_c20c06,3.0219
seg_c21723,4.7843
seg_c21d60,5.4564
seg_c22bd4,9.0974
seg_c23429,4.4647
seg_c23641,3.0268
seg_c243a6,1.1441
seg_c24946,4.7814
seg_c25855,9.7471
seg_c267a5,4.0241
seg_c26fb4,3.2337
seg_c27591,3.1960
seg_c2a0c8,3.8322
seg_c2b8f7,3.3252
seg_c3507f,5.1107
seg_c35940,2.3656
seg_c365de,2.0136
seg_c3836b,5.1374
seg_c3f672,8.1553
seg_c3f8d7,4.4176
seg_c41d1d,4.6714
seg_c42490,3.3686
seg_c42952,6.4603
seg_c44bbc,2.7715
seg_c46ce6,2.6514
seg_c472cf,7.3659
seg_c47bdc,6.0258
seg_c4af54,4.2562
seg_c5064e,7.9670
seg_c509ff,3.2464
seg_c522f8,7.1462
seg_c5256d,6.5498
seg_c52ae6,1.9210
seg_c5325c,9.4813
seg_c550b1,8.3237
seg_c565bd,4.9204
seg_c571ef,5.1453
seg_c588c1,8.4308
seg_c58ca5,5.9515
seg_c5abaa,5.3260
seg_c5c455,3.5725
seg_c5c6ea,6.5656
seg_c5dada,4.0951
seg_c5dee4,1.6419
seg_c5f986,3.6451
seg_c5fc3b,8.7194
seg_c5fc87,5.2498
seg_c607eb,2.1065
seg_c60dca,3.2194
seg_c60f1d,2.6991
seg_c627fc,7.6424
seg_c62a06,3.5113
seg_c65135,3.6981
seg_c654e7,6.1554
seg_c666dd,4.8607
seg_c671f7,7.0775
seg_c6b514,3.0976
seg_c6c29f,2.8265
seg_c6f0a2,3.0977
seg_c6f533,3.4930
seg_c6f9c2,2.1930
seg_c703be,7.5795
seg_c70fde,5.9559
seg_c714d0,9.1831
seg_c73df6,2.9853
seg_c747ad,9.0170
seg_c747b4,3.9041
seg_c7a3bc,2.4018
seg_c7a401,4.2592
seg_c7a579,6.9246
seg_c7b424,9.0027
seg_c80857,-1.6282
seg_c81e10,7.9447
seg_c81fec,5.1812
seg_c8459f,8.4623
seg_c87c24,5.1019
seg_c901c0,3.6535
seg_c90be5,8.2198
seg_c9201c,2.3440
seg_c9481f,6.2945
seg_c94941,1.2749
seg_c9831a,2.0361
seg_c9e533,7.2355
seg_c9f80a,3.5435
seg_ca2d1b,4.5979
seg_ca407b,5.8185
seg_ca44a8,3.8811
seg_ca67ee,5.1951
seg_ca6d70,1.8400
seg_ca8389,3.5348
seg_ca88e3,8.4581
seg_ca9e39,4.2298
seg_caa919,5.9959
seg_cacd0a,5.6579
seg_cacd58,3.6500
seg_cb0e21,8.9684
seg_cb806c,5.2964
seg_cbcce9,5.8997
seg_cbfb19,6.9014
seg_cc096e,8.8931
seg_cc2c46,4.4381
seg_cc2e9b,4.7085
seg_cc4199,8.5588
seg_cc4932,8.6625
seg_cc4950,2.4288
seg_cc667b,4.7289
seg_cc7a19,4.1038
seg_cc7e39,8.4451
seg_ccdc28,3.6080
seg_cd0691,2.5134
seg_cd2b34,4.3799
seg_cd2b53,1.7233
seg_cd352f,9.5512
seg_cd43b4,7.5635
seg_cd699e,2.8978
seg_cd9f9b,7.5898
seg_cdadb5,8.6585
seg_cdf88e,1.8554
seg_ce00bb,5.6091
seg_ce46ba,2.3630
seg_ce472b,8.0601
seg_ce5520,2.2940
seg_ce5832,4.5010
seg_ce72e2,4.7800
seg_ce7537,2.2128
seg_ce9f59,3.8773
seg_cea185,4.0164
seg_ceab44,6.5922
seg_ceb942,2.2538
seg_cec2f2,6.7684
seg_cecd29,6.7693
seg_ced992,1.9791
seg_cedf3e,8.8795
seg_cee7d0,8.9987
seg_cf0e43,4.8184
seg_cf1371,3.5046
seg_cf25d2,3.5268
seg_cf3825,4.1498
seg_cf5764,7.2469
seg_cf646e,6.7959
seg_cf74e8,2.1078
seg_cf9a49,5.0355
seg_cfed24,3.0618
seg_cff594,2.1800
seg_d014a3,9.2544
seg_d0598e,2.6278
seg_d062a6,8.9939
seg_d07c62,2.7158
seg_d07ce8,9.8574
seg_d098df,8.2308
seg_d0c280,2.0814
seg_d0c8e2,3.8999
seg_d0f262,6.0161
seg_d0f803,4.2414
seg_d1045e,9.0732
seg_d11ca8,8.2220
seg_d14524,4.5508
seg_d146a6,3.9972
seg_d16534,6.5123
seg_d19980,8.2639
seg_d1a281,3.7743
seg_d1a2b9,2.8169
seg_d1a8b3,2.3582
seg_d1abaa,9.6554
seg_d1b91e,7.9704
seg_d1ca05,9.4223
seg_d1cb37,8.2445
seg_d1eee8,10.0935
seg_d1fbb8,8.9146
