seg_id,time_to_failure
seg_6eedcc,9.2255
seg_6f17de,3.7790
seg_6f2222,5.4218
seg_6f3d90,8.7217
seg_6f60b2,3.8794
seg_6f650f,11.7970
seg_6f9a98,9.3337
seg_6fb17f,6.6508
seg_6fc3ef,9.5064
seg_6fc8b3,8.7008
seg_6fd5bb,10.2701
seg_7012af,12.3316
seg_7020c5,8.9737
seg_702e03,4.2912
seg_703cea,10.1864
seg_705463,4.0499
seg_708349,10.0263
seg_70991d,6.9490
seg_709b6a,11.9648
seg_709d08,7.8806
seg_70a60e,8.6566
seg_70b375,9.6075
seg_70be4d,12.4778
seg_70e891,6.2544
seg_70edf5,8.7952
seg_70fb30,11.9608
seg_7120ac,6.5019
seg_71238c,11.8942
seg_71348a,3.3892
seg_715e2c,9.1995
seg_715ff6,10.2798
seg_7189ca,8.9978
seg_718b53,3.9634
seg_71936f,3.6255
seg_71b4e0,4.1862
seg_71b975,4.3553
seg_71c9e9,4.7061
seg_71f571,4.7658
seg_7211f1,9.6423
seg_724df9,1.8303
seg_725772,10.0604
seg_725e84,3.2385
seg_727fc7,5.8949
seg_72858d,5.7429
seg_72859b,6.2914
seg_72aba8,6.0909
seg_72b68c,12.4309
seg_72c307,9.8444
seg_72ebda,7.7322
seg_72f40a,8.6837
seg_730ebe,5.6606
seg_734a88,12.0171
seg_73565e,6.1990
seg_735cdd,4.3260
seg_73858d,12.0844
seg_738be6,3.0468
seg_739643,8.3074
seg_739679,2.6520
seg_739856,11.9194
seg_739fb0,3.9451
seg_73ab4a,4.2271
seg_73b0f7,10.7177
seg_740837,3.2887
seg_741fc1,10.1892
seg_74235f,6.4935
seg_7428e7,9.1154
seg_743775,8.6570
seg_74537f,7.7080
seg_746d1d,6.1631
seg_7480f4,9.7199
seg_74b264,5.1824
seg_74b3bd,8.0847
seg_74ce61,10.6633
seg_74d58a,10.8254
seg_74d8cc,7.1969
seg_74dda9,8.5519
seg_74f330,4.4974
seg_74fcfc,11.4042
seg_74ffde,8.7569
seg_750244,8.4718
seg_750c93,3.8455
seg_750d20,7.1497
seg_750e7e,9.8320
seg_75211e,7.1831
seg_753190,9.6044
seg_753ba6,4.3231
seg_7540f3,8.4059
seg_75438e,8.2072
seg_755d50,5.0561
seg_75654d,5.3655
seg_758374,3.4165
seg_758ca4,3.7655
seg_759fb1,6.8227
seg_75a878,6.1663
seg_75c34b,5.6887
seg_75cd6a,5.2844
seg_75dc3e,6.4803
seg_75e669,2.1418
seg_75e93c,4.6636
seg_75eb90,9.5771
seg_75ffc9,8.2332
seg_760d70,5.9489
seg_76106f,12.3281
seg_762188,11.7278
seg_762be4,5.2683
seg_7630c5,13.2246
seg_766e42,4.2960
seg_76b76f,12.6442
seg_76c2fa,5.0229
seg_76d16c,8.0331
seg_76e914,6.6096
seg_76f1af,3.4545
seg_76f3f2,10.1799
seg_76f76d,7.6650
seg_774ad2,6.1198
seg_77bf79,4.7917
seg_77c546,2.5637
seg_77db7b,12.1126
seg_77dbe7,6.8514
seg_77df38,9.7859
seg_77e7bf,5.7001
seg_77ea14,6.4983
seg_77f9e3,2.8816
seg_77fe77,7.6691
seg_7848f8,1.4905
seg_7862ed,5.1192
seg_786ff6,8.6396
seg_78852d,7.2248
seg_78addc,10.1622
seg_78d817,6.1438
seg_78db0a,11.0447
seg_78ded2,2.8095
seg_78fc4b,9.3557
seg_790108,8.8023
seg_7949da,4.1374
seg_79c47a,4.6739
seg_79dc90,9.9450
seg_79e301,4.6898
seg_7a09ec,8.7271
seg_7a521c,6.4234
seg_7a5243,4.5522
seg_7a9228,4.6705
seg_7a9f2b,2.3654
seg_7aeca4,9.6814
seg_7b0936,12.3343
seg_7b2994,4.4712
seg_7b3017,12.4218
seg_7b5f90,8.6141
seg_7bb771,3.9352
seg_7bec10,11.9883
seg_7bf143,3.7810
seg_7c0376,2.1782
seg_7c10c1,3.8988
seg_7c2beb,10.3819
seg_7c2c48,3.5421
seg_7c6c31,10.4479
seg_7c88d1,3.7223
seg_7c9433,7.0137
seg_7cb417,4.7111
seg_7cbb45,6.6897
seg_7cd6b1,6.1915
seg_7cdfe5,4.8087
seg_7ce9cb,4.4827
seg_7cef95,10.0590
seg_7d17eb,12.6160
seg_7d2535,2.9082
seg_7d2e57,9.6526
seg_7d65c7,11.5792
seg_7d718e,11.3803
seg_7d88e3,11.7345
seg_7d994f,4.7041
seg_7ddc30,11.8233
seg_7df3dd,7.2998
seg_7e3b3e,5.6080
seg_7e9eb7,12.1185
seg_7eb108,12.5626
seg_7ebdc3,5.1362
seg_7ed2dd,5.8855
seg_7ef97b,4.8548
seg_7efdd5,9.5253
seg_7f3ab0,6.5363
seg_7f5b6f,12.8626
seg_7f786b,6.5180
seg_7f93b2,3.9619
seg_7f9b3a,7.2592
seg_7fa6ec,1.8269
seg_7fac26,12.5423
seg_7fd3a3,5.3243
seg_7fd6b7,12.0642
seg_80211c,10.9808
seg_804fb5,8.4421
seg_80622d,9.4849
seg_807901,5.4646
seg_80b9b4,9.1834
seg_80fb86,6.7239
seg_812962,5.9341
seg_812a50,7.5870
seg_813aab,2.7931
seg_814b1f,2.4668
seg_816b7a,3.4168
seg_818382,7.7247
seg_81a8ea,11.5687
seg_81bebd,11.2261
seg_81c1a6,12.7800
seg_81c432,5.0599
seg_81f798,4.0543
seg_8200d2,5.6472
seg_82303e,4.9920
seg_82316b,6.1310
seg_8244bf,6.0467
seg_82456a,3.5366
seg_826208,7.5027
seg_827804,6.2083
seg_827a21,6.0928
seg_827c07,6.2935
seg_82c138,8.2065
seg_82ce27,3.9228
seg_82d7b6,5.2983
seg_830cff,6.2630
seg_8310ea,9.7842
seg_8324a4,9.5701
seg_8328f5,6.7342
seg_832a4d,5.1030
seg_8344ee,6.0138
seg_8353f5,10.8171
seg_836aac,6.0244
seg_836ef0,2.9786
seg_83bef8,6.8912
seg_83cb2c,4.6615
seg_83dc2e,11.5822
seg_83ef67,10.7378
seg_83f476,6.5808
seg_83f89e,10.1414
seg_83f928,10.7347
seg_8456d3,3.9484
seg_845a2a,12.1730
seg_8472f3,12.0147
seg_848695,4.9509
seg_84a65d,11.7144
seg_84b9d9,6.2645
seg_84c7fb,6.5300
seg_84fc12,11.1451
seg_8509db,6.4493
seg_850d95,4.6421
seg_8515fd,6.0885
seg_853302,9.3940
seg_854d91,11.8788
seg_857304,6.2925
seg_85762d,7.6945
seg_8599ec,4.9084
seg_85c1c0,4.7986
seg_85e90e,10.4602
seg_85e9c6,10.8497
seg_85fb0a,2.6080
seg_864fcf,4.8347
seg_8658b3,10.2659
seg_86720f,9.0849
seg_8681aa,9.8591
seg_86892f,3.7505
seg_868c85,8.7655
seg_86cfe9,11.4766
seg_86d847,11.6442
seg_86e874,2.3396
seg_87232d,6.6253
seg_876904,8.9389
seg_8773cf,3.8940
seg_8777bd,12.0854
seg_8785e2,7.7336
seg_878d2c,11.8957
seg_87a616,3.4621
seg_87a67a,5.6307
seg_87e4e8,3.7518
seg_87f6c8,8.9764
seg_8826f4,4.1639
seg_885f53,10.0615
seg_8866f0,2.5492
seg_88a81d,6.0814
seg_88b289,12.2100
seg_890181,8.5364
seg_89791c,5.0807
seg_89885a,6.7530
seg_899bf0,5.5208
seg_89b090,2.2030
seg_89d8a0,5.4987
seg_89e207,6.5901
seg_89eed6,5.3381
seg_89f975,3.8680
seg_8a3306,6.5960
seg_8a41bf,3.5843
seg_8a6b0e,3.7238
seg_8a7201,4.7540
seg_8a8220,8.4973
seg_8a8375,9.0241
seg_8ab3a7,2.7888
seg_8ae847,6.8801
seg_8aeb99,12.6531
seg_8b39c4,9.7839
seg_8b798b,12.2985
seg_8baeab,6.1251
seg_8bc20c,3.1969
seg_8bde47,12.2783
seg_8be2da,9.0989
seg_8be76c,2.8024
seg_8bec6f,7.8603
seg_8bf229,8.4753
seg_8c0114,5.5053
seg_8c1760,11.3196
seg_8c1cca,6.1419
seg_8c1e7d,2.4269
seg_8c341c,10.7172
seg_8c6d4e,3.8020
seg_8c6e34,2.6965
seg_8cd159,4.3174
seg_8cdf83,6.0985
seg_8ce632,5.7635
seg_8cf573,6.0532
seg_8d030a,6.4154
seg_8d135f,10.7447
seg_8d3a9d,8.0290
seg_8d4435,6.1144
seg_8d4965,7.8148
seg_8d5113,6.8734
seg_8d6578,4.1583
seg_8d6a7d,5.5290
seg_8da61a,8.0687
seg_8db6f0,8.6760
seg_8dcf3c,11.0343
seg_8dd2ab,2.6930
seg_8dd3ba,6.2882
seg_8dfc7e,3.4349
seg_8dfd7a,2.1287
seg_8e5704,9.5678
seg_8e6a3f,9.6867
seg_8e7194,5.8992
seg_8e7fca,5.3995
seg_8ebdea,11.0068
seg_8f1127,2.1825
seg_8f25b0,12.2959
seg_8f3247,9.8087
seg_8f3dfe,7.5603
seg_8f4654,6.7942
seg_8f4781,3.7787
seg_8f5589,8.7850
seg_8f592b,12.1738
seg_8f6284,5.2293
seg_8fb0d0,7.3205
seg_8fb29e,11.8586
seg_8fb828,11.7322
seg_8fc754,11.0301
seg_8fd465,4.3543
seg_902074,10.1929
seg_902bc1,9.8343
seg_903aba,12.2092
seg_907c52,6.9843
seg_90a0be,2.4657
seg_90b174,3.6983
seg_90bf60,11.1755
seg_90c258,12.4878
seg_90e904,2.4402
seg_90ec68,12.3566
seg_90ef18,12.5012
seg_911066,5.8354
seg_9122aa,4.2474
seg_913ffc,8.3469
seg_914a62,5.5264
seg_91596c,8.6191
seg_915b3e,6.2352
seg_91607c,5.5253
seg_919a6a,4.4053
seg_919c5c,5.7955
seg_91bf8c,4.5887
seg_91cff2,4.2593
seg_91eaeb,7.2091
seg_91f512,5.0036
seg_91f664,4.6424
seg_91fc29,4.6014
seg_920132,10.2824
seg_92092a,5.5346
seg_922914,6.4686
seg_922990,6.4676
seg_92310f,6.5929
seg_929ded,7.5993
seg_92a5f1,8.4757
seg_92af10,10.0431
seg_92b095,4.4235
seg_92bd37,6.9975
seg_92be9f,7.8857
seg_931244,11.3131
seg_93211c,9.4619
seg_932828,11.8553
seg_934087,5.5214
seg_939f5c,8.1119
seg_93d864,7.0321
seg_93f935,5.5251
seg_941759,9.6144
seg_943de0,12.0121
seg_944c98,3.5314
seg_945bc8,5.8598
seg_946d71,12.8389
seg_946d9a,6.4908
seg_947700,6.4079
seg_9485c0,5.6211
seg_94a133,5.2892
seg_94aa0a,8.1869
seg_94c48c,9.6877
seg_94d150,5.0225
seg_94d573,10.3601
seg_94ecad,10.9332
seg_950048,6.1128
seg_952faa,3.8952
seg_95357d,5.8642
seg_95644e,8.2298
seg_957ece,3.3726
seg_95b321,3.2246
seg_95f45e,11.0769
seg_961d02,4.6688
seg_961ddf,5.3107
seg_9626a4,3.1927
seg_96642e,6.4198
seg_966f3d,3.2023
seg_967ae4,9.9741
seg_96cd5d,4.9377
seg_96dab2,11.6686
seg_96db5e,5.4924
seg_96fa35,5.9796
seg_970b35,5.6317
seg_970e86,12.6920
seg_974049,6.4847
seg_9757ac,11.8034
seg_979a8f,4.4506
seg_97a161,6.7488
seg_97ad82,9.5362
seg_97d9ed,10.2909
seg_97e4a9,11.8862
seg_9802c3,6.9906
seg_9825e0,8.4955
seg_983778,11.0665
seg_986976,7.8788
seg_986b6e,12.2867
seg_9872f9,6.3568
seg_988e69,2.7001
seg_98a819,8.1443
seg_98be13,8.1632
seg_98c0b6,5.2022
seg_98c44d,4.9222
seg_98c544,5.4845
seg_98ebaa,11.7649
seg_98f624,11.6563
seg_9940e8,12.8192
seg_996c37,12.2550
seg_99ccbd,4.4972
seg_99f677,6.5443
seg_99f76c,6.6303
seg_9a1a4f,7.0914
seg_9a1c76,5.8872
seg_9a43ef,9.6734
seg_9a6025,7.4113
seg_9a74d8,6.8393
seg_9a7c46,8.0365
seg_9a7d1d,3.3754
seg_9a812d,5.9881
seg_9a81a3,8.2329
seg_9a8a1f,2.4250
seg_9a9041,8.1585
seg_9a92db,6.2101
seg_9aa6e2,3.3558
seg_9ab405,2.4449
seg_9ad261,6.8733
seg_9ad925,10.7731
seg_9ae1a1,11.9500
seg_9b0439,7.9065
seg_9b44d2,11.4917
seg_9b7ef8,12.5343
seg_9b7f93,6.3662
seg_9bab11,12.1704
seg_9bd388,8.2845
seg_9bee43,4.1817
seg_9c00d7,10.9706
seg_9c090f,3.3558
seg_9c2843,3.5092
seg_9c3d6a,10.5913
seg_9c3ef8,9.6124
seg_9c635d,12.2796
seg_9c6715,4.7970
seg_9c8162,8.3471
seg_9c8bc8,6.5464
seg_9ca72e,5.6589
seg_9caf50,11.2336
seg_9cb464,6.5005
seg_9d1b26,5.7982
seg_9d1dbe,11.1435
seg_9d2528,7.1241
seg_9d3013,9.5620
seg_9d452d,5.3261
seg_9d57a1,9.3815
seg_9d68cf,5.5743
seg_9d6ff0,5.3708
seg_9d7490,7.1773
seg_9d79d4,6.6696
seg_9dcae1,8.2246
seg_9ddc99,7.8874
seg_9dea8d,9.1656
seg_9df32d,6.2622
seg_9e25e9,6.1619
seg_9e3837,4.1889
seg_9e61da,2.5100
seg_9e7dff,3.8774
seg_9e8323,4.7432
seg_9e8ca4,11.5921
seg_9e962b,8.1935
seg_9ee0aa,10.4034
seg_9f042e,9.1324
seg_9f12c6,5.0548
seg_9f22a0,9.5053
seg_9f4fd4,12.1338
seg_9f57c4,9.8720
seg_9f6315,6.3552
seg_9f7542,10.6098
seg_9fc7c2,4.0934
seg_9fd9b8,7.5524
seg_9fe8b9,7.3558
seg_a00985,6.6884
seg_a009e6,8.7294
seg_a03e6a,5.3477
seg_a05c22,4.8087
seg_a06228,8.3470
seg_a0646a,4.1518
seg_a0979e,9.1473
seg_a0a423,2.7357
seg_a11dd5,4.5744
seg_a12acb,5.1974
seg_a133bc,6.0849
seg_a14212,6.3649
seg_a16a1b,3.4715
seg_a173d8,6.3219
seg_a18246,9.6846
seg_a1a511,3.6991
seg_a1acb2,6.7976
seg_a1b3cc,6.5363
seg_a1d8da,8.3352
seg_a1e5b0,9.0282
seg_a1edc1,5.4747
seg_a247ac,11.5662
seg_a25c46,5.1198
seg_a2986f,9.8943
seg_a2c108,12.8139
seg_a2d47d,6.5805
seg_a2e2c8,2.9890
seg_a2fd8b,4.7039
seg_a31d6e,10.0260
seg_a31fe3,10.7437
seg_a35c82,11.0581
seg_a35e7c,11.9978
seg_a39ebc,4.9555
seg_a39f3b,9.4582
seg_a39fa8,12.3862
seg_a3ab46,6.5655
seg_a3d4d6,3.7569
seg_a41c2c,8.1983
seg_a4208a,4.2935
seg_a420d4,5.2928
seg_a436bc,10.9688
seg_a437cb,4.8602
seg_a45455,6.4049
seg_a47cce,9.8426
seg_a489e1,8.3396
seg_a49ccc,6.4860
seg_a4ad7c,11.5640
seg_a4e745,9.9738
seg_a50d28,11.5550
seg_a5271e,3.6846
seg_a53e4c,7.7302
seg_a543e5,9.5666
seg_a55540,11.3266
seg_a55a17,5.9674
seg_a56c04,5.0703
seg_a58a6e,3.8405
seg_a5934a,12.6262
seg_a5d37f,4.1209
seg_a5dea6,12.3420
seg_a5f4dd,6.1369
seg_a5fbcc,6.8298
seg_a61e1c,6.1874
seg_a63573,5.8836
seg_a674d2,9.7819
seg_a68007,4.2335
seg_a68ffb,8.3302
seg_a69246,12.2750
seg_a6959c,9.3681
seg_a6bf91,7.1208
seg_a6c5cc,3.1691
seg_a6cd86,6.5835
seg_a6e801,3.9350
seg_a6e99c,2.3302
seg_a6eed3,4.4687
seg_a704ee,8.6583
seg_a7561c,3.9988
seg_a7b454,5.1350
seg_a7d0eb,6.2422
seg_a7e49b,7.6901
seg_a80123,5.2195
seg_a802fa,10.6597
seg_a80f6f,8.1641
seg_a82229,9.5703
seg_a84c13,4.2772
seg_a86231,6.4136
seg_a8685e,10.7106
seg_a86a05,7.9644
seg_a87e79,2.5867
seg_a88097,12.7358
seg_a88dde,10.3818
seg_a8bb2f,5.0887
seg_a8ddf7,4.0745
seg_a8e6df,5.0643
seg_a8e71a,4.4115
seg_a9089b,2.5846
seg_a91c03,9.0691
seg_a93a88,10.8189
seg_a96b47,5.4189
seg_a975df,4.4253
seg_a99161,5.8625
seg_a99799,3.5103
seg_a99be9,12.9202
seg_a9a820,3.9275
seg_a9b957,5.9371
seg_a9f80e,10.3420
seg_aa0180,4.5669
seg_aa1adf,5.7030
seg_aa508a,2.5440
seg_aa78e0,8.6603
seg_aa7a4b,9.0070
seg_aa98cc,1.4615
seg_aa9b8e,8.0712
seg_aaa2ae,3.6704
seg_aabc52,11.7380
seg_aae025,9.1158
seg_ab001b,4.2433
seg_ab15ad,8.5124
seg_ab2a78,4.0317
seg_ab3f14,9.4925
seg_ab4bca,2.7737
seg_ab644e,7.5068
seg_ab70bd,9.0553
seg_ab9654,12.2594
seg_aba501,5.0295
seg_abaad2,10.8309
seg_abb03a,6.2381
seg_abb06a,7.8607
seg_abc5fd,9.3002
seg_abda04,10.7486
seg_abeca6,12.9902
seg_ac45ae,10.1481
seg_ac5c61,11.3531
seg_ac68bb,2.5277
seg_ac9de5,3.6158
seg_acd715,12.1298
seg_acf2f4,10.1858
seg_ad3a44,4.3618
seg_ad3cf0,4.6272
seg_ad591c,10.2538
seg_ad759c,4.0751
seg_ad82ca,8.3561
seg_ad949a,5.5108
seg_ada42c,5.8980
seg_ada81a,12.7995
seg_ade769,8.2630
seg_adf94a,2.3515
seg_adf986,8.3780
seg_ae32a6,6.9107
seg_ae3388,10.0301
seg_ae3d92,6.2872
seg_ae42b3,12.9350
seg_ae9626,2.3568
seg_ae9761,12.5728
seg_aec276,12.8832
seg_aed434,9.2232
seg_aee7c0,10.5648
seg_aee9bf,5.7651
seg_aeeb31,2.5032
seg_af1650,3.9900
seg_af2472,3.0231
seg_af6204,5.1202
seg_af703b,12.0408
seg_af959f,10.2518
seg_afa4a1,10.3420
seg_afadfb,8.7125
seg_afca81,3.4871
seg_afd665,6.7119
seg_b00f05,9.5510
seg_b02e31,10.4342
seg_b03de5,11.7500
seg_b08e9d,12.4740
seg_b0a794,3.2680
seg_b0bf65,3.9747
seg_b0cf32,11.6907
seg_b0d251,7.9375
seg_b0f9cd,10.5408
seg_b108c9,6.5169
seg_b13220,4.3279
seg_b13fb9,7.3785
seg_b197e2,4.1401
seg_b1a35c,8.8004
seg_b1b95e,4.4541
seg_b1fea8,4.7856
seg_b20487,12.9314
seg_b21273,6.6784
seg_b23489,4.5072
seg_b253ee,5.1366
seg_b25dde,3.1504
seg_b26368,5.3145
seg_b284b2,5.4331
seg_b291c0,6.3879
seg_b2b29d,8.7653
seg_b2b331,5.6264
seg_b2e045,6.6469
seg_b31961,6.5455
seg_b32d1d,4.8787
seg_b35174,3.0791
seg_b36650,4.3436
seg_b36c8a,2.6571
seg_b378bc,3.6204
seg_b3883e,8.5641
seg_b3cf21,6.3445
seg_b3d886,5.0238
seg_b402ac,8.5046
seg_b41d3c,5.4791
seg_b42170,4.5144
seg_b4402d,12.7866
seg_b44c2e,9.6145
seg_b47c19,7.4820
seg_b4c040,4.9435
seg_b4cb44,10.7595
seg_b4f7a8,6.4388
seg_b50239,2.3785
seg_b51380,12.4366
seg_b51b7c,6.2331
seg_b52710,4.7596
seg_b52add,12.7981
seg_b52dac,6.3961
seg_b54024,3.9383
seg_b568c6,9.5915
seg_b57e76,7.4510
seg_b5804a,5.1168
seg_b58542,6.2451
seg_b5a447,8.4320
seg_b5aee9,6.8640
seg_b6254c,5.5010
seg_b63de1,4.2411
seg_b64c9c,10.3115
seg_b66b87,3.2742
seg_b686e5,2.1719
seg_b687fc,5.8566
seg_b691c5,2.5779
seg_b69455,11.9169
seg_b695b3,5.5305
seg_b6bdaa,8.3835
seg_b6c10d,8.4720
seg_b6cb2b,4.3744
seg_b72413,9.9475
seg_b735a5,9.1730
seg_b77bf5,12.4031
seg_b782c7,9.0354
seg_b78883,12.0612
seg_b7a8a1,7.4225
seg_b7b098,5.0530
seg_b7da0a,3.4068
seg_b7eeb6,8.2832
seg_b80358,10.6428
seg_b80366,9.8900
seg_b80b89,6.8661
seg_b8141c,4.4830
seg_b853c1,9.8031
seg_b853f8,6.9021
seg_b86ce1,6.4047
seg_b8725b,4.5299
seg_b8745c,11.2769
seg_b87cf5,10.5342
seg_b88baa,9.2642
seg_b89218,12.4745
seg_b89e47,4.0762
seg_b8b72f,6.5190
seg_b8bb87,12.0063
seg_b8fd73,12.1203
seg_b91011,7.6732
seg_b917b5,8.4879
seg_b91ae2,5.7534
seg_b9361a,6.6014
seg_b9365c,4.0355
seg_b947ae,4.2087
seg_b95010,5.6398
seg_b95a77,11.2411
seg_b9619c,8.2081
seg_b9ad7f,6.8271
seg_b9bdd7,6.8211
seg_b9d8a0,8.9627
seg_b9de03,6.6323
seg_b9ec4b,4.3700
seg_ba0485,11.9492
seg_ba1d68,4.5562
seg_ba2c48,5.0728
seg_ba3c47,2.4977
seg_ba3e74,4.6802
seg_ba4ea3,11.3073
seg_ba5e7e,5.5008
seg_ba83da,7.4986
seg_ba941e,10.8290
seg_ba98dc,4.2768
seg_ba9dbf,3.6401
seg_baa745,8.4076
seg_bb171f,9.6500
seg_bb180c,6.1131
seg_bb2d77,4.2969
seg_bb5e15,4.3710
seg_bb6904,3.2032
seg_bb6fcb,8.1845
seg_bb92b1,7.4838
seg_bbb01e,9.0710
seg_bbbc30,5.4839
seg_bbf805,6.1098
seg_bbfd4e,12.9727
seg_bc07c8,2.3403
seg_bc1d67,8.8459
seg_bc2186,9.6055
seg_bc437b,10.9812
seg_bca500,7.2848
seg_bcc8f1,8.6701
seg_bce23c,8.4918
seg_bce305,5.7447
seg_bcf2d9,6.7204
seg_bcf6af,8.7254
seg_bcfad6,6.2678
seg_bd00c4,7.8004
seg_bd2b0c,5.6069
seg_bd31bf,8.6165
seg_bd40f2,11.2059
seg_bd4d30,6.2458
seg_bd5022,2.6491
seg_bd629b,6.7789
seg_bd6f5f,11.4033
seg_bd7109,6.8298
seg_bdae02,11.3602
seg_bdf84b,6.5862
seg_be0cdc,2.5037
seg_be0dfa,9.1439
seg_be19e2,9.5528
seg_be30ce,6.4349
seg_be4612,10.8825
seg_be62ef,8.3382
seg_be65f2,4.2198
seg_be811d,3.4049
seg_beb650,9.0154
seg_beda44,8.0738
seg_bee792,7.4838
seg_bf1294,3.5489
seg_bf1430,7.4391
seg_bf1a72,6.6462
seg_bf2d1f,11.3077
seg_bf4bf2,1.9135
seg_bf4ec0,8.3486
seg_bf58ce,9.2582
seg_bf7224,4.0174
seg_bfdd14,2.3374
seg_bfe0b6,12.0191
seg_bff05e,11.6393
seg_bff392,3.6733
seg_c01a57,3.0228
seg_c01d9a,12.1262
seg_c01f63,9.8800
seg_c0260d,8.1215
seg_c047b7,6.2402
seg_c05a7d,12.2654
seg_c07b7c,4.5762
seg_c08d36,6.7260
seg_c09a41,6.0403
seg_c0c0ed,7.3163
seg_c0d7da,4.7333
seg_c0e1b9,5.9224
seg_c0ea9f,7.5205
seg_c106ca,5.7599
seg_c10a58,10.6588
seg_c11828,2.3921
seg_c11a4f,4.7235
seg_c12d7d,12.3475
seg_c146a8,7.2257
seg_c15d21,10.3836
seg_c17817,3.1706
seg_c179f8,7.1724
seg_c183e4,4.9634
seg_c186dc,6.3095
seg_c18d5a,6.2585
seg_c1fe9a,4.0875
seg_c20a27,6.9552
seg_c20c06,4.2128
seg_c21723,5.9190
seg_c21d60,6.9880
seg_c22bd4,12.1009
seg_c23429,5.8931
seg_c23641,4.4695
seg_c243a6,2.3715
seg_c24946,6.0516
seg_c25855,12.1355
seg_c267a5,5.3386
seg_c26fb4,4.6269
seg_c27591,5.5014
seg_c2a0c8,5.0643
seg_c2b8f7,4.9402
seg_c3507f,7.4926
seg_c35940,3.4115
seg_c365de,2.6215
seg_c3836b,6.2658
seg_c3f672,10.3829
seg_c3f8d7,5.8920
seg_c41d1d,6.3222
seg_c42490,4.8067
seg_c42952,8.1507
seg_c44bbc,4.2161
seg_c46ce6,4.2591
seg_c472cf,9.6462
seg_c47bdc,7.9359
seg_c4af54,4.7428
seg_c5064e,10.0009
seg_c509ff,4.6538
seg_c522f8,9.2914
seg_c5256d,8.7793
seg_c52ae6,2.5223
seg_c5325c,12.4744
seg_c550b1,11.7448
seg_c565bd,6.5491
seg_c571ef,6.6834
seg_c588c1,11.4846
seg_c58ca5,7.7632
seg_c5abaa,8.0293
seg_c5c455,4.2837
seg_c5c6ea,8.3461
seg_c5dada,5.7081
seg_c5dee4,2.7840
seg_c5f986,5.2635
seg_c5fc3b,11.2342
seg_c5fc87,6.3749
seg_c607eb,4.0147
seg_c60dca,4.6199
seg_c60f1d,3.3275
seg_c627fc,9.6315
seg_c62a06,4.5639
seg_c65135,5.0976
seg_c654e7,8.3622
seg_c666dd,6.9839
seg_c671f7,9.1748
seg_c6b514,4.0803
seg_c6c29f,4.1367
seg_c6f0a2,4.2762
seg_c6f533,5.0856
seg_c6f9c2,3.0652
seg_c703be,9.2537
seg_c70fde,8.2409
seg_c714d0,12.0935
seg_c73df6,4.5240
seg_c747ad,11.7965
seg_c747b4,5.2966
seg_c7a3bc,3.9981
seg_c7a401,5.8586
seg_c7a579,9.4867
seg_c7b424,11.4923
seg_c80857,1.6899
seg_c81e10,10.4568
seg_c81fec,6.5363
seg_c8459f,10.8187
seg_c87c24,6.3225
seg_c901c0,5.3733
seg_c90be5,11.0492
seg_c9201c,4.0583
seg_c9481f,8.0782
seg_c94941,2.0815
seg_c9831a,2.1920
seg_c9e533,9.5599
seg_c9f80a,4.9751
seg_ca2d1b,5.9481
seg_ca407b,7.0594
seg_ca44a8,6.1786
seg_ca67ee,6.4160
seg_ca6d70,2.4749
seg_ca8389,5.5326
seg_ca88e3,11.1525
seg_ca9e39,5.6068
seg_caa919,7.3297
seg_cacd0a,7.2167
seg_cacd58,5.6174
seg_cb0e21,11.5331
seg_cb806c,6.6763
seg_cbcce9,7.8766
seg_cbfb19,8.6825
seg_cc096e,11.1670
seg_cc2c46,6.5022
seg_cc2e9b,5.8765
seg_cc4199,11.3470
seg_cc4932,11.4476
seg_cc4950,3.1732
seg_cc667b,5.9270
seg_cc7a19,5.2253
seg_cc7e39,10.9937
seg_ccdc28,3.8514
seg_cd0691,3.0056
seg_cd2b34,6.1877
seg_cd2b53,2.0701
seg_cd352f,12.5171
seg_cd43b4,9.4894
seg_cd699e,4.2536
seg_cd9f9b,9.5394
seg_cdadb5,11.4298
seg_cdf88e,2.4161
seg_ce00bb,6.8693
seg_ce46ba,3.9178
seg_ce472b,10.8527
seg_ce5520,3.3785
seg_ce5832,5.1549
seg_ce72e2,5.8290
seg_ce7537,3.3673
seg_ce9f59,5.1325
seg_cea185,5.9972
seg_ceab44,8.1825
seg_ceb942,3.1300
seg_cec2f2,8.5571
seg_cecd29,8.3267
seg_ced992,2.7193
seg_cedf3e,11.4152
seg_cee7d0,11.7879
seg_cf0e43,6.6088
seg_cf1371,4.6277
seg_cf25d2,5.2377
seg_cf3825,4.0023
seg_cf5764,9.4029
seg_cf646e,8.7276
seg_cf74e8,2.8455
seg_cf9a49,6.7563
seg_cfed24,3.8680
seg_cff594,2.9433
seg_d014a3,12.0211
seg_d0598e,3.6369
seg_d062a6,11.8251
seg_d07c62,4.0850
seg_d07ce8,12.9360
seg_d098df,10.8818
seg_d0c280,3.3923
seg_d0c8e2,5.7853
seg_d0f262,7.8602
seg_d0f803,6.0951
seg_d1045e,11.7999
seg_d11ca8,10.4746
seg_d14524,5.9788
seg_d146a6,3.9072
seg_d16534,8.8990
seg_d19980,10.7547
seg_d1a281,5.7282
seg_d1a2b9,4.4602
seg_d1a8b3,3.3543
seg_d1abaa,13.1197
seg_d1b91e,9.9301
seg_d1ca05,11.9517
seg_d1cb37,11.5010
seg_d1eee8,12.3658
seg_d1fbb8,11.9251
