seg_id,time_to_failure
seg_6eedcc,7.0405
seg_6f17de,3.0602
seg_6f2222,3.7295
seg_6f3d90,6.7684
seg_6f60b2,2.8309
seg_6f650f,9.0524
seg_6f9a98,6.5885
seg_6fb17f,5.0308
seg_6fc3ef,7.7170
seg_6fc8b3,7.0240
seg_6fd5bb,7.8466
seg_7012af,9.7839
seg_7020c5,6.6720
seg_702e03,3.1802
seg_703cea,7.8153
seg_705463,2.9936
seg_708349,8.2481
seg_70991d,5.1566
seg_709b6a,9.3778
seg_709d08,5.9371
seg_70a60e,6.5125
seg_70b375,7.2051
seg_70be4d,9.5516
seg_70e891,4.9728
seg_70edf5,6.8353
seg_70fb30,9.4635
seg_7120ac,4.9283
seg_71238c,9.5218
seg_71348a,2.4666
seg_715e2c,7.5662
seg_715ff6,8.2068
seg_7189ca,6.9113
seg_718b53,3.4514
seg_71936f,2.7681
seg_71b4e0,3.4276
seg_71b975,3.1492
seg_71c9e9,3.5612
seg_71f571,3.5519
seg_7211f1,7.3469
seg_724df9,1.8755
seg_725772,7.8935
seg_725e84,2.5728
seg_727fc7,4.3670
seg_72858d,4.2517
seg_72859b,4.6310
seg_72aba8,4.3356
seg_72b68c,9.8389
seg_72c307,6.8993
seg_72ebda,5.5119
seg_72f40a,6.7237
seg_730ebe,4.2055
seg_734a88,9.3204
seg_73565e,4.4071
seg_735cdd,3.2736
seg_73858d,9.4756
seg_738be6,2.5628
seg_739643,5.7598
seg_739679,2.1667
seg_739856,9.4349
seg_739fb0,3.0200
seg_73ab4a,3.0367
seg_73b0f7,7.9185
seg_740837,2.7178
seg_741fc1,8.0406
seg_74235f,4.7469
seg_7428e7,7.0907
seg_743775,6.6549
seg_74537f,6.0271
seg_746d1d,5.1544
seg_7480f4,7.5497
seg_74b264,3.9805
seg_74b3bd,5.5523
seg_74ce61,8.6264
seg_74d58a,8.5270
seg_74d8cc,5.1265
seg_74dda9,7.0292
seg_74f330,2.9957
seg_74fcfc,8.9662
seg_74ffde,6.2345
seg_750244,6.6044
seg_750c93,2.7286
seg_750d20,5.1400
seg_750e7e,8.0749
seg_75211e,5.5807
seg_753190,7.3706
seg_753ba6,3.0909
seg_7540f3,5.9442
seg_75438e,6.1702
seg_755d50,3.9436
seg_75654d,3.9280
seg_758374,2.2645
seg_758ca4,2.7600
seg_759fb1,5.2881
seg_75a878,4.3101
seg_75c34b,3.9440
seg_75cd6a,4.0529
seg_75dc3e,4.5384
seg_75e669,1.5166
seg_75e93c,3.6529
seg_75eb90,7.1988
seg_75ffc9,5.7168
seg_760d70,4.4010
seg_76106f,9.7804
seg_762188,9.2230
seg_762be4,4.3033
seg_7630c5,10.2429
seg_766e42,3.3257
seg_76b76f,9.7105
seg_76c2fa,3.7853
seg_76d16c,6.0377
seg_76e914,4.9567
seg_76f1af,2.5106
seg_76f3f2,8.5264
seg_76f76d,6.2204
seg_774ad2,4.6153
seg_77bf79,3.4701
seg_77c546,1.7274
seg_77db7b,8.3322
seg_77dbe7,4.8385
seg_77df38,7.5236
seg_77e7bf,4.1286
seg_77ea14,4.8518
seg_77f9e3,2.1264
seg_77fe77,6.0318
seg_7848f8,1.7488
seg_7862ed,3.9559
seg_786ff6,6.5544
seg_78852d,5.4242
seg_78addc,8.0976
seg_78d817,4.6413
seg_78db0a,7.9190
seg_78ded2,2.3660
seg_78fc4b,7.3432
seg_790108,7.1406
seg_7949da,2.8852
seg_79c47a,3.4461
seg_79dc90,7.5723
seg_79e301,3.3322
seg_7a09ec,6.0833
seg_7a521c,4.5014
seg_7a5243,3.6332
seg_7a9228,3.7935
seg_7a9f2b,2.0679
seg_7aeca4,7.0436
seg_7b0936,9.3879
seg_7b2994,3.1672
seg_7b3017,9.6260
seg_7b5f90,6.1933
seg_7bb771,2.7255
seg_7bec10,9.4546
seg_7bf143,2.3517
seg_7c0376,1.7811
seg_7c10c1,2.9479
seg_7c2beb,7.9286
seg_7c2c48,2.6399
seg_7c6c31,8.1958
seg_7c88d1,2.7452
seg_7c9433,5.5479
seg_7cb417,3.8167
seg_7cbb45,4.2252
seg_7cd6b1,4.3231
seg_7cdfe5,3.5647
seg_7ce9cb,3.8994
seg_7cef95,7.8693
seg_7d17eb,9.9634
seg_7d2535,2.2094
seg_7d2e57,7.0884
seg_7d65c7,9.1900
seg_7d718e,9.0243
seg_7d88e3,9.2000
seg_7d994f,3.1684
seg_7ddc30,9.3252
seg_7df3dd,5.8329
seg_7e3b3e,3.9379
seg_7e9eb7,9.5368
seg_7eb108,9.6343
seg_7ebdc3,3.7388
seg_7ed2dd,4.1669
seg_7ef97b,3.2501
seg_7efdd5,7.3511
seg_7f3ab0,5.6187
seg_7f5b6f,10.0106
seg_7f786b,4.9779
seg_7f93b2,2.9354
seg_7f9b3a,6.2361
seg_7fa6ec,1.8317
seg_7fac26,9.9943
seg_7fd3a3,3.6226
seg_7fd6b7,8.9518
seg_80211c,9.0656
seg_804fb5,6.8463
seg_80622d,7.5518
seg_807901,4.0381
seg_80b9b4,7.1955
seg_80fb86,5.4457
seg_812962,4.6838
seg_812a50,6.1956
seg_813aab,2.3824
seg_814b1f,1.8211
seg_816b7a,2.4818
seg_818382,5.7093
seg_81a8ea,9.4475
seg_81bebd,8.6241
seg_81c1a6,10.2510
seg_81c432,3.7954
seg_81f798,2.8048
seg_8200d2,4.1937
seg_82303e,3.6850
seg_82316b,4.0200
seg_8244bf,4.4490
seg_82456a,2.5243
seg_826208,5.8986
seg_827804,4.8000
seg_827a21,4.8345
seg_827c07,4.8265
seg_82c138,6.2128
seg_82ce27,3.1555
seg_82d7b6,3.9435
seg_830cff,4.6606
seg_8310ea,7.9760
seg_8324a4,7.1242
seg_8328f5,5.4118
seg_832a4d,3.8554
seg_8344ee,4.3748
seg_8353f5,8.9562
seg_836aac,4.3960
seg_836ef0,2.2917
seg_83bef8,5.2872
seg_83cb2c,3.7971
seg_83dc2e,9.2137
seg_83ef67,8.3815
seg_83f476,4.8971
seg_83f89e,7.9502
seg_83f928,8.5985
seg_8456d3,3.0193
seg_845a2a,9.4933
seg_8472f3,8.8361
seg_848695,3.7053
seg_84a65d,9.2791
seg_84b9d9,4.7476
seg_84c7fb,4.6185
seg_84fc12,8.8197
seg_8509db,5.2697
seg_850d95,3.7810
seg_8515fd,4.5168
seg_853302,7.3596
seg_854d91,9.7121
seg_857304,4.7175
seg_85762d,5.9552
seg_8599ec,4.0059
seg_85c1c0,4.1660
seg_85e90e,8.2126
seg_85e9c6,8.5911
seg_85fb0a,2.1828
seg_864fcf,3.5846
seg_8658b3,8.1401
seg_86720f,7.1025
seg_8681aa,8.0683
seg_86892f,2.5927
seg_868c85,6.8047
seg_86cfe9,9.1158
seg_86d847,9.1880
seg_86e874,1.4888
seg_87232d,5.3223
seg_876904,7.3652
seg_8773cf,2.8369
seg_8777bd,9.3420
seg_8785e2,5.0083
seg_878d2c,9.3242
seg_87a616,2.6930
seg_87a67a,4.3216
seg_87e4e8,2.8341
seg_87f6c8,7.0319
seg_8826f4,2.8745
seg_885f53,7.6914
seg_8866f0,1.9773
seg_88a81d,4.5751
seg_88b289,9.5840
seg_890181,6.7202
seg_89791c,3.8334
seg_89885a,4.9393
seg_899bf0,4.0307
seg_89b090,1.5454
seg_89d8a0,4.0130
seg_89e207,4.7197
seg_89eed6,3.6472
seg_89f975,3.0659
seg_8a3306,4.9522
seg_8a41bf,2.6786
seg_8a6b0e,2.7131
seg_8a7201,3.5683
seg_8a8220,6.4190
seg_8a8375,7.3279
seg_8ab3a7,2.3521
seg_8ae847,5.4419
seg_8aeb99,9.5665
seg_8b39c4,7.6667
seg_8b798b,9.4977
seg_8baeab,4.7191
seg_8bc20c,2.4339
seg_8bde47,9.4321
seg_8be2da,6.3251
seg_8be76c,2.1802
seg_8bec6f,5.9703
seg_8bf229,6.2278
seg_8c0114,4.1938
seg_8c1760,8.8811
seg_8c1cca,4.3068
seg_8c1e7d,2.3279
seg_8c341c,8.1254
seg_8c6d4e,2.6661
seg_8c6e34,2.1168
seg_8cd159,3.1472
seg_8cdf83,4.8764
seg_8ce632,4.3286
seg_8cf573,4.4744
seg_8d030a,5.2531
seg_8d135f,8.7315
seg_8d3a9d,6.4109
seg_8d4435,4.0551
seg_8d4965,6.4004
seg_8d5113,5.5697
seg_8d6578,3.3002
seg_8d6a7d,3.6543
seg_8da61a,6.2453
seg_8db6f0,6.8525
seg_8dcf3c,8.5641
seg_8dd2ab,1.7925
seg_8dd3ba,4.8295
seg_8dfc7e,2.8231
seg_8dfd7a,1.8467
seg_8e5704,7.7777
seg_8e6a3f,7.8045
seg_8e7194,4.6707
seg_8e7fca,3.7742
seg_8ebdea,8.8378
seg_8f1127,1.6349
seg_8f25b0,9.6890
seg_8f3247,7.3028
seg_8f3dfe,5.7314
seg_8f4654,5.0374
seg_8f4781,2.8598
seg_8f5589,6.6440
seg_8f592b,9.8228
seg_8f6284,3.5837
seg_8fb0d0,5.3994
seg_8fb29e,9.1484
seg_8fb828,9.1644
seg_8fc754,8.1206
seg_8fd465,3.4207
seg_902074,7.8757
seg_902bc1,7.4001
seg_903aba,9.2179
seg_907c52,5.4910
seg_90a0be,1.8236
seg_90b174,2.8120
seg_90bf60,8.5542
seg_90c258,9.9631
seg_90e904,1.7412
seg_90ec68,9.6437
seg_90ef18,9.9580
seg_911066,4.6233
seg_9122aa,3.1344
seg_913ffc,6.3329
seg_914a62,3.6385
seg_91596c,7.0720
seg_915b3e,4.5309
seg_91607c,3.9225
seg_919a6a,2.7309
seg_919c5c,4.3802
seg_91bf8c,3.8687
seg_91cff2,3.1853
seg_91eaeb,5.8364
seg_91f512,4.0801
seg_91f664,3.5691
seg_91fc29,3.4014
seg_920132,7.9825
seg_92092a,4.3428
seg_922914,5.0669
seg_922990,4.4636
seg_92310f,4.9653
seg_929ded,5.2943
seg_92a5f1,6.1341
seg_92af10,7.8755
seg_92b095,3.1623
seg_92bd37,5.0891
seg_92be9f,5.5645
seg_931244,8.7205
seg_93211c,7.2146
seg_932828,9.0832
seg_934087,4.4952
seg_939f5c,6.8276
seg_93d864,4.9691
seg_93f935,4.4377
seg_941759,7.6936
seg_943de0,9.3944
seg_944c98,2.3029
seg_945bc8,4.2372
seg_946d71,9.9505
seg_946d9a,4.6960
seg_947700,5.2408
seg_9485c0,4.0908
seg_94a133,4.0760
seg_94aa0a,6.3115
seg_94c48c,7.6098
seg_94d150,4.0274
seg_94d573,8.2357
seg_94ecad,8.7626
seg_950048,4.5420
seg_952faa,3.1029
seg_95357d,4.1654
seg_95644e,5.9420
seg_957ece,2.4585
seg_95b321,2.6499
seg_95f45e,8.7437
seg_961d02,3.2367
seg_961ddf,3.9035
seg_9626a4,2.2452
seg_96642e,4.7177
seg_966f3d,2.3920
seg_967ae4,7.8117
seg_96cd5d,3.7190
seg_96dab2,9.4452
seg_96db5e,4.4792
seg_96fa35,3.8715
seg_970b35,4.3897
seg_970e86,9.8515
seg_974049,5.2855
seg_9757ac,8.6558
seg_979a8f,3.1157
seg_97a161,5.1847
seg_97ad82,7.3580
seg_97d9ed,8.3718
seg_97e4a9,9.6601
seg_9802c3,5.2733
seg_9825e0,5.9364
seg_983778,8.4200
seg_986976,5.3815
seg_986b6e,9.6538
seg_9872f9,4.6813
seg_988e69,2.2450
seg_98a819,6.2834
seg_98be13,6.4643
seg_98c0b6,4.0187
seg_98c44d,4.1064
seg_98c544,3.7057
seg_98ebaa,9.1202
seg_98f624,8.9653
seg_9940e8,10.0214
seg_996c37,9.8177
seg_99ccbd,3.4204
seg_99f677,5.0098
seg_99f76c,4.8669
seg_9a1a4f,5.7132
seg_9a1c76,4.1671
seg_9a43ef,8.2197
seg_9a6025,5.5876
seg_9a74d8,5.7829
seg_9a7c46,6.2318
seg_9a7d1d,2.6039
seg_9a812d,4.2580
seg_9a81a3,6.0002
seg_9a8a1f,1.9052
seg_9a9041,5.9437
seg_9a92db,4.6957
seg_9aa6e2,2.7857
seg_9ab405,1.6238
seg_9ad261,5.1668
seg_9ad925,8.6003
seg_9ae1a1,9.7194
seg_9b0439,6.0310
seg_9b44d2,8.6292
seg_9b7ef8,9.7498
seg_9b7f93,4.7796
seg_9bab11,9.5751
seg_9bd388,6.1523
seg_9bee43,3.4914
seg_9c00d7,7.3329
seg_9c090f,2.3307
seg_9c2843,2.4819
seg_9c3d6a,8.3169
seg_9c3ef8,7.2463
seg_9c635d,9.9468
seg_9c6715,3.2113
seg_9c8162,6.3458
seg_9c8bc8,5.1765
seg_9ca72e,3.7044
seg_9caf50,8.5287
seg_9cb464,5.0364
seg_9d1b26,4.3306
seg_9d1dbe,8.8377
seg_9d2528,5.2288
seg_9d3013,7.5043
seg_9d452d,3.9100
seg_9d57a1,7.8726
seg_9d68cf,4.4049
seg_9d6ff0,3.7193
seg_9d7490,5.5555
seg_9d79d4,4.8814
seg_9dcae1,6.3072
seg_9ddc99,6.5517
seg_9dea8d,7.0785
seg_9df32d,4.4715
seg_9e25e9,4.5117
seg_9e3837,3.6223
seg_9e61da,1.9961
seg_9e7dff,3.2846
seg_9e8323,3.7173
seg_9e8ca4,9.0545
seg_9e962b,6.4369
seg_9ee0aa,8.1801
seg_9f042e,6.9819
seg_9f12c6,3.6571
seg_9f22a0,7.3315
seg_9f4fd4,9.0259
seg_9f57c4,7.5033
seg_9f6315,4.7714
seg_9f7542,8.6462
seg_9fc7c2,3.2575
seg_9fd9b8,5.0330
seg_9fe8b9,5.4488
seg_a00985,5.0202
seg_a009e6,6.7178
seg_a03e6a,3.8495
seg_a05c22,3.0425
seg_a06228,6.4159
seg_a0646a,3.2007
seg_a0979e,7.1769
seg_a0a423,2.2114
seg_a11dd5,3.3339
seg_a12acb,3.4230
seg_a133bc,4.7133
seg_a14212,5.3878
seg_a16a1b,2.4086
seg_a173d8,4.7097
seg_a18246,7.5163
seg_a1a511,3.7424
seg_a1acb2,5.0002
seg_a1b3cc,5.4193
seg_a1d8da,6.1700
seg_a1e5b0,7.4617
seg_a1edc1,4.0525
seg_a247ac,9.4166
seg_a25c46,3.6521
seg_a2986f,7.1433
seg_a2c108,9.8945
seg_a2d47d,5.1588
seg_a2e2c8,2.6138
seg_a2fd8b,3.6006
seg_a31d6e,8.1029
seg_a31fe3,8.4742
seg_a35c82,8.6526
seg_a35e7c,9.2411
seg_a39ebc,3.4361
seg_a39f3b,6.8213
seg_a39fa8,9.5980
seg_a3ab46,4.5017
seg_a3d4d6,3.0955
seg_a41c2c,6.4441
seg_a4208a,3.4477
seg_a420d4,3.8569
seg_a436bc,8.5360
seg_a437cb,3.0580
seg_a45455,4.6860
seg_a47cce,8.0295
seg_a489e1,6.0779
seg_a49ccc,4.6965
seg_a4ad7c,9.1434
seg_a4e745,7.6066
seg_a50d28,9.3151
seg_a5271e,2.6297
seg_a53e4c,5.9662
seg_a543e5,7.6959
seg_a55540,9.0792
seg_a55a17,3.9377
seg_a56c04,3.9305
seg_a58a6e,2.5857
seg_a5934a,10.0214
seg_a5d37f,3.4083
seg_a5dea6,9.6439
seg_a5f4dd,4.5175
seg_a5fbcc,5.2626
seg_a61e1c,4.6305
seg_a63573,4.5093
seg_a674d2,8.1407
seg_a68007,3.1699
seg_a68ffb,6.9875
seg_a69246,9.4278
seg_a6959c,7.6424
seg_a6bf91,5.1834
seg_a6c5cc,2.2908
seg_a6cd86,4.8728
seg_a6e801,2.9967
seg_a6e99c,1.6130
seg_a6eed3,3.8057
seg_a704ee,6.3133
seg_a7561c,3.1208
seg_a7b454,4.0900
seg_a7d0eb,4.5271
seg_a7e49b,5.2468
seg_a80123,3.7846
seg_a802fa,8.7562
seg_a80f6f,6.5631
seg_a82229,7.6357
seg_a84c13,3.3685
seg_a86231,4.8692
seg_a8685e,8.1274
seg_a86a05,5.9622
seg_a87e79,2.0634
seg_a88097,9.6916
seg_a88dde,8.1361
seg_a8bb2f,3.7147
seg_a8ddf7,3.3128
seg_a8e6df,3.6532
seg_a8e71a,3.5369
seg_a9089b,2.1086
seg_a91c03,7.2923
seg_a93a88,8.4149
seg_a96b47,4.0203
seg_a975df,3.3343
seg_a99161,3.9877
seg_a99799,2.7886
seg_a99be9,10.0480
seg_a9a820,2.8481
seg_a9b957,4.4096
seg_a9f80e,8.3015
seg_aa0180,3.3069
seg_aa1adf,4.4646
seg_aa508a,1.9764
seg_aa78e0,6.4995
seg_aa7a4b,6.4594
seg_aa98cc,1.7568
seg_aa9b8e,6.2971
seg_aaa2ae,2.9463
seg_aabc52,8.7913
seg_aae025,7.2772
seg_ab001b,3.1866
seg_ab15ad,7.1835
seg_ab2a78,3.1875
seg_ab3f14,8.0073
seg_ab4bca,2.0946
seg_ab644e,5.7122
seg_ab70bd,6.9274
seg_ab9654,9.8861
seg_aba501,4.0465
seg_abaad2,8.9270
seg_abb03a,4.5051
seg_abb06a,5.8367
seg_abc5fd,7.3259
seg_abda04,8.7273
seg_abeca6,10.1963
seg_ac45ae,7.6380
seg_ac5c61,9.1039
seg_ac68bb,1.9881
seg_ac9de5,2.7361
seg_acd715,9.8468
seg_acf2f4,7.8985
seg_ad3a44,3.1230
seg_ad3cf0,3.3597
seg_ad591c,7.5889
seg_ad759c,2.7187
seg_ad82ca,6.4683
seg_ad949a,4.1909
seg_ada42c,5.0649
seg_ada81a,9.9701
seg_ade769,5.9356
seg_adf94a,2.0127
seg_adf986,6.6587
seg_ae32a6,5.3702
seg_ae3388,7.5694
seg_ae3d92,4.5870
seg_ae42b3,10.1239
seg_ae9626,1.9404
seg_ae9761,9.8048
seg_aec276,10.0141
seg_aed434,6.9587
seg_aee7c0,8.0778
seg_aee9bf,4.1702
seg_aeeb31,1.5776
seg_af1650,2.9507
seg_af2472,2.7362
seg_af6204,4.1703
seg_af703b,9.5297
seg_af959f,8.0355
seg_afa4a1,8.0190
seg_afadfb,6.6174
seg_afca81,2.8193
seg_afd665,4.8660
seg_b00f05,7.3584
seg_b02e31,8.4906
seg_b03de5,9.0385
seg_b08e9d,9.7168
seg_b0a794,2.5845
seg_b0bf65,3.5981
seg_b0cf32,9.1141
seg_b0d251,6.6366
seg_b0f9cd,7.9421
seg_b108c9,4.8220
seg_b13220,3.1223
seg_b13fb9,5.4880
seg_b197e2,2.9594
seg_b1a35c,7.3202
seg_b1b95e,3.2148
seg_b1fea8,3.2254
seg_b20487,10.4093
seg_b21273,5.2158
seg_b23489,3.0783
seg_b253ee,3.5795
seg_b25dde,2.2458
seg_b26368,4.3154
seg_b284b2,4.0332
seg_b291c0,4.0250
seg_b2b29d,7.5895
seg_b2b331,4.3281
seg_b2e045,4.9772
seg_b31961,5.1334
seg_b32d1d,3.4644
seg_b35174,2.3362
seg_b36650,3.0672
seg_b36c8a,2.2824
seg_b378bc,2.5331
seg_b3883e,6.9486
seg_b3cf21,4.6840
seg_b3d886,3.7398
seg_b402ac,6.3854
seg_b41d3c,4.0455
seg_b42170,3.2757
seg_b4402d,9.8907
seg_b44c2e,7.6129
seg_b47c19,5.8039
seg_b4c040,4.0455
seg_b4cb44,8.5353
seg_b4f7a8,4.5266
seg_b50239,1.7847
seg_b51380,9.8068
seg_b51b7c,4.8997
seg_b52710,4.0047
seg_b52add,10.0325
seg_b52dac,4.8800
seg_b54024,3.1649
seg_b568c6,7.5099
seg_b57e76,5.8420
seg_b5804a,3.8265
seg_b58542,5.0071
seg_b5a447,6.5615
seg_b5aee9,5.7443
seg_b6254c,3.6094
seg_b63de1,2.7985
seg_b64c9c,8.1515
seg_b66b87,2.3796
seg_b686e5,2.2770
seg_b687fc,4.2793
seg_b691c5,2.0071
seg_b69455,9.3109
seg_b695b3,4.0023
seg_b6bdaa,6.6352
seg_b6c10d,6.9045
seg_b6cb2b,3.4045
seg_b72413,7.8925
seg_b735a5,7.3033
seg_b77bf5,9.7027
seg_b782c7,7.4414
seg_b78883,9.3490
seg_b7a8a1,5.1797
seg_b7b098,4.1016
seg_b7da0a,2.6642
seg_b7eeb6,6.3212
seg_b80358,8.3014
seg_b80366,7.5952
seg_b80b89,5.0607
seg_b8141c,3.4349
seg_b853c1,8.1339
seg_b853f8,5.3930
seg_b86ce1,4.5905
seg_b8725b,2.9156
seg_b8745c,8.9569
seg_b87cf5,8.2776
seg_b88baa,7.2965
seg_b89218,9.9076
seg_b89e47,2.8251
seg_b8b72f,4.7551
seg_b8bb87,9.8068
seg_b8fd73,9.5169
seg_b91011,6.0407
seg_b917b5,6.8341
seg_b91ae2,4.2057
seg_b9361a,4.6234
seg_b9365c,3.0376
seg_b947ae,3.2052
seg_b95010,3.9020
seg_b95a77,8.9929
seg_b9619c,6.2890
seg_b9ad7f,5.0836
seg_b9bdd7,5.2395
seg_b9d8a0,6.3375
seg_b9de03,4.9251
seg_b9ec4b,3.4891
seg_ba0485,9.4181
seg_ba1d68,3.5254
seg_ba2c48,3.8865
seg_ba3c47,2.3015
seg_ba3e74,3.8510
seg_ba4ea3,9.0533
seg_ba5e7e,4.7461
seg_ba83da,5.5550
seg_ba941e,8.6072
seg_ba98dc,3.9200
seg_ba9dbf,2.6947
seg_baa745,6.2315
seg_bb171f,7.4546
seg_bb180c,4.5908
seg_bb2d77,3.2836
seg_bb5e15,3.7321
seg_bb6904,2.4008
seg_bb6fcb,5.7021
seg_bb92b1,5.6804
seg_bbb01e,7.1494
seg_bbbc30,3.8161
seg_bbf805,4.3592
seg_bbfd4e,10.2006
seg_bc07c8,1.4610
seg_bc1d67,6.8400
seg_bc2186,7.1081
seg_bc437b,8.5778
seg_bca500,5.5136
seg_bcc8f1,6.7665
seg_bce23c,6.4397
seg_bce305,4.1187
seg_bcf2d9,5.4709
seg_bcf6af,6.9582
seg_bcfad6,4.5853
seg_bd00c4,5.8437
seg_bd2b0c,4.2022
seg_bd31bf,6.3991
seg_bd40f2,8.4935
seg_bd4d30,4.3405
seg_bd5022,1.8538
seg_bd629b,4.9215
seg_bd6f5f,8.9766
seg_bd7109,5.3998
seg_bdae02,8.8912
seg_bdf84b,5.1632
seg_be0cdc,2.7047
seg_be0dfa,7.3587
seg_be19e2,7.5597
seg_be30ce,5.3458
seg_be4612,8.7566
seg_be62ef,6.2884
seg_be65f2,3.2106
seg_be811d,3.1827
seg_beb650,7.5582
seg_beda44,5.7795
seg_bee792,5.3482
seg_bf1294,2.4283
seg_bf1430,5.1029
seg_bf1a72,5.2003
seg_bf2d1f,8.8717
seg_bf4bf2,1.5817
seg_bf4ec0,6.3093
seg_bf58ce,7.5046
seg_bf7224,2.9864
seg_bfdd14,2.1148
seg_bfe0b6,10.1272
seg_bff05e,8.9933
seg_bff392,2.6618
seg_c01a57,2.6785
seg_c01d9a,9.0644
seg_c01f63,8.0508
seg_c0260d,6.0144
seg_c047b7,4.6362
seg_c05a7d,9.3662
seg_c07b7c,3.7063
seg_c08d36,5.0891
seg_c09a41,4.7234
seg_c0c0ed,5.4766
seg_c0d7da,3.5079
seg_c0e1b9,4.2916
seg_c0ea9f,5.5948
seg_c106ca,3.9503
seg_c10a58,8.3753
seg_c11828,1.5608
seg_c11a4f,3.4546
seg_c12d7d,9.7529
seg_c146a8,5.6059
seg_c15d21,7.9053
seg_c17817,2.3660
seg_c179f8,5.7789
seg_c183e4,3.6505
seg_c186dc,4.2542
seg_c18d5a,4.2460
seg_c1fe9a,3.1216
seg_c20a27,5.2457
seg_c20c06,3.3079
seg_c21723,4.7030
seg_c21d60,5.1994
seg_c22bd4,9.3546
seg_c23429,4.4098
seg_c23641,3.3820
seg_c243a6,1.8801
seg_c24946,4.6039
seg_c25855,9.5319
seg_c267a5,4.0998
seg_c26fb4,3.2556
seg_c27591,3.5913
seg_c2a0c8,3.9267
seg_c2b8f7,3.7340
seg_c3507f,5.2820
seg_c35940,2.4345
seg_c365de,2.1205
seg_c3836b,5.4128
seg_c3f672,8.2782
seg_c3f8d7,4.4400
seg_c41d1d,4.6155
seg_c42490,3.7382
seg_c42952,6.1354
seg_c44bbc,2.9488
seg_c46ce6,3.0274
seg_c472cf,7.5189
seg_c47bdc,5.9522
seg_c4af54,3.8523
seg_c5064e,8.1493
seg_c509ff,3.3748
seg_c522f8,7.1076
seg_c5256d,6.6170
seg_c52ae6,2.0416
seg_c5325c,9.6723
seg_c550b1,8.6946
seg_c565bd,4.6547
seg_c571ef,4.8178
seg_c588c1,8.6254
seg_c58ca5,5.8283
seg_c5abaa,5.4946
seg_c5c455,3.6594
seg_c5c6ea,6.3697
seg_c5dada,4.1657
seg_c5dee4,2.0359
seg_c5f986,3.7675
seg_c5fc3b,8.7437
seg_c5fc87,5.1442
seg_c607eb,2.4557
seg_c60dca,3.4744
seg_c60f1d,2.7770
seg_c627fc,7.5282
seg_c62a06,3.5847
seg_c65135,3.8814
seg_c654e7,6.0703
seg_c666dd,4.9588
seg_c671f7,6.9735
seg_c6b514,3.2225
seg_c6c29f,3.0881
seg_c6f0a2,3.3699
seg_c6f533,3.5842
seg_c6f9c2,2.3912
seg_c703be,7.3502
seg_c70fde,5.9047
seg_c714d0,9.3179
seg_c73df6,3.1909
seg_c747ad,9.2589
seg_c747b4,3.9506
seg_c7a3bc,2.7026
seg_c7a401,4.1365
seg_c7a579,7.0289
seg_c7b424,9.1523
seg_c80857,1.7060
seg_c81e10,8.2174
seg_c81fec,4.9921
seg_c8459f,8.9364
seg_c87c24,4.8955
seg_c901c0,3.7652
seg_c90be5,8.5641
seg_c9201c,2.5375
seg_c9481f,6.7476
seg_c94941,1.6995
seg_c9831a,1.9335
seg_c9e533,7.3383
seg_c9f80a,3.6588
seg_ca2d1b,4.4394
seg_ca407b,5.8536
seg_ca44a8,4.1105
seg_ca67ee,5.4356
seg_ca6d70,1.7327
seg_ca8389,3.7686
seg_ca88e3,8.6465
seg_ca9e39,4.0947
seg_caa919,6.2151
seg_cacd0a,5.5610
seg_cacd58,4.1161
seg_cb0e21,9.0973
seg_cb806c,5.1700
seg_cbcce9,5.8798
seg_cbfb19,6.5762
seg_cc096e,9.0260
seg_cc2c46,4.5997
seg_cc2e9b,4.5606
seg_cc4199,8.8500
seg_cc4932,8.8644
seg_cc4950,2.4565
seg_cc667b,4.5206
seg_cc7a19,3.9563
seg_cc7e39,8.3112
seg_ccdc28,3.3983
seg_cd0691,3.1920
seg_cd2b34,4.6675
seg_cd2b53,1.4940
seg_cd352f,9.8036
seg_cd43b4,7.6724
seg_cd699e,3.2292
seg_cd9f9b,7.4192
seg_cdadb5,9.1655
seg_cdf88e,1.9852
seg_ce00bb,5.5393
seg_ce46ba,2.6588
seg_ce472b,8.5998
seg_ce5520,2.7400
seg_ce5832,4.1298
seg_ce72e2,4.6728
seg_ce7537,2.3202
seg_ce9f59,3.7582
seg_cea185,4.2468
seg_ceab44,6.4610
seg_ceb942,2.4572
seg_cec2f2,6.6479
seg_cecd29,6.7539
seg_ced992,1.8794
seg_cedf3e,9.2923
seg_cee7d0,9.2106
seg_cf0e43,4.8464
seg_cf1371,3.5495
seg_cf25d2,3.9186
seg_cf3825,3.8019
seg_cf5764,7.1370
seg_cf646e,6.8776
seg_cf74e8,2.4123
seg_cf9a49,4.9470
seg_cfed24,3.1120
seg_cff594,2.2041
seg_d014a3,9.5740
seg_d0598e,2.8866
seg_d062a6,9.3689
seg_d07c62,2.8991
seg_d07ce8,10.0887
seg_d098df,8.3445
seg_d0c280,2.0836
seg_d0c8e2,3.9892
seg_d0f262,6.1919
seg_d0f803,4.3425
seg_d1045e,9.5829
seg_d11ca8,8.4054
seg_d14524,4.7582
seg_d146a6,3.6431
seg_d16534,6.4559
seg_d19980,8.0145
seg_d1a281,4.1279
seg_d1a2b9,3.0273
seg_d1a8b3,2.5986
seg_d1abaa,10.3020
seg_d1b91e,7.8380
seg_d1ca05,9.5519
seg_d1cb37,8.6333
seg_d1eee8,10.1506
seg_d1fbb8,9.2037
