seg_id,time_to_failure
seg_6eedcc,8.0241
seg_6f17de,3.0851
seg_6f2222,3.7062
seg_6f3d90,6.6511
seg_6f60b2,3.1877
seg_6f650f,9.5433
seg_6f9a98,7.3069
seg_6fb17f,4.8577
seg_6fc3ef,8.1094
seg_6fc8b3,6.9787
seg_6fd5bb,7.5208
seg_7012af,9.3295
seg_7020c5,7.1150
seg_702e03,3.4893
seg_703cea,7.2063
seg_705463,3.4961
seg_708349,8.3877
seg_70991d,5.2207
seg_709b6a,9.5236
seg_709d08,5.7995
seg_70a60e,6.5599
seg_70b375,7.0292
seg_70be4d,9.2366
seg_70e891,4.6580
seg_70edf5,6.8906
seg_70fb30,9.3109
seg_7120ac,4.7601
seg_71238c,8.9409
seg_71348a,2.5237
seg_715e2c,7.8951
seg_715ff6,8.2553
seg_7189ca,6.9674
seg_718b53,3.4614
seg_71936f,3.2200
seg_71b4e0,3.3095
seg_71b975,3.5632
seg_71c9e9,3.5521
seg_71f571,3.7630
seg_7211f1,7.4746
seg_724df9,2.4034
seg_725772,7.5775
seg_725e84,2.5729
seg_727fc7,4.6036
seg_72858d,3.9797
seg_72859b,4.4363
seg_72aba8,4.8615
seg_72b68c,8.8908
seg_72c307,7.4434
seg_72ebda,5.9263
seg_72f40a,7.2777
seg_730ebe,4.1988
seg_734a88,9.4044
seg_73565e,4.0801
seg_735cdd,3.7617
seg_73858d,9.8750
seg_738be6,2.8058
seg_739643,6.1781
seg_739679,2.3208
seg_739856,8.7687
seg_739fb0,3.0279
seg_73ab4a,3.2231
seg_73b0f7,7.5358
seg_740837,3.1238
seg_741fc1,8.1544
seg_74235f,4.6504
seg_7428e7,6.7842
seg_743775,6.9819
seg_74537f,5.8509
seg_746d1d,4.7272
seg_7480f4,7.4659
seg_74b264,3.9631
seg_74b3bd,6.0717
seg_74ce61,8.5867
seg_74d58a,8.9250
seg_74d8cc,5.2766
seg_74dda9,7.2494
seg_74f330,3.2551
seg_74fcfc,8.6731
seg_74ffde,6.4655
seg_750244,6.7050
seg_750c93,2.7937
seg_750d20,5.2712
seg_750e7e,8.1457
seg_75211e,5.9262
seg_753190,7.7913
seg_753ba6,3.1963
seg_7540f3,6.0811
seg_75438e,6.1034
seg_755d50,3.8861
seg_75654d,3.8694
seg_758374,2.7494
seg_758ca4,3.1278
seg_759fb1,5.6536
seg_75a878,4.6754
seg_75c34b,4.1143
seg_75cd6a,4.3079
seg_75dc3e,4.6411
seg_75e669,1.5289
seg_75e93c,3.7431
seg_75eb90,7.0144
seg_75ffc9,5.9482
seg_760d70,4.4299
seg_76106f,9.2643
seg_762188,9.3045
seg_762be4,3.7138
seg_7630c5,9.4113
seg_766e42,3.5893
seg_76b76f,9.7259
seg_76c2fa,3.9624
seg_76d16c,6.4478
seg_76e914,4.6551
seg_76f1af,2.8379
seg_76f3f2,8.1749
seg_76f76d,6.1882
seg_774ad2,4.6429
seg_77bf79,3.4920
seg_77c546,2.0745
seg_77db7b,8.4948
seg_77dbe7,4.5077
seg_77df38,7.7492
seg_77e7bf,4.0696
seg_77ea14,4.8123
seg_77f9e3,2.4080
seg_77fe77,6.2278
seg_7848f8,2.4642
seg_7862ed,4.0360
seg_786ff6,6.4304
seg_78852d,5.7820
seg_78addc,8.3277
seg_78d817,4.8324
seg_78db0a,8.2740
seg_78ded2,2.4021
seg_78fc4b,7.1552
seg_790108,6.7351
seg_7949da,2.8784
seg_79c47a,3.6300
seg_79dc90,7.1726
seg_79e301,3.2456
seg_7a09ec,5.9874
seg_7a521c,4.3098
seg_7a5243,3.6675
seg_7a9228,3.5205
seg_7a9f2b,2.5278
seg_7aeca4,6.1376
seg_7b0936,9.6705
seg_7b2994,3.2511
seg_7b3017,9.3953
seg_7b5f90,6.4945
seg_7bb771,3.1180
seg_7bec10,9.2901
seg_7bf143,2.8213
seg_7c0376,1.9952
seg_7c10c1,3.2094
seg_7c2beb,7.9712
seg_7c2c48,2.5786
seg_7c6c31,8.2904
seg_7c88d1,2.7581
seg_7c9433,5.4100
seg_7cb417,3.7316
seg_7cbb45,4.3703
seg_7cd6b1,4.2763
seg_7cdfe5,3.1471
seg_7ce9cb,4.2106
seg_7cef95,7.7557
seg_7d17eb,8.8480
seg_7d2535,2.3056
seg_7d2e57,7.0896
seg_7d65c7,8.5777
seg_7d718e,9.2804
seg_7d88e3,8.8215
seg_7d994f,3.4354
seg_7ddc30,9.3613
seg_7df3dd,5.5861
seg_7e3b3e,3.8013
seg_7e9eb7,9.5926
seg_7eb108,9.4362
seg_7ebdc3,3.9656
seg_7ed2dd,3.9232
seg_7ef97b,3.6384
seg_7efdd5,7.6601
seg_7f3ab0,5.1261
seg_7f5b6f,9.0482
seg_7f786b,4.8178
seg_7f93b2,2.5236
seg_7f9b3a,5.7794
seg_7fa6ec,2.4689
seg_7fac26,9.4361
seg_7fd3a3,3.9380
seg_7fd6b7,8.9991
seg_80211c,8.6023
seg_804fb5,6.5781
seg_80622d,7.5894
seg_807901,3.5266
seg_80b9b4,6.8606
seg_80fb86,5.4599
seg_812962,4.6149
seg_812a50,6.5069
seg_813aab,2.0664
seg_814b1f,1.9558
seg_816b7a,2.6622
seg_818382,5.8940
seg_81a8ea,9.2987
seg_81bebd,9.0540
seg_81c1a6,10.3580
seg_81c432,3.8195
seg_81f798,2.8524
seg_8200d2,4.2972
seg_82303e,3.7309
seg_82316b,4.2968
seg_8244bf,4.2927
seg_82456a,2.6343
seg_826208,5.8089
seg_827804,4.5912
seg_827a21,4.6759
seg_827c07,4.5727
seg_82c138,6.6543
seg_82ce27,2.9218
seg_82d7b6,4.2397
seg_830cff,4.6710
seg_8310ea,7.7430
seg_8324a4,7.5025
seg_8328f5,5.1831
seg_832a4d,3.8627
seg_8344ee,4.5131
seg_8353f5,9.0165
seg_836aac,4.2729
seg_836ef0,2.1076
seg_83bef8,5.2020
seg_83cb2c,3.5820
seg_83dc2e,9.4357
seg_83ef67,8.3903
seg_83f476,4.7856
seg_83f89e,8.0756
seg_83f928,8.3887
seg_8456d3,3.1018
seg_845a2a,9.6251
seg_8472f3,8.9686
seg_848695,3.7896
seg_84a65d,9.3621
seg_84b9d9,4.7709
seg_84c7fb,5.2145
seg_84fc12,8.7334
seg_8509db,5.6490
seg_850d95,3.8173
seg_8515fd,4.3993
seg_853302,7.4858
seg_854d91,9.5204
seg_857304,4.3402
seg_85762d,5.8626
seg_8599ec,3.5041
seg_85c1c0,3.8767
seg_85e90e,7.4101
seg_85e9c6,8.3576
seg_85fb0a,2.0964
seg_864fcf,3.7656
seg_8658b3,7.9922
seg_86720f,7.2418
seg_8681aa,8.0241
seg_86892f,2.8596
seg_868c85,7.0404
seg_86cfe9,8.3451
seg_86d847,9.1460
seg_86e874,1.3715
seg_87232d,5.3538
seg_876904,7.0801
seg_8773cf,3.0295
seg_8777bd,9.4728
seg_8785e2,5.7350
seg_878d2c,9.3825
seg_87a616,2.6518
seg_87a67a,4.4583
seg_87e4e8,3.1132
seg_87f6c8,6.7906
seg_8826f4,2.8739
seg_885f53,7.6273
seg_8866f0,1.9918
seg_88a81d,4.3934
seg_88b289,9.3860
seg_890181,6.9851
seg_89791c,3.8360
seg_89885a,4.9970
seg_899bf0,4.0984
seg_89b090,1.6274
seg_89d8a0,3.7092
seg_89e207,4.9704
seg_89eed6,3.4261
seg_89f975,2.8244
seg_8a3306,4.7091
seg_8a41bf,3.0869
seg_8a6b0e,2.9147
seg_8a7201,3.6384
seg_8a8220,6.5639
seg_8a8375,7.3102
seg_8ab3a7,2.2258
seg_8ae847,5.1288
seg_8aeb99,9.4281
seg_8b39c4,8.0220
seg_8b798b,9.6310
seg_8baeab,4.7264
seg_8bc20c,2.1378
seg_8bde47,8.5573
seg_8be2da,5.8697
seg_8be76c,2.2548
seg_8bec6f,6.0530
seg_8bf229,6.0556
seg_8c0114,3.8299
seg_8c1760,8.4776
seg_8c1cca,4.1711
seg_8c1e7d,2.5660
seg_8c341c,8.1178
seg_8c6d4e,3.1067
seg_8c6e34,2.4026
seg_8cd159,3.4260
seg_8cdf83,4.4454
seg_8ce632,4.0336
seg_8cf573,4.8394
seg_8d030a,5.2614
seg_8d135f,8.3471
seg_8d3a9d,6.3313
seg_8d4435,4.4675
seg_8d4965,6.1599
seg_8d5113,5.0926
seg_8d6578,3.6430
seg_8d6a7d,3.9092
seg_8da61a,6.1576
seg_8db6f0,7.4403
seg_8dcf3c,9.2478
seg_8dd2ab,2.3859
seg_8dd3ba,5.1887
seg_8dfc7e,2.9372
seg_8dfd7a,1.8636
seg_8e5704,7.4906
seg_8e6a3f,7.9073
seg_8e7194,4.6412
seg_8e7fca,4.3977
seg_8ebdea,8.3288
seg_8f1127,2.0096
seg_8f25b0,9.1203
seg_8f3247,6.9175
seg_8f3dfe,5.9119
seg_8f4654,5.1099
seg_8f4781,3.1210
seg_8f5589,6.9679
seg_8f592b,9.9453
seg_8f6284,3.8443
seg_8fb0d0,5.4686
seg_8fb29e,8.7401
seg_8fb828,9.0223
seg_8fc754,8.1561
seg_8fd465,3.3422
seg_902074,7.7197
seg_902bc1,7.7987
seg_903aba,8.6450
seg_907c52,5.7726
seg_90a0be,2.0739
seg_90b174,2.8983
seg_90bf60,8.4854
seg_90c258,9.5894
seg_90e904,2.0618
seg_90ec68,9.8419
seg_90ef18,9.8476
seg_911066,4.3703
seg_9122aa,3.2759
seg_913ffc,5.9932
seg_914a62,3.8913
seg_91596c,7.2805
seg_915b3e,4.5081
seg_91607c,4.1881
seg_919a6a,2.9543
seg_919c5c,4.0037
seg_91bf8c,3.5868
seg_91cff2,3.1004
seg_91eaeb,5.7148
seg_91f512,3.7745
seg_91f664,3.7120
seg_91fc29,3.6195
seg_920132,7.9564
seg_92092a,4.5109
seg_922914,5.0485
seg_922990,4.7790
seg_92310f,5.5304
seg_929ded,5.6370
seg_92a5f1,6.2083
seg_92af10,7.9491
seg_92b095,3.1302
seg_92bd37,5.4931
seg_92be9f,5.7441
seg_931244,9.5430
seg_93211c,7.1661
seg_932828,8.6801
seg_934087,4.0837
seg_939f5c,6.6332
seg_93d864,5.7292
seg_93f935,4.2253
seg_941759,7.4300
seg_943de0,9.7567
seg_944c98,2.5963
seg_945bc8,4.3178
seg_946d71,9.4633
seg_946d9a,4.7501
seg_947700,5.0256
seg_9485c0,4.2985
seg_94a133,4.4271
seg_94aa0a,6.3761
seg_94c48c,7.4107
seg_94d150,4.0212
seg_94d573,8.1655
seg_94ecad,8.3627
seg_950048,4.6948
seg_952faa,3.1874
seg_95357d,4.3124
seg_95644e,6.0798
seg_957ece,3.1278
seg_95b321,2.5452
seg_95f45e,8.3544
seg_961d02,2.9348
seg_961ddf,4.0068
seg_9626a4,2.5775
seg_96642e,4.5816
seg_966f3d,2.5006
seg_967ae4,7.9501
seg_96cd5d,3.3927
seg_96dab2,9.4738
seg_96db5e,4.8868
seg_96fa35,4.6752
seg_970b35,4.2783
seg_970e86,9.5852
seg_974049,4.7524
seg_9757ac,8.7807
seg_979a8f,2.6735
seg_97a161,5.3015
seg_97ad82,7.2847
seg_97d9ed,8.7419
seg_97e4a9,8.9007
seg_9802c3,5.2703
seg_9825e0,6.4140
seg_983778,8.5445
seg_986976,5.6994
seg_986b6e,8.9865
seg_9872f9,4.9412
seg_988e69,2.4227
seg_98a819,6.0586
seg_98be13,6.7461
seg_98c0b6,4.1505
seg_98c44d,3.7423
seg_98c544,3.8047
seg_98ebaa,9.0759
seg_98f624,8.8640
seg_9940e8,9.0160
seg_996c37,9.3996
seg_99ccbd,3.2392
seg_99f677,5.2636
seg_99f76c,4.5775
seg_9a1a4f,5.5936
seg_9a1c76,4.5506
seg_9a43ef,8.2199
seg_9a6025,5.7210
seg_9a74d8,5.5945
seg_9a7c46,6.0379
seg_9a7d1d,2.2203
seg_9a812d,4.4135
seg_9a81a3,6.2436
seg_9a8a1f,1.9410
seg_9a9041,6.2953
seg_9a92db,4.6598
seg_9aa6e2,2.6363
seg_9ab405,1.7723
seg_9ad261,5.0779
seg_9ad925,8.3974
seg_9ae1a1,9.5638
seg_9b0439,6.1278
seg_9b44d2,8.3995
seg_9b7ef8,9.2692
seg_9b7f93,4.5500
seg_9bab11,9.6727
seg_9bd388,6.6197
seg_9bee43,3.5123
seg_9c00d7,7.7496
seg_9c090f,2.2909
seg_9c2843,2.6067
seg_9c3d6a,7.9746
seg_9c3ef8,7.3692
seg_9c635d,9.6642
seg_9c6715,3.4404
seg_9c8162,5.6866
seg_9c8bc8,5.1398
seg_9ca72e,3.9026
seg_9caf50,8.1500
seg_9cb464,4.8463
seg_9d1b26,4.5700
seg_9d1dbe,8.6862
seg_9d2528,5.4397
seg_9d3013,7.4611
seg_9d452d,3.7578
seg_9d57a1,7.8824
seg_9d68cf,4.5219
seg_9d6ff0,3.4394
seg_9d7490,5.1929
seg_9d79d4,4.9959
seg_9dcae1,6.4881
seg_9ddc99,6.1911
seg_9dea8d,7.3152
seg_9df32d,4.2427
seg_9e25e9,4.3774
seg_9e3837,3.6104
seg_9e61da,2.1668
seg_9e7dff,3.0967
seg_9e8323,3.0488
seg_9e8ca4,8.9553
seg_9e962b,6.2824
seg_9ee0aa,7.5739
seg_9f042e,7.0900
seg_9f12c6,3.7183
seg_9f22a0,7.2545
seg_9f4fd4,8.9503
seg_9f57c4,7.6551
seg_9f6315,4.8206
seg_9f7542,8.8319
seg_9fc7c2,3.2711
seg_9fd9b8,5.5595
seg_9fe8b9,5.0587
seg_a00985,5.5562
seg_a009e6,6.4424
seg_a03e6a,3.6735
seg_a05c22,3.4747
seg_a06228,6.4384
seg_a0646a,3.1205
seg_a0979e,7.1233
seg_a0a423,2.5616
seg_a11dd5,3.2346
seg_a12acb,3.5416
seg_a133bc,4.5953
seg_a14212,5.0092
seg_a16a1b,2.8135
seg_a173d8,4.8183
seg_a18246,7.4936
seg_a1a511,3.2202
seg_a1acb2,4.9169
seg_a1b3cc,5.2018
seg_a1d8da,6.2788
seg_a1e5b0,6.9697
seg_a1edc1,4.2214
seg_a247ac,8.5132
seg_a25c46,3.8671
seg_a2986f,7.1452
seg_a2c108,9.3406
seg_a2d47d,4.7409
seg_a2e2c8,2.9607
seg_a2fd8b,3.6644
seg_a31d6e,7.4378
seg_a31fe3,7.6930
seg_a35c82,8.4426
seg_a35e7c,9.2680
seg_a39ebc,3.6340
seg_a39f3b,6.9944
seg_a39fa8,9.7834
seg_a3ab46,4.8244
seg_a3d4d6,2.7226
seg_a41c2c,6.4305
seg_a4208a,3.3108
seg_a420d4,3.8398
seg_a436bc,8.6975
seg_a437cb,3.3041
seg_a45455,5.0980
seg_a47cce,8.1533
seg_a489e1,6.3200
seg_a49ccc,4.3814
seg_a4ad7c,9.5052
seg_a4e745,7.9351
seg_a50d28,9.0581
seg_a5271e,2.9912
seg_a53e4c,5.8937
seg_a543e5,7.9010
seg_a55540,9.0815
seg_a55a17,4.6092
seg_a56c04,4.2321
seg_a58a6e,2.5358
seg_a5934a,10.1104
seg_a5d37f,3.2142
seg_a5dea6,8.9427
seg_a5f4dd,4.6218
seg_a5fbcc,5.1137
seg_a61e1c,4.4980
seg_a63573,4.5579
seg_a674d2,7.8534
seg_a68007,3.3660
seg_a68ffb,6.7950
seg_a69246,9.5827
seg_a6959c,7.5600
seg_a6bf91,5.3317
seg_a6c5cc,2.6237
seg_a6cd86,5.1349
seg_a6e801,2.9739
seg_a6e99c,1.4881
seg_a6eed3,3.3777
seg_a704ee,6.5309
seg_a7561c,2.6900
seg_a7b454,4.0127
seg_a7d0eb,4.6479
seg_a7e49b,5.7690
seg_a80123,3.9611
seg_a802fa,8.1198
seg_a80f6f,6.3624
seg_a82229,7.6217
seg_a84c13,3.2979
seg_a86231,4.9517
seg_a8685e,8.1043
seg_a86a05,6.1523
seg_a87e79,2.1686
seg_a88097,9.5791
seg_a88dde,7.9631
seg_a8bb2f,3.8991
seg_a8ddf7,3.4994
seg_a8e6df,4.4335
seg_a8e71a,3.6378
seg_a9089b,2.2212
seg_a91c03,7.0368
seg_a93a88,8.5865
seg_a96b47,3.9611
seg_a975df,3.5443
seg_a99161,3.9024
seg_a99799,3.1780
seg_a99be9,10.2736
seg_a9a820,2.9411
seg_a9b957,4.3388
seg_a9f80e,8.5145
seg_aa0180,3.8733
seg_aa1adf,4.1094
seg_aa508a,2.0403
seg_aa78e0,6.4850
seg_aa7a4b,6.9066
seg_aa98cc,2.2137
seg_aa9b8e,6.4514
seg_aaa2ae,2.9983
seg_aabc52,8.4594
seg_aae025,7.5327
seg_ab001b,3.2205
seg_ab15ad,7.0281
seg_ab2a78,3.0779
seg_ab3f14,8.2289
seg_ab4bca,2.2917
seg_ab644e,5.3744
seg_ab70bd,7.1562
seg_ab9654,9.5947
seg_aba501,4.0814
seg_abaad2,9.0813
seg_abb03a,4.5243
seg_abb06a,6.0484
seg_abc5fd,7.3560
seg_abda04,8.2647
seg_abeca6,9.8201
seg_ac45ae,7.3783
seg_ac5c61,8.5690
seg_ac68bb,2.3330
seg_ac9de5,2.6090
seg_acd715,9.1577
seg_acf2f4,7.5689
seg_ad3a44,3.1036
seg_ad3cf0,3.4030
seg_ad591c,7.4423
seg_ad759c,2.7286
seg_ad82ca,6.5329
seg_ad949a,4.4075
seg_ada42c,4.8295
seg_ada81a,9.1699
seg_ade769,6.1752
seg_adf94a,2.0346
seg_adf986,6.1809
seg_ae32a6,5.2870
seg_ae3388,7.7261
seg_ae3d92,4.6795
seg_ae42b3,10.3064
seg_ae9626,1.8324
seg_ae9761,9.2597
seg_aec276,10.1910
seg_aed434,7.2269
seg_aee7c0,8.0131
seg_aee9bf,3.8596
seg_aeeb31,1.8916
seg_af1650,2.9908
seg_af2472,2.6522
seg_af6204,4.4165
seg_af703b,9.0907
seg_af959f,7.7429
seg_afa4a1,7.6249
seg_afadfb,6.9345
seg_afca81,2.7753
seg_afd665,5.0670
seg_b00f05,7.5408
seg_b02e31,8.9000
seg_b03de5,8.9859
seg_b08e9d,9.7659
seg_b0a794,2.6727
seg_b0bf65,3.3026
seg_b0cf32,9.0859
seg_b0d251,6.6637
seg_b0f9cd,8.3084
seg_b108c9,4.4428
seg_b13220,3.2659
seg_b13fb9,5.9281
seg_b197e2,3.2203
seg_b1a35c,7.0704
seg_b1b95e,3.5020
seg_b1fea8,3.6488
seg_b20487,10.3544
seg_b21273,5.3453
seg_b23489,3.3540
seg_b253ee,3.7088
seg_b25dde,2.0588
seg_b26368,4.3639
seg_b284b2,4.0650
seg_b291c0,4.6562
seg_b2b29d,7.7145
seg_b2b331,4.4118
seg_b2e045,5.0961
seg_b31961,4.8571
seg_b32d1d,3.5642
seg_b35174,2.8117
seg_b36650,3.4406
seg_b36c8a,2.8117
seg_b378bc,2.6824
seg_b3883e,6.4987
seg_b3cf21,4.9967
seg_b3d886,3.7668
seg_b402ac,6.4470
seg_b41d3c,4.0934
seg_b42170,2.9934
seg_b4402d,9.6861
seg_b44c2e,7.6924
seg_b47c19,5.5769
seg_b4c040,3.8766
seg_b4cb44,8.1386
seg_b4f7a8,4.6574
seg_b50239,1.8684
seg_b51380,9.8723
seg_b51b7c,4.5990
seg_b52710,3.7222
seg_b52add,9.8407
seg_b52dac,4.9466
seg_b54024,3.3891
seg_b568c6,7.4267
seg_b57e76,5.4806
seg_b5804a,3.7030
seg_b58542,4.9331
seg_b5a447,6.6237
seg_b5aee9,5.3478
seg_b6254c,3.4932
seg_b63de1,2.5966
seg_b64c9c,8.4683
seg_b66b87,2.6937
seg_b686e5,2.4318
seg_b687fc,4.0649
seg_b691c5,2.1636
seg_b69455,8.9310
seg_b695b3,3.9064
seg_b6bdaa,6.9645
seg_b6c10d,6.7771
seg_b6cb2b,3.7824
seg_b72413,7.6859
seg_b735a5,7.4365
seg_b77bf5,9.6407
seg_b782c7,7.2554
seg_b78883,9.5729
seg_b7a8a1,5.5192
seg_b7b098,3.8237
seg_b7da0a,3.0270
seg_b7eeb6,5.9488
seg_b80358,8.9738
seg_b80366,7.6050
seg_b80b89,5.1013
seg_b8141c,3.0692
seg_b853c1,7.9199
seg_b853f8,5.3939
seg_b86ce1,4.8861
seg_b8725b,3.3164
seg_b8745c,9.0049
seg_b87cf5,8.7034
seg_b88baa,7.4045
seg_b89218,8.5033
seg_b89e47,2.8528
seg_b8b72f,4.7276
seg_b8bb87,9.8123
seg_b8fd73,9.6550
seg_b91011,6.1106
seg_b917b5,6.9056
seg_b91ae2,4.0933
seg_b9361a,4.8329
seg_b9365c,2.7506
seg_b947ae,3.5150
seg_b95010,4.0021
seg_b95a77,9.1694
seg_b9619c,6.1282
seg_b9ad7f,5.1047
seg_b9bdd7,5.0276
seg_b9d8a0,6.8377
seg_b9de03,5.1753
seg_b9ec4b,3.1634
seg_ba0485,8.5861
seg_ba1d68,3.5650
seg_ba2c48,4.1162
seg_ba3c47,2.0409
seg_ba3e74,3.5436
seg_ba4ea3,8.7475
seg_ba5e7e,4.3386
seg_ba83da,5.8893
seg_ba941e,8.1735
seg_ba98dc,3.4365
seg_ba9dbf,2.8475
seg_baa745,6.5894
seg_bb171f,7.5580
seg_bb180c,4.6144
seg_bb2d77,3.2036
seg_bb5e15,3.6749
seg_bb6904,2.5449
seg_bb6fcb,6.0201
seg_bb92b1,5.7058
seg_bbb01e,6.4375
seg_bbbc30,4.0759
seg_bbf805,4.5649
seg_bbfd4e,9.8030
seg_bc07c8,1.6524
seg_bc1d67,6.9544
seg_bc2186,7.7167
seg_bc437b,8.3040
seg_bca500,5.7076
seg_bcc8f1,6.3182
seg_bce23c,6.8390
seg_bce305,4.3893
seg_bcf2d9,5.2013
seg_bcf6af,7.0738
seg_bcfad6,4.8440
seg_bd00c4,5.5804
seg_bd2b0c,4.5684
seg_bd31bf,6.0054
seg_bd40f2,8.4108
seg_bd4d30,4.5573
seg_bd5022,1.8322
seg_bd629b,4.6773
seg_bd6f5f,8.8005
seg_bd7109,5.2440
seg_bdae02,8.6597
seg_bdf84b,4.8624
seg_be0cdc,2.5317
seg_be0dfa,7.6043
seg_be19e2,7.1899
seg_be30ce,5.1936
seg_be4612,8.6127
seg_be62ef,6.4134
seg_be65f2,3.0440
seg_be811d,3.1883
seg_beb650,7.3484
seg_beda44,5.8830
seg_bee792,5.6188
seg_bf1294,2.4749
seg_bf1430,5.4325
seg_bf1a72,4.9556
seg_bf2d1f,9.0614
seg_bf4bf2,1.8334
seg_bf4ec0,6.5742
seg_bf58ce,7.4713
seg_bf7224,2.8069
seg_bfdd14,2.4390
seg_bfe0b6,9.6315
seg_bff05e,8.9434
seg_bff392,2.8412
seg_c01a57,2.4245
seg_c01d9a,8.9605
seg_c01f63,7.7265
seg_c0260d,6.1503
seg_c047b7,4.7761
seg_c05a7d,8.7512
seg_c07b7c,4.0207
seg_c08d36,5.4382
seg_c09a41,4.3709
seg_c0c0ed,5.6693
seg_c0d7da,3.5052
seg_c0e1b9,4.5004
seg_c0ea9f,5.7738
seg_c106ca,4.0957
seg_c10a58,8.3341
seg_c11828,1.7188
seg_c11a4f,3.0699
seg_c12d7d,9.6262
seg_c146a8,5.4526
seg_c15d21,7.8165
seg_c17817,2.3114
seg_c179f8,6.0958
seg_c183e4,3.7478
seg_c186dc,4.3019
seg_c18d5a,4.1962
seg_c1fe9a,2.9382
seg_c20a27,5.3278
seg_c20c06,3.1880
seg_c21723,4.4323
seg_c21d60,5.3683
seg_c22bd4,9.1761
seg_c23429,4.5465
seg_c23641,3.8138
seg_c243a6,2.0673
seg_c24946,4.6136
seg_c25855,8.7793
seg_c267a5,3.8075
seg_c26fb4,3.5743
seg_c27591,3.8449
seg_c2a0c8,4.0088
seg_c2b8f7,4.1219
seg_c3507f,5.2664
seg_c35940,2.5832
seg_c365de,2.0121
seg_c3836b,5.0198
seg_c3f672,8.5972
seg_c3f8d7,4.6520
seg_c41d1d,4.7012
seg_c42490,3.6047
seg_c42952,6.2559
seg_c44bbc,2.4193
seg_c46ce6,3.1636
seg_c472cf,7.8104
seg_c47bdc,5.8116
seg_c4af54,3.8882
seg_c5064e,8.3737
seg_c509ff,3.5034
seg_c522f8,7.5067
seg_c5256d,6.6501
seg_c52ae6,1.8854
seg_c5325c,9.2435
seg_c550b1,9.4873
seg_c565bd,4.9609
seg_c571ef,5.5287
seg_c588c1,9.2758
seg_c58ca5,6.2064
seg_c5abaa,6.0773
seg_c5c455,3.3305
seg_c5c6ea,6.6021
seg_c5dada,4.1147
seg_c5dee4,2.2823
seg_c5f986,3.8340
seg_c5fc3b,8.2303
seg_c5fc87,5.0228
seg_c607eb,2.4816
seg_c60dca,3.9406
seg_c60f1d,2.8702
seg_c627fc,7.5815
seg_c62a06,3.7921
seg_c65135,3.5212
seg_c654e7,6.6636
seg_c666dd,5.5326
seg_c671f7,6.3229
seg_c6b514,3.2177
seg_c6c29f,3.1886
seg_c6f0a2,3.0806
seg_c6f533,3.3751
seg_c6f9c2,2.6111
seg_c703be,7.1065
seg_c70fde,6.3708
seg_c714d0,9.2204
seg_c73df6,3.6462
seg_c747ad,8.8917
seg_c747b4,4.0209
seg_c7a3bc,2.6020
seg_c7a401,4.3637
seg_c7a579,7.0597
seg_c7b424,8.9415
seg_c80857,2.2546
seg_c81e10,7.8684
seg_c81fec,4.8049
seg_c8459f,9.0066
seg_c87c24,5.1785
seg_c901c0,3.8898
seg_c90be5,8.0066
seg_c9201c,2.7850
seg_c9481f,6.4356
seg_c94941,1.6213
seg_c9831a,1.8287
seg_c9e533,7.9884
seg_c9f80a,3.4960
seg_ca2d1b,4.4245
seg_ca407b,5.7853
seg_ca44a8,4.4011
seg_ca67ee,4.5455
seg_ca6d70,1.9424
seg_ca8389,3.6691
seg_ca88e3,8.8931
seg_ca9e39,4.3831
seg_caa919,5.9820
seg_cacd0a,5.3867
seg_cacd58,4.4387
seg_cb0e21,8.9794
seg_cb806c,4.9419
seg_cbcce9,5.8713
seg_cbfb19,7.0534
seg_cc096e,8.6591
seg_cc2c46,5.0439
seg_cc2e9b,4.3208
seg_cc4199,9.1035
seg_cc4932,9.5365
seg_cc4950,2.4637
seg_cc667b,4.4451
seg_cc7a19,4.2448
seg_cc7e39,8.2672
seg_ccdc28,3.1264
seg_cd0691,2.8650
seg_cd2b34,5.1796
seg_cd2b53,1.3694
seg_cd352f,9.2991
seg_cd43b4,7.9732
seg_cd699e,3.1283
seg_cd9f9b,7.5134
seg_cdadb5,8.8605
seg_cdf88e,1.7996
seg_ce00bb,5.5272
seg_ce46ba,2.7774
seg_ce472b,8.3971
seg_ce5520,2.7460
seg_ce5832,4.0579
seg_ce72e2,4.4390
seg_ce7537,2.2764
seg_ce9f59,3.3013
seg_cea185,4.3101
seg_ceab44,6.7352
seg_ceb942,2.4969
seg_cec2f2,6.4955
seg_cecd29,6.7871
seg_ced992,2.1806
seg_cedf3e,8.9172
seg_cee7d0,8.8276
seg_cf0e43,4.6493
seg_cf1371,3.5794
seg_cf25d2,4.4931
seg_cf3825,3.6037
seg_cf5764,7.0065
seg_cf646e,7.2624
seg_cf74e8,2.0082
seg_cf9a49,5.0872
seg_cfed24,2.7899
seg_cff594,2.2429
seg_d014a3,9.6677
seg_d0598e,3.1174
seg_d062a6,9.4861
seg_d07c62,2.8118
seg_d07ce8,9.8795
seg_d098df,7.7505
seg_d0c280,2.1748
seg_d0c8e2,4.1488
seg_d0f262,6.2134
seg_d0f803,4.2139
seg_d1045e,9.1075
seg_d11ca8,8.0935
seg_d14524,4.9696
seg_d146a6,3.7687
seg_d16534,6.7531
seg_d19980,8.2307
seg_d1a281,4.6419
seg_d1a2b9,3.0185
seg_d1a8b3,2.5815
seg_d1abaa,10.1273
seg_d1b91e,7.3346
seg_d1ca05,9.2657
seg_d1cb37,8.9751
seg_d1eee8,9.6779
seg_d1fbb8,9.4393
