seg_id,time_to_failure
seg_6eedcc,6.9542
seg_6f17de,3.1253
seg_6f2222,3.7919
seg_6f3d90,6.5239
seg_6f60b2,2.7321
seg_6f650f,8.7937
seg_6f9a98,6.5631
seg_6fb17f,4.9615
seg_6fc3ef,7.7439
seg_6fc8b3,6.5542
seg_6fd5bb,7.8061
seg_7012af,9.4510
seg_7020c5,6.6190
seg_702e03,3.1511
seg_703cea,7.4953
seg_705463,2.7385
seg_708349,7.8470
seg_70991d,5.0252
seg_709b6a,8.9853
seg_709d08,5.9834
seg_70a60e,6.4543
seg_70b375,7.3404
seg_70be4d,9.2188
seg_70e891,4.9995
seg_70edf5,6.7609
seg_70fb30,8.9628
seg_7120ac,4.8905
seg_71238c,9.2092
seg_71348a,2.4637
seg_715e2c,7.4091
seg_715ff6,7.8009
seg_7189ca,7.0119
seg_718b53,3.3241
seg_71936f,2.5167
seg_71b4e0,3.0478
seg_71b975,3.0504
seg_71c9e9,3.4664
seg_71f571,3.3969
seg_7211f1,7.5320
seg_724df9,-0.8366
seg_725772,7.8723
seg_725e84,2.4327
seg_727fc7,4.2305
seg_72858d,4.2461
seg_72859b,4.3916
seg_72aba8,4.2617
seg_72b68c,9.4305
seg_72c307,6.9483
seg_72ebda,5.4857
seg_72f40a,6.7698
seg_730ebe,4.3666
seg_734a88,8.8517
seg_73565e,4.2735
seg_735cdd,3.0827
seg_73858d,9.0286
seg_738be6,2.4006
seg_739643,5.6843
seg_739679,2.1130
seg_739856,9.1815
seg_739fb0,2.9047
seg_73ab4a,3.0811
seg_73b0f7,8.0219
seg_740837,2.5508
seg_741fc1,8.0262
seg_74235f,4.5728
seg_7428e7,6.7574
seg_743775,6.5461
seg_74537f,5.8999
seg_746d1d,4.9850
seg_7480f4,7.3779
seg_74b264,4.0715
seg_74b3bd,5.5767
seg_74ce61,7.9893
seg_74d58a,8.3093
seg_74d8cc,5.1468
seg_74dda9,6.7321
seg_74f330,3.0332
seg_74fcfc,8.6806
seg_74ffde,6.2551
seg_750244,6.7750
seg_750c93,2.5967
seg_750d20,4.9147
seg_750e7e,7.8020
seg_75211e,5.4864
seg_753190,7.0395
seg_753ba6,3.0291
seg_7540f3,6.0513
seg_75438e,6.1439
seg_755d50,3.9389
seg_75654d,3.9201
seg_758374,2.2798
seg_758ca4,2.6093
seg_759fb1,5.3332
seg_75a878,4.2112
seg_75c34b,3.6445
seg_75cd6a,4.1290
seg_75dc3e,4.4546
seg_75e669,1.7180
seg_75e93c,3.4991
seg_75eb90,7.2212
seg_75ffc9,5.6626
seg_760d70,4.5100
seg_76106f,9.4048
seg_762188,8.7816
seg_762be4,3.7689
seg_7630c5,10.2308
seg_766e42,3.2997
seg_76b76f,9.4473
seg_76c2fa,3.5254
seg_76d16c,6.0769
seg_76e914,4.9423
seg_76f1af,2.4282
seg_76f3f2,8.1653
seg_76f76d,6.1358
seg_774ad2,4.5796
seg_77bf79,3.4853
seg_77c546,1.7996
seg_77db7b,8.9244
seg_77dbe7,4.8087
seg_77df38,7.4381
seg_77e7bf,3.9421
seg_77ea14,4.7996
seg_77f9e3,2.0845
seg_77fe77,6.0217
seg_7848f8,0.1540
seg_7862ed,3.7474
seg_786ff6,6.3917
seg_78852d,5.4120
seg_78addc,7.9160
seg_78d817,4.5740
seg_78db0a,7.7648
seg_78ded2,2.1842
seg_78fc4b,7.1765
seg_790108,7.0022
seg_7949da,2.8299
seg_79c47a,3.4492
seg_79dc90,7.4563
seg_79e301,3.2757
seg_7a09ec,6.0057
seg_7a521c,4.6629
seg_7a5243,3.4095
seg_7a9228,3.8337
seg_7a9f2b,0.4780
seg_7aeca4,7.1693
seg_7b0936,9.2208
seg_7b2994,3.0508
seg_7b3017,9.2663
seg_7b5f90,6.2456
seg_7bb771,2.6015
seg_7bec10,9.0513
seg_7bf143,2.3755
seg_7c0376,1.8493
seg_7c10c1,2.8682
seg_7c2beb,7.7382
seg_7c2c48,2.6172
seg_7c6c31,7.9201
seg_7c88d1,2.6327
seg_7c9433,5.4538
seg_7cb417,3.7453
seg_7cbb45,4.2429
seg_7cd6b1,4.1676
seg_7cdfe5,3.5144
seg_7ce9cb,3.6405
seg_7cef95,7.5489
seg_7d17eb,9.7656
seg_7d2535,2.0990
seg_7d2e57,7.1764
seg_7d65c7,8.7771
seg_7d718e,8.8194
seg_7d88e3,8.8959
seg_7d994f,3.1368
seg_7ddc30,8.9278
seg_7df3dd,5.6913
seg_7e3b3e,3.9633
seg_7e9eb7,9.2378
seg_7eb108,9.4217
seg_7ebdc3,3.7747
seg_7ed2dd,4.1414
seg_7ef97b,3.3621
seg_7efdd5,7.3061
seg_7f3ab0,5.5268
seg_7f5b6f,9.5175
seg_7f786b,5.0241
seg_7f93b2,2.7559
seg_7f9b3a,5.9681
seg_7fa6ec,-0.4552
seg_7fac26,9.4211
seg_7fd3a3,3.6951
seg_7fd6b7,8.7527
seg_80211c,8.7718
seg_804fb5,6.6150
seg_80622d,7.2917
seg_807901,4.0398
seg_80b9b4,7.0623
seg_80fb86,5.3574
seg_812962,4.6464
seg_812a50,6.0037
seg_813aab,2.2465
seg_814b1f,1.8305
seg_816b7a,2.4206
seg_818382,5.7654
seg_81a8ea,9.0639
seg_81bebd,8.0921
seg_81c1a6,9.8981
seg_81c432,3.7639
seg_81f798,2.8917
seg_8200d2,4.4007
seg_82303e,3.3700
seg_82316b,3.9115
seg_8244bf,4.4330
seg_82456a,2.4524
seg_826208,5.8946
seg_827804,4.7356
seg_827a21,4.8374
seg_827c07,4.8499
seg_82c138,6.2265
seg_82ce27,2.9316
seg_82d7b6,3.8123
seg_830cff,4.5676
seg_8310ea,7.6253
seg_8324a4,7.1836
seg_8328f5,5.2284
seg_832a4d,3.7718
seg_8344ee,4.2944
seg_8353f5,8.3155
seg_836aac,4.2308
seg_836ef0,2.1899
seg_83bef8,5.3073
seg_83cb2c,3.8016
seg_83dc2e,9.0063
seg_83ef67,7.8292
seg_83f476,4.9034
seg_83f89e,7.7258
seg_83f928,8.1403
seg_8456d3,2.7157
seg_845a2a,9.1542
seg_8472f3,8.5831
seg_848695,3.6119
seg_84a65d,8.5960
seg_84b9d9,4.6026
seg_84c7fb,4.5065
seg_84fc12,8.3151
seg_8509db,5.3218
seg_850d95,3.5173
seg_8515fd,4.5121
seg_853302,7.4471
seg_854d91,9.2067
seg_857304,4.6933
seg_85762d,5.9131
seg_8599ec,3.8494
seg_85c1c0,4.2456
seg_85e90e,8.1741
seg_85e9c6,8.3718
seg_85fb0a,2.1322
seg_864fcf,3.8673
seg_8658b3,7.7260
seg_86720f,6.9872
seg_8681aa,7.6746
seg_86892f,2.5400
seg_868c85,6.7173
seg_86cfe9,8.7251
seg_86d847,8.9352
seg_86e874,1.6873
seg_87232d,5.1504
seg_876904,7.0740
seg_8773cf,2.7252
seg_8777bd,8.9965
seg_8785e2,4.6256
seg_878d2c,9.1009
seg_87a616,2.5385
seg_87a67a,4.1989
seg_87e4e8,2.7221
seg_87f6c8,6.8817
seg_8826f4,3.0086
seg_885f53,7.4149
seg_8866f0,2.0481
seg_88a81d,4.5003
seg_88b289,9.1250
seg_890181,6.6527
seg_89791c,3.8408
seg_89885a,4.9467
seg_899bf0,3.7945
seg_89b090,1.6142
seg_89d8a0,4.1087
seg_89e207,4.4513
seg_89eed6,3.6320
seg_89f975,3.0102
seg_8a3306,4.9055
seg_8a41bf,2.5111
seg_8a6b0e,2.5715
seg_8a7201,3.3553
seg_8a8220,6.1738
seg_8a8375,7.0319
seg_8ab3a7,2.1182
seg_8ae847,5.3791
seg_8aeb99,9.3316
seg_8b39c4,7.6365
seg_8b798b,9.2555
seg_8baeab,4.5913
seg_8bc20c,2.3587
seg_8bde47,8.9869
seg_8be2da,6.3815
seg_8be76c,1.9662
seg_8bec6f,5.9688
seg_8bf229,6.2622
seg_8c0114,4.2171
seg_8c1760,8.6964
seg_8c1cca,4.2047
seg_8c1e7d,2.2139
seg_8c341c,8.0614
seg_8c6d4e,2.6389
seg_8c6e34,2.1160
seg_8cd159,3.0553
seg_8cdf83,4.8921
seg_8ce632,4.5061
seg_8cf573,4.2926
seg_8d030a,5.3216
seg_8d135f,8.3287
seg_8d3a9d,6.3833
seg_8d4435,3.9196
seg_8d4965,6.3728
seg_8d5113,5.4849
seg_8d6578,3.0465
seg_8d6a7d,3.6478
seg_8da61a,6.1314
seg_8db6f0,6.9714
seg_8dcf3c,8.2551
seg_8dd2ab,1.9365
seg_8dd3ba,4.7957
seg_8dfc7e,2.7504
seg_8dfd7a,2.0309
seg_8e5704,7.5400
seg_8e6a3f,7.4142
seg_8e7194,4.4690
seg_8e7fca,3.5349
seg_8ebdea,8.2822
seg_8f1127,1.6822
seg_8f25b0,9.3349
seg_8f3247,7.3800
seg_8f3dfe,5.8420
seg_8f4654,4.8965
seg_8f4781,2.7296
seg_8f5589,6.7907
seg_8f592b,9.2588
seg_8f6284,3.6786
seg_8fb0d0,5.4429
seg_8fb29e,8.8595
seg_8fb828,9.1156
seg_8fc754,7.9284
seg_8fd465,3.6093
seg_902074,7.7340
seg_902bc1,7.3717
seg_903aba,8.8208
seg_907c52,5.4512
seg_90a0be,1.9135
seg_90b174,2.7992
seg_90bf60,8.4916
seg_90c258,9.8119
seg_90e904,1.8786
seg_90ec68,9.3498
seg_90ef18,9.6709
seg_911066,4.5816
seg_9122aa,3.0530
seg_913ffc,6.2469
seg_914a62,3.7393
seg_91596c,6.5269
seg_915b3e,4.4093
seg_91607c,3.7515
seg_919a6a,2.5026
seg_919c5c,4.3932
seg_91bf8c,3.9647
seg_91cff2,3.0978
seg_91eaeb,5.8227
seg_91f512,4.1567
seg_91f664,3.3991
seg_91fc29,3.1798
seg_920132,7.7614
seg_92092a,3.9948
seg_922914,4.8546
seg_922990,4.5378
seg_92310f,4.7965
seg_929ded,5.0408
seg_92a5f1,6.2113
seg_92af10,7.6809
seg_92b095,3.0431
seg_92bd37,5.1799
seg_92be9f,5.6483
seg_931244,8.5907
seg_93211c,7.2208
seg_932828,8.8113
seg_934087,4.6869
seg_939f5c,6.6057
seg_93d864,4.8045
seg_93f935,4.4142
seg_941759,7.5005
seg_943de0,8.8435
seg_944c98,2.3828
seg_945bc8,4.2388
seg_946d71,9.4592
seg_946d9a,4.6727
seg_947700,5.1318
seg_9485c0,4.2505
seg_94a133,4.0138
seg_94aa0a,6.3416
seg_94c48c,7.1939
seg_94d150,4.2799
seg_94d573,7.9243
seg_94ecad,8.2641
seg_950048,4.3843
seg_952faa,2.9891
seg_95357d,3.9704
seg_95644e,5.9210
seg_957ece,1.4525
seg_95b321,2.4832
seg_95f45e,8.4214
seg_961d02,3.2323
seg_961ddf,3.9883
seg_9626a4,2.2896
seg_96642e,4.7200
seg_966f3d,2.3080
seg_967ae4,7.9015
seg_96cd5d,3.7042
seg_96dab2,8.8908
seg_96db5e,4.1849
seg_96fa35,3.9299
seg_970b35,4.2767
seg_970e86,9.3315
seg_974049,5.2864
seg_9757ac,8.4556
seg_979a8f,3.0160
seg_97a161,5.0797
seg_97ad82,7.0406
seg_97d9ed,8.1731
seg_97e4a9,9.2137
seg_9802c3,5.4210
seg_9825e0,5.9889
seg_983778,8.2164
seg_986976,5.2832
seg_986b6e,9.3859
seg_9872f9,4.6759
seg_988e69,2.2646
seg_98a819,6.3074
seg_98be13,6.2926
seg_98c0b6,4.2005
seg_98c44d,4.1468
seg_98c544,3.6986
seg_98ebaa,8.8897
seg_98f624,8.7830
seg_9940e8,9.7527
seg_996c37,9.5004
seg_99ccbd,3.4780
seg_99f677,5.1075
seg_99f76c,4.9469
seg_9a1a4f,5.5372
seg_9a1c76,4.4741
seg_9a43ef,7.8762
seg_9a6025,5.5983
seg_9a74d8,5.5163
seg_9a7c46,6.3447
seg_9a7d1d,2.4711
seg_9a812d,4.2338
seg_9a81a3,6.1443
seg_9a8a1f,1.8561
seg_9a9041,5.7798
seg_9a92db,4.8002
seg_9aa6e2,2.6042
seg_9ab405,1.7628
seg_9ad261,5.0847
seg_9ad925,8.3136
seg_9ae1a1,9.1561
seg_9b0439,6.0119
seg_9b44d2,8.1708
seg_9b7ef8,9.3867
seg_9b7f93,4.7295
seg_9bab11,9.3640
seg_9bd388,6.1892
seg_9bee43,3.6249
seg_9c00d7,7.8441
seg_9c090f,2.2955
seg_9c2843,2.2996
seg_9c3d6a,7.9598
seg_9c3ef8,7.2394
seg_9c635d,9.5453
seg_9c6715,3.1609
seg_9c8162,6.3139
seg_9c8bc8,5.0814
seg_9ca72e,3.5559
seg_9caf50,8.2640
seg_9cb464,5.0310
seg_9d1b26,4.2182
seg_9d1dbe,8.4223
seg_9d2528,5.2347
seg_9d3013,7.4567
seg_9d452d,3.7362
seg_9d57a1,7.6953
seg_9d68cf,4.5255
seg_9d6ff0,3.4050
seg_9d7490,5.5623
seg_9d79d4,4.9009
seg_9dcae1,6.0996
seg_9ddc99,6.4135
seg_9dea8d,7.1804
seg_9df32d,4.4582
seg_9e25e9,4.3625
seg_9e3837,3.8953
seg_9e61da,1.9521
seg_9e7dff,3.1458
seg_9e8323,3.6443
seg_9e8ca4,8.8352
seg_9e962b,6.3409
seg_9ee0aa,7.9461
seg_9f042e,6.9962
seg_9f12c6,3.4200
seg_9f22a0,7.3464
seg_9f4fd4,8.9216
seg_9f57c4,7.3960
seg_9f6315,4.8050
seg_9f7542,8.3225
seg_9fc7c2,3.3871
seg_9fd9b8,4.7102
seg_9fe8b9,5.4197
seg_a00985,4.8955
seg_a009e6,6.7023
seg_a03e6a,3.7369
seg_a05c22,2.9914
seg_a06228,6.3082
seg_a0646a,2.9340
seg_a0979e,6.8759
seg_a0a423,2.1458
seg_a11dd5,3.2468
seg_a12acb,3.3744
seg_a133bc,4.7325
seg_a14212,5.2661
seg_a16a1b,2.3429
seg_a173d8,4.7840
seg_a18246,7.0619
seg_a1a511,3.0955
seg_a1acb2,5.0007
seg_a1b3cc,5.3103
seg_a1d8da,6.2092
seg_a1e5b0,7.2716
seg_a1edc1,3.9038
seg_a247ac,8.8702
seg_a25c46,3.8442
seg_a2986f,7.1757
seg_a2c108,9.3933
seg_a2d47d,5.0879
seg_a2e2c8,2.5155
seg_a2fd8b,3.3059
seg_a31d6e,7.5361
seg_a31fe3,8.3280
seg_a35c82,8.7027
seg_a35e7c,9.1153
seg_a39ebc,3.5026
seg_a39f3b,6.9392
seg_a39fa8,9.0722
seg_a3ab46,4.5426
seg_a3d4d6,2.8769
seg_a41c2c,6.2823
seg_a4208a,3.2310
seg_a420d4,3.6427
seg_a436bc,8.3339
seg_a437cb,3.0958
seg_a45455,4.7707
seg_a47cce,7.5954
seg_a489e1,6.0472
seg_a49ccc,4.6937
seg_a4ad7c,8.8561
seg_a4e745,7.5831
seg_a50d28,8.8985
seg_a5271e,2.5084
seg_a53e4c,6.0590
seg_a543e5,7.4090
seg_a55540,8.6750
seg_a55a17,4.0440
seg_a56c04,3.7610
seg_a58a6e,2.5336
seg_a5934a,9.7511
seg_a5d37f,3.1209
seg_a5dea6,9.2283
seg_a5f4dd,4.3460
seg_a5fbcc,5.2041
seg_a61e1c,4.5572
seg_a63573,4.1905
seg_a674d2,7.6986
seg_a68007,3.0730
seg_a68ffb,6.6484
seg_a69246,9.2382
seg_a6959c,7.5110
seg_a6bf91,5.0448
seg_a6c5cc,2.2389
seg_a6cd86,4.9114
seg_a6e801,2.9289
seg_a6e99c,1.6643
seg_a6eed3,3.9019
seg_a704ee,6.3085
seg_a7561c,3.0500
seg_a7b454,3.7322
seg_a7d0eb,4.3515
seg_a7e49b,5.1323
seg_a80123,4.0844
seg_a802fa,8.3700
seg_a80f6f,6.2623
seg_a82229,7.2663
seg_a84c13,2.9722
seg_a86231,5.0341
seg_a8685e,8.0161
seg_a86a05,5.9196
seg_a87e79,2.0130
seg_a88097,9.4845
seg_a88dde,7.9796
seg_a8bb2f,3.5485
seg_a8ddf7,3.4816
seg_a8e6df,3.5108
seg_a8e71a,3.6186
seg_a9089b,2.1886
seg_a91c03,7.0721
seg_a93a88,8.4533
seg_a96b47,4.1516
seg_a975df,3.1958
seg_a99161,3.9534
seg_a99799,2.6357
seg_a99be9,9.7013
seg_a9a820,2.8058
seg_a9b957,4.0546
seg_a9f80e,7.9602
seg_aa0180,3.1599
seg_aa1adf,4.2244
seg_aa508a,1.9502
seg_aa78e0,6.5033
seg_aa7a4b,6.3551
seg_aa98cc,-0.6422
seg_aa9b8e,6.1635
seg_aaa2ae,2.6516
seg_aabc52,8.6005
seg_aae025,7.1226
seg_ab001b,3.0511
seg_ab15ad,6.6872
seg_ab2a78,3.1279
seg_ab3f14,7.7272
seg_ab4bca,2.1551
seg_ab644e,5.8326
seg_ab70bd,6.8067
seg_ab9654,9.5600
seg_aba501,4.0249
seg_abaad2,8.3779
seg_abb03a,4.3754
seg_abb06a,5.6617
seg_abc5fd,7.2869
seg_abda04,8.3755
seg_abeca6,9.9434
seg_ac45ae,7.8060
seg_ac5c61,8.7076
seg_ac68bb,2.0011
seg_ac9de5,2.5437
seg_acd715,9.3845
seg_acf2f4,7.7987
seg_ad3a44,3.1302
seg_ad3cf0,3.2565
seg_ad591c,7.6837
seg_ad759c,2.8046
seg_ad82ca,6.4590
seg_ad949a,3.9320
seg_ada42c,5.0859
seg_ada81a,9.6419
seg_ade769,5.8925
seg_adf94a,2.0316
seg_adf986,6.6154
seg_ae32a6,5.4507
seg_ae3388,7.2338
seg_ae3d92,4.5850
seg_ae42b3,9.8332
seg_ae9626,1.8901
seg_ae9761,9.5846
seg_aec276,9.7397
seg_aed434,7.0648
seg_aee7c0,7.6937
seg_aee9bf,4.0540
seg_aeeb31,1.7875
seg_af1650,2.9247
seg_af2472,2.6144
seg_af6204,3.7885
seg_af703b,9.4122
seg_af959f,7.9118
seg_afa4a1,7.9405
seg_afadfb,6.6923
seg_afca81,2.6270
seg_afd665,4.8432
seg_b00f05,7.1454
seg_b02e31,8.0472
seg_b03de5,8.6589
seg_b08e9d,9.2428
seg_b0a794,2.4836
seg_b0bf65,3.7976
seg_b0cf32,8.8935
seg_b0d251,6.1919
seg_b0f9cd,7.8446
seg_b108c9,4.9019
seg_b13220,3.2271
seg_b13fb9,5.6000
seg_b197e2,2.8337
seg_b1a35c,6.9643
seg_b1b95e,3.0462
seg_b1fea8,3.1964
seg_b20487,9.9993
seg_b21273,5.1141
seg_b23489,2.9226
seg_b253ee,3.6796
seg_b25dde,2.2177
seg_b26368,4.3561
seg_b284b2,4.0540
seg_b291c0,4.0202
seg_b2b29d,7.3136
seg_b2b331,4.1707
seg_b2e045,4.9036
seg_b31961,5.1824
seg_b32d1d,3.2382
seg_b35174,0.3049
seg_b36650,3.0994
seg_b36c8a,2.1056
seg_b378bc,2.4420
seg_b3883e,6.6421
seg_b3cf21,4.5274
seg_b3d886,3.5209
seg_b402ac,6.2198
seg_b41d3c,4.1720
seg_b42170,3.1552
seg_b4402d,9.5911
seg_b44c2e,7.2343
seg_b47c19,5.8325
seg_b4c040,4.2430
seg_b4cb44,8.1061
seg_b4f7a8,4.4182
seg_b50239,1.8075
seg_b51380,9.4656
seg_b51b7c,4.8664
seg_b52710,3.6831
seg_b52add,9.6324
seg_b52dac,4.7435
seg_b54024,3.2401
seg_b568c6,7.2460
seg_b57e76,5.8326
seg_b5804a,3.8579
seg_b58542,4.9219
seg_b5a447,6.3138
seg_b5aee9,5.5926
seg_b6254c,3.6068
seg_b63de1,2.6391
seg_b64c9c,7.8732
seg_b66b87,2.2996
seg_b686e5,1.9797
seg_b687fc,4.3151
seg_b691c5,2.0586
seg_b69455,9.0379
seg_b695b3,3.7942
seg_b6bdaa,6.4842
seg_b6c10d,6.6813
seg_b6cb2b,3.1556
seg_b72413,7.5225
seg_b735a5,6.9071
seg_b77bf5,9.3381
seg_b782c7,7.2940
seg_b78883,9.0285
seg_b7a8a1,4.9537
seg_b7b098,4.2336
seg_b7da0a,2.5092
seg_b7eeb6,6.4405
seg_b80358,8.0683
seg_b80366,7.8441
seg_b80b89,4.9745
seg_b8141c,3.2501
seg_b853c1,7.6537
seg_b853f8,5.3918
seg_b86ce1,4.6209
seg_b8725b,2.8119
seg_b8745c,8.5084
seg_b87cf5,7.9117
seg_b88baa,7.0185
seg_b89218,9.4811
seg_b89e47,2.5050
seg_b8b72f,4.7584
seg_b8bb87,9.2003
seg_b8fd73,9.3479
seg_b91011,6.0510
seg_b917b5,6.6938
seg_b91ae2,4.3035
seg_b9361a,4.5755
seg_b9365c,2.9220
seg_b947ae,3.0090
seg_b95010,3.8004
seg_b95a77,8.8519
seg_b9619c,6.4336
seg_b9ad7f,4.9243
seg_b9bdd7,5.3406
seg_b9d8a0,6.4313
seg_b9de03,4.8689
seg_b9ec4b,3.2890
seg_ba0485,9.0665
seg_ba1d68,3.4925
seg_ba2c48,3.5885
seg_ba3c47,2.1366
seg_ba3e74,3.9450
seg_ba4ea3,8.7414
seg_ba5e7e,4.6539
seg_ba83da,5.3815
seg_ba941e,8.2581
seg_ba98dc,3.9143
seg_ba9dbf,2.5923
seg_baa745,6.2798
seg_bb171f,7.7115
seg_bb180c,4.5848
seg_bb2d77,3.2872
seg_bb5e15,3.8028
seg_bb6904,2.2116
seg_bb6fcb,5.7183
seg_bb92b1,5.7725
seg_bbb01e,7.1621
seg_bbbc30,3.8734
seg_bbf805,4.3936
seg_bbfd4e,9.8391
seg_bc07c8,1.7277
seg_bc1d67,6.9651
seg_bc2186,7.2584
seg_bc437b,8.2034
seg_bca500,5.4879
seg_bcc8f1,6.5568
seg_bce23c,6.3947
seg_bce305,3.8856
seg_bcf2d9,5.4797
seg_bcf6af,7.0332
seg_bcfad6,4.5926
seg_bd00c4,5.7680
seg_bd2b0c,4.0432
seg_bd31bf,6.4560
seg_bd40f2,8.3256
seg_bd4d30,4.0044
seg_bd5022,1.9708
seg_bd629b,5.0330
seg_bd6f5f,8.4562
seg_bd7109,5.3731
seg_bdae02,8.4739
seg_bdf84b,5.0658
seg_be0cdc,2.5956
seg_be0dfa,7.1563
seg_be19e2,7.2138
seg_be30ce,5.3731
seg_be4612,8.5663
seg_be62ef,6.1904
seg_be65f2,3.1904
seg_be811d,3.3256
seg_beb650,7.1925
seg_beda44,5.8206
seg_bee792,5.3193
seg_bf1294,2.5178
seg_bf1430,4.8198
seg_bf1a72,5.0327
seg_bf2d1f,8.7023
seg_bf4bf2,1.7575
seg_bf4ec0,6.3264
seg_bf58ce,7.2194
seg_bf7224,2.7905
seg_bfdd14,1.8790
seg_bfe0b6,9.7021
seg_bff05e,8.6212
seg_bff392,2.5506
seg_c01a57,2.4657
seg_c01d9a,8.6949
seg_c01f63,7.7813
seg_c0260d,6.0269
seg_c047b7,4.3234
seg_c05a7d,9.0816
seg_c07b7c,3.3690
seg_c08d36,5.1308
seg_c09a41,4.7357
seg_c0c0ed,5.5550
seg_c0d7da,3.7172
seg_c0e1b9,4.1761
seg_c0ea9f,5.3822
seg_c106ca,3.9766
seg_c10a58,8.0702
seg_c11828,1.8030
seg_c11a4f,3.3051
seg_c12d7d,9.4870
seg_c146a8,5.6477
seg_c15d21,7.6337
seg_c17817,2.2695
seg_c179f8,5.6117
seg_c183e4,3.6281
seg_c186dc,4.0730
seg_c18d5a,4.1542
seg_c1fe9a,3.0944
seg_c20a27,5.1665
seg_c20c06,3.1446
seg_c21723,4.7251
seg_c21d60,5.3122
seg_c22bd4,9.0678
seg_c23429,4.3247
seg_c23641,3.1456
seg_c243a6,1.2749
seg_c24946,4.5200
seg_c25855,9.3562
seg_c267a5,3.9300
seg_c26fb4,3.1848
seg_c27591,3.4279
seg_c2a0c8,3.9652
seg_c2b8f7,3.4904
seg_c3507f,5.0452
seg_c35940,2.4235
seg_c365de,1.9967
seg_c3836b,5.1829
seg_c3f672,8.0693
seg_c3f8d7,4.3773
seg_c41d1d,4.5438
seg_c42490,3.5660
seg_c42952,6.2699
seg_c44bbc,2.8571
seg_c46ce6,2.8294
seg_c472cf,7.2951
seg_c47bdc,5.8627
seg_c4af54,3.9795
seg_c5064e,7.7737
seg_c509ff,3.1118
seg_c522f8,7.0627
seg_c5256d,6.5098
seg_c52ae6,1.8564
seg_c5325c,9.3829
seg_c550b1,8.4487
seg_c565bd,4.7457
seg_c571ef,4.8644
seg_c588c1,8.5545
seg_c58ca5,5.6502
seg_c5abaa,5.4224
seg_c5c455,3.6166
seg_c5c6ea,6.2944
seg_c5dada,4.1566
seg_c5dee4,1.5780
seg_c5f986,3.7460
seg_c5fc3b,8.5409
seg_c5fc87,5.0686
seg_c607eb,2.2930
seg_c60dca,3.3430
seg_c60f1d,2.6977
seg_c627fc,7.5022
seg_c62a06,3.4017
seg_c65135,3.7147
seg_c654e7,6.0076
seg_c666dd,4.7803
seg_c671f7,6.9867
seg_c6b514,2.9432
seg_c6c29f,2.9320
seg_c6f0a2,3.1520
seg_c6f533,3.5792
seg_c6f9c2,2.2585
seg_c703be,7.3798
seg_c70fde,5.8135
seg_c714d0,9.1399
seg_c73df6,3.0854
seg_c747ad,9.0652
seg_c747b4,3.7640
seg_c7a3bc,2.5564
seg_c7a401,4.1552
seg_c7a579,6.7966
seg_c7b424,8.7644
seg_c80857,-0.9057
seg_c81e10,7.8970
seg_c81fec,5.0780
seg_c8459f,8.2748
seg_c87c24,4.9109
seg_c901c0,3.6658
seg_c90be5,8.1826
seg_c9201c,2.6372
seg_c9481f,6.4104
seg_c94941,1.1980
seg_c9831a,1.9737
seg_c9e533,7.0835
seg_c9f80a,3.4967
seg_ca2d1b,4.3336
seg_ca407b,5.7781
seg_ca44a8,4.0647
seg_ca67ee,5.3357
seg_ca6d70,1.8640
seg_ca8389,3.5161
seg_ca88e3,8.3946
seg_ca9e39,4.1458
seg_caa919,6.0724
seg_cacd0a,5.5314
seg_cacd58,3.7750
seg_cb0e21,8.8577
seg_cb806c,5.1551
seg_cbcce9,5.8704
seg_cbfb19,6.8900
seg_cc096e,8.7987
seg_cc2c46,4.3354
seg_cc2e9b,4.7729
seg_cc4199,8.5953
seg_cc4932,8.5993
seg_cc4950,2.4044
seg_cc667b,4.3681
seg_cc7a19,4.0327
seg_cc7e39,8.4130
seg_ccdc28,3.3758
seg_cd0691,2.7199
seg_cd2b34,4.3669
seg_cd2b53,1.6422
seg_cd352f,9.3903
seg_cd43b4,7.3579
seg_cd699e,2.9379
seg_cd9f9b,7.4931
seg_cdadb5,8.6074
seg_cdf88e,1.8447
seg_ce00bb,5.4123
seg_ce46ba,2.4955
seg_ce472b,8.0988
seg_ce5520,2.5626
seg_ce5832,4.3417
seg_ce72e2,4.8292
seg_ce7537,2.3289
seg_ce9f59,3.7684
seg_cea185,4.1526
seg_ceab44,6.3799
seg_ceb942,2.3212
seg_cec2f2,6.7499
seg_cecd29,6.5576
seg_ced992,1.9212
seg_cedf3e,8.7163
seg_cee7d0,8.9424
seg_cf0e43,4.8629
seg_cf1371,3.6077
seg_cf25d2,3.6575
seg_cf3825,3.8390
seg_cf5764,7.1326
seg_cf646e,6.7338
seg_cf74e8,2.1537
seg_cf9a49,5.0853
seg_cfed24,2.8712
seg_cff594,2.1330
seg_d014a3,9.0760
seg_d0598e,2.6603
seg_d062a6,9.0402
seg_d07c62,2.8274
seg_d07ce8,9.7894
seg_d098df,8.0423
seg_d0c280,2.1323
seg_d0c8e2,3.8240
seg_d0f262,5.9997
seg_d0f803,4.2243
seg_d1045e,8.9829
seg_d11ca8,8.1383
seg_d14524,4.4306
seg_d146a6,3.8597
seg_d16534,6.6082
seg_d19980,8.0244
seg_d1a281,4.0284
seg_d1a2b9,3.0095
seg_d1a8b3,2.3683
seg_d1abaa,9.7507
seg_d1b91e,7.7972
seg_d1ca05,9.1468
seg_d1cb37,8.2884
seg_d1eee8,9.8916
seg_d1fbb8,8.9469
