seg_id,time_to_failure
seg_6eedcc,6.6592
seg_6f17de,3.3161
seg_6f2222,4.1906
seg_6f3d90,6.2471
seg_6f60b2,2.8686
seg_6f650f,8.9514
seg_6f9a98,7.0017
seg_6fb17f,4.6989
seg_6fc3ef,7.7626
seg_6fc8b3,6.5197
seg_6fd5bb,8.3848
seg_7012af,9.2865
seg_7020c5,7.2693
seg_702e03,3.1985
seg_703cea,6.8588
seg_705463,2.5571
seg_708349,8.5156
seg_70991d,5.7386
seg_709b6a,9.6363
seg_709d08,6.0589
seg_70a60e,6.2448
seg_70b375,7.1899
seg_70be4d,9.2370
seg_70e891,4.9570
seg_70edf5,7.3458
seg_70fb30,9.1856
seg_7120ac,5.3951
seg_71238c,8.3884
seg_71348a,2.7162
seg_715e2c,7.9850
seg_715ff6,7.8490
seg_7189ca,6.8331
seg_718b53,3.4866
seg_71936f,2.9109
seg_71b4e0,3.3474
seg_71b975,3.1823
seg_71c9e9,3.3468
seg_71f571,3.4627
seg_7211f1,7.6352
seg_724df9,-0.3321
seg_725772,8.2808
seg_725e84,2.2038
seg_727fc7,4.7317
seg_72858d,4.4342
seg_72859b,5.3040
seg_72aba8,4.3266
seg_72b68c,9.3188
seg_72c307,7.4782
seg_72ebda,5.8133
seg_72f40a,6.8396
seg_730ebe,4.8492
seg_734a88,8.9391
seg_73565e,4.0794
seg_735cdd,2.9783
seg_73858d,9.3570
seg_738be6,2.3479
seg_739643,5.7899
seg_739679,2.1992
seg_739856,9.6301
seg_739fb0,3.0820
seg_73ab4a,3.5926
seg_73b0f7,8.2387
seg_740837,2.2944
seg_741fc1,8.2373
seg_74235f,5.1199
seg_7428e7,6.6769
seg_743775,6.7897
seg_74537f,6.2454
seg_746d1d,5.0512
seg_7480f4,7.8181
seg_74b264,4.2890
seg_74b3bd,6.2032
seg_74ce61,8.3394
seg_74d58a,7.8223
seg_74d8cc,5.5906
seg_74dda9,6.7917
seg_74f330,3.4839
seg_74fcfc,9.0057
seg_74ffde,6.3392
seg_750244,6.5504
seg_750c93,2.6502
seg_750d20,5.0770
seg_750e7e,7.3142
seg_75211e,6.3716
seg_753190,7.2096
seg_753ba6,3.1373
seg_7540f3,6.1604
seg_75438e,6.0387
seg_755d50,4.4078
seg_75654d,4.1646
seg_758374,2.2820
seg_758ca4,2.9587
seg_759fb1,5.6729
seg_75a878,4.4198
seg_75c34b,3.9990
seg_75cd6a,4.7702
seg_75dc3e,4.7900
seg_75e669,1.6715
seg_75e93c,3.8967
seg_75eb90,7.0761
seg_75ffc9,5.5345
seg_760d70,4.4999
seg_76106f,9.0472
seg_762188,8.8501
seg_762be4,3.8674
seg_7630c5,10.1926
seg_766e42,3.6377
seg_76b76f,10.2080
seg_76c2fa,3.9923
seg_76d16c,6.1704
seg_76e914,5.2050
seg_76f1af,2.6178
seg_76f3f2,7.6174
seg_76f76d,6.0092
seg_774ad2,4.7686
seg_77bf79,3.9950
seg_77c546,1.9581
seg_77db7b,8.6707
seg_77dbe7,4.7748
seg_77df38,7.6453
seg_77e7bf,4.2989
seg_77ea14,5.0018
seg_77f9e3,2.1701
seg_77fe77,6.1363
seg_7848f8,0.4038
seg_7862ed,3.5385
seg_786ff6,6.5119
seg_78852d,5.4724
seg_78addc,7.8813
seg_78d817,4.6006
seg_78db0a,8.3050
seg_78ded2,1.9844
seg_78fc4b,7.1265
seg_790108,6.9357
seg_7949da,3.0982
seg_79c47a,3.4713
seg_79dc90,8.1473
seg_79e301,3.5277
seg_7a09ec,6.3338
seg_7a521c,5.1354
seg_7a5243,2.9604
seg_7a9228,3.8150
seg_7a9f2b,0.9080
seg_7aeca4,7.2717
seg_7b0936,10.0207
seg_7b2994,3.5629
seg_7b3017,9.5677
seg_7b5f90,6.4442
seg_7bb771,2.8370
seg_7bec10,9.2970
seg_7bf143,2.5295
seg_7c0376,1.7711
seg_7c10c1,3.1512
seg_7c2beb,8.1390
seg_7c2c48,2.6347
seg_7c6c31,8.4205
seg_7c88d1,3.1529
seg_7c9433,5.3314
seg_7cb417,3.5654
seg_7cbb45,5.1673
seg_7cd6b1,5.0286
seg_7cdfe5,3.4750
seg_7ce9cb,3.9130
seg_7cef95,7.8945
seg_7d17eb,10.2227
seg_7d2535,2.3008
seg_7d2e57,7.4569
seg_7d65c7,9.5031
seg_7d718e,9.2940
seg_7d88e3,9.6207
seg_7d994f,3.6188
seg_7ddc30,9.5033
seg_7df3dd,5.8238
seg_7e3b3e,4.2249
seg_7e9eb7,9.6006
seg_7eb108,9.8451
seg_7ebdc3,3.9294
seg_7ed2dd,4.3482
seg_7ef97b,3.7855
seg_7efdd5,7.0378
seg_7f3ab0,5.4036
seg_7f5b6f,10.1295
seg_7f786b,5.0893
seg_7f93b2,2.8616
seg_7f9b3a,5.8255
seg_7fa6ec,-0.1477
seg_7fac26,9.1437
seg_7fd3a3,4.2765
seg_7fd6b7,8.7590
seg_80211c,9.0544
seg_804fb5,6.5324
seg_80622d,7.4847
seg_807901,4.4300
seg_80b9b4,6.5580
seg_80fb86,5.5281
seg_812962,4.6583
seg_812a50,6.3561
seg_813aab,2.0858
seg_814b1f,1.8642
seg_816b7a,2.7838
seg_818382,6.1927
seg_81a8ea,8.8587
seg_81bebd,9.0435
seg_81c1a6,10.4184
seg_81c432,3.7976
seg_81f798,2.8866
seg_8200d2,4.5973
seg_82303e,2.9096
seg_82316b,4.4119
seg_8244bf,4.6222
seg_82456a,2.6420
seg_826208,5.8705
seg_827804,5.0196
seg_827a21,4.9763
seg_827c07,4.5396
seg_82c138,6.4292
seg_82ce27,3.2515
seg_82d7b6,4.5950
seg_830cff,4.9658
seg_8310ea,7.5846
seg_8324a4,7.1402
seg_8328f5,5.3339
seg_832a4d,4.0540
seg_8344ee,4.8879
seg_8353f5,8.7006
seg_836aac,4.4877
seg_836ef0,2.0663
seg_83bef8,5.2869
seg_83cb2c,3.9441
seg_83dc2e,9.1117
seg_83ef67,8.1837
seg_83f476,4.8859
seg_83f89e,8.3030
seg_83f928,8.3477
seg_8456d3,2.9208
seg_845a2a,9.0373
seg_8472f3,8.9908
seg_848695,3.9877
seg_84a65d,9.3791
seg_84b9d9,4.9110
seg_84c7fb,4.9326
seg_84fc12,8.8914
seg_8509db,5.0682
seg_850d95,3.5973
seg_8515fd,4.6867
seg_853302,7.3473
seg_854d91,9.9345
seg_857304,4.7188
seg_85762d,6.4169
seg_8599ec,3.9782
seg_85c1c0,4.0275
seg_85e90e,8.2683
seg_85e9c6,8.6329
seg_85fb0a,1.8966
seg_864fcf,3.9143
seg_8658b3,7.4981
seg_86720f,7.2126
seg_8681aa,7.6958
seg_86892f,2.6695
seg_868c85,6.6126
seg_86cfe9,9.1867
seg_86d847,8.9165
seg_86e874,1.7227
seg_87232d,5.4040
seg_876904,6.6161
seg_8773cf,2.9783
seg_8777bd,9.1377
seg_8785e2,5.1958
seg_878d2c,9.7846
seg_87a616,2.8001
seg_87a67a,4.2507
seg_87e4e8,2.9280
seg_87f6c8,6.7590
seg_8826f4,3.3813
seg_885f53,7.6141
seg_8866f0,1.8273
seg_88a81d,4.4062
seg_88b289,9.9491
seg_890181,7.0248
seg_89791c,3.9495
seg_89885a,5.3795
seg_899bf0,3.9066
seg_89b090,1.8099
seg_89d8a0,4.5538
seg_89e207,4.9918
seg_89eed6,4.2763
seg_89f975,3.3747
seg_8a3306,5.1144
seg_8a41bf,3.0454
seg_8a6b0e,2.6461
seg_8a7201,4.2237
seg_8a8220,6.8924
seg_8a8375,7.1334
seg_8ab3a7,2.1241
seg_8ae847,5.8867
seg_8aeb99,9.9361
seg_8b39c4,8.1434
seg_8b798b,9.7151
seg_8baeab,5.0672
seg_8bc20c,2.5435
seg_8bde47,9.9741
seg_8be2da,7.3222
seg_8be76c,1.9205
seg_8bec6f,5.6729
seg_8bf229,6.9662
seg_8c0114,4.4343
seg_8c1760,9.2849
seg_8c1cca,4.5576
seg_8c1e7d,2.2613
seg_8c341c,8.5319
seg_8c6d4e,2.4245
seg_8c6e34,1.9662
seg_8cd159,3.4982
seg_8cdf83,5.0449
seg_8ce632,4.3668
seg_8cf573,4.5271
seg_8d030a,5.1598
seg_8d135f,8.0449
seg_8d3a9d,6.6361
seg_8d4435,4.5193
seg_8d4965,6.4834
seg_8d5113,5.2132
seg_8d6578,3.1089
seg_8d6a7d,4.0360
seg_8da61a,5.9131
seg_8db6f0,7.3154
seg_8dcf3c,9.4825
seg_8dd2ab,1.9018
seg_8dd3ba,5.0895
seg_8dfc7e,2.8130
seg_8dfd7a,2.0425
seg_8e5704,7.0001
seg_8e6a3f,7.3301
seg_8e7194,4.6088
seg_8e7fca,3.8273
seg_8ebdea,8.4283
seg_8f1127,1.9076
seg_8f25b0,9.3871
seg_8f3247,7.4707
seg_8f3dfe,6.0117
seg_8f4654,5.5861
seg_8f4781,2.8999
seg_8f5589,7.1003
seg_8f592b,9.6137
seg_8f6284,3.8612
seg_8fb0d0,5.4411
seg_8fb29e,8.9578
seg_8fb828,9.3385
seg_8fc754,8.7282
seg_8fd465,3.7461
seg_902074,8.5621
seg_902bc1,8.3037
seg_903aba,8.7238
seg_907c52,5.7529
seg_90a0be,2.2110
seg_90b174,3.0989
seg_90bf60,8.4945
seg_90c258,10.0212
seg_90e904,1.8414
seg_90ec68,9.8525
seg_90ef18,10.1183
seg_911066,4.8227
seg_9122aa,3.5316
seg_913ffc,6.5229
seg_914a62,3.7456
seg_91596c,6.3472
seg_915b3e,4.8323
seg_91607c,3.8328
seg_919a6a,2.8810
seg_919c5c,4.4172
seg_91bf8c,3.9319
seg_91cff2,3.3311
seg_91eaeb,5.3802
seg_91f512,4.2800
seg_91f664,3.6952
seg_91fc29,3.0165
seg_920132,8.0901
seg_92092a,3.8179
seg_922914,4.9218
seg_922990,4.9524
seg_92310f,4.9660
seg_929ded,5.6432
seg_92a5f1,6.5821
seg_92af10,7.5898
seg_92b095,3.0788
seg_92bd37,5.6367
seg_92be9f,5.9986
seg_931244,8.8263
seg_93211c,7.1328
seg_932828,8.2871
seg_934087,4.5782
seg_939f5c,6.2857
seg_93d864,5.5513
seg_93f935,4.4809
seg_941759,7.4568
seg_943de0,9.2884
seg_944c98,2.5163
seg_945bc8,4.1569
seg_946d71,10.2329
seg_946d9a,5.4734
seg_947700,5.3434
seg_9485c0,4.5866
seg_94a133,4.0766
seg_94aa0a,6.3794
seg_94c48c,6.9173
seg_94d150,4.5267
seg_94d573,8.1834
seg_94ecad,8.0540
seg_950048,4.3957
seg_952faa,2.9876
seg_95357d,4.4121
seg_95644e,6.5424
seg_957ece,1.8638
seg_95b321,2.4083
seg_95f45e,8.7521
seg_961d02,3.7790
seg_961ddf,4.2729
seg_9626a4,2.0986
seg_96642e,4.9984
seg_966f3d,2.3460
seg_967ae4,7.5299
seg_96cd5d,4.3662
seg_96dab2,10.0639
seg_96db5e,4.5242
seg_96fa35,4.6668
seg_970b35,4.6209
seg_970e86,9.7298
seg_974049,5.0802
seg_9757ac,9.3017
seg_979a8f,3.4066
seg_97a161,5.2617
seg_97ad82,7.3325
seg_97d9ed,8.5617
seg_97e4a9,9.3006
seg_9802c3,5.3715
seg_9825e0,5.5178
seg_983778,8.2461
seg_986976,5.5179
seg_986b6e,9.8235
seg_9872f9,5.0489
seg_988e69,1.8642
seg_98a819,6.2643
seg_98be13,6.0486
seg_98c0b6,4.1510
seg_98c44d,4.1587
seg_98c544,4.0825
seg_98ebaa,9.4085
seg_98f624,9.0645
seg_9940e8,9.6548
seg_996c37,9.4224
seg_99ccbd,3.5625
seg_99f677,4.9831
seg_99f76c,5.3633
seg_9a1a4f,5.3171
seg_9a1c76,4.8782
seg_9a43ef,7.7517
seg_9a6025,5.3338
seg_9a74d8,5.5785
seg_9a7c46,6.0826
seg_9a7d1d,2.2645
seg_9a812d,4.6345
seg_9a81a3,6.0481
seg_9a8a1f,1.8179
seg_9a9041,5.5888
seg_9a92db,5.2355
seg_9aa6e2,2.9090
seg_9ab405,1.9662
seg_9ad261,5.4651
seg_9ad925,8.9870
seg_9ae1a1,8.8844
seg_9b0439,5.9991
seg_9b44d2,9.2690
seg_9b7ef8,9.2742
seg_9b7f93,4.8057
seg_9bab11,9.1617
seg_9bd388,6.2580
seg_9bee43,3.7019
seg_9c00d7,8.3018
seg_9c090f,2.4667
seg_9c2843,2.7420
seg_9c3d6a,8.3520
seg_9c3ef8,6.8121
seg_9c635d,9.6210
seg_9c6715,3.5093
seg_9c8162,6.5095
seg_9c8bc8,5.2813
seg_9ca72e,3.7346
seg_9caf50,8.5130
seg_9cb464,4.9906
seg_9d1b26,4.4634
seg_9d1dbe,8.6377
seg_9d2528,5.5032
seg_9d3013,7.8420
seg_9d452d,4.1322
seg_9d57a1,6.7252
seg_9d68cf,4.3735
seg_9d6ff0,4.2880
seg_9d7490,5.4295
seg_9d79d4,5.2163
seg_9dcae1,6.5298
seg_9ddc99,6.2314
seg_9dea8d,7.2439
seg_9df32d,4.8894
seg_9e25e9,4.5982
seg_9e3837,3.7922
seg_9e61da,1.9657
seg_9e7dff,3.1867
seg_9e8323,3.5195
seg_9e8ca4,9.4037
seg_9e962b,6.3690
seg_9ee0aa,7.8798
seg_9f042e,7.4220
seg_9f12c6,3.7096
seg_9f22a0,8.0248
seg_9f4fd4,9.1556
seg_9f57c4,7.4816
seg_9f6315,5.0040
seg_9f7542,8.0298
seg_9fc7c2,3.7791
seg_9fd9b8,5.0851
seg_9fe8b9,5.1918
seg_a00985,5.4383
seg_a009e6,6.6246
seg_a03e6a,3.8943
seg_a05c22,3.5884
seg_a06228,6.7549
seg_a0646a,3.1022
seg_a0979e,6.9439
seg_a0a423,2.2098
seg_a11dd5,3.6803
seg_a12acb,3.5647
seg_a133bc,4.7869
seg_a14212,5.0642
seg_a16a1b,2.2943
seg_a173d8,4.9358
seg_a18246,7.3045
seg_a1a511,3.4193
seg_a1acb2,5.3183
seg_a1b3cc,5.0055
seg_a1d8da,6.6017
seg_a1e5b0,6.8888
seg_a1edc1,4.1378
seg_a247ac,9.2235
seg_a25c46,4.3263
seg_a2986f,7.3530
seg_a2c108,9.2793
seg_a2d47d,5.2497
seg_a2e2c8,1.9779
seg_a2fd8b,3.7451
seg_a31d6e,7.5479
seg_a31fe3,8.6800
seg_a35c82,8.3671
seg_a35e7c,9.2411
seg_a39ebc,3.8792
seg_a39f3b,7.0982
seg_a39fa8,10.1678
seg_a3ab46,5.0660
seg_a3d4d6,2.8374
seg_a41c2c,6.1329
seg_a4208a,3.2106
seg_a420d4,3.7037
seg_a436bc,8.7179
seg_a437cb,3.5811
seg_a45455,4.9123
seg_a47cce,7.3179
seg_a489e1,6.5449
seg_a49ccc,4.9386
seg_a4ad7c,9.5300
seg_a4e745,8.3948
seg_a50d28,9.0826
seg_a5271e,2.6603
seg_a53e4c,5.9886
seg_a543e5,7.3921
seg_a55540,8.6998
seg_a55a17,4.4542
seg_a56c04,3.9079
seg_a58a6e,3.0324
seg_a5934a,10.2194
seg_a5d37f,3.0125
seg_a5dea6,9.3847
seg_a5f4dd,4.3410
seg_a5fbcc,5.1214
seg_a61e1c,5.1000
seg_a63573,4.5148
seg_a674d2,7.5696
seg_a68007,3.1060
seg_a68ffb,6.4478
seg_a69246,9.6257
seg_a6959c,7.1191
seg_a6bf91,5.2143
seg_a6c5cc,2.3823
seg_a6cd86,5.0243
seg_a6e801,2.9313
seg_a6e99c,1.5695
seg_a6eed3,3.9359
seg_a704ee,6.4675
seg_a7561c,3.3803
seg_a7b454,3.8762
seg_a7d0eb,4.7147
seg_a7e49b,5.4089
seg_a80123,4.2593
seg_a802fa,8.5601
seg_a80f6f,6.2857
seg_a82229,7.6212
seg_a84c13,3.2707
seg_a86231,5.2375
seg_a8685e,8.5969
seg_a86a05,6.4829
seg_a87e79,2.1102
seg_a88097,9.4402
seg_a88dde,8.4776
seg_a8bb2f,3.4180
seg_a8ddf7,3.8797
seg_a8e6df,3.4350
seg_a8e71a,3.9148
seg_a9089b,2.0287
seg_a91c03,7.0980
seg_a93a88,8.4810
seg_a96b47,4.5835
seg_a975df,3.8725
seg_a99161,4.3678
seg_a99799,2.7425
seg_a99be9,9.7950
seg_a9a820,3.0977
seg_a9b957,4.8590
seg_a9f80e,8.1154
seg_aa0180,3.2660
seg_aa1adf,4.7052
seg_aa508a,1.9863
seg_aa78e0,6.5430
seg_aa7a4b,6.9388
seg_aa98cc,-0.2619
seg_aa9b8e,6.6275
seg_aaa2ae,2.3966
seg_aabc52,9.1842
seg_aae025,7.2193
seg_ab001b,3.0878
seg_ab15ad,6.5984
seg_ab2a78,3.0209
seg_ab3f14,8.0019
seg_ab4bca,2.2810
seg_ab644e,5.9653
seg_ab70bd,7.2815
seg_ab9654,10.1909
seg_aba501,3.8066
seg_abaad2,8.7533
seg_abb03a,4.4745
seg_abb06a,6.3513
seg_abc5fd,7.5336
seg_abda04,8.9340
seg_abeca6,9.9985
seg_ac45ae,8.1757
seg_ac5c61,8.8611
seg_ac68bb,2.0217
seg_ac9de5,2.2711
seg_acd715,9.7786
seg_acf2f4,7.5331
seg_ad3a44,3.1853
seg_ad3cf0,3.6564
seg_ad591c,7.8122
seg_ad759c,3.1286
seg_ad82ca,6.3125
seg_ad949a,4.8370
seg_ada42c,4.7006
seg_ada81a,10.1230
seg_ade769,6.4302
seg_adf94a,1.9562
seg_adf986,6.3409
seg_ae32a6,5.4514
seg_ae3388,7.5298
seg_ae3d92,5.0140
seg_ae42b3,10.2449
seg_ae9626,1.7269
seg_ae9761,9.9201
seg_aec276,10.3426
seg_aed434,7.1762
seg_aee7c0,7.8786
seg_aee9bf,4.3334
seg_aeeb31,1.9719
seg_af1650,3.0597
seg_af2472,2.3711
seg_af6204,4.2814
seg_af703b,9.6376
seg_af959f,8.0820
seg_afa4a1,7.8382
seg_afadfb,6.8153
seg_afca81,2.6563
seg_afd665,5.2680
seg_b00f05,7.0930
seg_b02e31,8.1088
seg_b03de5,8.5751
seg_b08e9d,10.0700
seg_b0a794,2.6123
seg_b0bf65,3.7878
seg_b0cf32,9.9723
seg_b0d251,6.0382
seg_b0f9cd,8.3436
seg_b108c9,4.8748
seg_b13220,3.4951
seg_b13fb9,5.7527
seg_b197e2,3.2374
seg_b1a35c,6.3854
seg_b1b95e,2.9859
seg_b1fea8,3.7397
seg_b20487,10.5980
seg_b21273,5.4804
seg_b23489,2.9480
seg_b253ee,3.8603
seg_b25dde,2.3141
seg_b26368,4.6321
seg_b284b2,4.2831
seg_b291c0,4.8084
seg_b2b29d,7.1226
seg_b2b331,4.4873
seg_b2e045,4.8408
seg_b31961,5.1876
seg_b32d1d,3.4272
seg_b35174,0.5226
seg_b36650,3.2280
seg_b36c8a,2.2482
seg_b378bc,2.7443
seg_b3883e,6.2928
seg_b3cf21,4.6141
seg_b3d886,3.7353
seg_b402ac,6.3114
seg_b41d3c,4.6864
seg_b42170,3.4755
seg_b4402d,10.1389
seg_b44c2e,7.6304
seg_b47c19,5.8647
seg_b4c040,4.4378
seg_b4cb44,8.2959
seg_b4f7a8,4.9574
seg_b50239,1.9588
seg_b51380,10.0079
seg_b51b7c,4.9381
seg_b52710,3.8654
seg_b52add,9.7893
seg_b52dac,5.0289
seg_b54024,3.6184
seg_b568c6,7.6437
seg_b57e76,5.8293
seg_b5804a,4.1168
seg_b58542,5.1045
seg_b5a447,6.7198
seg_b5aee9,5.3253
seg_b6254c,3.9690
seg_b63de1,3.1373
seg_b64c9c,7.9622
seg_b66b87,2.4490
seg_b686e5,2.0867
seg_b687fc,4.3977
seg_b691c5,1.8232
seg_b69455,9.5657
seg_b695b3,4.3556
seg_b6bdaa,6.5029
seg_b6c10d,6.6466
seg_b6cb2b,2.9103
seg_b72413,7.2969
seg_b735a5,6.5956
seg_b77bf5,9.3896
seg_b782c7,7.1652
seg_b78883,9.1998
seg_b7a8a1,5.4507
seg_b7b098,4.2219
seg_b7da0a,2.5553
seg_b7eeb6,6.0515
seg_b80358,7.8181
seg_b80366,7.9351
seg_b80b89,5.1911
seg_b8141c,3.3865
seg_b853c1,8.0119
seg_b853f8,5.4627
seg_b86ce1,5.2676
seg_b8725b,2.9960
seg_b8745c,8.3759
seg_b87cf5,8.6048
seg_b88baa,6.8740
seg_b89218,9.3353
seg_b89e47,2.7619
seg_b8b72f,4.9287
seg_b8bb87,9.3096
seg_b8fd73,10.0410
seg_b91011,6.5246
seg_b917b5,6.9710
seg_b91ae2,4.7214
seg_b9361a,5.0084
seg_b9365c,3.2893
seg_b947ae,3.0399
seg_b95010,3.9060
seg_b95a77,8.7694
seg_b9619c,6.2403
seg_b9ad7f,5.2882
seg_b9bdd7,5.3605
seg_b9d8a0,6.9348
seg_b9de03,5.4914
seg_b9ec4b,3.4671
seg_ba0485,9.3836
seg_ba1d68,3.6516
seg_ba2c48,3.7283
seg_ba3c47,2.0843
seg_ba3e74,3.9490
seg_ba4ea3,8.3913
seg_ba5e7e,4.6811
seg_ba83da,5.5562
seg_ba941e,8.5192
seg_ba98dc,3.8191
seg_ba9dbf,2.6340
seg_baa745,6.6529
seg_bb171f,7.9038
seg_bb180c,4.9082
seg_bb2d77,3.7268
seg_bb5e15,3.9203
seg_bb6904,2.0769
seg_bb6fcb,5.5358
seg_bb92b1,6.8254
seg_bbb01e,7.1151
seg_bbbc30,4.0373
seg_bbf805,4.5776
seg_bbfd4e,10.0019
seg_bc07c8,1.7841
seg_bc1d67,6.9123
seg_bc2186,7.7718
seg_bc437b,8.7934
seg_bca500,5.5602
seg_bcc8f1,6.9806
seg_bce23c,6.4375
seg_bce305,4.4744
seg_bcf2d9,5.1359
seg_bcf6af,6.7545
seg_bcfad6,4.4410
seg_bd00c4,5.7777
seg_bd2b0c,4.3022
seg_bd31bf,6.4422
seg_bd40f2,8.9001
seg_bd4d30,3.8102
seg_bd5022,1.9077
seg_bd629b,5.0272
seg_bd6f5f,9.4803
seg_bd7109,5.1683
seg_bdae02,9.2467
seg_bdf84b,5.3545
seg_be0cdc,2.4852
seg_be0dfa,6.4611
seg_be19e2,6.8586
seg_be30ce,5.6314
seg_be4612,8.4885
seg_be62ef,6.3699
seg_be65f2,2.8545
seg_be811d,3.6493
seg_beb650,7.1122
seg_beda44,5.9011
seg_bee792,5.9034
seg_bf1294,2.7886
seg_bf1430,5.3791
seg_bf1a72,5.2462
seg_bf2d1f,8.5169
seg_bf4bf2,1.5233
seg_bf4ec0,6.6494
seg_bf58ce,6.9857
seg_bf7224,2.8887
seg_bfdd14,1.8145
seg_bfe0b6,9.7603
seg_bff05e,9.4537
seg_bff392,2.8662
seg_c01a57,2.2755
seg_c01d9a,9.2978
seg_c01f63,7.5937
seg_c0260d,6.1351
seg_c047b7,4.4426
seg_c05a7d,9.3486
seg_c07b7c,3.5509
seg_c08d36,5.1168
seg_c09a41,4.4588
seg_c0c0ed,5.8121
seg_c0d7da,3.9272
seg_c0e1b9,4.4870
seg_c0ea9f,5.4597
seg_c106ca,4.3773
seg_c10a58,8.5894
seg_c11828,1.7170
seg_c11a4f,3.3673
seg_c12d7d,9.7645
seg_c146a8,5.8979
seg_c15d21,7.8877
seg_c17817,2.2000
seg_c179f8,5.6281
seg_c183e4,3.7812
seg_c186dc,4.5291
seg_c18d5a,4.8565
seg_c1fe9a,3.1051
seg_c20a27,5.2182
seg_c20c06,3.3144
seg_c21723,4.7380
seg_c21d60,5.5197
seg_c22bd4,9.4199
seg_c23429,4.2948
seg_c23641,3.1295
seg_c243a6,1.5131
seg_c24946,5.1221
seg_c25855,9.4315
seg_c267a5,4.0782
seg_c26fb4,3.8882
seg_c27591,4.1192
seg_c2a0c8,4.2528
seg_c2b8f7,3.6007
seg_c3507f,4.8651
seg_c35940,2.4078
seg_c365de,2.1086
seg_c3836b,4.7073
seg_c3f672,8.5816
seg_c3f8d7,4.3459
seg_c41d1d,4.8982
seg_c42490,3.7136
seg_c42952,6.3116
seg_c44bbc,2.9445
seg_c46ce6,3.0881
seg_c472cf,7.7306
seg_c47bdc,6.2056
seg_c4af54,4.0927
seg_c5064e,8.1848
seg_c509ff,3.4791
seg_c522f8,7.5805
seg_c5256d,6.8454
seg_c52ae6,2.0590
seg_c5325c,9.4308
seg_c550b1,8.9361
seg_c565bd,4.8186
seg_c571ef,5.1826
seg_c588c1,8.6093
seg_c58ca5,5.8145
seg_c5abaa,5.8019
seg_c5c455,3.6458
seg_c5c6ea,6.3289
seg_c5dada,3.7836
seg_c5dee4,1.9792
seg_c5f986,3.9775
seg_c5fc3b,10.0688
seg_c5fc87,5.2128
seg_c607eb,2.5709
seg_c60dca,3.1462
seg_c60f1d,2.4665
seg_c627fc,7.4525
seg_c62a06,3.2083
seg_c65135,3.7537
seg_c654e7,6.3252
seg_c666dd,4.9129
seg_c671f7,6.7494
seg_c6b514,3.0809
seg_c6c29f,2.8515
seg_c6f0a2,2.9822
seg_c6f533,4.3208
seg_c6f9c2,2.3834
seg_c703be,7.2450
seg_c70fde,5.8824
seg_c714d0,8.4587
seg_c73df6,3.0616
seg_c747ad,9.0630
seg_c747b4,4.2724
seg_c7a3bc,2.9615
seg_c7a401,4.5310
seg_c7a579,7.3517
seg_c7b424,9.1396
seg_c80857,-0.3927
seg_c81e10,8.1800
seg_c81fec,4.9895
seg_c8459f,8.6422
seg_c87c24,4.9341
seg_c901c0,4.0142
seg_c90be5,8.7550
seg_c9201c,2.8320
seg_c9481f,6.0575
seg_c94941,1.6864
seg_c9831a,1.9525
seg_c9e533,7.2416
seg_c9f80a,3.5131
seg_ca2d1b,4.6165
seg_ca407b,5.4859
seg_ca44a8,4.2490
seg_ca67ee,5.1214
seg_ca6d70,1.9099
seg_ca8389,3.9519
seg_ca88e3,9.3131
seg_ca9e39,4.1739
seg_caa919,5.5247
seg_cacd0a,5.7792
seg_cacd58,4.1622
seg_cb0e21,9.2550
seg_cb806c,5.4876
seg_cbcce9,6.2691
seg_cbfb19,6.9694
seg_cc096e,8.2974
seg_cc2c46,4.7163
seg_cc2e9b,5.0663
seg_cc4199,9.6572
seg_cc4932,9.0353
seg_cc4950,2.1534
seg_cc667b,4.5274
seg_cc7a19,4.4708
seg_cc7e39,8.5875
seg_ccdc28,3.7717
seg_cd0691,2.6668
seg_cd2b34,4.6915
seg_cd2b53,1.8563
seg_cd352f,9.5759
seg_cd43b4,7.2931
seg_cd699e,2.8855
seg_cd9f9b,7.4808
seg_cdadb5,8.9397
seg_cdf88e,1.8646
seg_ce00bb,5.1790
seg_ce46ba,2.6068
seg_ce472b,8.3915
seg_ce5520,2.8427
seg_ce5832,4.5203
seg_ce72e2,4.5738
seg_ce7537,2.3617
seg_ce9f59,4.2602
seg_cea185,3.7364
seg_ceab44,6.1191
seg_ceb942,2.3182
seg_cec2f2,6.7572
seg_cecd29,6.5358
seg_ced992,1.9644
seg_cedf3e,8.8588
seg_cee7d0,10.0137
seg_cf0e43,4.8630
seg_cf1371,3.4636
seg_cf25d2,3.9834
seg_cf3825,3.7232
seg_cf5764,7.2433
seg_cf646e,6.4833
seg_cf74e8,2.1448
seg_cf9a49,5.1835
seg_cfed24,3.3082
seg_cff594,2.4515
seg_d014a3,10.2376
seg_d0598e,2.9227
seg_d062a6,8.8224
seg_d07c62,3.2051
seg_d07ce8,10.3529
seg_d098df,8.3944
seg_d0c280,2.3881
seg_d0c8e2,4.3203
seg_d0f262,6.0078
seg_d0f803,4.3529
seg_d1045e,9.1929
seg_d11ca8,8.3657
seg_d14524,4.7157
seg_d146a6,3.6217
seg_d16534,7.0097
seg_d19980,8.6286
seg_d1a281,4.3398
seg_d1a2b9,3.2800
seg_d1a8b3,2.7423
seg_d1abaa,10.1405
seg_d1b91e,8.0860
seg_d1ca05,9.3379
seg_d1cb37,8.6813
seg_d1eee8,10.0754
seg_d1fbb8,9.6988
