seg_id,time_to_failure
seg_6eedcc,7.1318
seg_6f17de,3.6713
seg_6f2222,3.9785
seg_6f3d90,6.5064
seg_6f60b2,2.8425
seg_6f650f,8.3157
seg_6f9a98,6.5132
seg_6fb17f,5.2493
seg_6fc3ef,7.4305
seg_6fc8b3,6.6071
seg_6fd5bb,8.3562
seg_7012af,10.4656
seg_7020c5,6.8502
seg_702e03,3.2457
seg_703cea,8.1077
seg_705463,2.6694
seg_708349,8.6446
seg_70991d,5.6248
seg_709b6a,10.1110
seg_709d08,6.2714
seg_70a60e,6.8637
seg_70b375,7.8163
seg_70be4d,9.5282
seg_70e891,5.2175
seg_70edf5,7.1236
seg_70fb30,9.0255
seg_7120ac,5.3854
seg_71238c,9.4261
seg_71348a,2.7280
seg_715e2c,7.5330
seg_715ff6,8.2139
seg_7189ca,6.9219
seg_718b53,3.8130
seg_71936f,2.6122
seg_71b4e0,3.3175
seg_71b975,3.1105
seg_71c9e9,4.1346
seg_71f571,3.2669
seg_7211f1,7.4833
seg_724df9,2.5231
seg_725772,8.2825
seg_725e84,2.5584
seg_727fc7,4.8649
seg_72858d,4.4254
seg_72859b,4.4427
seg_72aba8,4.6129
seg_72b68c,9.8500
seg_72c307,7.0722
seg_72ebda,5.7039
seg_72f40a,6.8146
seg_730ebe,4.3150
seg_734a88,9.2129
seg_73565e,4.9573
seg_735cdd,3.3574
seg_73858d,8.8274
seg_738be6,2.3112
seg_739643,5.2930
seg_739679,2.2859
seg_739856,8.1410
seg_739fb0,3.2662
seg_73ab4a,3.2590
seg_73b0f7,8.4763
seg_740837,2.5290
seg_741fc1,7.7046
seg_74235f,4.6353
seg_7428e7,7.1200
seg_743775,6.2845
seg_74537f,5.8490
seg_746d1d,5.3123
seg_7480f4,7.2759
seg_74b264,4.3204
seg_74b3bd,5.6464
seg_74ce61,7.9240
seg_74d58a,8.1553
seg_74d8cc,5.1107
seg_74dda9,6.8398
seg_74f330,3.3773
seg_74fcfc,8.7876
seg_74ffde,6.1490
seg_750244,6.8225
seg_750c93,2.7743
seg_750d20,5.5869
seg_750e7e,7.8176
seg_75211e,6.1147
seg_753190,6.6418
seg_753ba6,3.4015
seg_7540f3,6.8487
seg_75438e,6.5346
seg_755d50,4.0238
seg_75654d,4.3138
seg_758374,2.3807
seg_758ca4,2.6432
seg_759fb1,5.3820
seg_75a878,4.6036
seg_75c34b,4.4442
seg_75cd6a,4.1410
seg_75dc3e,4.9467
seg_75e669,2.1321
seg_75e93c,3.7720
seg_75eb90,7.1653
seg_75ffc9,5.8375
seg_760d70,4.7285
seg_76106f,9.6909
seg_762188,8.2727
seg_762be4,4.1811
seg_7630c5,10.5650
seg_766e42,3.5355
seg_76b76f,9.4734
seg_76c2fa,3.7900
seg_76d16c,6.2567
seg_76e914,5.0677
seg_76f1af,2.6929
seg_76f3f2,8.7594
seg_76f76d,6.3343
seg_774ad2,4.2724
seg_77bf79,3.7947
seg_77c546,1.9107
seg_77db7b,9.1142
seg_77dbe7,5.7413
seg_77df38,7.2294
seg_77e7bf,4.3907
seg_77ea14,5.1501
seg_77f9e3,1.6793
seg_77fe77,5.8974
seg_7848f8,2.1731
seg_7862ed,4.0372
seg_786ff6,6.8046
seg_78852d,5.6730
seg_78addc,7.8763
seg_78d817,4.9327
seg_78db0a,7.8702
seg_78ded2,2.2634
seg_78fc4b,7.3366
seg_790108,7.6422
seg_7949da,2.9734
seg_79c47a,3.2763
seg_79dc90,7.9148
seg_79e301,3.6593
seg_7a09ec,6.4564
seg_7a521c,5.1895
seg_7a5243,3.7089
seg_7a9228,3.7826
seg_7a9f2b,2.7422
seg_7aeca4,6.8509
seg_7b0936,9.8172
seg_7b2994,3.2596
seg_7b3017,10.1731
seg_7b5f90,6.5206
seg_7bb771,2.6769
seg_7bec10,9.0749
seg_7bf143,2.0017
seg_7c0376,1.7193
seg_7c10c1,3.1068
seg_7c2beb,7.8159
seg_7c2c48,2.9261
seg_7c6c31,8.4495
seg_7c88d1,3.0303
seg_7c9433,5.0783
seg_7cb417,4.1590
seg_7cbb45,4.2795
seg_7cd6b1,4.6030
seg_7cdfe5,4.0675
seg_7ce9cb,3.9463
seg_7cef95,7.7628
seg_7d17eb,10.1457
seg_7d2535,2.4806
seg_7d2e57,7.3195
seg_7d65c7,9.0306
seg_7d718e,8.4744
seg_7d88e3,9.3014
seg_7d994f,3.4132
seg_7ddc30,9.2627
seg_7df3dd,5.5802
seg_7e3b3e,4.4365
seg_7e9eb7,9.4105
seg_7eb108,9.5105
seg_7ebdc3,3.5825
seg_7ed2dd,5.0384
seg_7ef97b,3.8326
seg_7efdd5,7.7864
seg_7f3ab0,4.9619
seg_7f5b6f,9.7629
seg_7f786b,5.3064
seg_7f93b2,3.0283
seg_7f9b3a,5.4976
seg_7fa6ec,2.5669
seg_7fac26,10.0307
seg_7fd3a3,3.8723
seg_7fd6b7,8.3716
seg_80211c,9.3011
seg_804fb5,6.5396
seg_80622d,7.4769
seg_807901,4.5048
seg_80b9b4,7.2606
seg_80fb86,5.1886
seg_812962,4.1593
seg_812a50,5.9519
seg_813aab,2.5798
seg_814b1f,1.9225
seg_816b7a,2.6719
seg_818382,5.9124
seg_81a8ea,8.5915
seg_81bebd,8.1999
seg_81c1a6,10.6580
seg_81c432,4.0843
seg_81f798,2.9398
seg_8200d2,4.6995
seg_82303e,3.7565
seg_82316b,4.5596
seg_8244bf,4.7782
seg_82456a,2.7203
seg_826208,6.4352
seg_827804,4.6536
seg_827a21,4.8927
seg_827c07,5.0073
seg_82c138,6.5835
seg_82ce27,2.8392
seg_82d7b6,4.0412
seg_830cff,5.1889
seg_8310ea,7.1233
seg_8324a4,7.2868
seg_8328f5,5.5274
seg_832a4d,3.5142
seg_8344ee,4.6340
seg_8353f5,7.9483
seg_836aac,4.4684
seg_836ef0,2.2891
seg_83bef8,5.4194
seg_83cb2c,3.8196
seg_83dc2e,8.6015
seg_83ef67,7.4744
seg_83f476,5.3242
seg_83f89e,7.9770
seg_83f928,7.8938
seg_8456d3,3.0828
seg_845a2a,8.5638
seg_8472f3,9.4632
seg_848695,3.8396
seg_84a65d,9.2114
seg_84b9d9,4.7149
seg_84c7fb,4.5355
seg_84fc12,8.7492
seg_8509db,5.5066
seg_850d95,4.0311
seg_8515fd,4.3020
seg_853302,7.2853
seg_854d91,9.6339
seg_857304,5.2088
seg_85762d,6.2652
seg_8599ec,4.0176
seg_85c1c0,3.9165
seg_85e90e,8.9338
seg_85e9c6,8.9109
seg_85fb0a,2.1396
seg_864fcf,3.8669
seg_8658b3,8.0220
seg_86720f,7.5784
seg_8681aa,8.0610
seg_86892f,2.8594
seg_868c85,6.9656
seg_86cfe9,8.9884
seg_86d847,9.6761
seg_86e874,1.6666
seg_87232d,4.8493
seg_876904,7.1763
seg_8773cf,3.0933
seg_8777bd,9.5368
seg_8785e2,5.1554
seg_878d2c,9.5684
seg_87a616,2.5828
seg_87a67a,4.2332
seg_87e4e8,2.9894
seg_87f6c8,7.2924
seg_8826f4,3.2597
seg_885f53,7.5318
seg_8866f0,2.1585
seg_88a81d,4.6842
seg_88b289,9.3048
seg_890181,6.9740
seg_89791c,4.2760
seg_89885a,5.0041
seg_899bf0,3.7583
seg_89b090,1.4847
seg_89d8a0,4.1799
seg_89e207,5.1092
seg_89eed6,4.0781
seg_89f975,3.8279
seg_8a3306,4.9448
seg_8a41bf,2.4511
seg_8a6b0e,2.9004
seg_8a7201,3.8397
seg_8a8220,6.4502
seg_8a8375,7.2193
seg_8ab3a7,2.2246
seg_8ae847,5.1976
seg_8aeb99,10.5619
seg_8b39c4,7.7950
seg_8b798b,8.8414
seg_8baeab,5.1314
seg_8bc20c,2.8272
seg_8bde47,9.9412
seg_8be2da,6.4394
seg_8be76c,2.3906
seg_8bec6f,6.4467
seg_8bf229,6.7018
seg_8c0114,4.7694
seg_8c1760,9.0053
seg_8c1cca,4.9220
seg_8c1e7d,2.4860
seg_8c341c,8.8191
seg_8c6d4e,2.4581
seg_8c6e34,1.5986
seg_8cd159,3.3571
seg_8cdf83,5.0882
seg_8ce632,4.3690
seg_8cf573,4.8293
seg_8d030a,4.8177
seg_8d135f,8.7909
seg_8d3a9d,6.3104
seg_8d4435,4.3545
seg_8d4965,6.7911
seg_8d5113,4.7857
seg_8d6578,3.0530
seg_8d6a7d,3.7408
seg_8da61a,6.1506
seg_8db6f0,7.0037
seg_8dcf3c,8.4254
seg_8dd2ab,1.8511
seg_8dd3ba,4.5950
seg_8dfc7e,2.5846
seg_8dfd7a,1.8920
seg_8e5704,8.0273
seg_8e6a3f,7.2933
seg_8e7194,4.8334
seg_8e7fca,3.7162
seg_8ebdea,8.2782
seg_8f1127,1.9074
seg_8f25b0,9.3367
seg_8f3247,7.3126
seg_8f3dfe,5.8152
seg_8f4654,5.2106
seg_8f4781,2.9842
seg_8f5589,6.8917
seg_8f592b,9.4413
seg_8f6284,3.6977
seg_8fb0d0,6.2317
seg_8fb29e,9.4024
seg_8fb828,9.5453
seg_8fc754,8.2852
seg_8fd465,3.5521
seg_902074,7.9144
seg_902bc1,6.8821
seg_903aba,9.4722
seg_907c52,5.4723
seg_90a0be,2.3055
seg_90b174,3.3951
seg_90bf60,8.8346
seg_90c258,10.4220
seg_90e904,1.7647
seg_90ec68,9.7407
seg_90ef18,10.0101
seg_911066,4.7603
seg_9122aa,3.4918
seg_913ffc,6.6466
seg_914a62,4.1204
seg_91596c,6.2984
seg_915b3e,4.6227
seg_91607c,4.1187
seg_919a6a,3.3606
seg_919c5c,4.7272
seg_91bf8c,4.0678
seg_91cff2,3.4732
seg_91eaeb,5.7194
seg_91f512,4.2758
seg_91f664,3.5938
seg_91fc29,3.6430
seg_920132,7.3610
seg_92092a,4.8905
seg_922914,5.3658
seg_922990,4.8632
seg_92310f,5.1950
seg_929ded,5.7175
seg_92a5f1,6.0147
seg_92af10,8.0103
seg_92b095,3.7050
seg_92bd37,4.9403
seg_92be9f,5.5783
seg_931244,8.4349
seg_93211c,7.4895
seg_932828,9.1875
seg_934087,4.2459
seg_939f5c,6.4955
seg_93d864,4.9881
seg_93f935,4.9906
seg_941759,7.6798
seg_943de0,9.2005
seg_944c98,2.2032
seg_945bc8,4.4906
seg_946d71,9.7527
seg_946d9a,4.9881
seg_947700,4.9649
seg_9485c0,4.2002
seg_94a133,4.2690
seg_94aa0a,6.2552
seg_94c48c,6.8935
seg_94d150,4.0225
seg_94d573,8.0019
seg_94ecad,8.8148
seg_950048,4.9573
seg_952faa,3.3264
seg_95357d,4.1407
seg_95644e,5.8766
seg_957ece,3.0459
seg_95b321,3.0956
seg_95f45e,8.4611
seg_961d02,3.6367
seg_961ddf,3.9120
seg_9626a4,2.5561
seg_96642e,4.9607
seg_966f3d,2.4971
seg_967ae4,8.2369
seg_96cd5d,3.9134
seg_96dab2,9.3146
seg_96db5e,4.6939
seg_96fa35,4.0135
seg_970b35,4.6683
seg_970e86,9.9787
seg_974049,5.7612
seg_9757ac,9.0148
seg_979a8f,3.6076
seg_97a161,5.0564
seg_97ad82,7.0884
seg_97d9ed,8.0198
seg_97e4a9,9.9729
seg_9802c3,5.7523
seg_9825e0,6.3633
seg_983778,8.4562
seg_986976,5.7262
seg_986b6e,9.7305
seg_9872f9,4.5821
seg_988e69,2.3058
seg_98a819,6.6255
seg_98be13,5.9287
seg_98c0b6,3.8091
seg_98c44d,4.5527
seg_98c544,3.9990
seg_98ebaa,9.1611
seg_98f624,9.1313
seg_9940e8,10.5629
seg_996c37,9.0801
seg_99ccbd,3.8424
seg_99f677,5.1409
seg_99f76c,5.1017
seg_9a1a4f,5.5728
seg_9a1c76,4.4712
seg_9a43ef,8.1227
seg_9a6025,5.6520
seg_9a74d8,5.0406
seg_9a7c46,7.0569
seg_9a7d1d,2.4730
seg_9a812d,4.2862
seg_9a81a3,6.4228
seg_9a8a1f,2.0085
seg_9a9041,6.2730
seg_9a92db,4.6063
seg_9aa6e2,2.7416
seg_9ab405,1.8971
seg_9ad261,5.7108
seg_9ad925,8.1976
seg_9ae1a1,9.6530
seg_9b0439,6.3868
seg_9b44d2,7.7950
seg_9b7ef8,10.2260
seg_9b7f93,5.2514
seg_9bab11,9.6189
seg_9bd388,6.4142
seg_9bee43,3.7883
seg_9c00d7,7.4657
seg_9c090f,2.2807
seg_9c2843,2.4280
seg_9c3d6a,8.1597
seg_9c3ef8,7.6110
seg_9c635d,10.1234
seg_9c6715,3.2863
seg_9c8162,6.8454
seg_9c8bc8,5.2583
seg_9ca72e,4.0883
seg_9caf50,8.6900
seg_9cb464,4.7525
seg_9d1b26,4.5911
seg_9d1dbe,8.5458
seg_9d2528,5.4694
seg_9d3013,7.6604
seg_9d452d,4.2598
seg_9d57a1,7.6893
seg_9d68cf,4.5391
seg_9d6ff0,3.6575
seg_9d7490,6.2190
seg_9d79d4,5.5283
seg_9dcae1,6.4547
seg_9ddc99,6.2628
seg_9dea8d,7.2290
seg_9df32d,4.8191
seg_9e25e9,4.8812
seg_9e3837,3.4112
seg_9e61da,2.3323
seg_9e7dff,3.5186
seg_9e8323,4.5173
seg_9e8ca4,9.6612
seg_9e962b,6.6265
seg_9ee0aa,8.5423
seg_9f042e,7.2109
seg_9f12c6,4.0184
seg_9f22a0,7.2028
seg_9f4fd4,9.7169
seg_9f57c4,7.5455
seg_9f6315,4.8472
seg_9f7542,8.1799
seg_9fc7c2,3.5737
seg_9fd9b8,5.2901
seg_9fe8b9,5.6780
seg_a00985,4.9862
seg_a009e6,7.0009
seg_a03e6a,4.0984
seg_a05c22,2.8545
seg_a06228,6.2065
seg_a0646a,3.1541
seg_a0979e,6.9239
seg_a0a423,2.2463
seg_a11dd5,3.8243
seg_a12acb,3.7266
seg_a133bc,4.1985
seg_a14212,4.6664
seg_a16a1b,1.9050
seg_a173d8,5.3944
seg_a18246,7.1275
seg_a1a511,3.3368
seg_a1acb2,5.3296
seg_a1b3cc,5.0538
seg_a1d8da,6.2687
seg_a1e5b0,7.6237
seg_a1edc1,4.1680
seg_a247ac,9.5684
seg_a25c46,3.6595
seg_a2986f,7.6456
seg_a2c108,9.3996
seg_a2d47d,4.5191
seg_a2e2c8,2.4241
seg_a2fd8b,3.6857
seg_a31d6e,8.3089
seg_a31fe3,8.6873
seg_a35c82,9.0731
seg_a35e7c,8.8206
seg_a39ebc,3.9663
seg_a39f3b,7.1699
seg_a39fa8,9.6303
seg_a3ab46,4.5847
seg_a3d4d6,2.9466
seg_a41c2c,6.4605
seg_a4208a,3.3441
seg_a420d4,4.2244
seg_a436bc,8.6383
seg_a437cb,3.0500
seg_a45455,4.9900
seg_a47cce,7.9393
seg_a489e1,6.1566
seg_a49ccc,5.1602
seg_a4ad7c,8.9416
seg_a4e745,7.7335
seg_a50d28,9.3012
seg_a5271e,2.7692
seg_a53e4c,6.1601
seg_a543e5,7.6271
seg_a55540,8.2411
seg_a55a17,4.5326
seg_a56c04,3.9457
seg_a58a6e,2.8428
seg_a5934a,10.0210
seg_a5d37f,3.3471
seg_a5dea6,9.5121
seg_a5f4dd,4.7448
seg_a5fbcc,5.7436
seg_a61e1c,4.6694
seg_a63573,4.3212
seg_a674d2,8.1114
seg_a68007,3.2124
seg_a68ffb,6.8354
seg_a69246,9.3073
seg_a6959c,7.2915
seg_a6bf91,5.2437
seg_a6c5cc,2.4747
seg_a6cd86,4.6124
seg_a6e801,3.1765
seg_a6e99c,1.6529
seg_a6eed3,4.2502
seg_a704ee,6.3471
seg_a7561c,3.7339
seg_a7b454,4.1282
seg_a7d0eb,4.8154
seg_a7e49b,5.9013
seg_a80123,4.1525
seg_a802fa,8.5471
seg_a80f6f,5.7152
seg_a82229,7.3464
seg_a84c13,3.3492
seg_a86231,5.3580
seg_a8685e,8.5238
seg_a86a05,5.4692
seg_a87e79,1.8679
seg_a88097,9.1705
seg_a88dde,8.4015
seg_a8bb2f,3.4871
seg_a8ddf7,3.4152
seg_a8e6df,3.6127
seg_a8e71a,3.4954
seg_a9089b,2.2317
seg_a91c03,7.4772
seg_a93a88,9.2763
seg_a96b47,4.2766
seg_a975df,3.6563
seg_a99161,4.8204
seg_a99799,2.6857
seg_a99be9,10.0835
seg_a9a820,3.2424
seg_a9b957,4.3408
seg_a9f80e,8.6456
seg_aa0180,3.2396
seg_aa1adf,4.3825
seg_aa508a,2.1553
seg_aa78e0,6.2443
seg_aa7a4b,6.7303
seg_aa98cc,2.3464
seg_aa9b8e,6.6456
seg_aaa2ae,3.1426
seg_aabc52,9.4176
seg_aae025,6.8261
seg_ab001b,3.1124
seg_ab15ad,7.0606
seg_ab2a78,3.6065
seg_ab3f14,8.0027
seg_ab4bca,2.1659
seg_ab644e,6.0085
seg_ab70bd,6.6066
seg_ab9654,9.2860
seg_aba501,3.9516
seg_abaad2,8.1513
seg_abb03a,4.7926
seg_abb06a,5.9360
seg_abc5fd,7.6749
seg_abda04,8.8560
seg_abeca6,10.7947
seg_ac45ae,7.8980
seg_ac5c61,8.7427
seg_ac68bb,1.6773
seg_ac9de5,2.5557
seg_acd715,9.5345
seg_acf2f4,8.3069
seg_ad3a44,3.1780
seg_ad3cf0,3.6428
seg_ad591c,7.8448
seg_ad759c,3.0996
seg_ad82ca,6.7169
seg_ad949a,4.3701
seg_ada42c,4.4651
seg_ada81a,10.3411
seg_ade769,6.4066
seg_adf94a,2.1470
seg_adf986,7.2336
seg_ae32a6,5.5423
seg_ae3388,7.3570
seg_ae3d92,4.6715
seg_ae42b3,10.3932
seg_ae9626,1.5830
seg_ae9761,10.8506
seg_aec276,10.1462
seg_aed434,7.3905
seg_aee7c0,7.7457
seg_aee9bf,4.7111
seg_aeeb31,1.4820
seg_af1650,3.2923
seg_af2472,2.2654
seg_af6204,3.8312
seg_af703b,9.7337
seg_af959f,8.4101
seg_afa4a1,8.2030
seg_afadfb,6.6520
seg_afca81,2.9950
seg_afd665,5.3310
seg_b00f05,7.6512
seg_b02e31,8.2497
seg_b03de5,9.2729
seg_b08e9d,10.2070
seg_b0a794,2.6863
seg_b0bf65,3.3472
seg_b0cf32,8.7402
seg_b0d251,6.0675
seg_b0f9cd,8.2921
seg_b108c9,5.0980
seg_b13220,3.4271
seg_b13fb9,5.7861
seg_b197e2,3.0066
seg_b1a35c,7.2258
seg_b1b95e,3.3171
seg_b1fea8,3.5148
seg_b20487,10.4847
seg_b21273,4.8956
seg_b23489,3.0018
seg_b253ee,3.8978
seg_b25dde,2.1035
seg_b26368,4.3099
seg_b284b2,4.2377
seg_b291c0,4.3394
seg_b2b29d,7.6328
seg_b2b331,4.4083
seg_b2e045,5.4492
seg_b31961,5.0437
seg_b32d1d,3.4806
seg_b35174,3.0755
seg_b36650,2.4387
seg_b36c8a,1.9969
seg_b378bc,2.7610
seg_b3883e,6.2682
seg_b3cf21,4.5098
seg_b3d886,4.0953
seg_b402ac,6.3165
seg_b41d3c,3.9874
seg_b42170,3.5859
seg_b4402d,9.9893
seg_b44c2e,7.5322
seg_b47c19,6.4420
seg_b4c040,3.5321
seg_b4cb44,8.3292
seg_b4f7a8,5.2005
seg_b50239,1.8527
seg_b51380,10.0357
seg_b51b7c,5.4410
seg_b52710,3.7146
seg_b52add,10.3154
seg_b52dac,5.0070
seg_b54024,3.4579
seg_b568c6,7.2592
seg_b57e76,5.6423
seg_b5804a,4.1313
seg_b58542,4.7930
seg_b5a447,5.9754
seg_b5aee9,5.0713
seg_b6254c,4.3907
seg_b63de1,3.1284
seg_b64c9c,8.2329
seg_b66b87,2.2191
seg_b686e5,2.6116
seg_b687fc,4.9619
seg_b691c5,1.6381
seg_b69455,9.5878
seg_b695b3,4.3382
seg_b6bdaa,6.7269
seg_b6c10d,6.5604
seg_b6cb2b,3.1794
seg_b72413,7.6823
seg_b735a5,6.7686
seg_b77bf5,9.9232
seg_b782c7,7.6945
seg_b78883,9.8476
seg_b7a8a1,5.3157
seg_b7b098,3.9412
seg_b7da0a,2.6607
seg_b7eeb6,6.6903
seg_b80358,8.5820
seg_b80366,8.3639
seg_b80b89,5.4073
seg_b8141c,3.6069
seg_b853c1,7.9128
seg_b853f8,4.7738
seg_b86ce1,4.7482
seg_b8725b,3.5195
seg_b8745c,8.1700
seg_b87cf5,8.2994
seg_b88baa,6.9110
seg_b89218,8.8808
seg_b89e47,2.8082
seg_b8b72f,4.9251
seg_b8bb87,8.7573
seg_b8fd73,9.4058
seg_b91011,6.2336
seg_b917b5,7.1325
seg_b91ae2,3.9406
seg_b9361a,4.9383
seg_b9365c,3.0630
seg_b947ae,3.1728
seg_b95010,4.1633
seg_b95a77,9.6866
seg_b9619c,6.9447
seg_b9ad7f,5.3761
seg_b9bdd7,5.5104
seg_b9d8a0,6.8378
seg_b9de03,5.2225
seg_b9ec4b,3.6101
seg_ba0485,9.6196
seg_ba1d68,3.6137
seg_ba2c48,3.9303
seg_ba3c47,2.5350
seg_ba3e74,4.0397
seg_ba4ea3,8.5443
seg_ba5e7e,4.6325
seg_ba83da,5.8926
seg_ba941e,8.9009
seg_ba98dc,3.7811
seg_ba9dbf,3.0128
seg_baa745,6.5956
seg_bb171f,7.5768
seg_bb180c,4.0706
seg_bb2d77,3.5326
seg_bb5e15,3.7304
seg_bb6904,2.1227
seg_bb6fcb,6.1047
seg_bb92b1,5.5410
seg_bbb01e,7.6101
seg_bbbc30,4.1402
seg_bbf805,4.2990
seg_bbfd4e,9.9015
seg_bc07c8,1.3400
seg_bc1d67,7.1421
seg_bc2186,7.3820
seg_bc437b,7.9934
seg_bca500,5.7608
seg_bcc8f1,6.9498
seg_bce23c,6.9074
seg_bce305,3.9961
seg_bcf2d9,5.7309
seg_bcf6af,7.0276
seg_bcfad6,4.8408
seg_bd00c4,6.0646
seg_bd2b0c,4.5167
seg_bd31bf,6.7277
seg_bd40f2,8.3290
seg_bd4d30,4.2734
seg_bd5022,1.8719
seg_bd629b,5.1350
seg_bd6f5f,8.9452
seg_bd7109,5.2893
seg_bdae02,8.5130
seg_bdf84b,4.4376
seg_be0cdc,2.7088
seg_be0dfa,7.5071
seg_be19e2,7.3270
seg_be30ce,5.4775
seg_be4612,9.1484
seg_be62ef,6.7197
seg_be65f2,3.6211
seg_be811d,3.4789
seg_beb650,7.3606
seg_beda44,6.3938
seg_bee792,5.9235
seg_bf1294,2.5028
seg_bf1430,5.3603
seg_bf1a72,4.9993
seg_bf2d1f,9.4265
seg_bf4bf2,1.8128
seg_bf4ec0,6.4416
seg_bf58ce,7.7460
seg_bf7224,3.2580
seg_bfdd14,2.3511
seg_bfe0b6,10.5238
seg_bff05e,8.9708
seg_bff392,2.3872
seg_c01a57,2.8907
seg_c01d9a,9.2925
seg_c01f63,8.1531
seg_c0260d,5.3713
seg_c047b7,4.9486
seg_c05a7d,9.0197
seg_c07b7c,3.4156
seg_c08d36,5.4548
seg_c09a41,4.4811
seg_c0c0ed,5.4086
seg_c0d7da,3.6624
seg_c0e1b9,4.6761
seg_c0ea9f,5.6904
seg_c106ca,4.3761
seg_c10a58,7.8899
seg_c11828,1.0600
seg_c11a4f,3.5144
seg_c12d7d,10.0568
seg_c146a8,5.7113
seg_c15d21,7.9224
seg_c17817,2.1539
seg_c179f8,5.0175
seg_c183e4,3.4735
seg_c186dc,4.7635
seg_c18d5a,4.9173
seg_c1fe9a,3.3927
seg_c20a27,5.4961
seg_c20c06,3.3338
seg_c21723,4.3188
seg_c21d60,5.2849
seg_c22bd4,9.3243
seg_c23429,4.8454
seg_c23641,3.4009
seg_c243a6,2.3501
seg_c24946,4.6756
seg_c25855,9.5359
seg_c267a5,4.2665
seg_c26fb4,3.2476
seg_c27591,3.9519
seg_c2a0c8,4.3805
seg_c2b8f7,3.6789
seg_c3507f,5.2788
seg_c35940,2.5465
seg_c365de,2.6120
seg_c3836b,5.2536
seg_c3f672,8.8547
seg_c3f8d7,4.4285
seg_c41d1d,4.8739
seg_c42490,3.6625
seg_c42952,6.5917
seg_c44bbc,3.4321
seg_c46ce6,3.1151
seg_c472cf,7.4797
seg_c47bdc,6.1091
seg_c4af54,3.9324
seg_c5064e,7.4657
seg_c509ff,3.6044
seg_c522f8,7.3614
seg_c5256d,7.0019
seg_c52ae6,1.7104
seg_c5325c,10.0565
seg_c550b1,8.6706
seg_c565bd,5.1181
seg_c571ef,4.6921
seg_c588c1,8.9632
seg_c58ca5,5.2890
seg_c5abaa,5.7928
seg_c5c455,3.9753
seg_c5c6ea,6.7581
seg_c5dada,4.3844
seg_c5dee4,2.1479
seg_c5f986,4.2348
seg_c5fc3b,8.7970
seg_c5fc87,5.0734
seg_c607eb,2.7273
seg_c60dca,3.5086
seg_c60f1d,2.4739
seg_c627fc,7.9294
seg_c62a06,3.4555
seg_c65135,4.4651
seg_c654e7,6.3376
seg_c666dd,5.0895
seg_c671f7,7.2853
seg_c6b514,3.2766
seg_c6c29f,3.1368
seg_c6f0a2,3.6653
seg_c6f533,3.7814
seg_c6f9c2,2.6631
seg_c703be,7.7508
seg_c70fde,5.8853
seg_c714d0,9.4027
seg_c73df6,3.0285
seg_c747ad,9.2725
seg_c747b4,4.3593
seg_c7a3bc,2.5783
seg_c7a401,4.0316
seg_c7a579,6.4624
seg_c7b424,9.3082
seg_c80857,2.4354
seg_c81e10,8.2085
seg_c81fec,4.4858
seg_c8459f,8.8185
seg_c87c24,5.4016
seg_c901c0,4.2378
seg_c90be5,8.4718
seg_c9201c,2.9148
seg_c9481f,6.1133
seg_c94941,1.9962
seg_c9831a,2.2178
seg_c9e533,7.0942
seg_c9f80a,4.1392
seg_ca2d1b,5.0965
seg_ca407b,5.8605
seg_ca44a8,4.2289
seg_ca67ee,5.2827
seg_ca6d70,1.7738
seg_ca8389,3.9903
seg_ca88e3,8.5322
seg_ca9e39,4.0203
seg_caa919,5.3720
seg_cacd0a,5.5547
seg_cacd58,3.9227
seg_cb0e21,9.0400
seg_cb806c,5.1542
seg_cbcce9,6.1852
seg_cbfb19,7.0182
seg_cc096e,8.8095
seg_cc2c46,5.1062
seg_cc2e9b,4.9295
seg_cc4199,8.7098
seg_cc4932,9.1244
seg_cc4950,2.1818
seg_cc667b,4.6311
seg_cc7a19,4.2022
seg_cc7e39,8.9276
seg_ccdc28,3.7426
seg_cd0691,2.9326
seg_cd2b34,4.7733
seg_cd2b53,1.9037
seg_cd352f,9.7468
seg_cd43b4,7.0015
seg_cd699e,3.2648
seg_cd9f9b,7.8057
seg_cdadb5,8.7279
seg_cdf88e,1.9834
seg_ce00bb,4.8804
seg_ce46ba,2.8304
seg_ce472b,8.6655
seg_ce5520,2.6471
seg_ce5832,4.4153
seg_ce72e2,4.5550
seg_ce7537,2.3489
seg_ce9f59,4.3973
seg_cea185,4.5828
seg_ceab44,6.8491
seg_ceb942,2.6954
seg_cec2f2,6.9586
seg_cecd29,6.7631
seg_ced992,1.4583
seg_cedf3e,9.3426
seg_cee7d0,9.0253
seg_cf0e43,5.5149
seg_cf1371,3.9122
seg_cf25d2,3.9049
seg_cf3825,3.6935
seg_cf5764,7.4281
seg_cf646e,7.1412
seg_cf74e8,2.3142
seg_cf9a49,5.1493
seg_cfed24,2.8765
seg_cff594,1.8950
seg_d014a3,9.4412
seg_d0598e,2.8635
seg_d062a6,9.3555
seg_d07c62,2.9909
seg_d07ce8,10.7576
seg_d098df,8.6857
seg_d0c280,2.4971
seg_d0c8e2,4.0601
seg_d0f262,6.3455
seg_d0f803,4.3755
seg_d1045e,9.2441
seg_d11ca8,8.4823
seg_d14524,4.8318
seg_d146a6,3.7822
seg_d16534,6.5735
seg_d19980,8.6017
seg_d1a281,3.6204
seg_d1a2b9,3.5145
seg_d1a8b3,2.2890
seg_d1abaa,10.4896
seg_d1b91e,8.6466
seg_d1ca05,9.7095
seg_d1cb37,7.4915
seg_d1eee8,10.5964
seg_d1fbb8,9.5633
