seg_id,time_to_failure
seg_6eedcc,7.1606
seg_6f17de,3.1654
seg_6f2222,3.8392
seg_6f3d90,6.5771
seg_6f60b2,2.8882
seg_6f650f,8.7166
seg_6f9a98,6.7630
seg_6fb17f,4.9399
seg_6fc3ef,7.6946
seg_6fc8b3,6.7871
seg_6fd5bb,7.9608
seg_7012af,9.6843
seg_7020c5,6.8098
seg_702e03,3.1033
seg_703cea,7.6065
seg_705463,2.9872
seg_708349,8.0697
seg_70991d,5.2013
seg_709b6a,9.2853
seg_709d08,6.0721
seg_70a60e,6.6238
seg_70b375,7.3457
seg_70be4d,9.3901
seg_70e891,5.0440
seg_70edf5,6.9099
seg_70fb30,9.1618
seg_7120ac,5.0474
seg_71238c,9.0602
seg_71348a,2.5926
seg_715e2c,7.6334
seg_715ff6,8.0143
seg_7189ca,7.0691
seg_718b53,3.4615
seg_71936f,2.6453
seg_71b4e0,3.3343
seg_71b975,3.2005
seg_71c9e9,3.4964
seg_71f571,3.4530
seg_7211f1,7.3352
seg_724df9,0.8546
seg_725772,7.9310
seg_725e84,2.4637
seg_727fc7,4.3708
seg_72858d,4.1968
seg_72859b,4.6149
seg_72aba8,4.2868
seg_72b68c,9.4376
seg_72c307,7.0633
seg_72ebda,5.5960
seg_72f40a,6.9182
seg_730ebe,4.3517
seg_734a88,8.9773
seg_73565e,4.3683
seg_735cdd,3.2055
seg_73858d,9.1885
seg_738be6,2.5146
seg_739643,5.6971
seg_739679,2.1767
seg_739856,8.9035
seg_739fb0,3.0095
seg_73ab4a,3.0800
seg_73b0f7,8.2161
seg_740837,2.6836
seg_741fc1,8.1160
seg_74235f,4.7360
seg_7428e7,7.0051
seg_743775,6.6711
seg_74537f,5.9937
seg_746d1d,5.0591
seg_7480f4,7.5579
seg_74b264,4.0423
seg_74b3bd,5.4555
seg_74ce61,8.2079
seg_74d58a,8.0763
seg_74d8cc,5.1554
seg_74dda9,6.9607
seg_74f330,3.0292
seg_74fcfc,8.6359
seg_74ffde,6.3848
seg_750244,6.9132
seg_750c93,2.7642
seg_750d20,5.1279
seg_750e7e,7.9894
seg_75211e,5.6240
seg_753190,7.0394
seg_753ba6,3.1824
seg_7540f3,6.0932
seg_75438e,6.2866
seg_755d50,4.0134
seg_75654d,3.8806
seg_758374,2.3169
seg_758ca4,2.7294
seg_759fb1,5.4244
seg_75a878,4.4434
seg_75c34b,3.9097
seg_75cd6a,4.1480
seg_75dc3e,4.4260
seg_75e669,1.5784
seg_75e93c,3.5444
seg_75eb90,7.2755
seg_75ffc9,5.8375
seg_760d70,4.5759
seg_76106f,9.5819
seg_762188,8.6627
seg_762be4,4.0056
seg_7630c5,9.7928
seg_766e42,3.2540
seg_76b76f,9.3079
seg_76c2fa,3.7859
seg_76d16c,6.0297
seg_76e914,5.0125
seg_76f1af,2.4956
seg_76f3f2,8.3286
seg_76f76d,6.1574
seg_774ad2,4.5616
seg_77bf79,3.5179
seg_77c546,1.8105
seg_77db7b,8.6391
seg_77dbe7,4.8679
seg_77df38,7.4605
seg_77e7bf,4.1067
seg_77ea14,4.8149
seg_77f9e3,2.0950
seg_77fe77,6.0302
seg_7848f8,1.2504
seg_7862ed,3.8988
seg_786ff6,6.5279
seg_78852d,5.6720
seg_78addc,8.1852
seg_78d817,4.6488
seg_78db0a,7.9272
seg_78ded2,2.2630
seg_78fc4b,7.3798
seg_790108,7.1110
seg_7949da,2.8725
seg_79c47a,3.5091
seg_79dc90,7.6563
seg_79e301,3.3579
seg_7a09ec,6.1346
seg_7a521c,4.6766
seg_7a5243,3.5230
seg_7a9228,3.8684
seg_7a9f2b,1.5691
seg_7aeca4,7.0136
seg_7b0936,9.2855
seg_7b2994,3.0481
seg_7b3017,9.4890
seg_7b5f90,6.2201
seg_7bb771,2.7554
seg_7bec10,8.8225
seg_7bf143,2.4062
seg_7c0376,1.8814
seg_7c10c1,2.9903
seg_7c2beb,7.8980
seg_7c2c48,2.7010
seg_7c6c31,8.1243
seg_7c88d1,2.7743
seg_7c9433,5.3625
seg_7cb417,3.7570
seg_7cbb45,4.3072
seg_7cd6b1,4.3475
seg_7cdfe5,3.6336
seg_7ce9cb,3.9151
seg_7cef95,7.8757
seg_7d17eb,9.8587
seg_7d2535,2.2185
seg_7d2e57,7.1054
seg_7d65c7,9.0283
seg_7d718e,8.7608
seg_7d88e3,8.9328
seg_7d994f,3.1734
seg_7ddc30,9.1694
seg_7df3dd,5.8439
seg_7e3b3e,4.0737
seg_7e9eb7,9.4089
seg_7eb108,9.1101
seg_7ebdc3,3.8438
seg_7ed2dd,4.1601
seg_7ef97b,3.3645
seg_7efdd5,7.4677
seg_7f3ab0,5.4287
seg_7f5b6f,9.6037
seg_7f786b,5.0832
seg_7f93b2,2.9305
seg_7f9b3a,5.7779
seg_7fa6ec,1.0624
seg_7fac26,9.7910
seg_7fd3a3,3.6241
seg_7fd6b7,8.5076
seg_80211c,9.0263
seg_804fb5,6.7932
seg_80622d,7.4369
seg_807901,4.0833
seg_80b9b4,7.2338
seg_80fb86,5.3699
seg_812962,4.6015
seg_812a50,6.0709
seg_813aab,2.3518
seg_814b1f,1.8352
seg_816b7a,2.5900
seg_818382,5.9448
seg_81a8ea,9.0846
seg_81bebd,8.3434
seg_81c1a6,10.0730
seg_81c432,3.8261
seg_81f798,2.8398
seg_8200d2,4.4869
seg_82303e,3.5153
seg_82316b,4.0084
seg_8244bf,4.5032
seg_82456a,2.6293
seg_826208,5.8838
seg_827804,4.8595
seg_827a21,4.9433
seg_827c07,4.7484
seg_82c138,6.3999
seg_82ce27,3.0163
seg_82d7b6,3.9657
seg_830cff,4.7211
seg_8310ea,7.6227
seg_8324a4,7.3618
seg_8328f5,5.4491
seg_832a4d,3.8061
seg_8344ee,4.3926
seg_8353f5,8.4861
seg_836aac,4.3530
seg_836ef0,2.2680
seg_83bef8,5.3212
seg_83cb2c,3.8520
seg_83dc2e,9.1752
seg_83ef67,7.6788
seg_83f476,5.0085
seg_83f89e,7.8993
seg_83f928,8.2620
seg_8456d3,2.8233
seg_845a2a,8.9994
seg_8472f3,8.6962
seg_848695,3.6476
seg_84a65d,8.8952
seg_84b9d9,4.7915
seg_84c7fb,4.5333
seg_84fc12,8.4876
seg_8509db,5.4203
seg_850d95,3.6339
seg_8515fd,4.6292
seg_853302,7.4284
seg_854d91,9.4891
seg_857304,4.8423
seg_85762d,5.9170
seg_8599ec,3.8471
seg_85c1c0,4.0907
seg_85e90e,8.2378
seg_85e9c6,8.5984
seg_85fb0a,2.1481
seg_864fcf,3.7954
seg_8658b3,8.0719
seg_86720f,7.1565
seg_8681aa,7.8503
seg_86892f,2.6557
seg_868c85,6.8313
seg_86cfe9,8.8869
seg_86d847,9.1620
seg_86e874,1.5433
seg_87232d,5.2811
seg_876904,7.0843
seg_8773cf,2.8454
seg_8777bd,9.2303
seg_8785e2,4.8626
seg_878d2c,9.3162
seg_87a616,2.6909
seg_87a67a,4.3667
seg_87e4e8,2.9142
seg_87f6c8,7.0868
seg_8826f4,3.0417
seg_885f53,7.5683
seg_8866f0,2.0442
seg_88a81d,4.7059
seg_88b289,9.3447
seg_890181,6.7948
seg_89791c,3.8406
seg_89885a,5.0180
seg_899bf0,3.9529
seg_89b090,1.5480
seg_89d8a0,4.0791
seg_89e207,4.6122
seg_89eed6,3.7053
seg_89f975,3.0674
seg_8a3306,5.0406
seg_8a41bf,2.6219
seg_8a6b0e,2.6631
seg_8a7201,3.4493
seg_8a8220,6.4082
seg_8a8375,7.2666
seg_8ab3a7,2.2704
seg_8ae847,5.4824
seg_8aeb99,9.6171
seg_8b39c4,7.7133
seg_8b798b,9.0281
seg_8baeab,4.7049
seg_8bc20c,2.5572
seg_8bde47,9.1919
seg_8be2da,6.3903
seg_8be76c,2.1900
seg_8bec6f,6.0083
seg_8bf229,6.3906
seg_8c0114,4.2984
seg_8c1760,8.8848
seg_8c1cca,4.3064
seg_8c1e7d,2.5347
seg_8c341c,8.2378
seg_8c6d4e,2.7539
seg_8c6e34,2.1947
seg_8cd159,3.1475
seg_8cdf83,4.8877
seg_8ce632,4.4516
seg_8cf573,4.4149
seg_8d030a,5.2659
seg_8d135f,8.5689
seg_8d3a9d,6.4789
seg_8d4435,4.0672
seg_8d4965,6.5294
seg_8d5113,5.3954
seg_8d6578,3.1593
seg_8d6a7d,3.8113
seg_8da61a,6.3268
seg_8db6f0,7.0406
seg_8dcf3c,8.4786
seg_8dd2ab,1.8694
seg_8dd3ba,4.8493
seg_8dfc7e,2.8171
seg_8dfd7a,1.9778
seg_8e5704,7.7182
seg_8e6a3f,7.5237
seg_8e7194,4.5128
seg_8e7fca,3.7212
seg_8ebdea,8.4839
seg_8f1127,1.7343
seg_8f25b0,9.4023
seg_8f3247,7.5336
seg_8f3dfe,5.9027
seg_8f4654,5.0337
seg_8f4781,2.8151
seg_8f5589,6.8003
seg_8f592b,9.4182
seg_8f6284,3.6748
seg_8fb0d0,5.5512
seg_8fb29e,9.0213
seg_8fb828,9.1601
seg_8fc754,8.0065
seg_8fd465,3.5873
seg_902074,7.8520
seg_902bc1,7.5901
seg_903aba,8.8398
seg_907c52,5.5203
seg_90a0be,1.9352
seg_90b174,3.0120
seg_90bf60,8.4758
seg_90c258,9.9669
seg_90e904,1.7675
seg_90ec68,9.5428
seg_90ef18,9.6192
seg_911066,4.6599
seg_9122aa,3.1580
seg_913ffc,6.3626
seg_914a62,3.8010
seg_91596c,6.7444
seg_915b3e,4.5279
seg_91607c,3.9290
seg_919a6a,2.7710
seg_919c5c,4.4456
seg_91bf8c,3.9504
seg_91cff2,3.2270
seg_91eaeb,5.8659
seg_91f512,4.1555
seg_91f664,3.4849
seg_91fc29,3.4123
seg_920132,7.7228
seg_92092a,4.1191
seg_922914,4.8567
seg_922990,4.5344
seg_92310f,4.9798
seg_929ded,5.3271
seg_92a5f1,6.1539
seg_92af10,7.8476
seg_92b095,3.2096
seg_92bd37,5.2624
seg_92be9f,5.6973
seg_931244,8.7082
seg_93211c,7.3949
seg_932828,8.8935
seg_934087,4.4558
seg_939f5c,6.6533
seg_93d864,4.9092
seg_93f935,4.3981
seg_941759,7.6928
seg_943de0,9.1715
seg_944c98,2.3670
seg_945bc8,4.3235
seg_946d71,9.4611
seg_946d9a,4.7143
seg_947700,5.2247
seg_9485c0,4.3151
seg_94a133,4.0737
seg_94aa0a,6.3248
seg_94c48c,7.0962
seg_94d150,4.1550
seg_94d573,8.0345
seg_94ecad,8.5980
seg_950048,4.4637
seg_952faa,3.0335
seg_95357d,4.1323
seg_95644e,6.0179
seg_957ece,2.2461
seg_95b321,2.6034
seg_95f45e,8.7305
seg_961d02,3.2303
seg_961ddf,4.0203
seg_9626a4,2.3159
seg_96642e,4.8135
seg_966f3d,2.4186
seg_967ae4,8.0091
seg_96cd5d,3.7490
seg_96dab2,9.1196
seg_96db5e,4.2571
seg_96fa35,4.0621
seg_970b35,4.4782
seg_970e86,9.6917
seg_974049,5.2925
seg_9757ac,8.4724
seg_979a8f,3.0845
seg_97a161,5.2194
seg_97ad82,7.1772
seg_97d9ed,8.4102
seg_97e4a9,9.5816
seg_9802c3,5.4601
seg_9825e0,6.0510
seg_983778,8.3844
seg_986976,5.4467
seg_986b6e,9.2988
seg_9872f9,4.7832
seg_988e69,2.3401
seg_98a819,6.2725
seg_98be13,6.3419
seg_98c0b6,4.1772
seg_98c44d,4.1148
seg_98c544,3.7269
seg_98ebaa,8.9676
seg_98f624,8.9191
seg_9940e8,9.9361
seg_996c37,9.2674
seg_99ccbd,3.4638
seg_99f677,5.1864
seg_99f76c,5.0266
seg_9a1a4f,5.5061
seg_9a1c76,4.5245
seg_9a43ef,8.1247
seg_9a6025,5.8187
seg_9a74d8,5.5625
seg_9a7c46,6.3093
seg_9a7d1d,2.5827
seg_9a812d,4.3223
seg_9a81a3,6.1474
seg_9a8a1f,1.8685
seg_9a9041,5.8436
seg_9a92db,4.8544
seg_9aa6e2,2.7501
seg_9ab405,1.7139
seg_9ad261,5.1530
seg_9ad925,8.6128
seg_9ae1a1,9.4936
seg_9b0439,6.0814
seg_9b44d2,8.2372
seg_9b7ef8,9.3749
seg_9b7f93,4.8126
seg_9bab11,9.4670
seg_9bd388,6.2208
seg_9bee43,3.6229
seg_9c00d7,7.4262
seg_9c090f,2.3438
seg_9c2843,2.5416
seg_9c3d6a,8.1319
seg_9c3ef8,7.2770
seg_9c635d,9.7926
seg_9c6715,3.2516
seg_9c8162,6.5442
seg_9c8bc8,5.1201
seg_9ca72e,3.6980
seg_9caf50,8.3597
seg_9cb464,5.0757
seg_9d1b26,4.3638
seg_9d1dbe,8.5484
seg_9d2528,5.3690
seg_9d3013,7.6586
seg_9d452d,3.8572
seg_9d57a1,7.5964
seg_9d68cf,4.4543
seg_9d6ff0,3.5751
seg_9d7490,5.7060
seg_9d79d4,4.9247
seg_9dcae1,6.2506
seg_9ddc99,6.4279
seg_9dea8d,7.3736
seg_9df32d,4.5571
seg_9e25e9,4.4734
seg_9e3837,3.7532
seg_9e61da,1.9886
seg_9e7dff,3.2171
seg_9e8323,3.7338
seg_9e8ca4,8.9838
seg_9e962b,6.5508
seg_9ee0aa,8.0764
seg_9f042e,7.1298
seg_9f12c6,3.5953
seg_9f22a0,7.4577
seg_9f4fd4,9.1228
seg_9f57c4,7.5050
seg_9f6315,4.7613
seg_9f7542,8.4661
seg_9fc7c2,3.3835
seg_9fd9b8,4.8750
seg_9fe8b9,5.4728
seg_a00985,5.0242
seg_a009e6,6.8281
seg_a03e6a,3.8246
seg_a05c22,3.0637
seg_a06228,6.4731
seg_a0646a,3.1281
seg_a0979e,7.0785
seg_a0a423,2.1453
seg_a11dd5,3.3610
seg_a12acb,3.4984
seg_a133bc,4.7244
seg_a14212,5.0247
seg_a16a1b,2.3921
seg_a173d8,4.8398
seg_a18246,7.3133
seg_a1a511,3.1393
seg_a1acb2,5.0099
seg_a1b3cc,5.3421
seg_a1d8da,6.2875
seg_a1e5b0,7.5402
seg_a1edc1,3.9639
seg_a247ac,9.0033
seg_a25c46,3.8718
seg_a2986f,7.2751
seg_a2c108,9.3690
seg_a2d47d,5.0538
seg_a2e2c8,2.6301
seg_a2fd8b,3.5339
seg_a31d6e,7.9424
seg_a31fe3,8.4550
seg_a35c82,8.8113
seg_a35e7c,8.9622
seg_a39ebc,3.6569
seg_a39f3b,6.9415
seg_a39fa8,9.3813
seg_a3ab46,4.6196
seg_a3d4d6,2.9876
seg_a41c2c,6.5055
seg_a4208a,3.4012
seg_a420d4,3.8277
seg_a436bc,8.5483
seg_a437cb,3.1942
seg_a45455,4.8419
seg_a47cce,7.8540
seg_a489e1,6.1242
seg_a49ccc,4.7332
seg_a4ad7c,8.8217
seg_a4e745,7.7322
seg_a50d28,9.0850
seg_a5271e,2.6552
seg_a53e4c,5.8720
seg_a543e5,7.6064
seg_a55540,8.9329
seg_a55a17,4.1086
seg_a56c04,3.8473
seg_a58a6e,2.6013
seg_a5934a,9.8948
seg_a5d37f,3.2615
seg_a5dea6,9.3606
seg_a5f4dd,4.4529
seg_a5fbcc,5.2525
seg_a61e1c,4.6473
seg_a63573,4.3499
seg_a674d2,7.8431
seg_a68007,3.1994
seg_a68ffb,6.7822
seg_a69246,9.3730
seg_a6959c,7.2997
seg_a6bf91,5.2297
seg_a6c5cc,2.3394
seg_a6cd86,4.9554
seg_a6e801,2.9998
seg_a6e99c,1.6306
seg_a6eed3,3.8810
seg_a704ee,6.3099
seg_a7561c,3.2005
seg_a7b454,3.9419
seg_a7d0eb,4.4574
seg_a7e49b,5.1754
seg_a80123,4.0326
seg_a802fa,8.4951
seg_a80f6f,6.1674
seg_a82229,7.4390
seg_a84c13,3.1871
seg_a86231,5.0116
seg_a8685e,8.1272
seg_a86a05,5.9580
seg_a87e79,2.1324
seg_a88097,9.2480
seg_a88dde,8.0500
seg_a8bb2f,3.6146
seg_a8ddf7,3.5700
seg_a8e6df,3.5677
seg_a8e71a,3.5491
seg_a9089b,2.3144
seg_a91c03,7.3082
seg_a93a88,8.5113
seg_a96b47,4.1151
seg_a975df,3.5178
seg_a99161,4.0528
seg_a99799,2.7835
seg_a99be9,9.9075
seg_a9a820,2.8802
seg_a9b957,4.2786
seg_a9f80e,8.0729
seg_aa0180,3.3614
seg_aa1adf,4.4325
seg_aa508a,2.0485
seg_aa78e0,6.4946
seg_aa7a4b,6.4853
seg_aa98cc,0.8560
seg_aa9b8e,6.3664
seg_aaa2ae,2.8607
seg_aabc52,8.7134
seg_aae025,7.2198
seg_ab001b,3.1692
seg_ab15ad,6.9246
seg_ab2a78,3.1579
seg_ab3f14,8.0838
seg_ab4bca,2.1314
seg_ab644e,5.8305
seg_ab70bd,6.9341
seg_ab9654,9.4960
seg_aba501,4.0362
seg_abaad2,8.7150
seg_abb03a,4.4544
seg_abb06a,5.7877
seg_abc5fd,7.4576
seg_abda04,8.6358
seg_abeca6,10.2433
seg_ac45ae,7.8580
seg_ac5c61,8.7772
seg_ac68bb,2.0458
seg_ac9de5,2.6136
seg_acd715,9.5917
seg_acf2f4,7.9418
seg_ad3a44,3.0982
seg_ad3cf0,3.3658
seg_ad591c,7.6886
seg_ad759c,2.7862
seg_ad82ca,6.4740
seg_ad949a,4.1633
seg_ada42c,4.8117
seg_ada81a,9.6994
seg_ade769,5.9739
seg_adf94a,2.1021
seg_adf986,6.7492
seg_ae32a6,5.4699
seg_ae3388,7.4642
seg_ae3d92,4.5579
seg_ae42b3,9.7986
seg_ae9626,1.9910
seg_ae9761,9.8022
seg_aec276,9.7353
seg_aed434,7.0935
seg_aee7c0,7.8874
seg_aee9bf,4.1620
seg_aeeb31,1.6869
seg_af1650,2.9098
seg_af2472,2.7136
seg_af6204,3.9489
seg_af703b,9.1748
seg_af959f,8.0568
seg_afa4a1,8.1279
seg_afadfb,6.7221
seg_afca81,2.8637
seg_afd665,4.9156
seg_b00f05,7.2189
seg_b02e31,8.2069
seg_b03de5,9.0326
seg_b08e9d,9.5349
seg_b0a794,2.6764
seg_b0bf65,3.6586
seg_b0cf32,9.0871
seg_b0d251,6.1729
seg_b0f9cd,7.9731
seg_b108c9,4.8492
seg_b13220,3.2244
seg_b13fb9,5.5461
seg_b197e2,2.9450
seg_b1a35c,6.9604
seg_b1b95e,3.1902
seg_b1fea8,3.2247
seg_b20487,10.1778
seg_b21273,5.1558
seg_b23489,3.0947
seg_b253ee,3.7189
seg_b25dde,2.3024
seg_b26368,4.3376
seg_b284b2,4.0524
seg_b291c0,4.0624
seg_b2b29d,7.4796
seg_b2b331,4.3667
seg_b2e045,4.9318
seg_b31961,5.1157
seg_b32d1d,3.4548
seg_b35174,1.5729
seg_b36650,3.1319
seg_b36c8a,2.2478
seg_b378bc,2.5611
seg_b3883e,6.3396
seg_b3cf21,4.7899
seg_b3d886,3.6589
seg_b402ac,6.3139
seg_b41d3c,4.1801
seg_b42170,3.2703
seg_b4402d,9.6401
seg_b44c2e,7.3805
seg_b47c19,5.7304
seg_b4c040,4.1266
seg_b4cb44,8.3400
seg_b4f7a8,4.4768
seg_b50239,1.7712
seg_b51380,9.7001
seg_b51b7c,5.0104
seg_b52710,3.7262
seg_b52add,9.9702
seg_b52dac,4.8097
seg_b54024,3.3141
seg_b568c6,7.4137
seg_b57e76,5.7943
seg_b5804a,3.8685
seg_b58542,4.9027
seg_b5a447,6.2372
seg_b5aee9,5.2897
seg_b6254c,3.6592
seg_b63de1,2.8361
seg_b64c9c,8.2028
seg_b66b87,2.3807
seg_b686e5,2.3187
seg_b687fc,4.3557
seg_b691c5,2.0364
seg_b69455,9.2882
seg_b695b3,3.9109
seg_b6bdaa,6.7488
seg_b6c10d,6.9347
seg_b6cb2b,3.3929
seg_b72413,7.7776
seg_b735a5,7.1889
seg_b77bf5,9.5567
seg_b782c7,7.4630
seg_b78883,9.2880
seg_b7a8a1,5.2463
seg_b7b098,4.2012
seg_b7da0a,2.6122
seg_b7eeb6,6.4106
seg_b80358,8.1882
seg_b80366,7.6991
seg_b80b89,5.0039
seg_b8141c,3.3294
seg_b853c1,7.9783
seg_b853f8,5.4207
seg_b86ce1,4.5981
seg_b8725b,2.9802
seg_b8745c,8.7145
seg_b87cf5,7.9929
seg_b88baa,7.0601
seg_b89218,9.2217
seg_b89e47,2.7810
seg_b8b72f,4.6774
seg_b8bb87,9.3739
seg_b8fd73,9.3562
seg_b91011,6.1477
seg_b917b5,6.9530
seg_b91ae2,4.2417
seg_b9361a,4.6725
seg_b9365c,2.9846
seg_b947ae,3.1590
seg_b95010,3.9432
seg_b95a77,8.9845
seg_b9619c,6.3766
seg_b9ad7f,5.0431
seg_b9bdd7,5.3930
seg_b9d8a0,6.4945
seg_b9de03,5.0714
seg_b9ec4b,3.4263
seg_ba0485,9.3319
seg_ba1d68,3.6475
seg_ba2c48,3.7713
seg_ba3c47,2.2471
seg_ba3e74,3.9035
seg_ba4ea3,8.7534
seg_ba5e7e,4.5299
seg_ba83da,5.5822
seg_ba941e,8.5407
seg_ba98dc,3.8724
seg_ba9dbf,2.6986
seg_baa745,6.3150
seg_bb171f,7.6741
seg_bb180c,4.5342
seg_bb2d77,3.2925
seg_bb5e15,3.7653
seg_bb6904,2.3028
seg_bb6fcb,5.6888
seg_bb92b1,5.8801
seg_bbb01e,7.2904
seg_bbbc30,3.9687
seg_bbf805,4.5188
seg_bbfd4e,9.6893
seg_bc07c8,1.6048
seg_bc1d67,7.0000
seg_bc2186,7.2953
seg_bc437b,8.3232
seg_bca500,5.6278
seg_bcc8f1,6.7077
seg_bce23c,6.6289
seg_bce305,3.9385
seg_bcf2d9,5.4764
seg_bcf6af,7.0696
seg_bcfad6,4.6790
seg_bd00c4,6.0014
seg_bd2b0c,4.1487
seg_bd31bf,6.4818
seg_bd40f2,8.4931
seg_bd4d30,4.1166
seg_bd5022,2.0110
seg_bd629b,5.0252
seg_bd6f5f,8.7320
seg_bd7109,5.3742
seg_bdae02,8.4756
seg_bdf84b,5.1261
seg_be0cdc,2.7861
seg_be0dfa,7.3178
seg_be19e2,7.2931
seg_be30ce,5.3494
seg_be4612,8.6566
seg_be62ef,6.2990
seg_be65f2,3.2648
seg_be811d,3.3080
seg_beb650,7.2917
seg_beda44,5.8847
seg_bee792,5.4775
seg_bf1294,2.5243
seg_bf1430,5.0833
seg_bf1a72,5.0533
seg_bf2d1f,8.8769
seg_bf4bf2,1.7218
seg_bf4ec0,6.4540
seg_bf58ce,7.5585
seg_bf7224,2.9718
seg_bfdd14,2.2539
seg_bfe0b6,10.0116
seg_bff05e,8.9607
seg_bff392,2.6563
seg_c01a57,2.5676
seg_c01d9a,8.6644
seg_c01f63,7.8594
seg_c0260d,6.0949
seg_c047b7,4.5392
seg_c05a7d,9.0875
seg_c07b7c,3.5020
seg_c08d36,5.2644
seg_c09a41,4.8021
seg_c0c0ed,5.5968
seg_c0d7da,3.6337
seg_c0e1b9,4.2265
seg_c0ea9f,5.6417
seg_c106ca,3.9997
seg_c10a58,8.2255
seg_c11828,1.7076
seg_c11a4f,3.4426
seg_c12d7d,9.6431
seg_c146a8,5.7929
seg_c15d21,7.7934
seg_c17817,2.3915
seg_c179f8,5.4775
seg_c183e4,3.7746
seg_c186dc,4.2161
seg_c18d5a,4.2977
seg_c1fe9a,3.1349
seg_c20a27,5.1057
seg_c20c06,3.1518
seg_c21723,4.6387
seg_c21d60,5.2413
seg_c22bd4,9.1725
seg_c23429,4.4292
seg_c23641,3.3476
seg_c243a6,1.7862
seg_c24946,4.5935
seg_c25855,9.4694
seg_c267a5,4.0178
seg_c26fb4,3.2543
seg_c27591,3.5181
seg_c2a0c8,3.9776
seg_c2b8f7,3.5775
seg_c3507f,5.2832
seg_c35940,2.4645
seg_c365de,2.0972
seg_c3836b,5.0815
seg_c3f672,8.1527
seg_c3f8d7,4.4835
seg_c41d1d,4.6580
seg_c42490,3.5968
seg_c42952,6.2878
seg_c44bbc,3.0043
seg_c46ce6,2.9217
seg_c472cf,7.4535
seg_c47bdc,6.0989
seg_c4af54,3.9342
seg_c5064e,8.0266
seg_c509ff,3.2518
seg_c522f8,7.2249
seg_c5256d,6.6529
seg_c52ae6,1.9916
seg_c5325c,9.3090
seg_c550b1,8.3661
seg_c565bd,4.9541
seg_c571ef,5.0156
seg_c588c1,8.6533
seg_c58ca5,5.8066
seg_c5abaa,5.4651
seg_c5c455,3.6363
seg_c5c6ea,6.5054
seg_c5dada,4.1069
seg_c5dee4,2.0235
seg_c5f986,3.7744
seg_c5fc3b,8.5994
seg_c5fc87,5.1553
seg_c607eb,2.5191
seg_c60dca,3.3497
seg_c60f1d,2.8103
seg_c627fc,7.6441
seg_c62a06,3.4825
seg_c65135,3.8437
seg_c654e7,6.2054
seg_c666dd,4.9553
seg_c671f7,7.0428
seg_c6b514,3.1484
seg_c6c29f,3.0544
seg_c6f0a2,3.2903
seg_c6f533,3.5651
seg_c6f9c2,2.3874
seg_c703be,7.4282
seg_c70fde,5.9323
seg_c714d0,9.3623
seg_c73df6,3.1529
seg_c747ad,9.1374
seg_c747b4,3.8998
seg_c7a3bc,2.6478
seg_c7a401,4.2792
seg_c7a579,6.9398
seg_c7b424,9.0452
seg_c80857,0.8277
seg_c81e10,8.0626
seg_c81fec,4.9597
seg_c8459f,8.7028
seg_c87c24,4.9242
seg_c901c0,3.6155
seg_c90be5,8.3557
seg_c9201c,2.6690
seg_c9481f,6.3349
seg_c94941,1.6231
seg_c9831a,2.1014
seg_c9e533,7.2652
seg_c9f80a,3.6104
seg_ca2d1b,4.4775
seg_ca407b,5.7181
seg_ca44a8,4.1439
seg_ca67ee,5.1580
seg_ca6d70,1.8358
seg_ca8389,3.6004
seg_ca88e3,8.5567
seg_ca9e39,4.2063
seg_caa919,5.7523
seg_cacd0a,5.5285
seg_cacd58,3.9962
seg_cb0e21,8.8692
seg_cb806c,5.3253
seg_cbcce9,6.0248
seg_cbfb19,6.8377
seg_cc096e,8.8668
seg_cc2c46,4.6307
seg_cc2e9b,4.6670
seg_cc4199,8.7732
seg_cc4932,8.8744
seg_cc4950,2.4964
seg_cc667b,4.5370
seg_cc7a19,4.0861
seg_cc7e39,8.4337
seg_ccdc28,3.4979
seg_cd0691,2.8445
seg_cd2b34,4.5249
seg_cd2b53,1.5431
seg_cd352f,9.5758
seg_cd43b4,7.1433
seg_cd699e,3.1011
seg_cd9f9b,7.5912
seg_cdadb5,8.8048
seg_cdf88e,1.9552
seg_ce00bb,5.4006
seg_ce46ba,2.6040
seg_ce472b,8.4214
seg_ce5520,2.7099
seg_ce5832,4.2114
seg_ce72e2,4.6001
seg_ce7537,2.2899
seg_ce9f59,3.7737
seg_cea185,4.2369
seg_ceab44,6.6283
seg_ceb942,2.5102
seg_cec2f2,6.8260
seg_cecd29,6.7253
seg_ced992,1.8923
seg_cedf3e,9.0683
seg_cee7d0,8.9480
seg_cf0e43,4.8477
seg_cf1371,3.6326
seg_cf25d2,3.7376
seg_cf3825,3.7856
seg_cf5764,7.2594
seg_cf646e,6.7876
seg_cf74e8,2.2874
seg_cf9a49,5.1421
seg_cfed24,2.9877
seg_cff594,2.3014
seg_d014a3,9.2836
seg_d0598e,2.8611
seg_d062a6,9.3236
seg_d07c62,2.8895
seg_d07ce8,10.0021
seg_d098df,8.2144
seg_d0c280,2.1798
seg_d0c8e2,4.0186
seg_d0f262,6.2213
seg_d0f803,4.2546
seg_d1045e,9.3173
seg_d11ca8,8.2017
seg_d14524,4.6898
seg_d146a6,3.7834
seg_d16534,6.6585
seg_d19980,8.2580
seg_d1a281,4.0336
seg_d1a2b9,3.0466
seg_d1a8b3,2.4910
seg_d1abaa,9.9735
seg_d1b91e,7.8537
seg_d1ca05,9.3040
seg_d1cb37,8.1194
seg_d1eee8,10.1172
seg_d1fbb8,9.2043
