seg_id,time_to_failure
seg_6eedcc,7.8231
seg_6f17de,3.1858
seg_6f2222,4.6069
seg_6f3d90,7.4866
seg_6f60b2,3.2983
seg_6f650f,10.0827
seg_6f9a98,7.9775
seg_6fb17f,5.7089
seg_6fc3ef,8.1967
seg_6fc8b3,7.4030
seg_6fd5bb,8.7485
seg_7012af,10.5016
seg_7020c5,7.6795
seg_702e03,3.6006
seg_703cea,8.6738
seg_705463,3.4093
seg_708349,8.6854
seg_70991d,5.9663
seg_709b6a,10.1832
seg_709d08,6.6860
seg_70a60e,7.3873
seg_70b375,8.1786
seg_70be4d,10.6859
seg_70e891,5.3391
seg_70edf5,7.5768
seg_70fb30,10.1688
seg_7120ac,5.5202
seg_71238c,9.9828
seg_71348a,2.8321
seg_715e2c,7.7949
seg_715ff6,8.6824
seg_7189ca,7.6476
seg_718b53,3.3743
seg_71936f,3.0711
seg_71b4e0,3.5540
seg_71b975,3.7026
seg_71c9e9,3.9633
seg_71f571,4.0742
seg_7211f1,8.1351
seg_724df9,1.5835
seg_725772,8.5927
seg_725e84,2.7236
seg_727fc7,4.9994
seg_72858d,4.8536
seg_72859b,5.3576
seg_72aba8,5.1535
seg_72b68c,10.6214
seg_72c307,8.3773
seg_72ebda,6.6086
seg_72f40a,7.3552
seg_730ebe,4.7815
seg_734a88,10.2070
seg_73565e,5.3090
seg_735cdd,3.6355
seg_73858d,10.2987
seg_738be6,2.5435
seg_739643,7.0100
seg_739679,2.2612
seg_739856,10.2273
seg_739fb0,3.3774
seg_73ab4a,3.6471
seg_73b0f7,9.1669
seg_740837,2.7871
seg_741fc1,8.7594
seg_74235f,5.5343
seg_7428e7,7.7568
seg_743775,7.4249
seg_74537f,6.6022
seg_746d1d,5.2820
seg_7480f4,8.2830
seg_74b264,4.3871
seg_74b3bd,6.8135
seg_74ce61,8.9985
seg_74d58a,9.0861
seg_74d8cc,6.0452
seg_74dda9,7.2787
seg_74f330,3.8608
seg_74fcfc,9.6877
seg_74ffde,7.3994
seg_750244,7.2339
seg_750c93,3.3168
seg_750d20,6.0590
seg_750e7e,8.3739
seg_75211e,6.1067
seg_753190,8.1409
seg_753ba6,3.6370
seg_7540f3,7.1597
seg_75438e,6.9796
seg_755d50,4.3304
seg_75654d,4.5692
seg_758374,2.8804
seg_758ca4,3.2010
seg_759fb1,5.7600
seg_75a878,5.3020
seg_75c34b,4.7481
seg_75cd6a,4.4589
seg_75dc3e,5.4337
seg_75e669,1.8280
seg_75e93c,3.9604
seg_75eb90,8.1670
seg_75ffc9,7.0499
seg_760d70,5.0141
seg_76106f,10.5592
seg_762188,9.9398
seg_762be4,4.5523
seg_7630c5,11.3264
seg_766e42,3.6741
seg_76b76f,10.8228
seg_76c2fa,4.2532
seg_76d16c,6.8586
seg_76e914,5.6277
seg_76f1af,2.9295
seg_76f3f2,8.6599
seg_76f76d,6.5224
seg_774ad2,5.2103
seg_77bf79,3.9973
seg_77c546,2.1674
seg_77db7b,10.3097
seg_77dbe7,5.8441
seg_77df38,8.2552
seg_77e7bf,4.8664
seg_77ea14,5.5282
seg_77f9e3,2.4951
seg_77fe77,6.5190
seg_7848f8,1.2443
seg_7862ed,4.3085
seg_786ff6,7.2996
seg_78852d,6.2895
seg_78addc,8.6490
seg_78d817,5.2186
seg_78db0a,9.4090
seg_78ded2,2.3886
seg_78fc4b,8.0166
seg_790108,7.5079
seg_7949da,3.5398
seg_79c47a,3.9609
seg_79dc90,8.4527
seg_79e301,3.9705
seg_7a09ec,7.4000
seg_7a521c,5.4798
seg_7a5243,3.8626
seg_7a9228,3.9459
seg_7a9f2b,2.0031
seg_7aeca4,8.2720
seg_7b0936,10.4967
seg_7b2994,3.7858
seg_7b3017,10.5830
seg_7b5f90,7.3553
seg_7bb771,3.3345
seg_7bec10,10.2205
seg_7bf143,3.1869
seg_7c0376,1.8290
seg_7c10c1,3.3027
seg_7c2beb,8.8518
seg_7c2c48,3.0563
seg_7c6c31,8.8673
seg_7c88d1,3.1423
seg_7c9433,5.9238
seg_7cb417,4.0120
seg_7cbb45,5.7452
seg_7cd6b1,5.3047
seg_7cdfe5,4.1321
seg_7ce9cb,3.8333
seg_7cef95,8.6155
seg_7d17eb,10.7315
seg_7d2535,2.4443
seg_7d2e57,8.2096
seg_7d65c7,9.8737
seg_7d718e,9.7367
seg_7d88e3,10.0048
seg_7d994f,4.0174
seg_7ddc30,10.1007
seg_7df3dd,6.2375
seg_7e3b3e,4.7960
seg_7e9eb7,10.3116
seg_7eb108,10.7925
seg_7ebdc3,4.3428
seg_7ed2dd,4.9891
seg_7ef97b,4.2279
seg_7efdd5,8.0600
seg_7f3ab0,5.5486
seg_7f5b6f,11.0014
seg_7f786b,5.5427
seg_7f93b2,3.2815
seg_7f9b3a,6.1291
seg_7fa6ec,1.4472
seg_7fac26,10.6586
seg_7fd3a3,4.4422
seg_7fd6b7,10.2555
seg_80211c,9.4232
seg_804fb5,7.1984
seg_80622d,8.0507
seg_807901,4.6056
seg_80b9b4,7.8276
seg_80fb86,5.7406
seg_812962,5.0335
seg_812a50,6.4444
seg_813aab,2.4003
seg_814b1f,2.0994
seg_816b7a,2.9617
seg_818382,6.5629
seg_81a8ea,9.8921
seg_81bebd,9.5924
seg_81c1a6,10.9028
seg_81c432,4.2883
seg_81f798,3.4899
seg_8200d2,4.8278
seg_82303e,4.2733
seg_82316b,5.2498
seg_8244bf,5.1291
seg_82456a,3.0334
seg_826208,6.3567
seg_827804,5.3012
seg_827a21,5.2147
seg_827c07,5.3636
seg_82c138,7.0386
seg_82ce27,3.3463
seg_82d7b6,4.5484
seg_830cff,5.3411
seg_8310ea,8.3232
seg_8324a4,8.1377
seg_8328f5,5.7819
seg_832a4d,4.3229
seg_8344ee,5.1290
seg_8353f5,9.1768
seg_836aac,5.1362
seg_836ef0,2.5384
seg_83bef8,5.8605
seg_83cb2c,3.9733
seg_83dc2e,9.8918
seg_83ef67,9.0985
seg_83f476,5.5892
seg_83f89e,8.6223
seg_83f928,9.1680
seg_8456d3,3.3711
seg_845a2a,10.3945
seg_8472f3,10.2577
seg_848695,4.2105
seg_84a65d,9.9880
seg_84b9d9,5.3245
seg_84c7fb,5.5413
seg_84fc12,9.4488
seg_8509db,5.5381
seg_850d95,3.9685
seg_8515fd,5.2248
seg_853302,7.9885
seg_854d91,10.1571
seg_857304,5.3929
seg_85762d,6.4678
seg_8599ec,4.2151
seg_85c1c0,4.0767
seg_85e90e,8.8806
seg_85e9c6,9.2733
seg_85fb0a,2.2224
seg_864fcf,4.1425
seg_8658b3,8.7306
seg_86720f,7.7021
seg_8681aa,8.4147
seg_86892f,3.1576
seg_868c85,7.3676
seg_86cfe9,9.7981
seg_86d847,9.9033
seg_86e874,1.9652
seg_87232d,5.6263
seg_876904,7.6857
seg_8773cf,3.2994
seg_8777bd,10.2288
seg_8785e2,6.6082
seg_878d2c,10.0819
seg_87a616,2.9727
seg_87a67a,4.7719
seg_87e4e8,3.1646
seg_87f6c8,7.6446
seg_8826f4,3.6149
seg_885f53,8.5479
seg_8866f0,2.1858
seg_88a81d,5.2243
seg_88b289,10.3299
seg_890181,7.2875
seg_89791c,4.3540
seg_89885a,5.7502
seg_899bf0,4.7264
seg_89b090,1.8694
seg_89d8a0,4.6642
seg_89e207,5.6437
seg_89eed6,4.5657
seg_89f975,3.2890
seg_8a3306,5.5699
seg_8a41bf,3.0377
seg_8a6b0e,3.1520
seg_8a7201,3.9451
seg_8a8220,7.2572
seg_8a8375,7.6601
seg_8ab3a7,2.3469
seg_8ae847,5.8506
seg_8aeb99,10.7934
seg_8b39c4,8.2639
seg_8b798b,10.5361
seg_8baeab,5.2651
seg_8bc20c,2.6702
seg_8bde47,10.3766
seg_8be2da,7.7891
seg_8be76c,2.3475
seg_8bec6f,6.6729
seg_8bf229,7.2264
seg_8c0114,4.7338
seg_8c1760,9.6214
seg_8c1cca,5.2072
seg_8c1e7d,2.0686
seg_8c341c,8.9904
seg_8c6d4e,3.2275
seg_8c6e34,2.3077
seg_8cd159,3.7001
seg_8cdf83,5.1549
seg_8ce632,4.9111
seg_8cf573,5.0964
seg_8d030a,5.4779
seg_8d135f,9.1418
seg_8d3a9d,6.8235
seg_8d4435,5.1789
seg_8d4965,6.6702
seg_8d5113,5.8191
seg_8d6578,3.5277
seg_8d6a7d,4.6881
seg_8da61a,6.8737
seg_8db6f0,7.4348
seg_8dcf3c,9.4055
seg_8dd2ab,2.2370
seg_8dd3ba,5.3354
seg_8dfc7e,2.9730
seg_8dfd7a,1.7967
seg_8e5704,8.1088
seg_8e6a3f,8.2648
seg_8e7194,4.9843
seg_8e7fca,4.5963
seg_8ebdea,9.3909
seg_8f1127,1.8191
seg_8f25b0,10.4957
seg_8f3247,8.3581
seg_8f3dfe,6.4403
seg_8f4654,5.7790
seg_8f4781,3.2337
seg_8f5589,7.5505
seg_8f592b,10.3810
seg_8f6284,4.4294
seg_8fb0d0,6.2647
seg_8fb29e,10.1022
seg_8fb828,10.0461
seg_8fc754,9.3814
seg_8fd465,3.7020
seg_902074,8.7134
seg_902bc1,8.3712
seg_903aba,10.3684
seg_907c52,5.9280
seg_90a0be,2.1187
seg_90b174,3.1544
seg_90bf60,9.4884
seg_90c258,10.7036
seg_90e904,2.0860
seg_90ec68,10.4670
seg_90ef18,10.7054
seg_911066,4.9951
seg_9122aa,3.6339
seg_913ffc,7.0579
seg_914a62,4.6860
seg_91596c,7.3379
seg_915b3e,5.2849
seg_91607c,4.7062
seg_919a6a,3.7140
seg_919c5c,4.9379
seg_91bf8c,3.8924
seg_91cff2,3.6657
seg_91eaeb,6.1659
seg_91f512,4.3222
seg_91f664,3.9801
seg_91fc29,3.9254
seg_920132,8.8233
seg_92092a,4.6769
seg_922914,5.5334
seg_922990,5.4776
seg_92310f,5.5912
seg_929ded,6.4927
seg_92a5f1,7.1984
seg_92af10,8.4986
seg_92b095,3.7483
seg_92bd37,5.9040
seg_92be9f,6.7274
seg_931244,9.6027
seg_93211c,8.0088
seg_932828,10.0535
seg_934087,4.6858
seg_939f5c,6.8701
seg_93d864,5.9376
seg_93f935,4.7554
seg_941759,8.1214
seg_943de0,10.1288
seg_944c98,3.0660
seg_945bc8,4.9335
seg_946d71,10.9269
seg_946d9a,5.6039
seg_947700,5.4713
seg_9485c0,4.7419
seg_94a133,4.4138
seg_94aa0a,6.9277
seg_94c48c,8.1970
seg_94d150,4.2694
seg_94d573,8.8334
seg_94ecad,9.3133
seg_950048,5.1457
seg_952faa,3.3884
seg_95357d,5.0293
seg_95644e,7.0799
seg_957ece,2.8930
seg_95b321,2.7170
seg_95f45e,9.4733
seg_961d02,3.9641
seg_961ddf,4.5306
seg_9626a4,2.7030
seg_96642e,5.4726
seg_966f3d,2.6879
seg_967ae4,8.5192
seg_96cd5d,4.2109
seg_96dab2,9.8764
seg_96db5e,4.6706
seg_96fa35,5.1325
seg_970b35,4.8166
seg_970e86,10.9005
seg_974049,5.5401
seg_9757ac,10.0716
seg_979a8f,3.7737
seg_97a161,5.7059
seg_97ad82,8.0553
seg_97d9ed,8.7031
seg_97e4a9,10.0913
seg_9802c3,5.9380
seg_9825e0,7.1789
seg_983778,9.3700
seg_986976,6.7020
seg_986b6e,10.4422
seg_9872f9,5.4489
seg_988e69,2.3023
seg_98a819,6.9841
seg_98be13,6.9716
seg_98c0b6,4.4117
seg_98c44d,4.1973
seg_98c544,4.6777
seg_98ebaa,10.0434
seg_98f624,9.8180
seg_9940e8,10.9181
seg_996c37,10.5292
seg_99ccbd,3.8243
seg_99f677,5.5552
seg_99f76c,5.6446
seg_9a1a4f,5.9901
seg_9a1c76,5.0691
seg_9a43ef,8.1328
seg_9a6025,6.3222
seg_9a74d8,6.0038
seg_9a7c46,6.8442
seg_9a7d1d,2.9273
seg_9a812d,5.1149
seg_9a81a3,7.0649
seg_9a8a1f,2.0464
seg_9a9041,6.9370
seg_9a92db,5.2843
seg_9aa6e2,2.9254
seg_9ab405,2.0967
seg_9ad261,5.9261
seg_9ad925,9.1702
seg_9ae1a1,10.1101
seg_9b0439,6.8567
seg_9b44d2,9.7558
seg_9b7ef8,10.7000
seg_9b7f93,5.3781
seg_9bab11,10.3429
seg_9bd388,7.0752
seg_9bee43,3.5583
seg_9c00d7,9.4641
seg_9c090f,2.8810
seg_9c2843,2.9856
seg_9c3d6a,9.0721
seg_9c3ef8,8.2133
seg_9c635d,10.4371
seg_9c6715,4.0727
seg_9c8162,7.1478
seg_9c8bc8,5.5928
seg_9ca72e,4.8385
seg_9caf50,9.4028
seg_9cb464,5.5221
seg_9d1b26,4.9321
seg_9d1dbe,9.6116
seg_9d2528,6.0670
seg_9d3013,8.1434
seg_9d452d,4.5302
seg_9d57a1,8.0224
seg_9d68cf,4.7073
seg_9d6ff0,4.5680
seg_9d7490,6.1384
seg_9d79d4,5.6887
seg_9dcae1,6.9328
seg_9ddc99,6.6337
seg_9dea8d,7.8397
seg_9df32d,5.2925
seg_9e25e9,5.2236
seg_9e3837,3.5959
seg_9e61da,2.0783
seg_9e7dff,3.3188
seg_9e8323,3.9918
seg_9e8ca4,9.7903
seg_9e962b,7.0363
seg_9ee0aa,8.8440
seg_9f042e,7.8739
seg_9f12c6,4.3236
seg_9f22a0,8.0502
seg_9f4fd4,10.3391
seg_9f57c4,8.3774
seg_9f6315,5.4006
seg_9f7542,9.0971
seg_9fc7c2,3.4880
seg_9fd9b8,6.4144
seg_9fe8b9,6.2909
seg_a00985,5.7036
seg_a009e6,7.3771
seg_a03e6a,4.5601
seg_a05c22,4.1001
seg_a06228,7.1728
seg_a0646a,3.4712
seg_a0979e,7.7795
seg_a0a423,2.3603
seg_a11dd5,3.9396
seg_a12acb,4.4320
seg_a133bc,5.1231
seg_a14212,5.4268
seg_a16a1b,2.9346
seg_a173d8,5.4209
seg_a18246,8.2082
seg_a1a511,3.0926
seg_a1acb2,5.7618
seg_a1b3cc,5.5894
seg_a1d8da,7.1325
seg_a1e5b0,7.7593
seg_a1edc1,4.6663
seg_a247ac,9.8620
seg_a25c46,4.3002
seg_a2986f,8.4179
seg_a2c108,10.9659
seg_a2d47d,5.6818
seg_a2e2c8,2.5565
seg_a2fd8b,4.0813
seg_a31d6e,8.5502
seg_a31fe3,9.1310
seg_a35c82,9.4519
seg_a35e7c,10.1870
seg_a39ebc,4.2419
seg_a39f3b,8.0396
seg_a39fa8,10.5332
seg_a3ab46,5.6492
seg_a3d4d6,3.2236
seg_a41c2c,6.9950
seg_a4208a,3.6658
seg_a420d4,4.5023
seg_a436bc,9.3294
seg_a437cb,4.1731
seg_a45455,5.5001
seg_a47cce,8.3685
seg_a489e1,7.1104
seg_a49ccc,5.5240
seg_a4ad7c,9.8681
seg_a4e745,8.4942
seg_a50d28,9.8071
seg_a5271e,3.1414
seg_a53e4c,6.5967
seg_a543e5,8.1691
seg_a55540,9.7187
seg_a55a17,5.0495
seg_a56c04,4.2864
seg_a58a6e,3.2211
seg_a5934a,10.6993
seg_a5d37f,3.5342
seg_a5dea6,10.4526
seg_a5f4dd,5.2229
seg_a5fbcc,5.8478
seg_a61e1c,5.2713
seg_a63573,5.0135
seg_a674d2,8.2834
seg_a68007,3.6264
seg_a68ffb,7.0837
seg_a69246,10.3918
seg_a6959c,8.0013
seg_a6bf91,6.0682
seg_a6c5cc,2.6810
seg_a6cd86,5.6014
seg_a6e801,3.2965
seg_a6e99c,1.9270
seg_a6eed3,3.8485
seg_a704ee,7.3686
seg_a7561c,3.3693
seg_a7b454,4.3825
seg_a7d0eb,5.2925
seg_a7e49b,6.5256
seg_a80123,4.4317
seg_a802fa,9.0560
seg_a80f6f,6.9541
seg_a82229,8.1344
seg_a84c13,3.6612
seg_a86231,5.4609
seg_a8685e,9.1258
seg_a86a05,6.7935
seg_a87e79,2.1476
seg_a88097,10.8099
seg_a88dde,8.8747
seg_a8bb2f,4.2972
seg_a8ddf7,3.4671
seg_a8e6df,4.3002
seg_a8e71a,3.8238
seg_a9089b,2.1858
seg_a91c03,7.7378
seg_a93a88,9.1538
seg_a96b47,4.5997
seg_a975df,3.7698
seg_a99161,5.0284
seg_a99799,3.0084
seg_a99be9,10.9995
seg_a9a820,3.3735
seg_a9b957,5.0630
seg_a9f80e,8.8202
seg_aa0180,3.8575
seg_aa1adf,4.8609
seg_aa508a,2.1795
seg_aa78e0,7.3929
seg_aa7a4b,7.6706
seg_aa98cc,1.2267
seg_aa9b8e,6.8564
seg_aaa2ae,3.1083
seg_aabc52,9.9989
seg_aae025,7.6876
seg_ab001b,3.6269
seg_ab15ad,7.2244
seg_ab2a78,3.4815
seg_ab3f14,8.0866
seg_ab4bca,2.3211
seg_ab644e,6.3808
seg_ab70bd,7.7020
seg_ab9654,10.4350
seg_aba501,4.2178
seg_abaad2,9.1921
seg_abb03a,5.2817
seg_abb06a,6.6444
seg_abc5fd,7.9080
seg_abda04,9.1606
seg_abeca6,11.1733
seg_ac45ae,8.6629
seg_ac5c61,9.6778
seg_ac68bb,2.1730
seg_ac9de5,3.0672
seg_acd715,10.4082
seg_acf2f4,8.6779
seg_ad3a44,3.6515
seg_ad3cf0,3.9836
seg_ad591c,8.7446
seg_ad759c,3.4503
seg_ad82ca,7.0146
seg_ad949a,4.6961
seg_ada42c,5.1036
seg_ada81a,10.9115
seg_ade769,6.8944
seg_adf94a,2.0067
seg_adf986,7.0549
seg_ae32a6,5.9057
seg_ae3388,8.4856
seg_ae3d92,5.3465
seg_ae42b3,11.0206
seg_ae9626,2.0084
seg_ae9761,10.6971
seg_aec276,10.9895
seg_aed434,7.8246
seg_aee7c0,8.9627
seg_aee9bf,4.9220
seg_aeeb31,2.1080
seg_af1650,3.3871
seg_af2472,2.5785
seg_af6204,4.3041
seg_af703b,10.3323
seg_af959f,8.7278
seg_afa4a1,8.8197
seg_afadfb,7.4710
seg_afca81,2.9565
seg_afd665,5.7055
seg_b00f05,8.0807
seg_b02e31,8.8868
seg_b03de5,10.0130
seg_b08e9d,10.6223
seg_b0a794,2.7976
seg_b0bf65,3.4361
seg_b0cf32,9.9484
seg_b0d251,6.7204
seg_b0f9cd,8.9722
seg_b108c9,5.5506
seg_b13220,3.7459
seg_b13fb9,6.2884
seg_b197e2,3.5112
seg_b1a35c,7.4342
seg_b1b95e,3.7978
seg_b1fea8,4.0761
seg_b20487,11.0326
seg_b21273,5.6825
seg_b23489,3.8111
seg_b253ee,4.3328
seg_b25dde,2.6736
seg_b26368,4.5400
seg_b284b2,4.6354
seg_b291c0,5.4309
seg_b2b29d,7.4430
seg_b2b331,4.8137
seg_b2e045,5.6865
seg_b31961,5.5784
seg_b32d1d,4.2082
seg_b35174,2.6119
seg_b36650,3.6707
seg_b36c8a,2.2296
seg_b378bc,3.1268
seg_b3883e,7.2757
seg_b3cf21,5.4588
seg_b3d886,4.2671
seg_b402ac,7.2726
seg_b41d3c,4.6805
seg_b42170,3.8943
seg_b4402d,10.8709
seg_b44c2e,8.2036
seg_b47c19,6.3007
seg_b4c040,4.1403
seg_b4cb44,9.2309
seg_b4f7a8,5.4797
seg_b50239,2.0219
seg_b51380,10.5629
seg_b51b7c,5.2640
seg_b52710,4.0195
seg_b52add,10.9209
seg_b52dac,5.4860
seg_b54024,3.3396
seg_b568c6,8.1590
seg_b57e76,6.3349
seg_b5804a,4.3548
seg_b58542,5.3822
seg_b5a447,7.1429
seg_b5aee9,5.8498
seg_b6254c,4.6453
seg_b63de1,3.5495
seg_b64c9c,8.7366
seg_b66b87,2.7447
seg_b686e5,1.7735
seg_b687fc,5.0343
seg_b691c5,2.1878
seg_b69455,10.1736
seg_b695b3,4.7238
seg_b6bdaa,7.1037
seg_b6c10d,7.2249
seg_b6cb2b,3.7303
seg_b72413,8.4265
seg_b735a5,7.7842
seg_b77bf5,10.6329
seg_b782c7,7.7157
seg_b78883,10.3546
seg_b7a8a1,6.3700
seg_b7b098,4.2930
seg_b7da0a,2.9038
seg_b7eeb6,7.0279
seg_b80358,9.0928
seg_b80366,8.4241
seg_b80b89,5.7898
seg_b8141c,3.8520
seg_b853c1,8.3047
seg_b853f8,5.9134
seg_b86ce1,5.4827
seg_b8725b,3.8022
seg_b8745c,9.5821
seg_b87cf5,8.9969
seg_b88baa,7.9563
seg_b89218,10.6162
seg_b89e47,3.4444
seg_b8b72f,5.6106
seg_b8bb87,10.1549
seg_b8fd73,10.2381
seg_b91011,6.5175
seg_b917b5,7.2197
seg_b91ae2,4.8075
seg_b9361a,5.6280
seg_b9365c,3.4518
seg_b947ae,3.5875
seg_b95010,4.8126
seg_b95a77,9.5753
seg_b9619c,6.9453
seg_b9ad7f,5.8039
seg_b9bdd7,5.8264
seg_b9d8a0,7.6328
seg_b9de03,5.7088
seg_b9ec4b,3.7795
seg_ba0485,10.1715
seg_ba1d68,3.8901
seg_ba2c48,4.3148
seg_ba3c47,2.1470
seg_ba3e74,3.9858
seg_ba4ea3,9.5653
seg_ba5e7e,4.7273
seg_ba83da,6.4474
seg_ba941e,9.2227
seg_ba98dc,3.6388
seg_ba9dbf,3.0926
seg_baa745,7.1159
seg_bb171f,8.2259
seg_bb180c,5.2348
seg_bb2d77,3.6275
seg_bb5e15,3.7533
seg_bb6904,2.7174
seg_bb6fcb,7.0119
seg_bb92b1,6.3642
seg_bbb01e,7.7276
seg_bbbc30,4.6101
seg_bbf805,5.2703
seg_bbfd4e,11.0526
seg_bc07c8,1.9585
seg_bc1d67,7.5453
seg_bc2186,8.2242
seg_bc437b,9.3948
seg_bca500,6.2229
seg_bcc8f1,7.3928
seg_bce23c,7.2311
seg_bce305,4.9033
seg_bcf2d9,5.7194
seg_bcf6af,7.3734
seg_bcfad6,5.2949
seg_bd00c4,6.6099
seg_bd2b0c,4.7069
seg_bd31bf,7.3041
seg_bd40f2,9.5276
seg_bd4d30,5.3172
seg_bd5022,2.2374
seg_bd629b,5.7834
seg_bd6f5f,9.7732
seg_bd7109,5.8645
seg_bdae02,9.7541
seg_bdf84b,5.5802
seg_be0cdc,2.0881
seg_be0dfa,7.7660
seg_be19e2,8.1416
seg_be30ce,5.5794
seg_be4612,9.3392
seg_be62ef,7.0340
seg_be65f2,3.5815
seg_be811d,3.0044
seg_beb650,7.6753
seg_beda44,6.8722
seg_bee792,6.3584
seg_bf1294,3.0027
seg_bf1430,6.3262
seg_bf1a72,5.6681
seg_bf2d1f,9.6518
seg_bf4bf2,1.5712
seg_bf4ec0,7.1207
seg_bf58ce,7.8874
seg_bf7224,3.4436
seg_bfdd14,1.9676
seg_bfe0b6,10.3197
seg_bff05e,9.8936
seg_bff392,3.1690
seg_c01a57,2.6086
seg_c01d9a,10.3433
seg_c01f63,8.4410
seg_c0260d,6.8760
seg_c047b7,5.2828
seg_c05a7d,10.3594
seg_c07b7c,3.9136
seg_c08d36,5.7386
seg_c09a41,5.1762
seg_c0c0ed,6.1676
seg_c0d7da,3.9580
seg_c0e1b9,5.0392
seg_c0ea9f,6.4426
seg_c106ca,4.9595
seg_c10a58,9.0948
seg_c11828,2.0233
seg_c11a4f,3.9429
seg_c12d7d,10.5695
seg_c146a8,6.1795
seg_c15d21,8.7946
seg_c17817,2.7368
seg_c179f8,6.1295
seg_c183e4,4.2555
seg_c186dc,5.3927
seg_c18d5a,5.2996
seg_c1fe9a,3.4378
seg_c20a27,5.8442
seg_c20c06,3.6802
seg_c21723,5.0414
seg_c21d60,5.9675
seg_c22bd4,10.2465
seg_c23429,5.0200
seg_c23641,3.7765
seg_c243a6,2.0176
seg_c24946,5.2326
seg_c25855,10.3491
seg_c267a5,4.5938
seg_c26fb4,3.8888
seg_c27591,4.6780
seg_c2a0c8,4.3069
seg_c2b8f7,4.1891
seg_c3507f,6.3626
seg_c35940,2.9017
seg_c365de,2.2129
seg_c3836b,5.3485
seg_c3f672,8.7612
seg_c3f8d7,5.0240
seg_c41d1d,5.3756
seg_c42490,4.0880
seg_c42952,6.8960
seg_c44bbc,3.6031
seg_c46ce6,3.6408
seg_c472cf,8.1490
seg_c47bdc,6.7835
seg_c4af54,4.0607
seg_c5064e,8.6364
seg_c509ff,3.9502
seg_c522f8,7.8277
seg_c5256d,7.4664
seg_c52ae6,2.1778
seg_c5325c,10.5832
seg_c550b1,10.0386
seg_c565bd,5.5426
seg_c571ef,5.6734
seg_c588c1,9.7786
seg_c58ca5,6.6017
seg_c5abaa,6.8371
seg_c5c455,3.5852
seg_c5c6ea,7.1172
seg_c5dada,4.8084
seg_c5dee4,2.4144
seg_c5f986,4.4480
seg_c5fc3b,9.5818
seg_c5fc87,5.4278
seg_c607eb,3.3317
seg_c60dca,3.8765
seg_c60f1d,2.8940
seg_c627fc,8.2185
seg_c62a06,3.8911
seg_c65135,4.3411
seg_c654e7,7.1154
seg_c666dd,5.9277
seg_c671f7,7.7887
seg_c6b514,3.5106
seg_c6c29f,3.5387
seg_c6f0a2,3.7281
seg_c6f533,4.3010
seg_c6f9c2,2.5764
seg_c703be,7.9091
seg_c70fde,6.9514
seg_c714d0,10.3726
seg_c73df6,3.8461
seg_c747ad,10.0878
seg_c747b4,4.5604
seg_c7a3bc,3.4397
seg_c7a401,4.9642
seg_c7a579,8.0993
seg_c7b424,9.7436
seg_c80857,1.4604
seg_c81e10,8.9351
seg_c81fec,5.5315
seg_c8459f,9.2367
seg_c87c24,5.3320
seg_c901c0,4.5293
seg_c90be5,9.4355
seg_c9201c,3.4205
seg_c9481f,6.8578
seg_c94941,1.7464
seg_c9831a,1.8366
seg_c9e533,8.1095
seg_c9f80a,4.2732
seg_ca2d1b,5.0985
seg_ca407b,6.0101
seg_ca44a8,5.2137
seg_ca67ee,5.5214
seg_ca6d70,2.1169
seg_ca8389,4.7305
seg_ca88e3,9.5246
seg_ca9e39,4.7916
seg_caa919,6.2414
seg_cacd0a,6.2130
seg_cacd58,4.7381
seg_cb0e21,9.8256
seg_cb806c,5.7096
seg_cbcce9,6.6742
seg_cbfb19,7.4283
seg_cc096e,9.4690
seg_cc2c46,5.5135
seg_cc2e9b,4.9633
seg_cc4199,9.6207
seg_cc4932,9.7485
seg_cc4950,2.7133
seg_cc667b,5.0455
seg_cc7a19,4.4956
seg_cc7e39,9.3447
seg_ccdc28,3.2739
seg_cd0691,2.5098
seg_cd2b34,5.2287
seg_cd2b53,1.7395
seg_cd352f,10.6987
seg_cd43b4,8.0940
seg_cd699e,3.6426
seg_cd9f9b,8.1470
seg_cdadb5,9.6597
seg_cdf88e,2.0495
seg_ce00bb,5.8195
seg_ce46ba,3.3472
seg_ce472b,9.1784
seg_ce5520,2.8287
seg_ce5832,4.4363
seg_ce72e2,5.0000
seg_ce7537,2.8564
seg_ce9f59,4.3518
seg_cea185,5.0191
seg_ceab44,7.0725
seg_ceb942,2.6327
seg_cec2f2,7.2772
seg_cecd29,7.0976
seg_ced992,2.3178
seg_cedf3e,9.6983
seg_cee7d0,10.0699
seg_cf0e43,5.5663
seg_cf1371,3.9087
seg_cf25d2,4.4301
seg_cf3825,3.3685
seg_cf5764,7.9680
seg_cf646e,7.4231
seg_cf74e8,2.4258
seg_cf9a49,5.7037
seg_cfed24,3.3634
seg_cff594,2.5279
seg_d014a3,10.3116
seg_d0598e,3.0809
seg_d062a6,10.1135
seg_d07c62,3.4339
seg_d07ce8,11.0481
seg_d098df,9.2520
seg_d0c280,2.8407
seg_d0c8e2,4.9778
seg_d0f262,6.7628
seg_d0f803,5.1911
seg_d1045e,10.0239
seg_d11ca8,8.9389
seg_d14524,5.0991
seg_d146a6,3.3206
seg_d16534,7.5535
seg_d19980,9.1575
seg_d1a281,4.8744
seg_d1a2b9,3.8103
seg_d1a8b3,2.8964
seg_d1abaa,11.2325
seg_d1b91e,8.4619
seg_d1ca05,10.1605
seg_d1cb37,9.7026
seg_d1eee8,10.6058
seg_d1fbb8,10.1449
