seg_id,time_to_failure
seg_6eedcc,7.0912
seg_6f17de,3.1918
seg_6f2222,3.9695
seg_6f3d90,6.6402
seg_6f60b2,2.9274
seg_6f650f,8.3775
seg_6f9a98,6.9301
seg_6fb17f,4.9483
seg_6fc3ef,7.6496
seg_6fc8b3,6.6978
seg_6fd5bb,8.2466
seg_7012af,9.8177
seg_7020c5,6.9581
seg_702e03,3.2107
seg_703cea,7.6540
seg_705463,3.1125
seg_708349,8.2334
seg_70991d,5.1860
seg_709b6a,9.3694
seg_709d08,6.2179
seg_70a60e,6.8223
seg_70b375,7.2455
seg_70be4d,9.5389
seg_70e891,4.9790
seg_70edf5,7.0664
seg_70fb30,9.2353
seg_7120ac,4.9044
seg_71238c,9.0748
seg_71348a,2.7618
seg_715e2c,7.6203
seg_715ff6,8.0054
seg_7189ca,6.9241
seg_718b53,3.2565
seg_71936f,2.7135
seg_71b4e0,3.4050
seg_71b975,3.3436
seg_71c9e9,3.7208
seg_71f571,3.7001
seg_7211f1,7.2017
seg_724df9,2.4157
seg_725772,8.1159
seg_725e84,2.5719
seg_727fc7,4.6138
seg_72858d,4.2148
seg_72859b,4.7276
seg_72aba8,4.5607
seg_72b68c,9.5583
seg_72c307,7.1483
seg_72ebda,5.6914
seg_72f40a,6.9245
seg_730ebe,4.3414
seg_734a88,9.0736
seg_73565e,4.5705
seg_735cdd,3.4129
seg_73858d,9.1906
seg_738be6,2.5644
seg_739643,6.0143
seg_739679,2.0734
seg_739856,8.5598
seg_739fb0,3.1161
seg_73ab4a,3.2047
seg_73b0f7,8.3275
seg_740837,2.7480
seg_741fc1,8.1357
seg_74235f,4.8290
seg_7428e7,7.0661
seg_743775,6.7626
seg_74537f,6.0388
seg_746d1d,4.8396
seg_7480f4,7.5170
seg_74b264,3.9922
seg_74b3bd,5.9182
seg_74ce61,8.1673
seg_74d58a,7.8450
seg_74d8cc,5.0406
seg_74dda9,7.0439
seg_74f330,3.2293
seg_74fcfc,8.5284
seg_74ffde,6.4279
seg_750244,6.9280
seg_750c93,2.7762
seg_750d20,5.3268
seg_750e7e,7.8326
seg_75211e,5.7200
seg_753190,6.9194
seg_753ba6,3.1954
seg_7540f3,6.2159
seg_75438e,6.2803
seg_755d50,3.9387
seg_75654d,4.0020
seg_758374,2.4080
seg_758ca4,2.8416
seg_759fb1,5.5106
seg_75a878,4.6489
seg_75c34b,4.1559
seg_75cd6a,4.0392
seg_75dc3e,4.5013
seg_75e669,1.6601
seg_75e93c,3.5456
seg_75eb90,7.3995
seg_75ffc9,5.9448
seg_760d70,4.7455
seg_76106f,9.6140
seg_762188,8.2261
seg_762be4,3.9436
seg_7630c5,9.6891
seg_766e42,3.4694
seg_76b76f,9.3800
seg_76c2fa,3.8011
seg_76d16c,6.1829
seg_76e914,5.0797
seg_76f1af,2.6789
seg_76f3f2,8.2976
seg_76f76d,6.1378
seg_774ad2,4.6088
seg_77bf79,3.3573
seg_77c546,1.7468
seg_77db7b,8.7445
seg_77dbe7,5.1508
seg_77df38,7.6965
seg_77e7bf,4.1608
seg_77ea14,4.8495
seg_77f9e3,1.9820
seg_77fe77,6.1485
seg_7848f8,2.2425
seg_7862ed,4.0028
seg_786ff6,6.5269
seg_78852d,5.7921
seg_78addc,8.2255
seg_78d817,4.9135
seg_78db0a,7.9360
seg_78ded2,2.3503
seg_78fc4b,7.3991
seg_790108,7.1828
seg_7949da,2.9748
seg_79c47a,3.6697
seg_79dc90,7.6908
seg_79e301,3.4852
seg_7a09ec,6.4448
seg_7a521c,4.8453
seg_7a5243,3.5752
seg_7a9228,3.5962
seg_7a9f2b,2.6778
seg_7aeca4,6.9080
seg_7b0936,9.3445
seg_7b2994,3.3372
seg_7b3017,9.6689
seg_7b5f90,6.4383
seg_7bb771,2.9021
seg_7bec10,8.7143
seg_7bf143,2.5846
seg_7c0376,1.8331
seg_7c10c1,3.0632
seg_7c2beb,7.9621
seg_7c2c48,2.7716
seg_7c6c31,8.0790
seg_7c88d1,2.7809
seg_7c9433,5.2757
seg_7cb417,3.9133
seg_7cbb45,4.4950
seg_7cd6b1,4.4943
seg_7cdfe5,3.6009
seg_7ce9cb,3.9797
seg_7cef95,7.8009
seg_7d17eb,10.0168
seg_7d2535,2.2677
seg_7d2e57,7.2357
seg_7d65c7,9.1716
seg_7d718e,8.5543
seg_7d88e3,9.0561
seg_7d994f,3.4238
seg_7ddc30,9.1682
seg_7df3dd,5.9564
seg_7e3b3e,4.0046
seg_7e9eb7,9.5242
seg_7eb108,9.2314
seg_7ebdc3,3.8956
seg_7ed2dd,4.3599
seg_7ef97b,3.4484
seg_7efdd5,7.6713
seg_7f3ab0,5.0285
seg_7f5b6f,9.7896
seg_7f786b,5.0322
seg_7f93b2,3.0119
seg_7f9b3a,5.5212
seg_7fa6ec,2.4592
seg_7fac26,9.6307
seg_7fd3a3,3.7968
seg_7fd6b7,8.6055
seg_80211c,9.0843
seg_804fb5,6.7944
seg_80622d,7.5413
seg_807901,4.0495
seg_80b9b4,7.3474
seg_80fb86,5.2598
seg_812962,4.4723
seg_812a50,5.9166
seg_813aab,2.3254
seg_814b1f,1.7364
seg_816b7a,2.6719
seg_818382,5.9946
seg_81a8ea,8.7987
seg_81bebd,8.4333
seg_81c1a6,10.2430
seg_81c432,3.9076
seg_81f798,2.9324
seg_8200d2,4.2477
seg_82303e,3.7136
seg_82316b,4.3666
seg_8244bf,4.6392
seg_82456a,2.5805
seg_826208,6.0737
seg_827804,4.8034
seg_827a21,4.9065
seg_827c07,4.8077
seg_82c138,6.5371
seg_82ce27,3.0554
seg_82d7b6,4.1727
seg_830cff,4.8172
seg_8310ea,7.2127
seg_8324a4,7.3207
seg_8328f5,5.2218
seg_832a4d,3.9787
seg_8344ee,4.5107
seg_8353f5,8.3896
seg_836aac,4.6059
seg_836ef0,2.1681
seg_83bef8,5.2637
seg_83cb2c,3.9158
seg_83dc2e,8.9730
seg_83ef67,7.5694
seg_83f476,4.9963
seg_83f89e,7.9214
seg_83f928,7.9269
seg_8456d3,2.9207
seg_845a2a,8.9179
seg_8472f3,8.8136
seg_848695,3.7481
seg_84a65d,8.9292
seg_84b9d9,4.8194
seg_84c7fb,4.9026
seg_84fc12,8.5839
seg_8509db,5.3799
seg_850d95,3.7949
seg_8515fd,4.6294
seg_853302,7.4311
seg_854d91,9.6364
seg_857304,4.9077
seg_85762d,6.2225
seg_8599ec,3.8692
seg_85c1c0,3.9537
seg_85e90e,8.1873
seg_85e9c6,8.6074
seg_85fb0a,2.0814
seg_864fcf,3.7458
seg_8658b3,8.1077
seg_86720f,7.3016
seg_8681aa,7.9115
seg_86892f,2.7695
seg_868c85,6.9527
seg_86cfe9,8.7781
seg_86d847,9.3103
seg_86e874,1.5799
seg_87232d,5.2347
seg_876904,7.1875
seg_8773cf,2.9401
seg_8777bd,9.4287
seg_8785e2,5.3418
seg_878d2c,9.5726
seg_87a616,2.8500
seg_87a67a,4.4929
seg_87e4e8,2.9216
seg_87f6c8,7.0535
seg_8826f4,2.9546
seg_885f53,7.5402
seg_8866f0,2.0047
seg_88a81d,4.5146
seg_88b289,9.5634
seg_890181,6.8471
seg_89791c,4.0607
seg_89885a,5.0669
seg_899bf0,4.0924
seg_89b090,1.6182
seg_89d8a0,4.2223
seg_89e207,4.9962
seg_89eed6,3.7716
seg_89f975,3.1721
seg_8a3306,5.0462
seg_8a41bf,2.7103
seg_8a6b0e,2.7143
seg_8a7201,3.6026
seg_8a8220,6.4958
seg_8a8375,7.3242
seg_8ab3a7,2.1898
seg_8ae847,5.4854
seg_8aeb99,9.9704
seg_8b39c4,7.8784
seg_8b798b,8.8911
seg_8baeab,4.8612
seg_8bc20c,2.7191
seg_8bde47,9.1891
seg_8be2da,6.5599
seg_8be76c,2.4265
seg_8bec6f,6.1030
seg_8bf229,6.4293
seg_8c0114,4.3303
seg_8c1760,9.1191
seg_8c1cca,4.4443
seg_8c1e7d,2.5312
seg_8c341c,8.4542
seg_8c6d4e,2.8214
seg_8c6e34,2.1394
seg_8cd159,3.2383
seg_8cdf83,4.8990
seg_8ce632,4.4293
seg_8cf573,4.6084
seg_8d030a,5.2694
seg_8d135f,8.5426
seg_8d3a9d,6.6097
seg_8d4435,4.3299
seg_8d4965,6.4609
seg_8d5113,5.2162
seg_8d6578,3.3030
seg_8d6a7d,3.8369
seg_8da61a,6.2516
seg_8db6f0,7.2211
seg_8dcf3c,8.5560
seg_8dd2ab,1.9385
seg_8dd3ba,4.6931
seg_8dfc7e,2.7631
seg_8dfd7a,1.9550
seg_8e5704,7.8397
seg_8e6a3f,7.4413
seg_8e7194,4.7465
seg_8e7fca,4.0650
seg_8ebdea,8.4528
seg_8f1127,1.7869
seg_8f25b0,9.4796
seg_8f3247,7.5907
seg_8f3dfe,5.9450
seg_8f4654,5.1964
seg_8f4781,2.9154
seg_8f5589,6.7773
seg_8f592b,9.3466
seg_8f6284,3.7457
seg_8fb0d0,5.5962
seg_8fb29e,9.2773
seg_8fb828,9.1302
seg_8fc754,8.1401
seg_8fd465,3.4790
seg_902074,7.8603
seg_902bc1,7.5835
seg_903aba,9.1014
seg_907c52,5.3936
seg_90a0be,1.9274
seg_90b174,3.0563
seg_90bf60,8.6874
seg_90c258,10.1700
seg_90e904,1.8405
seg_90ec68,9.6542
seg_90ef18,9.5699
seg_911066,4.4791
seg_9122aa,3.2264
seg_913ffc,6.3857
seg_914a62,3.8602
seg_91596c,6.6663
seg_915b3e,4.5828
seg_91607c,4.0039
seg_919a6a,3.1490
seg_919c5c,4.4611
seg_91bf8c,3.6898
seg_91cff2,3.2009
seg_91eaeb,5.9517
seg_91f512,4.0811
seg_91f664,3.7173
seg_91fc29,3.7246
seg_920132,7.6119
seg_92092a,4.4583
seg_922914,5.1382
seg_922990,4.7467
seg_92310f,5.1321
seg_929ded,5.4816
seg_92a5f1,6.2707
seg_92af10,7.9188
seg_92b095,3.3090
seg_92bd37,5.3127
seg_92be9f,5.7759
seg_931244,8.5996
seg_93211c,7.4953
seg_932828,9.0444
seg_934087,4.3651
seg_939f5c,6.5830
seg_93d864,5.2728
seg_93f935,4.3613
seg_941759,7.8002
seg_943de0,9.2398
seg_944c98,2.4759
seg_945bc8,4.2434
seg_946d71,9.4949
seg_946d9a,4.8436
seg_947700,5.0762
seg_9485c0,4.4707
seg_94a133,4.1870
seg_94aa0a,6.4166
seg_94c48c,6.9222
seg_94d150,3.9794
seg_94d573,8.1018
seg_94ecad,8.6279
seg_950048,4.6234
seg_952faa,3.2131
seg_95357d,4.2675
seg_95644e,6.0562
seg_957ece,2.9812
seg_95b321,2.6884
seg_95f45e,8.5756
seg_961d02,3.3415
seg_961ddf,3.9847
seg_9626a4,2.3142
seg_96642e,4.9819
seg_966f3d,2.4648
seg_967ae4,8.0388
seg_96cd5d,3.7764
seg_96dab2,9.1453
seg_96db5e,4.4227
seg_96fa35,4.0901
seg_970b35,4.3889
seg_970e86,9.9513
seg_974049,5.1837
seg_9757ac,8.7277
seg_979a8f,3.2037
seg_97a161,5.2643
seg_97ad82,7.2294
seg_97d9ed,8.4362
seg_97e4a9,9.7116
seg_9802c3,5.5484
seg_9825e0,6.3151
seg_983778,8.3725
seg_986976,5.6928
seg_986b6e,9.4205
seg_9872f9,4.8217
seg_988e69,2.3037
seg_98a819,6.3505
seg_98be13,6.3607
seg_98c0b6,3.9767
seg_98c44d,4.1322
seg_98c544,4.0407
seg_98ebaa,9.1574
seg_98f624,9.0968
seg_9940e8,10.1503
seg_996c37,9.1364
seg_99ccbd,3.4154
seg_99f677,5.1231
seg_99f76c,4.9532
seg_9a1a4f,5.5201
seg_9a1c76,4.5939
seg_9a43ef,8.0647
seg_9a6025,5.6826
seg_9a74d8,5.4704
seg_9a7c46,6.4291
seg_9a7d1d,2.4430
seg_9a812d,4.3705
seg_9a81a3,6.3238
seg_9a8a1f,1.7911
seg_9a9041,6.2333
seg_9a92db,4.7499
seg_9aa6e2,2.7324
seg_9ab405,1.7436
seg_9ad261,5.2836
seg_9ad925,8.7751
seg_9ae1a1,9.5511
seg_9b0439,6.2098
seg_9b44d2,8.1324
seg_9b7ef8,9.2948
seg_9b7f93,4.8226
seg_9bab11,9.7278
seg_9bd388,6.3539
seg_9bee43,3.5673
seg_9c00d7,7.3477
seg_9c090f,2.3818
seg_9c2843,2.5925
seg_9c3d6a,8.2171
seg_9c3ef8,7.4109
seg_9c635d,9.9051
seg_9c6715,3.4543
seg_9c8162,6.6020
seg_9c8bc8,5.1065
seg_9ca72e,3.8896
seg_9caf50,8.5837
seg_9cb464,4.9679
seg_9d1b26,4.5276
seg_9d1dbe,8.5593
seg_9d2528,5.4574
seg_9d3013,7.7456
seg_9d452d,4.1712
seg_9d57a1,7.4510
seg_9d68cf,4.4358
seg_9d6ff0,3.8102
seg_9d7490,5.6763
seg_9d79d4,5.1076
seg_9dcae1,6.2393
seg_9ddc99,6.3703
seg_9dea8d,7.4128
seg_9df32d,4.6205
seg_9e25e9,4.7304
seg_9e3837,3.4670
seg_9e61da,1.9940
seg_9e7dff,3.2252
seg_9e8323,3.7273
seg_9e8ca4,8.9379
seg_9e962b,6.4013
seg_9ee0aa,8.1492
seg_9f042e,7.1846
seg_9f12c6,3.6734
seg_9f22a0,7.5300
seg_9f4fd4,9.3762
seg_9f57c4,7.4268
seg_9f6315,4.6309
seg_9f7542,8.5879
seg_9fc7c2,3.2481
seg_9fd9b8,5.2342
seg_9fe8b9,5.5893
seg_a00985,5.2587
seg_a009e6,6.9273
seg_a03e6a,3.9724
seg_a05c22,3.1635
seg_a06228,6.7235
seg_a0646a,3.2142
seg_a0979e,6.9965
seg_a0a423,2.3523
seg_a11dd5,3.6153
seg_a12acb,3.8064
seg_a133bc,4.4569
seg_a14212,4.8283
seg_a16a1b,2.4422
seg_a173d8,4.9512
seg_a18246,7.3620
seg_a1a511,3.1788
seg_a1acb2,5.1583
seg_a1b3cc,5.2275
seg_a1d8da,6.1790
seg_a1e5b0,7.5233
seg_a1edc1,4.1128
seg_a247ac,9.0215
seg_a25c46,3.9325
seg_a2986f,7.4404
seg_a2c108,9.2915
seg_a2d47d,4.9368
seg_a2e2c8,2.6498
seg_a2fd8b,3.6107
seg_a31d6e,7.9866
seg_a31fe3,8.5246
seg_a35c82,8.9742
seg_a35e7c,9.0714
seg_a39ebc,3.7794
seg_a39f3b,7.1679
seg_a39fa8,9.5868
seg_a3ab46,4.7040
seg_a3d4d6,2.9903
seg_a41c2c,6.5162
seg_a4208a,3.4289
seg_a420d4,3.9338
seg_a436bc,8.7572
seg_a437cb,3.4398
seg_a45455,5.0389
seg_a47cce,7.9200
seg_a489e1,6.2619
seg_a49ccc,4.8608
seg_a4ad7c,8.8694
seg_a4e745,7.6609
seg_a50d28,9.0255
seg_a5271e,2.6366
seg_a53e4c,5.8537
seg_a543e5,7.4180
seg_a55540,8.7939
seg_a55a17,4.2496
seg_a56c04,4.0758
seg_a58a6e,2.5623
seg_a5934a,9.8097
seg_a5d37f,3.1218
seg_a5dea6,9.4043
seg_a5f4dd,4.7386
seg_a5fbcc,5.3926
seg_a61e1c,4.7645
seg_a63573,4.5696
seg_a674d2,7.8452
seg_a68007,3.1849
seg_a68ffb,6.8688
seg_a69246,9.4793
seg_a6959c,7.1614
seg_a6bf91,5.4457
seg_a6c5cc,2.3914
seg_a6cd86,4.9067
seg_a6e801,3.0558
seg_a6e99c,1.7257
seg_a6eed3,3.7347
seg_a704ee,6.4820
seg_a7561c,3.2093
seg_a7b454,3.9980
seg_a7d0eb,4.5865
seg_a7e49b,5.5288
seg_a80123,4.1676
seg_a802fa,8.3312
seg_a80f6f,6.1079
seg_a82229,7.4320
seg_a84c13,3.2666
seg_a86231,5.1064
seg_a8685e,8.3888
seg_a86a05,6.1039
seg_a87e79,2.1939
seg_a88097,9.2009
seg_a88dde,8.1724
seg_a8bb2f,3.8418
seg_a8ddf7,3.3795
seg_a8e6df,3.8489
seg_a8e71a,3.5287
seg_a9089b,2.3576
seg_a91c03,7.3732
seg_a93a88,8.7150
seg_a96b47,4.0425
seg_a975df,3.5444
seg_a99161,4.2011
seg_a99799,2.8766
seg_a99be9,10.0434
seg_a9a820,2.8975
seg_a9b957,4.3342
seg_a9f80e,8.1280
seg_aa0180,3.4048
seg_aa1adf,4.3444
seg_aa508a,1.9981
seg_aa78e0,6.6935
seg_aa7a4b,6.6127
seg_aa98cc,2.2955
seg_aa9b8e,6.5540
seg_aaa2ae,2.8832
seg_aabc52,9.1478
seg_aae025,7.1166
seg_ab001b,3.3986
seg_ab15ad,6.9587
seg_ab2a78,3.2743
seg_ab3f14,8.1206
seg_ab4bca,2.2169
seg_ab644e,5.9114
seg_ab70bd,6.9971
seg_ab9654,9.4229
seg_aba501,3.9024
seg_abaad2,8.5964
seg_abb03a,4.4791
seg_abb06a,5.8925
seg_abc5fd,7.4639
seg_abda04,8.6793
seg_abeca6,10.4542
seg_ac45ae,7.9025
seg_ac5c61,8.6842
seg_ac68bb,1.8964
seg_ac9de5,2.6050
seg_acd715,9.5594
seg_acf2f4,8.1394
seg_ad3a44,3.1728
seg_ad3cf0,3.5373
seg_ad591c,7.8040
seg_ad759c,2.9565
seg_ad82ca,6.5583
seg_ad949a,4.2176
seg_ada42c,4.5050
seg_ada81a,9.7520
seg_ade769,6.1292
seg_adf94a,2.0596
seg_adf986,7.0213
seg_ae32a6,5.4346
seg_ae3388,7.7624
seg_ae3d92,4.6410
seg_ae42b3,9.6955
seg_ae9626,1.9652
seg_ae9761,9.8527
seg_aec276,9.8775
seg_aed434,7.2813
seg_aee7c0,7.7910
seg_aee9bf,4.4342
seg_aeeb31,1.6821
seg_af1650,3.0679
seg_af2472,2.7204
seg_af6204,4.1388
seg_af703b,8.9604
seg_af959f,7.9895
seg_afa4a1,8.1136
seg_afadfb,6.6922
seg_afca81,2.8193
seg_afd665,5.0781
seg_b00f05,7.2944
seg_b02e31,8.2681
seg_b03de5,9.0691
seg_b08e9d,9.6900
seg_b0a794,2.6201
seg_b0bf65,3.3905
seg_b0cf32,9.0698
seg_b0d251,6.0554
seg_b0f9cd,8.2098
seg_b108c9,4.9177
seg_b13220,3.3067
seg_b13fb9,5.7813
seg_b197e2,3.1998
seg_b1a35c,6.7474
seg_b1b95e,3.3726
seg_b1fea8,3.4268
seg_b20487,10.4266
seg_b21273,5.2478
seg_b23489,3.1781
seg_b253ee,3.7967
seg_b25dde,2.3367
seg_b26368,4.2839
seg_b284b2,4.0909
seg_b291c0,4.4234
seg_b2b29d,7.2885
seg_b2b331,4.2628
seg_b2e045,5.0853
seg_b31961,4.9745
seg_b32d1d,3.6862
seg_b35174,2.9048
seg_b36650,3.2420
seg_b36c8a,2.3564
seg_b378bc,2.5599
seg_b3883e,6.3193
seg_b3cf21,4.7813
seg_b3d886,3.9089
seg_b402ac,6.4799
seg_b41d3c,4.0376
seg_b42170,3.4870
seg_b4402d,9.8613
seg_b44c2e,7.4753
seg_b47c19,5.6960
seg_b4c040,3.9214
seg_b4cb44,8.2926
seg_b4f7a8,4.7671
seg_b50239,1.7454
seg_b51380,9.7945
seg_b51b7c,4.9519
seg_b52710,3.8846
seg_b52add,10.0416
seg_b52dac,4.8804
seg_b54024,3.1132
seg_b568c6,7.2959
seg_b57e76,5.8217
seg_b5804a,3.7823
seg_b58542,4.8445
seg_b5a447,6.3538
seg_b5aee9,5.0850
seg_b6254c,3.8154
seg_b63de1,3.0702
seg_b64c9c,8.1905
seg_b66b87,2.3852
seg_b686e5,2.4564
seg_b687fc,4.4558
seg_b691c5,1.9553
seg_b69455,9.4509
seg_b695b3,4.0187
seg_b6bdaa,6.8099
seg_b6c10d,6.9451
seg_b6cb2b,3.4343
seg_b72413,7.7265
seg_b735a5,7.1880
seg_b77bf5,9.7118
seg_b782c7,7.4666
seg_b78883,9.5504
seg_b7a8a1,5.3667
seg_b7b098,3.9952
seg_b7da0a,2.7138
seg_b7eeb6,6.3928
seg_b80358,8.0303
seg_b80366,7.6362
seg_b80b89,5.0444
seg_b8141c,3.3094
seg_b853c1,7.8899
seg_b853f8,5.3837
seg_b86ce1,4.8041
seg_b8725b,3.1887
seg_b8745c,8.5948
seg_b87cf5,8.0056
seg_b88baa,7.0857
seg_b89218,9.1263
seg_b89e47,2.8497
seg_b8b72f,4.6837
seg_b8bb87,9.2625
seg_b8fd73,9.2589
seg_b91011,6.1771
seg_b917b5,6.9649
seg_b91ae2,4.1608
seg_b9361a,4.8126
seg_b9365c,2.9958
seg_b947ae,3.4537
seg_b95010,4.1718
seg_b95a77,8.9487
seg_b9619c,6.3168
seg_b9ad7f,5.1935
seg_b9bdd7,5.4616
seg_b9d8a0,6.6838
seg_b9de03,5.1202
seg_b9ec4b,3.4850
seg_ba0485,9.7495
seg_ba1d68,3.5867
seg_ba2c48,3.8120
seg_ba3c47,2.2790
seg_ba3e74,3.8971
seg_ba4ea3,8.5223
seg_ba5e7e,4.3292
seg_ba83da,5.6450
seg_ba941e,8.6158
seg_ba98dc,3.5803
seg_ba9dbf,2.7827
seg_baa745,6.4524
seg_bb171f,7.6821
seg_bb180c,4.4894
seg_bb2d77,3.4006
seg_bb5e15,3.6561
seg_bb6904,2.2149
seg_bb6fcb,5.9693
seg_bb92b1,5.7746
seg_bbb01e,7.2459
seg_bbbc30,4.1741
seg_bbf805,4.4256
seg_bbfd4e,9.5905
seg_bc07c8,1.5440
seg_bc1d67,7.0157
seg_bc2186,7.3418
seg_bc437b,8.2325
seg_bca500,5.7399
seg_bcc8f1,6.7523
seg_bce23c,6.7418
seg_bce305,4.1540
seg_bcf2d9,5.4839
seg_bcf6af,6.9795
seg_bcfad6,4.9105
seg_bd00c4,5.9656
seg_bd2b0c,4.4147
seg_bd31bf,6.5881
seg_bd40f2,8.6224
seg_bd4d30,4.5043
seg_bd5022,1.8753
seg_bd629b,5.1507
seg_bd6f5f,8.7254
seg_bd7109,5.4482
seg_bdae02,8.3758
seg_bdf84b,5.0896
seg_be0cdc,2.6492
seg_be0dfa,7.2151
seg_be19e2,7.2179
seg_be30ce,5.1038
seg_be4612,8.7692
seg_be62ef,6.4732
seg_be65f2,3.3246
seg_be811d,3.0905
seg_beb650,7.3197
seg_beda44,5.9917
seg_bee792,5.5709
seg_bf1294,2.5525
seg_bf1430,5.4346
seg_bf1a72,4.9321
seg_bf2d1f,8.9019
seg_bf4bf2,1.7587
seg_bf4ec0,6.5322
seg_bf58ce,7.6638
seg_bf7224,3.0776
seg_bfdd14,2.4611
seg_bfe0b6,9.8863
seg_bff05e,9.1582
seg_bff392,2.6730
seg_c01a57,2.5235
seg_c01d9a,8.5404
seg_c01f63,7.7734
seg_c0260d,6.1668
seg_c047b7,4.8280
seg_c05a7d,8.9285
seg_c07b7c,3.5651
seg_c08d36,5.2546
seg_c09a41,4.7432
seg_c0c0ed,5.5780
seg_c0d7da,3.6623
seg_c0e1b9,4.4092
seg_c0ea9f,5.6584
seg_c106ca,4.2764
seg_c10a58,8.1367
seg_c11828,1.6634
seg_c11a4f,3.3994
seg_c12d7d,9.6631
seg_c146a8,5.8381
seg_c15d21,7.9616
seg_c17817,2.3938
seg_c179f8,5.2596
seg_c183e4,3.6875
seg_c186dc,4.3901
seg_c18d5a,4.5326
seg_c1fe9a,3.1586
seg_c20a27,5.4371
seg_c20c06,3.2842
seg_c21723,4.5588
seg_c21d60,5.2012
seg_c22bd4,9.5781
seg_c23429,4.5826
seg_c23641,3.3894
seg_c243a6,2.2757
seg_c24946,4.6294
seg_c25855,9.4978
seg_c267a5,4.1051
seg_c26fb4,3.3333
seg_c27591,3.8525
seg_c2a0c8,4.0528
seg_c2b8f7,3.8770
seg_c3507f,5.3233
seg_c35940,2.5208
seg_c365de,2.0570
seg_c3836b,5.0277
seg_c3f672,8.4278
seg_c3f8d7,4.4558
seg_c41d1d,4.6962
seg_c42490,3.8320
seg_c42952,6.3391
seg_c44bbc,3.2269
seg_c46ce6,3.1789
seg_c472cf,7.6854
seg_c47bdc,6.2041
seg_c4af54,3.8911
seg_c5064e,7.8460
seg_c509ff,3.4866
seg_c522f8,7.4170
seg_c5256d,6.7282
seg_c52ae6,1.9754
seg_c5325c,9.5042
seg_c550b1,8.5175
seg_c565bd,4.9035
seg_c571ef,5.0131
seg_c588c1,8.8246
seg_c58ca5,5.8312
seg_c5abaa,5.8769
seg_c5c455,3.5558
seg_c5c6ea,6.6199
seg_c5dada,4.4518
seg_c5dee4,2.3118
seg_c5f986,4.0107
seg_c5fc3b,8.6202
seg_c5fc87,4.9142
seg_c607eb,2.8363
seg_c60dca,3.6296
seg_c60f1d,2.7512
seg_c627fc,7.7196
seg_c62a06,3.6470
seg_c65135,3.8504
seg_c654e7,6.2751
seg_c666dd,5.1381
seg_c671f7,7.2368
seg_c6b514,3.3022
seg_c6c29f,3.2159
seg_c6f0a2,3.3342
seg_c6f533,3.8312
seg_c6f9c2,2.4263
seg_c703be,7.4887
seg_c70fde,6.1300
seg_c714d0,9.4327
seg_c73df6,3.3998
seg_c747ad,9.1283
seg_c747b4,4.0440
seg_c7a3bc,2.7088
seg_c7a401,4.4329
seg_c7a579,7.0958
seg_c7b424,9.0789
seg_c80857,2.3406
seg_c81e10,7.9809
seg_c81fec,4.8266
seg_c8459f,8.8020
seg_c87c24,4.9528
seg_c901c0,3.8101
seg_c90be5,8.3490
seg_c9201c,2.8091
seg_c9481f,6.2390
seg_c94941,2.0525
seg_c9831a,2.0771
seg_c9e533,7.2708
seg_c9f80a,3.7320
seg_ca2d1b,4.5771
seg_ca407b,5.6655
seg_ca44a8,4.4341
seg_ca67ee,5.0658
seg_ca6d70,1.7644
seg_ca8389,3.8907
seg_ca88e3,8.7768
seg_ca9e39,4.3966
seg_caa919,5.5461
seg_cacd0a,5.5521
seg_cacd58,4.2945
seg_cb0e21,8.9905
seg_cb806c,5.1348
seg_cbcce9,6.0670
seg_cbfb19,6.9850
seg_cc096e,8.9934
seg_cc2c46,4.8142
seg_cc2e9b,4.6693
seg_cc4199,8.9089
seg_cc4932,9.0859
seg_cc4950,2.4478
seg_cc667b,4.4648
seg_cc7a19,4.0203
seg_cc7e39,8.6846
seg_ccdc28,3.3041
seg_cd0691,2.8609
seg_cd2b34,4.8634
seg_cd2b53,1.6010
seg_cd352f,9.5906
seg_cd43b4,7.0040
seg_cd699e,3.1530
seg_cd9f9b,7.6192
seg_cdadb5,8.8693
seg_cdf88e,1.9814
seg_ce00bb,5.1569
seg_ce46ba,2.5898
seg_ce472b,8.6645
seg_ce5520,2.7878
seg_ce5832,4.1484
seg_ce72e2,4.4557
seg_ce7537,2.4612
seg_ce9f59,3.7339
seg_cea185,4.5379
seg_ceab44,6.6064
seg_ceb942,2.4441
seg_cec2f2,6.8542
seg_cecd29,6.8162
seg_ced992,1.8578
seg_cedf3e,9.2433
seg_cee7d0,8.8547
seg_cf0e43,5.1180
seg_cf1371,3.5517
seg_cf25d2,4.0811
seg_cf3825,3.4399
seg_cf5764,7.5026
seg_cf646e,6.7780
seg_cf74e8,2.2090
seg_cf9a49,5.2696
seg_cfed24,2.9411
seg_cff594,2.2247
seg_d014a3,9.2995
seg_d0598e,2.9749
seg_d062a6,9.3963
seg_d07c62,2.9513
seg_d07ce8,10.3059
seg_d098df,8.2916
seg_d0c280,2.3302
seg_d0c8e2,4.1373
seg_d0f262,6.2641
seg_d0f803,4.5003
seg_d1045e,9.2383
seg_d11ca8,8.3354
seg_d14524,4.7192
seg_d146a6,3.5165
seg_d16534,6.7294
seg_d19980,8.3900
seg_d1a281,4.3234
seg_d1a2b9,3.1829
seg_d1a8b3,2.5536
seg_d1abaa,10.2194
seg_d1b91e,8.0016
seg_d1ca05,9.4068
seg_d1cb37,7.9537
seg_d1eee8,10.3244
seg_d1fbb8,9.4225
