seg_id,time_to_failure
seg_6eedcc,7.0651
seg_6f17de,3.1092
seg_6f2222,3.7805
seg_6f3d90,6.6003
seg_6f60b2,2.9045
seg_6f650f,8.8713
seg_6f9a98,6.7355
seg_6fb17f,4.9784
seg_6fc3ef,7.6900
seg_6fc8b3,6.8648
seg_6fd5bb,7.9146
seg_7012af,9.6883
seg_7020c5,6.8292
seg_702e03,3.1408
seg_703cea,7.7424
seg_705463,2.9856
seg_708349,8.1744
seg_70991d,5.2037
seg_709b6a,9.2793
seg_709d08,6.0664
seg_70a60e,6.6588
seg_70b375,7.1880
seg_70be4d,9.3690
seg_70e891,5.0459
seg_70edf5,6.9035
seg_70fb30,9.1858
seg_7120ac,4.9911
seg_71238c,9.1507
seg_71348a,2.5856
seg_715e2c,7.6185
seg_715ff6,8.0410
seg_7189ca,6.9766
seg_718b53,3.4829
seg_71936f,2.6740
seg_71b4e0,3.3859
seg_71b975,3.2040
seg_71c9e9,3.6159
seg_71f571,3.4602
seg_7211f1,7.1738
seg_724df9,1.1194
seg_725772,7.8931
seg_725e84,2.4481
seg_727fc7,4.3653
seg_72858d,4.2405
seg_72859b,4.6096
seg_72aba8,4.3824
seg_72b68c,9.5742
seg_72c307,6.9362
seg_72ebda,5.5840
seg_72f40a,6.8785
seg_730ebe,4.3155
seg_734a88,9.0695
seg_73565e,4.3827
seg_735cdd,3.2818
seg_73858d,9.2332
seg_738be6,2.5000
seg_739643,5.6969
seg_739679,2.1386
seg_739856,8.9714
seg_739fb0,3.0374
seg_73ab4a,3.1966
seg_73b0f7,8.1312
seg_740837,2.7413
seg_741fc1,8.0439
seg_74235f,4.7141
seg_7428e7,7.0227
seg_743775,6.6402
seg_74537f,5.9717
seg_746d1d,5.0516
seg_7480f4,7.5527
seg_74b264,4.0505
seg_74b3bd,5.5995
seg_74ce61,8.3292
seg_74d58a,8.1832
seg_74d8cc,4.9881
seg_74dda9,6.9549
seg_74f330,3.0644
seg_74fcfc,8.6264
seg_74ffde,6.3015
seg_750244,6.7552
seg_750c93,2.7935
seg_750d20,5.1157
seg_750e7e,8.0466
seg_75211e,5.6063
seg_753190,7.1590
seg_753ba6,3.1014
seg_7540f3,6.1450
seg_75438e,6.2013
seg_755d50,3.9898
seg_75654d,3.9398
seg_758374,2.2995
seg_758ca4,2.7256
seg_759fb1,5.4262
seg_75a878,4.4729
seg_75c34b,3.9090
seg_75cd6a,4.1638
seg_75dc3e,4.5793
seg_75e669,1.5934
seg_75e93c,3.6888
seg_75eb90,7.2656
seg_75ffc9,5.7994
seg_760d70,4.5728
seg_76106f,9.5806
seg_762188,8.8187
seg_762be4,4.1768
seg_7630c5,9.7920
seg_766e42,3.4121
seg_76b76f,9.4074
seg_76c2fa,3.7912
seg_76d16c,6.0620
seg_76e914,5.0257
seg_76f1af,2.5627
seg_76f3f2,8.3730
seg_76f76d,6.2356
seg_774ad2,4.5819
seg_77bf79,3.4749
seg_77c546,1.8049
seg_77db7b,8.6621
seg_77dbe7,4.8723
seg_77df38,7.5249
seg_77e7bf,4.0647
seg_77ea14,4.7694
seg_77f9e3,2.0689
seg_77fe77,6.0974
seg_7848f8,1.5227
seg_7862ed,3.9311
seg_786ff6,6.4390
seg_78852d,5.7074
seg_78addc,8.2030
seg_78d817,4.7219
seg_78db0a,7.8209
seg_78ded2,2.2749
seg_78fc4b,7.3521
seg_790108,7.1570
seg_7949da,2.8700
seg_79c47a,3.5312
seg_79dc90,7.6166
seg_79e301,3.3421
seg_7a09ec,6.0687
seg_7a521c,4.7129
seg_7a5243,3.5233
seg_7a9228,3.8433
seg_7a9f2b,1.8769
seg_7aeca4,7.0021
seg_7b0936,9.3067
seg_7b2994,3.0591
seg_7b3017,9.5526
seg_7b5f90,6.2631
seg_7bb771,2.7504
seg_7bec10,8.9702
seg_7bf143,2.3816
seg_7c0376,1.8789
seg_7c10c1,3.0240
seg_7c2beb,7.8566
seg_7c2c48,2.7035
seg_7c6c31,8.0671
seg_7c88d1,2.7615
seg_7c9433,5.5112
seg_7cb417,3.9068
seg_7cbb45,4.3339
seg_7cd6b1,4.2804
seg_7cdfe5,3.6567
seg_7ce9cb,3.9256
seg_7cef95,7.8825
seg_7d17eb,9.8637
seg_7d2535,2.2505
seg_7d2e57,7.0056
seg_7d65c7,8.9823
seg_7d718e,8.8048
seg_7d88e3,8.9172
seg_7d994f,3.1997
seg_7ddc30,9.0810
seg_7df3dd,5.8327
seg_7e3b3e,3.9935
seg_7e9eb7,9.4437
seg_7eb108,9.2725
seg_7ebdc3,3.8753
seg_7ed2dd,4.1975
seg_7ef97b,3.2628
seg_7efdd5,7.4453
seg_7f3ab0,5.4232
seg_7f5b6f,9.6626
seg_7f786b,5.0752
seg_7f93b2,2.9468
seg_7f9b3a,5.9732
seg_7fa6ec,1.4096
seg_7fac26,9.7500
seg_7fd3a3,3.7264
seg_7fd6b7,8.6246
seg_80211c,9.0081
seg_804fb5,6.8293
seg_80622d,7.5200
seg_807901,4.1100
seg_80b9b4,7.2412
seg_80fb86,5.3946
seg_812962,4.6663
seg_812a50,6.1480
seg_813aab,2.3533
seg_814b1f,1.8096
seg_816b7a,2.5676
seg_818382,5.9396
seg_81a8ea,9.0475
seg_81bebd,8.3892
seg_81c1a6,10.0816
seg_81c432,3.8512
seg_81f798,2.7976
seg_8200d2,4.3919
seg_82303e,3.5745
seg_82316b,4.0183
seg_8244bf,4.5395
seg_82456a,2.6235
seg_826208,5.8457
seg_827804,4.8984
seg_827a21,4.9123
seg_827c07,4.7288
seg_82c138,6.3833
seg_82ce27,3.0467
seg_82d7b6,4.0090
seg_830cff,4.8115
seg_8310ea,7.6938
seg_8324a4,7.2998
seg_8328f5,5.4557
seg_832a4d,3.8172
seg_8344ee,4.4299
seg_8353f5,8.5266
seg_836aac,4.3416
seg_836ef0,2.2298
seg_83bef8,5.3181
seg_83cb2c,3.8558
seg_83dc2e,9.2075
seg_83ef67,7.9095
seg_83f476,4.9469
seg_83f89e,7.9450
seg_83f928,8.2929
seg_8456d3,2.8639
seg_845a2a,9.0857
seg_8472f3,8.6817
seg_848695,3.6772
seg_84a65d,8.9417
seg_84b9d9,4.8235
seg_84c7fb,4.6523
seg_84fc12,8.5187
seg_8509db,5.3898
seg_850d95,3.6714
seg_8515fd,4.6374
seg_853302,7.4075
seg_854d91,9.5084
seg_857304,4.7971
seg_85762d,5.9499
seg_8599ec,3.9179
seg_85c1c0,4.1595
seg_85e90e,8.1998
seg_85e9c6,8.5045
seg_85fb0a,2.1387
seg_864fcf,3.7701
seg_8658b3,8.1329
seg_86720f,7.1495
seg_8681aa,7.8973
seg_86892f,2.6693
seg_868c85,6.8527
seg_86cfe9,8.8492
seg_86d847,9.1013
seg_86e874,1.5640
seg_87232d,5.3310
seg_876904,7.1668
seg_8773cf,2.8693
seg_8777bd,9.2583
seg_8785e2,4.9532
seg_878d2c,9.2999
seg_87a616,2.7637
seg_87a67a,4.3913
seg_87e4e8,2.8187
seg_87f6c8,6.9928
seg_8826f4,3.0321
seg_885f53,7.6802
seg_8866f0,2.0020
seg_88a81d,4.7016
seg_88b289,9.3663
seg_890181,6.7440
seg_89791c,3.8926
seg_89885a,4.9536
seg_899bf0,4.0011
seg_89b090,1.5796
seg_89d8a0,4.0858
seg_89e207,4.6611
seg_89eed6,3.6907
seg_89f975,3.1512
seg_8a3306,4.9937
seg_8a41bf,2.6375
seg_8a6b0e,2.7192
seg_8a7201,3.4866
seg_8a8220,6.3641
seg_8a8375,7.2706
seg_8ab3a7,2.2854
seg_8ae847,5.4626
seg_8aeb99,9.5798
seg_8b39c4,7.7124
seg_8b798b,9.0397
seg_8baeab,4.6823
seg_8bc20c,2.5568
seg_8bde47,9.1885
seg_8be2da,6.4148
seg_8be76c,2.1713
seg_8bec6f,5.9484
seg_8bf229,6.3500
seg_8c0114,4.2712
seg_8c1760,8.7948
seg_8c1cca,4.3033
seg_8c1e7d,2.4694
seg_8c341c,8.2907
seg_8c6d4e,2.7474
seg_8c6e34,2.2052
seg_8cd159,3.2586
seg_8cdf83,4.8955
seg_8ce632,4.4663
seg_8cf573,4.4862
seg_8d030a,5.3807
seg_8d135f,8.5500
seg_8d3a9d,6.4887
seg_8d4435,4.1254
seg_8d4965,6.4988
seg_8d5113,5.4791
seg_8d6578,3.2261
seg_8d6a7d,3.7852
seg_8da61a,6.2269
seg_8db6f0,7.0035
seg_8dcf3c,8.4416
seg_8dd2ab,1.8709
seg_8dd3ba,4.8701
seg_8dfc7e,2.8469
seg_8dfd7a,1.9453
seg_8e5704,7.7338
seg_8e6a3f,7.6189
seg_8e7194,4.5775
seg_8e7fca,3.8043
seg_8ebdea,8.5702
seg_8f1127,1.6977
seg_8f25b0,9.4372
seg_8f3247,7.4883
seg_8f3dfe,5.7811
seg_8f4654,5.0662
seg_8f4781,2.9005
seg_8f5589,6.7865
seg_8f592b,9.4660
seg_8f6284,3.6616
seg_8fb0d0,5.5166
seg_8fb29e,9.0418
seg_8fb828,9.1292
seg_8fc754,7.9766
seg_8fd465,3.6384
seg_902074,7.7936
seg_902bc1,7.4346
seg_903aba,8.8153
seg_907c52,5.5217
seg_90a0be,1.9135
seg_90b174,2.9948
seg_90bf60,8.5513
seg_90c258,9.9630
seg_90e904,1.7857
seg_90ec68,9.5984
seg_90ef18,9.5978
seg_911066,4.6157
seg_9122aa,3.2082
seg_913ffc,6.4485
seg_914a62,3.8330
seg_91596c,6.7977
seg_915b3e,4.5604
seg_91607c,4.0064
seg_919a6a,2.7953
seg_919c5c,4.4567
seg_91bf8c,3.9401
seg_91cff2,3.1973
seg_91eaeb,5.8922
seg_91f512,4.1249
seg_91f664,3.5443
seg_91fc29,3.4126
seg_920132,7.7258
seg_92092a,4.3393
seg_922914,4.9397
seg_922990,4.6068
seg_92310f,4.9983
seg_929ded,5.2724
seg_92a5f1,6.1704
seg_92af10,7.8132
seg_92b095,3.2047
seg_92bd37,5.2641
seg_92be9f,5.6649
seg_931244,8.6113
seg_93211c,7.3884
seg_932828,8.9417
seg_934087,4.4769
seg_939f5c,6.6597
seg_93d864,4.9706
seg_93f935,4.3798
seg_941759,7.6525
seg_943de0,9.2233
seg_944c98,2.3765
seg_945bc8,4.3085
seg_946d71,9.6293
seg_946d9a,4.7139
seg_947700,5.2867
seg_9485c0,4.3054
seg_94a133,4.1281
seg_94aa0a,6.3009
seg_94c48c,7.2360
seg_94d150,4.1337
seg_94d573,8.0389
seg_94ecad,8.6055
seg_950048,4.4459
seg_952faa,3.0602
seg_95357d,4.1431
seg_95644e,5.9006
seg_957ece,2.2325
seg_95b321,2.6328
seg_95f45e,8.6906
seg_961d02,3.2342
seg_961ddf,4.0100
seg_9626a4,2.3115
seg_96642e,4.7505
seg_966f3d,2.3880
seg_967ae4,7.9267
seg_96cd5d,3.7358
seg_96dab2,9.0903
seg_96db5e,4.3426
seg_96fa35,4.0269
seg_970b35,4.4869
seg_970e86,9.7232
seg_974049,5.2875
seg_9757ac,8.5280
seg_979a8f,3.0837
seg_97a161,5.2356
seg_97ad82,7.2143
seg_97d9ed,8.4322
seg_97e4a9,9.5234
seg_9802c3,5.3769
seg_9825e0,5.9548
seg_983778,8.3699
seg_986976,5.3948
seg_986b6e,9.4177
seg_9872f9,4.7066
seg_988e69,2.3185
seg_98a819,6.2673
seg_98be13,6.3958
seg_98c0b6,4.1035
seg_98c44d,4.1774
seg_98c544,3.7953
seg_98ebaa,8.9263
seg_98f624,8.9489
seg_9940e8,9.9941
seg_996c37,9.4138
seg_99ccbd,3.5222
seg_99f677,5.1492
seg_99f76c,4.9859
seg_9a1a4f,5.5542
seg_9a1c76,4.5518
seg_9a43ef,8.1128
seg_9a6025,5.6925
seg_9a74d8,5.6966
seg_9a7c46,6.2962
seg_9a7d1d,2.5655
seg_9a812d,4.3929
seg_9a81a3,6.1867
seg_9a8a1f,1.8589
seg_9a9041,5.9773
seg_9a92db,4.9041
seg_9aa6e2,2.7456
seg_9ab405,1.7198
seg_9ad261,5.2206
seg_9ad925,8.5775
seg_9ae1a1,9.5433
seg_9b0439,6.0872
seg_9b44d2,8.3128
seg_9b7ef8,9.3718
seg_9b7f93,4.8072
seg_9bab11,9.4898
seg_9bd388,6.2895
seg_9bee43,3.6038
seg_9c00d7,7.5897
seg_9c090f,2.3504
seg_9c2843,2.5085
seg_9c3d6a,8.1809
seg_9c3ef8,7.4118
seg_9c635d,9.7801
seg_9c6715,3.3952
seg_9c8162,6.4824
seg_9c8bc8,5.2040
seg_9ca72e,3.6978
seg_9caf50,8.4537
seg_9cb464,5.0332
seg_9d1b26,4.4162
seg_9d1dbe,8.6339
seg_9d2528,5.2691
seg_9d3013,7.6018
seg_9d452d,3.9472
seg_9d57a1,7.6813
seg_9d68cf,4.4447
seg_9d6ff0,3.5798
seg_9d7490,5.7244
seg_9d79d4,4.9252
seg_9dcae1,6.2479
seg_9ddc99,6.5140
seg_9dea8d,7.2589
seg_9df32d,4.6156
seg_9e25e9,4.4779
seg_9e3837,3.7622
seg_9e61da,1.9467
seg_9e7dff,3.3230
seg_9e8323,3.6647
seg_9e8ca4,8.9978
seg_9e962b,6.4851
seg_9ee0aa,8.1178
seg_9f042e,7.0715
seg_9f12c6,3.6631
seg_9f22a0,7.4247
seg_9f4fd4,9.1438
seg_9f57c4,7.5193
seg_9f6315,4.8079
seg_9f7542,8.5257
seg_9fc7c2,3.3365
seg_9fd9b8,4.9925
seg_9fe8b9,5.4901
seg_a00985,4.9579
seg_a009e6,6.8308
seg_a03e6a,3.8576
seg_a05c22,2.9860
seg_a06228,6.4772
seg_a0646a,3.1201
seg_a0979e,7.1577
seg_a0a423,2.2015
seg_a11dd5,3.4397
seg_a12acb,3.5038
seg_a133bc,4.6893
seg_a14212,5.1456
seg_a16a1b,2.3620
seg_a173d8,4.9113
seg_a18246,7.3354
seg_a1a511,3.0959
seg_a1acb2,5.0346
seg_a1b3cc,5.3547
seg_a1d8da,6.1694
seg_a1e5b0,7.4736
seg_a1edc1,4.0320
seg_a247ac,9.0181
seg_a25c46,3.8501
seg_a2986f,7.1812
seg_a2c108,9.4738
seg_a2d47d,5.0914
seg_a2e2c8,2.6938
seg_a2fd8b,3.5582
seg_a31d6e,7.9695
seg_a31fe3,8.3933
seg_a35c82,8.7866
seg_a35e7c,9.0500
seg_a39ebc,3.5024
seg_a39f3b,6.9383
seg_a39fa8,9.3449
seg_a3ab46,4.5824
seg_a3d4d6,3.0285
seg_a41c2c,6.4286
seg_a4208a,3.3769
seg_a420d4,3.8216
seg_a436bc,8.5665
seg_a437cb,3.1980
seg_a45455,4.9334
seg_a47cce,7.8702
seg_a489e1,6.0655
seg_a49ccc,4.7551
seg_a4ad7c,8.9185
seg_a4e745,7.7196
seg_a50d28,9.1695
seg_a5271e,2.6420
seg_a53e4c,5.9093
seg_a543e5,7.5518
seg_a55540,8.9990
seg_a55a17,4.1118
seg_a56c04,4.0227
seg_a58a6e,2.5973
seg_a5934a,9.8399
seg_a5d37f,3.3076
seg_a5dea6,9.4417
seg_a5f4dd,4.5737
seg_a5fbcc,5.2454
seg_a61e1c,4.6775
seg_a63573,4.4853
seg_a674d2,7.8264
seg_a68007,3.1912
seg_a68ffb,6.8699
seg_a69246,9.3558
seg_a6959c,7.3843
seg_a6bf91,5.2743
seg_a6c5cc,2.3170
seg_a6cd86,4.9142
seg_a6e801,2.9810
seg_a6e99c,1.6725
seg_a6eed3,3.8825
seg_a704ee,6.2465
seg_a7561c,3.1989
seg_a7b454,3.9327
seg_a7d0eb,4.5678
seg_a7e49b,5.3069
seg_a80123,4.0978
seg_a802fa,8.5011
seg_a80f6f,6.2516
seg_a82229,7.5951
seg_a84c13,3.2806
seg_a86231,5.1214
seg_a8685e,8.0578
seg_a86a05,5.9477
seg_a87e79,2.1578
seg_a88097,9.3097
seg_a88dde,8.0206
seg_a8bb2f,3.7539
seg_a8ddf7,3.4979
seg_a8e6df,3.6955
seg_a8e71a,3.6080
seg_a9089b,2.2461
seg_a91c03,7.2634
seg_a93a88,8.4597
seg_a96b47,4.0925
seg_a975df,3.3884
seg_a99161,4.0207
seg_a99799,2.7970
seg_a99be9,9.9331
seg_a9a820,2.9100
seg_a9b957,4.2759
seg_a9f80e,8.0542
seg_aa0180,3.3979
seg_aa1adf,4.3548
seg_aa508a,2.0024
seg_aa78e0,6.5167
seg_aa7a4b,6.3844
seg_aa98cc,1.2095
seg_aa9b8e,6.3449
seg_aaa2ae,2.9243
seg_aabc52,8.7937
seg_aae025,7.2511
seg_ab001b,3.2002
seg_ab15ad,6.9813
seg_ab2a78,3.2598
seg_ab3f14,8.0836
seg_ab4bca,2.1291
seg_ab644e,5.8048
seg_ab70bd,6.9401
seg_ab9654,9.5680
seg_aba501,4.1273
seg_abaad2,8.7809
seg_abb03a,4.5168
seg_abb06a,5.8102
seg_abc5fd,7.5264
seg_abda04,8.6066
seg_abeca6,10.2362
seg_ac45ae,7.7490
seg_ac5c61,8.9072
seg_ac68bb,2.0062
seg_ac9de5,2.6223
seg_acd715,9.6424
seg_acf2f4,7.8985
seg_ad3a44,3.0788
seg_ad3cf0,3.4139
seg_ad591c,7.6687
seg_ad759c,2.8400
seg_ad82ca,6.5047
seg_ad949a,4.1376
seg_ada42c,4.9150
seg_ada81a,9.6896
seg_ade769,5.9826
seg_adf94a,2.0649
seg_adf986,6.7428
seg_ae32a6,5.4906
seg_ae3388,7.5246
seg_ae3d92,4.5534
seg_ae42b3,9.7969
seg_ae9626,1.9879
seg_ae9761,9.7859
seg_aec276,9.8018
seg_aed434,7.0539
seg_aee7c0,7.8038
seg_aee9bf,4.1746
seg_aeeb31,1.6504
seg_af1650,2.9913
seg_af2472,2.7236
seg_af6204,4.0229
seg_af703b,9.2883
seg_af959f,8.0293
seg_afa4a1,8.0528
seg_afadfb,6.6597
seg_afca81,2.9089
seg_afd665,4.9576
seg_b00f05,7.3092
seg_b02e31,8.2664
seg_b03de5,8.9867
seg_b08e9d,9.5470
seg_b0a794,2.6590
seg_b0bf65,3.6550
seg_b0cf32,9.1223
seg_b0d251,6.3382
seg_b0f9cd,7.9317
seg_b108c9,4.8986
seg_b13220,3.2723
seg_b13fb9,5.6182
seg_b197e2,2.9751
seg_b1a35c,7.0964
seg_b1b95e,3.2066
seg_b1fea8,3.2661
seg_b20487,10.2552
seg_b21273,5.1776
seg_b23489,3.1196
seg_b253ee,3.7292
seg_b25dde,2.2879
seg_b26368,4.3333
seg_b284b2,4.0538
seg_b291c0,4.0536
seg_b2b29d,7.4565
seg_b2b331,4.2668
seg_b2e045,4.9897
seg_b31961,5.1343
seg_b32d1d,3.4621
seg_b35174,1.8962
seg_b36650,3.1797
seg_b36c8a,2.2079
seg_b378bc,2.5347
seg_b3883e,6.4560
seg_b3cf21,4.8173
seg_b3d886,3.6872
seg_b402ac,6.4057
seg_b41d3c,4.1658
seg_b42170,3.2996
seg_b4402d,9.7442
seg_b44c2e,7.4452
seg_b47c19,5.8240
seg_b4c040,4.1518
seg_b4cb44,8.3774
seg_b4f7a8,4.5195
seg_b50239,1.7853
seg_b51380,9.7603
seg_b51b7c,4.9366
seg_b52710,3.8507
seg_b52add,9.9402
seg_b52dac,4.8638
seg_b54024,3.2237
seg_b568c6,7.4026
seg_b57e76,5.8534
seg_b5804a,3.8783
seg_b58542,4.9466
seg_b5a447,6.2621
seg_b5aee9,5.4126
seg_b6254c,3.6672
seg_b63de1,2.8256
seg_b64c9c,8.1808
seg_b66b87,2.4162
seg_b686e5,2.3520
seg_b687fc,4.3802
seg_b691c5,2.0708
seg_b69455,9.2658
seg_b695b3,3.9997
seg_b6bdaa,6.7677
seg_b6c10d,6.8788
seg_b6cb2b,3.3744
seg_b72413,7.8135
seg_b735a5,7.2077
seg_b77bf5,9.5782
seg_b782c7,7.4905
seg_b78883,9.3731
seg_b7a8a1,5.1743
seg_b7b098,4.2455
seg_b7da0a,2.6347
seg_b7eeb6,6.3309
seg_b80358,8.2593
seg_b80366,7.6371
seg_b80b89,4.9921
seg_b8141c,3.3828
seg_b853c1,7.9876
seg_b853f8,5.3981
seg_b86ce1,4.7165
seg_b8725b,2.9529
seg_b8745c,8.6830
seg_b87cf5,8.0827
seg_b88baa,7.0290
seg_b89218,9.2708
seg_b89e47,2.8195
seg_b8b72f,4.6650
seg_b8bb87,9.4041
seg_b8fd73,9.3907
seg_b91011,6.0597
seg_b917b5,6.9125
seg_b91ae2,4.2572
seg_b9361a,4.6823
seg_b9365c,2.9556
seg_b947ae,3.2343
seg_b95010,3.9417
seg_b95a77,8.9121
seg_b9619c,6.3149
seg_b9ad7f,5.0631
seg_b9bdd7,5.3929
seg_b9d8a0,6.4910
seg_b9de03,5.0267
seg_b9ec4b,3.5234
seg_ba0485,9.3347
seg_ba1d68,3.5673
seg_ba2c48,3.8318
seg_ba3c47,2.2035
seg_ba3e74,3.9172
seg_ba4ea3,8.8014
seg_ba5e7e,4.5696
seg_ba83da,5.5429
seg_ba941e,8.4957
seg_ba98dc,3.8492
seg_ba9dbf,2.7441
seg_baa745,6.2688
seg_bb171f,7.6019
seg_bb180c,4.5543
seg_bb2d77,3.3310
seg_bb5e15,3.7486
seg_bb6904,2.3277
seg_bb6fcb,5.7801
seg_bb92b1,5.7936
seg_bbb01e,7.3128
seg_bbbc30,3.9718
seg_bbf805,4.5233
seg_bbfd4e,9.7471
seg_bc07c8,1.5858
seg_bc1d67,6.9057
seg_bc2186,7.2747
seg_bc437b,8.3523
seg_bca500,5.5710
seg_bcc8f1,6.6637
seg_bce23c,6.6595
seg_bce305,3.9999
seg_bcf2d9,5.5559
seg_bcf6af,7.0376
seg_bcfad6,4.6792
seg_bd00c4,5.8192
seg_bd2b0c,4.2029
seg_bd31bf,6.4256
seg_bd40f2,8.3845
seg_bd4d30,4.2556
seg_bd5022,1.9846
seg_bd629b,4.9963
seg_bd6f5f,8.7617
seg_bd7109,5.3159
seg_bdae02,8.5585
seg_bdf84b,5.0804
seg_be0cdc,2.7899
seg_be0dfa,7.3196
seg_be19e2,7.3223
seg_be30ce,5.3236
seg_be4612,8.6537
seg_be62ef,6.3312
seg_be65f2,3.2717
seg_be811d,3.3116
seg_beb650,7.4092
seg_beda44,5.9005
seg_bee792,5.3711
seg_bf1294,2.4840
seg_bf1430,5.1109
seg_bf1a72,5.1009
seg_bf2d1f,8.8553
seg_bf4bf2,1.7205
seg_bf4ec0,6.4628
seg_bf58ce,7.5723
seg_bf7224,2.9704
seg_bfdd14,2.2564
seg_bfe0b6,9.9916
seg_bff05e,8.9124
seg_bff392,2.6417
seg_c01a57,2.6071
seg_c01d9a,8.7436
seg_c01f63,7.8793
seg_c0260d,6.0374
seg_c047b7,4.6137
seg_c05a7d,9.0706
seg_c07b7c,3.5425
seg_c08d36,5.2050
seg_c09a41,4.6756
seg_c0c0ed,5.5927
seg_c0d7da,3.6304
seg_c0e1b9,4.2914
seg_c0ea9f,5.5940
seg_c106ca,4.0639
seg_c10a58,8.2074
seg_c11828,1.7149
seg_c11a4f,3.4817
seg_c12d7d,9.6418
seg_c146a8,5.7746
seg_c15d21,7.8345
seg_c17817,2.4215
seg_c179f8,5.6010
seg_c183e4,3.7833
seg_c186dc,4.2145
seg_c18d5a,4.3225
seg_c1fe9a,3.1964
seg_c20a27,5.1606
seg_c20c06,3.1637
seg_c21723,4.6879
seg_c21d60,5.2674
seg_c22bd4,9.2008
seg_c23429,4.4699
seg_c23641,3.3617
seg_c243a6,1.8125
seg_c24946,4.5849
seg_c25855,9.3825
seg_c267a5,4.0537
seg_c26fb4,3.2470
seg_c27591,3.5714
seg_c2a0c8,3.9747
seg_c2b8f7,3.7325
seg_c3507f,5.2761
seg_c35940,2.4560
seg_c365de,2.1158
seg_c3836b,5.1525
seg_c3f672,8.1336
seg_c3f8d7,4.4918
seg_c41d1d,4.6326
seg_c42490,3.6781
seg_c42952,6.2598
seg_c44bbc,2.9524
seg_c46ce6,2.9523
seg_c472cf,7.5249
seg_c47bdc,6.0943
seg_c4af54,3.9369
seg_c5064e,8.0573
seg_c509ff,3.3661
seg_c522f8,7.1764
seg_c5256d,6.7189
seg_c52ae6,2.0092
seg_c5325c,9.3977
seg_c550b1,8.5048
seg_c565bd,4.9460
seg_c571ef,4.9752
seg_c588c1,8.6965
seg_c58ca5,5.7333
seg_c5abaa,5.5863
seg_c5c455,3.6035
seg_c5c6ea,6.4784
seg_c5dada,4.1382
seg_c5dee4,1.9892
seg_c5f986,3.8286
seg_c5fc3b,8.5606
seg_c5fc87,5.2168
seg_c607eb,2.5056
seg_c60dca,3.4382
seg_c60f1d,2.8405
seg_c627fc,7.6591
seg_c62a06,3.5303
seg_c65135,3.8462
seg_c654e7,6.1981
seg_c666dd,4.9498
seg_c671f7,7.0817
seg_c6b514,3.2070
seg_c6c29f,3.0798
seg_c6f0a2,3.3908
seg_c6f533,3.6210
seg_c6f9c2,2.4228
seg_c703be,7.3959
seg_c70fde,5.9202
seg_c714d0,9.3178
seg_c73df6,3.1893
seg_c747ad,9.1002
seg_c747b4,3.9638
seg_c7a3bc,2.6414
seg_c7a401,4.2975
seg_c7a579,7.0072
seg_c7b424,9.0210
seg_c80857,1.1684
seg_c81e10,8.0581
seg_c81fec,4.9611
seg_c8459f,8.7364
seg_c87c24,5.0333
seg_c901c0,3.7575
seg_c90be5,8.3949
seg_c9201c,2.6348
seg_c9481f,6.4624
seg_c94941,1.6044
seg_c9831a,2.0775
seg_c9e533,7.2314
seg_c9f80a,3.6862
seg_ca2d1b,4.4557
seg_ca407b,5.7724
seg_ca44a8,4.2256
seg_ca67ee,5.2331
seg_ca6d70,1.8348
seg_ca8389,3.7084
seg_ca88e3,8.5763
seg_ca9e39,4.3122
seg_caa919,5.8923
seg_cacd0a,5.5758
seg_cacd58,4.0763
seg_cb0e21,8.9311
seg_cb806c,5.2275
seg_cbcce9,5.8434
seg_cbfb19,6.8199
seg_cc096e,8.8439
seg_cc2c46,4.5836
seg_cc2e9b,4.6886
seg_cc4199,8.7842
seg_cc4932,8.8862
seg_cc4950,2.4757
seg_cc667b,4.4768
seg_cc7a19,4.0445
seg_cc7e39,8.4025
seg_ccdc28,3.3980
seg_cd0691,2.9636
seg_cd2b34,4.6107
seg_cd2b53,1.5268
seg_cd352f,9.5714
seg_cd43b4,7.3332
seg_cd699e,3.1154
seg_cd9f9b,7.4771
seg_cdadb5,8.8283
seg_cdf88e,1.9144
seg_ce00bb,5.4835
seg_ce46ba,2.6216
seg_ce472b,8.4680
seg_ce5520,2.7172
seg_ce5832,4.2586
seg_ce72e2,4.7115
seg_ce7537,2.3098
seg_ce9f59,3.7150
seg_cea185,4.2915
seg_ceab44,6.6255
seg_ceb942,2.5347
seg_cec2f2,6.7783
seg_cecd29,6.7813
seg_ced992,1.8729
seg_cedf3e,9.0524
seg_cee7d0,9.0347
seg_cf0e43,4.9667
seg_cf1371,3.5961
seg_cf25d2,3.7803
seg_cf3825,3.8397
seg_cf5764,7.2538
seg_cf646e,6.8693
seg_cf74e8,2.3075
seg_cf9a49,5.1860
seg_cfed24,2.9925
seg_cff594,2.2746
seg_d014a3,9.3434
seg_d0598e,2.9338
seg_d062a6,9.3372
seg_d07c62,2.8715
seg_d07ce8,9.9995
seg_d098df,8.3077
seg_d0c280,2.1915
seg_d0c8e2,4.0058
seg_d0f262,6.1956
seg_d0f803,4.1842
seg_d1045e,9.3043
seg_d11ca8,8.2375
seg_d14524,4.6882
seg_d146a6,3.7367
seg_d16534,6.5259
seg_d19980,8.1835
seg_d1a281,4.1526
seg_d1a2b9,3.0612
seg_d1a8b3,2.4837
seg_d1abaa,9.9787
seg_d1b91e,7.8083
seg_d1ca05,9.3297
seg_d1cb37,8.3191
seg_d1eee8,10.1497
seg_d1fbb8,9.2046
