seg_id,time_to_failure
seg_6eedcc,2.4031
seg_6f17de,3.2421
seg_6f2222,4.1345
seg_6f3d90,3.5425
seg_6f60b2,5.1149
seg_6f650f,3.3712
seg_6f9a98,4.1671
seg_6fb17f,3.4694
seg_6fc3ef,3.8741
seg_6fc8b3,4.2141
seg_6fd5bb,5.0353
seg_7012af,5.2969
seg_7020c5,4.5748
seg_702e03,3.4053
seg_703cea,4.9011
seg_705463,3.6887
seg_708349,3.4420
seg_70991d,4.6370
seg_709b6a,4.0857
seg_709d08,4.2811
seg_70a60e,3.9532
seg_70b375,2.8753
seg_70be4d,3.7497
seg_70e891,4.7760
seg_70edf5,3.6302
seg_70fb30,4.0579
seg_7120ac,2.8542
seg_71238c,5.1468
seg_71348a,3.0765
seg_715e2c,3.5685
seg_715ff6,4.8435
seg_7189ca,4.8304
seg_718b53,2.3725
seg_71936f,3.7493
seg_71b4e0,3.6775
seg_71b975,4.3719
seg_71c9e9,3.1060
seg_71f571,2.3421
seg_7211f1,4.6063
seg_724df9,4.3363
seg_725772,4.8976
seg_725e84,5.2488
seg_727fc7,2.9418
seg_72858d,4.9829
seg_72859b,3.0576
seg_72aba8,3.2112
seg_72b68c,4.7425
seg_72c307,5.2573
seg_72ebda,4.0373
seg_72f40a,3.4386
seg_730ebe,2.9927
seg_734a88,3.4039
seg_73565e,5.2014
seg_735cdd,4.1577
seg_73858d,3.7245
seg_738be6,3.5599
seg_739643,5.0375
seg_739679,4.9262
seg_739856,4.9240
seg_739fb0,2.5428
seg_73ab4a,3.1156
seg_73b0f7,2.9609
seg_740837,3.9028
seg_741fc1,1.9233
seg_74235f,2.8019
seg_7428e7,2.6642
seg_743775,3.1089
seg_74537f,2.5254
seg_746d1d,2.9343
seg_7480f4,2.2020
seg_74b264,3.3451
seg_74b3bd,3.6903
seg_74ce61,3.3744
seg_74d58a,3.6545
seg_74d8cc,4.1411
seg_74dda9,3.0481
seg_74f330,3.7526
seg_74fcfc,2.9660
seg_74ffde,2.5146
seg_750244,2.4889
seg_750c93,3.5267
seg_750d20,3.5968
seg_750e7e,3.1834
seg_75211e,2.9047
seg_753190,2.4151
seg_753ba6,3.5491
seg_7540f3,3.4159
seg_75438e,3.5593
seg_755d50,2.7744
seg_75654d,3.3203
seg_758374,3.0802
seg_758ca4,2.8714
seg_759fb1,2.3440
seg_75a878,2.7262
seg_75c34b,2.2811
seg_75cd6a,3.1134
seg_75dc3e,3.3265
seg_75e669,3.5662
seg_75e93c,2.3093
seg_75eb90,3.4080
seg_75ffc9,3.2223
seg_760d70,3.4065
seg_76106f,2.8356
seg_762188,2.6016
seg_762be4,3.2366
seg_7630c5,2.7261
seg_766e42,2.9877
seg_76b76f,2.1510
seg_76c2fa,2.5598
seg_76d16c,3.3754
seg_76e914,2.1310
seg_76f1af,2.1205
seg_76f3f2,2.4281
seg_76f76d,3.1453
seg_774ad2,2.2253
seg_77bf79,3.4528
seg_77c546,3.7565
seg_77db7b,3.3013
seg_77dbe7,3.3077
seg_77df38,2.1578
seg_77e7bf,3.1086
seg_77ea14,3.2536
seg_77f9e3,2.2483
seg_77fe77,2.0673
seg_7848f8,2.7540
seg_7862ed,2.8065
seg_786ff6,2.2728
seg_78852d,2.5114
seg_78addc,4.2217
seg_78d817,3.1178
seg_78db0a,1.8834
seg_78ded2,2.5491
seg_78fc4b,3.5390
seg_790108,4.4742
seg_7949da,2.9693
seg_79c47a,3.0449
seg_79dc90,3.3464
seg_79e301,2.2463
seg_7a09ec,1.9511
seg_7a521c,3.4328
seg_7a5243,2.8194
seg_7a9228,2.5288
seg_7a9f2b,2.7252
seg_7aeca4,2.2027
seg_7b0936,2.4670
seg_7b2994,1.9202
seg_7b3017,2.1945
seg_7b5f90,2.3242
seg_7bb771,1.9483
seg_7bec10,2.5024
seg_7bf143,2.4076
seg_7c0376,3.0099
seg_7c10c1,2.1418
seg_7c2beb,2.4705
seg_7c2c48,3.4584
seg_7c6c31,2.4484
seg_7c88d1,2.3700
seg_7c9433,2.4591
seg_7cb417,2.1938
seg_7cbb45,3.8513
seg_7cd6b1,3.2398
seg_7cdfe5,2.6161
seg_7ce9cb,2.0197
seg_7cef95,2.9636
seg_7d17eb,3.5097
seg_7d2535,2.0117
seg_7d2e57,2.1646
seg_7d65c7,2.3526
seg_7d718e,2.0231
seg_7d88e3,2.2993
seg_7d994f,1.7269
seg_7ddc30,3.2870
seg_7df3dd,1.9076
seg_7e3b3e,1.8463
seg_7e9eb7,2.0806
seg_7eb108,2.0548
seg_7ebdc3,2.7194
seg_7ed2dd,2.1295
seg_7ef97b,3.1280
seg_7efdd5,1.8804
seg_7f3ab0,2.9644
seg_7f5b6f,2.1545
seg_7f786b,2.3159
seg_7f93b2,2.7743
seg_7f9b3a,2.4221
seg_7fa6ec,1.7701
seg_7fac26,1.9330
seg_7fd3a3,1.8289
seg_7fd6b7,2.8727
seg_80211c,2.2305
seg_804fb5,1.9970
seg_80622d,1.8064
seg_807901,2.2288
seg_80b9b4,2.9119
seg_80fb86,2.5222
seg_812962,2.4213
seg_812a50,2.2812
seg_813aab,1.7232
seg_814b1f,1.7123
seg_816b7a,3.3793
seg_818382,2.1140
seg_81a8ea,3.2787
seg_81bebd,1.8713
seg_81c1a6,2.9770
seg_81c432,1.7420
seg_81f798,1.7084
seg_8200d2,2.5149
seg_82303e,2.1788
seg_82316b,2.1656
seg_8244bf,2.0567
seg_82456a,2.2914
seg_826208,1.9388
seg_827804,2.3409
seg_827a21,2.0679
seg_827c07,1.7542
seg_82c138,2.3088
seg_82ce27,2.1630
seg_82d7b6,2.7625
seg_830cff,2.2510
seg_8310ea,1.9886
seg_8324a4,2.0517
seg_8328f5,2.1826
seg_832a4d,1.7473
seg_8344ee,1.9831
seg_8353f5,1.9270
seg_836aac,2.2801
seg_836ef0,1.7252
seg_83bef8,1.8289
seg_83cb2c,1.7627
seg_83dc2e,1.7240
seg_83ef67,2.3948
seg_83f476,1.7167
seg_83f89e,1.9272
seg_83f928,2.1169
seg_8456d3,1.8663
seg_845a2a,2.2541
seg_8472f3,2.3404
seg_848695,2.1573
seg_84a65d,1.8038
seg_84b9d9,1.7193
seg_84c7fb,2.1127
seg_84fc12,2.8376
seg_8509db,2.5090
seg_850d95,2.1178
seg_8515fd,2.1766
seg_853302,1.8409
seg_854d91,2.1081
seg_857304,2.4690
seg_85762d,1.7176
seg_8599ec,1.7345
seg_85c1c0,1.7306
seg_85e90e,1.7514
seg_85e9c6,2.3462
seg_85fb0a,1.7924
seg_864fcf,1.7472
seg_8658b3,1.7770
seg_86720f,2.1369
seg_8681aa,2.1086
seg_86892f,2.1827
seg_868c85,1.7168
seg_86cfe9,1.7069
seg_86d847,1.7389
seg_86e874,2.1263
seg_87232d,2.3240
seg_876904,2.3928
seg_8773cf,1.7460
seg_8777bd,1.7132
seg_8785e2,2.0767
seg_878d2c,1.7374
seg_87a616,1.7123
seg_87a67a,3.2632
seg_87e4e8,1.9812
seg_87f6c8,2.4657
seg_8826f4,1.7446
seg_885f53,1.7844
seg_8866f0,1.8247
seg_88a81d,1.8378
seg_88b289,1.9273
seg_890181,1.9198
seg_89791c,1.7791
seg_89885a,1.8691
seg_899bf0,1.7252
seg_89b090,1.7744
seg_89d8a0,2.6599
seg_89e207,2.0678
seg_89eed6,2.6193
seg_89f975,3.1996
seg_8a3306,1.9043
seg_8a41bf,1.7057
seg_8a6b0e,2.0619
seg_8a7201,2.5402
seg_8a8220,2.6586
seg_8a8375,2.0578
seg_8ab3a7,1.8211
seg_8ae847,2.2528
seg_8aeb99,3.2258
seg_8b39c4,1.7775
seg_8b798b,1.8078
seg_8baeab,2.1127
seg_8bc20c,2.4337
seg_8bde47,1.8418
seg_8be2da,1.7056
seg_8be76c,1.6598
seg_8bec6f,1.7203
seg_8bf229,1.7389
seg_8c0114,1.8461
seg_8c1760,2.2798
seg_8c1cca,3.1622
seg_8c1e7d,5.3643
seg_8c341c,5.2029
seg_8c6d4e,5.2732
seg_8c6e34,5.7855
seg_8cd159,6.4849
seg_8cdf83,6.6703
seg_8ce632,6.1717
seg_8cf573,6.1502
seg_8d030a,6.1963
seg_8d135f,7.0052
seg_8d3a9d,6.7853
seg_8d4435,6.9428
seg_8d4965,6.9842
seg_8d5113,6.9561
seg_8d6578,6.3756
seg_8d6a7d,6.5039
seg_8da61a,6.5117
seg_8db6f0,6.5471
seg_8dcf3c,6.5641
seg_8dd2ab,6.3653
seg_8dd3ba,6.5126
seg_8dfc7e,6.9367
seg_8dfd7a,6.6527
seg_8e5704,7.0119
seg_8e6a3f,7.0038
seg_8e7194,7.0560
seg_8e7fca,7.0351
seg_8ebdea,6.8250
seg_8f1127,6.9857
seg_8f25b0,7.0098
seg_8f3247,6.8302
seg_8f3dfe,6.8867
seg_8f4654,6.8961
seg_8f4781,6.9877
seg_8f5589,7.0233
seg_8f592b,7.0195
seg_8f6284,7.0627
seg_8fb0d0,7.0713
seg_8fb29e,7.0012
seg_8fb828,7.0400
seg_8fc754,7.0582
seg_8fd465,7.4739
seg_902074,7.2488
seg_902bc1,7.6804
seg_903aba,7.6775
seg_907c52,7.7659
seg_90a0be,7.5588
seg_90b174,7.0162
seg_90bf60,7.0179
seg_90c258,7.2617
seg_90e904,7.1193
seg_90ec68,7.1288
seg_90ef18,6.4337
seg_911066,6.9679
seg_9122aa,6.5677
seg_913ffc,6.9968
seg_914a62,6.8041
seg_91596c,7.0495
seg_915b3e,7.7205
seg_91607c,7.3517
seg_919a6a,7.0713
seg_919c5c,7.1507
seg_91bf8c,7.6874
seg_91cff2,7.7932
seg_91eaeb,7.0413
seg_91f512,6.7592
seg_91f664,7.0142
seg_91fc29,6.9844
seg_920132,7.3551
seg_92092a,6.6243
seg_922914,6.7332
seg_922990,6.6369
seg_92310f,7.4227
seg_929ded,7.0811
seg_92a5f1,6.5713
seg_92af10,6.8981
seg_92b095,7.3488
seg_92bd37,6.5109
seg_92be9f,6.6276
seg_931244,6.6413
seg_93211c,6.7839
seg_932828,6.6465
seg_934087,6.4782
seg_939f5c,6.6566
seg_93d864,6.6163
seg_93f935,6.4483
seg_941759,6.8544
seg_943de0,6.8477
seg_944c98,6.5575
seg_945bc8,6.8193
seg_946d71,6.0709
seg_946d9a,6.2944
seg_947700,7.2210
seg_9485c0,6.4887
seg_94a133,6.5782
seg_94aa0a,6.4782
seg_94c48c,6.8205
seg_94d150,6.4370
seg_94d573,6.3458
seg_94ecad,6.4882
seg_950048,6.4348
seg_952faa,6.4310
seg_95357d,6.9479
seg_95644e,6.7638
seg_957ece,6.4230
seg_95b321,6.6075
seg_95f45e,6.2980
seg_961d02,6.4843
seg_961ddf,5.7702
seg_9626a4,7.1420
seg_96642e,5.5633
seg_966f3d,6.4883
seg_967ae4,6.1247
seg_96cd5d,5.9831
seg_96dab2,6.2938
seg_96db5e,6.2278
seg_96fa35,5.7121
seg_970b35,6.2692
seg_970e86,5.9451
seg_974049,5.8183
seg_9757ac,6.1404
seg_979a8f,6.2962
seg_97a161,5.6641
seg_97ad82,6.2567
seg_97d9ed,6.4733
seg_97e4a9,6.4421
seg_9802c3,6.6147
seg_9825e0,5.6411
seg_983778,6.2571
seg_986976,6.3004
seg_986b6e,5.2744
seg_9872f9,6.0703
seg_988e69,6.0889
seg_98a819,5.4041
seg_98be13,5.8393
seg_98c0b6,6.1598
seg_98c44d,5.5973
seg_98c544,5.8886
seg_98ebaa,6.1521
seg_98f624,5.8145
seg_9940e8,6.2248
seg_996c37,5.5718
seg_99ccbd,5.9817
seg_99f677,5.8430
seg_99f76c,6.3590
seg_9a1a4f,5.9601
seg_9a1c76,5.5628
seg_9a43ef,5.0689
seg_9a6025,5.5642
seg_9a74d8,5.3492
seg_9a7c46,5.6228
seg_9a7d1d,5.3563
seg_9a812d,5.8725
seg_9a81a3,5.6652
seg_9a8a1f,5.6688
seg_9a9041,5.7374
seg_9a92db,5.9157
seg_9aa6e2,5.8050
seg_9ab405,5.6219
seg_9ad261,5.3575
seg_9ad925,5.2917
seg_9ae1a1,5.7227
seg_9b0439,5.4252
seg_9b44d2,5.1344
seg_9b7ef8,5.3306
seg_9b7f93,4.9389
seg_9bab11,5.6056
seg_9bd388,5.6113
seg_9bee43,5.5333
seg_9c00d7,5.6045
seg_9c090f,5.7678
seg_9c2843,5.4265
seg_9c3d6a,5.3334
seg_9c3ef8,4.0750
seg_9c635d,5.5480
seg_9c6715,5.3031
seg_9c8162,5.1575
seg_9c8bc8,4.4531
seg_9ca72e,5.0481
seg_9caf50,5.2961
seg_9cb464,5.4193
seg_9d1b26,5.1603
seg_9d1dbe,5.5492
seg_9d2528,4.7748
seg_9d3013,3.5598
seg_9d452d,3.6504
seg_9d57a1,4.9976
seg_9d68cf,4.6084
seg_9d6ff0,5.0120
seg_9d7490,4.4926
seg_9d79d4,3.5139
seg_9dcae1,5.3002
seg_9ddc99,3.3134
seg_9dea8d,4.7709
seg_9df32d,4.4633
seg_9e25e9,3.4209
seg_9e3837,3.2798
seg_9e61da,5.5299
seg_9e7dff,4.9198
seg_9e8323,5.4125
seg_9e8ca4,5.1966
seg_9e962b,4.9854
seg_9ee0aa,4.4017
seg_9f042e,5.1688
seg_9f12c6,5.6076
seg_9f22a0,2.8235
seg_9f4fd4,5.3131
seg_9f57c4,4.0442
seg_9f6315,5.8140
seg_9f7542,4.8773
seg_9fc7c2,4.8843
seg_9fd9b8,4.6297
seg_9fe8b9,5.2881
seg_a00985,5.0160
seg_a009e6,3.9293
seg_a03e6a,4.0658
seg_a05c22,4.4892
seg_a06228,5.6092
seg_a0646a,4.0485
seg_a0979e,5.6782
seg_a0a423,5.3169
seg_a11dd5,3.8905
seg_a12acb,3.5090
seg_a133bc,4.0031
seg_a14212,4.3280
seg_a16a1b,3.4199
seg_a173d8,4.5168
seg_a18246,2.6906
seg_a1a511,5.2417
seg_a1acb2,4.6898
seg_a1b3cc,4.9406
seg_a1d8da,3.1513
seg_a1e5b0,3.8087
seg_a1edc1,3.4345
seg_a247ac,3.9690
seg_a25c46,3.4479
seg_a2986f,4.0674
seg_a2c108,3.7984
seg_a2d47d,3.4889
seg_a2e2c8,5.3927
seg_a2fd8b,4.3797
seg_a31d6e,5.4589
seg_a31fe3,5.0723
seg_a35c82,3.8819
seg_a35e7c,3.4028
seg_a39ebc,2.7275
seg_a39f3b,4.8953
seg_a39fa8,5.0238
seg_a3ab46,3.5644
seg_a3d4d6,2.3120
seg_a41c2c,4.0240
seg_a4208a,3.3424
seg_a420d4,3.1116
seg_a436bc,4.0451
seg_a437cb,2.7713
seg_a45455,3.1052
seg_a47cce,3.5628
seg_a489e1,3.7667
seg_a49ccc,2.3491
seg_a4ad7c,2.2141
seg_a4e745,2.6507
seg_a50d28,2.9185
seg_a5271e,1.8689
seg_a53e4c,3.5104
seg_a543e5,3.2057
seg_a55540,5.0029
seg_a55a17,3.8477
seg_a56c04,2.8623
seg_a58a6e,4.0356
seg_a5934a,3.5773
seg_a5d37f,3.5798
seg_a5dea6,5.2183
seg_a5f4dd,4.4294
seg_a5fbcc,3.2596
seg_a61e1c,2.5720
seg_a63573,3.6862
seg_a674d2,3.7545
seg_a68007,3.8000
seg_a68ffb,3.2574
seg_a69246,2.5584
seg_a6959c,3.3581
seg_a6bf91,4.2112
seg_a6c5cc,4.7669
seg_a6cd86,2.4022
seg_a6e801,2.6707
seg_a6e99c,3.3361
seg_a6eed3,3.4441
seg_a704ee,4.3863
seg_a7561c,3.4762
seg_a7b454,3.8039
seg_a7d0eb,3.7168
seg_a7e49b,2.9945
seg_a80123,2.2558
seg_a802fa,2.3340
seg_a80f6f,1.8286
seg_a82229,2.2579
seg_a84c13,2.2014
seg_a86231,3.4372
seg_a8685e,3.3966
seg_a86a05,2.0995
seg_a87e79,4.6341
seg_a88097,2.6048
seg_a88dde,2.7772
seg_a8bb2f,3.0767
seg_a8ddf7,3.4278
seg_a8e6df,2.2948
seg_a8e71a,2.9305
seg_a9089b,2.3148
seg_a91c03,2.1846
seg_a93a88,3.9484
seg_a96b47,3.1131
seg_a975df,1.8446
seg_a99161,2.2922
seg_a99799,2.9962
seg_a99be9,5.0904
seg_a9a820,4.4956
seg_a9b957,1.9908
seg_a9f80e,1.9811
seg_aa0180,2.3955
seg_aa1adf,2.5000
seg_aa508a,3.4120
seg_aa78e0,2.9468
seg_aa7a4b,2.4679
seg_aa98cc,2.4154
seg_aa9b8e,3.1466
seg_aaa2ae,3.0914
seg_aabc52,2.4551
seg_aae025,2.2782
seg_ab001b,3.0683
seg_ab15ad,3.0242
seg_ab2a78,2.4524
seg_ab3f14,3.9094
seg_ab4bca,3.2197
seg_ab644e,3.0788
seg_ab70bd,3.2665
seg_ab9654,3.3337
seg_aba501,2.3564
seg_abaad2,1.8605
seg_abb03a,3.4338
seg_abb06a,2.0938
seg_abc5fd,1.8040
seg_abda04,2.4326
seg_abeca6,2.0987
seg_ac45ae,2.8607
seg_ac5c61,2.0112
seg_ac68bb,2.1249
seg_ac9de5,1.8408
seg_acd715,2.7107
seg_acf2f4,2.1658
seg_ad3a44,1.7751
seg_ad3cf0,1.8289
seg_ad591c,2.3489
seg_ad759c,2.2083
seg_ad82ca,2.0937
seg_ad949a,2.5342
seg_ada42c,2.8919
seg_ada81a,2.7477
seg_ade769,2.3733
seg_adf94a,2.6331
seg_adf986,2.6136
seg_ae32a6,3.2321
seg_ae3388,3.2578
seg_ae3d92,2.1922
seg_ae42b3,1.6755
seg_ae9626,1.8515
seg_ae9761,1.7860
seg_aec276,1.7308
seg_aed434,1.7237
seg_aee7c0,1.8254
seg_aee9bf,2.0047
seg_aeeb31,1.7116
seg_af1650,2.4992
seg_af2472,2.4719
seg_af6204,2.1804
seg_af703b,3.2040
seg_af959f,2.2327
seg_afa4a1,3.3712
seg_afadfb,1.7043
seg_afca81,2.3178
seg_afd665,1.8934
seg_b00f05,1.6990
seg_b02e31,1.7396
seg_b03de5,2.0770
seg_b08e9d,1.7177
seg_b0a794,2.0027
seg_b0bf65,2.0051
seg_b0cf32,3.1839
seg_b0d251,2.1133
seg_b0f9cd,3.2871
seg_b108c9,2.6716
seg_b13220,2.4101
seg_b13fb9,1.7814
seg_b197e2,2.2598
seg_b1a35c,2.0658
seg_b1b95e,2.2758
seg_b1fea8,2.1038
seg_b20487,3.4008
seg_b21273,2.1718
seg_b23489,2.5414
seg_b253ee,1.8365
seg_b25dde,1.7233
seg_b26368,1.7397
seg_b284b2,2.0624
seg_b291c0,1.8889
seg_b2b29d,1.8162
seg_b2b331,1.7358
seg_b2e045,2.2625
seg_b31961,2.2277
seg_b32d1d,3.6745
seg_b35174,2.1921
seg_b36650,2.6702
seg_b36c8a,3.5374
seg_b378bc,2.7468
seg_b3883e,2.2721
seg_b3cf21,2.2481
seg_b3d886,2.1998
seg_b402ac,1.7581
seg_b41d3c,1.7334
seg_b42170,2.1291
seg_b4402d,1.9761
seg_b44c2e,1.6819
seg_b47c19,2.7471
seg_b4c040,1.9373
seg_b4cb44,2.2811
seg_b4f7a8,1.8464
seg_b50239,2.6142
seg_b51380,2.4054
seg_b51b7c,2.0401
seg_b52710,1.6944
seg_b52add,2.3199
seg_b52dac,1.8706
seg_b54024,1.7592
seg_b568c6,1.7307
seg_b57e76,2.4366
seg_b5804a,2.1900
seg_b58542,1.7934
seg_b5a447,2.5824
seg_b5aee9,2.0807
seg_b6254c,3.1603
seg_b63de1,2.3199
seg_b64c9c,1.7893
seg_b66b87,2.2996
seg_b686e5,1.8604
seg_b687fc,2.0898
seg_b691c5,2.1970
seg_b69455,2.2711
seg_b695b3,1.8813
seg_b6bdaa,1.7826
seg_b6c10d,1.6740
seg_b6cb2b,1.6959
seg_b72413,1.6916
seg_b735a5,1.7156
seg_b77bf5,1.8116
seg_b782c7,3.2204
seg_b78883,5.1321
seg_b7a8a1,5.8505
seg_b7b098,6.4975
seg_b7da0a,6.3284
seg_b7eeb6,6.1660
seg_b80358,6.0222
seg_b80366,6.5991
seg_b80b89,6.7939
seg_b8141c,6.6687
seg_b853c1,6.6909
seg_b853f8,6.9832
seg_b86ce1,6.9588
seg_b8725b,7.0350
seg_b8745c,6.4332
seg_b87cf5,6.3295
seg_b88baa,6.7071
seg_b89218,6.8231
seg_b89e47,7.0092
seg_b8b72f,6.4118
seg_b8bb87,6.8690
seg_b8fd73,5.7800
seg_b91011,6.2387
seg_b917b5,6.9364
seg_b91ae2,6.4336
seg_b9361a,6.9429
seg_b9365c,6.9491
seg_b947ae,6.3816
seg_b95010,6.1629
seg_b95a77,6.9937
seg_b9619c,6.9768
seg_b9ad7f,6.9394
seg_b9bdd7,6.7465
seg_b9d8a0,6.8500
seg_b9de03,6.8243
seg_b9ec4b,6.8039
seg_ba0485,6.9240
seg_ba1d68,6.7898
seg_ba2c48,6.5302
seg_ba3c47,6.9541
seg_ba3e74,6.8104
seg_ba4ea3,6.8122
seg_ba5e7e,6.9616
seg_ba83da,6.8118
seg_ba941e,7.0411
seg_ba98dc,7.0559
seg_ba9dbf,6.9387
seg_baa745,6.9768
seg_bb171f,6.9650
seg_bb180c,7.1043
seg_bb2d77,6.9363
seg_bb5e15,6.9548
seg_bb6904,6.8829
seg_bb6fcb,7.0063
seg_bb92b1,6.9768
seg_bbb01e,7.0479
seg_bbbc30,6.9877
seg_bbf805,7.0495
seg_bbfd4e,7.0442
seg_bc07c8,6.8020
seg_bc1d67,6.8155
seg_bc2186,6.7006
seg_bc437b,7.1423
seg_bca500,7.3701
seg_bcc8f1,7.0983
seg_bce23c,6.8434
seg_bce305,6.9601
seg_bcf2d9,6.8454
seg_bcf6af,7.0038
seg_bcfad6,6.6295
seg_bd00c4,7.0080
seg_bd2b0c,6.6803
seg_bd31bf,6.0567
seg_bd40f2,6.2699
seg_bd4d30,6.4063
seg_bd5022,6.3814
seg_bd629b,6.9454
seg_bd6f5f,6.8074
seg_bd7109,6.2328
seg_bdae02,6.9729
seg_bdf84b,6.6863
seg_be0cdc,5.9002
seg_be0dfa,6.3687
seg_be19e2,6.6394
seg_be30ce,6.2935
seg_be4612,6.1549
seg_be62ef,6.4149
seg_be65f2,6.8062
seg_be811d,6.3590
seg_beb650,6.4144
seg_beda44,6.5244
seg_bee792,6.9522
seg_bf1294,6.3653
seg_bf1430,6.2288
seg_bf1a72,6.4016
seg_bf2d1f,6.2413
seg_bf4bf2,6.2521
seg_bf4ec0,6.3618
seg_bf58ce,6.7391
seg_bf7224,6.4593
seg_bfdd14,6.3550
seg_bfe0b6,6.2712
seg_bff05e,5.4640
seg_bff392,6.1651
seg_c01a57,6.7284
seg_c01d9a,6.3610
seg_c01f63,6.5730
seg_c0260d,5.6360
seg_c047b7,5.9691
seg_c05a7d,5.9689
seg_c07b7c,6.7843
seg_c08d36,6.2675
seg_c09a41,5.9024
seg_c0c0ed,6.1381
seg_c0d7da,6.2314
seg_c0e1b9,6.2602
seg_c0ea9f,6.3443
seg_c106ca,5.7827
seg_c10a58,5.1703
seg_c11828,5.8219
seg_c11a4f,6.3546
seg_c12d7d,5.8856
seg_c146a8,6.3579
seg_c15d21,5.8352
seg_c17817,5.8635
seg_c179f8,5.7231
seg_c183e4,6.1902
seg_c186dc,5.6876
seg_c18d5a,5.7503
seg_c1fe9a,5.8690
seg_c20a27,5.9200
seg_c20c06,5.7072
seg_c21723,6.1822
seg_c21d60,6.1703
seg_c22bd4,6.5225
seg_c23429,5.2723
seg_c23641,5.6145
seg_c243a6,5.9446
seg_c24946,5.4244
seg_c25855,5.7249
seg_c267a5,6.2874
seg_c26fb4,5.2399
seg_c27591,6.4410
seg_c2a0c8,6.2318
seg_c2b8f7,5.5579
seg_c3507f,5.8092
seg_c35940,6.4451
seg_c365de,6.4763
seg_c3836b,5.6513
seg_c3f672,5.4967
seg_c3f8d7,5.8115
seg_c41d1d,6.2724
seg_c42490,5.7936
seg_c42952,6.1410
seg_c44bbc,5.7550
seg_c46ce6,5.6210
seg_c472cf,5.4055
seg_c47bdc,5.9879
seg_c4af54,5.4669
seg_c5064e,5.9563
seg_c509ff,5.4389
seg_c522f8,5.5068
seg_c5256d,5.5169
seg_c52ae6,5.8060
seg_c5325c,5.8265
seg_c550b1,5.6182
seg_c565bd,6.3178
seg_c571ef,5.2512
seg_c588c1,6.0128
seg_c58ca5,5.3145
seg_c5abaa,6.0152
seg_c5c455,5.5337
seg_c5c6ea,5.4933
seg_c5dada,4.8930
seg_c5dee4,6.0616
seg_c5f986,5.4148
seg_c5fc3b,6.3552
seg_c5fc87,6.1517
seg_c607eb,5.0945
seg_c60dca,5.5560
seg_c60f1d,5.5999
seg_c627fc,5.4359
seg_c62a06,5.6966
seg_c65135,5.1158
seg_c654e7,5.0972
seg_c666dd,3.9217
seg_c671f7,5.7594
seg_c6b514,6.1327
seg_c6c29f,5.5577
seg_c6f0a2,6.1296
seg_c6f533,5.4338
seg_c6f9c2,5.7315
seg_c703be,5.4499
seg_c70fde,5.5383
seg_c714d0,5.9169
seg_c73df6,4.8225
seg_c747ad,6.2220
seg_c747b4,4.8588
seg_c7a3bc,5.7409
seg_c7a401,5.3209
seg_c7a579,4.8805
seg_c7b424,5.3217
seg_c80857,6.2165
seg_c81e10,5.1813
seg_c81fec,5.6385
seg_c8459f,5.8248
seg_c87c24,5.9063
seg_c901c0,5.5642
seg_c90be5,5.5775
seg_c9201c,5.8447
seg_c9481f,5.7108
seg_c94941,5.8331
seg_c9831a,5.1123
seg_c9e533,5.1216
seg_c9f80a,5.4140
seg_ca2d1b,5.2303
seg_ca407b,5.1920
seg_ca44a8,5.6600
seg_ca67ee,5.4457
seg_ca6d70,5.2109
seg_ca8389,5.5284
seg_ca88e3,4.1514
seg_ca9e39,5.0556
seg_caa919,5.2130
seg_cacd0a,4.0365
seg_cacd58,5.2736
seg_cb0e21,5.3164
seg_cb806c,5.5747
seg_cbcce9,5.7530
seg_cbfb19,5.6782
seg_cc096e,5.6040
seg_cc2c46,5.4647
seg_cc2e9b,3.5707
seg_cc4199,3.5288
seg_cc4932,5.7359
seg_cc4950,2.7017
seg_cc667b,5.2377
seg_cc7a19,4.9931
seg_cc7e39,5.2329
seg_ccdc28,4.3030
seg_cd0691,3.5675
seg_cd2b34,5.0662
seg_cd2b53,4.9059
seg_cd352f,5.8346
seg_cd43b4,3.3553
seg_cd699e,5.1107
seg_cd9f9b,5.2280
seg_cdadb5,4.4114
seg_cdf88e,4.3488
seg_ce00bb,4.9090
seg_ce46ba,3.8187
seg_ce472b,5.0120
seg_ce5520,5.7346
seg_ce5832,4.3582
seg_ce72e2,5.5657
seg_ce7537,3.6402
seg_ce9f59,5.4030
seg_cea185,5.3397
seg_ceab44,5.5947
seg_ceb942,3.9080
seg_cec2f2,4.4246
seg_cecd29,3.5210
seg_ced992,2.7380
seg_cedf3e,4.4279
seg_cee7d0,5.1091
seg_cf0e43,4.4846
seg_cf1371,5.0486
seg_cf25d2,2.5312
seg_cf3825,2.0856
seg_cf5764,2.6169
seg_cf646e,2.6801
seg_cf74e8,4.3256
seg_cf9a49,4.2965
seg_cfed24,4.2531
seg_cff594,3.8896
seg_d014a3,4.3350
seg_d0598e,3.2626
seg_d062a6,5.3773
seg_d07c62,5.2142
seg_d07ce8,4.5330
seg_d098df,4.9947
seg_d0c280,4.7347
seg_d0c8e2,4.1888
seg_d0f262,3.8336
seg_d0f803,5.3431
seg_d1045e,2.5453
seg_d11ca8,3.4629
seg_d14524,2.6536
seg_d146a6,3.8516
seg_d16534,4.7524
seg_d19980,3.9012
seg_d1a281,4.0301
seg_d1a2b9,3.1887
seg_d1a8b3,4.3054
seg_d1abaa,2.6502
seg_d1b91e,3.1282
seg_d1ca05,3.5876
seg_d1cb37,3.0870
seg_d1eee8,4.8148
seg_d1fbb8,2.9858
