seg_id,time_to_failure
seg_6eedcc,6.1775
seg_6f17de,2.6147
seg_6f2222,3.3967
seg_6f3d90,5.5299
seg_6f60b2,2.8052
seg_6f650f,8.2863
seg_6f9a98,5.7906
seg_6fb17f,4.0648
seg_6fc3ef,6.6055
seg_6fc8b3,6.3663
seg_6fd5bb,6.9056
seg_7012af,8.9420
seg_7020c5,6.3010
seg_702e03,3.1604
seg_703cea,6.9523
seg_705463,3.0524
seg_708349,8.1410
seg_70991d,4.2700
seg_709b6a,7.7458
seg_709d08,5.3094
seg_70a60e,5.2574
seg_70b375,5.9192
seg_70be4d,7.3127
seg_70e891,3.7222
seg_70edf5,6.1929
seg_70fb30,8.5201
seg_7120ac,3.8524
seg_71238c,8.3601
seg_71348a,2.3755
seg_715e2c,6.2789
seg_715ff6,7.5343
seg_7189ca,5.9064
seg_718b53,2.5566
seg_71936f,2.8527
seg_71b4e0,3.1458
seg_71b975,3.0157
seg_71c9e9,2.9689
seg_71f571,3.2956
seg_7211f1,6.1306
seg_724df9,1.8400
seg_725772,6.7009
seg_725e84,2.2873
seg_727fc7,3.5611
seg_72858d,3.4113
seg_72859b,4.0145
seg_72aba8,3.9907
seg_72b68c,8.7027
seg_72c307,6.3334
seg_72ebda,4.9291
seg_72f40a,5.6716
seg_730ebe,3.5073
seg_734a88,7.7874
seg_73565e,3.7030
seg_735cdd,3.1277
seg_73858d,9.0097
seg_738be6,2.5311
seg_739643,5.4365
seg_739679,2.2184
seg_739856,8.6946
seg_739fb0,2.7718
seg_73ab4a,3.0294
seg_73b0f7,6.4767
seg_740837,2.6085
seg_741fc1,6.4872
seg_74235f,4.1565
seg_7428e7,5.8231
seg_743775,5.9987
seg_74537f,5.3829
seg_746d1d,4.0444
seg_7480f4,6.5123
seg_74b264,3.3916
seg_74b3bd,5.5211
seg_74ce61,7.4603
seg_74d58a,7.5847
seg_74d8cc,4.7727
seg_74dda9,6.2554
seg_74f330,3.0388
seg_74fcfc,8.1872
seg_74ffde,5.1985
seg_750244,5.4951
seg_750c93,2.5334
seg_750d20,4.1754
seg_750e7e,7.1081
seg_75211e,5.1156
seg_753190,7.2040
seg_753ba6,2.5551
seg_7540f3,4.8716
seg_75438e,5.2750
seg_755d50,3.4227
seg_75654d,3.5350
seg_758374,2.1377
seg_758ca4,2.6695
seg_759fb1,4.9543
seg_75a878,3.8864
seg_75c34b,3.5191
seg_75cd6a,3.8574
seg_75dc3e,3.8988
seg_75e669,1.8125
seg_75e93c,3.0975
seg_75eb90,6.0821
seg_75ffc9,4.5844
seg_760d70,3.7793
seg_76106f,8.4360
seg_762188,8.3043
seg_762be4,3.5781
seg_7630c5,8.6302
seg_766e42,3.2546
seg_76b76f,8.7316
seg_76c2fa,3.4686
seg_76d16c,5.3771
seg_76e914,3.9353
seg_76f1af,2.6567
seg_76f3f2,7.2100
seg_76f76d,5.4237
seg_774ad2,3.8869
seg_77bf79,2.9919
seg_77c546,1.8183
seg_77db7b,7.4576
seg_77dbe7,3.9108
seg_77df38,6.8889
seg_77e7bf,3.5588
seg_77ea14,3.9389
seg_77f9e3,2.0614
seg_77fe77,5.4630
seg_7848f8,1.9647
seg_7862ed,3.5153
seg_786ff6,5.6118
seg_78852d,4.4010
seg_78addc,7.0024
seg_78d817,4.1408
seg_78db0a,6.8493
seg_78ded2,2.0921
seg_78fc4b,6.4896
seg_790108,6.1596
seg_7949da,2.6572
seg_79c47a,3.2787
seg_79dc90,6.2110
seg_79e301,3.0657
seg_7a09ec,5.3780
seg_7a521c,3.6611
seg_7a5243,3.3983
seg_7a9228,3.1597
seg_7a9f2b,2.2785
seg_7aeca4,6.0229
seg_7b0936,7.9787
seg_7b2994,3.0462
seg_7b3017,8.5270
seg_7b5f90,5.4332
seg_7bb771,3.4022
seg_7bec10,8.4960
seg_7bf143,2.5635
seg_7c0376,1.9747
seg_7c10c1,2.7307
seg_7c2beb,7.0179
seg_7c2c48,2.4514
seg_7c6c31,7.5579
seg_7c88d1,2.7086
seg_7c9433,4.7783
seg_7cb417,3.1258
seg_7cbb45,4.1730
seg_7cd6b1,3.6038
seg_7cdfe5,2.9353
seg_7ce9cb,3.6702
seg_7cef95,6.8360
seg_7d17eb,7.3536
seg_7d2535,2.2552
seg_7d2e57,6.0301
seg_7d65c7,8.1985
seg_7d718e,8.8082
seg_7d88e3,8.3897
seg_7d994f,2.9318
seg_7ddc30,7.6311
seg_7df3dd,5.2213
seg_7e3b3e,3.3540
seg_7e9eb7,7.5849
seg_7eb108,8.6932
seg_7ebdc3,3.5505
seg_7ed2dd,3.5714
seg_7ef97b,3.0332
seg_7efdd5,6.3060
seg_7f3ab0,4.5622
seg_7f5b6f,8.9068
seg_7f786b,4.4554
seg_7f93b2,2.5859
seg_7f9b3a,4.9260
seg_7fa6ec,2.0129
seg_7fac26,8.5628
seg_7fd3a3,3.5805
seg_7fd6b7,8.0939
seg_80211c,7.3936
seg_804fb5,5.8861
seg_80622d,6.7423
seg_807901,3.3778
seg_80b9b4,5.9658
seg_80fb86,4.5552
seg_812962,4.2256
seg_812a50,5.2247
seg_813aab,2.2093
seg_814b1f,1.7874
seg_816b7a,2.4070
seg_818382,4.9828
seg_81a8ea,8.2928
seg_81bebd,7.9467
seg_81c1a6,8.0761
seg_81c432,3.3370
seg_81f798,2.8106
seg_8200d2,3.4001
seg_82303e,3.2756
seg_82316b,3.7972
seg_8244bf,4.0473
seg_82456a,2.3975
seg_826208,4.4860
seg_827804,4.1965
seg_827a21,3.8785
seg_827c07,3.5523
seg_82c138,5.6658
seg_82ce27,2.8572
seg_82d7b6,3.4744
seg_830cff,3.7611
seg_8310ea,6.7948
seg_8324a4,6.1782
seg_8328f5,4.6092
seg_832a4d,3.6664
seg_8344ee,3.8295
seg_8353f5,8.4985
seg_836aac,3.6847
seg_836ef0,2.1373
seg_83bef8,4.5434
seg_83cb2c,3.2577
seg_83dc2e,7.6461
seg_83ef67,7.8430
seg_83f476,4.3204
seg_83f89e,6.7157
seg_83f928,8.3843
seg_8456d3,2.8713
seg_845a2a,8.6642
seg_8472f3,7.8072
seg_848695,3.2591
seg_84a65d,8.6858
seg_84b9d9,3.9621
seg_84c7fb,4.4099
seg_84fc12,8.0746
seg_8509db,4.1846
seg_850d95,3.1729
seg_8515fd,4.0953
seg_853302,6.2702
seg_854d91,8.4072
seg_857304,3.6324
seg_85762d,5.2957
seg_8599ec,3.2724
seg_85c1c0,3.2848
seg_85e90e,6.2946
seg_85e9c6,6.8073
seg_85fb0a,2.1282
seg_864fcf,2.9660
seg_8658b3,7.1590
seg_86720f,6.5848
seg_8681aa,6.9992
seg_86892f,2.6117
seg_868c85,5.8430
seg_86cfe9,7.3867
seg_86d847,7.2204
seg_86e874,1.8566
seg_87232d,4.2793
seg_876904,6.3743
seg_8773cf,2.7334
seg_8777bd,8.2668
seg_8785e2,4.7544
seg_878d2c,8.2095
seg_87a616,2.5776
seg_87a67a,3.6252
seg_87e4e8,2.6585
seg_87f6c8,5.9231
seg_8826f4,2.9017
seg_885f53,6.7690
seg_8866f0,1.9423
seg_88a81d,3.5394
seg_88b289,7.7004
seg_890181,6.1037
seg_89791c,3.2470
seg_89885a,4.1027
seg_899bf0,3.7306
seg_89b090,1.8237
seg_89d8a0,3.7272
seg_89e207,3.9092
seg_89eed6,3.2813
seg_89f975,2.7402
seg_8a3306,3.9611
seg_8a41bf,2.8118
seg_8a6b0e,2.5093
seg_8a7201,3.4474
seg_8a8220,5.9686
seg_8a8375,6.4361
seg_8ab3a7,2.0489
seg_8ae847,4.6670
seg_8aeb99,7.7129
seg_8b39c4,6.7105
seg_8b798b,8.5966
seg_8baeab,3.9392
seg_8bc20c,2.2713
seg_8bde47,8.2975
seg_8be2da,5.8548
seg_8be76c,1.8514
seg_8bec6f,4.8551
seg_8bf229,5.6336
seg_8c0114,3.4462
seg_8c1760,7.4795
seg_8c1cca,3.5619
seg_8c1e7d,2.1486
seg_8c341c,6.9369
seg_8c6d4e,2.8116
seg_8c6e34,2.2473
seg_8cd159,2.8530
seg_8cdf83,3.8635
seg_8ce632,3.4673
seg_8cf573,3.8571
seg_8d030a,4.1676
seg_8d135f,7.1702
seg_8d3a9d,5.4030
seg_8d4435,3.9128
seg_8d4965,5.1237
seg_8d5113,4.9809
seg_8d6578,2.9551
seg_8d6a7d,3.0963
seg_8da61a,5.5541
seg_8db6f0,5.7927
seg_8dcf3c,7.6598
seg_8dd2ab,2.3816
seg_8dd3ba,4.1517
seg_8dfc7e,2.7326
seg_8dfd7a,1.8753
seg_8e5704,7.2905
seg_8e6a3f,6.5743
seg_8e7194,3.6623
seg_8e7fca,3.6226
seg_8ebdea,8.0339
seg_8f1127,1.7504
seg_8f25b0,8.5914
seg_8f3247,6.3034
seg_8f3dfe,4.6497
seg_8f4654,4.3256
seg_8f4781,2.7693
seg_8f5589,5.7074
seg_8f592b,8.8151
seg_8f6284,3.4118
seg_8fb0d0,4.4966
seg_8fb29e,7.1990
seg_8fb828,8.4054
seg_8fc754,7.0875
seg_8fd465,2.8683
seg_902074,7.3100
seg_902bc1,6.5337
seg_903aba,8.1545
seg_907c52,4.8315
seg_90a0be,2.0523
seg_90b174,2.5759
seg_90bf60,6.9870
seg_90c258,8.0316
seg_90e904,2.0148
seg_90ec68,7.3184
seg_90ef18,8.8012
seg_911066,3.6085
seg_9122aa,2.9147
seg_913ffc,5.1932
seg_914a62,3.2580
seg_91596c,6.9147
seg_915b3e,3.7909
seg_91607c,3.5587
seg_919a6a,2.4181
seg_919c5c,3.4269
seg_91bf8c,2.6643
seg_91cff2,2.5297
seg_91eaeb,4.9239
seg_91f512,3.2840
seg_91f664,3.0130
seg_91fc29,3.1018
seg_920132,6.6264
seg_92092a,3.5492
seg_922914,4.4890
seg_922990,3.9203
seg_92310f,3.9480
seg_929ded,4.5532
seg_92a5f1,5.7672
seg_92af10,7.1268
seg_92b095,2.4868
seg_92bd37,4.6111
seg_92be9f,5.3061
seg_931244,7.3860
seg_93211c,6.7236
seg_932828,8.3470
seg_934087,3.3782
seg_939f5c,6.0397
seg_93d864,4.8738
seg_93f935,3.3979
seg_941759,6.7411
seg_943de0,8.0484
seg_944c98,2.4945
seg_945bc8,3.5661
seg_946d71,9.0593
seg_946d9a,4.1508
seg_947700,4.2406
seg_9485c0,3.6259
seg_94a133,3.4548
seg_94aa0a,5.6657
seg_94c48c,6.8321
seg_94d150,3.3803
seg_94d573,7.4011
seg_94ecad,7.5070
seg_950048,3.9114
seg_952faa,2.7955
seg_95357d,3.5836
seg_95644e,4.9167
seg_957ece,2.5708
seg_95b321,2.4272
seg_95f45e,6.6211
seg_961d02,3.1063
seg_961ddf,3.4320
seg_9626a4,2.1534
seg_96642e,3.9492
seg_966f3d,2.5118
seg_967ae4,6.4250
seg_96cd5d,3.3243
seg_96dab2,8.1000
seg_96db5e,3.6653
seg_96fa35,3.9419
seg_970b35,3.6543
seg_970e86,7.7900
seg_974049,3.9963
seg_9757ac,8.0879
seg_979a8f,2.6615
seg_97a161,4.6153
seg_97ad82,7.2460
seg_97d9ed,6.7403
seg_97e4a9,8.0898
seg_9802c3,4.0204
seg_9825e0,5.1775
seg_983778,7.3299
seg_986976,4.9852
seg_986b6e,8.6265
seg_9872f9,4.4384
seg_988e69,2.1300
seg_98a819,5.4850
seg_98be13,5.5774
seg_98c0b6,3.3727
seg_98c44d,3.4818
seg_98c544,3.5729
seg_98ebaa,7.5053
seg_98f624,7.2404
seg_9940e8,7.5714
seg_996c37,8.7541
seg_99ccbd,2.9425
seg_99f677,4.0231
seg_99f76c,3.9914
seg_9a1a4f,4.5544
seg_9a1c76,4.0462
seg_9a43ef,7.0867
seg_9a6025,4.7290
seg_9a74d8,4.7530
seg_9a7c46,5.2449
seg_9a7d1d,2.2169
seg_9a812d,3.7188
seg_9a81a3,5.3395
seg_9a8a1f,1.7929
seg_9a9041,4.9732
seg_9a92db,4.0399
seg_9aa6e2,2.4639
seg_9ab405,1.7778
seg_9ad261,4.6478
seg_9ad925,6.8878
seg_9ae1a1,8.5313
seg_9b0439,5.4352
seg_9b44d2,8.5011
seg_9b7ef8,8.5658
seg_9b7f93,3.7562
seg_9bab11,7.5738
seg_9bd388,5.1435
seg_9bee43,2.6585
seg_9c00d7,8.0689
seg_9c090f,2.3393
seg_9c2843,2.2477
seg_9c3d6a,7.6680
seg_9c3ef8,6.5048
seg_9c635d,7.6780
seg_9c6715,2.9453
seg_9c8162,5.5269
seg_9c8bc8,4.1070
seg_9ca72e,3.1205
seg_9caf50,6.8425
seg_9cb464,4.1369
seg_9d1b26,3.7135
seg_9d1dbe,7.7817
seg_9d2528,4.2053
seg_9d3013,6.6110
seg_9d452d,3.5301
seg_9d57a1,6.8406
seg_9d68cf,3.4202
seg_9d6ff0,3.2564
seg_9d7490,4.7371
seg_9d79d4,4.0347
seg_9dcae1,5.4394
seg_9ddc99,5.4568
seg_9dea8d,5.8888
seg_9df32d,3.6533
seg_9e25e9,3.8075
seg_9e3837,3.2080
seg_9e61da,2.1848
seg_9e7dff,2.8000
seg_9e8323,2.7738
seg_9e8ca4,8.1020
seg_9e962b,5.3320
seg_9ee0aa,7.2879
seg_9f042e,5.9229
seg_9f12c6,3.4253
seg_9f22a0,6.1814
seg_9f4fd4,7.7461
seg_9f57c4,6.7647
seg_9f6315,4.0354
seg_9f7542,7.8572
seg_9fc7c2,2.9572
seg_9fd9b8,4.9049
seg_9fe8b9,4.7360
seg_a00985,4.5157
seg_a009e6,6.0317
seg_a03e6a,3.1011
seg_a05c22,2.8379
seg_a06228,5.5924
seg_a0646a,2.5536
seg_a0979e,6.4435
seg_a0a423,2.4008
seg_a11dd5,3.0539
seg_a12acb,3.3277
seg_a133bc,3.9286
seg_a14212,4.0516
seg_a16a1b,2.5934
seg_a173d8,3.6480
seg_a18246,6.9185
seg_a1a511,2.5930
seg_a1acb2,4.4134
seg_a1b3cc,4.3055
seg_a1d8da,5.6081
seg_a1e5b0,6.9100
seg_a1edc1,3.5520
seg_a247ac,8.4466
seg_a25c46,3.4963
seg_a2986f,6.2492
seg_a2c108,8.7166
seg_a2d47d,4.6232
seg_a2e2c8,2.6141
seg_a2fd8b,3.1542
seg_a31d6e,6.8913
seg_a31fe3,6.5620
seg_a35c82,7.1178
seg_a35e7c,8.7081
seg_a39ebc,3.4846
seg_a39f3b,6.0287
seg_a39fa8,8.4404
seg_a3ab46,4.2780
seg_a3d4d6,2.4379
seg_a41c2c,5.7468
seg_a4208a,2.9663
seg_a420d4,3.3577
seg_a436bc,7.6108
seg_a437cb,3.1508
seg_a45455,4.0974
seg_a47cce,7.2607
seg_a489e1,5.3451
seg_a49ccc,3.8532
seg_a4ad7c,8.5079
seg_a4e745,6.9219
seg_a50d28,8.3684
seg_a5271e,2.5863
seg_a53e4c,5.1847
seg_a543e5,7.0196
seg_a55540,7.3913
seg_a55a17,3.8402
seg_a56c04,3.6637
seg_a58a6e,2.4825
seg_a5934a,8.8794
seg_a5d37f,2.5905
seg_a5dea6,7.5218
seg_a5f4dd,4.3280
seg_a5fbcc,4.2010
seg_a61e1c,3.9604
seg_a63573,3.9630
seg_a674d2,7.2233
seg_a68007,2.8339
seg_a68ffb,5.8493
seg_a69246,7.6422
seg_a6959c,6.8405
seg_a6bf91,5.0436
seg_a6c5cc,2.3259
seg_a6cd86,4.3157
seg_a6e801,2.3695
seg_a6e99c,1.7690
seg_a6eed3,3.0702
seg_a704ee,5.1864
seg_a7561c,2.5573
seg_a7b454,3.3718
seg_a7d0eb,3.9441
seg_a7e49b,4.9464
seg_a80123,3.7139
seg_a802fa,7.4246
seg_a80f6f,5.4704
seg_a82229,7.1166
seg_a84c13,3.0361
seg_a86231,4.0362
seg_a8685e,6.9314
seg_a86a05,5.4578
seg_a87e79,2.0167
seg_a88097,8.5507
seg_a88dde,6.9927
seg_a8bb2f,3.3903
seg_a8ddf7,2.7806
seg_a8e6df,3.5327
seg_a8e71a,3.3478
seg_a9089b,2.1328
seg_a91c03,6.4913
seg_a93a88,6.7460
seg_a96b47,3.5799
seg_a975df,3.3343
seg_a99161,3.2937
seg_a99799,2.5793
seg_a99be9,8.2123
seg_a9a820,2.5978
seg_a9b957,3.8863
seg_a9f80e,7.1403
seg_aa0180,3.0090
seg_aa1adf,3.6524
seg_aa508a,2.1207
seg_aa78e0,5.6538
seg_aa7a4b,5.5553
seg_aa98cc,1.8390
seg_aa9b8e,5.9763
seg_aaa2ae,2.5529
seg_aabc52,7.8277
seg_aae025,7.3394
seg_ab001b,3.0177
seg_ab15ad,6.4492
seg_ab2a78,2.7880
seg_ab3f14,6.7640
seg_ab4bca,2.2680
seg_ab644e,4.8322
seg_ab70bd,6.3311
seg_ab9654,8.8012
seg_aba501,3.2382
seg_abaad2,7.6806
seg_abb03a,4.1574
seg_abb06a,5.2693
seg_abc5fd,6.5433
seg_abda04,7.5255
seg_abeca6,7.7061
seg_ac45ae,6.6783
seg_ac5c61,8.2075
seg_ac68bb,2.0890
seg_ac9de5,2.4763
seg_acd715,8.8495
seg_acf2f4,6.7898
seg_ad3a44,2.8005
seg_ad3cf0,3.0169
seg_ad591c,6.1163
seg_ad759c,2.6678
seg_ad82ca,5.4047
seg_ad949a,3.4355
seg_ada42c,3.6606
seg_ada81a,9.1042
seg_ade769,5.6626
seg_adf94a,1.7643
seg_adf986,5.5653
seg_ae32a6,4.8751
seg_ae3388,6.8721
seg_ae3d92,4.1725
seg_ae42b3,8.7995
seg_ae9626,2.1175
seg_ae9761,8.4573
seg_aec276,8.8802
seg_aed434,5.9221
seg_aee7c0,7.2442
seg_aee9bf,3.4660
seg_aeeb31,1.8234
seg_af1650,2.8446
seg_af2472,2.4624
seg_af6204,3.7668
seg_af703b,8.4353
seg_af959f,7.3900
seg_afa4a1,6.4478
seg_afadfb,5.7277
seg_afca81,2.5369
seg_afd665,4.3211
seg_b00f05,6.8218
seg_b02e31,7.4518
seg_b03de5,7.3355
seg_b08e9d,8.3099
seg_b0a794,2.4724
seg_b0bf65,2.8902
seg_b0cf32,7.5695
seg_b0d251,5.6220
seg_b0f9cd,6.5656
seg_b108c9,3.9009
seg_b13220,2.8467
seg_b13fb9,5.1652
seg_b197e2,3.0134
seg_b1a35c,6.8583
seg_b1b95e,3.0586
seg_b1fea8,3.3773
seg_b20487,8.6697
seg_b21273,4.5941
seg_b23489,3.0611
seg_b253ee,3.3647
seg_b25dde,2.0385
seg_b26368,3.7810
seg_b284b2,3.5188
seg_b291c0,4.0299
seg_b2b29d,6.9446
seg_b2b331,3.8467
seg_b2e045,4.1552
seg_b31961,4.0359
seg_b32d1d,3.1746
seg_b35174,2.2847
seg_b36650,3.4183
seg_b36c8a,2.4829
seg_b378bc,2.2038
seg_b3883e,5.6185
seg_b3cf21,4.3215
seg_b3d886,2.9559
seg_b402ac,5.4403
seg_b41d3c,3.7329
seg_b42170,2.8042
seg_b4402d,9.0000
seg_b44c2e,7.0310
seg_b47c19,4.6755
seg_b4c040,3.4209
seg_b4cb44,8.5938
seg_b4f7a8,4.1560
seg_b50239,1.9692
seg_b51380,8.3031
seg_b51b7c,3.8706
seg_b52710,3.5436
seg_b52add,7.4842
seg_b52dac,4.1785
seg_b54024,2.8952
seg_b568c6,6.9811
seg_b57e76,5.2330
seg_b5804a,3.1294
seg_b58542,3.7920
seg_b5a447,6.3935
seg_b5aee9,4.5963
seg_b6254c,3.2337
seg_b63de1,2.5206
seg_b64c9c,7.1076
seg_b66b87,2.5044
seg_b686e5,1.8187
seg_b687fc,3.4654
seg_b691c5,2.2127
seg_b69455,7.0430
seg_b695b3,3.6037
seg_b6bdaa,6.1726
seg_b6c10d,5.9608
seg_b6cb2b,2.9381
seg_b72413,7.0339
seg_b735a5,6.6314
seg_b77bf5,7.4130
seg_b782c7,6.7019
seg_b78883,8.6528
seg_b7a8a1,4.5288
seg_b7b098,3.3849
seg_b7da0a,2.5886
seg_b7eeb6,5.1809
seg_b80358,7.7876
seg_b80366,6.7230
seg_b80b89,4.4071
seg_b8141c,2.6378
seg_b853c1,7.5410
seg_b853f8,4.7935
seg_b86ce1,4.2353
seg_b8725b,2.5048
seg_b8745c,8.7502
seg_b87cf5,7.7735
seg_b88baa,6.5419
seg_b89218,8.6636
seg_b89e47,2.4996
seg_b8b72f,4.0323
seg_b8bb87,8.7913
seg_b8fd73,7.6365
seg_b91011,4.8381
seg_b917b5,5.6443
seg_b91ae2,3.7434
seg_b9361a,4.0256
seg_b9365c,2.5949
seg_b947ae,3.2041
seg_b95010,3.1475
seg_b95a77,7.5499
seg_b9619c,5.3426
seg_b9ad7f,4.3810
seg_b9bdd7,4.1745
seg_b9d8a0,5.6512
seg_b9de03,4.1503
seg_b9ec4b,2.8724
seg_ba0485,7.3077
seg_ba1d68,3.0203
seg_ba2c48,2.9480
seg_ba3c47,2.0659
seg_ba3e74,3.1619
seg_ba4ea3,8.2365
seg_ba5e7e,3.6242
seg_ba83da,4.4374
seg_ba941e,7.2969
seg_ba98dc,2.9823
seg_ba9dbf,2.7826
seg_baa745,5.2652
seg_bb171f,5.9604
seg_bb180c,4.1122
seg_bb2d77,3.0096
seg_bb5e15,3.2896
seg_bb6904,2.1508
seg_bb6fcb,4.7265
seg_bb92b1,5.1452
seg_bbb01e,5.8068
seg_bbbc30,3.6121
seg_bbf805,4.1585
seg_bbfd4e,8.5960
seg_bc07c8,1.8006
seg_bc1d67,5.9340
seg_bc2186,6.3637
seg_bc437b,7.9509
seg_bca500,5.0350
seg_bcc8f1,6.0718
seg_bce23c,5.6990
seg_bce305,3.9077
seg_bcf2d9,4.4337
seg_bcf6af,5.5757
seg_bcfad6,4.1561
seg_bd00c4,4.6826
seg_bd2b0c,3.3930
seg_bd31bf,5.1117
seg_bd40f2,6.9742
seg_bd4d30,3.7817
seg_bd5022,1.8706
seg_bd629b,4.5259
seg_bd6f5f,7.8579
seg_bd7109,4.6788
seg_bdae02,8.5980
seg_bdf84b,4.5287
seg_be0cdc,2.2322
seg_be0dfa,6.8233
seg_be19e2,6.6700
seg_be30ce,4.6458
seg_be4612,7.6616
seg_be62ef,5.8105
seg_be65f2,2.6406
seg_be811d,2.7611
seg_beb650,6.1993
seg_beda44,5.0153
seg_bee792,5.3536
seg_bf1294,2.3850
seg_bf1430,4.7162
seg_bf1a72,4.3317
seg_bf2d1f,7.7262
seg_bf4bf2,1.8233
seg_bf4ec0,6.0509
seg_bf58ce,6.6243
seg_bf7224,2.6155
seg_bfdd14,1.7110
seg_bfe0b6,8.6180
seg_bff05e,6.9404
seg_bff392,2.6057
seg_c01a57,2.0967
seg_c01d9a,9.0411
seg_c01f63,7.0806
seg_c0260d,5.6863
seg_c047b7,3.8943
seg_c05a7d,7.9699
seg_c07b7c,3.4332
seg_c08d36,4.4501
seg_c09a41,3.7771
seg_c0c0ed,4.9128
seg_c0d7da,3.2454
seg_c0e1b9,3.8724
seg_c0ea9f,4.5431
seg_c106ca,3.5234
seg_c10a58,7.3522
seg_c11828,2.0937
seg_c11a4f,2.7877
seg_c12d7d,9.2115
seg_c146a8,4.8354
seg_c15d21,6.9204
seg_c17817,2.4152
seg_c179f8,4.9125
seg_c183e4,3.3796
seg_c186dc,3.6912
seg_c18d5a,3.8736
seg_c1fe9a,2.6267
seg_c20a27,4.1160
seg_c20c06,2.6687
seg_c21723,3.8703
seg_c21d60,4.9537
seg_c22bd4,9.0222
seg_c23429,3.5019
seg_c23641,3.3078
seg_c243a6,1.8291
seg_c24946,3.9221
seg_c25855,7.4190
seg_c267a5,3.3698
seg_c26fb4,2.9079
seg_c27591,3.5190
seg_c2a0c8,3.6965
seg_c2b8f7,3.4149
seg_c3507f,4.6352
seg_c35940,2.3493
seg_c365de,1.7919
seg_c3836b,3.6961
seg_c3f672,7.0322
seg_c3f8d7,3.4969
seg_c41d1d,3.9228
seg_c42490,3.2996
seg_c42952,5.1799
seg_c44bbc,2.6061
seg_c46ce6,2.6885
seg_c472cf,7.2441
seg_c47bdc,5.3037
seg_c4af54,3.4898
seg_c5064e,7.5170
seg_c509ff,3.1394
seg_c522f8,6.4301
seg_c5256d,5.4759
seg_c52ae6,1.9008
seg_c5325c,9.0604
seg_c550b1,8.4326
seg_c565bd,4.1439
seg_c571ef,4.3357
seg_c588c1,7.3821
seg_c58ca5,5.3169
seg_c5abaa,4.8583
seg_c5c455,2.5749
seg_c5c6ea,5.5557
seg_c5dada,3.7077
seg_c5dee4,2.0332
seg_c5f986,3.4430
seg_c5fc3b,7.7906
seg_c5fc87,4.4149
seg_c607eb,2.3444
seg_c60dca,3.3754
seg_c60f1d,2.5781
seg_c627fc,6.5364
seg_c62a06,3.0227
seg_c65135,3.0152
seg_c654e7,5.6276
seg_c666dd,3.9913
seg_c671f7,6.0342
seg_c6b514,3.0456
seg_c6c29f,2.8176
seg_c6f0a2,2.7943
seg_c6f533,3.4797
seg_c6f9c2,2.5347
seg_c703be,5.8727
seg_c70fde,5.4207
seg_c714d0,7.4318
seg_c73df6,3.0858
seg_c747ad,7.5068
seg_c747b4,3.4073
seg_c7a3bc,2.5068
seg_c7a401,3.9676
seg_c7a579,6.8157
seg_c7b424,7.9624
seg_c80857,1.8464
seg_c81e10,7.1139
seg_c81fec,4.5187
seg_c8459f,7.8827
seg_c87c24,3.6762
seg_c901c0,3.6187
seg_c90be5,8.1838
seg_c9201c,2.7380
seg_c9481f,5.5857
seg_c94941,1.8575
seg_c9831a,1.7732
seg_c9e533,7.0803
seg_c9f80a,3.1908
seg_ca2d1b,3.5844
seg_ca407b,4.7835
seg_ca44a8,3.7017
seg_ca67ee,3.8801
seg_ca6d70,2.2196
seg_ca8389,3.3092
seg_ca88e3,8.2041
seg_ca9e39,3.4426
seg_caa919,4.9074
seg_cacd0a,4.8653
seg_cacd58,3.9332
seg_cb0e21,8.4186
seg_cb806c,3.7920
seg_cbcce9,4.9739
seg_cbfb19,5.7429
seg_cc096e,7.4231
seg_cc2c46,3.8279
seg_cc2e9b,3.8287
seg_cc4199,8.0413
seg_cc4932,7.7229
seg_cc4950,2.3957
seg_cc667b,3.5356
seg_cc7a19,3.3699
seg_cc7e39,6.6359
seg_ccdc28,2.5589
seg_cd0691,2.2979
seg_cd2b34,4.1012
seg_cd2b53,1.7565
seg_cd352f,8.1887
seg_cd43b4,7.2657
seg_cd699e,2.6417
seg_cd9f9b,6.2467
seg_cdadb5,7.7586
seg_cdf88e,1.9406
seg_ce00bb,4.7563
seg_ce46ba,2.2743
seg_ce472b,7.5401
seg_ce5520,2.4650
seg_ce5832,3.3067
seg_ce72e2,3.6141
seg_ce7537,2.5273
seg_ce9f59,3.0824
seg_cea185,3.4489
seg_ceab44,5.7639
seg_ceb942,2.2878
seg_cec2f2,5.5316
seg_cecd29,5.6955
seg_ced992,1.9294
seg_cedf3e,7.8241
seg_cee7d0,8.1131
seg_cf0e43,4.3530
seg_cf1371,3.0191
seg_cf25d2,3.5065
seg_cf3825,2.8116
seg_cf5764,6.3406
seg_cf646e,5.6110
seg_cf74e8,2.0148
seg_cf9a49,4.3150
seg_cfed24,3.1076
seg_cff594,2.1359
seg_d014a3,9.1013
seg_d0598e,2.6795
seg_d062a6,7.4624
seg_d07c62,2.6490
seg_d07ce8,8.8860
seg_d098df,7.1434
seg_d0c280,2.0637
seg_d0c8e2,3.3827
seg_d0f262,4.7579
seg_d0f803,3.5652
seg_d1045e,7.3346
seg_d11ca8,7.3749
seg_d14524,3.8810
seg_d146a6,2.8052
seg_d16534,5.8501
seg_d19980,6.8709
seg_d1a281,3.7629
seg_d1a2b9,2.8602
seg_d1a8b3,2.6153
seg_d1abaa,8.3189
seg_d1b91e,6.0083
seg_d1ca05,8.4894
seg_d1cb37,8.5253
seg_d1eee8,8.4203
seg_d1fbb8,7.5919
