seg_id,time_to_failure
seg_6eedcc,7.4413
seg_6f17de,3.1262
seg_6f2222,3.7005
seg_6f3d90,6.4762
seg_6f60b2,3.0403
seg_6f650f,8.9696
seg_6f9a98,6.4524
seg_6fb17f,4.8345
seg_6fc3ef,7.7261
seg_6fc8b3,7.1580
seg_6fd5bb,8.1233
seg_7012af,9.7965
seg_7020c5,7.0200
seg_702e03,3.3254
seg_703cea,7.2889
seg_705463,3.3658
seg_708349,7.5688
seg_70991d,5.3476
seg_709b6a,9.2642
seg_709d08,6.4126
seg_70a60e,6.5862
seg_70b375,6.5584
seg_70be4d,8.8825
seg_70e891,4.2843
seg_70edf5,6.8701
seg_70fb30,9.3838
seg_7120ac,4.6440
seg_71238c,8.5703
seg_71348a,2.5081
seg_715e2c,7.2131
seg_715ff6,8.5528
seg_7189ca,6.8568
seg_718b53,3.0275
seg_71936f,2.9939
seg_71b4e0,3.5099
seg_71b975,3.4480
seg_71c9e9,3.4504
seg_71f571,3.6099
seg_7211f1,6.9085
seg_724df9,2.4346
seg_725772,7.1705
seg_725e84,2.3791
seg_727fc7,4.1568
seg_72858d,4.0281
seg_72859b,4.6547
seg_72aba8,4.7082
seg_72b68c,9.8634
seg_72c307,6.9548
seg_72ebda,5.7149
seg_72f40a,7.1040
seg_730ebe,4.0157
seg_734a88,9.0551
seg_73565e,4.2253
seg_735cdd,3.4747
seg_73858d,8.9514
seg_738be6,2.7808
seg_739643,6.5825
seg_739679,2.2168
seg_739856,8.9783
seg_739fb0,3.2165
seg_73ab4a,3.3099
seg_73b0f7,8.1132
seg_740837,3.2309
seg_741fc1,7.6926
seg_74235f,4.9613
seg_7428e7,7.0473
seg_743775,7.0849
seg_74537f,6.0592
seg_746d1d,4.5731
seg_7480f4,7.3061
seg_74b264,4.0348
seg_74b3bd,5.6702
seg_74ce61,8.3817
seg_74d58a,8.4425
seg_74d8cc,5.4333
seg_74dda9,7.3226
seg_74f330,3.1523
seg_74fcfc,9.1087
seg_74ffde,6.3112
seg_750244,6.5267
seg_750c93,2.5371
seg_750d20,5.3826
seg_750e7e,8.5059
seg_75211e,5.8038
seg_753190,7.9876
seg_753ba6,2.8439
seg_7540f3,6.0087
seg_75438e,6.3740
seg_755d50,4.0050
seg_75654d,4.0587
seg_758374,2.5523
seg_758ca4,2.9876
seg_759fb1,5.2272
seg_75a878,4.6424
seg_75c34b,3.8264
seg_75cd6a,4.0736
seg_75dc3e,4.8603
seg_75e669,1.7302
seg_75e93c,3.5453
seg_75eb90,7.4929
seg_75ffc9,5.8637
seg_760d70,4.3379
seg_76106f,9.0525
seg_762188,9.3589
seg_762be4,3.8822
seg_7630c5,9.5460
seg_766e42,3.5750
seg_76b76f,9.6256
seg_76c2fa,4.1924
seg_76d16c,6.3132
seg_76e914,4.7386
seg_76f1af,2.7070
seg_76f3f2,8.0811
seg_76f76d,5.7652
seg_774ad2,4.6526
seg_77bf79,3.2300
seg_77c546,1.7789
seg_77db7b,8.4646
seg_77dbe7,4.4936
seg_77df38,7.6152
seg_77e7bf,3.9716
seg_77ea14,4.7979
seg_77f9e3,1.9353
seg_77fe77,6.1585
seg_7848f8,2.3025
seg_7862ed,4.3269
seg_786ff6,6.8926
seg_78852d,5.4913
seg_78addc,8.2427
seg_78d817,4.5147
seg_78db0a,8.2210
seg_78ded2,2.3302
seg_78fc4b,7.4152
seg_790108,6.5485
seg_7949da,2.8690
seg_79c47a,3.8020
seg_79dc90,7.6726
seg_79e301,3.0710
seg_7a09ec,5.7353
seg_7a521c,4.3908
seg_7a5243,3.8688
seg_7a9228,3.4691
seg_7a9f2b,2.7532
seg_7aeca4,6.1925
seg_7b0936,9.3656
seg_7b2994,3.4158
seg_7b3017,9.6502
seg_7b5f90,6.4328
seg_7bb771,2.9511
seg_7bec10,8.6588
seg_7bf143,2.6506
seg_7c0376,2.0078
seg_7c10c1,3.0794
seg_7c2beb,7.8171
seg_7c2c48,2.7988
seg_7c6c31,8.3877
seg_7c88d1,2.8061
seg_7c9433,5.4911
seg_7cb417,3.7773
seg_7cbb45,4.3481
seg_7cd6b1,4.3879
seg_7cdfe5,3.2427
seg_7ce9cb,4.0524
seg_7cef95,8.4250
seg_7d17eb,9.4183
seg_7d2535,2.2926
seg_7d2e57,6.5308
seg_7d65c7,9.1290
seg_7d718e,8.6541
seg_7d88e3,9.0030
seg_7d994f,3.4825
seg_7ddc30,9.3068
seg_7df3dd,5.7692
seg_7e3b3e,4.0431
seg_7e9eb7,9.4364
seg_7eb108,9.3480
seg_7ebdc3,4.0053
seg_7ed2dd,3.7071
seg_7ef97b,3.5362
seg_7efdd5,7.1831
seg_7f3ab0,5.3679
seg_7f5b6f,9.2285
seg_7f786b,4.7097
seg_7f93b2,2.7727
seg_7f9b3a,5.8923
seg_7fa6ec,2.5542
seg_7fac26,9.4340
seg_7fd3a3,3.8261
seg_7fd6b7,8.6970
seg_80211c,8.8555
seg_804fb5,6.7876
seg_80622d,7.8023
seg_807901,3.6156
seg_80b9b4,7.1466
seg_80fb86,5.5257
seg_812962,4.7982
seg_812a50,6.3449
seg_813aab,2.4690
seg_814b1f,1.7417
seg_816b7a,2.6980
seg_818382,5.7694
seg_81a8ea,9.1428
seg_81bebd,8.8524
seg_81c1a6,9.8093
seg_81c432,3.7920
seg_81f798,2.7339
seg_8200d2,4.2988
seg_82303e,3.5292
seg_82316b,3.9678
seg_8244bf,4.3435
seg_82456a,2.7202
seg_826208,5.7297
seg_827804,4.7668
seg_827a21,4.7974
seg_827c07,4.7036
seg_82c138,6.3959
seg_82ce27,3.1310
seg_82d7b6,4.1748
seg_830cff,4.7044
seg_8310ea,7.8434
seg_8324a4,7.5040
seg_8328f5,5.3042
seg_832a4d,3.9485
seg_8344ee,4.4353
seg_8353f5,8.6924
seg_836aac,4.5152
seg_836ef0,2.3338
seg_83bef8,5.3399
seg_83cb2c,3.8785
seg_83dc2e,9.4558
seg_83ef67,8.8368
seg_83f476,4.8677
seg_83f89e,7.9206
seg_83f928,8.5496
seg_8456d3,2.9261
seg_845a2a,9.0681
seg_8472f3,8.7364
seg_848695,3.5976
seg_84a65d,9.0333
seg_84b9d9,4.8485
seg_84c7fb,4.8381
seg_84fc12,8.7685
seg_8509db,5.6278
seg_850d95,3.3867
seg_8515fd,4.5190
seg_853302,7.7070
seg_854d91,9.7865
seg_857304,4.6458
seg_85762d,5.6571
seg_8599ec,3.8178
seg_85c1c0,3.7768
seg_85e90e,7.7521
seg_85e9c6,8.4169
seg_85fb0a,2.2562
seg_864fcf,3.6858
seg_8658b3,7.8286
seg_86720f,7.1703
seg_8681aa,7.9687
seg_86892f,2.8755
seg_868c85,6.7841
seg_86cfe9,8.8708
seg_86d847,8.4701
seg_86e874,1.5790
seg_87232d,5.2624
seg_876904,6.9665
seg_8773cf,2.8451
seg_8777bd,9.0636
seg_8785e2,5.3864
seg_878d2c,9.0264
seg_87a616,2.7022
seg_87a67a,4.3352
seg_87e4e8,3.2119
seg_87f6c8,7.1447
seg_8826f4,3.0097
seg_885f53,7.8196
seg_8866f0,1.9251
seg_88a81d,4.3939
seg_88b289,8.8994
seg_890181,6.7215
seg_89791c,3.9844
seg_89885a,4.9829
seg_899bf0,4.2404
seg_89b090,1.4866
seg_89d8a0,4.2082
seg_89e207,4.7369
seg_89eed6,3.4890
seg_89f975,3.3227
seg_8a3306,4.8879
seg_8a41bf,3.1094
seg_8a6b0e,2.7195
seg_8a7201,3.6473
seg_8a8220,6.5296
seg_8a8375,7.6655
seg_8ab3a7,2.0856
seg_8ae847,5.4766
seg_8aeb99,9.4618
seg_8b39c4,7.7850
seg_8b798b,9.3343
seg_8baeab,4.6670
seg_8bc20c,2.7090
seg_8bde47,8.7638
seg_8be2da,5.6464
seg_8be76c,2.3090
seg_8bec6f,6.0213
seg_8bf229,5.9832
seg_8c0114,4.1429
seg_8c1760,8.5209
seg_8c1cca,4.1558
seg_8c1e7d,2.3916
seg_8c341c,8.2770
seg_8c6d4e,3.0681
seg_8c6e34,2.4897
seg_8cd159,3.4162
seg_8cdf83,4.5269
seg_8ce632,4.3715
seg_8cf573,4.8443
seg_8d030a,4.9318
seg_8d135f,8.5656
seg_8d3a9d,6.9652
seg_8d4435,4.1572
seg_8d4965,5.9712
seg_8d5113,4.9012
seg_8d6578,3.7685
seg_8d6a7d,4.1823
seg_8da61a,6.4756
seg_8db6f0,6.9626
seg_8dcf3c,9.2975
seg_8dd2ab,2.2117
seg_8dd3ba,5.0981
seg_8dfc7e,2.6984
seg_8dfd7a,1.9489
seg_8e5704,7.5472
seg_8e6a3f,7.8908
seg_8e7194,4.4001
seg_8e7fca,4.4157
seg_8ebdea,8.6308
seg_8f1127,1.5888
seg_8f25b0,9.2698
seg_8f3247,7.7149
seg_8f3dfe,5.8704
seg_8f4654,5.3009
seg_8f4781,3.0985
seg_8f5589,7.0057
seg_8f592b,9.1499
seg_8f6284,3.8058
seg_8fb0d0,5.1195
seg_8fb29e,8.9886
seg_8fb828,8.8255
seg_8fc754,7.5304
seg_8fd465,3.5103
seg_902074,7.3127
seg_902bc1,7.6933
seg_903aba,9.1470
seg_907c52,5.3562
seg_90a0be,1.9537
seg_90b174,3.1114
seg_90bf60,8.5471
seg_90c258,10.1958
seg_90e904,1.6982
seg_90ec68,9.8334
seg_90ef18,9.1379
seg_911066,4.1450
seg_9122aa,3.2670
seg_913ffc,6.5280
seg_914a62,3.9453
seg_91596c,6.8971
seg_915b3e,4.4444
seg_91607c,4.0147
seg_919a6a,2.7187
seg_919c5c,4.0827
seg_91bf8c,3.6272
seg_91cff2,2.8513
seg_91eaeb,5.5029
seg_91f512,3.9615
seg_91f664,3.4354
seg_91fc29,3.8877
seg_920132,8.0226
seg_92092a,4.4364
seg_922914,5.0889
seg_922990,4.6964
seg_92310f,5.1127
seg_929ded,5.2508
seg_92a5f1,6.5268
seg_92af10,7.3402
seg_92b095,3.1072
seg_92bd37,5.4350
seg_92be9f,6.0193
seg_931244,8.8769
seg_93211c,7.7851
seg_932828,8.8467
seg_934087,4.2910
seg_939f5c,6.6852
seg_93d864,5.6235
seg_93f935,4.3181
seg_941759,7.5354
seg_943de0,9.5133
seg_944c98,2.6005
seg_945bc8,4.2885
seg_946d71,9.2646
seg_946d9a,4.7520
seg_947700,5.1265
seg_9485c0,4.0321
seg_94a133,4.6325
seg_94aa0a,6.5438
seg_94c48c,7.2058
seg_94d150,4.1150
seg_94d573,8.7085
seg_94ecad,7.6109
seg_950048,4.5881
seg_952faa,3.0535
seg_95357d,4.4776
seg_95644e,6.3387
seg_957ece,3.0745
seg_95b321,2.4315
seg_95f45e,8.0803
seg_961d02,3.3669
seg_961ddf,3.9817
seg_9626a4,2.0364
seg_96642e,4.5257
seg_966f3d,2.6582
seg_967ae4,8.1693
seg_96cd5d,3.6114
seg_96dab2,9.1774
seg_96db5e,4.3702
seg_96fa35,4.2893
seg_970b35,4.5083
seg_970e86,9.5077
seg_974049,4.6461
seg_9757ac,8.6376
seg_979a8f,2.9681
seg_97a161,5.5133
seg_97ad82,7.2718
seg_97d9ed,8.6428
seg_97e4a9,9.5671
seg_9802c3,5.3227
seg_9825e0,6.1813
seg_983778,8.7358
seg_986976,5.3598
seg_986b6e,9.4756
seg_9872f9,4.9004
seg_988e69,2.2510
seg_98a819,6.0757
seg_98be13,6.3091
seg_98c0b6,4.2704
seg_98c44d,3.9064
seg_98c544,3.9123
seg_98ebaa,8.6799
seg_98f624,8.9513
seg_9940e8,9.6025
seg_996c37,9.3734
seg_99ccbd,3.2675
seg_99f677,5.6187
seg_99f76c,4.5763
seg_9a1a4f,5.5289
seg_9a1c76,4.1999
seg_9a43ef,7.6875
seg_9a6025,5.7859
seg_9a74d8,5.5665
seg_9a7c46,6.1899
seg_9a7d1d,2.3940
seg_9a812d,4.6387
seg_9a81a3,6.1619
seg_9a8a1f,1.8184
seg_9a9041,5.9532
seg_9a92db,4.9359
seg_9aa6e2,2.6180
seg_9ab405,1.8437
seg_9ad261,4.8418
seg_9ad925,8.7118
seg_9ae1a1,9.1167
seg_9b0439,6.1921
seg_9b44d2,8.7676
seg_9b7ef8,9.1280
seg_9b7f93,4.5961
seg_9bab11,9.2596
seg_9bd388,6.4015
seg_9bee43,3.2499
seg_9c00d7,7.9184
seg_9c090f,2.4533
seg_9c2843,2.4355
seg_9c3d6a,8.3457
seg_9c3ef8,7.2617
seg_9c635d,9.3941
seg_9c6715,3.2743
seg_9c8162,5.7050
seg_9c8bc8,4.9434
seg_9ca72e,3.7530
seg_9caf50,8.0021
seg_9cb464,4.8542
seg_9d1b26,4.1089
seg_9d1dbe,8.9640
seg_9d2528,5.2880
seg_9d3013,8.0135
seg_9d452d,3.7993
seg_9d57a1,7.7778
seg_9d68cf,4.3436
seg_9d6ff0,3.9142
seg_9d7490,5.4657
seg_9d79d4,4.8634
seg_9dcae1,6.6361
seg_9ddc99,6.1141
seg_9dea8d,7.2262
seg_9df32d,4.3687
seg_9e25e9,4.4116
seg_9e3837,3.4753
seg_9e61da,2.1850
seg_9e7dff,3.0237
seg_9e8323,3.2397
seg_9e8ca4,8.8123
seg_9e962b,6.4255
seg_9ee0aa,7.5122
seg_9f042e,7.1504
seg_9f12c6,3.7090
seg_9f22a0,7.9586
seg_9f4fd4,9.0681
seg_9f57c4,7.8566
seg_9f6315,4.8402
seg_9f7542,8.2516
seg_9fc7c2,3.2072
seg_9fd9b8,5.7483
seg_9fe8b9,5.3482
seg_a00985,5.3775
seg_a009e6,6.7325
seg_a03e6a,3.6011
seg_a05c22,3.3809
seg_a06228,6.0501
seg_a0646a,3.2560
seg_a0979e,7.2614
seg_a0a423,2.4534
seg_a11dd5,3.5235
seg_a12acb,3.6066
seg_a133bc,4.7896
seg_a14212,4.8362
seg_a16a1b,2.5473
seg_a173d8,4.9792
seg_a18246,6.9113
seg_a1a511,3.1914
seg_a1acb2,4.8660
seg_a1b3cc,5.1026
seg_a1d8da,6.3988
seg_a1e5b0,7.2139
seg_a1edc1,3.7860
seg_a247ac,8.9238
seg_a25c46,3.6377
seg_a2986f,7.4990
seg_a2c108,9.6444
seg_a2d47d,5.0234
seg_a2e2c8,2.8033
seg_a2fd8b,3.7865
seg_a31d6e,7.3292
seg_a31fe3,8.4907
seg_a35c82,8.3360
seg_a35e7c,9.1463
seg_a39ebc,3.7086
seg_a39f3b,6.8534
seg_a39fa8,9.5149
seg_a3ab46,4.3869
seg_a3d4d6,2.7796
seg_a41c2c,6.1933
seg_a4208a,3.3164
seg_a420d4,3.9670
seg_a436bc,8.7714
seg_a437cb,3.5440
seg_a45455,5.2089
seg_a47cce,7.6145
seg_a489e1,6.5029
seg_a49ccc,4.2813
seg_a4ad7c,8.7093
seg_a4e745,7.7273
seg_a50d28,9.6209
seg_a5271e,3.0770
seg_a53e4c,5.8179
seg_a543e5,7.6876
seg_a55540,9.4707
seg_a55a17,4.5665
seg_a56c04,4.4152
seg_a58a6e,2.7737
seg_a5934a,9.6563
seg_a5d37f,3.1411
seg_a5dea6,9.5255
seg_a5f4dd,4.5116
seg_a5fbcc,5.1146
seg_a61e1c,4.8023
seg_a63573,4.8641
seg_a674d2,8.1966
seg_a68007,3.2402
seg_a68ffb,6.8903
seg_a69246,9.0613
seg_a6959c,7.8372
seg_a6bf91,5.3415
seg_a6c5cc,2.3995
seg_a6cd86,5.1593
seg_a6e801,2.9782
seg_a6e99c,1.2299
seg_a6eed3,3.5731
seg_a704ee,6.2289
seg_a7561c,2.8968
seg_a7b454,4.1912
seg_a7d0eb,4.6034
seg_a7e49b,5.5934
seg_a80123,4.1305
seg_a802fa,8.0371
seg_a80f6f,6.3997
seg_a82229,7.7051
seg_a84c13,3.2678
seg_a86231,5.0250
seg_a8685e,8.1070
seg_a86a05,6.6399
seg_a87e79,2.3185
seg_a88097,8.8831
seg_a88dde,8.0378
seg_a8bb2f,3.7733
seg_a8ddf7,3.2246
seg_a8e6df,4.5573
seg_a8e71a,3.6189
seg_a9089b,2.2539
seg_a91c03,7.4481
seg_a93a88,8.3960
seg_a96b47,4.0729
seg_a975df,3.4671
seg_a99161,3.8025
seg_a99799,2.8416
seg_a99be9,9.7890
seg_a9a820,2.6917
seg_a9b957,4.5446
seg_a9f80e,8.2407
seg_aa0180,3.5460
seg_aa1adf,3.8189
seg_aa508a,2.1792
seg_aa78e0,6.4014
seg_aa7a4b,6.0322
seg_aa98cc,2.2756
seg_aa9b8e,6.5465
seg_aaa2ae,3.0802
seg_aabc52,8.7974
seg_aae025,7.7088
seg_ab001b,3.4181
seg_ab15ad,7.0203
seg_ab2a78,2.9611
seg_ab3f14,8.0827
seg_ab4bca,2.0374
seg_ab644e,5.3598
seg_ab70bd,7.4829
seg_ab9654,9.2136
seg_aba501,3.7993
seg_abaad2,8.3837
seg_abb03a,4.6160
seg_abb06a,5.8530
seg_abc5fd,7.5853
seg_abda04,8.2198
seg_abeca6,10.0065
seg_ac45ae,7.8522
seg_ac5c61,8.8021
seg_ac68bb,2.2973
seg_ac9de5,2.7560
seg_acd715,10.2776
seg_acf2f4,7.9946
seg_ad3a44,3.0746
seg_ad3cf0,3.4225
seg_ad591c,7.4722
seg_ad759c,2.8199
seg_ad82ca,6.4453
seg_ad949a,4.2952
seg_ada42c,4.8164
seg_ada81a,9.4526
seg_ade769,6.2297
seg_adf94a,2.3099
seg_adf986,5.9849
seg_ae32a6,5.3493
seg_ae3388,7.5160
seg_ae3d92,4.6799
seg_ae42b3,9.1251
seg_ae9626,1.9904
seg_ae9761,9.6709
seg_aec276,10.2435
seg_aed434,7.3101
seg_aee7c0,8.4205
seg_aee9bf,4.0054
seg_aeeb31,1.7670
seg_af1650,3.0621
seg_af2472,2.8639
seg_af6204,4.0798
seg_af703b,8.7295
seg_af959f,8.4134
seg_afa4a1,7.6748
seg_afadfb,6.7853
seg_afca81,2.9586
seg_afd665,4.9737
seg_b00f05,7.4718
seg_b02e31,8.2566
seg_b03de5,9.4221
seg_b08e9d,9.0254
seg_b0a794,2.8215
seg_b0bf65,3.4605
seg_b0cf32,9.5458
seg_b0d251,6.3779
seg_b0f9cd,8.0158
seg_b108c9,4.6047
seg_b13220,3.1165
seg_b13fb9,6.0318
seg_b197e2,3.1369
seg_b1a35c,7.1027
seg_b1b95e,3.6475
seg_b1fea8,3.4627
seg_b20487,9.1667
seg_b21273,5.5193
seg_b23489,3.6608
seg_b253ee,3.7588
seg_b25dde,2.0444
seg_b26368,4.0896
seg_b284b2,4.1183
seg_b291c0,4.7937
seg_b2b29d,7.3038
seg_b2b331,4.2567
seg_b2e045,4.9922
seg_b31961,4.5876
seg_b32d1d,3.5712
seg_b35174,2.9254
seg_b36650,3.7802
seg_b36c8a,2.6257
seg_b378bc,2.7217
seg_b3883e,6.3708
seg_b3cf21,4.6491
seg_b3d886,3.9132
seg_b402ac,6.5716
seg_b41d3c,4.0765
seg_b42170,3.1129
seg_b4402d,9.8243
seg_b44c2e,7.7440
seg_b47c19,5.2653
seg_b4c040,4.0623
seg_b4cb44,8.5588
seg_b4f7a8,4.6670
seg_b50239,1.7284
seg_b51380,9.3685
seg_b51b7c,4.7219
seg_b52710,3.6889
seg_b52add,10.1768
seg_b52dac,4.5721
seg_b54024,3.1472
seg_b568c6,7.4727
seg_b57e76,5.5287
seg_b5804a,3.6689
seg_b58542,4.7749
seg_b5a447,6.6745
seg_b5aee9,5.2249
seg_b6254c,3.5714
seg_b63de1,2.6975
seg_b64c9c,8.2298
seg_b66b87,2.4323
seg_b686e5,2.4195
seg_b687fc,4.0224
seg_b691c5,2.0359
seg_b69455,8.7047
seg_b695b3,3.8742
seg_b6bdaa,6.7988
seg_b6c10d,6.0025
seg_b6cb2b,3.8976
seg_b72413,8.1070
seg_b735a5,6.9699
seg_b77bf5,9.4672
seg_b782c7,7.1061
seg_b78883,9.2269
seg_b7a8a1,5.6712
seg_b7b098,4.2816
seg_b7da0a,2.5570
seg_b7eeb6,6.1954
seg_b80358,8.6943
seg_b80366,7.7300
seg_b80b89,5.3686
seg_b8141c,3.3931
seg_b853c1,7.5331
seg_b853f8,5.4779
seg_b86ce1,4.9445
seg_b8725b,3.2253
seg_b8745c,8.6658
seg_b87cf5,8.4929
seg_b88baa,6.9635
seg_b89218,9.0389
seg_b89e47,2.8050
seg_b8b72f,4.7023
seg_b8bb87,9.7103
seg_b8fd73,9.6261
seg_b91011,6.0369
seg_b917b5,6.8168
seg_b91ae2,4.0129
seg_b9361a,4.8547
seg_b9365c,2.6796
seg_b947ae,3.6020
seg_b95010,3.7493
seg_b95a77,8.7746
seg_b9619c,6.0673
seg_b9ad7f,5.0054
seg_b9bdd7,5.1066
seg_b9d8a0,7.2154
seg_b9de03,5.0015
seg_b9ec4b,3.0732
seg_ba0485,9.2618
seg_ba1d68,3.6836
seg_ba2c48,3.7599
seg_ba3c47,2.2565
seg_ba3e74,3.8298
seg_ba4ea3,8.7975
seg_ba5e7e,4.4391
seg_ba83da,5.6297
seg_ba941e,8.1161
seg_ba98dc,3.6109
seg_ba9dbf,2.9367
seg_baa745,6.5205
seg_bb171f,7.3837
seg_bb180c,4.7292
seg_bb2d77,3.1003
seg_bb5e15,3.6545
seg_bb6904,2.3397
seg_bb6fcb,6.1806
seg_bb92b1,5.6548
seg_bbb01e,6.9001
seg_bbbc30,4.2666
seg_bbf805,4.3567
seg_bbfd4e,9.4048
seg_bc07c8,1.6655
seg_bc1d67,7.2358
seg_bc2186,7.2972
seg_bc437b,8.6977
seg_bca500,5.7974
seg_bcc8f1,6.6337
seg_bce23c,6.9656
seg_bce305,4.0713
seg_bcf2d9,4.9564
seg_bcf6af,7.4024
seg_bcfad6,4.6620
seg_bd00c4,5.8794
seg_bd2b0c,4.4627
seg_bd31bf,6.1473
seg_bd40f2,8.6107
seg_bd4d30,5.0430
seg_bd5022,1.9954
seg_bd629b,4.8610
seg_bd6f5f,8.9020
seg_bd7109,5.2864
seg_bdae02,8.7892
seg_bdf84b,5.4776
seg_be0cdc,2.6664
seg_be0dfa,7.5936
seg_be19e2,7.5923
seg_be30ce,4.9946
seg_be4612,8.4115
seg_be62ef,6.5454
seg_be65f2,3.1366
seg_be811d,3.2412
seg_beb650,7.3499
seg_beda44,5.6746
seg_bee792,5.3704
seg_bf1294,2.6579
seg_bf1430,5.9196
seg_bf1a72,5.2792
seg_bf2d1f,8.5875
seg_bf4bf2,1.6466
seg_bf4ec0,6.8604
seg_bf58ce,7.5211
seg_bf7224,2.7076
seg_bfdd14,2.4268
seg_bfe0b6,9.8470
seg_bff05e,8.6429
seg_bff392,2.5709
seg_c01a57,2.4427
seg_c01d9a,9.2396
seg_c01f63,7.6501
seg_c0260d,6.3767
seg_c047b7,5.2139
seg_c05a7d,9.5029
seg_c07b7c,3.8964
seg_c08d36,4.9326
seg_c09a41,4.2978
seg_c0c0ed,5.5289
seg_c0d7da,3.6094
seg_c0e1b9,4.1734
seg_c0ea9f,6.0133
seg_c106ca,4.1218
seg_c10a58,8.2891
seg_c11828,2.0595
seg_c11a4f,3.2622
seg_c12d7d,9.3237
seg_c146a8,5.8226
seg_c15d21,7.6739
seg_c17817,2.3895
seg_c179f8,5.8488
seg_c183e4,3.7556
seg_c186dc,4.2704
seg_c18d5a,4.3385
seg_c1fe9a,3.0874
seg_c20a27,5.0487
seg_c20c06,3.1193
seg_c21723,4.6124
seg_c21d60,5.4741
seg_c22bd4,9.0458
seg_c23429,4.4416
seg_c23641,3.4051
seg_c243a6,2.2656
seg_c24946,4.7153
seg_c25855,9.7571
seg_c267a5,4.0021
seg_c26fb4,3.3860
seg_c27591,3.7380
seg_c2a0c8,3.7959
seg_c2b8f7,3.9241
seg_c3507f,5.3265
seg_c35940,2.5504
seg_c365de,2.0428
seg_c3836b,4.8189
seg_c3f672,8.0597
seg_c3f8d7,4.4925
seg_c41d1d,4.7358
seg_c42490,3.6686
seg_c42952,6.2932
seg_c44bbc,3.1765
seg_c46ce6,2.9724
seg_c472cf,8.0253
seg_c47bdc,6.3084
seg_c4af54,3.8802
seg_c5064e,8.4180
seg_c509ff,3.3413
seg_c522f8,7.4162
seg_c5256d,6.3792
seg_c52ae6,1.9582
seg_c5325c,9.2559
seg_c550b1,8.9212
seg_c565bd,5.1722
seg_c571ef,5.2156
seg_c588c1,8.7981
seg_c58ca5,6.0123
seg_c5abaa,5.9398
seg_c5c455,3.5040
seg_c5c6ea,6.3269
seg_c5dada,3.9574
seg_c5dee4,2.1147
seg_c5f986,3.7751
seg_c5fc3b,8.7682
seg_c5fc87,5.3193
seg_c607eb,2.2969
seg_c60dca,3.6428
seg_c60f1d,2.7483
seg_c627fc,7.8923
seg_c62a06,3.5830
seg_c65135,3.7025
seg_c654e7,6.1068
seg_c666dd,5.8410
seg_c671f7,6.6657
seg_c6b514,3.4134
seg_c6c29f,3.0709
seg_c6f0a2,3.0432
seg_c6f533,3.4226
seg_c6f9c2,2.7294
seg_c703be,7.3858
seg_c70fde,6.2141
seg_c714d0,9.0152
seg_c73df6,3.0250
seg_c747ad,8.7847
seg_c747b4,4.2983
seg_c7a3bc,2.5993
seg_c7a401,4.5387
seg_c7a579,6.6860
seg_c7b424,9.2343
seg_c80857,2.6111
seg_c81e10,8.0490
seg_c81fec,5.0366
seg_c8459f,8.6551
seg_c87c24,4.8148
seg_c901c0,3.8856
seg_c90be5,8.5374
seg_c9201c,2.7915
seg_c9481f,6.5952
seg_c94941,1.8590
seg_c9831a,2.1156
seg_c9e533,7.6634
seg_c9f80a,3.2919
seg_ca2d1b,4.4014
seg_ca407b,5.8898
seg_ca44a8,4.4996
seg_ca67ee,4.8425
seg_ca6d70,2.2764
seg_ca8389,3.7217
seg_ca88e3,8.5414
seg_ca9e39,4.7763
seg_caa919,5.9486
seg_cacd0a,5.0206
seg_cacd58,4.3587
seg_cb0e21,9.5079
seg_cb806c,4.8735
seg_cbcce9,5.9011
seg_cbfb19,6.8835
seg_cc096e,9.2212
seg_cc2c46,5.2904
seg_cc2e9b,4.3174
seg_cc4199,9.0689
seg_cc4932,9.3419
seg_cc4950,2.8012
seg_cc667b,4.6738
seg_cc7a19,4.0593
seg_cc7e39,8.4023
seg_ccdc28,3.3585
seg_cd0691,3.1089
seg_cd2b34,4.8386
seg_cd2b53,1.2471
seg_cd352f,9.4684
seg_cd43b4,7.7717
seg_cd699e,3.2803
seg_cd9f9b,6.8558
seg_cdadb5,8.6726
seg_cdf88e,1.7384
seg_ce00bb,5.5874
seg_ce46ba,2.3186
seg_ce472b,8.5848
seg_ce5520,3.0104
seg_ce5832,3.9626
seg_ce72e2,4.2349
seg_ce7537,2.4200
seg_ce9f59,3.4921
seg_cea185,4.3282
seg_ceab44,6.8088
seg_ceb942,2.4713
seg_cec2f2,6.8421
seg_cecd29,6.4622
seg_ced992,1.9105
seg_cedf3e,8.5703
seg_cee7d0,8.9378
seg_cf0e43,4.8344
seg_cf1371,3.2150
seg_cf25d2,4.5038
seg_cf3825,3.7686
seg_cf5764,7.3935
seg_cf646e,6.8909
seg_cf74e8,2.2489
seg_cf9a49,5.3397
seg_cfed24,3.0830
seg_cff594,2.0875
seg_d014a3,9.1794
seg_d0598e,3.2438
seg_d062a6,9.4473
seg_d07c62,3.0764
seg_d07ce8,9.6652
seg_d098df,8.4226
seg_d0c280,2.0274
seg_d0c8e2,3.9623
seg_d0f262,6.1967
seg_d0f803,4.3153
seg_d1045e,9.4332
seg_d11ca8,8.0830
seg_d14524,4.6035
seg_d146a6,3.5165
seg_d16534,6.6847
seg_d19980,8.2061
seg_d1a281,4.7175
seg_d1a2b9,3.2777
seg_d1a8b3,2.9113
seg_d1abaa,10.1180
seg_d1b91e,7.3803
seg_d1ca05,9.3665
seg_d1cb37,8.5384
seg_d1eee8,9.2475
seg_d1fbb8,9.2221
