seg_id,time_to_failure
seg_6eedcc,7.1483
seg_6f17de,3.0425
seg_6f2222,3.9197
seg_6f3d90,6.5238
seg_6f60b2,2.6345
seg_6f650f,8.7102
seg_6f9a98,6.5238
seg_6fb17f,4.9058
seg_6fc3ef,7.7133
seg_6fc8b3,6.4695
seg_6fd5bb,7.7228
seg_7012af,9.4029
seg_7020c5,6.6536
seg_702e03,3.1578
seg_703cea,7.3510
seg_705463,2.6673
seg_708349,7.7751
seg_70991d,5.0334
seg_709b6a,8.9850
seg_709d08,5.9842
seg_70a60e,6.2607
seg_70b375,7.3071
seg_70be4d,9.1587
seg_70e891,5.0171
seg_70edf5,6.7370
seg_70fb30,9.0050
seg_7120ac,5.0125
seg_71238c,9.0982
seg_71348a,2.4155
seg_715e2c,7.4517
seg_715ff6,7.8303
seg_7189ca,7.0326
seg_718b53,3.4604
seg_71936f,2.4557
seg_71b4e0,3.0577
seg_71b975,2.9392
seg_71c9e9,3.3985
seg_71f571,3.2124
seg_7211f1,7.6134
seg_724df9,-1.2429
seg_725772,7.8274
seg_725e84,2.3058
seg_727fc7,4.0168
seg_72858d,4.3416
seg_72859b,4.5851
seg_72aba8,4.0134
seg_72b68c,9.2979
seg_72c307,6.9250
seg_72ebda,5.4383
seg_72f40a,6.6592
seg_730ebe,4.5062
seg_734a88,8.7153
seg_73565e,4.2308
seg_735cdd,2.9906
seg_73858d,8.9985
seg_738be6,2.2615
seg_739643,5.4550
seg_739679,2.1040
seg_739856,9.1409
seg_739fb0,2.8268
seg_73ab4a,3.0018
seg_73b0f7,8.0300
seg_740837,2.4755
seg_741fc1,8.0365
seg_74235f,4.4773
seg_7428e7,6.7483
seg_743775,6.5476
seg_74537f,5.8064
seg_746d1d,5.0845
seg_7480f4,7.3170
seg_74b264,4.1316
seg_74b3bd,5.1972
seg_74ce61,7.8796
seg_74d58a,8.1451
seg_74d8cc,5.1970
seg_74dda9,6.6618
seg_74f330,2.9363
seg_74fcfc,8.5644
seg_74ffde,6.2664
seg_750244,6.7531
seg_750c93,2.5396
seg_750d20,4.8277
seg_750e7e,7.8194
seg_75211e,5.4313
seg_753190,6.9771
seg_753ba6,3.0145
seg_7540f3,5.9965
seg_75438e,6.1526
seg_755d50,4.1419
seg_75654d,4.0293
seg_758374,2.1671
seg_758ca4,2.4871
seg_759fb1,5.3417
seg_75a878,4.3075
seg_75c34b,3.5988
seg_75cd6a,4.2485
seg_75dc3e,4.2462
seg_75e669,1.6884
seg_75e93c,3.5069
seg_75eb90,7.1762
seg_75ffc9,5.5219
seg_760d70,4.6196
seg_76106f,9.4791
seg_762188,8.7585
seg_762be4,3.8052
seg_7630c5,10.0946
seg_766e42,3.3794
seg_76b76f,9.3409
seg_76c2fa,3.5143
seg_76d16c,6.1013
seg_76e914,4.9981
seg_76f1af,2.3223
seg_76f3f2,8.1487
seg_76f76d,6.0061
seg_774ad2,4.7730
seg_77bf79,3.6043
seg_77c546,1.7159
seg_77db7b,8.9931
seg_77dbe7,4.7417
seg_77df38,7.3778
seg_77e7bf,3.9900
seg_77ea14,4.9129
seg_77f9e3,2.0191
seg_77fe77,5.9768
seg_7848f8,-0.0604
seg_7862ed,3.6368
seg_786ff6,6.4214
seg_78852d,5.3943
seg_78addc,7.9667
seg_78d817,4.5623
seg_78db0a,7.7291
seg_78ded2,2.1381
seg_78fc4b,7.0600
seg_790108,6.8822
seg_7949da,2.7415
seg_79c47a,3.2688
seg_79dc90,7.4812
seg_79e301,3.3606
seg_7a09ec,5.8924
seg_7a521c,4.7439
seg_7a5243,3.3378
seg_7a9228,3.9081
seg_7a9f2b,0.2162
seg_7aeca4,7.0418
seg_7b0936,9.2206
seg_7b2994,2.9234
seg_7b3017,9.2150
seg_7b5f90,6.0205
seg_7bb771,2.5264
seg_7bec10,8.8780
seg_7bf143,2.3050
seg_7c0376,1.8427
seg_7c10c1,2.7937
seg_7c2beb,7.8141
seg_7c2c48,2.5796
seg_7c6c31,7.9343
seg_7c88d1,2.6731
seg_7c9433,5.4881
seg_7cb417,3.5562
seg_7cbb45,4.2746
seg_7cd6b1,4.0934
seg_7cdfe5,3.5062
seg_7ce9cb,3.6862
seg_7cef95,7.4876
seg_7d17eb,9.7757
seg_7d2535,2.0666
seg_7d2e57,7.1790
seg_7d65c7,8.6498
seg_7d718e,8.8326
seg_7d88e3,8.8445
seg_7d994f,3.1199
seg_7ddc30,9.0085
seg_7df3dd,5.7693
seg_7e3b3e,4.0052
seg_7e9eb7,9.1967
seg_7eb108,9.1836
seg_7ebdc3,3.8752
seg_7ed2dd,4.1655
seg_7ef97b,3.3226
seg_7efdd5,7.2793
seg_7f3ab0,5.5078
seg_7f5b6f,9.4763
seg_7f786b,5.0876
seg_7f93b2,2.7171
seg_7f9b3a,5.8643
seg_7fa6ec,-0.7257
seg_7fac26,9.4302
seg_7fd3a3,3.7005
seg_7fd6b7,8.5573
seg_80211c,8.8242
seg_804fb5,6.4990
seg_80622d,7.2635
seg_807901,4.1883
seg_80b9b4,6.9817
seg_80fb86,5.3482
seg_812962,4.8015
seg_812a50,5.9804
seg_813aab,2.2112
seg_814b1f,1.8061
seg_816b7a,2.4276
seg_818382,5.7684
seg_81a8ea,8.9435
seg_81bebd,8.0753
seg_81c1a6,9.8736
seg_81c432,3.7523
seg_81f798,2.8268
seg_8200d2,4.4839
seg_82303e,3.2907
seg_82316b,3.8046
seg_8244bf,4.3484
seg_82456a,2.3880
seg_826208,5.8150
seg_827804,4.8474
seg_827a21,4.9278
seg_827c07,4.9176
seg_82c138,6.2818
seg_82ce27,2.8091
seg_82d7b6,3.6641
seg_830cff,4.6806
seg_8310ea,7.5789
seg_8324a4,7.1377
seg_8328f5,5.3168
seg_832a4d,3.8855
seg_8344ee,4.4936
seg_8353f5,8.3490
seg_836aac,4.1830
seg_836ef0,2.1388
seg_83bef8,5.2998
seg_83cb2c,3.9671
seg_83dc2e,9.0341
seg_83ef67,7.6981
seg_83f476,4.9010
seg_83f89e,7.6920
seg_83f928,8.0999
seg_8456d3,2.5777
seg_845a2a,9.0142
seg_8472f3,8.6136
seg_848695,3.7965
seg_84a65d,8.6586
seg_84b9d9,4.6730
seg_84c7fb,4.2522
seg_84fc12,8.4207
seg_8509db,5.5305
seg_850d95,3.5978
seg_8515fd,4.5968
seg_853302,7.4027
seg_854d91,9.1681
seg_857304,4.8035
seg_85762d,5.7693
seg_8599ec,3.9480
seg_85c1c0,4.3910
seg_85e90e,8.1200
seg_85e9c6,8.2889
seg_85fb0a,2.0579
seg_864fcf,3.9707
seg_8658b3,7.6775
seg_86720f,6.9623
seg_8681aa,7.6532
seg_86892f,2.4719
seg_868c85,6.6191
seg_86cfe9,8.7352
seg_86d847,8.8518
seg_86e874,1.7236
seg_87232d,5.0426
seg_876904,6.9452
seg_8773cf,2.6730
seg_8777bd,8.9595
seg_8785e2,4.3330
seg_878d2c,9.0346
seg_87a616,2.4192
seg_87a67a,4.1217
seg_87e4e8,2.7218
seg_87f6c8,6.8722
seg_8826f4,3.0589
seg_885f53,7.2528
seg_8866f0,1.9901
seg_88a81d,4.4923
seg_88b289,9.1742
seg_890181,6.6684
seg_89791c,3.8127
seg_89885a,5.0309
seg_899bf0,3.7000
seg_89b090,1.5733
seg_89d8a0,4.1862
seg_89e207,4.3040
seg_89eed6,3.5189
seg_89f975,3.0503
seg_8a3306,4.9366
seg_8a41bf,2.4163
seg_8a6b0e,2.4780
seg_8a7201,3.2797
seg_8a8220,6.1400
seg_8a8375,7.0488
seg_8ab3a7,2.1411
seg_8ae847,5.3783
seg_8aeb99,9.3583
seg_8b39c4,7.7413
seg_8b798b,9.0252
seg_8baeab,4.6184
seg_8bc20c,2.2538
seg_8bde47,8.9756
seg_8be2da,6.3446
seg_8be76c,1.7821
seg_8bec6f,5.8665
seg_8bf229,6.3571
seg_8c0114,4.3971
seg_8c1760,8.7314
seg_8c1cca,4.1393
seg_8c1e7d,2.1803
seg_8c341c,8.0738
seg_8c6d4e,2.5278
seg_8c6e34,2.0686
seg_8cd159,2.8975
seg_8cdf83,4.9453
seg_8ce632,4.5710
seg_8cf573,4.3025
seg_8d030a,5.2517
seg_8d135f,8.2953
seg_8d3a9d,6.3242
seg_8d4435,3.9173
seg_8d4965,6.4851
seg_8d5113,5.4885
seg_8d6578,2.9192
seg_8d6a7d,3.6027
seg_8da61a,6.2369
seg_8db6f0,6.9022
seg_8dcf3c,8.2975
seg_8dd2ab,1.9163
seg_8dd3ba,4.8637
seg_8dfc7e,2.7037
seg_8dfd7a,2.0244
seg_8e5704,7.5963
seg_8e6a3f,7.3284
seg_8e7194,4.4973
seg_8e7fca,3.3776
seg_8ebdea,8.1065
seg_8f1127,1.6348
seg_8f25b0,9.2947
seg_8f3247,7.2849
seg_8f3dfe,5.7691
seg_8f4654,4.7143
seg_8f4781,2.6723
seg_8f5589,6.7463
seg_8f592b,9.2789
seg_8f6284,3.7570
seg_8fb0d0,5.6329
seg_8fb29e,8.9338
seg_8fb828,9.0994
seg_8fc754,7.9233
seg_8fd465,3.6601
seg_902074,7.8111
seg_902bc1,7.4367
seg_903aba,8.7668
seg_907c52,5.6017
seg_90a0be,1.9118
seg_90b174,2.7051
seg_90bf60,8.4569
seg_90c258,9.6715
seg_90e904,1.8511
seg_90ec68,9.2231
seg_90ef18,9.6820
seg_911066,4.7111
seg_9122aa,2.9213
seg_913ffc,6.1377
seg_914a62,3.7682
seg_91596c,6.5339
seg_915b3e,4.5968
seg_91607c,3.8565
seg_919a6a,2.2893
seg_919c5c,4.4887
seg_91bf8c,4.0456
seg_91cff2,3.0500
seg_91eaeb,5.7574
seg_91f512,4.2836
seg_91f664,3.2457
seg_91fc29,3.0593
seg_920132,7.7878
seg_92092a,3.7498
seg_922914,4.7403
seg_922990,4.4163
seg_92310f,4.6821
seg_929ded,5.1202
seg_92a5f1,6.1554
seg_92af10,7.6425
seg_92b095,3.0009
seg_92bd37,5.1579
seg_92be9f,5.5828
seg_931244,8.4460
seg_93211c,7.1799
seg_932828,8.7790
seg_934087,4.7020
seg_939f5c,6.5041
seg_93d864,4.5897
seg_93f935,4.5248
seg_941759,7.5561
seg_943de0,9.0111
seg_944c98,2.3094
seg_945bc8,4.3814
seg_946d71,9.5002
seg_946d9a,4.7735
seg_947700,5.1594
seg_9485c0,4.4134
seg_94a133,3.9080
seg_94aa0a,6.2930
seg_94c48c,7.0960
seg_94d150,4.3471
seg_94d573,7.9860
seg_94ecad,8.3191
seg_950048,4.2865
seg_952faa,2.8489
seg_95357d,3.9129
seg_95644e,5.8264
seg_957ece,1.0413
seg_95b321,2.4281
seg_95f45e,8.3956
seg_961d02,3.2186
seg_961ddf,4.1559
seg_9626a4,2.2356
seg_96642e,4.8562
seg_966f3d,2.2511
seg_967ae4,8.0292
seg_96cd5d,3.7462
seg_96dab2,8.9835
seg_96db5e,4.0008
seg_96fa35,3.7277
seg_970b35,4.3560
seg_970e86,9.3234
seg_974049,5.3511
seg_9757ac,8.4014
seg_979a8f,3.0398
seg_97a161,5.2028
seg_97ad82,6.9602
seg_97d9ed,8.2382
seg_97e4a9,9.1948
seg_9802c3,5.3027
seg_9825e0,5.7805
seg_983778,8.2911
seg_986976,5.0542
seg_986b6e,9.1979
seg_9872f9,4.8140
seg_988e69,2.2243
seg_98a819,6.2788
seg_98be13,6.1787
seg_98c0b6,4.3542
seg_98c44d,4.2551
seg_98c544,3.6995
seg_98ebaa,8.9422
seg_98f624,8.7737
seg_9940e8,9.6974
seg_996c37,9.3632
seg_99ccbd,3.4721
seg_99f677,5.2266
seg_99f76c,5.0035
seg_9a1a4f,5.5211
seg_9a1c76,4.5052
seg_9a43ef,7.9472
seg_9a6025,5.4688
seg_9a74d8,5.4044
seg_9a7c46,6.1901
seg_9a7d1d,2.3642
seg_9a812d,4.1439
seg_9a81a3,6.0788
seg_9a8a1f,1.8102
seg_9a9041,5.6162
seg_9a92db,4.7695
seg_9aa6e2,2.6754
seg_9ab405,1.7295
seg_9ad261,5.1474
seg_9ad925,8.2933
seg_9ae1a1,9.1296
seg_9b0439,5.8812
seg_9b44d2,8.1075
seg_9b7ef8,9.3657
seg_9b7f93,4.6264
seg_9bab11,9.3399
seg_9bd388,6.2477
seg_9bee43,3.6779
seg_9c00d7,7.8538
seg_9c090f,2.2358
seg_9c2843,2.2658
seg_9c3d6a,7.8761
seg_9c3ef8,7.0840
seg_9c635d,9.5880
seg_9c6715,3.1299
seg_9c8162,6.2977
seg_9c8bc8,5.0897
seg_9ca72e,3.4580
seg_9caf50,8.2412
seg_9cb464,5.1033
seg_9d1b26,4.1935
seg_9d1dbe,8.3171
seg_9d2528,5.0689
seg_9d3013,7.5722
seg_9d452d,3.5316
seg_9d57a1,7.5249
seg_9d68cf,4.5877
seg_9d6ff0,3.3543
seg_9d7490,5.6134
seg_9d79d4,4.9878
seg_9dcae1,6.1031
seg_9ddc99,6.2257
seg_9dea8d,7.1180
seg_9df32d,4.5524
seg_9e25e9,4.3213
seg_9e3837,4.0498
seg_9e61da,1.9313
seg_9e7dff,3.1325
seg_9e8323,3.6465
seg_9e8ca4,8.9189
seg_9e962b,6.3870
seg_9ee0aa,7.7304
seg_9f042e,7.0365
seg_9f12c6,3.2984
seg_9f22a0,7.3203
seg_9f4fd4,8.8880
seg_9f57c4,7.4263
seg_9f6315,4.8275
seg_9f7542,8.2662
seg_9fc7c2,3.4802
seg_9fd9b8,4.4163
seg_9fe8b9,5.2932
seg_a00985,4.8920
seg_a009e6,6.7134
seg_a03e6a,3.7977
seg_a05c22,2.9725
seg_a06228,6.2450
seg_a0646a,2.8943
seg_a0979e,6.8134
seg_a0a423,2.0907
seg_a11dd5,3.1209
seg_a12acb,3.3004
seg_a133bc,4.8759
seg_a14212,5.3149
seg_a16a1b,2.2779
seg_a173d8,4.7203
seg_a18246,6.9742
seg_a1a511,3.0380
seg_a1acb2,4.9604
seg_a1b3cc,5.3177
seg_a1d8da,6.2793
seg_a1e5b0,7.3429
seg_a1edc1,4.0395
seg_a247ac,8.7412
seg_a25c46,3.9920
seg_a2986f,7.2525
seg_a2c108,9.1620
seg_a2d47d,5.1449
seg_a2e2c8,2.4435
seg_a2fd8b,3.3338
seg_a31d6e,7.5287
seg_a31fe3,8.2592
seg_a35c82,8.6897
seg_a35e7c,8.9698
seg_a39ebc,3.6264
seg_a39f3b,6.8410
seg_a39fa8,9.0749
seg_a3ab46,4.4638
seg_a3d4d6,2.7783
seg_a41c2c,6.2113
seg_a4208a,3.1135
seg_a420d4,3.5562
seg_a436bc,8.3874
seg_a437cb,3.0133
seg_a45455,4.7668
seg_a47cce,7.5344
seg_a489e1,5.9823
seg_a49ccc,4.7371
seg_a4ad7c,8.6817
seg_a4e745,7.6248
seg_a50d28,8.9813
seg_a5271e,2.4117
seg_a53e4c,6.0178
seg_a543e5,7.3992
seg_a55540,8.7041
seg_a55a17,4.0484
seg_a56c04,3.5678
seg_a58a6e,2.4182
seg_a5934a,9.7332
seg_a5d37f,3.0351
seg_a5dea6,9.0825
seg_a5f4dd,4.1266
seg_a5fbcc,5.1876
seg_a61e1c,4.5269
seg_a63573,4.1866
seg_a674d2,7.7244
seg_a68007,3.0095
seg_a68ffb,6.5100
seg_a69246,9.1716
seg_a6959c,7.4437
seg_a6bf91,5.0598
seg_a6c5cc,2.1894
seg_a6cd86,5.0016
seg_a6e801,2.8441
seg_a6e99c,1.6593
seg_a6eed3,4.0050
seg_a704ee,6.2593
seg_a7561c,3.1162
seg_a7b454,3.7720
seg_a7d0eb,4.2356
seg_a7e49b,4.8529
seg_a80123,4.1125
seg_a802fa,8.3039
seg_a80f6f,6.1104
seg_a82229,7.1727
seg_a84c13,2.9811
seg_a86231,5.0502
seg_a8685e,7.9813
seg_a86a05,5.7967
seg_a87e79,1.9650
seg_a88097,9.2207
seg_a88dde,7.9611
seg_a8bb2f,3.3783
seg_a8ddf7,3.6110
seg_a8e6df,3.2910
seg_a8e71a,3.7043
seg_a9089b,2.1267
seg_a91c03,7.1023
seg_a93a88,8.4978
seg_a96b47,4.2257
seg_a975df,3.3617
seg_a99161,3.9480
seg_a99799,2.5430
seg_a99be9,9.6928
seg_a9a820,2.6452
seg_a9b957,3.9713
seg_a9f80e,7.8530
seg_aa0180,3.1399
seg_aa1adf,4.3124
seg_aa508a,1.9649
seg_aa78e0,6.3927
seg_aa7a4b,6.3497
seg_aa98cc,-0.9355
seg_aa9b8e,6.1590
seg_aaa2ae,2.5990
seg_aabc52,8.5947
seg_aae025,7.1434
seg_ab001b,3.0181
seg_ab15ad,6.6217
seg_ab2a78,3.0922
seg_ab3f14,7.7929
seg_ab4bca,2.1588
seg_ab644e,5.7460
seg_ab70bd,6.8562
seg_ab9654,9.5636
seg_aba501,4.1312
seg_abaad2,8.3276
seg_abb03a,4.2821
seg_abb06a,5.7410
seg_abc5fd,7.3755
seg_abda04,8.3662
seg_abeca6,9.8267
seg_ac45ae,7.8683
seg_ac5c61,8.6043
seg_ac68bb,1.9380
seg_ac9de5,2.4203
seg_acd715,9.4292
seg_acf2f4,7.8126
seg_ad3a44,3.1407
seg_ad3cf0,3.1455
seg_ad591c,7.6236
seg_ad759c,2.7785
seg_ad82ca,6.4261
seg_ad949a,3.9101
seg_ada42c,5.0750
seg_ada81a,9.6407
seg_ade769,5.8249
seg_adf94a,2.0525
seg_adf986,6.5901
seg_ae32a6,5.4015
seg_ae3388,7.1909
seg_ae3d92,4.6360
seg_ae42b3,9.8183
seg_ae9626,1.8798
seg_ae9761,9.6912
seg_aec276,9.6792
seg_aed434,6.9720
seg_aee7c0,7.7210
seg_aee9bf,4.0389
seg_aeeb31,1.7284
seg_af1650,2.8841
seg_af2472,2.5210
seg_af6204,3.6946
seg_af703b,9.3546
seg_af959f,7.8898
seg_afa4a1,7.9093
seg_afadfb,6.6301
seg_afca81,2.5937
seg_afd665,4.9124
seg_b00f05,7.0957
seg_b02e31,7.9630
seg_b03de5,8.6889
seg_b08e9d,9.2835
seg_b0a794,2.4728
seg_b0bf65,3.8743
seg_b0cf32,8.9667
seg_b0d251,6.1089
seg_b0f9cd,7.8143
seg_b108c9,4.8923
seg_b13220,3.2681
seg_b13fb9,5.5008
seg_b197e2,2.7480
seg_b1a35c,6.9586
seg_b1b95e,2.8793
seg_b1fea8,3.1370
seg_b20487,10.0127
seg_b21273,5.2179
seg_b23489,2.8165
seg_b253ee,3.6585
seg_b25dde,2.1225
seg_b26368,4.4668
seg_b284b2,4.0416
seg_b291c0,3.9425
seg_b2b29d,7.3437
seg_b2b331,4.4197
seg_b2e045,4.8881
seg_b31961,5.2004
seg_b32d1d,3.0858
seg_b35174,-0.1702
seg_b36650,2.8621
seg_b36c8a,2.0683
seg_b378bc,2.3449
seg_b3883e,6.4818
seg_b3cf21,4.6777
seg_b3d886,3.3749
seg_b402ac,6.1146
seg_b41d3c,4.3481
seg_b42170,3.0485
seg_b4402d,9.4951
seg_b44c2e,7.1220
seg_b47c19,5.7871
seg_b4c040,4.3500
seg_b4cb44,8.0420
seg_b4f7a8,4.3384
seg_b50239,1.8079
seg_b51380,9.4274
seg_b51b7c,4.9511
seg_b52710,3.5631
seg_b52add,9.7038
seg_b52dac,4.8728
seg_b54024,3.3155
seg_b568c6,7.3553
seg_b57e76,5.7743
seg_b5804a,3.9758
seg_b58542,5.0055
seg_b5a447,6.3100
seg_b5aee9,5.4996
seg_b6254c,3.6241
seg_b63de1,2.5846
seg_b64c9c,7.9191
seg_b66b87,2.2347
seg_b686e5,1.9220
seg_b687fc,4.3421
seg_b691c5,2.0009
seg_b69455,9.1734
seg_b695b3,3.8151
seg_b6bdaa,6.5288
seg_b6c10d,6.6884
seg_b6cb2b,3.0228
seg_b72413,7.5273
seg_b735a5,6.8411
seg_b77bf5,9.3972
seg_b782c7,7.3335
seg_b78883,9.0307
seg_b7a8a1,4.8846
seg_b7b098,4.3684
seg_b7da0a,2.4221
seg_b7eeb6,6.2872
seg_b80358,8.0626
seg_b80366,7.9096
seg_b80b89,4.9800
seg_b8141c,3.2332
seg_b853c1,7.5863
seg_b853f8,5.4393
seg_b86ce1,4.5139
seg_b8725b,2.7388
seg_b8745c,8.4949
seg_b87cf5,7.8831
seg_b88baa,6.9436
seg_b89218,9.2883
seg_b89e47,2.4970
seg_b8b72f,4.8149
seg_b8bb87,9.3166
seg_b8fd73,9.4838
seg_b91011,6.0647
seg_b917b5,6.7193
seg_b91ae2,4.4551
seg_b9361a,4.7048
seg_b9365c,2.9018
seg_b947ae,2.9212
seg_b95010,3.7305
seg_b95a77,8.9532
seg_b9619c,6.3705
seg_b9ad7f,4.9011
seg_b9bdd7,5.3457
seg_b9d8a0,6.3906
seg_b9de03,4.9809
seg_b9ec4b,3.2190
seg_ba0485,9.0374
seg_ba1d68,3.4913
seg_ba2c48,3.5445
seg_ba3c47,2.1474
seg_ba3e74,4.0482
seg_ba4ea3,8.6810
seg_ba5e7e,4.7273
seg_ba83da,5.3124
seg_ba941e,8.2275
seg_ba98dc,4.0787
seg_ba9dbf,2.5819
seg_baa745,6.1333
seg_bb171f,7.7313
seg_bb180c,4.6978
seg_bb2d77,3.3605
seg_bb5e15,3.9793
seg_bb6904,2.1148
seg_bb6fcb,5.5676
seg_bb92b1,5.8711
seg_bbb01e,7.2076
seg_bbbc30,3.7635
seg_bbf805,4.5646
seg_bbfd4e,9.6398
seg_bc07c8,1.6271
seg_bc1d67,6.8740
seg_bc2186,7.1444
seg_bc437b,8.2114
seg_bca500,5.4939
seg_bcc8f1,6.5627
seg_bce23c,6.4029
seg_bce305,3.7710
seg_bcf2d9,5.4508
seg_bcf6af,7.0101
seg_bcfad6,4.5625
seg_bd00c4,5.7997
seg_bd2b0c,4.0095
seg_bd31bf,6.4072
seg_bd40f2,8.3953
seg_bd4d30,3.7768
seg_bd5022,1.9544
seg_bd629b,5.0210
seg_bd6f5f,8.5391
seg_bd7109,5.3351
seg_bdae02,8.3643
seg_bdf84b,5.1588
seg_be0cdc,2.5923
seg_be0dfa,7.1205
seg_be19e2,7.0093
seg_be30ce,5.4777
seg_be4612,8.5153
seg_be62ef,6.2099
seg_be65f2,2.9866
seg_be811d,3.4175
seg_beb650,7.1170
seg_beda44,5.7334
seg_bee792,5.2759
seg_bf1294,2.4086
seg_bf1430,4.6161
seg_bf1a72,5.1071
seg_bf2d1f,8.7949
seg_bf4bf2,1.7103
seg_bf4ec0,6.2297
seg_bf58ce,7.2340
seg_bf7224,2.7198
seg_bfdd14,1.6799
seg_bfe0b6,9.7828
seg_bff05e,8.6232
seg_bff392,2.5789
seg_c01a57,2.3577
seg_c01d9a,8.6571
seg_c01f63,7.6311
seg_c0260d,5.9865
seg_c047b7,4.3419
seg_c05a7d,9.0796
seg_c07b7c,3.2220
seg_c08d36,5.2390
seg_c09a41,4.5896
seg_c0c0ed,5.5132
seg_c0d7da,3.8295
seg_c0e1b9,4.1522
seg_c0ea9f,5.2749
seg_c106ca,3.7613
seg_c10a58,8.0857
seg_c11828,1.7869
seg_c11a4f,3.2727
seg_c12d7d,9.5050
seg_c146a8,5.6912
seg_c15d21,7.5205
seg_c17817,2.2517
seg_c179f8,5.5268
seg_c183e4,3.4825
seg_c186dc,3.9882
seg_c18d5a,4.1853
seg_c1fe9a,3.1715
seg_c20a27,4.8983
seg_c20c06,3.1030
seg_c21723,4.8300
seg_c21d60,5.3476
seg_c22bd4,8.9974
seg_c23429,4.3299
seg_c23641,3.0152
seg_c243a6,1.0208
seg_c24946,4.6406
seg_c25855,9.2775
seg_c267a5,3.7868
seg_c26fb4,3.2142
seg_c27591,3.2972
seg_c2a0c8,3.8457
seg_c2b8f7,3.3135
seg_c3507f,4.9775
seg_c35940,2.3707
seg_c365de,1.9416
seg_c3836b,5.1574
seg_c3f672,8.0856
seg_c3f8d7,4.3315
seg_c41d1d,4.5028
seg_c42490,3.3811
seg_c42952,6.2014
seg_c44bbc,2.7614
seg_c46ce6,2.7251
seg_c472cf,7.2298
seg_c47bdc,5.7635
seg_c4af54,4.1923
seg_c5064e,7.8470
seg_c509ff,3.0519
seg_c522f8,7.0826
seg_c5256d,6.4289
seg_c52ae6,1.8105
seg_c5325c,9.4048
seg_c550b1,8.2991
seg_c565bd,4.8066
seg_c571ef,4.9608
seg_c588c1,8.5424
seg_c58ca5,5.6686
seg_c5abaa,5.3226
seg_c5c455,3.5932
seg_c5c6ea,6.2039
seg_c5dada,3.9940
seg_c5dee4,1.3751
seg_c5f986,3.8139
seg_c5fc3b,8.4965
seg_c5fc87,5.0895
seg_c607eb,2.1328
seg_c60dca,3.2362
seg_c60f1d,2.6886
seg_c627fc,7.5957
seg_c62a06,3.3275
seg_c65135,3.6920
seg_c654e7,6.0055
seg_c666dd,4.8042
seg_c671f7,6.8913
seg_c6b514,2.9463
seg_c6c29f,2.8288
seg_c6f0a2,3.1302
seg_c6f533,3.5863
seg_c6f9c2,2.2213
seg_c703be,7.4256
seg_c70fde,5.8088
seg_c714d0,9.0014
seg_c73df6,2.9989
seg_c747ad,8.9260
seg_c747b4,3.7054
seg_c7a3bc,2.4287
seg_c7a401,4.1634
seg_c7a579,6.7762
seg_c7b424,8.7949
seg_c80857,-1.3353
seg_c81e10,7.7819
seg_c81fec,5.1019
seg_c8459f,8.2501
seg_c87c24,4.8177
seg_c901c0,3.7407
seg_c90be5,8.0893
seg_c9201c,2.5425
seg_c9481f,6.2964
seg_c94941,0.9496
seg_c9831a,1.8854
seg_c9e533,7.0291
seg_c9f80a,3.4008
seg_ca2d1b,4.3640
seg_ca407b,5.6646
seg_ca44a8,4.0124
seg_ca67ee,5.2581
seg_ca6d70,1.8421
seg_ca8389,3.3777
seg_ca88e3,8.3448
seg_ca9e39,4.0545
seg_caa919,5.9709
seg_cacd0a,5.5487
seg_cacd58,3.5711
seg_cb0e21,8.7485
seg_cb806c,5.2031
seg_cbcce9,5.8321
seg_cbfb19,6.7386
seg_cc096e,8.8545
seg_cc2c46,4.2601
seg_cc2e9b,4.8490
seg_cc4199,8.5687
seg_cc4932,8.5648
seg_cc4950,2.3717
seg_cc667b,4.3829
seg_cc7a19,4.1587
seg_cc7e39,8.4209
seg_ccdc28,3.4614
seg_cd0691,2.6002
seg_cd2b34,4.3797
seg_cd2b53,1.6001
seg_cd352f,9.4737
seg_cd43b4,7.2873
seg_cd699e,2.7348
seg_cd9f9b,7.5488
seg_cdadb5,8.5214
seg_cdf88e,1.8466
seg_ce00bb,5.4117
seg_ce46ba,2.4299
seg_ce472b,7.9900
seg_ce5520,2.3839
seg_ce5832,4.6144
seg_ce72e2,4.8205
seg_ce7537,2.2266
seg_ce9f59,3.8838
seg_cea185,3.9589
seg_ceab44,6.4551
seg_ceb942,2.3132
seg_cec2f2,6.6243
seg_cecd29,6.5042
seg_ced992,1.8194
seg_cedf3e,8.6827
seg_cee7d0,8.9427
seg_cf0e43,4.7407
seg_cf1371,3.5645
seg_cf25d2,3.4954
seg_cf3825,3.9336
seg_cf5764,7.0962
seg_cf646e,6.6151
seg_cf74e8,2.0923
seg_cf9a49,5.0965
seg_cfed24,3.0138
seg_cff594,2.1372
seg_d014a3,9.0652
seg_d0598e,2.6178
seg_d062a6,9.0097
seg_d07c62,2.7311
seg_d07ce8,9.6973
seg_d098df,7.9741
seg_d0c280,1.9973
seg_d0c8e2,3.7653
seg_d0f262,5.8676
seg_d0f803,4.2427
seg_d1045e,8.9181
seg_d11ca8,8.0711
seg_d14524,4.4235
seg_d146a6,4.0168
seg_d16534,6.6292
seg_d19980,8.0888
seg_d1a281,3.7414
seg_d1a2b9,2.9185
seg_d1a8b3,2.3251
seg_d1abaa,9.7380
seg_d1b91e,7.7122
seg_d1ca05,9.0749
seg_d1cb37,8.1904
seg_d1eee8,9.8665
seg_d1fbb8,8.9737
